NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.7807486631016043 ,0.7540106951871658,0.7566844919786097,0.7834224598930482,0.7754010695187166,0.7807486631016043
0.7887700534759359 ,0.7941176470588235,0.7754010695187166,0.7887700534759359,0.7700534759358288,0.8021390374331551
0.7754010695187166 ,0.7967914438502673,0.7593582887700535,0.7967914438502673,0.7780748663101604,0.7914438502673797
0.7647058823529411 ,0.7941176470588235,0.7754010695187166,0.7620320855614974,0.7754010695187166,0.786096256684492
0.7700534759358288 ,0.7807486631016043,0.7620320855614974,0.7647058823529411,0.786096256684492,0.767379679144385
0.7754010695187166 ,0.7914438502673797,0.7754010695187166,0.7834224598930482,0.7647058823529411,0.786096256684492
0.7834224598930482 ,0.786096256684492,0.767379679144385,0.7780748663101604,0.7807486631016043,0.7780748663101604
0.7566844919786097 ,0.7834224598930482,0.7620320855614974,0.7727272727272727,0.7754010695187166,0.767379679144385
0.7780748663101604 ,0.7647058823529411,0.7540106951871658,0.6951871657754011,0.7593582887700535,0.7620320855614974
0.786096256684492 ,0.7914438502673797,0.7727272727272727,0.7620320855614974,0.767379679144385,0.7754010695187166
0.786096256684492 ,0.7780748663101604,0.767379679144385,0.7754010695187166,0.7727272727272727,0.786096256684492
0.7887700534759359 ,0.7780748663101604,0.7700534759358288,0.8021390374331551,0.767379679144385,0.7754010695187166
0.7780748663101604 ,0.7700534759358288,0.7807486631016043,0.7887700534759359,0.7807486631016043,0.7807486631016043
0.7914438502673797 ,0.7887700534759359,0.7700534759358288,0.7914438502673797,0.7647058823529411,0.7967914438502673
0.786096256684492 ,0.7887700534759359,0.7754010695187166,0.7887700534759359,0.7700534759358288,0.786096256684492
0.7593582887700535 ,0.7754010695187166,0.7593582887700535,0.7887700534759359,0.7727272727272727,0.7700534759358288
0.7593582887700535 ,0.7887700534759359,0.7807486631016043,0.767379679144385,0.7887700534759359,0.7834224598930482
0.7727272727272727 ,0.7967914438502673,0.7727272727272727,0.7834224598930482,0.7700534759358288,0.7727272727272727
0.767379679144385 ,0.7620320855614974,0.7379679144385026,0.7245989304812834,0.7593582887700535,0.7647058823529411
0.7513368983957219 ,0.7834224598930482,0.7754010695187166,0.7620320855614974,0.767379679144385,0.7780748663101604
0.7754010695187166 ,0.7967914438502673,0.7754010695187166,0.7620320855614974,0.7807486631016043,0.7780748663101604
0.7754010695187166 ,0.7914438502673797,0.7700534759358288,0.7513368983957219,0.7834224598930482,0.7807486631016043
0.7754010695187166 ,0.7967914438502673,0.7727272727272727,0.7700534759358288,0.7780748663101604,0.7914438502673797
0.7459893048128342 ,0.7834224598930482,0.7700534759358288,0.7593582887700535,0.7700534759358288,0.767379679144385
0.7967914438502673 ,0.786096256684492,0.7486631016042781,0.7780748663101604,0.7647058823529411,0.7807486631016043
0.7727272727272727 ,0.7967914438502673,0.7807486631016043,0.7914438502673797,0.7780748663101604,0.7807486631016043
0.767379679144385 ,0.767379679144385,0.7566844919786097,0.7593582887700535,0.767379679144385,0.7593582887700535
0.7807486631016043 ,0.7994652406417112,0.7700534759358288,0.7647058823529411,0.786096256684492,0.7941176470588235
0.7914438502673797 ,0.7887700534759359,0.7754010695187166,0.7620320855614974,0.7780748663101604,0.7914438502673797
0.75 ,0.7013888888888888,0.7291666666666666,0.7291666666666666,0.75,0.7430555555555556
0.75 ,0.6944444444444444,0.7430555555555556,0.7083333333333334,0.7152777777777778,0.7569444444444444
0.7361111111111112 ,0.6527777777777778,0.6875,0.6597222222222222,0.6944444444444444,0.7013888888888888
0.7152777777777778 ,0.6944444444444444,0.7222222222222222,0.7291666666666666,0.7291666666666666,0.7222222222222222
0.7430555555555556 ,0.6736111111111112,0.7083333333333334,0.7013888888888888,0.7152777777777778,0.7222222222222222
0.7222222222222222 ,0.6805555555555556,0.7083333333333334,0.6875,0.7291666666666666,0.7083333333333334
0.7430555555555556 ,0.6527777777777778,0.7222222222222222,0.7361111111111112,0.7083333333333334,0.7222222222222222
0.75 ,0.7083333333333334,0.6666666666666666,0.7152777777777778,0.6597222222222222,0.7152777777777778
0.7152777777777778 ,0.6527777777777778,0.7361111111111112,0.6736111111111112,0.6666666666666666,0.7083333333333334
0.7152777777777778 ,0.6597222222222222,0.6458333333333334,0.6875,0.6597222222222222,0.6736111111111112
0.6944444444444444 ,0.6597222222222222,0.7013888888888888,0.6736111111111112,0.6944444444444444,0.7291666666666666
0.7083333333333334 ,0.6875,0.6944444444444444,0.6805555555555556,0.6805555555555556,0.7083333333333334
0.7152777777777778 ,0.6666666666666666,0.6736111111111112,0.7013888888888888,0.7013888888888888,0.7222222222222222
0.7222222222222222 ,0.6180555555555556,0.7013888888888888,0.7222222222222222,0.6458333333333334,0.6944444444444444
0.7222222222222222 ,0.6597222222222222,0.7013888888888888,0.6736111111111112,0.7083333333333334,0.6805555555555556
0.75 ,0.6666666666666666,0.6944444444444444,0.7222222222222222,0.7222222222222222,0.7291666666666666
0.7291666666666666 ,0.7430555555555556,0.75,0.7152777777777778,0.75,0.7222222222222222
0.7361111111111112 ,0.7013888888888888,0.7013888888888888,0.7083333333333334,0.7222222222222222,0.7152777777777778
0.7152777777777778 ,0.6111111111111112,0.7291666666666666,0.7083333333333334,0.7291666666666666,0.7083333333333334
0.7152777777777778 ,0.625,0.7430555555555556,0.6875,0.7222222222222222,0.7152777777777778
0.7361111111111112 ,0.5972222222222222,0.7361111111111112,0.7361111111111112,0.6666666666666666,0.6944444444444444
0.7222222222222222 ,0.6527777777777778,0.6597222222222222,0.6805555555555556,0.6597222222222222,0.6875
0.7222222222222222 ,0.6805555555555556,0.7222222222222222,0.7083333333333334,0.7291666666666666,0.75
0.7361111111111112 ,0.6875,0.7152777777777778,0.7013888888888888,0.7152777777777778,0.7222222222222222
0.7152777777777778 ,0.6597222222222222,0.6944444444444444,0.7222222222222222,0.7430555555555556,0.7083333333333334
0.7013888888888888 ,0.6180555555555556,0.7083333333333334,0.625,0.75,0.7013888888888888
0.7083333333333334 ,0.7152777777777778,0.6875,0.7083333333333334,0.7013888888888888,0.7013888888888888
0.75 ,0.7152777777777778,0.7152777777777778,0.7083333333333334,0.7013888888888888,0.7083333333333334
0.6597222222222222 ,0.5902777777777778,0.7083333333333334,0.7222222222222222,0.7361111111111112,0.6875
0.6597222222222222 ,0.7152777777777778,0.6875,0.7222222222222222,0.7152777777777778,0.7013888888888888
0.9657142857142857 ,0.9657142857142857,0.9628571428571429,0.94,0.9628571428571429,0.96
0.9771428571428571 ,0.9771428571428571,0.9685714285714285,0.9342857142857143,0.9714285714285714,0.98
0.9542857142857143 ,0.9428571428571428,0.96,0.9428571428571428,0.9571428571428572,0.9628571428571429
0.9657142857142857 ,0.9628571428571429,0.98,0.96,0.9714285714285714,0.9714285714285714
0.96 ,0.9628571428571429,0.9628571428571429,0.9514285714285714,0.9685714285714285,0.9628571428571429
0.9571428571428572 ,0.9514285714285714,0.9514285714285714,0.9485714285714286,0.9571428571428572,0.9571428571428572
0.9628571428571429 ,0.9628571428571429,0.96,0.9428571428571428,0.96,0.9628571428571429
0.9628571428571429 ,0.9542857142857143,0.9685714285714285,0.9485714285714286,0.96,0.9685714285714285
0.9714285714285714 ,0.9485714285714286,0.9657142857142857,0.94,0.9628571428571429,0.9685714285714285
0.9628571428571429 ,0.94,0.9657142857142857,0.94,0.9514285714285714,0.96
0.9542857142857143 ,0.9571428571428572,0.9657142857142857,0.96,0.9628571428571429,0.9657142857142857
0.9542857142857143 ,0.9628571428571429,0.9628571428571429,0.9371428571428572,0.96,0.9628571428571429
0.9685714285714285 ,0.9542857142857143,0.96,0.9571428571428572,0.9628571428571429,0.9628571428571429
0.9771428571428571 ,0.9571428571428572,0.9657142857142857,0.9428571428571428,0.96,0.9457142857142857
0.9457142857142857 ,0.9485714285714286,0.9542857142857143,0.92,0.9457142857142857,0.9514285714285714
0.9571428571428572 ,0.9457142857142857,0.9542857142857143,0.9314285714285714,0.9571428571428572,0.9514285714285714
0.9685714285714285 ,0.9542857142857143,0.9657142857142857,0.9542857142857143,0.96,0.9657142857142857
0.9771428571428571 ,0.9714285714285714,0.98,0.9571428571428572,0.9742857142857143,0.98
0.9514285714285714 ,0.9457142857142857,0.9571428571428572,0.9457142857142857,0.9657142857142857,0.9657142857142857
0.96 ,0.9514285714285714,0.96,0.9514285714285714,0.9571428571428572,0.9657142857142857
0.9771428571428571 ,0.9485714285714286,0.9685714285714285,0.9514285714285714,0.9742857142857143,0.9628571428571429
0.9742857142857143 ,0.9685714285714285,0.9685714285714285,0.9571428571428572,0.9657142857142857,0.9714285714285714
0.9542857142857143 ,0.9514285714285714,0.9542857142857143,0.9485714285714286,0.9457142857142857,0.9514285714285714
0.9657142857142857 ,0.96,0.9714285714285714,0.9457142857142857,0.9714285714285714,0.9714285714285714
0.9514285714285714 ,0.9342857142857143,0.9657142857142857,0.9428571428571428,0.9485714285714286,0.9571428571428572
0.9514285714285714 ,0.9485714285714286,0.9714285714285714,0.9428571428571428,0.9657142857142857,0.9571428571428572
0.96 ,0.9514285714285714,0.9657142857142857,0.9371428571428572,0.96,0.9657142857142857
0.9657142857142857 ,0.96,0.9714285714285714,0.9485714285714286,0.9657142857142857,0.9657142857142857
0.96 ,0.9685714285714285,0.9657142857142857,0.9485714285714286,0.96,0.9657142857142857
0.9542857142857143 ,0.9542857142857143,0.96,0.9371428571428572,0.9571428571428572,0.96
0.968421052631579 ,0.9754385964912281,0.9859649122807017,0.9228070175438596,0.9578947368421052,0.9859649122807017
0.9649122807017544 ,0.9824561403508771,0.9754385964912281,0.9719298245614035,0.9263157894736842,0.9789473684210527
0.9578947368421052 ,0.9614035087719298,0.9719298245614035,0.9192982456140351,0.9578947368421052,0.9649122807017544
0.9649122807017544 ,0.9578947368421052,0.9719298245614035,0.9543859649122807,0.9508771929824561,0.968421052631579
0.9508771929824561 ,0.9333333333333333,0.9719298245614035,0.9333333333333333,0.9368421052631579,0.9578947368421052
0.9719298245614035 ,0.9649122807017544,0.9824561403508771,0.9438596491228071,0.9403508771929825,0.9719298245614035
0.9754385964912281 ,0.9649122807017544,0.9719298245614035,0.9263157894736842,0.9052631578947369,0.9754385964912281
0.968421052631579 ,0.9649122807017544,0.9754385964912281,0.9228070175438596,0.9368421052631579,0.9754385964912281
0.9508771929824561 ,0.9578947368421052,0.9578947368421052,0.9192982456140351,0.9263157894736842,0.9543859649122807
0.9403508771929825 ,0.9614035087719298,0.9649122807017544,0.9017543859649123,0.9473684210526315,0.9614035087719298
0.9719298245614035 ,0.9614035087719298,0.9859649122807017,0.9508771929824561,0.9543859649122807,0.9789473684210527
0.9578947368421052 ,0.9438596491228071,0.9719298245614035,0.9228070175438596,0.9403508771929825,0.9719298245614035
0.9649122807017544 ,0.9824561403508771,0.9789473684210527,0.9228070175438596,0.9508771929824561,0.9789473684210527
0.9614035087719298 ,0.9578947368421052,0.9789473684210527,0.8912280701754386,0.9263157894736842,0.9789473684210527
0.9438596491228071 ,0.9508771929824561,0.968421052631579,0.9228070175438596,0.9438596491228071,0.9649122807017544
0.9403508771929825 ,0.9614035087719298,0.9614035087719298,0.9403508771929825,0.9473684210526315,0.9719298245614035
0.968421052631579 ,0.9578947368421052,0.9754385964912281,0.9298245614035088,0.9473684210526315,0.9719298245614035
0.968421052631579 ,0.9614035087719298,0.9754385964912281,0.9333333333333333,0.9403508771929825,0.968421052631579
0.9543859649122807 ,0.9368421052631579,0.968421052631579,0.9017543859649123,0.9473684210526315,0.9649122807017544
0.968421052631579 ,0.9508771929824561,0.9719298245614035,0.9228070175438596,0.9543859649122807,0.9614035087719298
0.9789473684210527 ,0.9649122807017544,0.9824561403508771,0.9298245614035088,0.9157894736842105,0.9719298245614035
0.9578947368421052 ,0.9719298245614035,0.9719298245614035,0.9333333333333333,0.9122807017543859,0.9649122807017544
0.9578947368421052 ,0.9578947368421052,0.9754385964912281,0.9298245614035088,0.9263157894736842,0.9649122807017544
0.9649122807017544 ,0.9649122807017544,0.9754385964912281,0.9508771929824561,0.9263157894736842,0.9789473684210527
0.9578947368421052 ,0.9789473684210527,0.9789473684210527,0.9473684210526315,0.9368421052631579,0.9719298245614035
0.9719298245614035 ,0.9543859649122807,0.9789473684210527,0.9298245614035088,0.9087719298245615,0.9719298245614035
0.9649122807017544 ,0.9614035087719298,0.9649122807017544,0.9192982456140351,0.9438596491228071,0.9649122807017544
0.9578947368421052 ,0.9719298245614035,0.9719298245614035,0.9333333333333333,0.9473684210526315,0.9754385964912281
0.9614035087719298 ,0.9719298245614035,0.9754385964912281,0.9438596491228071,0.9333333333333333,0.968421052631579
0.9754385964912281 ,0.9508771929824561,0.968421052631579,0.9263157894736842,0.9438596491228071,0.9754385964912281
0.75 ,0.72,0.73,0.77,0.65,0.77
0.81 ,0.78,0.77,0.76,0.75,0.78
0.76 ,0.74,0.76,0.73,0.7,0.78
0.76 ,0.78,0.78,0.67,0.74,0.81
0.76 ,0.78,0.79,0.79,0.76,0.8
0.75 ,0.77,0.81,0.73,0.76,0.79
0.8 ,0.78,0.79,0.7,0.79,0.82
0.75 ,0.75,0.83,0.68,0.78,0.84
0.77 ,0.72,0.7,0.76,0.71,0.78
0.77 ,0.72,0.74,0.77,0.77,0.79
0.76 ,0.79,0.78,0.61,0.68,0.79
0.76 ,0.72,0.76,0.79,0.73,0.75
0.74 ,0.79,0.74,0.76,0.76,0.76
0.77 ,0.76,0.74,0.69,0.68,0.77
0.75 ,0.72,0.76,0.72,0.67,0.77
0.75 ,0.76,0.73,0.76,0.76,0.79
0.75 ,0.73,0.75,0.68,0.72,0.76
0.8 ,0.66,0.69,0.68,0.59,0.73
0.76 ,0.81,0.76,0.75,0.69,0.79
0.77 ,0.8,0.79,0.74,0.82,0.83
0.77 ,0.77,0.72,0.72,0.76,0.79
0.75 ,0.72,0.71,0.69,0.68,0.74
0.74 ,0.77,0.75,0.74,0.79,0.81
0.75 ,0.75,0.8,0.66,0.71,0.78
0.73 ,0.81,0.78,0.76,0.76,0.81
0.78 ,0.75,0.81,0.74,0.67,0.78
0.77 ,0.67,0.75,0.74,0.7,0.74
0.63 ,0.75,0.74,0.63,0.73,0.73
0.76 ,0.76,0.78,0.78,0.64,0.79
0.74 ,0.77,0.79,0.72,0.77,0.79
0.6851851851851852 ,0.6851851851851852,0.6851851851851852,0.6666666666666666,0.6851851851851852,0.7037037037037037
0.6666666666666666 ,0.6666666666666666,0.7407407407407407,0.6851851851851852,0.6296296296296297,0.7592592592592593
0.6851851851851852 ,0.7222222222222222,0.6666666666666666,0.6851851851851852,0.6666666666666666,0.7407407407407407
0.6851851851851852 ,0.6296296296296297,0.7222222222222222,0.6666666666666666,0.6111111111111112,0.7037037037037037
0.6666666666666666 ,0.6481481481481481,0.5925925925925926,0.7037037037037037,0.6296296296296297,0.6666666666666666
0.6666666666666666 ,0.6666666666666666,0.7037037037037037,0.5555555555555556,0.6111111111111112,0.7222222222222222
0.6851851851851852 ,0.6851851851851852,0.6666666666666666,0.6481481481481481,0.6851851851851852,0.7592592592592593
0.6296296296296297 ,0.6296296296296297,0.6851851851851852,0.7037037037037037,0.6851851851851852,0.6666666666666666
0.7037037037037037 ,0.6296296296296297,0.6111111111111112,0.5740740740740741,0.6666666666666666,0.6481481481481481
0.6296296296296297 ,0.6481481481481481,0.6296296296296297,0.6296296296296297,0.6666666666666666,0.7222222222222222
0.6851851851851852 ,0.6296296296296297,0.6851851851851852,0.5925925925925926,0.6481481481481481,0.7037037037037037
0.6296296296296297 ,0.6666666666666666,0.6851851851851852,0.6666666666666666,0.7037037037037037,0.7222222222222222
0.6296296296296297 ,0.48148148148148145,0.6111111111111112,0.7222222222222222,0.5370370370370371,0.6851851851851852
0.6666666666666666 ,0.7037037037037037,0.5925925925925926,0.5555555555555556,0.7037037037037037,0.6851851851851852
0.6666666666666666 ,0.7037037037037037,0.6481481481481481,0.6666666666666666,0.6481481481481481,0.7222222222222222
0.5925925925925926 ,0.5925925925925926,0.6111111111111112,0.6481481481481481,0.5925925925925926,0.6111111111111112
0.6111111111111112 ,0.5925925925925926,0.5925925925925926,0.6481481481481481,0.5185185185185185,0.6481481481481481
0.7037037037037037 ,0.6111111111111112,0.5370370370370371,0.5740740740740741,0.6481481481481481,0.6111111111111112
0.5185185185185185 ,0.6111111111111112,0.6481481481481481,0.5740740740740741,0.5925925925925926,0.6481481481481481
0.6851851851851852 ,0.6296296296296297,0.7222222222222222,0.7222222222222222,0.5370370370370371,0.7222222222222222
0.6851851851851852 ,0.6666666666666666,0.6666666666666666,0.7037037037037037,0.5740740740740741,0.7407407407407407
0.6851851851851852 ,0.6481481481481481,0.5925925925925926,0.6296296296296297,0.6481481481481481,0.6851851851851852
0.6666666666666666 ,0.6666666666666666,0.7407407407407407,0.6666666666666666,0.6296296296296297,0.6851851851851852
0.6666666666666666 ,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.5370370370370371,0.6851851851851852
0.6296296296296297 ,0.6851851851851852,0.6851851851851852,0.6481481481481481,0.5370370370370371,0.7222222222222222
0.6111111111111112 ,0.6111111111111112,0.5740740740740741,0.6111111111111112,0.6296296296296297,0.5925925925925926
0.7222222222222222 ,0.6296296296296297,0.6851851851851852,0.6481481481481481,0.5555555555555556,0.7407407407407407
0.6111111111111112 ,0.6481481481481481,0.6481481481481481,0.6481481481481481,0.5,0.6666666666666666
0.5925925925925926 ,0.5740740740740741,0.7037037037037037,0.7407407407407407,0.5370370370370371,0.7037037037037037
0.7222222222222222 ,0.6666666666666666,0.6851851851851852,0.6296296296296297,0.5555555555555556,0.7222222222222222
0.9421965317919075 ,0.9317919075144508,0.8346820809248555,0.9560693641618497,0.8300578034682081,0.9549132947976878
0.9341040462427745 ,0.9260115606936417,0.8300578034682081,0.9526011560693641,0.8208092485549133,0.9583815028901734
0.9202312138728324 ,0.9294797687861271,0.8404624277456647,0.9595375722543352,0.8335260115606936,0.9514450867052023
0.9213872832369943 ,0.930635838150289,0.8416184971098266,0.9630057803468208,0.8219653179190751,0.9641618497109826
0.9317919075144508 ,0.9190751445086706,0.8439306358381503,0.9271676300578034,0.8323699421965318,0.9502890173410404
0.9364161849710982 ,0.9549132947976878,0.8450867052023121,0.9583815028901734,0.8265895953757225,0.9583815028901734
0.9329479768786128 ,0.9364161849710982,0.8323699421965318,0.9641618497109826,0.8208092485549133,0.96878612716763
0.9271676300578034 ,0.9433526011560693,0.8520231213872832,0.9618497109826589,0.8439306358381503,0.9630057803468208
0.930635838150289 ,0.9352601156069364,0.8312138728323699,0.9722543352601156,0.8173410404624277,0.9606936416184971
0.9144508670520232 ,0.9364161849710982,0.8346820809248555,0.9491329479768786,0.8265895953757225,0.9618497109826589
0.9375722543352601 ,0.9271676300578034,0.8473988439306358,0.953757225433526,0.8300578034682081,0.9757225433526011
0.9445086705202312 ,0.930635838150289,0.8473988439306358,0.9479768786127167,0.8323699421965318,0.9491329479768786
0.9329479768786128 ,0.9352601156069364,0.8358381502890173,0.9433526011560693,0.8277456647398844,0.9514450867052023
0.922543352601156 ,0.9398843930635838,0.8416184971098266,0.9606936416184971,0.8277456647398844,0.9699421965317919
