RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
1.0593143287312174 ,2.213333333333333,0.8107451888004614,1.0,1.0027496986859914,0.8053181049609309
0.9972390513577248 ,4.833683026394331,0.701844201781443,1.0,1.0027496986859914,1.4503922662585864
0.6189719051263615 ,0.7377777777777778,0.6841863109206672,0.9070111280877529,1.0027496986859914,0.5185604939665265
0.9771519071610351 ,2.213333333333333,0.8122697576834619,1.0,1.0027496986859914,0.7652442465039067
0.833734843202672 ,2.213333333333333,0.8545230956340267,1.0,1.0027496986859914,0.977904873651572
1.8310069130152682 ,3.688888888888888,1.4486441466416293,1.0,1.0027496986859914,3.0314528570897807
0.8490093433030927 ,2.213333333333333,0.8106494253155017,1.0,1.0027496986859914,1.2109435225989904
1.6155842707855603 ,3.688888888888888,1.3450821806220632,1.0,1.0027496986859914,2.194812465142318
0.9646003484014908 ,2.213333333333333,0.975481054674036,1.082109883380093,1.0027496986859914,1.25206506917091
0.4902868074723464 ,1.4755555555555555,0.8263165092175246,1.4755555555555555,1.0027496986859914,0.9425789548457738
1.0706601735355423 ,2.213333333333333,0.9151305830439165,1.0,1.0027496986859914,1.2766800714916415
0.7648871023478316 ,2.213333333333333,0.8879699019804967,1.0,1.0027496986859914,0.8594597693579891
1.867229781437717 ,3.688888888888888,1.1770223443518377,1.0,1.0027496986859914,1.5694148990913697
0.7462371768159999 ,2.213333333333333,0.6539453077270189,1.0,1.0027496986859914,2.27848105331385
0.3311380402755907 ,0.36441330958454077,0.4087903581151447,0.36894692120383416,0.3520796206817225,0.3770434155195684
0.3303716381716116 ,0.3599025588548012,0.39361538873033153,0.36693822230523865,0.3478148212283772,0.37804295791199694
0.3335941680876249 ,0.38140118385446203,0.42621837218373126,0.3682148360124468,0.34627661397193005,0.37217665593926474
0.3268368839111959 ,0.37699107726467884,0.4055594620576466,0.38521995343940585,0.34180465658138287,0.3790870219267318
0.33133304338312947 ,0.37267831049053435,0.4085571791257252,0.3789920153006032,0.34844827762640185,0.37782813962101447
0.3364378279107628 ,0.38350887500448744,0.42869347411572956,0.3622817477274054,0.35837704317919594,0.37636792848685346
0.32930645389498253 ,0.3608063838607961,0.4146021510832042,0.3558799275605423,0.35196112136542085,0.379887923479236
0.3373536915229978 ,0.38563904727929527,0.413380609033291,0.3690892872997723,0.3625957195306593,0.3788406014257495
0.3359774294031258 ,0.3787444434779859,0.4442532447212466,0.3732718872663944,0.3486865718596044,0.3904010209024342
0.3321161738747023 ,0.3720548324148764,0.4207553982473465,0.37898266251071555,0.35134999699291014,0.38428232526054834
0.33235036001946394 ,0.37117737172191523,0.43059498739540925,0.38667702988205827,0.34422979369234075,0.3694032395902779
0.32687241807630635 ,0.36098534086288026,0.4068741440631605,0.3885608838211432,0.34825893625513943,0.3701362678337531
0.3229319430304861 ,0.3596961266707319,0.37586505006084364,0.3993833866725927,0.34728847448147754,0.3602683426522462
0.3295455299127792 ,0.37119380431538573,0.4300663995663966,0.37058193622969143,0.3537867758291924,0.3768897101864912
0.33408520902727473 ,0.3610728770567338,0.4157544558282895,0.3711097933807427,0.35287435572302467,0.38938430802221713
0.34213198911763465 ,0.37891707914198136,0.44950493336515546,0.3664242341532089,0.35934121291302945,0.38580840112171394
0.32933355168662604 ,0.3635651728028872,0.4069253083433826,0.3674627092530925,0.34438361274077806,0.37706537637299253
0.3393422360826241 ,0.3804918479569691,0.4330691475521598,0.36914959363528793,0.35158550381894405,0.38838615916768854
0.32147763999373746 ,0.3498229152197038,0.3709034379045082,0.3457586492006411,0.343844905114147,0.36879523046985063
0.331810192288696 ,0.3596935377057489,0.42111555975456294,0.37558874913780727,0.3500040187180629,0.37522432042253057
0.32749913732980646 ,0.38125079828788,0.3946554102168135,0.35647432914066013,0.351023706702515,0.3857055360798686
0.3399596282247935 ,0.3876536660558022,0.4348365304678989,0.3903401893789228,0.3557916907805243,0.37220707073701864
0.33577722897533896 ,0.37769200749867765,0.4177484702187525,0.3713629674946411,0.35390770351581097,0.37792759180896063
0.3364795178299933 ,0.36498852940602455,0.4215163900287029,0.3814661953926478,0.35036974250362896,0.3812036971766651
0.3288034883147357 ,0.36020751120325206,0.3692502751868856,0.354009458453475,0.3499988757102559,0.36854354152213264
0.33433957659595015 ,0.3806804333227972,0.43995470198593517,0.3743659877508548,0.35640943575759126,0.37019980373806843
0.32998434246103675 ,0.3620345873721087,0.419942426078307,0.36543550998998453,0.3441751621432545,0.37345226254904557
0.32306823303493165 ,0.36902734615667265,0.4074390039969345,0.36799233694429934,0.34449103932284,0.38619862481682615
0.32458627168794696 ,0.3643075422734816,0.39734232403926106,0.36646855314823457,0.3494339945922937,0.382227334783946
0.3361000548351421 ,0.3672610600208089,0.41345265272359555,0.3779399608455649,0.3543335540359606,0.3874883490773093
0.9153632738417262 ,0.7931520036499062,1.074112464814957,0.7296475241187145,0.7136257419800824,0.6924406147181049
0.8532476965814072 ,0.8117908839985538,1.1060475272876653,0.7352446113775988,0.693083930096772,0.7008077673154554
0.9233679193178961 ,0.7163356306757582,1.1552369224215788,0.7112019372361009,0.6897184888799925,0.6788693114928077
0.888076308064183 ,0.7610618018539035,1.1571528074072772,0.7343537347392729,0.6915422796031534,0.6818971356590923
0.9644039800492676 ,0.7955365379878753,1.1482909775826906,0.7099808768411084,0.6944411454594502,0.6859407520799505
0.8385808254368858 ,0.6980998130562991,1.0177495125423361,0.6620146196222391,0.6814915565413485,0.6905344868359959
0.9115747497568887 ,0.7532950141758015,1.0728475321716724,0.7132618301088253,0.6904125150994406,0.6830758146934743
0.871892716633535 ,0.8063325213840753,1.0542011528750146,0.7190753941113182,0.6931732395819098,0.6930722031689647
0.8482570333920111 ,0.7218904433367714,0.9786085991034432,0.7001623584579921,0.6842974739600868,0.6815624168389719
0.9233519154889095 ,0.7412812091884986,1.1020866231256408,0.7330441702008174,0.7137994735665839,0.7159103984902885
0.8731496734785106 ,0.731595080840366,1.0025690449798428,0.7150865409214013,0.6894513376801906,0.6792570803309815
0.8650480938217999 ,0.8268230379456974,1.1138694121483639,0.7420804089818249,0.70446505568425,0.7020975899229888
0.8084833416700666 ,0.7227039003180903,0.9808551703068037,0.7104389470670482,0.670983147969606,0.6631972134373917
0.9022058461878225 ,0.7747637319576652,1.2085411424623718,0.7562558638057446,0.7029963551771616,0.6947700953944593
0.8315395135166079 ,0.7295066209077543,1.029405248751459,0.7086830230539759,0.6748968914658805,0.6635025100364881
0.8134547687799103 ,0.726785280966734,1.1022312557278267,0.7022678168525834,0.6717962071654062,0.6572192546959628
0.826668063872802 ,0.7626187630782114,0.9860182066910242,0.7494961913579469,0.6881199604410311,0.7008904899807668
0.8682648414873532 ,0.7638975947405466,1.0651640586531268,1.0,0.6926295544904388,0.7039725146634721
0.8783185405088996 ,0.7409838635310693,1.0363166663950156,0.7009072207803417,0.6845083262396303,0.6778939457695461
0.9217715588632902 ,0.918804815906728,1.2719659798489213,0.7797454712282997,0.725904334836226,0.7621151729193076
0.9342663111099937 ,0.7666441469005182,1.2120706497534404,0.7053403363654351,0.7098652352584648,0.701118432086954
0.8261439434467108 ,0.7356127983556912,1.0173820478077167,0.6996064715443581,0.6739364296691257,0.6865326749905061
0.7567784935386228 ,0.713136856650767,0.9219631896029493,0.6795232133099951,0.6668034595525911,0.6767652128033995
0.9129196696582067 ,0.7871026606627562,1.1596633829216823,0.7549039135825609,0.6867486956162551,0.6770503646313749
0.8484359894295641 ,0.7242140047868635,0.989128918336876,0.6935981514502872,0.6910459034618819,0.6788521827276845
0.8719879866323641 ,0.735526504249174,1.0699505032776273,0.7116465983738675,0.6937003285407757,0.697960818720608
0.8137061823009568 ,0.6945650175548479,0.9986878032842008,0.6857558969502484,0.6726840701434038,0.6592038487938102
1.0212755630039587 ,0.8840791436649019,1.2112666203277171,0.8030080699246661,0.7122743574139777,0.7028041623795448
0.9352050174116594 ,0.8536927064501056,1.091855593015342,0.7832696905356072,0.7233228321858249,0.7052575333984219
0.8629182991818775 ,0.729127228567955,1.0071066405747746,0.7276737336570656,0.6869028187597157,0.669077524131242
0.9286551708487598 ,1.0409180210997806,1.5963792617719987,0.7636076685036273,0.788139854801447,0.7914887123985817
0.8872434600932738 ,1.155051091061491,1.6418305226511494,0.9931310484449233,0.7864236956398478,0.7972083545233986
0.9254787749656737 ,1.0606386339185045,1.5326590865568013,1.0,0.8172585797829867,0.8653703717839234
0.967031356435649 ,0.9850033316409758,1.6285714370679178,0.8179388863347964,0.8026283274531057,0.851897429056857
0.9056358080260315 ,0.9608486997932961,1.553855218063918,0.8895357926721997,0.8061554803353547,0.7965010742368845
0.829500580329504 ,0.9303297995704275,1.4465331803867543,0.7402313001100895,0.783870245110188,0.8004110442164951
0.801699385017453 ,0.8552534911387121,1.3227200346636987,0.7931108231689525,0.7781507374769614,0.8035360106565773
0.9558663673158914 ,1.2804002211091026,1.7494433530926545,0.9153213394961658,0.8433978309517884,0.8596473166463873
0.8837244048532137 ,0.9557838222416962,1.3278116242075237,1.0,0.7891895971874692,0.8020580900887077
0.9800257646180215 ,1.2928382244415524,1.7465121135729973,1.0,0.8938499315923644,0.8878784928298404
0.9955526984714608 ,1.2329505605470916,1.820643436261499,1.0090281844553206,0.8343881104441577,0.8753218724223965
0.9235986697545737 ,1.1008310052253765,1.5135593670036624,1.0,0.8351931945958749,0.8618144744779448
0.9552752283743217 ,1.024171812120958,1.5981766856103587,1.0,0.8286291880645436,0.8448127051288697
0.902051302459912 ,1.3607523156622614,1.4640061426701092,1.3461024329826086,0.8145617430805286,0.8848713144588853
1.013148670537373 ,1.0578528162878476,1.7149801995470613,0.8482708896038944,0.8217230280030874,0.8819459548288199
0.9682542623198471 ,1.2119589299844735,1.4934670563633192,1.0,0.8454090507416818,0.864630876185033
0.8832628514308318 ,1.0616251245938013,1.3997279456648306,0.8424133105118703,0.7925396565681756,0.7983024423543438
0.8239864051202197 ,0.9947903807129771,1.2286533005328477,0.8553381638049564,0.793427555810773,0.8813167162618698
0.8933251673998025 ,1.001871693072664,1.4260317855756495,1.0,0.7907289297279736,0.8552186936194226
1.0388248561691258 ,1.14317002088305,1.8048883640973865,0.8566750337406029,0.8295545040914776,0.8703062919568968
0.8359832536064351 ,1.0203266009468075,1.3298470636641777,0.7907176281234709,0.8030933459473573,0.8381912062145781
1.0036917112493606 ,1.274250634666001,1.8973120245951134,1.0515503516788125,0.8710305556327211,0.9446946757766833
0.9103196926920365 ,1.1028994608411662,1.4560267318710796,0.8395575354500293,0.8073982620547291,0.8072435977243951
0.9893372097924134 ,1.2065010610741214,1.5623798916710432,0.8421737816807299,0.8125246385348855,0.8834443980768347
0.8955025130104723 ,1.0390934332449335,1.400867220629454,0.8445067203127277,0.795519678627293,0.8089223823592518
0.8679459233330541 ,0.8857626864363809,1.4526729707745656,1.0,0.7982415579075804,0.8518694930081525
0.9024042029039645 ,1.2496321903646455,1.4556365148525994,0.7998514672068128,0.8205693036985819,0.8978594542648816
0.9059710822843898 ,1.0174628598414697,1.4029631871097061,0.8382196007614992,0.8101372837646517,0.8629596279658439
0.8635337836470981 ,0.915171863759602,1.5024513225457907,0.828581756326733,0.8027907377245956,0.9036730217154574
0.9666333199513156 ,1.2693790335115382,1.586560815731793,0.9928167178337769,0.8180082143584305,0.907821003230463
0.15236413020743883 ,0.4413288103082269,0.23361505379727268,0.21228290943550315,0.19851295787568388,0.15014077701691136
0.1324400124289048 ,0.3110945321552151,0.16601459236688546,0.365500386303052,0.1591756895928428,0.11023377192195749
0.13567708367326434 ,0.4493089871088973,0.257878100935669,0.2223781464426247,0.16262253312474872,0.1226031915543277
0.12258368285246983 ,0.3060657801355386,0.17169079824837208,0.19677562644765134,0.16293362832734587,0.11384670791763268
0.16418580317469486 ,0.3486276747521732,0.25223299230969565,0.1954698775397728,0.18601455729119554,0.1617573171663547
0.20855608283050528 ,0.3969405639000112,0.31537668668458363,0.25742102330480604,0.2508996602360248,0.21043612922556393
0.1739399162166472 ,0.369393264997311,0.32383103056586765,0.3087254492012021,0.21116366604779346,0.15944284875837605
0.1479011984885936 ,0.2803604286749696,0.1957283107358674,0.22364923927424027,0.18116434861916747,0.14693800127673112
0.15222272590415634 ,0.3777550959000554,0.23220624372023785,0.1750261541061941,0.18450916840483259,0.14213415473817562
0.15530305824381452 ,0.29499277602571994,0.227163019448675,0.17620142718394013,0.18588877727032882,0.14935263079253552
0.13469223576195755 ,0.34892040751688425,0.1968455736498281,0.24236859018021464,0.17794896530657286,0.13578875865197837
0.16510979556921226 ,0.38833467870908733,0.26390739239367383,0.34486735681855535,0.1726393303699555,0.16308194460445774
0.12137764289699725 ,0.391683570343356,0.22436794696634224,0.14348316956254453,0.15191670955674605,0.1096807543794032
0.13158067407819116 ,0.3793498238529301,0.22496442952618415,0.20338793879921468,0.18731056987036862,0.12108120974994128
0.17306932453861484 ,0.5497069128790821,0.28859446216720935,0.3164041205413983,0.1886828938438517,0.19654334703441395
0.16840235945220713 ,0.5611385975825322,0.3053651749164216,0.2401260986958671,0.2066841841455104,0.15127335139602724
0.12285920315600196 ,0.2522317346220002,0.17899883302757352,0.2889715378521792,0.16536333413520712,0.11945422479809713
0.12629549764111972 ,0.2836176312721429,0.14332104386389982,0.16549736709675783,0.16217466618027096,0.10801759437811538
0.13207657930176628 ,0.3683202742610262,0.1769201514040158,0.18363868395426594,0.17056914754717223,0.14090154180895426
0.15023134379927036 ,0.5003175854332378,0.18501577559899812,0.5331989848184681,0.17680997103266696,0.1523892388014333
0.12103276865318427 ,0.2200736974821465,0.13706799259431846,0.27384809887284073,0.15382642569739968,0.10982576306355091
0.14628506361951446 ,0.2659565022962744,0.16896719453487044,0.14930449076932828,0.1931667601937623,0.12769336961847705
0.18019919202327508 ,0.3492350021623792,0.24720515689820327,0.3193905750796719,0.18972892841666217,0.1887973387581608
0.15463887058198547 ,0.3337609394256108,0.2173347015195174,0.1877017902969746,0.20003729817418203,0.13361644577289725
0.15825699417464162 ,0.35780150453810916,0.2520252370352398,0.18192309680997368,0.20081044241477358,0.15953759842899573
0.1348493319582662 ,0.30397088474228234,0.15640419366475028,0.20317652026354507,0.17377871838482364,0.13035406021323215
0.15788947248535445 ,0.3359926755067173,0.23665094245056686,0.21705226452150092,0.1830676424043177,0.14979646185269446
0.1353073760781482 ,0.29588846768495136,0.1978894958387471,0.2132398601077005,0.17992327441829994,0.12334985043582061
0.1299126960974339 ,0.3311972058190484,0.1685686386840632,0.20945727206798434,0.1643826858950797,0.1247373448692388
0.1736116276167681 ,0.35466559649249535,0.3206085702064135,0.2673311548807688,0.1978235232504996,0.15965702503824475
0.15851464733194653 ,0.19357927100729985,0.1037241955811624,0.13279345953329488,0.20823033546919043,0.10218086102912988
0.13788671347149598 ,0.25864997726228867,0.10886134857614023,0.19564556075747047,0.19226973588105953,0.09904044169942013
0.19635579119530594 ,0.39290771900043825,0.2580188182296569,0.2577975307842316,0.23696936378125055,0.2318367811924975
0.19978827866691057 ,0.30143010471610604,0.23229634405237834,0.28846423107588937,0.23301569696116384,0.18308169403558566
0.20910426313311872 ,0.3567093529072493,0.24548190041925017,0.4338408449366326,0.30147356679922976,0.20964162415423537
0.1640415847713486 ,0.3568872234422536,0.17846519502393063,0.32411973445076864,0.20828831565896208,0.11291488104311873
0.212286534687743 ,0.3835963672832811,0.16696101439145009,0.41907855975022806,0.2362067412311022,0.12041285308181698
0.1527786850488407 ,0.2226407245957928,0.09436343694637717,0.1302307489457967,0.20165082516046193,0.10912251856036995
