RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.8258064516129032 ,0.8516129032258064,0.8838709677419355,0.8,0.864516129032258,0.8774193548387097
0.8516129032258064 ,0.864516129032258,0.8774193548387097,0.8387096774193549,0.8774193548387097,0.8709677419354839
0.8387096774193549 ,0.832258064516129,0.832258064516129,0.8516129032258064,0.8387096774193549,0.832258064516129
0.7935483870967742 ,0.8387096774193549,0.8387096774193549,0.7870967741935484,0.832258064516129,0.832258064516129
0.7870967741935484 ,0.7870967741935484,0.7870967741935484,0.8064516129032258,0.8,0.7870967741935484
0.8516129032258064 ,0.8451612903225807,0.8451612903225807,0.8709677419354839,0.8451612903225807,0.8451612903225807
0.832258064516129 ,0.8580645161290322,0.8451612903225807,0.832258064516129,0.8580645161290322,0.8580645161290322
0.864516129032258 ,0.8774193548387097,0.864516129032258,0.8580645161290322,0.8774193548387097,0.8709677419354839
0.8451612903225807 ,0.864516129032258,0.864516129032258,0.8064516129032258,0.8709677419354839,0.864516129032258
0.8516129032258064 ,0.8387096774193549,0.8516129032258064,0.8193548387096774,0.8451612903225807,0.8451612903225807
0.8387096774193549 ,0.8258064516129032,0.8064516129032258,0.832258064516129,0.8258064516129032,0.8129032258064516
0.864516129032258 ,0.8838709677419355,0.8903225806451613,0.8709677419354839,0.8903225806451613,0.8903225806451613
0.8258064516129032 ,0.8451612903225807,0.8387096774193549,0.8258064516129032,0.8387096774193549,0.8387096774193549
0.8516129032258064 ,0.864516129032258,0.8580645161290322,0.8387096774193549,0.8709677419354839,0.864516129032258
0.8516129032258064 ,0.8709677419354839,0.8580645161290322,0.8193548387096774,0.864516129032258,0.8580645161290322
0.8709677419354839 ,0.8516129032258064,0.8580645161290322,0.8451612903225807,0.8580645161290322,0.8580645161290322
0.832258064516129 ,0.8516129032258064,0.8387096774193549,0.8,0.8387096774193549,0.8387096774193549
0.9952363503114694 ,0.9629901062660315,0.9772810553316233,0.997434957860022,0.973616709417369,0.9769146207401979
0.9919384389886405 ,0.9578600219860754,0.9640894100403078,0.994869915720044,0.9644558446317333,0.9648222792231587
0.9930377427629168 ,0.9604250641260536,0.9714181018688164,0.9956027849028949,0.9673873213631367,0.9699523635031146
0.9934041773543423 ,0.9629901062660315,0.9743495786002199,0.9956027849028949,0.9714181018688164,0.973616709417369
0.9941370465371931 ,0.9662880175888604,0.9769146207401979,0.9941370465371931,0.9743495786002199,0.9772810553316233
0.9930377427629168 ,0.9563942836203737,0.9670208867717113,0.9967020886771711,0.9648222792231587,0.9677537559545621
0.9934041773543423 ,0.9681201905459875,0.976181751557347,0.9959692194943203,0.9743495786002199,0.9758153169659216
0.9897398314400879 ,0.9593257603517772,0.9677537559545621,0.9937706119457677,0.9648222792231587,0.9673873213631367
0.994869915720044 ,0.962623671674606,0.9772810553316233,0.9956027849028949,0.9725174056430927,0.9780139245144742
0.9904727006229388 ,0.9541956760718212,0.9607914987174789,0.9930377427629168,0.9585928911689263,0.9596921949432027
0.9908391352143643 ,0.9538292414803957,0.9699523635031146,0.9963356540857456,0.9629901062660315,0.9695859289116893
0.9901062660315134 ,0.955661414437523,0.971051667277391,0.9937706119457677,0.9644558446317333,0.9706852326859655
0.991572004397215 ,0.9538292414803957,0.965188713814584,0.9952363503114694,0.9633565408574569,0.965188713814584
0.9934041773543423 ,0.9633565408574569,0.9717845364602419,0.9963356540857456,0.9706852326859655,0.9721509710516673
0.994869915720044 ,0.962623671674606,0.9747160131916452,0.9952363503114694,0.9714181018688164,0.9747160131916452
0.9930377427629168 ,0.9607914987174789,0.968486625137413,0.9952363503114694,0.9681201905459875,0.9692194943202639
0.9926713081714914 ,0.9534628068889703,0.9640894100403078,0.9945034811286185,0.9593257603517772,0.9629901062660315
0.9930377427629168 ,0.9541956760718212,0.9662880175888604,0.994869915720044,0.9633565408574569,0.9659215829974349
0.9919384389886405 ,0.9618908024917552,0.9717845364602419,0.9959692194943203,0.9688530597288384,0.9703187980945401
0.9923048735800659 ,0.9589593257603518,0.9688530597288384,0.9941370465371931,0.965188713814584,0.968486625137413
0.9926713081714914 ,0.9578600219860754,0.9717845364602419,0.9967020886771711,0.9692194943202639,0.9717845364602419
0.9908391352143643 ,0.9673873213631367,0.9754488823744961,0.9952363503114694,0.9739831440087944,0.9750824477830707
0.9930377427629168 ,0.9666544521802858,0.9728838402345181,0.9919384389886405,0.9714181018688164,0.9728838402345181
0.9934041773543423 ,0.965188713814584,0.9780139245144742,0.9952363503114694,0.9750824477830707,0.9780139245144742
0.9967020886771711 ,0.9622572370831807,0.968486625137413,0.9996335654085746,0.9677537559545621,0.968486625137413
0.9934041773543423 ,0.9673873213631367,0.9780139245144742,0.994869915720044,0.973616709417369,0.9776474899230487
0.9952363503114694 ,0.9673873213631367,0.9706852326859655,0.9959692194943203,0.9703187980945401,0.971051667277391
0.9919384389886405 ,0.955661414437523,0.9732502748259436,0.9937706119457677,0.9673873213631367,0.9739831440087944
0.9941370465371931 ,0.9574935873946501,0.9703187980945401,0.9963356540857456,0.9673873213631367,0.9717845364602419
0.9941370465371931 ,0.9640894100403078,0.9728838402345181,0.9952363503114694,0.9703187980945401,0.9721509710516673
0.8556577369052379 ,0.8648540583766493,0.866453418632547,0.850859656137545,0.8656537385045981,0.8648540583766493
0.8476609356257497 ,0.8572570971611355,0.8604558176729308,0.8556577369052379,0.8548580567772891,0.859656137544982
0.8492602958816473 ,0.8544582167133147,0.8532586965213914,0.8552578968412635,0.8576569372251099,0.8552578968412635
0.8468612554978009 ,0.8544582167133147,0.8600559776089565,0.8536585365853658,0.861655337864854,0.8584566173530588
0.8568572570971611 ,0.8572570971611355,0.8656537385045981,0.8536585365853658,0.8656537385045981,0.8656537385045981
0.846061575369852 ,0.8580567772890844,0.8656537385045981,0.852858856457417,0.8652538984406237,0.8676529388244703
0.8488604558176729 ,0.8536585365853658,0.8608556577369052,0.8520591763294683,0.8576569372251099,0.8600559776089565
0.846061575369852 ,0.8516593362654938,0.8572570971611355,0.8468612554978009,0.8560575769692124,0.8564574170331867
0.8532586965213914 ,0.868452618952419,0.8668532586965214,0.8584566173530588,0.8680527788884447,0.866453418632547
0.8504598160735706 ,0.8536585365853658,0.8572570971611355,0.852858856457417,0.8556577369052379,0.8568572570971611
0.8520591763294683 ,0.8660535785685726,0.8668532586965214,0.8600559776089565,0.8700519792083167,0.8676529388244703
0.8512594962015194 ,0.8524590163934426,0.8568572570971611,0.8568572570971611,0.852858856457417,0.8560575769692124
0.8536585365853658 ,0.8576569372251099,0.866453418632547,0.8488604558176729,0.8656537385045981,0.8644542183126749
0.8552578968412635 ,0.8628548580567773,0.8648540583766493,0.8540583766493403,0.8652538984406237,0.8648540583766493
0.8604558176729308 ,0.868452618952419,0.8700519792083167,0.8628548580567773,0.8720511795281887,0.8700519792083167
0.8628548580567773 ,0.859656137544982,0.8640543782487006,0.8576569372251099,0.8636545381847262,0.8624550179928029
0.8632546981207517 ,0.8560575769692124,0.868452618952419,0.852858856457417,0.8640543782487006,0.8688524590163934
0.850859656137545 ,0.8576569372251099,0.8624550179928029,0.8588564574170332,0.8580567772890844,0.8624550179928029
0.8456617353058776 ,0.8512594962015194,0.8552578968412635,0.8516593362654938,0.8544582167133147,0.8544582167133147
0.8544582167133147 ,0.8580567772890844,0.8624550179928029,0.8532586965213914,0.8612554978008796,0.8624550179928029
0.8572570971611355 ,0.8676529388244703,0.8704518192722911,0.8612554978008796,0.8696521391443423,0.8692522990803678
0.8604558176729308 ,0.8620551779288285,0.8720511795281887,0.8588564574170332,0.8680527788884447,0.8708516593362655
0.8544582167133147 ,0.861655337864854,0.8652538984406237,0.8536585365853658,0.8624550179928029,0.8660535785685726
0.8572570971611355 ,0.866453418632547,0.8688524590163934,0.8540583766493403,0.866453418632547,0.8696521391443423
0.8516593362654938 ,0.8656537385045981,0.8636545381847262,0.8584566173530588,0.8652538984406237,0.8660535785685726
0.8464614154338265 ,0.8572570971611355,0.8652538984406237,0.8500599760095962,0.8600559776089565,0.8632546981207517
0.8452618952419032 ,0.8516593362654938,0.8636545381847262,0.8520591763294683,0.8576569372251099,0.8612554978008796
0.8472610955617753 ,0.8516593362654938,0.8516593362654938,0.8504598160735706,0.8540583766493403,0.852858856457417
0.8452618952419032 ,0.8604558176729308,0.8656537385045981,0.8484606157536985,0.8628548580567773,0.8660535785685726
0.8564574170331867 ,0.8552578968412635,0.8688524590163934,0.8448620551779288,0.8656537385045981,0.868452618952419
0.6303549571603427 ,0.6144430844553244,0.616483068135455,0.620563035495716,0.6124031007751938,0.6172990616075071
0.6499388004895961 ,0.6328029375764994,0.6372909016727866,0.6250509995920033,0.6376988984088128,0.6352509179926561
0.638514891880865 ,0.6050591595267237,0.6189310485516116,0.6201550387596899,0.6119951040391677,0.616891064871481
0.6454508363933088 ,0.6132190942472461,0.6209710322317421,0.6189310485516116,0.6177070583435332,0.6189310485516116
0.6344349245206038 ,0.6144430844553244,0.6177070583435332,0.616483068135455,0.6177070583435332,0.616483068135455
0.6442268461852305 ,0.6262749898000816,0.6226030191758466,0.6438188494492044,0.6266829865361077,0.6217870257037944
0.6438188494492044 ,0.6140350877192983,0.6262749898000816,0.6181150550795593,0.6287229702162382,0.6295389636882905
0.6487148102815178 ,0.6213790289677683,0.6238270093839249,0.6172990616075071,0.627906976744186,0.6258669930640555
0.6491228070175439 ,0.6160750713994289,0.6189310485516116,0.6189310485516116,0.6238270093839249,0.6181150550795593
0.645858833129335 ,0.5977152182782538,0.6132190942472461,0.6270909832721339,0.605875152998776,0.6107711138310894
0.6446348429212566 ,0.6160750713994289,0.6197470420236638,0.6124031007751938,0.6177070583435332,0.6172990616075071
0.6364749082007344 ,0.6042431660546715,0.6254589963280294,0.6250509995920033,0.6128110975112199,0.6242350061199511
0.6409628722970216 ,0.6070991432068543,0.6181150550795593,0.6152590779273766,0.6148510811913505,0.6144430844553244
0.6478988168094655 ,0.6193390452876377,0.6160750713994289,0.6250509995920033,0.620563035495716,0.6217870257037944
0.6430028559771522 ,0.616891064871481,0.6242350061199511,0.6160750713994289,0.6258669930640555,0.6230110159118727
0.6283149734802121 ,0.6046511627906976,0.6087311301509588,0.6119951040391677,0.6042431660546715,0.6103631170950632
0.6487148102815178 ,0.6046511627906976,0.602203182374541,0.6283149734802121,0.6099551203590371,0.6030191758465933
0.6532027743778049 ,0.6172990616075071,0.6287229702162382,0.6262749898000816,0.6254589963280294,0.6311709506323949
0.63484292125663 ,0.6054671562627499,0.6209710322317421,0.616483068135455,0.6172990616075071,0.6230110159118727
0.6478988168094655 ,0.6083231334149327,0.6132190942472461,0.6409628722970216,0.6083231334149327,0.6136270909832722
0.6503467972256222 ,0.6201550387596899,0.6152590779273766,0.6201550387596899,0.6128110975112199,0.6132190942472461
0.6336189310485516 ,0.6144430844553244,0.6103631170950632,0.6177070583435332,0.6103631170950632,0.6079151366789066
0.6417788657690738 ,0.6140350877192983,0.6079151366789066,0.6389228886168911,0.6242350061199511,0.6091391268869849
0.6507547939616483 ,0.6079151366789066,0.6160750713994289,0.6250509995920033,0.6124031007751938,0.6160750713994289
0.6246430028559772 ,0.602203182374541,0.6050591595267237,0.6107711138310894,0.6013871889024888,0.6087311301509588
0.6319869441044471 ,0.605875152998776,0.5964912280701754,0.6128110975112199,0.6009791921664627,0.5936352509179926
0.6434108527131783 ,0.6185230518155854,0.6181150550795593,0.6226030191758466,0.6201550387596899,0.6197470420236638
0.6372909016727866 ,0.6111791105671155,0.6091391268869849,0.6152590779273766,0.609547123623011,0.6128110975112199
0.6454508363933088 ,0.609547123623011,0.6250509995920033,0.6185230518155854,0.6132190942472461,0.6230110159118727
0.6470828233374133 ,0.6111791105671155,0.6213790289677683,0.6148510811913505,0.6136270909832722,0.6217870257037944
0.5986577181208054 ,0.5919463087248322,0.610738255033557,0.5838926174496645,0.6040268456375839,0.6067114093959731
0.6053691275167785 ,0.6134228187919463,0.6214765100671141,0.574496644295302,0.6201342281879194,0.6228187919463087
0.5865771812080537 ,0.5986577181208054,0.610738255033557,0.5583892617449664,0.6053691275167785,0.610738255033557
0.5986577181208054 ,0.6026845637583893,0.6013422818791946,0.5503355704697986,0.6013422818791946,0.6040268456375839
0.5932885906040268 ,0.6067114093959731,0.610738255033557,0.5718120805369128,0.6187919463087248,0.6080536912751678
0.5852348993288591 ,0.5892617449664429,0.5879194630872483,0.5436241610738255,0.5892617449664429,0.5892617449664429
0.5906040268456376 ,0.6026845637583893,0.610738255033557,0.5812080536912752,0.6053691275167785,0.6093959731543624
0.6067114093959731 ,0.6348993288590604,0.6241610738255033,0.5651006711409396,0.6308724832214765,0.625503355704698
0.6067114093959731 ,0.6040268456375839,0.6120805369127517,0.5570469798657718,0.6134228187919463,0.6120805369127517
0.5879194630872483 ,0.5691275167785235,0.5865771812080537,0.5543624161073826,0.5838926174496645,0.5879194630872483
0.610738255033557 ,0.6040268456375839,0.6026845637583893,0.5731543624161074,0.6013422818791946,0.6093959731543624
0.6187919463087248 ,0.6,0.6093959731543624,0.5812080536912752,0.5986577181208054,0.6080536912751678
0.5946308724832214 ,0.5946308724832214,0.6120805369127517,0.5704697986577181,0.6053691275167785,0.6174496644295302
0.5865771812080537 ,0.5932885906040268,0.6080536912751678,0.5852348993288591,0.6053691275167785,0.6093959731543624
0.5879194630872483 ,0.5973154362416108,0.6,0.5570469798657718,0.6120805369127517,0.6067114093959731
0.5771812080536913 ,0.5771812080536913,0.5973154362416108,0.5651006711409396,0.5879194630872483,0.6
0.5959731543624162 ,0.610738255033557,0.6134228187919463,0.5718120805369128,0.6161073825503356,0.6120805369127517
0.5731543624161074 ,0.5785234899328859,0.5798657718120805,0.5624161073825503,0.5677852348993289,0.5771812080536913
0.6 ,0.5932885906040268,0.6187919463087248,0.6,0.6174496644295302,0.6120805369127517
0.6134228187919463 ,0.6228187919463087,0.6161073825503356,0.5919463087248322,0.6174496644295302,0.614765100671141
0.5879194630872483 ,0.5825503355704698,0.5865771812080537,0.5704697986577181,0.5798657718120805,0.5838926174496645
0.5838926174496645 ,0.5919463087248322,0.6,0.5449664429530201,0.6040268456375839,0.6013422818791946
0.6013422818791946 ,0.6026845637583893,0.6093959731543624,0.5691275167785235,0.6080536912751678,0.6120805369127517
0.6080536912751678 ,0.5946308724832214,0.6053691275167785,0.5704697986577181,0.5973154362416108,0.6040268456375839
0.5718120805369128 ,0.5865771812080537,0.5932885906040268,0.5422818791946309,0.5906040268456376,0.5946308724832214
0.5986577181208054 ,0.5986577181208054,0.6040268456375839,0.5946308724832214,0.6026845637583893,0.6026845637583893
0.5865771812080537 ,0.5932885906040268,0.5986577181208054,0.5651006711409396,0.6,0.5959731543624162
0.6013422818791946 ,0.6026845637583893,0.6067114093959731,0.5825503355704698,0.6,0.6053691275167785
0.5986577181208054 ,0.610738255033557,0.6174496644295302,0.5838926174496645,0.6187919463087248,0.6174496644295302
0.5597315436241611 ,0.5852348993288591,0.5758389261744966,0.5395973154362416,0.5852348993288591,0.5771812080536913
