MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
3.2448729099749696 ,1.9284155603083346,2.194808331196733,3.3127569116293163,3.260289512753902,1.996089528520964
1.8869722087586989 ,1.1905895401707258,1.0489918547066241,1.9069150465606985,1.884030844654487,1.1526303278340235
1.0738531081906284 ,0.7350196279916918,1.0044170329805342,1.0650762195700014,1.0221200457495214,0.773119989180117
1.3421906081105 ,1.1743431314101531,1.1951864872055313,1.348234697712016,1.3376015622512325,1.171403738753203
1.1849642193017393 ,0.8788357589244722,0.8594599085807799,1.209456944204059,1.209456944204059,0.8594597693579891
1.782833306406287 ,1.5694148990913697,1.5694125267466266,1.782833306406287,1.782833306406287,1.5694148990913697
1.4071864415239614 ,1.396382224299556,1.3444816448319956,1.3886564723829256,1.398664721288775,1.3749436916229616
0.5060555014606247 ,0.3778710950764963,0.37709895071545246,0.5071840814624046,0.5063083057005752,0.3776585278008024
0.4965896911312712 ,0.3807233674973853,0.38007835123929,0.4971875762110463,0.49672985449351,0.38055776390026813
0.4755274242755501 ,0.37456015272183857,0.3744460150890615,0.47662235961396215,0.4757908391196364,0.3745279123457781
0.5172508600695245 ,0.37956754865660763,0.37865858815951803,0.5176754361563592,0.5173440846882829,0.37933361326444626
0.5018481799472914 ,0.3777080091874826,0.37718394310154085,0.5022568321815892,0.5019444696820657,0.37757326534945473
0.5149754538594661 ,0.38012644024178094,0.37966896705479664,0.5152239246212047,0.5150349237244828,0.38001101754542843
0.509906662503015 ,0.3795696283533607,0.3792688914552471,0.5105782527583188,0.5100634217570692,0.37948729862227687
0.4928810040209975 ,0.37973255570817477,0.3791246630310954,0.4936855996549432,0.49307214361788804,0.37957432275035285
0.5177890536114698 ,0.3915116374575741,0.39063181282849635,0.5181410295503447,0.517871854541011,0.39128816041234243
0.527683805885031 ,0.3856538858845904,0.3845924771650371,0.5282580287686123,0.5278033353678042,0.3853724497963697
0.4590857981931996 ,0.37028337599368194,0.36985807128607334,0.45947354582105066,0.4591772614075429,0.37017437885354254
0.48214585611281047 ,0.3703449921478302,0.36971316763761725,0.48236845845795606,0.4821884652481111,0.37017979936773404
0.47607150995948305 ,0.3627165354364916,0.36204310153443914,0.4759037695844517,0.47600988203963707,0.36253724762617495
0.49395872552982695 ,0.37718306502433024,0.3762321894298179,0.4935496100328305,0.4938374023293001,0.3769303280872644
0.509612320228228 ,0.3902894469747014,0.3891510166470903,0.5096979393587728,0.5096264888345065,0.3899975331113222
0.5159812048487173 ,0.38643445702230556,0.3859307696905907,0.517190437307002,0.516268605858611,0.386300047765202
0.5067279416463034 ,0.37598918601359205,0.3757131078444891,0.507182058191092,0.506835055625546,0.3759169973843007
0.5203461469769577 ,0.3900699912530397,0.38877467858885173,0.520593413734825,0.5203853539810953,0.3897271784447261
0.5040764293524714 ,0.36894483120777494,0.36860926042188735,0.5041253243663542,0.5040841581505154,0.36885821562182325
0.48562430159680214 ,0.3767778249229538,0.3763115594688363,0.48626777339789834,0.4857742389418665,0.37665541964997035
0.5203481496203018 ,0.3879973771537607,0.387218028600716,0.5207966420555714,0.5204464832919476,0.3877939661354359
0.48210991105518675 ,0.37536457162781633,0.3748218493634385,0.4830743907050104,0.48233880156323894,0.3752216639311044
0.4802030647776349 ,0.3779256832203353,0.37731657613566205,0.4810555728841048,0.4804068362390232,0.37776653426518814
0.49913267232354264 ,0.384762600708049,0.3841847300349346,0.4994498318451098,0.4992085593419332,0.3846158168809286
0.479368145928359 ,0.3679403651305249,0.36794000376600455,0.4801459374084967,0.47955068035905046,0.3679355137652595
0.45307523428335694 ,0.37079707336416384,0.3706350116847522,0.45339121723126724,0.4531512182297207,0.3707547955259412
0.4972615021108345 ,0.37354183925230117,0.37268151964917595,0.49735580161051185,0.49727716292176133,0.3733197764753658
0.5265264277661006 ,0.391517977054219,0.39074572261071244,0.5267253057307975,0.5265603097639894,0.39131344351070413
0.5132172783792824 ,0.3830381085660441,0.38236324212137585,0.5139448266137387,0.5133900053149111,0.3828658849428399
0.5251137566522694 ,0.3897897695852113,0.38893044683231043,0.52548493498718,0.5251907693164711,0.3895648739132313
1.1259376860845935 ,0.6923958192872097,0.6922421858766238,1.1254414212932253,1.1258062558340114,0.6923565707801594
1.2109334506927503 ,0.7002096895629961,0.7007115870424768,1.2117267071807778,1.21111283272345,0.7003286152496403
1.0110646576992366 ,0.6814463550972774,0.6811987914696593,1.0146300982500613,1.0119263004060013,0.6813825874095976
1.0534637221943484 ,0.6809949942258084,0.6817555103381219,1.055726313421365,1.054012255674431,0.6811845133000394
1.0639426819584077 ,0.6819312052210458,0.6824628738458624,1.0628183215288605,1.0636394448055289,0.6820606456381715
1.153127125890935 ,0.6766697593469443,0.6769127836487077,1.1534822046603987,1.1532132045434307,0.676729588856953
1.1176268581795539 ,0.6828636281189625,0.683072137608393,1.1178186838554662,1.1176688925977811,0.6829147269292036
1.2532739689370282 ,0.6929797641287475,0.6931039867195509,1.2558530058622703,1.2538285782548884,0.6929858750086905
1.0864760378858 ,0.6834225522583539,0.6833908849382593,1.0888207388483777,1.0870072676512803,0.6834110735806423
1.3239954821457607 ,0.7165171547721422,0.7159442755222627,1.3234897500626985,1.3238527964775844,0.7163689456403498
1.1413265660015708 ,0.6807891622996468,0.6802640699475131,1.1413523843973177,1.141328066722178,0.6806564673813948
1.1349968610483505 ,0.7025782360589894,0.7023122353666561,1.136165789540362,1.135277488408945,0.7025100163119209
1.0764377119088548 ,0.6661950201539166,0.6667214388328538,1.0775325136418898,1.076692879238013,0.6663261307393641
1.055540368183481 ,0.6962963895321564,0.6960526521969722,1.052304322480146,1.0547007993568447,0.6962327263054117
1.0174201806782914 ,0.6645722139521999,0.6643402510549575,1.0149431486394498,1.0167755832034708,0.6645100066148449
0.9913025418907108 ,0.6577749027827328,0.657618408367847,0.9901855496704591,0.9910096891867227,0.6577346799581582
1.1839952074590911 ,0.7006669967528197,0.7008481201937725,1.1897873518205546,1.1854131368576168,0.7007005759573673
1.1731861168662758 ,0.7093443462522806,0.7092429080315537,1.1713626657784697,1.1727115665126118,0.7093185876977629
1.1719086105077003 ,0.6782839303067455,0.6784438874804352,1.17232392515542,1.1719991924624518,0.6783218831057258
1.2704136298992903 ,0.7593064698668682,0.7593410020830041,1.2709998410191519,1.2705531423666896,0.7593124451189676
1.1811340857175603 ,0.6995729718875219,0.7016525515142095,1.1803511769965578,1.1808608731337285,0.70007308267361
1.2009010821733395 ,0.6888275546912245,0.6884139555303412,1.2009793531220034,1.200914458960696,0.6887235588168257
1.1901496943515293 ,0.6836537807875449,0.6826507127545367,1.190508991772718,1.1902237076798654,0.6833993006936874
1.0937930508994926 ,0.6762383828632508,0.6766362641328261,1.0917450100326722,1.0932261493846758,0.6763280984602568
1.1776366000542422 ,0.6710353567773811,0.6707538343058108,1.1782996536755697,1.1777873047655003,0.6709599118919432
1.2003655620476565 ,0.6980266144293262,0.6980821902851869,1.201515094528804,1.2006500015993729,0.6980395699878005
1.0323684268081534 ,0.660441043228518,0.659672553098065,1.0297317550050167,1.0316436183259243,0.6602403238964852
1.238715160654149 ,0.7020924147143722,0.703100657198127,1.238528253891333,1.2386085302617384,0.7023301370132402
1.089558583719187 ,0.7068038100314323,0.7070821267098872,1.0888834239051841,1.0893588847503262,0.7068683954139434
0.9963174476559893 ,0.6735914361513811,0.6735776296177277,0.9970842587243961,0.9964997719825218,0.6735868146038586
1.219084517882698 ,0.7980808781558582,0.7886816911539483,1.22676259138951,1.220212898625512,0.7952392713542275
1.1659782008514192 ,0.8021137547957932,0.7966552892143703,1.1726156510101666,1.1664230676178569,0.8002832143891409
1.389444716240718 ,0.8705669082670164,0.8649395691139184,1.3785041457317522,1.3864160544211486,0.8690320156785734
1.5443012755672783 ,0.8530709531835654,0.8524562205724705,1.5463451792650178,1.544700365922526,0.8528482365986816
1.2855805231542181 ,0.8002189308539636,0.7980831128035991,1.2870041886575319,1.2855639771307024,0.7995825609688059
1.3430222997766132 ,0.8054858127719112,0.7997546693300558,1.3565978822314155,1.3452204063599096,0.8032691116095907
1.3677779421627647 ,0.8054430759968286,0.8002951646334328,1.3745123826996135,1.3688480773263023,0.8038307453237604
1.479692918207245 ,0.8627505928231223,0.8598047245639893,1.4862974155638962,1.4810939140691972,0.8618846622597602
1.2175565192918956 ,0.8124103497049249,0.8029740644192036,1.2046843165989114,1.2136560840630852,0.809800912217643
1.555864335989229 ,0.887765314753955,0.8793030381861952,1.5579397419774867,1.5559067539728162,0.8852564210505416
1.2488832330392148 ,0.8729879081584541,0.8753158181072097,1.2500734005479732,1.2484182330974003,0.8731438796420287
1.3582893773108684 ,0.8605379437993643,0.8584070809169825,1.3606895267995744,1.3587462790943907,0.8599506093503232
1.4912799610092617 ,0.8463263370118237,0.8437910315048373,1.4904744085004233,1.4908084999241853,0.8455866269292879
1.181820971968616 ,0.8813609797372511,0.8790594140241538,1.1889123144722342,1.1831288489186695,0.880517356019473
1.4395443707214681 ,0.8820987226104995,0.876122055920096,1.4325194453086016,1.437430446157634,0.8803939910659567
1.210413920934323 ,0.8689978816255475,0.8667816100575991,1.2147744828149294,1.2100491552424235,0.8678359111876746
1.238711037388135 ,0.7895649884989595,0.7986876584686485,1.2773862527851894,1.2464597509953856,0.7909169481127942
1.4690684390305622 ,0.8781594558789114,0.8809995786336517,1.4721281902016323,1.469723966605948,0.8789066409375359
1.1813035017632785 ,0.8605864798187836,0.8554712190440363,1.1816046209336806,1.181040366880117,0.8591053442756168
1.4449312407638595 ,0.8753379023291394,0.8678486347105195,1.4463920440190303,1.4442647149289458,0.8727245344841683
1.2800029611005794 ,0.857362738554209,0.8423732830044882,1.2781588476142602,1.2776839157814945,0.8527609403206754
1.5664620360702541 ,0.9498876083991371,0.9411763757309765,1.5646625281361652,1.5657233197483513,0.9474166912789911
1.433068503477334 ,0.8086308361878657,0.80616255052259,1.4356392458648495,1.43320435926267,0.8077286533821626
1.5279860828970915 ,0.8939427641152994,0.8840092008083353,1.523122323510397,1.5261455901491185,0.8906854413212506
1.2592560001114537 ,0.8214893443996566,0.8103438828625894,1.2734909332024826,1.26102805979128,0.8175676612743784
1.2578256801194192 ,0.8665703900064778,0.8535453367762251,1.247720908358523,1.2546447429717829,0.8630977607155566
1.6261634068427662 ,0.9075014050876997,0.9006996374734685,1.6424187696999875,1.629645757252602,0.9049785564588658
1.389297323803313 ,0.8697945521444173,0.8631033800554289,1.3999783265582777,1.3913360552761889,0.867620044351178
1.4663336266118638 ,0.8985472330573808,0.9040669610049039,1.4711395376064882,1.467389289265686,0.899890167030724
1.3506133373071099 ,0.9056524918230259,0.913697511879207,1.3538788230809753,1.3512648473034587,0.9074678837629627
0.17787652514278646 ,0.15045491995406612,0.15014084150758264,0.17801644738405514,0.1779032409649356,0.15036894537699533
0.12151824792895206 ,0.1114777335664258,0.11023262054676013,0.12040150124024972,0.12121804981504188,0.11114926896387908
0.16342834553892457 ,0.12280030847361148,0.12257236544343633,0.164113513450465,0.16359018252810262,0.12273913321563043
0.11686806969342614 ,0.1142283575226985,0.11382654384780025,0.11652370737408646,0.11677925895352298,0.11412450312161156
0.198171722093756 ,0.16156532256811273,0.16166744189156218,0.19826840221357278,0.19819455376409073,0.1615890069707985
0.2194280520165974 ,0.21150063069283548,0.21045286098323857,0.21984731362686055,0.21952304168621728,0.2112229491070123
0.20809723977470573 ,0.15952323440831964,0.15944136779904414,0.20803823207114938,0.20807271387139964,0.15949386772839338
0.1535383639081632 ,0.146709071937866,0.14692341205557663,0.15374273066663321,0.1535763602832146,0.1467524597304427
0.167014979899737 ,0.14330186099324574,0.14213114291812806,0.1661966898611255,0.16680353338460446,0.14300271881816598
0.16789458669020793 ,0.1498591837688063,0.1493495806408559,0.1677999161295453,0.16786141314911024,0.14972514524297129
0.19079713263390893 ,0.1366366946842432,0.13583989549680478,0.19150077138553984,0.19095952486191053,0.13642576764492295
0.2122619180061107 ,0.16352130546513358,0.1631197648161806,0.21166648670226515,0.21210873415374887,0.16341667552994912
0.130198453372131 ,0.10936460135411669,0.10960019614086154,0.13039313765257068,0.13024587870593443,0.10942269804454793
0.12712183738055724 ,0.12083752398185368,0.12111088266825953,0.12740991590066356,0.12719337668458636,0.12090555604364267
0.2535777387402121 ,0.19739082527981208,0.19654066791205752,0.25358345581681957,0.25356907276767476,0.1971671521324849
0.18810304213956827 ,0.1515775500518245,0.1512784302575655,0.18802920629426934,0.18808231310109969,0.15150102343565158
0.1743190608632535 ,0.1202876765311754,0.11945373794550522,0.17492131651317944,0.1744574154671055,0.1200663435335881
0.12153448093423073 ,0.10916751273236441,0.10795854927732841,0.1208056955264889,0.12134511239386456,0.10885570189582154
0.1619608278414913 ,0.14129967316625386,0.14093383585519592,0.16259953152459378,0.16210294165006647,0.14118951082349646
0.17299529248371265 ,0.15263974348435858,0.15238424930800695,0.17294119808835826,0.1729761918209236,0.15257364996601966
0.11661306050880685 ,0.1098453654218394,0.10982413860926475,0.11625385887116572,0.11652321226680501,0.10984070112117186
0.15974336494677782 ,0.12858181180774234,0.1277312675748634,0.1593051912004289,0.15962590918865704,0.12835794910290538
0.25277193637534934 ,0.1892655979682252,0.18880672609322902,0.2534178354093804,0.2529241277253362,0.18914019559295817
0.14167549792689163 ,0.1338821913206345,0.13362375378795024,0.14158703257016977,0.1416524604853686,0.13381658068419913
0.18182945199555328 ,0.15963732756563906,0.15952402797055884,0.18176475772532674,0.1818130577107013,0.15960862026624026
0.1480033635619583 ,0.13107120019208426,0.13062530564946567,0.14775985474540487,0.14793207482915544,0.13095214513002937
0.21167865881531003 ,0.15103573621935132,0.14990948142588748,0.21107425908937272,0.21152476815516322,0.1507500879022348
0.157233775140726 ,0.12463317140665464,0.1233493785547371,0.15725552873799256,0.15721020141722505,0.12428372814825221
0.159292837388799 ,0.12512910726011287,0.12474434811865308,0.1592997707881767,0.15929269320180536,0.1250303921618541
0.21792499826897566 ,0.16029760426033124,0.15961912738442058,0.21808713543086708,0.21796265887377736,0.16012517415304825
0.10346302291700879 ,0.10301993305732593,0.10218089192264766,0.10238926248758387,0.10319227224145791,0.1028094346809534
0.09087403212169358 ,0.09964050100166226,0.09904259513309184,0.09052348734461625,0.09075782250509584,0.09947837338752896
0.2216133972133651 ,0.2333046171712125,0.2318282425450417,0.22044700264857764,0.22132006656646913,0.2329273386068322
0.14465176311433864 ,0.18371763055769613,0.1830727382711977,0.14423930246406735,0.1445430802223713,0.18354956609518047
0.14812066450488226 ,0.21025669929620389,0.2095515277917511,0.14754232607412293,0.14795050548435282,0.21004524853494752
0.1111968499934306 ,0.11540960491012224,0.11322567525905468,0.10871096341776826,0.11054694625581121,0.11483664458981395
0.11801151955419302 ,0.12287424606336947,0.12041388234292343,0.1151727822764238,0.11727634205587249,0.12223725072138204
0.10198681572007409 ,0.11115102198378951,0.10912438471889527,0.09891228959514016,0.1011962984324828,0.11062551460415819
0.15870986418206565 ,0.16831393460522648,0.1658638240089432,0.15749425176109594,0.15835082983663046,0.16765777938626364
0.18059547863219574 ,0.1925777303121436,0.19113602970962054,0.1790149414028187,0.1801950104707736,0.19221789474695622
0.08584610437686514 ,0.0937897506685693,0.09256084845187337,0.08444670530544886,0.08547904546121673,0.09346772380988465
0.1348884493838152 ,0.16280626438966456,0.16217278766787288,0.1334961310737231,0.1345347847785701,0.1626453884382638
0.0902443382863793 ,0.09901849103543055,0.09687915994004195,0.08756272420278037,0.08954794867713932,0.09846612972744566
0.16991564194110742 ,0.18886623028964192,0.1858869302483604,0.16620704659513647,0.16896854805010197,0.1881018228682975
0.16265186042752064 ,0.20147516574695432,0.20062344339341914,0.16270575241756072,0.16265700643545697,0.2012662805793035
0.13816115866301315 ,0.13995519679463883,0.13991122116494595,0.13964124219183124,0.1384965166339876,0.1399237524014774
0.12496240930202417 ,0.1461528381137302,0.14404058409734602,0.12188186007652624,0.12413690644806341,0.1455768077066309
0.10368319793044137 ,0.10493235272617113,0.10321716040917522,0.10207736432148058,0.10326052843965522,0.10448602441970299
