NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.3477337164750952 ,0.8040536398467452,0.8471245210728005,0.5537758620689759,0.8614252873563248,0.8641226053639878
0.34922222222222166 ,0.7900727969348678,0.869042145593872,0.7357203065134148,0.8720268199233734,0.8779731800766299
0.29958045977011466 ,0.776344827586209,0.8503946360153282,0.5745574712643833,0.8701513409961704,0.8601685823754807
0.6323314176245245 ,0.8121647509578579,0.8150919540229921,0.5747873563218525,0.8744022988505769,0.8683045977011519
0.6217681992337198 ,0.7907337164750985,0.853971264367819,0.684659003831421,0.8504712643678188,0.863160919540233
0.3433563218390799 ,0.7842011494252892,0.8709636015325696,0.7041781609195475,0.8694578544061325,0.8740670498084319
0.6295287356321887 ,0.7743199233716498,0.8484061302682022,0.5253850574712762,0.8730038314176273,0.8604731800766309
0.6589904214559448 ,0.7500134099616869,0.867618773946363,0.7140651340996202,0.8723544061302709,0.8665900383141789
0.6175402298850604 ,0.7533678160919562,0.8312241379310378,0.6108199233716562,0.852036398467436,0.8488218390804627
0.641711019120836 ,0.7067612852355613,0.7360536171890407,0.5903410210920566,0.7401537551744535,0.729666863788686
0.6950522373349108 ,0.7149221368026814,0.6997043169722063,0.5639660950128134,0.7362901636112757,0.7281687364478617
0.7189040015769765 ,0.7472501478415144,0.6959589986201463,0.5818253498915835,0.7505223733491039,0.7590774689532827
0.6992706485314415 ,0.7252907549773314,0.7163019909323877,0.6009067612852357,0.7416913069189832,0.7424009461856894
0.6943425980682048 ,0.7270254287403908,0.7584861028976941,0.5739010447466983,0.759353439779224,0.7456731716932787
0.6533412182140749 ,0.7554898482160465,0.7293120441553329,0.40307510348905984,0.7870687955844676,0.7546225113345166
0.7030553912872073 ,0.7270648531440967,0.7378671397595117,0.5937709442144694,0.7431105854523956,0.752651291149222
0.6956436033904991 ,0.7367632564557467,0.723950325251331,0.5586438005125177,0.7312832643406275,0.747092450226691
0.7159077468953288 ,0.7396806623299829,0.7300216834220389,0.5779223339246999,0.7449241080228667,0.74969446087128
0.6623694066627245 ,0.750443524541692,0.7381431105854529,0.5344766410408044,0.7517839542676924,0.7177212694657997
0.6852749852158492 ,0.735107431500099,0.7424403705893955,0.0,0.7568697023457527,0.7602207766607534
0.6942637492607928 ,0.7085353834023265,0.7222156514882718,0.5711019120835803,0.7180760890991529,0.7344766410408049
0.6770352848413171 ,0.7690912674945797,0.5985807214665878,0.6402128917800125,0.7862408831066439,0.7774492410802294
0.707668046520797 ,0.7427951902227485,0.7348708850778638,0.5915631776069393,0.7332150601222163,0.7481174847230443
0.703134240094619 ,0.7519810762862219,0.7425586438005132,0.6150995466193576,0.7598659570274006,0.7679085353834031
0.7138971023063282 ,0.7698403311649918,0.7666863788685203,0.6260595308495961,0.7750837768578757,0.7757539917208758
0.6479400749063673 ,0.7442144687561608,0.7426769170116309,0.4602799132663113,0.747841513897103,0.754188842893752
0.5370786516853929 ,0.719534792036271,0.7241474472698606,0.4696234969446089,0.7296668637886856,0.727735068007097
0.7330179381036869 ,0.7625862408831071,0.7609698403311655,0.5819041986989952,0.7618766016164013,0.7700374531835213
0.6242460082791249 ,0.6842499507194958,0.6711216242854331,0.4938300808200274,0.6753794598856695,0.6788093830080825
0.5352257047112159 ,0.7576187660161646,0.7599053814311065,0.4956436033904986,0.7610092647348717,0.737394046915041
0.6958801498127345 ,0.7498915828898094,0.7533215060122224,0.0,0.7589591957421651,0.7553321506012229
0.5868716735659371 ,0.7881332544845269,0.7481963335304562,0.09651094027202838,0.7818253498915836,0.7591563177606945
0.6883500887049088 ,0.7560023654642231,0.7316775083776864,0.6074906367041204,0.750443524541692,0.7534792036270458
0.6580327222550763 ,0.7829686575990548,0.773822195939287,0.638083973979894,0.7800118273211126,0.7713778829095217
0.6998225901833239 ,0.72434456928839,0.7050266114725018,0.5628622117090483,0.7139759511137399,0.7327025428740397
0.7162625665286818 ,0.7859254878769968,0.7420067021486306,0.6479794993100736,0.7942834614626462,0.787581312832644
0.6634732899664895 ,0.7440961955450428,0.7224521979105072,0.5844667849398779,0.7511531638083977,0.747447269860044
0.6855115316380843 ,0.7058545239503258,0.6799921151192592,0.463709836388725,0.7357776463630993,0.7075891977133849
0.72808988764045 ,0.736211314803864,0.6885866351271442,0.5990538143110588,0.7454760496747491,0.7636901241868723
0.666820170389132 ,0.6226110983191342,0.67142528206309,0.46051116739580905,0.7055031084503799,0.6916877734285056
0.6081049965461662 ,0.6967533962698595,0.7133317982961087,0.49873359428966135,0.6992862076905366,0.7043518305318905
0.5153119963159105 ,0.6198480313147593,0.6635965922173613,0.5362652544324198,0.6700437485609027,0.6562284135390283
0.41307851715404087 ,0.5505411006216899,0.710338475708036,0.3557448768132626,0.7230025328114209,0.6368869445084043
0.5947501726916876 ,0.6603730140455907,0.6857011282523603,0.4377158646097166,0.6999769744416304,0.6992862076905365
0.5116279069767441 ,0.5919871056873129,0.7416532350909512,0.2972599585539947,0.7807966843195948,0.7020492746949113
0.5613631130554916 ,0.6078747409624683,0.6942205848491826,0.5434031775270548,0.7073451531199634,0.6903062399263181
0.5397190881878884 ,0.5581395348837207,0.6946810960165786,0.26778724384066266,0.6440248676030393,0.6382684780105916
0.6207690536495509 ,0.6490904904443933,0.7342850564126181,0.45153119963159083,0.7045820861155883,0.7117200092102234
0.5512318673727836 ,0.5275155422518993,0.6672806815565279,0.2898917798756615,0.671655537646788,0.659451991710799
0.5544554455445543 ,0.6534653465346534,0.6730370711489755,0.48399723693299534,0.6497812571954871,0.6649781257195487
0.5949804282753857 ,0.6801749942436104,0.6652083813032467,0.32627216209993054,0.6753396269859545,0.6769514160718397
0.5100161178908587 ,0.6189270089799677,0.6843195947501729,0.3113055491595667,0.6456366566889247,0.6631360810499655
0.45797835597513215 ,0.5447847110292424,0.6698134929772047,0.37969145751784444,0.6129403638038222,0.6631360810499655
0.5917568501036149 ,0.5788625374165323,0.6424130785171541,0.4883720930232555,0.6686622150587151,0.6656688924706424
0.552843656458669 ,0.6348146442551231,0.6504720239465807,0.44301174303476815,0.6493207460280913,0.6553073912042368
0.634814644255123 ,0.6882339396730369,0.6923785401795994,0.3085424821551919,0.7188579323048585,0.7255353442320976
0.6198480313147593 ,0.6016578402026249,0.6030393737048123,0.507022795302786,0.6214598204006446,0.6260649320746028
0.5526134008749711 ,0.5919871056873127,0.7043518305318904,0.4494588993783095,0.6960626295187659,0.6682017038913193
0.4821551922634123 ,0.6260649320746028,0.6919180290122036,0.22795302786092525,0.6771816716555377,0.6546166244531431
0.6265254432419987 ,0.6163941975592907,0.5862307160948651,0.412618005986645,0.6159336863918949,0.661754547547778
0.501726916877734 ,0.4964310384526822,0.589224038682938,0.3094635044899835,0.586460971678563,0.584388671425282
0.6451761455215288 ,0.6642873589684549,0.681096016578402,0.37877043518305265,0.6880036840893392,0.6926087957632973
0.5008058945429426 ,0.6131706193875203,0.6483997236932996,0.3912042367027399,0.6557679023716324,0.6322818328344462
0.6193875201473635 ,0.5855399493437715,0.6424130785171539,0.38245452452221923,0.6928390513469952,0.661984803131476
0.5086345843886713 ,0.618236242228874,0.659682247294497,0.5104766290582544,0.67142528206309,0.6479392125259037
0.4837669813492975 ,0.5505411006216899,0.6382684780105917,0.2636426433341005,0.6635965922173613,0.6486299792769975
0.5830071379230944 ,0.594059405940594,0.6318213216670503,0.38959244761685424,0.630439788164863,0.6458669122726226
0.49804282753856766 ,0.5427124107759612,0.6371172000921023,0.3923555146212294,0.6463274234400185,0.6320515772507483
0.3771586460971675 ,0.6272162099930922,0.6352751554225191,0.28689845728758884,0.6368869445084042,0.6214598204006447
0.9806561045147776 ,0.9913385542603486,0.994081345411238,0.905409794651555,0.9923490562633078,0.9916272691183369
0.9923851456205565 ,0.990075426756649,0.9949835793424519,0.928290447147134,0.9942978815547294,0.9948392219134576
0.9901115161138979 ,0.9858529719585685,0.9945505070554693,0.9407773647551314,0.9933595582662672,0.9950918474141975
0.9883070482514706 ,0.9866108484607886,0.9962106174889025,0.9569814861597292,0.9950918474141974,0.9948031325562091
0.9667617019740878 ,0.9839763253816443,0.994333970911978,0.9389728968927041,0.9933595582662672,0.9925655924067991
0.9721029268468722 ,0.9895701757551695,0.9910498394023601,0.889241762604206,0.9913024649030998,0.9917716265473311
0.9822801255909623 ,0.9926016817640476,0.9921686094770649,0.9504132231404957,0.9922768775488107,0.9915190010465912
0.9775524197914027 ,0.9876213504637473,0.9942617921974808,0.9317189360857461,0.9929986646937815,0.9933595582662671
0.979104262153091 ,0.9857447038868237,0.9945505070554692,0.9059150456530347,0.9954527409866829,0.9920242520480709
0.9887040311812036 ,0.9754592370709858,0.9935039156952613,0.9254754772817474,0.9842650402396329,0.9928543072647874
0.9877296185354939 ,0.9903641416146373,0.9955970984156772,0.9639828214659474,0.9953444729149373,0.9944061496264751
0.9772997942906627 ,0.9868995633187769,0.9952722942004402,0.8868959543830505,0.9945865964127177,0.9927460391930418
0.981161355516257 ,0.9931430221227756,0.9970767620628675,0.9109675556678314,0.996643689775885,0.9966797791331335
0.9845176657403731 ,0.988198780179724,0.9962106174889025,0.9422209390450733,0.9959940813454111,0.9951279367714461
0.9774080623624087 ,0.986610848460788,0.9924934136923019,0.8198419286152494,0.9892092821826839,0.991374643617597
0.9845537550976217 ,0.9821357681619682,0.9933595582662671,0.908838283590167,0.9892092821826833,0.9913746436175971
0.9935760944097585 ,0.9842650402396316,0.9958858132736655,0.9389368075354556,0.9954527409866828,0.9957053664874227
0.9900032480421512 ,0.9915911797610882,0.9967519578476306,0.9353278718106008,0.9964271536323936,0.994875311270706
0.9337038507344175 ,0.9853477209570888,0.9954888303439314,0.9125554873867674,0.9946226857699663,0.994081345411238
0.9789238153668482 ,0.9894979970406725,0.993612183767007,0.9564040564437546,0.9901836948283949,0.990580677758129
0.9886679418239561 ,0.9883431376087191,0.9975459237070988,0.9242123497780482,0.9976541917788443,0.9957053664874228
0.9856725251723257 ,0.9882348695369734,0.9950918474141972,0.9302031830813071,0.9942617921974806,0.9934317369807641
0.9802952109422924 ,0.9860334187448113,0.9941896134829837,0.8954852214082046,0.9922046988343135,0.990652856472626
0.9743404669962827 ,0.9852033635280955,0.9964993323468908,0.91522609982316,0.9968963152766248,0.9941535241257352
0.9410299902558728 ,0.971272871630154,0.994009166696741,0.9138907936049638,0.9839041466671462,0.9904363203291349
0.9883070482514695 ,0.988018333393482,0.9938648092677469,0.9485004872063206,0.9932512901945214,0.9945505070554692
0.98708001010502 ,0.9883070482514702,0.9949835793424519,0.8794254574326011,0.9928543072647875,0.9919881626908224
0.983651521166408 ,0.9892814608971807,0.9953805622721859,0.9131329171027442,0.995127936771446,0.9946948644844634
0.9946587751272149 ,0.986791295247031,0.9959940813454111,0.9182215164747893,0.9941535241257349,0.9949474899852033
0.9809809087300143 ,0.9891010141109386,0.9926016817640472,0.8581327366559581,0.9937204518387526,0.9930347540510301
0.9712237799093495 ,0.9969431854116159,0.9976810372088121,0.8944344893011488,0.9424475598186991,0.9966796669126172
0.9750711499947294 ,0.9986824075050069,0.9971012965110151,0.9450300411088857,0.9040265626646989,0.9968904817118162
0.8912195636133655 ,0.9783387793823125,0.9850321492568778,0.8817328976494149,0.9424475598186991,0.9829240012648888
0.959207336355012 ,0.9775482238853166,0.9845051122588805,0.9065036365552861,0.9167808580162327,0.9833983345630861
0.9564667439654263 ,0.980183408875303,0.9875619268472646,0.879782860756825,0.9096131548434699,0.9862970380520711
0.9925687783282386 ,0.9964161484136187,0.9978391483082113,0.8942763782017497,0.9275324127753767,0.9957310003162222
0.9772847053863181 ,0.9904606303362495,0.9965215558132181,0.8923263413091596,0.8337198271318645,0.9966269632128175
0.991356593232845 ,0.9957837040160219,0.9988932223042057,0.9042373774638979,0.9071360809528828,0.9980499631074102
0.9654790766311794 ,0.9894592600400547,0.9904079266364498,0.8554337514493516,0.879203120059028,0.9917255191314429
0.9568883735638241 ,0.9757562980921259,0.9895119637398545,0.8363023084220511,0.9137767471276482,0.9895646674396542
0.9771265942869188 ,0.985928112153473,0.9971012965110151,0.9363866343417306,0.9682196690207652,0.9977337409086118
0.9517761146832506 ,0.9779171497839148,0.9871930009486666,0.8328238642352691,0.9079793401496784,0.9867713713502686
0.9668493728259722 ,0.9967323706124169,0.9982080742068093,0.8407294192052277,0.9296405607673658,0.9982080742068092
0.9579424475598185 ,0.9733319279013386,0.990566037735849,0.7546642774322755,0.9023927479709074,0.9879308527458627
0.9591019289554126 ,0.978233371982713,0.987878149046063,0.8205966058817329,0.912090228734057,0.9895119637398544
0.9493517444924633 ,0.9907241488352482,0.9898808896384527,0.8935912301043532,0.9258458943817854,0.9943607041214293
0.9667439654263728 ,0.9857172973542742,0.9919890376304416,0.8852113418361965,0.9292716348687676,0.9911984821334456
0.9712237799093495 ,0.9913565932328449,0.9936228523242331,0.9066617476546851,0.8942763782017497,0.9972067039106145
0.9749130388953303 ,0.9833456308632865,0.9906187414356487,0.8909560451143669,0.9219985242964055,0.9891957415410562
0.9858227047538737 ,0.9710656688099504,0.9914092969326446,0.9049225255612944,0.9322230420575524,0.9914092969326446
0.977864446084115 ,0.9936755560240329,0.9977864446084115,0.8944871930009486,0.8769895646674396,0.995572889216823
0.9469273743016758 ,0.988247074944661,0.9888795193422577,0.8827342679456097,0.9105091177400653,0.9856645936544745
0.975387372193528 ,0.9933066301254347,0.9906187414356487,0.8588594919363338,0.9118794139348582,0.989775482238853
0.9705913355117528 ,0.9814482976704964,0.9910403710340465,0.8951196373985452,0.893064193106356,0.9911984821334456
0.9755454832929271 ,0.9986297038052071,0.9965215558132181,0.9014967850743121,0.8797301570570253,0.9971540002108148
0.9758617054917254 ,0.9919890376304417,0.9949404448192263,0.9110361547380624,0.8666596395066933,0.9977864446084115
0.9827658901654895 ,0.9881416675450616,0.9871930009486665,0.8504268999683774,0.9199957837040159,0.9887741119426583
0.9445557078106882 ,0.9919890376304417,0.9913565932328448,0.9223147464952038,0.9215241909982079,0.991514704332244
0.9410772636239062 ,0.9947296300200273,0.9958891114156214,0.8808896384526194,0.9078212290502792,0.9953093707178244
0.9763360387899229 ,0.9683250764203646,0.9898281859386528,0.8690840096974803,0.9136713397280488,0.9904606303362495
0.5975877192982455 ,0.6831140350877192,0.6716008771929823,0.46874999999999994,0.3152412280701755,0.6639254385964911
0.3980263157894738 ,0.7735745614035086,0.7741228070175438,0.49177631578947356,0.475328947368421,0.7960526315789471
0.600877192982456 ,0.7478070175438596,0.7291666666666664,0.4046052631578946,0.48190789473684215,0.7598684210526312
0.6206140350877192 ,0.707236842105263,0.7055921052631577,0.33004385964912286,0.5838815789473683,0.7368421052631576
0.6918859649122806 ,0.8218201754385964,0.757675438596491,0.4539473684210522,0.5652412280701753,0.8135964912280699
0.4374999999999999 ,0.7105263157894736,0.719298245614035,0.5400219298245613,0.3717105263157895,0.7253289473684208
0.6091008771929823 ,0.7439692982456139,0.7368421052631579,0.4418859649122806,0.47039473684210525,0.7669956140350878
0.5690789473684209 ,0.737938596491228,0.7828947368421051,0.2735745614035087,0.6343201754385963,0.7933114035087716
0.5317982456140349 ,0.7214912280701754,0.6864035087719298,0.4709429824561401,0.41995614035087725,0.7127192982456139
0.481359649122807 ,0.6847587719298243,0.7225877192982455,0.46326754385964897,0.4495614035087719,0.739035087719298
0.5871710526315788 ,0.7850877192982455,0.7549342105263156,0.24013157894736847,0.4649122807017544,0.7719298245614032
0.5690789473684209 ,0.7362938596491228,0.7401315789473684,0.4572368421052628,0.4851973684210526,0.7801535087719297
0.44682017543859653 ,0.6902412280701753,0.7242324561403508,0.5411184210526315,0.44901315789473684,0.75
0.4385964912280702 ,0.7351973684210525,0.720394736842105,0.4205043859649123,0.37500000000000006,0.7149122807017542
0.5427631578947367 ,0.68859649122807,0.688048245614035,0.21874999999999997,0.3980263157894738,0.7012061403508771
0.4906798245614035 ,0.7280701754385962,0.6957236842105261,0.0,0.49067982456140347,0.764254385964912
0.3475877192982457 ,0.6348684210526314,0.6858552631578946,0.3399122807017543,0.5043859649122806,0.675986842105263
0.5734649122807017 ,0.5274122807017543,0.6419956140350875,0.26864035087719257,0.3536184210526317,0.5893640350877192
0.5087719298245612 ,0.7796052631578945,0.7028508771929823,0.20833333333333284,0.37500000000000006,0.7319078947368419
0.5049342105263157 ,0.6940789473684209,0.7412280701754385,0.2845394736842105,0.8377192982456138,0.7856359649122804
0.43146929824561414 ,0.6957236842105261,0.6732456140350876,0.5191885964912281,0.46874999999999994,0.7050438596491226
0.33223684210526316 ,0.6853070175438595,0.6463815789473684,0.2900219298245612,0.35526315789473695,0.6206140350877191
0.4764254385964911 ,0.7543859649122806,0.6913377192982455,0.22368421052631537,0.4473684210526316,0.7785087719298244
0.5027412280701753 ,0.745065789473684,0.8059210526315789,0.24232456140350825,0.695175438596491,0.7532894736842104
0.3316885964912282 ,0.8207236842105261,0.7417763157894735,0.5970394736842103,0.40405701754385964,0.7872807017543857
0.6211622807017543 ,0.7182017543859647,0.7911184210526314,0.399671052631579,0.337171052631579,0.7395833333333333
0.46929824561403516 ,0.5997807017543858,0.7220394736842103,0.5701754385964911,0.24177631578947367,0.6858552631578946
0.2149122807017544 ,0.737938596491228,0.7341008771929823,0.21929824561403505,0.5400219298245614,0.6524122807017542
0.42653508771929827 ,0.6979166666666665,0.7088815789473683,0.39857456140350866,0.4057017543859649,0.7225877192982455
0.3251096491228071 ,0.7154605263157893,0.7138157894736841,0.5296052631578946,0.4407894736842105,0.7302631578947366
0.9221505866696342 ,0.9226052110382582,0.9252626629550571,0.8464736211805033,0.8849887861122554,0.9332344786611221
0.8910440818710748 ,0.8965127079956396,0.908251049611571,0.8855994124671802,0.8567183993723446,0.921037794338547
0.8451797546410392 ,0.9210680146881435,0.906082205016941,0.8468922130830786,0.8290421986213995,0.929699096151706
