NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.7644117718465805 ,1.598396371342931,3.6919382555233304,2.0122305553952984,3.40308836083119,0.8053181049609309
0.9175306956957794 ,1.0601618583555084,5.5204117244456725,2.0122305553952984,0.9911453175484751,1.4503922662585864
0.958307017784479 ,0.8592626945277834,0.46798848104381424,0.9077695247546463,0.7377821059213306,0.5185604939665265
0.6908243300715341 ,1.085058382242617,0.7377797013769364,2.5428649205180096,2.075354521054125,0.7652442465039067
0.9074120086427947 ,0.9933801584182773,5.167015718526182,2.012230555395299,0.7837028179634608,0.977904873651572
1.446660117163538 ,2.661657355913877,3.688888888888888,3.688888888888888,3.688888888888888,3.0314528570897807
0.6776957836017449 ,1.6661487770599865,4.018357990828021,2.5428649205180096,2.407904410777744,1.2109435225989904
0.9682377853510629 ,1.8977899301027195,9.360405214677108,3.688888888888888,4.143597055430004,2.194812465142318
1.0675147513474461 ,1.6126700472471023,4.878512747199915,2.012230555395299,3.1033722464339855,1.25206506917091
0.9315922652681282 ,1.0393556099931383,1.0438763891293945,0.9077695247546463,2.529395708741638,0.9425789548457738
0.7644117103984548 ,1.3968245508010042,4.827423774061568,2.5428649205180096,3.1865688972027755,1.2766800714916415
0.9346412161108236 ,1.3942823682574716,1.0438763891293945,1.5405513088193128,2.118060526412501,0.8594597693579891
1.1488721824678763 ,1.2745450371042515,1.7062223281639453,3.688888888888888,3.5332767669918663,1.5694148990913697
0.8518906038553253 ,1.684091157639063,2.435555555561326,2.5428649205180096,3.378248525619099,2.27848105331385
0.7282218247283448 ,0.905126032874274,0.3931157132367429,0.5342010663224233,0.3847747948405565,0.3770434155195684
0.5552648258737168 ,0.9002032004220302,0.39841204402072816,0.5616626324660565,0.3798065211836334,0.37804295791199694
0.8414210987430419 ,0.7266790374022148,0.40180637295714644,0.47170880886837985,0.39372925076845267,0.37217665593926474
0.7257085678804095 ,0.8269417992787613,0.3875102419382652,0.5759970522196322,0.38212773408425277,0.3790870219267318
0.5702895948866205 ,0.9462699073105627,0.4000551948814524,0.5875029670983359,0.3864112684054104,0.37782813962101447
1.0955932390155374 ,0.9546893455001353,0.403002313612886,0.5349969292351605,0.3820388457003494,0.37636792848685346
0.6017251649446118 ,0.8831445784731699,0.404441395696181,0.5475363970764426,0.3747411949725954,0.379887923479236
0.9837392311116306 ,0.9390879311817867,0.392652257741282,0.5021120894622066,0.39165150979913954,0.3788406014257495
1.1809019016974767 ,0.7956192827428028,0.3892985852582841,0.5198607776593938,0.39101101853924,0.3904010209024342
0.5184427514895678 ,0.8740180211325159,0.39827114885098813,0.5507274034919509,0.39223499030832076,0.38428232526054834
1.1704722863381734 ,0.8069420857156339,0.38559054592471614,0.5096202905301384,0.3850917124849293,0.3694032395902779
0.8428828055820762 ,0.7884183108617889,0.3809978644306811,0.5641422093370106,0.37506819158424326,0.3701362678337531
0.9026506166594996 ,0.6837906025414172,0.39022493449858847,0.5028282660670513,0.37648888167354205,0.3602683426522462
0.796999777851716 ,0.7159060993636623,0.3962206318899726,0.49971382949373866,0.38495251088143995,0.3768897101864912
1.2141926720934677 ,1.0252048383980594,0.38353162363229504,0.5663157414992357,0.38001791012666725,0.38938430802221713
0.7235633151818454 ,0.9073265520780098,0.41023897552997174,0.5886329747148605,0.40518728829272294,0.38580840112171394
0.6689073674652903 ,0.7900311608856811,0.3918697941333346,0.5656584007047909,0.3754076071038831,0.37706537637299253
0.9496709316120366 ,0.90406569628981,0.3960968250328478,0.5319358815634406,0.3977864719214177,0.38838615916768854
0.6387889908789876 ,0.7769905170864101,0.38577736373983185,0.5059404757086835,0.3800895508795581,0.36879523046985063
0.6984946360409364 ,0.8129831836421477,0.40101628421013735,0.6240711483272208,0.38625651967397023,0.37522432042253057
0.5111676137325353 ,0.8653723165692176,0.39622546677592496,0.606552764678413,0.382599305382246,0.3857055360798686
1.1189100398391474 ,0.7513763404647412,0.3913388567873003,0.5872773918050598,0.3822811028787757,0.37220707073701864
1.0760088441188687 ,0.9473830968776195,0.4035613601103645,0.5995127919133261,0.39771450634538763,0.37792759180896063
1.1766622623701228 ,0.898789863884524,0.39245182861299865,0.5599427711684427,0.3778596151504986,0.3812036971766651
0.6049011972552174 ,0.6331602671231327,0.4137495322467336,0.5606490441576859,0.3690219711349861,0.36854354152213264
0.6136833770071223 ,0.7756434904409034,0.39142372818969495,0.5431354648137215,0.3918948507584643,0.37019980373806843
1.0938246744349818 ,0.8750396451839471,0.38899833969327374,0.5145786796850056,0.3878222003058901,0.37345226254904557
0.5794345478826101 ,0.8627481145354581,0.4107043843439304,0.6565221657638517,0.3847811224455363,0.38619862481682615
0.5081961008397878 ,1.002406276640044,0.3950770609491139,0.5515085616281171,0.38992771527695663,0.382227334783946
0.6463759967250905 ,0.842340344289834,0.40750378728971454,0.5954080528215933,0.393334080776338,0.3874883490773093
1.0332506951073637 ,0.7325866733951334,0.7138578776553588,0.7272471681327217,0.6940578425836311,0.6924406147181049
0.7159555671570893 ,0.7476741339491313,0.7499358918923288,0.7369007933439111,0.7138215072185712,0.7008077673154554
0.7039266801949544 ,0.7128784417409262,0.7460437118721678,0.7070656659454003,0.6904042661028144,0.6788693114928077
0.7908706412665026 ,0.7111735874793785,0.7292008588982045,0.7170338816644322,0.6842318819869752,0.6818971356590923
0.7441703746490083 ,0.7288620465680913,0.7097956609571839,0.7301581661990331,0.6804248909139435,0.6859407520799505
0.8743398421119226 ,0.6842091987653939,0.7080130436834741,0.7773798703044975,0.6566432110785558,0.6905344868359959
0.8530818135483402 ,0.7260459928308367,0.699793224530029,0.7106689183228054,0.6980604567641283,0.6830758146934743
0.7395867742911685 ,0.7231519198838808,0.7282321756337365,0.7403555335391442,0.7135525010401623,0.6930722031689647
0.7046088987450978 ,0.7020960456622085,0.7060386825193137,0.7314811235707808,0.6876632106068831,0.6815624168389719
0.8076895751472184 ,0.7472078469220593,0.7205643518920911,0.8104494761009571,0.700573447157073,0.7159103984902885
0.7932831917084618 ,0.6983859443535548,0.6872496723128253,0.7916446298452648,0.6756179464699447,0.6792570803309815
0.8106949150803272 ,0.766809141394693,0.7250753300075088,0.7276708989007118,0.7227138448024513,0.7020975899229888
0.8239027426978455 ,0.6875840692973199,0.7589360826171627,0.6723281962713971,0.6591922096476293,0.6631972134373917
0.8486751225691891 ,0.7380527956173459,0.7225317723428762,0.7696667519991854,0.729208653631094,0.6947700953944593
0.7940817207481426 ,0.6832645786519997,0.7240355247659975,0.7152176943619929,0.6818494762127995,0.6635025100364881
0.8002555211863585 ,0.6661140328702604,0.681765469529681,0.7233677932281027,0.6684190814891623,0.6572192546959628
1.051818683826746 ,0.7321929450832504,0.7311492746308522,0.774629218656698,0.6988101824817511,0.7008904899807668
1.5936249674551295 ,0.7226060152533827,0.7177432551113148,0.7442424231761882,0.7087946430808573,0.7039725146634721
0.6964168642333214 ,0.688058408116414,0.6981304415947166,0.7147486453444686,0.6853195118055998,0.6778939457695461
1.0742516662976 ,0.8266284942471125,0.8273406839604589,0.963145088559158,0.8089919912673444,0.7621151729193076
1.3988420028470103 ,0.6768871529457161,0.6919587742796993,0.7832861504187331,0.674542877501532,0.701118432086954
0.7108051597384806 ,0.6815511263554772,0.6912883708472238,0.7916446298452648,0.6830944192888357,0.6865326749905061
1.437269470284393 ,0.6531167871784811,0.7123292162497132,0.7908005922995001,0.6739705326499029,0.6767652128033995
0.8419419965345104 ,0.6802857734686198,0.7168271587905729,0.7314371154027366,0.685072790457691,0.6770503646313749
0.8523758125895945 ,0.6580541386834715,0.6685673329039482,0.7856036404392531,0.6656560695539423,0.6788521827276845
0.7966073236096489 ,0.7298541561923017,0.7271381448301377,0.7325262697062273,0.7186342960171814,0.697960818720608
0.7566372813501866 ,0.6539255365030212,0.7199076818739496,0.7313441927036691,0.6606953126330907,0.6592038487938102
0.9215623767092251 ,0.7337501426605948,0.7409711933335347,0.9994473751567593,0.6956811568540245,0.7028041623795448
0.7918189228669551 ,0.7445038399613614,0.7582592083134283,0.7947954466193077,0.7065063709617013,0.7052575333984219
0.6735218978438122 ,0.6956746941493839,0.725815053537446,0.729756672434683,0.6810410597354524,0.669077524131242
0.8424931730412308 ,2.3890449653315464,0.8103771796642311,1.3245146814932705,0.7966734282013841,0.7914887123985817
1.063117315536041 ,1.1364218498016792,0.8189796268055713,1.2502172692191804,0.8312843138872134,0.7972083545233986
1.3243157315128502 ,1.8920967215081153,0.8743802434025096,1.2864334836246132,0.8662115829984407,0.8653703717839234
1.4228371409712075 ,1.529275667230082,0.8111846971500835,0.9421513420166896,0.7943510750231071,0.851897429056857
0.8501679580633223 ,1.4900638469506218,0.8392397103818943,0.9148574817897354,0.8048256405206778,0.7965010742368845
1.330590737925724 ,1.638443297898837,0.8059446092448894,0.9759791808913992,0.7462496552189837,0.8004110442164951
1.058286211775397 ,1.8609937452895156,0.8144333203335972,0.801642042401419,0.8031670218965702,0.8035360106565773
1.057660577815139 ,1.8060233174018094,0.9083055098319888,0.9409903047442921,0.9046530599627184,0.8596473166463873
0.822800901255436 ,1.5325942397579706,0.8224464830800589,0.9993588897268596,0.8393317069166463,0.8020580900887077
1.0367231531046377 ,1.3815828145288505,0.9573993647251976,1.3779669235404175,0.9023404301840681,0.8878784928298404
1.2969461796644668 ,1.9490455120956414,0.900332029757362,1.2562073673254792,0.9689000356254157,0.8753218724223965
0.8478380799861649 ,1.4638815099089648,0.8877474504702378,1.450517354025446,0.9053103847194203,0.8618144744779448
1.3797261314370974 ,1.6664607679261934,0.857756037971119,0.9750202349922037,0.8814546090357682,0.8448127051288697
1.691559773945849 ,1.999474639846472,0.9899804465045384,1.085436920932736,1.2939625814246223,0.8848713144588853
0.8953285986263554 ,1.3176757109672703,0.8832272614417898,1.189324672031803,0.8799141101729577,0.8819459548288199
1.1589967733520485 ,1.8327629125579246,0.8938412278510799,1.0643298085976673,0.9058450925885635,0.864630876185033
0.7951987373500303 ,1.3682752848961117,0.8150796933857172,0.9860659337789865,0.789481209038223,0.7983024423543438
0.824180320573431 ,1.9382771568550636,0.9288854676345054,0.9042479149593051,0.9568327305200633,0.8813167162618698
0.9763083747156842 ,2.576992451596222,0.8060257453599837,1.2896043668853148,0.8209769686100589,0.8552186936194226
1.2928114871045822 ,2.021123466350177,0.8233444231128673,1.2794478843802308,0.8525576479484033,0.8703062919568968
0.8391475209822042 ,1.8942712818351615,0.8881555332910215,0.8306011732282594,0.9099237474832341,0.8381912062145781
1.1849693807326762 ,2.1112372322037896,0.9228874377563923,1.255183413320527,0.9521516191008791,0.9446946757766833
0.8103234477789214 ,1.4985181332562199,0.816911828817678,0.8772853537785769,0.8211903333295116,0.8072435977243951
1.2302080692643667 ,1.8357517651695656,0.8892783202503316,0.9013833615565598,0.8921043922330729,0.8834443980768347
0.8597344052213285 ,1.5347764938142325,0.8498337801375201,0.9463060981344772,0.8032515262936738,0.8089223823592518
1.148363779713538 ,1.7552088126073087,0.840684808772608,1.2084965818766498,0.8496326876932166,0.8518694930081525
1.5564844657237085 ,1.9701141061585281,0.9149634926677965,1.1012616272165996,0.8814179812009121,0.8978594542648816
0.9265792285184786 ,1.614002003163602,0.9092238217413366,0.9329895967277169,0.928255688153037,0.8629596279658439
1.326657975077066 ,2.269393454635688,0.8572074594605738,0.9951775482218612,0.8643160871485898,0.9036730217154574
2.2695579461739275 ,1.725565495575668,0.8991134043491265,0.9286867266041341,0.9488874026356532,0.907821003230463
0.20007956384990697 ,0.20259172734312225,0.14596136063968446,0.33568424392155305,0.18323327314566118,0.15014077701691136
0.10216725083540566 ,0.22273399020584678,0.12538235015319918,0.2908424220056518,0.13257223269695798,0.11023377192195749
0.15456925879347982 ,0.2969974058444577,0.1356271830131824,0.2715222898268283,0.15832370562517836,0.1226031915543277
0.12863087174191304 ,0.24674406783381073,0.1115990952652751,0.18998796297951268,0.1302177637705181,0.11384670791763268
0.25676623690807754 ,0.355621875437185,0.1657112489294807,0.25447325578910024,0.1805805048622408,0.1617573171663547
0.2731735203143771 ,0.4043226733958676,0.2374711648417746,0.3433253033993564,0.33997005931344354,0.21043612922556393
0.19616569079680188 ,0.19888444607242137,0.18393257008673544,0.2716271309273805,0.18361668940796239,0.15944284875837605
0.21063068340752855 ,0.2278400688776999,0.15085920214982712,0.24203348098298572,0.18506652003445165,0.14693800127673112
0.19169227533028696 ,0.2835153387094878,0.13777291329847244,0.3071831951429825,0.13721000512074946,0.14213415473817562
0.14092905828435182 ,0.3632755811222981,0.1583918524387846,0.2934585278355911,0.30278531994777724,0.14935263079253552
0.16362470437688115 ,0.28785167195258404,0.12889928289301686,0.18508279444391812,0.13695141886501452,0.13578875865197837
0.2338180504988934 ,0.36236204756695056,0.14628164768941945,0.33919127873488975,0.1749319079118303,0.16308194460445774
0.1753234808082637 ,0.22906752051667395,0.11370954195177138,0.2839928453255903,0.11165421416392651,0.1096807543794032
0.15809100817980587 ,0.3929061398261865,0.12161039767550165,0.3043156094758752,0.12542948162125314,0.12108120974994128
0.24104563560614833 ,0.3982407156360766,0.1936028477767213,0.5454931411404156,0.24158696355279918,0.19654334703441395
0.1794459988531835 ,0.29007356661094574,0.1522970436786293,0.3780223143334277,0.1869295904854949,0.15127335139602724
0.10487280844093755 ,0.2730781115318805,0.12430933580849036,0.25188422943267863,0.13489552874585256,0.11945422479809713
0.1227090627998002 ,0.23450580995532153,0.09751673977763584,0.2528073472477578,0.09791592865109347,0.10801759437811538
0.413495338391502 ,0.25259761865325653,0.13091846342736685,0.29100785965637627,0.1443398584260014,0.14090154180895426
0.21244248013763095 ,0.2618339329527436,0.1507196461211268,0.23833123952448662,0.23544235073509562,0.1523892388014333
0.13433627820906893 ,0.22334411228488588,0.09736202856910241,0.25009344316955306,0.09680314882576843,0.10982576306355091
0.14969262666614314 ,0.19712950895096762,0.12190553537494982,0.2514025284145387,0.12859381079712146,0.12769336961847705
0.22853707673278714 ,0.3078035066947243,0.17447128320620778,0.3395530942703361,0.21928145370067617,0.1887973387581608
0.2111045613048663 ,0.2172051475727498,0.12295668339404939,0.31657938673999436,0.11171793638427838,0.13361644577289725
0.4132898743056813 ,0.45448851116164757,0.13988449003826484,0.28420765328774017,0.2711115731452706,0.15953759842899573
0.1524883970628258 ,0.26626646169189316,0.13447576955840873,0.25059995632281806,0.1523638084349639,0.13035406021323215
0.14436881223900458 ,0.258312314885657,0.12944353288816493,0.41798566608502397,0.16846076608392233,0.14979646185269446
0.15611814552579403 ,0.18085449449151478,0.1246944123512094,0.31363750496671533,0.13215881742720678,0.12334985043582061
0.12241170752182519 ,0.23878500348019477,0.1273674895930831,0.2862236010116099,0.14528203994273498,0.1247373448692388
0.20601250016944614 ,0.29130133830568156,0.1632721212841462,0.4058337674771864,0.16193855306337304,0.15965702503824475
0.1866636448795297 ,0.19804502119448195,0.08146709802675504,0.43797628566948044,0.333860086197718,0.10218086102912988
0.17602757190643936 ,0.1081637663285899,0.09504036398127536,0.19627264214216925,0.55165845143951,0.09904044169942013
0.3484060535780364 ,0.2868978217277426,0.2119768421322176,0.496921822045722,0.4320347237460339,0.2318367811924975
0.214677678132083 ,0.3574750983090896,0.17162258210051495,0.30287719298245613,0.3302856179794846,0.18308169403558566
0.27948136364374043 ,0.5720862495400417,0.20063227204234746,0.4346263703354272,0.4639524647238056,0.20964162415423537
0.13307061256670522 ,0.19044191310827416,0.08282340087282813,0.37614822044906404,0.46828754044656234,0.11291488104311873
0.1531002001659795 ,0.1838041244789641,0.11328309607508934,0.4499713609539236,0.6760207428353344,0.12041285308181698
0.1321713996537339 ,0.2333944449032095,0.08584410225730302,0.4605124566842952,0.4602438943964363,0.10912251856036995
0.26128800351086456 ,0.25919672657296183,0.16065715399475755,0.5262460860698019,0.5361384687398839,0.16580730852546618
