CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.5701754385964912 ,0.5877192982456141,0.5789473684210527
0.5921052631578947 ,0.4605263157894737,0.5921052631578947
0.5263157894736842 ,0.5307017543859649,0.5307017543859649
0.5131578947368421 ,0.4868421052631579,0.5
0.7076923076923077 ,0.7076923076923077,0.7153846153846154
0.7461538461538462 ,0.7538461538461538,0.7615384615384615
0.6076923076923076 ,0.6076923076923076,0.6
0.7461538461538462 ,0.7461538461538462,0.7153846153846154
0.6461538461538462 ,0.6,0.6384615384615384
0.5538461538461539 ,0.5692307692307692,0.5692307692307692
0.7307692307692307 ,0.7307692307692307,0.7307692307692307
0.5769230769230769 ,0.6,0.5769230769230769
0.6230769230769231 ,0.6615384615384615,0.6076923076923076
0.6307692307692307 ,0.6153846153846154,0.6230769230769231
0.6307692307692307 ,0.6230769230769231,0.6230769230769231
0.6461538461538462 ,0.6538461538461539,0.6307692307692307
0.7538461538461538 ,0.7615384615384615,0.7692307692307693
0.6076923076923076 ,0.6538461538461539,0.6384615384615384
0.6076923076923076 ,0.6230769230769231,0.5846153846153846
0.5538461538461539 ,0.47692307692307695,0.5538461538461539
0.6153846153846154 ,0.6153846153846154,0.6153846153846154
0.7307692307692307 ,0.6846153846153846,0.7384615384615385
0.5923076923076923 ,0.5846153846153846,0.5538461538461539
0.8307692307692308 ,0.8307692307692308,0.823076923076923
0.7 ,0.7,0.7
0.6230769230769231 ,0.6307692307692307,0.6692307692307692
0.6923076923076923 ,0.7153846153846154,0.6846153846153846
0.5846153846153846 ,0.5923076923076923,0.6153846153846154
0.6461538461538462 ,0.6461538461538462,0.6307692307692307
0.7076923076923077 ,0.7076923076923077,0.6923076923076923
0.676923076923077 ,0.6846153846153846,0.6615384615384615
0.7153846153846154 ,0.7384615384615385,0.6923076923076923
0.5153846153846153 ,0.5384615384615384,0.5
0.6461538461538462 ,0.6384615384615384,0.6538461538461539
0.83 ,0.86,0.83
0.9 ,0.91,0.87
0.86 ,0.86,0.86
0.93 ,0.93,0.92
0.85 ,0.85,0.85
0.87 ,0.87,0.86
0.94 ,0.94,0.94
0.89 ,0.89,0.88
0.83 ,0.84,0.83
0.89 ,0.89,0.86
0.85 ,0.86,0.85
0.88 ,0.89,0.88
0.88 ,0.89,0.88
0.84 ,0.84,0.83
0.92 ,0.92,0.89
0.87 ,0.87,0.87
0.94 ,0.94,0.94
0.95 ,0.94,0.93
0.82 ,0.82,0.8
0.82 ,0.8,0.81
0.89 ,0.87,0.89
0.91 ,0.93,0.91
0.86 ,0.87,0.86
0.85 ,0.85,0.85
0.85 ,0.85,0.85
0.87 ,0.88,0.87
0.84 ,0.85,0.84
0.92 ,0.92,0.9
0.9 ,0.97,0.9
0.86 ,0.86,0.86
0.8964003511852502 ,0.8946444249341527,0.8911325724319579
0.926251097453907 ,0.9297629499561019,0.9297629499561019
0.9490781387181738 ,0.9165935030728709,0.9490781387181738
0.742756804214223 ,0.7357330992098332,0.7357330992098332
0.9543459174714662 ,0.9543459174714662,0.9280070237050044
0.8920105355575065 ,0.9095697980684812,0.8805970149253731
0.8893766461808604 ,0.8797190517998245,0.9034240561896401
0.8770851624231782 ,0.8779631255487269,0.8797190517998245
0.9490781387181738 ,0.9552238805970149,0.9095697980684812
0.8173836698858647 ,0.8173836698858647,0.8094820017559262
0.8814749780509219 ,0.8911325724319579,0.8340649692712906
0.8955223880597015 ,0.9086918349429324,0.9051799824407375
0.9104477611940298 ,0.9086918349429324,0.9113257243195786
0.8937664618086041 ,0.8946444249341527,0.8946444249341527
0.8542581211589113 ,0.8446005267778753,0.8507462686567164
0.9490781387181738 ,0.9402985074626866,0.9438103599648815
0.9025460930640913 ,0.9051799824407375,0.9007901668129938
0.9174714661984197 ,0.9069359086918349,0.8867427568042142
0.9420544337137841 ,0.9367866549604916,0.9402985074626866
0.9402985074626866 ,0.9025460930640913,0.9165935030728709
0.8981562774363476 ,0.8893766461808604,0.8937664618086041
0.7699736611062336 ,0.7515364354697103,0.8015803336259877
0.9675153643546971 ,0.9675153643546971,0.9683933274802459
0.8700614574187884 ,0.8805970149253731,0.8805970149253731
0.8814749780509219 ,0.8735733099209834,0.8762071992976295
0.8042142230026339 ,0.8279192273924495,0.8349429323968394
0.9683933274802459 ,0.971027216856892,0.9683933274802459
0.9350307287093942 ,0.9341527655838455,0.9341527655838455
0.8779631255487269 ,0.8805970149253731,0.8533801580333626
0.858647936786655 ,0.8858647936786654,0.8481123792800702
0.903 ,0.90375,0.90225
0.911 ,0.9105,0.9115
0.91925 ,0.916,0.918
0.90925 ,0.9095,0.909
0.89725 ,0.896,0.8965
0.90225 ,0.90375,0.90525
0.90575 ,0.907,0.90675
0.8945 ,0.8945,0.89575
0.909 ,0.91175,0.91125
0.91025 ,0.91125,0.90925
0.90525 ,0.905,0.905
0.91225 ,0.912,0.912
0.90925 ,0.9105,0.911
0.9115 ,0.90775,0.91175
0.9115 ,0.9115,0.90925
0.91025 ,0.91025,0.9115
0.905 ,0.90325,0.90425
0.9115 ,0.9115,0.91025
0.90375 ,0.90675,0.90625
0.9075 ,0.90825,0.90825
0.9095 ,0.9095,0.90925
0.9065 ,0.9055,0.905
0.905 ,0.9055,0.9065
0.906 ,0.90725,0.908
0.911 ,0.90975,0.91025
0.907 ,0.907,0.907
0.8995 ,0.898,0.898
0.90975 ,0.91025,0.91
0.90675 ,0.90725,0.90775
0.908 ,0.90675,0.908
0.9508654383026243 ,0.9494695700725851,0.9508654383026243
0.9519821328866555 ,0.9519821328866555,0.9514237855946399
0.9550530429927415 ,0.9553322166387493,0.9547738693467337
0.9472361809045227 ,0.9472361809045227,0.9472361809045227
0.9547738693467337 ,0.9553322166387493,0.9553322166387493
0.9528196538246789 ,0.9525404801786711,0.9525404801786711
0.9625907314349526 ,0.9623115577889447,0.9625907314349526
0.9500279173646008 ,0.9505862646566164,0.9500279173646008
0.9561697375767727 ,0.9547738693467337,0.9553322166387493
0.9550530429927415 ,0.9550530429927415,0.9550530429927415
0.9547738693467337 ,0.9544946957007259,0.9547738693467337
0.9595198213288666 ,0.9595198213288666,0.9592406476828588
0.9503070910106086 ,0.9500279173646008,0.949748743718593
0.9539363484087102 ,0.9550530429927415,0.954215522054718
0.9483528754885538 ,0.948073701842546,0.948073701842546
0.9536571747627024 ,0.9536571747627024,0.9536571747627024
0.9558905639307649 ,0.9553322166387493,0.9553322166387493
0.957286432160804 ,0.9575656058068118,0.957286432160804
0.9536571747627024 ,0.9539363484087102,0.9539363484087102
0.9570072585147962 ,0.957286432160804,0.9570072585147962
0.9561697375767727 ,0.9564489112227805,0.9564489112227805
0.9539363484087102 ,0.9536571747627024,0.9536571747627024
0.9592406476828588 ,0.9611948632049134,0.958961474036851
0.9430485762144054 ,0.943606923506421,0.943606923506421
0.9597989949748744 ,0.9597989949748744,0.958961474036851
0.9486320491345617 ,0.9477945281965382,0.948073701842546
0.9539363484087102 ,0.9533780011166946,0.9533780011166946
0.9505862646566164 ,0.9500279173646008,0.949748743718593
0.9575656058068118 ,0.9570072585147962,0.957286432160804
0.9578447794528197 ,0.9567280848687884,0.9581239530988275
0.7761027359017308 ,0.7755443886097152,0.7735901730876605
0.768285873813512 ,0.7677275265214963,0.768285873813512
0.7780569514237856 ,0.7780569514237856,0.7766610831937465
0.7802903405918481 ,0.7783361250697934,0.7788944723618091
0.7895030709101061 ,0.7889447236180904,0.7886655499720826
0.7816862088218872 ,0.7808486878838637,0.7802903405918481
0.775823562255723 ,0.7769402568397543,0.7761027359017308
0.7786152987158013 ,0.7800111669458403,0.7786152987158013
0.7680067001675042 ,0.7705192629815746,0.7643774427694026
0.7847571189279732 ,0.7833612506979342,0.7830820770519263
0.7800111669458403 ,0.7800111669458403,0.7797319932998324
0.7733109994416527 ,0.7724734785036292,0.7730318257956449
0.7858738135120045 ,0.7864321608040201,0.7844779452819653
0.7674483528754885 ,0.7696817420435511,0.7657733109994417
0.7788944723618091 ,0.7783361250697934,0.7777777777777778
0.7780569514237856 ,0.7761027359017308,0.7761027359017308
0.7769402568397543 ,0.7777777777777778,0.774427694025684
0.7640982691233947 ,0.7677275265214963,0.7638190954773869
0.7783361250697934 ,0.7805695142378559,0.7769402568397543
0.7794528196538246 ,0.7797319932998324,0.7783361250697934
0.7816862088218872 ,0.7805695142378559,0.7811278615298716
0.7660524846454495 ,0.7660524846454495,0.7657733109994417
0.7786152987158013 ,0.7780569514237856,0.7780569514237856
0.7872696817420436 ,0.7875488553880514,0.7861529871580123
0.7825237297599107 ,0.7847571189279732,0.7822445561139029
0.7786152987158013 ,0.7814070351758794,0.7763819095477387
0.7906197654941374 ,0.7920156337241765,0.7900614182021217
0.7816862088218872 ,0.7808486878838637,0.781965382467895
0.7794528196538246 ,0.781965382467895,0.7766610831937465
0.7705192629815746 ,0.7741485203796762,0.7660524846454495
0.6973757677275265 ,0.6976549413735343,0.6979341150195422
0.7054718034617532 ,0.7037967615857063,0.7035175879396985
0.7144053601340034 ,0.7132886655499721,0.7124511446119486
0.6954215522054717 ,0.6945840312674484,0.6943048576214406
0.7043551088777219 ,0.7085427135678392,0.701284198771636
0.7213847012841987 ,0.7219430485762144,0.7191513121161363
0.7166387493020658 ,0.7183137911781128,0.7158012283640425
0.7099385817978783 ,0.711892797319933,0.7096594081518705
0.705750977107761 ,0.7043551088777219,0.7040759352317141
0.7116136236739252 ,0.714963707426019,0.7065884980457845
0.7102177554438861 ,0.7146845337800112,0.7116136236739252
0.7146845337800112 ,0.7171970965940815,0.7104969290898939
0.7102177554438861 ,0.7144053601340034,0.7124511446119486
0.7046342825237297 ,0.705750977107761,0.705750977107761
0.7177554438860971 ,0.7199888330541597,0.7146845337800112
0.7068676716917923 ,0.7068676716917923,0.7051926298157454
0.7032384142936907 ,0.7091010608598548,0.7026800670016751
0.7107761027359017 ,0.7102177554438861,0.707426018983808
0.7166387493020658 ,0.7169179229480737,0.7191513121161363
0.7071468453378001 ,0.7049134561697376,0.7054718034617532
0.7121719709659409 ,0.7104969290898939,0.7104969290898939
0.7049134561697376 ,0.7049134561697376,0.7021217197096594
0.7024008933556672 ,0.7032384142936907,0.7024008933556672
0.725572305974316 ,0.7236180904522613,0.7227805695142379
0.7264098269123395 ,0.7275265214963708,0.7247347850362926
0.6943048576214406 ,0.695142378559464,0.6943048576214406
0.7191513121161363 ,0.7197096594081519,0.7155220547180347
0.7049134561697376 ,0.7043551088777219,0.7032384142936907
0.7174762702400893 ,0.7174762702400893,0.7144053601340034
0.7191513121161363 ,0.7227805695142379,0.7127303182579564
0.7174762702400893 ,0.7185929648241206,0.718034617532105
0.7138470128419877 ,0.7144053601340034,0.7104969290898939
0.7403685092127303 ,0.7370184254606366,0.7336683417085427
0.7158012283640425 ,0.7208263539921831,0.7132886655499721
0.7275265214963708 ,0.7350642099385818,0.725572305974316
0.7085427135678392 ,0.7104969290898939,0.708821887213847
0.7308766052484645 ,0.7331099944165271,0.7300390843104411
0.7236180904522613 ,0.7264098269123395,0.7236180904522613
0.7359017308766053 ,0.7325516471245115,0.7325516471245115
0.7146845337800112 ,0.7183137911781128,0.714963707426019
0.7197096594081519 ,0.72250139586823,0.7171970965940815
0.714963707426019 ,0.7185929648241206,0.7127303182579564
0.7099385817978783 ,0.7141261864879955,0.7091010608598548
0.7213847012841987 ,0.7227805695142379,0.7191513121161363
0.7353433835845896 ,0.7353433835845896,0.7331099944165271
0.7236180904522613 ,0.7261306532663316,0.7219430485762144
0.7264098269123395 ,0.7314349525404802,0.7222222222222222
0.7244556113902848 ,0.7258514796203238,0.7211055276381909
0.7216638749302066 ,0.7227805695142379,0.7211055276381909
0.7163595756560581 ,0.7171970965940815,0.7138470128419877
0.7272473478503629 ,0.7252931323283082,0.7272473478503629
0.7107761027359017 ,0.7130094919039642,0.7121719709659409
0.7185929648241206 ,0.7185929648241206,0.7146845337800112
0.7227805695142379 ,0.7275265214963708,0.7222222222222222
0.7244556113902848 ,0.7252931323283082,0.7216638749302066
0.7191513121161363 ,0.72250139586823,0.7160804020100503
0.7191513121161363 ,0.7158012283640425,0.7144053601340034
0.7127303182579564 ,0.7219430485762144,0.7082635399218313
0.725572305974316 ,0.7308766052484645,0.7275265214963708
0.7222222222222222 ,0.7213847012841987,0.7185929648241206
0.9961064243997404 ,0.9961064243997404,0.9961064243997404
0.9974042829331603 ,0.9974042829331603,0.9974042829331603
0.9969175859831279 ,0.9970798182998053,0.9969175859831279
0.9965931213497728 ,0.9891304347826086,0.9965931213497728
0.9899415963659961 ,0.9899415963659961,0.9899415963659961
0.9972420506164829 ,0.9972420506164829,0.9972420506164829
0.9969175859831279 ,0.9969175859831279,0.9969175859831279
0.9944841012329656 ,0.9944841012329656,0.9944841012329656
0.9977287475665152 ,0.9977287475665152,0.9977287475665152
0.9948085658663206 ,0.9948085658663206,0.9948085658663206
0.995295262816353 ,0.995295262816353,0.995295262816353
0.9967553536664504 ,0.9965931213497728,0.9965931213497728
0.9914016872160935 ,0.9914016872160935,0.9914016872160935
0.9965931213497728 ,0.9965931213497728,0.9965931213497728
0.9933484750162233 ,0.9931862426995457,0.9933484750162233
0.9925373134328358 ,0.9925373134328358,0.9925373134328358
0.9928617780661908 ,0.9928617780661908,0.9928617780661908
0.9943218689162882 ,0.9943218689162882,0.9943218689162882
0.9910772225827384 ,0.991239454899416,0.991239454899416
0.9972420506164829 ,0.9972420506164829,0.9972420506164829
0.9954574951330305 ,0.9954574951330305,0.9954574951330305
0.9933484750162233 ,0.9933484750162233,0.9933484750162233
0.9969175859831279 ,0.9969175859831279,0.9969175859831279
0.995944192083063 ,0.995944192083063,0.995944192083063
0.9975665152498377 ,0.9975665152498377,0.9975665152498377
0.995944192083063 ,0.995944192083063,0.995944192083063
0.9970798182998053 ,0.9970798182998053,0.9970798182998053
0.9902660609993511 ,0.9902660609993511,0.9902660609993511
0.994970798182998 ,0.9951330304996755,0.9951330304996755
0.9977287475665152 ,0.9977287475665152,0.9977287475665152
0.8333333333333334 ,0.7962962962962963,0.8148148148148148
0.8148148148148148 ,0.8148148148148148,0.8148148148148148
0.9444444444444444 ,0.9444444444444444,0.9444444444444444
0.8703703703703703 ,0.8703703703703703,0.8518518518518519
0.8888888888888888 ,0.8703703703703703,0.8703703703703703
1.0 ,1.0,1.0
0.8703703703703703 ,0.8703703703703703,0.8703703703703703
0.9629629629629629 ,0.9629629629629629,0.9629629629629629
0.8703703703703703 ,0.8703703703703703,0.8703703703703703
0.9074074074074074 ,0.9074074074074074,0.9074074074074074
1.0 ,1.0,1.0
0.8703703703703703 ,0.8703703703703703,0.8703703703703703
0.8703703703703703 ,0.8703703703703703,0.8703703703703703
1.0 ,1.0,1.0
0.9629629629629629 ,0.9814814814814815,0.9814814814814815
0.8518518518518519 ,0.8518518518518519,0.8518518518518519
0.9629629629629629 ,0.9629629629629629,0.9629629629629629
0.8888888888888888 ,0.8888888888888888,0.8888888888888888
0.8518518518518519 ,0.8518518518518519,0.8518518518518519
0.8703703703703703 ,0.8703703703703703,0.8518518518518519
0.9814814814814815 ,1.0,1.0
0.9074074074074074 ,0.9074074074074074,0.9074074074074074
0.9259259259259259 ,0.9259259259259259,0.9259259259259259
0.8888888888888888 ,0.9074074074074074,0.8888888888888888
1.0 ,1.0,1.0
0.9259259259259259 ,0.9259259259259259,0.9259259259259259
1.0 ,1.0,1.0
0.9629629629629629 ,0.9629629629629629,0.9629629629629629
0.8518518518518519 ,0.8518518518518519,0.8518518518518519
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.5862068965517241 ,0.5815047021943573,0.5799373040752351
0.5987460815047022 ,0.5987460815047022,0.6018808777429467
0.6003134796238244 ,0.5971786833855799,0.5971786833855799
0.5877742946708464 ,0.5940438871473355,0.5940438871473355
0.6018808777429467 ,0.5956112852664577,0.6081504702194357
0.6191222570532915 ,0.6175548589341693,0.6175548589341693
0.5893416927899686 ,0.5830721003134797,0.5846394984326019
0.5940438871473355 ,0.5940438871473355,0.6003134796238244
0.609717868338558 ,0.6065830721003135,0.6065830721003135
0.5924764890282131 ,0.5893416927899686,0.5736677115987461
0.5721003134796239 ,0.5721003134796239,0.5705329153605015
0.6159874608150471 ,0.6206896551724138,0.6112852664576802
0.6128526645768025 ,0.6159874608150471,0.6159874608150471
0.603448275862069 ,0.6112852664576802,0.6081504702194357
0.5971786833855799 ,0.6050156739811913,0.6050156739811913
0.5893416927899686 ,0.5893416927899686,0.5862068965517241
0.5815047021943573 ,0.5846394984326019,0.5846394984326019
0.6081504702194357 ,0.5909090909090909,0.6065830721003135
0.6316614420062696 ,0.6332288401253918,0.6285266457680251
0.6065830721003135 ,0.6050156739811913,0.6112852664576802
0.6112852664576802 ,0.6128526645768025,0.609717868338558
0.6159874608150471 ,0.6191222570532915,0.6144200626959248
0.609717868338558 ,0.6159874608150471,0.6112852664576802
0.5877742946708464 ,0.5877742946708464,0.5893416927899686
0.5924764890282131 ,0.5924764890282131,0.5924764890282131
0.6081504702194357 ,0.6065830721003135,0.6128526645768025
0.6081504702194357 ,0.6081504702194357,0.6081504702194357
0.5909090909090909 ,0.5893416927899686,0.5909090909090909
0.6128526645768025 ,0.6128526645768025,0.6128526645768025
0.5909090909090909 ,0.5893416927899686,0.5971786833855799
0.5194805194805194 ,0.5194805194805194,0.5324675324675324
0.5584415584415584 ,0.5584415584415584,0.5584415584415584
0.5194805194805194 ,0.5454545454545454,0.5194805194805194
0.5064935064935064 ,0.5064935064935064,0.4935064935064935
0.5974025974025974 ,0.5714285714285714,0.5714285714285714
0.5324675324675324 ,0.5584415584415584,0.5454545454545454
0.5714285714285714 ,0.5454545454545454,0.5844155844155844
0.6363636363636364 ,0.6103896103896104,0.6363636363636364
0.5844155844155844 ,0.5844155844155844,0.5844155844155844
0.5194805194805194 ,0.5324675324675324,0.5324675324675324
0.45454545454545453 ,0.4675324675324675,0.44155844155844154
0.5194805194805194 ,0.5324675324675324,0.4935064935064935
0.5584415584415584 ,0.5324675324675324,0.5454545454545454
0.5974025974025974 ,0.5974025974025974,0.6103896103896104
0.5844155844155844 ,0.5974025974025974,0.5584415584415584
0.5454545454545454 ,0.5584415584415584,0.5454545454545454
0.4935064935064935 ,0.5324675324675324,0.4935064935064935
0.4935064935064935 ,0.4935064935064935,0.45454545454545453
0.5844155844155844 ,0.5844155844155844,0.5974025974025974
0.5844155844155844 ,0.5844155844155844,0.5584415584415584
0.6363636363636364 ,0.6493506493506493,0.6363636363636364
0.6363636363636364 ,0.6363636363636364,0.5844155844155844
0.5714285714285714 ,0.5714285714285714,0.5454545454545454
0.6233766233766234 ,0.6233766233766234,0.6363636363636364
0.4805194805194805 ,0.4805194805194805,0.45454545454545453
0.5844155844155844 ,0.5974025974025974,0.5714285714285714
0.5584415584415584 ,0.5584415584415584,0.5324675324675324
0.5194805194805194 ,0.5194805194805194,0.5194805194805194
0.6233766233766234 ,0.6363636363636364,0.6233766233766234
0.5324675324675324 ,0.5324675324675324,0.5454545454545454
0.6103896103896104 ,0.6493506493506493,0.5974025974025974
0.5454545454545454 ,0.5454545454545454,0.5584415584415584
0.5584415584415584 ,0.5974025974025974,0.5584415584415584
0.6623376623376623 ,0.6493506493506493,0.6883116883116883
0.6363636363636364 ,0.6363636363636364,0.6103896103896104
0.6363636363636364 ,0.6493506493506493,0.5974025974025974
0.6883116883116883 ,0.6363636363636364,0.6883116883116883
0.5454545454545454 ,0.5714285714285714,0.5454545454545454
0.6363636363636364 ,0.6363636363636364,0.6493506493506493
0.7012987012987013 ,0.7142857142857143,0.6623376623376623
0.6103896103896104 ,0.6103896103896104,0.6103896103896104
0.6623376623376623 ,0.6493506493506493,0.6493506493506493
0.5714285714285714 ,0.5844155844155844,0.5844155844155844
0.6233766233766234 ,0.6103896103896104,0.6103896103896104
0.6363636363636364 ,0.6363636363636364,0.6753246753246753
0.6233766233766234 ,0.6233766233766234,0.6103896103896104
0.5974025974025974 ,0.5974025974025974,0.6363636363636364
0.5584415584415584 ,0.5584415584415584,0.5584415584415584
0.6753246753246753 ,0.6493506493506493,0.6623376623376623
0.7012987012987013 ,0.6623376623376623,0.6883116883116883
0.6493506493506493 ,0.6363636363636364,0.6493506493506493
0.6493506493506493 ,0.6493506493506493,0.6493506493506493
0.6753246753246753 ,0.6623376623376623,0.6753246753246753
0.6753246753246753 ,0.6753246753246753,0.6623376623376623
0.5844155844155844 ,0.5714285714285714,0.5844155844155844
0.6883116883116883 ,0.7012987012987013,0.6493506493506493
0.6623376623376623 ,0.6623376623376623,0.6363636363636364
0.6103896103896104 ,0.6493506493506493,0.6103896103896104
0.5714285714285714 ,0.5584415584415584,0.5714285714285714
0.6493506493506493 ,0.6623376623376623,0.6623376623376623
0.838 ,0.8376666666666667,0.8383333333333334
0.86 ,0.8606666666666667,0.858
0.8646666666666667 ,0.8666666666666667,0.864
0.8703333333333333 ,0.873,0.871
0.8563333333333333 ,0.8573333333333333,0.854
0.8576666666666667 ,0.8573333333333333,0.857
0.863 ,0.863,0.863
0.8503333333333334 ,0.8536666666666667,0.8493333333333334
0.839 ,0.8393333333333334,0.8393333333333334
0.8796666666666667 ,0.8776666666666667,0.878
0.867 ,0.8656666666666667,0.8666666666666667
0.841 ,0.841,0.841
0.867 ,0.8636666666666667,0.8686666666666667
0.8413333333333334 ,0.834,0.8403333333333334
0.843 ,0.844,0.8436666666666667
0.8473333333333334 ,0.7966666666666666,0.8496666666666667
0.855 ,0.855,0.854
0.8616666666666667 ,0.861,0.861
0.8676666666666667 ,0.8673333333333333,0.868
0.8383333333333334 ,0.8386666666666667,0.838
0.8403333333333334 ,0.839,0.8393333333333334
0.854 ,0.8503333333333334,0.8546666666666667
0.8723333333333333 ,0.8696666666666667,0.8706666666666667
0.851 ,0.851,0.8503333333333334
0.8716666666666667 ,0.8656666666666667,0.8713333333333333
0.8413333333333334 ,0.8413333333333334,0.8416666666666667
0.8706666666666667 ,0.871,0.868
0.8736666666666667 ,0.865,0.874
0.8526666666666667 ,0.8533333333333334,0.8523333333333334
0.843 ,0.8423333333333334,0.8413333333333334
