CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.23271523179511172 ,0.2792321557945901,0.2571976262290461
0.19918301707673 ,0.2750533276950799,0.2510297481778575
0.22350256736614715 ,0.2746519097681334,0.24955125944110906
0.2580203331000838 ,0.2798374613708105,0.2580203331000838
0.18266695307230796 ,0.24649880190197684,0.22248195747590008
0.21367377463121992 ,0.2805214173047771,0.25852233419743936
0.25140231836653437 ,0.2964527303870663,0.2766331470663518
0.2023057590593138 ,0.26606294170691663,0.2468916456295246
0.20296696039432893 ,0.2830183435662106,0.25816408013575604
0.24533806392929158 ,0.2793341927319889,0.25766390583281695
0.1887571856502686 ,0.2554041095445244,0.23511043851715704
0.23601041791032099 ,0.2885354785416739,0.2653675727219897
0.1992456427731719 ,0.23916415739729283,0.2136419942951562
0.25336609977316665 ,0.2884822105157109,0.2662035672978271
0.2508510421262575 ,0.290348768695318,0.2683249251172037
0.21255176736167322 ,0.2900009946849392,0.2654248822490394
0.26840885926507696 ,0.27606381197898155,0.2542935067076253
0.2087734885057993 ,0.24254961000141928,0.2164528489346791
0.2661585818696149 ,0.3188348765727235,0.298452759484282
0.18195727721048535 ,0.248161582227141,0.22551693041245424
0.20041414836862337 ,0.2690650063664734,0.24411835202966298
0.1881533244647823 ,0.24087647581842492,0.21734088505880253
0.23864020416776227 ,0.2944583272507811,0.2715519585027342
0.20146698483533393 ,0.2346630271996993,0.2089232111240027
0.20054307411643332 ,0.25601089708065233,0.23352526218661396
0.28638941677858243 ,0.2872903594983142,0.28660166279129345
0.25120691629084785 ,0.25574566107243923,0.25438677429091483
0.27374199698640317 ,0.27350675475553615,0.27282049806828335
0.2736459937652585 ,0.2747891032472851,0.2736459937652585
0.2912782150135266 ,0.29193676540731656,0.2915556380319012
0.2802351447636538 ,0.28009605817067174,0.2797011122115286
0.3015542072525809 ,0.30152138564955433,0.3015130492542396
0.25512730900388625 ,0.2547021101860042,0.2534628056099599
0.3093529357027935 ,0.308659183716043,0.3066662629365584
0.274471683341084 ,0.27683627718739057,0.27612442744338617
0.3149643950173234 ,0.31780644808036607,0.3169232100520809
0.2818608033522594 ,0.2816032410000538,0.2808481069386412
0.23981320669647807 ,0.2419135584740585,0.24122777587352418
0.29559625406722323 ,0.29707204549044364,0.29663937020922737
0.276459239379234 ,0.276459239379234,0.276211732860183
0.2574223224995879 ,0.25890977517029884,0.2581701720796916
0.2940270718386819 ,0.2951583297581346,0.29453787634311823
0.2995264829986397 ,0.3040734858523676,0.3027674178918954
0.26398213021570077 ,0.2685916142764394,0.26722415304635433
0.27913422940879135 ,0.2790113781233117,0.27889541332285367
0.24891536904616554 ,0.2508633410191197,0.25030951405251756
0.2564269867634317 ,0.2579615386934845,0.2571886308100767
0.29800210015855255 ,0.2983002610566714,0.2974826650802161
0.30398229628300233 ,0.30398229628300233,0.303277276440388
0.27339090384511106 ,0.2759316942316294,0.2751746611727494
0.27476301165835315 ,0.27916159257093015,0.27769529516731645
0.28285940126838033 ,0.2848970263014735,0.28412081136730577
0.2712948162063356 ,0.27458845774428026,0.2734804283866177
0.29346078551735333 ,0.29568097900811086,0.29496068218882043
0.2763737858644545 ,0.280418076429419,0.27881091051504747
0.5967460001121075 ,0.5948168490518793,0.5907611185185059
0.6110878747401511 ,0.6198368403730391,0.6154778868830991
0.616389939399581 ,0.6177416639806297,0.6139795567154269
0.6565158686956941 ,0.657522026582862,0.6550303325063589
0.6321802510642793 ,0.6341878366497309,0.631359689871284
0.6784900752870306 ,0.6834923684151075,0.6798166083140175
0.6291189353148204 ,0.6357636327687268,0.6312985781880063
0.5910936848125343 ,0.5952174268663373,0.5910936848125343
0.6107572668859435 ,0.615254197620472,0.6118804045115364
0.6190890195598301 ,0.621570421045623,0.6183502848786511
0.5958196221294983 ,0.6050123542789783,0.601235132025066
0.6577729437857331 ,0.6674202028228485,0.6614181237404495
0.6077472256521582 ,0.6134429661777097,0.6097023894936926
0.6497318571235706 ,0.6654051684305238,0.6574195958844065
0.5909420936342874 ,0.5949553588770414,0.5893255802673434
0.6161803816892131 ,0.6067278179030469,0.6054299007832415
0.6316618050718772 ,0.6426252801716567,0.6369818818898574
0.6445373932473588 ,0.6393725646640457,0.6401516339527259
0.5865742791511499 ,0.5985119810723601,0.5933886921871991
0.6258200080109351 ,0.6268970853412922,0.6242947190035888
0.6131201529216118 ,0.6245317877115312,0.6196280502485101
0.6075229234072492 ,0.6180726558735451,0.6128562748895676
0.6719510224091242 ,0.6763537094262163,0.6741931187009049
0.6322188161628474 ,0.6322188161628474,0.630257431743266
0.691811942977209 ,0.6977258924342429,0.6942226869480506
0.6856529243688225 ,0.6835375182328874,0.6782207875992096
0.6828001751124726 ,0.6866891298807039,0.6813471980020293
0.6273264274593224 ,0.6309309862210486,0.6278011421762577
0.6517975961629581 ,0.6597489067843063,0.6551902629145658
0.6064618377643745 ,0.6135427816139752,0.6093645619313784
1.391109395396038 ,1.391109395396038,1.1571729113055478
1.3833169998674715 ,1.3833169998674715,1.1426979914632727
1.3936065693845734 ,1.3936065693845734,1.1353449861634177
1.3857567222987055 ,1.3857567222987055,1.134959979548703
1.3728878490736962 ,1.3728878490736962,1.1210943238671327
1.3787830187557306 ,1.3787830187557306,1.1421172986496702
1.3922347534158905 ,1.3922347534158905,1.1459478375903536
1.3749293333729473 ,1.3749293333729473,1.1296503565980578
1.4063867064396662 ,1.4063867064396662,1.1632251690711282
1.3833401049992486 ,1.3833401049992486,1.1473694334206213
1.3853463489895474 ,1.3853463489895474,1.142591160643251
1.3722098439781814 ,1.3722098439781814,1.1276883647694627
1.3937497377638117 ,1.3937497377638117,1.1518560502903334
1.3771872995157626 ,1.3771872995157626,1.1408056854140567
1.3664563164616508 ,1.3664563164616508,1.1080122302593496
1.356112897154863 ,1.356112897154863,1.107736712003726
1.3711080897928294 ,1.3711080897928294,1.1244343607135838
1.3732901270523046 ,1.3732901270523046,1.1371264038263158
1.3883711827161915 ,1.3883711827161915,1.1380604800099965
1.377481726628749 ,1.377481726628749,1.118695779181337
1.3808881245559075 ,1.3808881245559075,1.128792123409565
1.3753811460856054 ,1.3753811460856054,1.1322916109918653
1.3837171134618587 ,1.3837171134618587,1.138271722950048
1.3974935328644265 ,1.3974935328644265,1.1640301887396807
1.3822272328669352 ,1.3822272328669352,1.146684405172669
1.3797767107931973 ,1.3797767107931973,1.1415698937559755
1.3700866895920512 ,1.3700866895920512,1.1248587059332265
1.3709199544092696 ,1.3709199544092696,1.1276176249743484
1.3786283825745027 ,1.3786283825745027,1.1324105257679555
1.3767416862346318 ,1.3767416862346318,1.125230391158953
0.07228797585489204 ,0.0869323104180128,0.08119523171501532
0.07109838146985795 ,0.0916715676179566,0.08583111816386667
0.07420625900905213 ,0.09105389163515962,0.08612063481976868
0.09574181003973005 ,0.10316133108040314,0.09864597835181921
0.09479630729766693 ,0.10051909651161915,0.09479630729766693
0.09126318076965238 ,0.10096856533405499,0.09498376694709285
0.0804003268056409 ,0.09892515993650657,0.09452385822074087
0.07980691789176973 ,0.10455629193533844,0.09868405318392443
0.0874186705025848 ,0.11107226061864958,0.10527442020772047
0.08181362051579004 ,0.09375592294155599,0.08842602965618067
0.11998812523836543 ,0.1179070190471309,0.11185656839889252
0.09071520028205504 ,0.11203754005129468,0.1041581904041192
0.10447401415776077 ,0.10217450264850572,0.09554209401850901
0.08315880165522828 ,0.10705932503112216,0.10131463017256653
0.09102111838265374 ,0.09720651414051835,0.09253143881307282
0.08054780353576435 ,0.10357730023143709,0.09722032037067381
0.08498693710385813 ,0.10931218704745388,0.1030153928486484
0.08906288161026389 ,0.0998164936554125,0.09510177143091283
0.08598535689391494 ,0.09882392333950311,0.09431263453871001
0.08091983749288129 ,0.08887336288302589,0.08400947755092067
0.08869207486588566 ,0.0996095686189752,0.09474130705862352
0.0866118499056401 ,0.0996110275807204,0.0944362770687436
0.08428880063302213 ,0.10046584649093823,0.09404107644480242
0.07672551849542494 ,0.09364215853716067,0.08828542997045166
0.07038063210459695 ,0.09082431363380701,0.08550515601847504
0.08347443973163489 ,0.09506583834381067,0.08992088327411178
0.08973740461325697 ,0.0990824828965746,0.09429623941479184
0.07917539858734829 ,0.0970184141916146,0.09260561061137271
0.09470832215193425 ,0.0966076139759298,0.09106165849963332
0.07698915361695637 ,0.095534759059259,0.09009511533996072
0.9731740096459763 ,0.9227601845970795,0.9253530694332028
0.9139203731780505 ,0.9136145131973086,0.9126926357276727
0.9096763023721111 ,0.9092337149388359,0.9090120215660425
0.9079449140229469 ,0.9086018735288959,0.908299133184198
1.0054399824794724 ,0.9341592314722325,0.9369033811928886
0.9562654943720129 ,0.949938271253124,0.9529459940752217
0.9056878041171404 ,0.9054166771803508,0.9046126721710777
0.9309359043420097 ,0.9309359043420097,0.9300315094709086
0.9470152466991911 ,0.9529222756715967,0.9509506685131607
0.945749909839861 ,0.946881198686488,0.9461612830739489
0.9018996054856211 ,0.9029904759180172,0.9021597179149865
0.9044269432209818 ,0.899656821673096,0.9016463481963467
1.0082800281074926 ,1.005820880275178,1.0000281054082993
0.9065225670218927 ,0.904412102302251,0.9048386172851706
0.9199012446823298 ,0.916023112622043,0.9176347377201581
0.9615190516386821 ,0.9572305151132546,0.957979226255945
0.9059988582907992 ,0.9060858692881925,0.906415879132162
0.9566123244928026 ,0.9010471923533114,0.9024038847004642
0.9097066424964206 ,0.9073407807655304,0.9079913598328165
0.9241381286839907 ,0.9233315778477946,0.9245360796403427
0.920740412101738 ,0.915479818579805,0.916927494730571
0.896104661379632 ,0.8967852173439125,0.8964001240047503
0.9181269347556988 ,0.9125364638271977,0.9141330931796658
0.9267633524145807 ,0.9294034894682119,0.9277706659868159
0.906782456226445 ,0.9118426853124745,0.9099590086932262
0.9466979501101878 ,0.9101198478352749,0.9109353348006802
1.1143137726508932 ,0.993467901425999,0.9948722093379349
0.9452933273600944 ,0.9405125155730406,0.941354686221755
0.9387017250053838 ,0.9326267653099327,0.9339628127862392
0.8991400698700222 ,0.8990896476107498,0.8990643639730675
0.46188875602238244 ,0.4931408222696079,0.4739005908256425
0.7231119201223751 ,0.6978802929945248,0.6967498037032139
0.5885961404512944 ,0.620327238511202,0.6078731034371962
0.559534556382162 ,0.6239952118694266,0.5789643795885488
0.6365048823579499 ,0.694671448984377,0.6668530982701419
0.7163879285693996 ,0.6819450470670454,0.6692828967153952
0.46159554344937814 ,0.5245714140138834,0.4873585420235071
0.7323458552348485 ,0.7819234667271421,0.7582851514326016
0.6298688260477562 ,0.6534638047260242,0.6409713018278024
0.6550930138155718 ,0.6382288950360349,0.6399890808869172
0.5897599103110455 ,0.6061500508489671,0.5897599103110455
0.758488908088999 ,0.7618280282637195,0.7768568887427904
0.5824670013996808 ,0.5920649671547272,0.5842866608811472
0.7189561235681062 ,0.7112752097608686,0.6970054627106984
0.7824520023854493 ,0.8687601092070156,0.8218463163157035
0.494156403919537 ,0.5175728554396336,0.4984623957874021
0.6024352623183707 ,0.6151824767554339,0.5935924727668815
0.5682660793360312 ,0.6016405312702358,0.5768675613634726
0.6632553138904266 ,0.6807588614321151,0.6558283732701133
0.7565307633836379 ,0.8132786595255053,0.7685872441938938
0.5701566768207683 ,0.5794170053595871,0.5537894060404329
0.6920011805795099 ,0.7677211423564514,0.7392530754940031
0.696026855596567 ,0.6865445166498633,0.6543308401329361
0.6129648989910392 ,0.6203387430819441,0.6095474792945361
0.5864103656607228 ,0.572247044758055,0.566665688061192
0.702575066779021 ,0.7181257765576783,0.6783468049735684
0.5480986330836315 ,0.5920637397727242,0.5682712233479985
0.4508855208478263 ,0.5161378051655194,0.47227397460624765
0.7481013848861021 ,0.75055976978573,0.7462816741448671
0.4992967745654026 ,0.537995124309786,0.5232171769405591
0.24008993156895886 ,0.3666179883743837,0.28626753969188906
0.21909439056807103 ,0.3768124235460543,0.29874584461314657
0.24834182516937905 ,0.3932654076919865,0.31355848322018465
0.24932065393551353 ,0.3938637759085332,0.31382644974251966
0.22671427018986012 ,0.40581254792225224,0.3149407272413643
0.26644111636415063 ,0.3966044804407568,0.311639602895575
0.25373830936641967 ,0.3987813946050554,0.3271049399807495
0.22013504348885965 ,0.3774285600039994,0.29076684392798186
0.24333796839413988 ,0.3975221806883197,0.3308863264289616
0.2404137849433633 ,0.3751954783727457,0.28953860736126713
0.22581208044032025 ,0.3929530582784563,0.3031150183846178
0.21882338068971624 ,0.40431609481557523,0.31201162284422446
0.24733012044137687 ,0.36809855284323917,0.30296901893738254
0.2194607694579756 ,0.37419959996493996,0.29702519033734204
0.23771927195401613 ,0.36494159217936784,0.2664423852678902
0.20521614933553872 ,0.3792400541615081,0.29617232192741894
0.22895402082931043 ,0.35416010268993503,0.27341780228531537
0.19070272275643427 ,0.3420215775892333,0.2680947228696144
0.24095471877176386 ,0.3908484986487855,0.30925874288750516
0.20381424474789292 ,0.36382977464362476,0.2607245018578294
0.29514372941700306 ,0.47269812912628395,0.38506325415842074
0.2428481156477968 ,0.38763701219780067,0.30843417427613057
0.22470347154410378 ,0.38266109868869724,0.2967956221326312
0.2418212659239909 ,0.37319698752208996,0.2889685835612365
0.3237010596418872 ,0.5072034430051233,0.4061748124983209
0.2815853396626336 ,0.43063052259585016,0.34675394804367976
0.23873458809801695 ,0.37927248995717827,0.2907297237000887
0.24159673033782472 ,0.3910025874933549,0.31943336676957407
0.23965546688146847 ,0.35727406545356655,0.28233553281431
0.23576829500985455 ,0.37862440105766487,0.2842227170044599
0.525035782561226 ,0.5760081271784486,0.561321034453793
0.531002824978018 ,0.5800506363856683,0.5658845678868418
0.5243547455128682 ,0.5754280784109299,0.5606442815469326
0.5361170188046076 ,0.5841369669035976,0.5706301182019162
0.5295543288738869 ,0.5799873175850542,0.5654477583907066
0.5229198792792691 ,0.5733265119868818,0.5582098582626122
0.5293019264835782 ,0.5777819686128116,0.5637339088245242
0.5284229675287883 ,0.5784401237396432,0.5639492995996954
0.5301336130192581 ,0.5803701600457148,0.5657963835236939
0.5337147937682944 ,0.5829411587889595,0.5687581095642287
0.5269704260342165 ,0.5781742001269946,0.5633106095891935
0.5254798515385708 ,0.5763508653788909,0.5618640481070899
0.5234078744232133 ,0.5750509465561695,0.5600253860555856
0.534084474188409 ,0.5821209024104614,0.568426159959412
0.5360488216345306 ,0.5843707378159918,0.5705424297349757
0.5255701751107684 ,0.5767170400712546,0.5620610975095928
0.5271503877661196 ,0.577842237049559,0.5630202118315707
0.5342493547682121 ,0.5820948530847255,0.5683962048205966
0.528632639160884 ,0.5777267275556549,0.5637712386558686
0.5377275725519751 ,0.585092479426838,0.5716496411958971
0.5270753094514206 ,0.5772287788188046,0.5625487471492532
0.5277648682990299 ,0.5775826160750421,0.5634548337523837
0.52802189260126 ,0.5778739224381774,0.5634874604510794
0.5277618614956219 ,0.5786969428178412,0.5641131623674313
0.531333743684626 ,0.5805637626023166,0.5664748744632306
0.5267034280523093 ,0.5771627481384588,0.5627715293072982
0.5319185266541872 ,0.5823312591094273,0.5677608263088751
0.5389517818691968 ,0.5842268624605061,0.570679509629309
0.5308281031460975 ,0.5799278491680322,0.5657843721458872
0.5265216212473844 ,0.5751686257163695,0.5602260403488261
1.3556860331687068 ,1.3571809497827516,1.3559214728797953
1.3535861557941102 ,1.3560463796015052,1.3526108711283051
1.352616344641666 ,1.3372598003816172,1.340161654949239
1.337683763786291 ,1.334101294147803,1.337683763786291
1.3289644822355116 ,1.3301275246296382,1.329023771404667
1.367683087909392 ,1.3662355645494304,1.367683087909392
1.339414525268024 ,1.3370367490375985,1.3360940472602845
1.332086167295847 ,1.343493922898904,1.3378402363129658
1.3248134919053045 ,1.3302505153208048,1.3279243863912007
1.3625390665920014 ,1.3612511930175868,1.3581230734825755
1.3729799016018467 ,1.3727856926133906,1.3727614607292666
1.365093532642784 ,1.365610020936343,1.3621597723833847
1.3393587960040638 ,1.3301125074322355,1.3298780090183628
1.3587486973140046 ,1.357069731626215,1.3576923144335682
1.3706954870806078 ,1.3690325485066466,1.3680347946887481
1.3890309926456548 ,1.3873329038076871,1.3869193915628744
