RandF,CAWPE,AdaBoost,XGBoost,LogitBoost,Bagging
6.542101 ,31.146106,4.608667,2.395914,0.11059,7.147838
13.244606 ,29.425885,2.116978,2.076524,0.113274,3.709969
12.294265 ,39.789753,2.354033,2.191114,0.108243,3.804918
12.16732 ,36.686189,2.6841429999999997,2.373727,0.10134,3.65889
13.45737 ,39.838471,3.111967,2.112364,0.156682,3.725549
10.853644 ,33.112587,2.994654,2.274741,0.086414,4.942609
8.117361 ,24.499959,4.342382,2.144303,0.127715,4.653821
6.500631 ,30.256872,2.494149,2.376653,0.223328,3.851108
6.20769 ,38.250952,2.5238199999999997,2.150642,0.813611,9.150501
7.627854 ,32.119911,2.247878,2.100661,0.544969,3.86346
15.704536000000001 ,25.349165,2.433107,2.317651,1.040204,4.519373
7.360295 ,32.043625,2.322841,2.434924,2.410758,7.618955
9.828976 ,25.083564,3.363068,2.206474,0.110403,3.626767
8.519664 ,19.683309,4.405653,2.236463,0.145379,7.594473
7.848512 ,21.779079,2.81531,2.146741,0.442688,6.700282
12.997017 ,24.05996,2.93906,2.118946,0.295356,4.368686
6.653702 ,24.426804,2.545753,2.227198,0.414871,4.831169
6.6468620000000005 ,23.467268,5.076313,2.197697,0.115419,3.640889
12.508556 ,23.229047,4.202284,2.274253,0.105225,9.163527
8.615841 ,25.623525,4.293563,2.557804,0.192543,6.887069
6.72666 ,31.783814,4.339583,2.2220779999999998,0.388083,7.333068
9.437349 ,30.098963,2.265795,2.133576,0.165462,7.114313
6.831194 ,30.932828,2.539068,2.15625,0.108704,3.279186
7.723622 ,26.932006,4.417277,2.7404159999999997,1.224939,8.075314
13.982845 ,34.561875,2.470422,2.702139,0.115554,4.060268
6.630157 ,23.501751,2.674962,2.518307,0.093195,3.896885
6.598132 ,26.628718,2.926395,2.340813,0.234763,4.149387
7.651265 ,26.664227,2.217866,2.414444,1.011462,6.357628
8.01206 ,12.874098,0.111395,2.614855,0.103849,5.253961
4.023156 ,12.25766,0.163549,2.824043,0.168494,3.914507
7.519848 ,24.029543,0.073485,2.6280200000000002,0.182202,4.047087
8.53236 ,19.531371,0.095093,2.648988,0.40505,4.613754
5.512275 ,16.571138,0.130813,2.855495,1.643286,4.036069
8.807648 ,14.085914,1.440918,2.708721,0.352613,3.90704
3.625361 ,26.462303,0.123205,2.746512,0.156719,7.320228
3.902986 ,12.204763,0.066619,2.746756,0.098915,4.952153
3.47016 ,14.2097,0.078868,2.573651,0.095005,8.286614
14.621712 ,20.153013,0.093932,2.687754,0.12133,5.492043
11.092472 ,13.443847,0.15647,2.6367979999999998,0.179553,4.296928
3.535037 ,35.701547,0.070352,2.818679,0.440451,8.083186
4.338868 ,37.411386,0.11379,2.858908,0.357443,4.335575
3.616277 ,12.869524,0.096189,2.730664,0.089379,4.045039
3.54333 ,17.002187,0.098982,2.837209,0.083156,7.61559
3.5872450000000002 ,13.912993,0.10419,2.697507,0.165242,4.929518
3.422844 ,13.550134,0.193343,2.569751,0.195628,10.178018
3.406264 ,13.76674,0.073734,2.664835,0.161338,7.188493
3.487682 ,27.228057,0.169138,2.736516,0.147131,8.124981
3.65796 ,13.880292,0.181039,2.616317,0.447777,6.077702
3.683855 ,15.107671,0.148187,2.599982,0.090302,5.379092
7.003539 ,22.326781,0.076985,3.096866,0.14459,5.53781
3.781579 ,18.083615,0.12128,2.728957,0.081439,5.49908
3.427947 ,15.089096,0.075937,2.784303,0.26308,10.064779
4.385818 ,12.095761,0.101907,2.696288,0.140515,4.950639
14.011841 ,71.702279,0.102689,2.618268,0.198083,10.147146
3.6944 ,27.492095,0.342394,3.028112,0.083382,5.459432
3.632206 ,22.520906,0.081772,2.978131,0.253379,5.177059
3.734934 ,24.818687,0.076802,2.953262,0.469626,4.928205
3.535932 ,13.484684,0.085055,2.62607,0.196007,5.341548
221.995793 ,245.423905,2.117311,62.966925,6.679921,96.922807
192.051667 ,288.182393,0.914751,62.787726,6.98671,94.1431
210.824546 ,267.553344,1.031736,62.701904,3.606674,102.604849
113.422683 ,403.896423,0.89112,62.751885,12.458337,102.044183
116.073681 ,411.290586,1.5644209999999998,63.471367,12.462716,99.243618
211.480649 ,285.884009,28.958882,63.169287,3.626096,81.148568
271.744806 ,271.551512,0.959882,63.663245,9.327146,122.423812
121.473528 ,335.964341,0.89606,63.591809,3.95426,182.095995
122.772372 ,317.908449,1.059827,63.270467,13.666335,92.096083
124.907871 ,262.753286,0.903735,61.057167,6.616248,138.659776
110.662558 ,301.515095,0.885151,115.436885,8.966012,109.041704
143.339174 ,261.753521,1.231151,62.572929,27.311453,110.773535
121.245908 ,322.54138,0.973864,63.904372,3.543718,78.877024
139.834538 ,291.751479,2.396509,63.579862,11.48162,83.300488
168.379402 ,264.84506,1.049725,61.725935,8.942014,118.383959
116.397677 ,236.639506,0.977657,62.223063,5.08787,84.388218
94.482721 ,307.304209,0.964029,63.009349,27.123988,82.998368
142.71122 ,236.26529,1.936932,63.628868,29.275037,105.818756
123.01601 ,292.186511,1.315181,75.166899,13.68822,169.473561
89.471512 ,321.438946,1.408245,63.061524,12.730785000000001,151.402542
101.071258 ,388.97616,0.911928,63.02227,12.425567,85.172167
119.923886 ,294.451274,1.528521,67.887972,7.306653,78.648064
188.274148 ,269.404018,1.778385,63.651054,17.143858,71.533399
109.363773 ,370.566887,0.918624,61.811756,9.793541,153.190684
86.183655 ,300.556295,1.175443,63.484289,21.532246,91.706677
97.420699 ,288.897041,0.892175,63.935336,8.582735,92.113265
109.045135 ,229.081817,0.900435,67.988179,28.286028,61.171546
133.962038 ,259.597807,0.897149,66.564088,8.105322,97.874025
378.276949 ,236.209355,0.89049,65.25922,9.529404,84.680506
224.37417 ,233.267652,0.960195,62.89744,12.683834000000001,75.769538
352.418441 ,760.002155,0.993788,185.964337,14.446997,153.372711
196.661079 ,735.47081,1.000514,194.333579,7.529643,150.536807
180.286031 ,775.408042,1.6767889999999999,189.72924,19.070911,154.725652
171.845145 ,762.24741,0.793479,200.391022,44.523723,134.277249
177.086319 ,786.148953,0.817847,181.487509,21.642966,145.758744
177.028647 ,1142.917535,0.76218,187.871169,9.309817,164.734283
206.791224 ,833.734813,0.959265,183.084949,6.761575,121.50985
210.153076 ,788.301897,0.749632,183.096408,29.043144,109.061724
182.279465 ,760.147379,1.044273,190.599395,8.010927,110.928582
191.1492 ,777.801446,0.901321,189.304768,15.335103,120.156019
270.286711 ,801.192067,0.853324,192.181961,25.256286,145.063764
246.41492 ,841.194015,0.762529,189.218703,25.183628,150.56729
443.206005 ,850.962674,0.94372,194.17364,9.747276,124.822831
191.635714 ,876.089332,0.752612,191.32424,43.366089,156.12972
237.802654 ,810.353436,1.59175,190.166634,14.629354,160.210173
242.980662 ,762.402953,0.699125,192.883158,6.454627,133.242042
208.504495 ,787.980695,0.867203,187.887017,14.151663,160.88583
232.047257 ,832.964049,0.770394,201.020781,10.389689,146.672207
322.236265 ,853.196441,0.775535,196.405226,17.038925,190.93199
218.551368 ,801.447039,0.739102,204.433624,22.104328,138.489037
155.341494 ,786.026593,0.889271,186.840344,15.206641,112.203643
144.325837 ,792.529332,0.97211,202.069404,56.579125,120.540579
250.688286 ,839.312287,2.060615,193.63409,14.140004,136.724252
180.288079 ,869.999221,2.4396240000000002,188.518727,11.768816,139.451185
312.530962 ,778.475721,1.229271,196.96867,8.56133,150.374744
183.800927 ,754.609509,1.301988,180.775586,24.449379,132.251225
195.914953 ,877.789175,0.7368,189.233819,15.955305,137.589599
306.406763 ,773.663296,0.720561,198.945233,13.583219,146.265971
179.769633 ,1409.461397,0.738785,189.126787,4.033631,131.951956
184.951805 ,833.774767,1.122525,192.324102,51.384326,144.582035
152.525208 ,494.337601,2.453457,55.869392,17.596629,73.673793
168.57633 ,492.356098,1.659621,54.427992,11.163719,72.59363
149.870615 ,486.451285,0.971435,54.699351,6.924389,99.41533
101.556376 ,490.934056,1.879389,53.315978,6.107715,72.905589
186.906037 ,453.250789,1.432633,55.852813,31.4489,73.637194
104.702424 ,501.339483,0.976989,54.739823,7.9142019999999995,72.351092
200.136907 ,650.273354,1.135862,53.245029,31.166337,78.924109
180.922069 ,684.113809,1.190326,56.537918,8.989959,12008.605976
169.517551 ,559.215015,0.910308,56.118566,2.116476,81.343091
289.842574 ,585.698779,1.244524,54.819305,20.315512,84.42935
229.735774 ,565.159254,28.389683,52.476055,2.698655,83.612938
305.269766 ,558.414815,1.103235,57.317132,7.285264,84.808751
277.067899 ,636.010068,0.925903,59.215432,4.255431,74.321956
268.534732 ,511.478295,0.905906,52.341228,16.503718,118.693324
241.674532 ,607.732918,0.974903,57.148904,2.7855090000000002,79.048007
115.942415 ,492.733166,1.262049,56.365545,6.1930250000000004,77.56351
127.629478 ,577.08073,1.136742,53.487375,4.972973,82.096971
118.837042 ,547.645875,0.898341,57.25301,24.907328,83.91596
121.377033 ,531.945069,1.228578,57.876187,5.851565,140.714028
127.267311 ,508.725293,2.025281,55.864029,13.489742,107.602982
147.842333 ,537.08816,0.896824,55.466376,17.396779,112.41387
140.314762 ,516.966939,0.935257,60.317693,10.555735,171.477109
239.494414 ,525.277797,0.833411,55.257918,6.395552,71.751029
173.706807 ,571.130364,2.288017,55.235244,6.541537,73.736008
185.27262 ,467.138397,0.91686,53.858941,5.799247,84.081735
209.94263 ,521.05453,1.773895,51.677579,8.705661,91.615685
300.341215 ,507.628821,0.936446,59.067683,4.332261,82.952026
132.936724 ,534.207232,2.192716,60.734119,5.205145,112.809321
146.229238 ,497.142673,1.052642,54.077881,25.065927,106.767313
137.899527 ,575.91112,1.132586,54.397515,6.040924,100.741735
8062.861027 ,43931.727044,6.61886,8931.943067,2358.501028,8184.995534
9662.423104 ,43382.193588,5.918436,8780.858579,2001.673337,6506.551862
8766.047236 ,27422.394712,5.482899,9075.23029,1507.406739,5426.190863
10140.658231 ,37270.218302,16.701576,9173.465696,2750.660607,4872.358839
13842.084946 ,52713.203997,8.656434,8980.067126,2668.732687,7625.35145
10497.938505 ,47503.64576,7.821563,9117.172319,2602.173603,7833.887182
10764.696819 ,28496.728053,12.947014,8912.173058,1891.776766,5834.588104
13920.799302 ,26792.952623,6.209592,8939.735701,1962.831804,5648.439119
14584.091784 ,27594.539883,27.156057,8824.853239,2849.058861,7303.754869
13434.471057 ,27671.582426,4.652926,9000.621713,1826.768942,3858.945055
10491.085252 ,26507.59165,7.863509,8873.023133,2495.017525,5084.348367
12854.842672 ,64682.747362,10.827785,9059.967827,1643.083989,4622.497444
10327.532465 ,47391.153178,8.698608,9010.138811,986.432678,5050.097167
13516.300693 ,61314.853733,5.706131,8992.080098,1729.541955,5622.303891
12970.414627 ,50134.788504,5.668264,9023.701923,1471.391577,8218.369749
12797.108196 ,44435.12265,7.135332,9803.088382,2165.694789,13857.035792
8056.676511 ,37796.609914,10.076441,8931.566138,2188.387372,6275.283221
12743.516412 ,41302.70615,16.010294,9063.506719,1510.988724,6000.326853
17892.456203 ,30863.616552,5.9429490000000005,9043.102562,1877.720318,5671.226479
7894.9133 ,37045.669863,12.632799,9122.920855,2012.086468,4901.396515
27291.64523 ,33656.566131,5.954462,9025.903277,1796.934553,5174.144633
9269.684809 ,29334.151752,5.443145,8940.726298,2068.882103,4520.755828
10288.349349 ,27084.197835,6.431075,9106.057784,2499.155044,7892.57892
10222.653301 ,40062.883966,9.61375,8950.636903,1867.412649,7899.144133
31425.412826 ,39360.493829,8.507736,8981.809631,904.821366,7032.078593
7910.38347 ,28333.742853,5.460403,8906.970411,1435.400113,5046.305458
9275.18248 ,28131.102952,9.836124,12769.696258,2296.177085,6284.720055
15525.840079 ,27065.429844,7.013534,11372.692772,1958.393007,5657.896776
14231.316145 ,55523.888193,6.17996,10015.638173,1962.730994,5246.184214
11877.996975 ,28454.176698,6.713725,8856.122759,2604.005551,5476.061866
556.549797 ,1722.350986,12.322008,60.834569,10.403252,120.289376
224.14382 ,1531.304946,16.769804,60.019514,5.667857,100.354337
185.591671 ,1694.388266,10.276811,60.691941,16.726499,108.135623
457.978228 ,1695.274447,10.670671,59.913213999999996,16.970938,108.205148
247.60469 ,1686.083682,16.408746,58.128773,21.176252,110.343301
231.229767 ,1597.323008,15.864569,58.362831,14.225722,169.565566
207.684085 ,1592.999069,10.527456,59.065732,19.640743,95.915433
289.387346 ,1749.109783,13.521446,56.586192,10.759077,89.789367
449.334009 ,1632.586738,12.77717,60.156048,11.466358,125.891342
312.622268 ,1519.460582,18.117088,61.534546,10.305511,125.134342
422.787875 ,1615.556443,9.615157,59.600406,21.882316,178.605263
287.903522 ,1966.018292,13.1777,62.290355,20.419829,106.816225
225.015312 ,1682.163799,17.028521,61.522112,26.19193,101.40115
208.617577 ,1620.177942,14.535435,59.269313,10.562126,107.399854
262.901473 ,1641.044566,13.888913,60.855049,69.957651,98.869053
206.329032 ,1689.007434,19.267842,59.967583,23.037588,112.564896
366.347637 ,1795.601978,10.371544,58.271402,16.002848,123.138877
261.706337 ,1613.264999,12.105182,59.796916,7.47388,138.566948
507.65926 ,1537.409174,14.644832,61.364854,11.59033,107.859168
481.084799 ,1499.333877,16.993159,60.004399,24.207898,122.705178
520.152821 ,1728.020998,14.468579,61.13031,15.257255,113.322262
280.051775 ,1703.843879,11.787456,63.091268,27.404759,106.392938
298.008162 ,1670.00509,9.867792,59.824955,13.577895999999999,110.439335
493.424908 ,1745.117723,11.56846,61.416542,12.010431,110.591491
325.391239 ,1607.742695,12.583123,59.882737,27.197693,99.759494
341.325164 ,1563.149738,10.71474,59.152041,14.902814,103.691223
230.538775 ,1672.334611,10.31897,64.943975,11.334694,102.944976
206.879519 ,1596.378092,10.875605,62.002416,34.567,127.554744
330.998562 ,1534.037663,9.22177,64.883023,24.721494,102.577651
247.751335 ,1608.941427,9.707141,59.582121,10.246037,106.09972
21.691466 ,58.477048,1.7078799999999998,6.075484,0.346892,15.695646
21.3345 ,49.367558,3.420561,6.677449,0.217801,10.988974
23.504506 ,62.695381,3.580864,5.9752790000000005,0.158045,15.474569
21.857225 ,49.023822,2.730111,6.220795,0.341638,14.613294
26.426813 ,54.530053,1.890792,6.447781,0.521314,13.563318
24.172687 ,46.847626,3.568726,6.359278,0.396675,15.280483
22.647564 ,58.713199,1.495344,6.299789,0.190858,11.801231
37.945454 ,44.71454,1.871769,6.468261,0.235538,12.54289
24.187824 ,43.793536,1.639343,5.854837,0.202826,11.841966
23.564933 ,54.966586,3.472018,5.876292,0.253511,17.768712999999998
22.56496 ,56.564602,3.50928,6.71012,0.181592,14.463651
24.040465 ,57.658109,1.668408,6.064269,0.184416,16.400916
19.935871 ,53.825502,1.625534,5.656864,0.373519,17.56261
31.29875 ,54.004677,3.599287,6.094746,0.161974,14.490318
30.496653 ,53.909821,3.858142,6.193001,0.208094,10.609611
24.07223 ,115.038411,3.607184,7.4866530000000004,0.194519,16.279088
28.134637 ,49.142429,1.538475,6.016483,0.156534,9.786115
28.428062 ,52.307654,3.773255,5.796079,0.155246,12.420693
30.511734 ,57.314078,1.628584,5.87873,0.203025,10.272705
31.663177 ,52.852424,3.5907,6.218845,0.191624,10.05033
26.195577 ,52.506475,3.581012,6.521412,0.327139,11.074813
31.79167 ,45.844344,2.07159,6.009656,0.259669,11.508631
39.016928 ,53.418763,2.465671,5.936269,0.19547,9.862514000000001
22.764452 ,49.841678,1.676083,5.707819,0.337853,14.87494
24.747568 ,52.695144,2.417735,6.469968,0.166071,10.25371
24.395422 ,50.042818,2.444285,6.254684,0.155853,9.57893
22.324093 ,50.634179,3.495859,6.900779,0.241978,10.96078
29.260422 ,54.99606,1.70994,6.140582,0.16962,9.385692
20.683066 ,41.96493,1.980621,6.069877,0.203724,13.677788
23.785905 ,47.029786,3.6474,6.453876,0.164078,9.243869
7.182208 ,48.093652,1.819665,2.428585,1.951867,6.59577
9.208551 ,36.179765,1.927667,2.020692,1.5514700000000001,5.484678
6.8070129999999995 ,48.006839,1.915904,1.9124400000000001,0.510785,4.571205
9.905403 ,49.781573,1.9988169999999998,2.31692,1.888036,4.715003
6.728122 ,38.037332,2.016603,2.245484,0.248663,4.898659
7.194875 ,49.805169,1.911993,2.161857,0.641071,4.4603
7.727462 ,50.687635,1.906229,2.096028,2.329146,4.485312
8.734926 ,37.919652,4.20098,1.8588019999999998,0.223065,4.477297
6.948937 ,42.326243,2.999224,1.93609,0.83573,4.515023
6.598621 ,46.971008,4.363043,2.197697,0.134466,8.545326
8.124987 ,34.253336,4.390141,2.1326,0.206261,5.127271
6.551669 ,54.820923,2.004189,2.151374,1.612364,4.692864
13.420073 ,48.204133,4.5438849999999995,2.18892,0.662162,10.723746
6.971779 ,31.89519,1.9765350000000002,2.070672,0.973088,6.938877
12.499098 ,38.463997,2.187985,2.008745,0.270289,8.959667
8.029191 ,70.000569,4.255024,12.063441,0.159099,5.107415
6.667301 ,53.896417,2.054346,2.069697,1.706255,5.244116
13.379205 ,49.456487,4.312479,2.2596249999999998,0.293465,9.614576
6.503513 ,72.19075,1.915424,2.002894,0.365427,8.309759
6.920119 ,44.363735,2.308119,2.133331,0.600969,5.49769
6.914584 ,41.510809,4.685539,2.099199,1.762116,4.500886
9.69296 ,43.699776,2.822928,2.198916,2.107158,4.435664
10.373657 ,50.117454,2.040113,2.09164,1.900251,9.166481
9.149232 ,32.086783,1.884156,2.00972,0.992699,4.915488
7.808572 ,52.16186,2.142966,2.246459,2.422602,5.176318
10.907022 ,46.623788,1.9525649999999999,2.089446,0.943332,7.083769
16.454887 ,36.416149,1.9434909999999999,2.499045,0.243206,8.050642
6.895327 ,42.886526,1.980792,2.587304,0.317739,9.73982
21.103251 ,40.289445,4.376053,2.361781,0.322999,6.889278
15.917874 ,37.795519,2.067287,2.208669,0.131403,4.939684
219.984538 ,272.545233,0.45255,85.038007,20.430603,70.875453
177.801132 ,277.430321,0.507716,82.824463,36.345252,72.407237
105.32961 ,310.7122,4.880866,85.791622,15.816206,86.963886
116.535957 ,245.250849,0.443052,81.424997,11.674329,83.67415
119.471911 ,275.703773,0.427627,84.427753,27.585327,61.656795
118.648729 ,342.943159,2.603158,83.220652,19.918952,58.490642
106.509349 ,277.934652,0.596484,82.489956,31.790367,52.985202
76.588449 ,273.935381,0.41209,82.40633,41.626286,49.68154
87.548498 ,249.076652,0.472435,84.843204,45.818639,61.740153
78.201347 ,242.198413,0.865436,83.340607,6.5535250000000005,82.495608
111.585248 ,218.445027,0.424709,83.876256,21.547501,61.766869
118.719603 ,239.914992,0.462096,82.525796,17.301296,99.629243
72.863773 ,241.433999,0.474013,82.255168,15.677247,55.207835
62.374215 ,327.923517,0.511549,82.758878,46.944939,56.030237
70.598024 ,262.889204,4.217251,80.381981,44.171953,112.764605
76.766536 ,240.071634,0.403304,83.724851,49.525403,56.176619
112.222073 ,237.26432,1.7490350000000001,82.260288,15.813485,49.270678
69.539585 ,251.523208,0.505555,85.339112,25.467731,63.628824
64.363192 ,256.748157,0.626643,84.168339,41.89277,67.123062
296.674923 ,258.42976,0.429686,91.989011,50.875904,59.208725
70.26041 ,316.649801,0.418911,80.108183,21.083449,53.650981
68.795405 ,234.932416,0.709671,87.773548,21.411206,57.41568
70.52538 ,252.660037,0.39903,81.221416,10.166564,51.085099
87.765961 ,258.128112,0.529517,84.498214,7.54033,52.779381
210.572815 ,266.686676,0.406699,83.413019,52.060263,46.547606
301.382097 ,255.600956,0.40458,86.602044,30.593767,62.813865
71.575716 ,252.94425,0.459858,85.625588,34.821685,52.353527
64.828188 ,256.001937,0.557645,84.501627,9.894124,59.445378
70.579983 ,255.131132,0.540491,86.366036,17.547619,65.800291
113.134491 ,262.567446,1.541787,81.944799,19.524516,82.8851
26936.764004 ,540722.80023,317.891041,1490.100367,657.75342,15660.895359
23275.314192 ,506344.549767,285.169006,1272.753382,483.455475,12133.320692
35977.193585 ,451811.284115,267.707497,1260.34617,651.897537,12252.764136
30700.450021 ,426821.607787,257.818595,1276.16525,595.475672,18136.610415
28234.254824 ,589350.253222,301.434749,1267.03898,676.160407,12773.111558
24656.236479 ,540764.423546,267.238475,1208.70565,610.813792,13196.304745
30063.461164 ,447165.406915,274.290613,1226.579067,635.060531,14453.840184
22369.127134 ,466230.659374,259.701846,1224.179009,665.714439,20301.162322
23949.780795 ,402671.864198,268.956276,1239.475117,539.180436,17207.558631
24596.016508 ,453558.584273,313.168261,1262.597506,762.562663,16236.403286
