RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.9036379310344842 ,0.8557490421455969,0.8720421455938716,0.8960210727969363,0.9066551724137942,0.8798544061302697
0.8960498084291206 ,0.8414118773946393,0.8521704980842937,0.891383141762454,0.895683908045979,0.8608716475095821
0.9021915708812281 ,0.8480172413793143,0.8817854406130288,0.9035900383141788,0.9049157088122621,0.868837164750961
0.8971570881226067 ,0.8202643678160968,0.8660862068965542,0.8892356321839104,0.8930076628352513,0.8643065134099649
0.9025440613026842 ,0.832498084291192,0.8723620689655202,0.9000000000000025,0.9039942528735657,0.885563218390807
0.9104367816091969 ,0.8457049808429149,0.8488237547892737,0.9030632183908069,0.9059731800766301,0.8731053639846776
0.9121781609195414 ,0.8339885057471305,0.8277356321839097,0.9007164750957866,0.9053716475095805,0.878768199233718
0.8969233716475111 ,0.7981379310344885,0.8593352490421474,0.8954808429118781,0.8926743295019183,0.8588045977011531
0.639621525724424 ,0.7239109008476253,0.6554701360141929,0.6548787699586046,0.6768381628227876,0.7053025822984431
0.6817662132860247 ,0.6897299428346149,0.7237926276365075,0.660989552533018,0.7196924896510946,0.7069189828503849
0.6769958604376113 ,0.702779420461266,0.7600630790459302,0.6344569288389513,0.7265129114922141,0.6900059136605567
0.681923910900848 ,0.697181155135029,0.7445298639858079,0.6467967671988963,0.7190616991918003,0.6703331362113156
0.6480977725211908 ,0.7317169327813923,0.7209146461659777,0.6546816479400751,0.7011630199093243,0.7038833037650314
0.6863000197122023 ,0.67076680465208,0.7323871476443927,0.6589789079440176,0.7293120441553329,0.6954464813719702
0.6807017543859655 ,0.7069978316577966,0.7109008476246802,0.6868913857677905,0.7209146461659774,0.6853538340232608
0.6743544253893162 ,0.6932387147644395,0.7391681450818064,0.6417504435245418,0.7143701951507989,0.6737236349300219
0.6814113936526714 ,0.6994283461462648,0.735856495170511,0.6611078257441361,0.731046717918392,0.7065247388133259
0.6350482948945401 ,0.7101517839542683,0.7492213680268094,0.6331559235166571,0.6967474866942642,0.6680859452000792
0.6662329982259022 ,0.6564163217031344,0.7716538537354629,0.6624876798738422,0.7291543465405091,0.6705302582298446
0.68574807806032 ,0.7049477626650903,0.7171299034102114,0.6669426374926083,0.7122018529469747,0.647309284447073
0.7048294894539727 ,0.7304553518628037,0.8011433077074718,0.6749852158486106,0.7658584663906965,0.7257638478218024
0.6888626059530855 ,0.6948551153163814,0.7473684210526322,0.6635915631776073,0.7135817070766812,0.6626453774886659
0.6947762665089693 ,0.7003351074315006,0.72079637295486,0.6633944411590779,0.7243051448846841,0.7002956830277951
0.6920559826532628 ,0.667415730337079,0.791602602010645,0.6541297062881928,0.7462645377488673,0.730021683422039
0.701281293120442 ,0.7135817070766811,0.5868716735659377,0.6898482160457329,0.718825152769565,0.7040015769761486
0.6751034890597286 ,0.6762073723634934,0.7371575004928058,0.6597279716144295,0.70648531440962,0.6803469347526128
0.688704908338262 ,0.7135028582692693,0.7570668243642823,0.69678691109797,0.7403508771929831,0.6943031736644991
0.664104080425784 ,0.6478218016952496,0.6775872264931995,0.6360339049871871,0.6715947171299037,0.6326434062684804
0.6274788093830084 ,0.7201261580918593,0.7543465405085756,0.614232209737828,0.7077468953282086,0.7120835797358571
0.7127932190025632 ,0.7229252907549779,0.7359747683816291,0.7017543859649129,0.7401537551744537,0.7218608318549191
0.7118864577173275 ,0.719101123595506,0.7840331164991138,0.6913463433865568,0.7597476838162831,0.6522767593140157
0.6436428149024249 ,0.7066035876207377,0.7494184900453389,0.6356396609501284,0.7168539325842701,0.7193770944214475
0.6753794598856696 ,0.7261186674551553,0.7619554504238133,0.6660753006110784,0.7452395032525139,0.7159865957027406
0.683816282278731 ,0.6965109402720288,0.7296668637886856,0.6794007490636708,0.7127537945988571,0.6843682239306134
0.7143307707470932 ,0.7174058742361524,0.7766213286024056,0.685590380445496,0.7591168933569885,0.7603390498718715
0.6387541888428943 ,0.7198107628622122,0.7114527892765626,0.6576779026217231,0.6810959984230243,0.685669229252908
0.6801498127340829 ,0.6985610092647353,0.7115316380839743,0.6880741178789677,0.7103094815690918,0.6844864971417312
0.6785728365858472 ,0.7102700571653859,0.7042381233983841,0.6456534594914253,0.7090084762467971,0.6895328208160857
0.6672806815565278 ,0.7050425972829841,0.5926778724384066,0.5956711950264792,0.6610637807966842,0.6320515772507482
0.6829380612479854 ,0.7174763988026711,0.6608335252129866,0.6110983191342388,0.6928390513469951,0.7140225650472023
0.6790237163251209 ,0.6530048353672577,0.5731061478240846,0.669352981809809,0.6829380612479854,0.6937600736817867
0.5781717706654383 ,0.6550771356205388,0.5100161178908588,0.5369560211835136,0.5839281602578861,0.6513930462813723
0.6647478701358508 ,0.6440248676030393,0.5685010361501266,0.5850794381763756,0.637577711259498,0.6451761455215289
0.7045820861155885 ,0.6610637807966843,0.5807045820861155,0.5733364034077826,0.6555376467879346,0.6801749942436104
0.7082661754547549 ,0.7163251208841817,0.6755698825696523,0.6011973290352289,0.7048123416992863,0.6896154731752246
0.6338936219203315 ,0.6313608104996546,0.5970527285286668,0.6343541330877273,0.6297490214137693,0.5929081280221045
0.703200552613401 ,0.7158646097167857,0.5542251899608566,0.6709647708956943,0.7202394658070458,0.7048123416992862
0.6018880957863226 ,0.6886944508404329,0.5473175224499192,0.5818558600046051,0.6129403638038222,0.5298180980888784
0.659221736127101 ,0.6939903292654847,0.6658991480543404,0.6315910660833525,0.6808657609947042,0.6311305549159567
0.6470181901911121 ,0.6622150587151737,0.6543863688694451,0.6467879346074141,0.6663596592217361,0.6569191802901221
0.6322818328344464 ,0.6332028551692377,0.5924476168547087,0.6090260188809578,0.6412618005986646,0.6658991480543403
0.6831683168316832 ,0.6516233018650703,0.6737278379000692,0.6378079668431959,0.688233939673037,0.7018190191112135
0.6193875201473635 ,0.6437946120193414,0.5014966612940361,0.6062629518765831,0.6253741653235091,0.6154731752244991
0.6764909049044439 ,0.659682247294497,0.6405710338475707,0.6410315450149665,0.6635965922173612,0.6168547087266866
0.6974441630209531 ,0.7154040985493899,0.6937600736817868,0.6893852175915267,0.7025097858623072,0.6313608104996544
0.7257655998157956 ,0.6474787013585079,0.6380382224268938,0.7253050886483999,0.6946810960165785,0.5926778724384065
0.6857011282523602 ,0.7142528206309006,0.673958093483767,0.640110522680175,0.6992862076905365,0.6401105226801749
0.6106378079668431 ,0.6629058254662676,0.5678102693990328,0.5475477780336171,0.6166244531429886,0.601197329035229
0.6939903292654848 ,0.6776421828229334,0.6675109371402256,0.6502417683628827,0.6870826617545476,0.6129403638038221
0.6092562744646558 ,0.615703430808197,0.43265024176836275,0.550310845037992,0.6039603960396039,0.5972829841123647
0.6790237163251208 ,0.7048123416992862,0.7020492746949114,0.6405710338475707,0.7131015427124109,0.7147133317982962
0.6511627906976744 ,0.6467879346074142,0.652083813032466,0.6069537186276766,0.6601427584618926,0.6168547087266865
0.6513930462813723 ,0.6863918950034539,0.5523831452912732,0.5940594059405939,0.6511627906976745,0.6797144830762146
0.6898457287589226 ,0.6477089569422058,0.6709647708956943,0.6758001381533503,0.681096016578402,0.6311305549159567
0.6721160488141836 ,0.6815565277457979,0.6131706193875202,0.6387289891779876,0.6647478701358508,0.5678102693990328
0.6447156343541331 ,0.6260649320746028,0.5968224729449688,0.6170849643103844,0.6403407782638729,0.6166244531429887
0.6792539719088189 ,0.6585309693760074,0.6320515772507483,0.6463274234400183,0.6652083813032466,0.6099470412157495
0.5931383836058024 ,0.6654386368869445,0.6145521528897075,0.613400874971218,0.6352751554225188,0.6336633663366338
0.9913024649030997 ,0.994081345411238,0.9922046988343136,0.9876574398209965,0.9931791114800244,0.9880544227507307
0.9914468223320942 ,0.9950557580569489,0.9925655924067992,0.9907972139016203,0.9920603414053195,0.9872604568912627
0.994009166696741 ,0.9940091666967411,0.9903641416146376,0.9886318524667072,0.99354000505251,0.9923490562633078
0.993684362481504 ,0.9954166516294344,0.9957053664874228,0.9936482731242555,0.9947670431989606,0.9907250351871232
0.988992746039193 ,0.9938287199104983,0.9870800101050199,0.9823162149482116,0.9910859287596087,0.9879461546789851
0.9843372189541301 ,0.9910137500451114,0.9882348695369731,0.9840124147388929,0.9872604568912624,0.9732216969215756
0.9881987801797245 ,0.9894619076834235,0.9920603414053194,0.9832906275939223,0.9894619076834237,0.9727886246345929
0.9913024649030997 ,0.9937204518387526,0.9936843624815039,0.9901115161138977,0.9927821285502904,0.9870078313905227
0.9915911797610883 ,0.9950918474141974,0.9942257028402323,0.9867912952470316,0.9934678263380128,0.9818470533039806
0.9918798946190766 ,0.9923490562633078,0.9913385542603483,0.9902197841856433,0.9913024649030999,0.9880544227507306
0.9935760944097585 ,0.9955610090584286,0.9948753112707062,0.9934317369807643,0.9943700602692266,0.9949474899852033
0.9898228012559095 ,0.995127936771446,0.9745209137825236,0.987946154678985,0.9919520733335737,0.9809809087300132
0.995055758056949 ,0.9964993323468908,0.9974737449926017,0.9906889458298744,0.9960662600599083,0.9854559890288354
0.9941535241257352 ,0.9951640261286945,0.9964632429896423,0.991915983976325,0.9952001154859431,0.9917355371900826
0.9893897289689267 ,0.9915550904038397,0.991446822332094,0.9873326356057597,0.9906528564726259,0.984192861525136
0.9881626908224763 ,0.990436320329134,0.9935039156952613,0.9834349850229166,0.9920242520480709,0.988270958894222
0.9952362048431916 ,0.9956692771301742,0.9946226857699662,0.9918798946190768,0.9961023494171568,0.9881626908224763
0.9941896134829835 ,0.9957775452019195,0.993359558266267,0.9917716265473309,0.9950557580569487,0.9866830271752837
0.9950557580569487 ,0.9952001154859429,0.9952362048431915,0.9926738604785446,0.995597098415677,0.9929625753365331
0.9904363203291349 ,0.9925655924067991,0.990652856472626,0.9891371034681872,0.9910137500451115,0.981016998087264
0.9943700602692265 ,0.9975459237070987,0.9975820130643472,0.994081345411238,0.9967519578476307,0.9905445884008806
0.9909054819733656 ,0.9920242520480702,0.9862138655310525,0.9899310693276552,0.9919520733335736,0.988018333393482
0.9876213504637478 ,0.9934678263380126,0.9857447038868213,0.9844815763831243,0.9906167671153773,0.9797899599408111
0.9929986646937817 ,0.9948392219134576,0.9879100653217365,0.9845537550976216,0.9943700602692265,0.9904002309718862
0.9902197841856436 ,0.9913024649030996,0.9849868273846042,0.9820996788047203,0.9900032480421523,0.984120682810639
0.9926738604785449 ,0.992818217907539,0.9929625753365331,0.9930347540510303,0.9930347540510304,0.9918438052618282
0.9906167671153775 ,0.993215200837273,0.9916633584755854,0.9858529719585691,0.9929625753365331,0.9941896134829838
0.9919881626908224 ,0.9949474899852032,0.9959940813454112,0.9899671586849037,0.9937204518387527,0.9848063805983615
0.9940091666967411 ,0.9868995633187763,0.9896062651124174,0.9936843624815042,0.9944422389837236,0.9937926305532498
0.9888122992529501 ,0.9807282832292733,0.9937565411960011,0.9859612400303148,0.9911941968313543,0.9859251506730664
0.9943080004216296 ,0.9974702224096131,0.9973648150100137,0.9965742595130178,0.9973648150100137,0.992885000527037
0.9963634447138189 ,0.9972594076104142,0.9912511858332455,0.9958891114156213,0.9965742595130178,0.9885632971434594
0.9854537788552755 ,0.9896700748392537,0.9932012227258353,0.9841361863602824,0.9926214820280383,0.9862970380520711
0.9865605565510699 ,0.9868240750500685,0.9911984821334457,0.9835037419626858,0.9916728154316432,0.9786022978813111
0.9839780752608832 ,0.9896700748392536,0.9889849267418572,0.9838726678612838,0.9889322230420574,0.9761252239907239
0.9919890376304416 ,0.9960999262148202,0.9965742595130178,0.991356593232845,0.9954674818172236,0.9895646674396543
0.9843470011594813 ,0.9964688521134184,0.9953620744176241,0.9919890376304417,0.9956782966164224,0.9934120375250343
0.9962580373142195 ,0.998471592705808,0.9974702224096131,0.9973648150100137,0.9989986297038052,0.9956782966164225
0.9817118161694951 ,0.9847159270580794,0.9762833350901232,0.9888795193422579,0.9918836302308421,0.9767576683883207
0.9837145567618847 ,0.9869821861494676,0.9592600400548117,0.9776009275851164,0.9866659639506693,0.9771792979867185
0.99615262991462 ,0.9977337409086118,0.9977337409086118,0.9961526299146201,0.9981553705070096,0.9972067039106145
0.9836618530620849 ,0.9881416675450616,0.9912511858332455,0.9796036681775059,0.989986297038052,0.9794455570781067
0.9942552967218299 ,0.996943185411616,0.9977864446084115,0.9958891114156213,0.9978391483082112,0.9946769263202276
0.9884578897438601 ,0.9923052598292399,0.9919890376304416,0.9897227785390533,0.9933593338252344,0.9860862232528722
0.9837672604616843 ,0.9908295562348476,0.9923052598292399,0.9778117423843153,0.9909349636344471,0.9670601876251712
0.987878149046063 ,0.9922525561294402,0.9874038157478655,0.9909876673342468,0.9927795931274375,0.9838726678612837
0.9894592600400548 ,0.9937282597238326,0.9897227785390534,0.9906714451354484,0.9920944450300411,0.986876778749868
0.9927268894276378 ,0.9973121113102139,0.9939917782228312,0.9941498893222304,0.9974702224096131,0.988247074944661
0.986138926952672 ,0.9914092969326447,0.9917782228312427,0.9880362601454622,0.99035522293665,0.9784968904817117
0.9891957415410562 ,0.9943080004216296,0.9895646674396542,0.9869821861494676,0.9909349636344471,0.9773374090861177
0.9924106672288394 ,0.9934647412248339,0.9968904817118162,0.9940971856224307,0.9974702224096131,0.9965742595130178
0.9871402972488668 ,0.9901444081374513,0.9915674080320438,0.9865605565510699,0.9923579635290396,0.9850848529566775
0.9874038157478655 ,0.9930958153262359,0.9906714451354485,0.9865605565510698,0.9911984821334456,0.9848213344576788
0.9920417413302413 ,0.990566037735849,0.989617371139454,0.9918309265310424,0.9922525561294402,0.9908822599346474
0.9925687783282386 ,0.9979445557078107,0.9973121113102139,0.996732370612417,0.9975229261094128,0.9897227785390532
0.9976283335090124 ,0.998471592705808,0.9956782966164224,0.9986824075050069,0.9993148519026036,0.9989459260040056
0.9878254453462633 ,0.9923579635290397,0.9916201117318435,0.9872457046484663,0.9928322968272373,0.9874038157478653
0.9939390745230314 ,0.9928850005270369,0.9904079266364498,0.9945715189206281,0.9954147781174237,0.9859808158532728
0.987298408348266 ,0.9957310003162222,0.9942552967218299,0.9894592600400548,0.9918309265310424,0.9758090017919256
0.9858227047538737 ,0.9908295562348477,0.9917255191314429,0.9830821123642879,0.9921998524296405,0.9779171497839145
0.6650219298245613 ,0.674890350877193,0.6398026315789473,0.6644736842105261,0.6781798245614034,0.6737938596491225
0.7615131578947366 ,0.7702850877192982,0.8766447368421052,0.7604166666666665,0.8097587719298243,0.6787280701754383
0.6798245614035086 ,0.739583333333333,0.6984649122807016,0.6655701754385963,0.7505482456140349,0.7998903508771927
0.6792763157894736 ,0.7362938596491226,0.6502192982456139,0.7012061403508771,0.7373903508771927,0.6874999999999998
0.713267543859649 ,0.8157894736842104,0.6518640350877192,0.7176535087719296,0.7905701754385962,0.7796052631578946
0.6381578947368418 ,0.7527412280701754,0.7231359649122804,0.7094298245614031,0.7253289473684208,0.6529605263157893
0.681469298245614 ,0.7543859649122806,0.8207236842105264,0.7330043859649121,0.7664473684210524,0.6721491228070176
0.6600877192982455 ,0.7669956140350878,0.2198464912280697,0.7044956140350876,0.7384868421052629,0.6946271929824559
0.6842105263157894 ,0.7807017543859648,0.7406798245614034,0.6831140350877192,0.7417763157894736,0.7105263157894733
0.6694078947368419 ,0.7785087719298245,0.6831140350877192,0.7187499999999998,0.7182017543859647,0.712719298245614
0.6293859649122806 ,0.7565789473684207,0.6984649122807016,0.6655701754385963,0.757675438596491,0.7489035087719296
0.6677631578947367 ,0.7472587719298245,0.7006578947368418,0.6551535087719296,0.7308114035087717,0.7192982456140349
0.62609649122807 ,0.7236842105263158,0.6716008771929824,0.6929824561403508,0.6589912280701753,0.6737938596491226
0.6156798245614034 ,0.6913377192982454,0.695175438596491,0.720394736842105,0.6924342105263155,0.6644736842105262
0.5822368421052629 ,0.7395833333333331,0.6864035087719296,0.6628289473684208,0.6842105263157894,0.6080043859649121
0.6737938596491226 ,0.7384868421052629,0.7417763157894736,0.743969298245614,0.7395833333333331,0.7154605263157894
0.6304824561403506 ,0.6666666666666664,0.6726973684210524,0.6408991228070173,0.6836622807017543,0.6617324561403508
0.5482456140350875 ,0.6683114035087718,0.6688596491228068,0.5515350877192982,0.601425438596491,0.5323464912280701
0.6436403508771928 ,0.8157894736842104,0.7275219298245612,0.689144736842105,0.7472587719298244,0.7324561403508771
0.6694078947368419 ,0.7417763157894733,0.757127192982456,0.7033991228070173,0.737938596491228,0.7423245614035087
0.6052631578947367 ,0.7044956140350875,0.6907894736842103,0.6228070175438596,0.6754385964912278,0.6425438596491226
0.5877192982456139 ,0.7077850877192982,0.6189692982456139,0.6217105263157893,0.6436403508771928,0.5805921052631577
0.6480263157894736 ,0.7861842105263156,0.7368421052631577,0.6874999999999998,0.7116228070175437,0.6337719298245612
0.7094298245614034 ,0.7730263157894736,0.7653508771929822,0.700109649122807,0.7960526315789472,0.6683114035087717
0.5581140350877192 ,0.7697368421052628,0.5416666666666665,0.6474780701754385,0.6979166666666665,0.7055921052631579
0.6469298245614032 ,0.7861842105263156,0.7044956140350876,0.6809210526315789,0.7308114035087717,0.619517543859649
0.6326754385964909 ,0.6732456140350875,0.6408991228070173,0.7236842105263156,0.663925438596491,0.6304824561403507
0.656798245614035 ,0.7664473684210527,0.7653508771929824,0.7149122807017544,0.7384868421052629,0.7066885964912277
0.6463815789473681 ,0.6973684210526314,0.669956140350877,0.7247807017543858,0.6869517543859648,0.7023026315789471
0.6874999999999998 ,0.7675438596491228,0.4144736842105261,0.6869517543859648,0.7214912280701752,0.6557017543859647
0.9335772031883154 ,0.9236768050694049,0.9206390689848202,0.9153282508964513,0.9418349812210649,0.9543025420417872
0.9256019612993608 ,0.911936861026851,0.906024260916133,0.9203925298943311,0.9257672192913751,0.9245118818163445
0.9321851769517224 ,0.9060935813606443,0.9079244334558703,0.9107433143618415,0.9292676936893343,0.9119543416421366
0.9190569515701523 ,0.9078190716921244,0.864659857504434,0.9119876960194926,0.9231836206501973,0.9184537131987454
