RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
1.7163617654692114 ,1.6980800912391243,2.25753180350951,1.9762890514707925,1.7077673847947588,1.7161013832556067,1.773749575923226,3.042293451640706,1.933003227174382,2.2251332149887153
1.617496857872283 ,1.6191222421235427,2.400016504220832,2.1275124060748283,1.6085208766855295,1.6148581197267904,1.8774225522131562,3.5141248360167254,1.7914588843171761,1.8700282671527029
1.6212147083088382 ,1.5052515845557168,2.471477583619583,2.1938592629594527,1.4741304043075765,1.4783292346490435,1.9830157376176494,1.9398025321591383,1.6779976277384778,1.8909952035362037
1.5784316161948144 ,1.4717611299387396,2.2755467716670816,2.0370097711821824,1.4874570421292035,1.4986225374734763,1.7011524651876453,2.663562974389304,1.7166671480718696,1.9582163444356628
1.6577528465580078 ,1.6099543308676405,2.1913392250065686,1.9210635572930148,1.5878335131909063,1.59521666848526,1.8432592790094786,2.792023594447158,1.9074619269536914,2.2487003434769015
1.583115804642478 ,1.6028754953132398,2.293319399197378,1.9835447347236264,1.547753871826368,1.5573342362797111,1.7915848544555486,2.614042108225735,1.68285101689979,2.127818422270057
1.5629126761899577 ,1.5271905340214769,2.3548558420424324,1.9166713690358697,1.5559042978935822,1.5712167357340656,1.7215127382703728,2.652545575456744,1.7002028074883828,1.9497247739203003
1.6454088303353036 ,1.6190723572794106,2.467807945044481,2.170052086635694,1.6340555600803623,1.6407945612816448,1.8066845823064082,3.469865112577398,1.8021723606815556,2.154862652400378
1.4614274416463136 ,1.035548075481672,2.6177377012156815,2.596103311603234,1.0487005788173704,1.0632870783204398,1.9906477418987407,1.8600684301524029,1.0415614089142098,1.623692075776608
1.0905278218156622 ,1.0086517825761223,2.058864050936372,2.420968795400677,1.025536486801177,1.0296580795610024,1.30420260327852,1.916747922996601,1.0319445142418489,1.3672911380806578
1.1191022942362487 ,1.0528045229683831,3.3299740730128833,2.997339832264308,1.0384547296033724,1.0457950188172804,2.1203998561653568,1.8612911995022177,1.1847495176169165,1.3216087986137797
1.9248497299260812 ,1.1773936837295196,2.5631911780861483,2.621039105021941,1.250667178726065,1.2573217676199866,2.1438059318204408,2.4859259140825927,1.2066202821800887,1.7439813903613588
1.4502920003978408 ,1.0350577823114684,2.6565939833072987,2.3635800076048263,1.0652453971777822,1.069232080743874,2.004072512952249,2.222819837377858,1.0035392118113444,1.6309927929528103
1.3877161386705357 ,0.9783619884502971,2.0360360656167087,2.3621948161043202,1.0190581990545353,1.0256320807438737,1.745031320463073,2.049412814817903,1.2049656437838485,1.5688734346330653
1.8255823089724057 ,1.2361487392124437,2.8285988880613724,2.5427274029578406,1.1530848556262374,1.1500860509922939,1.9288867553756759,2.1430389899940825,1.0594541745842871,1.3779209555952314
1.2810027969328956 ,1.0420138647465473,2.8333398676336707,2.4762093411068435,1.064894597704374,1.061465424744519,1.7896333544284264,1.9761750534770564,0.9981544942082357,1.1671304387214314
1.5143284300733202 ,1.1456396643150661,2.7114610994904353,2.830400774763583,1.0626656247152464,1.0689284854882422,1.9011752254473047,1.964338025404466,1.0226875434113953,1.572774502256727
1.4597672542492122 ,1.2090842972019735,2.777181967357235,2.589977100993516,1.1252322476183758,1.1266307354449727,1.8743937272277982,2.406078120962345,1.2005032575450363,1.520740325537865
1.4930341823763116 ,1.1383475392259546,2.996098609552094,2.4854291531440045,1.098361190182153,1.1094402985832834,2.0369604880027037,1.9361225561762527,1.1315762142431758,1.5289940556300599
1.289199700567364 ,1.1176970637993393,2.608478677907387,2.4746176400656754,1.0701550937067137,1.0667423938677612,2.0576974358734264,2.291992420859505,1.3391916219153597,1.290903519590621
1.6327315373600484 ,1.0207226601541595,2.5730736125909615,2.431009993330711,1.047122638240254,1.0442181723643547,1.6430855191843774,2.295921147322563,1.1919852771213775,1.467276680380142
1.7561499550206798 ,0.9934647860661218,2.6732118961376803,2.2612614026198856,1.0298672334486147,1.0342567342621016,1.7009648467777378,2.5728862827024153,1.2021503222199899,2.00106648603102
1.2691168909599089 ,1.1159409014666102,2.3843157098741177,2.7718355467090747,1.157136258046128,1.164662424802212,2.0356221670649326,2.7355976059456095,1.2072800433953115,1.4179735025876112
1.6567693079063224 ,1.3743439757511502,2.4805309856362783,2.705548971192594,1.4110226083532686,1.4217824557366623,1.8326593965100892,2.643498915187742,1.3739654478583807,1.8246837065282258
1.646580014782438 ,0.9731953911091634,2.258835214327439,2.315283590929374,0.9811607347619691,0.9866017366855359,1.5503489083506619,1.618045439142128,1.0660414250045829,1.2767547392354932
1.5107525466739502 ,1.2118144186885669,3.0781245143100158,2.7539201015923713,1.213004716823706,1.214444643824492,1.8552493805028567,2.009093314960267,1.2576066284489615,1.5335114366954414
2.158491049627619 ,1.4737079284159367,2.4628772341298535,2.6723346354576396,1.4649312795140181,1.464480360452184,2.0571425018087526,3.0167105773383662,1.4484939266536452,2.0748875739033945
1.1532290660825577 ,1.0021008164645653,2.4112646373554516,2.3117990808253,1.0129850798874616,1.0147800831096152,1.9157307449172911,1.94574490395748,1.1713098842547793,1.4563683994197987
1.1228565273830498 ,1.0437939851941547,2.51092447658795,2.3602936716105076,1.0104699144214784,1.0118624248022112,1.8580323290092633,2.2149658438826116,1.226983472346278,1.3216718551151632
1.661403261684708 ,1.3973950472545704,3.5638435507788198,3.072134772542783,1.3406947317981532,1.3435202676488325,1.966167995010684,2.493733685569301,1.2806514451388569,1.97574629222507
1.4018489517812727 ,1.1204131195409455,2.3315418617782857,2.351713788211938,1.1103420522750176,1.1133053319411677,1.6717237830851355,1.9955331880468685,1.2836335250878705,1.2867300502651164
1.4828949002022267 ,1.0470086536216072,2.7999299087855394,2.409173705957102,1.0750743437022678,1.0779202676488329,1.8864322321338316,1.7491960796593307,1.070268407277833,1.5133162862221565
1.30080621326977 ,1.0545729765809524,2.7375245786270272,2.7831592081717287,1.1070868379217054,1.111178110495454,2.6780002404874597,1.9922422293524498,1.1656104473382767,1.888191582874077
1.7403267756604583 ,1.017931355629291,2.8034328931373254,2.6727210014254466,1.0087593484873851,1.010876487853983,2.056833003735733,1.9584902281795962,1.0566901741202528,1.4607113456080452
1.2293354933561498 ,0.8858556723119402,2.758204385381386,2.5453989626863427,0.8735973370474458,0.8782171450362086,1.7411443028518068,1.8541123738625964,0.9191740451026419,1.2489478167827541
1.6503217330584743 ,1.1965499047629178,2.415770133662199,2.1819852552417034,1.2127889033282855,1.216553611649478,1.9075046688151451,1.8456300821197595,1.1011190711525582,1.4933047043028878
1.7050576697910413 ,1.0820259082236896,2.773693556416723,2.492803255965117,1.1101353752410166,1.1160417985544369,1.567442188894806,2.251622699638057,1.1563087131066079,1.1417887793489612
1.4077075517593665 ,1.0166010249543798,2.7021326753718586,2.5088189297605314,1.0317593215567427,1.037730303430151,1.9879478165043114,1.7039457340509134,1.2371727211349002,1.4576393535839944
0.33572667939951395 ,0.3750066012066966,0.40517742854424715,0.4514385578122276,0.3350719849841142,0.33646610627993484,0.42720002783013794,0.3989343632171243,0.4244873098828957,0.7666764683745453
0.5339662000219475 ,0.5128636770546262,0.44193091087405934,0.5458076642200704,0.5122670989400585,0.5145791661665389,0.40411313086764494,0.35112914668448353,0.40091772225048505,0.7730644974475965
0.3126628771921705 ,0.31723949270011303,0.3522088124166615,0.3624378975405687,0.3151517006891787,0.3193140889387491,0.33031453875992633,0.3687119411178107,0.37923373377039515,0.5992240197402281
0.40720891095575223 ,0.3851601408562115,0.38149985726583213,0.4405494358200912,0.3908772065842807,0.39702270600944894,0.4221266045386236,0.3785208599867289,0.3948898990901278,0.6036416957796242
0.4034299789469748 ,0.38698700616513687,0.3485408441518028,0.36443405579198346,0.38358176694575674,0.38873533650287545,0.38926618299496474,0.37145297930914706,0.4162913572391205,0.47962162177088025
0.3512916050696814 ,0.385356013473503,0.4028654225987304,0.36050839893579567,0.3559080981098672,0.35795236750493775,0.3722890494062893,0.3719408502206865,0.398890244053144,0.7778956351059397
0.28482919852436817 ,0.3118438525740527,0.3465220436700191,0.3306730377671774,0.29278567346387674,0.29521493748241107,0.4443302128127217,0.3758763118444905,0.3937734128083952,0.682085946785204
0.32572777099122363 ,0.3468722865585423,0.3118658032528986,0.34420057942600735,0.3237036796003745,0.32816187151840176,0.27796502274548845,0.378989610837176,0.3875594009088064,0.5613792316233345
0.44898969846261755 ,0.5522245689196541,0.5391560642326165,0.6234109829101442,0.4650971971309271,0.46703650296840266,0.5232048484436675,0.5144353107234856,0.45433167670171987,1.0813478341476273
0.468383522563232 ,0.40217097853604616,0.42967167696111475,0.44702541713526023,0.43007284510857186,0.4339761903681154,0.36363294952748715,0.3831584611087585,0.41121738357763227,0.5760056389588571
0.3116438132506705 ,0.35322574685774755,0.4297380330818238,0.4547372475406044,0.30908830703211454,0.31315526344498085,0.3166273251884561,0.3608755917896335,0.3915221982451862,0.5369873946232635
0.47203383068166377 ,0.4282351404966273,0.31003248470423217,0.3875007508247416,0.4380999778319675,0.44532969407842476,0.28749684052375285,0.36766526279436085,0.41753876683100727,0.6279315841933502
0.6089029877944451 ,0.5797859865311968,0.37415963335385344,0.39261316203947305,0.5934410911094904,0.5960153889832233,0.3172036128490294,0.3164166784946964,0.37967936196012425,0.3794418758149641
0.4700833391737522 ,0.5233094912066147,0.4607839873176435,0.4206731965532253,0.4735399045069329,0.4756252615420786,0.4631920585085507,0.4366449611755469,0.4169115062382227,0.7820003303224827
0.32514809214810875 ,0.34951536431503166,0.4298662682921093,0.46055231482731857,0.3298233254995755,0.33365273720250294,0.4402443503437361,0.3823401897161232,0.4217220783279484,0.6421724010783114
0.3475803064786878 ,0.3393499931003068,0.34509369183069555,0.39518809030230145,0.329436457086043,0.33278558521461526,0.3943042007345746,0.3870918572840536,0.3824831016890559,0.5889155050730508
0.3625289944581639 ,0.3710608956312538,0.3321948056621974,0.40307930034763456,0.3671621876478528,0.3706016501897936,0.3904687956168917,0.5216994550309283,0.40246814279824134,0.590868862269598
0.32177887691748047 ,0.2931877825171296,0.36777609762655383,0.39469027916939,0.3104336210133966,0.31557630938142534,0.3478363110727813,0.39147604855894147,0.42378762098506373,0.4592796385302733
0.3510064126876749 ,0.2919606083639238,0.4134582913192266,0.38997993812880827,0.3042839325514543,0.30884588913916255,0.43187007208617084,0.335021700429015,0.4180359584875762,0.48005212665430325
0.5452210819309573 ,0.5271887278105091,0.3060847053465186,0.37863086138466084,0.5444177854510621,0.5479583895285972,0.23038794302447715,0.375773371407445,0.42949109722037215,0.6372644731428662
0.46313344679895047 ,0.46084915950093,0.5124992216906573,0.504598816931501,0.45738002654483056,0.45855577311131734,0.5069722592231526,0.43810683730508637,0.4302475175790969,0.8080673842985797
0.4453430793647791 ,0.37715482737823275,0.3127412812130454,0.4074355337517602,0.38232142507932804,0.3869452900907173,0.29834347136321154,0.34396974979490025,0.39766468234334984,0.508221552886072
0.3815760097665934 ,0.4283259816659149,0.45060322515485124,0.5299291961430181,0.39435208550368483,0.39940401514855856,0.4943720178653376,0.3749995041185497,0.43226122311378107,0.7538314114171647
0.48547495150034337 ,0.4645521833892225,0.3544894263752739,0.45930478451074,0.4637799519965818,0.465463800657301,0.3469676492768081,0.4337241012001298,0.41829111710867495,0.562141660933276
0.35348987436264706 ,0.3994659585655642,0.40703556533169627,0.6003194796120922,0.35246249604338986,0.3577100055777179,0.3391990250072935,0.37206722939985315,0.4031858648314638,0.6981209954612149
0.46791130305923107 ,0.4260410236578171,0.538434004005712,0.5138533701716654,0.43896768131987274,0.4430278585339858,0.36237030494660843,0.3763469608762113,0.4067683317993996,0.6169079490121457
0.49854128981483586 ,0.4430606871143202,0.3731571026412617,0.39986441877533674,0.43237651299779206,0.4369613349215595,0.35418121973834643,0.36644269023688214,0.4190116912925722,0.6400065253317477
0.46543463757463394 ,0.4635394730323227,0.5263379252827268,0.4459381633751026,0.46437044281182954,0.46993974883958917,0.46138165367274214,0.39870146416835944,0.40034640046282177,0.7473095152679344
0.4437234481481801 ,0.4228427255805758,0.43791303917940777,0.3685000441509818,0.42985036194247056,0.43109692824747303,0.33296805522403705,0.3719717981843819,0.37506936390967544,0.668122492473034
0.2978298052485501 ,0.289811001055276,0.2892236374225472,0.36382920854177103,0.2856460700080869,0.28743847128066347,0.37729722706895147,0.357615491050127,0.4131233390014012,0.5427117491959115
1.160817373861485 ,1.3122146905477534,2.951111111111111,2.951111111111111,1.161768868994728,1.1426506877527471,5.164444444444444,2.2146196917232053,0.7515089814955513,2.1097216378093964
1.2133180139205741 ,1.932766881015378,1.4755555555555555,2.951111111111111,1.7161456248189293,1.5832933860485345,2.951111111111111,4.140661915737131,1.5430707163001094,2.009478917079898
1.065401095480273 ,1.0763775611350819,2.951111111111111,2.951111111111111,1.0688919803671324,1.0738531081906282,4.426666666666666,1.5113253438763736,0.8479019686303406,2.2535534152864645
1.148452703249807 ,1.2030938926597494,2.951111111111111,2.951111111111111,1.2436825654952517,1.3421906081105,3.688888888888888,9.59625269747741,0.8162237621104533,0.9876472951298836
3.2091031216541515 ,3.151928484972596,3.688888888888888,3.688888888888888,3.2536074963518726,3.2091031216541515,3.688888888888888,3.688888888888888,3.2312180412005858,5.1539441298717055
2.80085693106105 ,2.824208746206485,3.688888888888888,3.688888888888888,2.8087946940394186,2.80085693106105,3.688888888888888,4.102893288684556,2.1757644764746153,3.8352212409683335
2.882485472858246 ,2.982096235851791,3.688888888888888,3.688888888888888,2.818326103814856,2.7293173544194134,3.688888888888888,3.688888888888888,2.7787601928696266,4.961708088767978
5.904793015405372 ,0.5867725711006048,2.951111111111111,2.951111111111111,0.5991162468447984,0.48295622984477976,2.951111111111111,0.7381531573667289,0.6609471293784128,3.0946554105913204
3.7246586772097063 ,3.704167042164493,3.688888888888888,3.688888888888888,3.7102938975491546,3.7246586772097063,3.688888888888888,3.688888888888888,3.389103293887421,4.922418055367746
1.5217330847640866 ,1.5938584305840675,3.688888888888888,2.951111111111111,1.5272217816290725,1.4890715075424292,2.213333333333333,2.213333333333333,1.5194085149795749,1.6168520806231153
0.8543496281288745 ,1.3356468648823254,2.951111111111111,2.951111111111111,0.8725509705142008,0.852059351498931,2.951111111111111,5.167015718526182,0.8085843717690916,0.9545744466562941
1.5398387440023702 ,1.5777196861715603,3.688888888888888,2.951111111111111,1.5911544405727587,1.524841295863247,2.951111111111111,5.167015718526182,1.2325013366457962,1.359182892795014
0.8293023576092649 ,1.8973176981355304,2.951111111111111,2.951111111111111,0.9383735595706268,1.0092857403076914,2.951111111111111,1.243627608919872,0.7752727106035259,0.8210926217808018
1.34380530219783 ,1.733547566098596,3.688888888888888,2.951111111111111,1.3970181596534692,1.2960753304128503,2.213333333333333,3.5219720434711306,1.3900533969479223,1.227785640497061
1.5578922715434773 ,1.5676513131837795,2.951111111111111,2.951111111111111,1.5280797787143043,1.524841295863247,2.951111111111111,5.167015718526182,1.197668791904468,1.3425586052126204
2.076029064865781 ,2.2058824668714574,2.951111111111111,2.951111111111111,2.0596768976154824,2.063079153283272,2.951111111111111,2.5428649205180096,1.486408585776201,1.0496193422080724
1.2333345912405769 ,1.3421906081104997,2.213333333333333,2.951111111111111,1.2305855260476808,1.2960753304128505,3.688888888888888,3.6919382555233304,0.7655989270716748,1.350354337130445
1.3162191231054559 ,1.3142051440328395,2.951111111111111,2.951111111111111,1.2951437563711834,1.249960052715201,2.951111111111111,5.5204117244456725,2.0212255667461108,1.3012977460618789
5.904793015405372 ,0.3736555417715188,1.4755555555555555,2.951111111111111,0.45792022467174653,0.4076149070544866,5.164444444444444,0.46798848104381424,0.6935405022169983,2.877004553403962
1.0809083447690375 ,1.1584297971711395,1.4755555555555555,2.951111111111111,1.141153655280216,1.1388489416040901,2.951111111111111,0.7377797013769364,0.7652444828847259,0.849819315238023
1.174282528238143 ,1.0743495939621686,2.213333333333333,2.951111111111111,1.135299881184985,1.1199683858882774,2.951111111111111,5.167015718526182,0.9779072755029935,1.0079174687062595
3.2448729099749696 ,3.688888888888888,3.688888888888888,3.688888888888888,3.2799451563159567,3.2448729099749696,3.688888888888888,3.688888888888888,3.0314588362330017,5.154295741211109
1.3921076319568062 ,1.6507553594806705,2.213333333333333,2.951111111111111,1.3795570204048124,1.3714166532031435,2.951111111111111,4.018357990828021,1.1127924267319826,0.9765072812279103
3.2448729099749696 ,3.2675549553606538,3.688888888888888,2.951111111111111,3.260289512753902,3.2448729099749696,3.688888888888888,9.360405214677108,2.194808331196733,5.349123195843487
1.9126761459844228 ,1.9922532916744882,2.951111111111111,2.951111111111111,1.884030844654487,1.8869722087586989,3.688888888888888,4.878512747199915,1.0489918547066241,1.2360863443725416
1.070248273547983 ,1.1663041003899348,2.213333333333333,2.951111111111111,1.0221200457495214,1.0738531081906284,2.951111111111111,1.0438763891293945,1.0044170329805342,1.2168120295723317
1.0744162379053783 ,1.8907739549073561,2.951111111111111,2.951111111111111,1.3376015622512325,1.3421906081105,2.951111111111111,4.827423774061568,1.1951864872055313,1.0715648268679978
1.3074193116592572 ,1.415540607789986,5.164444444444444,2.951111111111111,1.209456944204059,1.1849642193017393,5.164444444444444,1.0438763891293945,0.8594599085807799,2.374705769084546
1.782833306406287 ,1.5883422919374417,3.688888888888888,4.426666666666666,1.782833306406287,1.782833306406287,3.688888888888888,1.7062223281639453,1.5694125267466266,3.1983363482705154
1.2681531159718649 ,1.4042450774197495,2.951111111111111,2.951111111111111,1.398664721288775,1.4071864415239614,2.951111111111111,2.435555555561326,1.3444816448319956,1.6718227479200216
0.543283050633955 ,0.535080729089393,0.6783900928792596,0.6901371074745716,0.5063083057005752,0.5060555014606247,0.6901371074745716,0.3931157132367429,0.37709895071545246,0.5813251618186874
