PB-S,CAWPE-S
0.8628706199460916 ,0.8106469002695416
0.8756738544474393 ,0.8527628032345014
0.8584905660377358 ,0.8207547169811319
0.8632075471698113 ,0.8466981132075472
0.5310695310695299 ,0.49233849233849125
0.5256795256795245 ,0.5756140756140744
0.5217525217525207 ,0.5444675444675432
0.5197890197890186 ,0.5661045661045649
0.4901439901439889 ,0.5708015708015695
0.5015785015785004 ,0.5441980441980429
0.4615384615384603 ,0.5934780934780919
0.5450450450450438 ,0.5431970431970419
0.49999999999999883 ,0.5137830137830124
0.45745745745745625 ,0.5503195503195489
0.5663355663355648 ,0.5430430430430419
0.5374990374990362 ,0.5300685300685288
0.5407715407715394 ,0.5556710556710543
0.49002849002848875 ,0.49622699622699495
0.4922999922999911 ,0.5573650573650563
0.555286055286054 ,0.5750365750365739
0.48105798105797987 ,0.5592900592900578
0.4947639947639934 ,0.5262185262185249
0.48055748055747943 ,0.4626549626549615
0.503157003157002 ,0.5947485947485934
0.5040810040810029 ,0.4857934857934847
0.48421498421498305 ,0.5751905751905741
0.48028798028797914 ,0.5596750596750585
0.5013090013090001 ,0.5622160622160608
0.5590975590975577 ,0.5495880495880484
0.5274505274505262 ,0.5390775390775377
0.5030800030800019 ,0.5507045507045495
0.6016401016401003 ,0.5590590590590581
0.47070147070146956 ,0.5067760067760055
0.482174482174481 ,0.5208285208285196
0.7947047619047631 ,0.7918476190476204
0.7761333333333346 ,0.7621904761904774
0.7792761904761916 ,0.7797714285714299
0.8107238095238111 ,0.7981523809523821
0.7990666666666677 ,0.7995809523809534
0.7933714285714298 ,0.7734285714285726
0.7917714285714295 ,0.7856190476190487
0.7887238095238106 ,0.7775428571428584
0.76624761904762 ,0.7716571428571438
0.7915047619047628 ,0.77184761904762
0.7633714285714294 ,0.7819619047619056
0.8200761904761916 ,0.8082666666666676
0.8112952380952392 ,0.8050476190476203
0.7939619047619063 ,0.7955238095238107
0.7859047619047629 ,0.7878857142857154
0.7788380952380961 ,0.7801142857142869
0.7709523809523824 ,0.7601714285714296
0.7715238095238105 ,0.7851428571428583
0.7915047619047629 ,0.798000000000001
0.8038476190476204 ,0.7851238095238108
0.806704761904763 ,0.7967238095238107
0.7838285714285727 ,0.7746476190476203
0.8171238095238108 ,0.7813142857142867
0.7837333333333343 ,0.7842476190476202
0.7761333333333345 ,0.7835428571428583
0.7941904761904777 ,0.7828761904761916
0.7800571428571441 ,0.797009523809525
0.7934857142857153 ,0.8038285714285724
0.8079047619047628 ,0.7807809523809532
0.8087047619047628 ,0.7838285714285724
0.8957777777777786 ,0.8873333333333341
0.9282222222222227 ,0.9297777777777784
0.9060000000000009 ,0.9088888888888897
0.8942222222222231 ,0.8891111111111121
0.9133333333333339 ,0.9022222222222229
0.9222222222222228 ,0.8940000000000007
0.8975555555555561 ,0.8980000000000007
0.907333333333334 ,0.8877777777777783
0.8788888888888899 ,0.8860000000000007
0.893111111111112 ,0.8928888888888898
0.9242222222222227 ,0.929333333333334
0.9055555555555563 ,0.9173333333333343
0.8951111111111121 ,0.8760000000000008
0.9053333333333339 ,0.8926666666666672
0.9295555555555561 ,0.928444444444445
0.8557777777777787 ,0.8591111111111119
0.9248888888888894 ,0.9140000000000006
0.9235555555555566 ,0.916222222222223
0.9066666666666675 ,0.9108888888888895
0.8800000000000004 ,0.8626666666666674
0.864444444444445 ,0.8406666666666673
0.9264444444444453 ,0.9257777777777786
0.9068888888888896 ,0.9095555555555561
0.905333333333334 ,0.8922222222222229
0.9075555555555564 ,0.903111111111112
0.9075555555555561 ,0.9000000000000006
0.8586666666666676 ,0.8533333333333343
0.8975555555555567 ,0.9135555555555563
0.8897777777777786 ,0.875111111111112
0.895111111111112 ,0.8873333333333341
0.9926030871485418 ,0.9989566662293934
0.9914084568630029 ,0.9979500634046092
0.9923118632209543 ,0.9984984039529496
0.9919104464559014 ,0.9985071494162403
0.9913087585814864 ,0.9984039529494074
0.9884953430407979 ,0.9983086273995367
0.9921089684726051 ,0.9982946346582713
0.9922130394857672 ,0.9981415890506802
0.990335388517207 ,0.9979369452096727
0.9917512790240067 ,0.9985088985088985
0.9860693515238972 ,0.9973807337443704
0.9928488346670166 ,0.9990581136035681
0.9903642485460671 ,0.9978459923914471
0.9899024880843067 ,0.9982596528051074
0.9915160260614809 ,0.9982369146005511
0.9887769469587658 ,0.9980593816957457
0.9923993178538634 ,0.9987170405352225
0.990985176439722 ,0.9969049805413444
0.9911767020857933 ,0.9991018409200229
0.9919340592067868 ,0.9979841707114435
0.9906817088635274 ,0.9982045563863746
0.9910918710918719 ,0.9983602256329532
0.9917232935414755 ,0.9987572696663607
0.9894424767152046 ,0.998293760111942
0.9914058332240154 ,0.9983287419651059
0.989702216974945 ,0.9984100747737115
0.992071362980454 ,0.998559622195986
0.9910079146442787 ,0.9988858279767372
0.9931295640386548 ,0.9984039529494075
0.9919830338012158 ,0.9985263894354806
0.9808466537769638 ,0.9884477543447663
0.9817261248638175 ,0.988964650984939
0.9802496301435676 ,0.9882997391191116
0.9822613697891497 ,0.9894764901066322
0.9813514619595014 ,0.9894711595115904
0.9826704479684644 ,0.990063822220697
0.9819296832767008 ,0.9895287396895578
0.9788667622665416 ,0.9869557292621812
0.9806007134399474 ,0.987759093961002
0.981332027427831 ,0.9886917877230719
0.9816745445330695 ,0.9892719877002406
0.9813234414020232 ,0.9889061775448462
0.9812607962580077 ,0.9890439596053539
0.9794260905570036 ,0.9881791131053244
0.9822458708005919 ,0.9889870128367848
0.9810825897166355 ,0.9884962618154552
0.9826431482747366 ,0.9905117945153505
0.9790048185435669 ,0.9881975740369642
0.9826862936793282 ,0.990002768605849
0.9803426834025832 ,0.988628333106511
0.9820649424542707 ,0.9897929468956377
0.9822200438826751 ,0.9898817652022194
0.9804685973725116 ,0.9878639672064926
0.9823872730102476 ,0.9902766462488878
0.9797441729634517 ,0.9881290712005668
0.9812765890859173 ,0.9891483317221645
0.9814340799850094 ,0.9887363503796311
0.981195498341618 ,0.988791841422253
0.9821473595268823 ,0.9893294448190498
0.9816731414790062 ,0.9893758324100652
0.9910212631681129 ,0.9999723029859942
0.991532930036097 ,0.9999797649350957
0.991541110522315 ,0.999974144683804
0.9916936639053561 ,0.9999839128201564
0.9923935973279425 ,0.9999826727290692
0.9925191882454617 ,0.999971596161181
0.9919059016722761 ,0.9999687987387973
0.9915780294393027 ,0.9999581199908889
0.9915607328835357 ,0.9999718481635894
0.9915540625944018 ,0.9999906778878794
0.9902788827888527 ,0.9999855287910043
0.9918872730590179 ,0.9999754309254322
0.9916885461318351 ,0.9999835687493954
0.9902615346442455 ,0.9999389411937115
0.9909731550716694 ,0.9999795534938631
0.9913882854807797 ,0.9999691000442926
0.9913640910802147 ,0.9999701694422853
0.9906933718237217 ,0.9999649307921973
0.9916567503232365 ,0.9999805763535672
0.9914758342940032 ,0.9999827680414535
0.9921622051390128 ,0.9999862472479771
0.9917572138281782 ,0.9999680263033631
0.9920443870902114 ,0.9999799243600368
0.9912664848244553 ,0.9999790024560334
0.9915036157229664 ,0.9999677826364164
0.9908999767251897 ,0.9999614275984533
0.9920273316601463 ,0.9999816191438863
0.9915262766813792 ,0.9999736984377042
0.9919769066774927 ,0.9999668204923046
0.991027979491002 ,0.9999795131706718
0.8910632388775556 ,0.9405549951874261
0.8953825666178814 ,0.9505984166539523
0.8886135315247096 ,0.939581689115924
0.8889584718557066 ,0.9429523426527104
0.9020905890803239 ,0.9493066307717131
0.886494531623284 ,0.9456327780508982
0.9009577350579482 ,0.9394108513953947
0.9022262036613224 ,0.9468659371835171
0.8963911193737937 ,0.9392852787054454
0.8890758077620242 ,0.9390279920361797
0.8973973097934764 ,0.9557355208409852
0.8865077324523148 ,0.941343544590548
0.9041356659088352 ,0.9497083966690587
0.9134154837719269 ,0.9493739808991378
0.9000923665617502 ,0.9429813067784766
0.9078330438882826 ,0.9472221319668511
0.9003314530392668 ,0.9410800577697157
0.8959390262968044 ,0.9431290862138133
0.895163281383911 ,0.9431506101577003
0.8859238704579571 ,0.9407546714610316
0.899560574068109 ,0.9521573466616183
0.8971897852267494 ,0.9414105258481961
0.9043307823241364 ,0.941416674985857
0.8920825084777259 ,0.9505082358418357
0.8905817696394114 ,0.9464659763935899
0.903621912716934 ,0.9486597666043196
0.893291027894089 ,0.9505144281451088
0.9126887710703121 ,0.9571854969193877
0.8937106329617006 ,0.9349282085234972
0.9014664574939582 ,0.9472214452412028
0.8929607816104586 ,0.9201195177298691
0.893944241292276 ,0.919924633405921
0.8949537697102021 ,0.9233748525019634
0.9059715015064957 ,0.9299893760750095
0.8932498460507898 ,0.9229100414498053
0.8911875143404003 ,0.9151932155416729
0.8938902493221322 ,0.9265251205868231
0.892361318309088 ,0.9130086400956394
0.8847785144446667 ,0.9173441816368604
0.8972452879019205 ,0.9219241183306723
0.8951943785308218 ,0.9160305618841844
0.8964624528758038 ,0.9241069759005072
0.8952800784985124 ,0.926728446435265
0.9002294069379777 ,0.9284981650077195
0.897010949528265 ,0.9272853258156541
0.8926508265649244 ,0.924531124089695
0.8961021169159302 ,0.920837973763735
0.8996111509103071 ,0.9334360025631405
0.888862872623019 ,0.9204146026068811
0.892659169261447 ,0.9248697842347935
0.8972568754789528 ,0.9197640083671049
0.8907444536293322 ,0.9216198149848183
0.8948386897809788 ,0.922690908620972
0.8990348108953531 ,0.9212268358986588
0.8931826211627456 ,0.9146303388700043
0.8902926774045328 ,0.9166559361205103
0.8950102108445291 ,0.9092744010038696
0.8858047283421797 ,0.9160614993270932
0.8955550794148084 ,0.9222667908975697
0.8894839571899051 ,0.9180031557154325
0.9999333333333332 ,0.9997333333333333
0.9989066666666666 ,0.9994266666666666
0.9966933333333334 ,0.9989866666666667
0.9990133333333333 ,0.9998399999999998
0.9996933333333332 ,0.9999599999999998
0.9983066666666667 ,0.9999866666666666
0.9989466666666666 ,0.9999333333333332
0.9981199999999999 ,0.9999333333333332
0.9993733333333332 ,0.9996666666666666
0.99976 ,0.9998533333333333
0.9998799999999999 ,0.9999466666666667
0.9983066666666667 ,0.9999866666666666
0.9988533333333333 ,0.9998133333333333
0.9987333333333333 ,0.9994799999999999
0.9987466666666666 ,0.9997333333333333
0.99984 ,0.9999999999999999
0.9998933333333333 ,0.9999733333333333
0.9992266666666667 ,0.9999333333333333
0.9997066666666665 ,0.9998799999999999
0.99908 ,0.9996666666666666
0.9993066666666666 ,0.9997999999999999
0.9998933333333333 ,0.9999733333333333
0.9991733333333334 ,0.99996
0.9998 ,0.9999733333333333
0.9987333333333333 ,0.9999333333333332
0.9982399999999999 ,0.9999466666666665
0.9999999999999999 ,0.9999999999999999
0.9999466666666667 ,0.9999866666666666
0.9989333333333333 ,0.9998933333333333
0.9989999999999999 ,0.9997466666666666
0.7172445820433436 ,0.665531475748194
0.6932094943240454 ,0.725046439628483
0.6853766769865841 ,0.6901960784313725
0.6968214654282766 ,0.6701135190918474
0.6860526315789474 ,0.7243498452012385
0.6698245614035088 ,0.6625232198142414
0.6608462332301341 ,0.6943653250773993
0.5971929824561404 ,0.7333952528379772
0.6722703818369453 ,0.6924509803921568
0.7118317853457172 ,0.7109752321981424
0.709391124871001 ,0.6649432404540764
0.6326264189886481 ,0.6820278637770898
0.7033952528379773 ,0.6918730650154798
0.7104798761609907 ,0.743529411764706
0.6833384932920537 ,0.7264963880288958
0.6254385964912281 ,0.6463673890608875
0.7332507739938081 ,0.6666511867905056
0.6849071207430341 ,0.6803199174406604
0.6498245614035089 ,0.7375593395252839
0.6479308565531475 ,0.6833075335397316
0.6363003095975233 ,0.6817389060887513
0.6764447884416924 ,0.6690196078431373
0.6623581011351909 ,0.6791744066047471
0.676640866873065 ,0.702373581011352
0.6938080495356038 ,0.7323735810113519
0.7071155830753354 ,0.7100515995872034
0.6619504643962849 ,0.7203921568627452
0.6451289989680082 ,0.673374613003096
0.7429514963880289 ,0.7058049535603714
0.7533642930856553 ,0.742781217750258
0.9920221798458323 ,0.9971034666775703
0.991864681342985 ,0.9973234018783617
0.992217710135672 ,0.9966495342899586
0.9946459578271083 ,0.9975452570367322
0.988658696325201 ,0.9966371194511447
0.9939285397745212 ,0.9962477828053692
0.99262939015331 ,0.9977789879136519
0.9937588116889773 ,0.9970532641671175
0.9928500181288887 ,0.9972799423457394
0.9914319435993293 ,0.9972659721879021
0.9934681645643646 ,0.9974993139113045
0.993972654162224 ,0.9966992319385817
0.9930759186771388 ,0.9977276365863498
0.9938766041899205 ,0.9975197496691937
0.9867765697539154 ,0.9949282817264397
0.9860514801070489 ,0.9893504582449397
0.9894287930336618 ,0.9973900356454636
0.9924911458249244 ,0.9976222128204394
0.9891509197240974 ,0.9969574631286122
0.99233530556555 ,0.9962405800669794
0.9850904805183047 ,0.9966275217875553
0.9892029756018952 ,0.9946040705040051
0.9880603010407069 ,0.9938250398359896
0.9865840888331152 ,0.987512901360851
0.9756104964081416 ,0.997557818040234
0.99060259003353 ,0.9967396986317135
0.9924767172832119 ,0.9953704113047699
0.9864968547806614 ,0.9902079146174941
0.9926660773243875 ,0.9969632424661313
0.9897505989849523 ,0.9963440722397136
0.9717464105623773 ,1.0
0.9820046961006966 ,0.9999422610570077
0.9732861157088418 ,1.0
0.9785403595211517 ,1.0
0.9840063127911006 ,1.0
0.978617344778475 ,0.9945340467300513
0.9762692944301167 ,0.9999422610570077
0.9880287924862389 ,0.9999230147426768
0.9627583817698911 ,1.0
0.9833519381038531 ,0.9999422610570077
0.9853920474229185 ,0.9992878863697603
0.978906039493437 ,1.0
0.9620462681396513 ,1.0
0.9768466838600408 ,1.0
0.9849301358789792 ,0.9999615073713384
0.9666461372647138 ,0.9939759036144579
0.9872012009700142 ,0.9980946148812503
0.9762692944301166 ,0.9999422610570077
0.9810231340698257 ,0.9997497979136996
0.9706108780168597 ,0.997036067593056
0.9847376727356711 ,1.0
0.9717271642480464 ,1.0
0.9673005119519612 ,0.9999230147426768
0.9737480272527811 ,0.9988452211401517
0.9728819431078949 ,1.0
0.9749605450556219 ,1.0
0.9808691635551793 ,0.9998845221140154
0.9726509873359251 ,1.0
0.9714192232187537 ,0.999923014742677
0.9824473613303053 ,0.999923014742677
0.4543624161073834 ,0.6826182037553734
0.6423648291984 ,0.6900686222758468
0.40688485031294863 ,0.6584722117487379
0.4651572279616932 ,0.6816755900761627
0.4129100369504571 ,0.6531634115074277
0.6375386471608466 ,0.7000678681849032
0.4528655455847984 ,0.6503808159264023
0.6303370786516845 ,0.6818226378101205
0.42498303295377515 ,0.6622954528316126
0.44228942010406547 ,0.6924176155644373
0.6126310233014111 ,0.651251790965992
0.6277995626272519 ,0.6601613754618806
0.4806990423045025 ,0.6542643842847463
0.6009614659527953 ,0.660315964105272
0.45648141165824696 ,0.6991177135962598
0.472807480582159 ,0.6844544152024742
0.44874443857929364 ,0.6505052409320581
0.6216348691652224 ,0.6791833195083335
0.4345599879345458 ,0.6784669331121339
0.470371766835081 ,0.6817472287157825
0.5869730789533232 ,0.6721137169142605
0.41157529598069614 ,0.6639054369957027
0.45191162054143824 ,0.6784593922027004
0.6011499886886372 ,0.6748586079481191
0.4448080838549139 ,0.676084005731092
0.49964557725661746 ,0.6990498454113567
0.5017344091697461 ,0.6868184903099318
0.4602405550109411 ,0.6647575597617086
0.4442349747379543 ,0.6870145539552075
0.6072430435110486 ,0.6883869994721368
0.5555555555555556 ,0.4444444444444445
1.0 ,1.0
0.888888888888889 ,0.888888888888889
0.888888888888889 ,0.888888888888889
0.5555555555555556 ,0.4444444444444445
0.888888888888889 ,0.7777777777777778
0.6666666666666666 ,0.6666666666666666
0.888888888888889 ,0.888888888888889
0.888888888888889 ,0.888888888888889
0.6666666666666666 ,0.888888888888889
0.6666666666666667 ,0.888888888888889
0.6666666666666666 ,0.7777777777777778
0.7777777777777779 ,1.0
0.6666666666666666 ,0.6666666666666666
0.7777777777777778 ,0.6666666666666666
0.3333333333333333 ,0.3333333333333333
0.6666666666666667 ,0.7777777777777778
0.6666666666666666 ,0.7777777777777778
0.7777777777777778 ,0.7777777777777778
0.6666666666666667 ,0.7777777777777778
0.5555555555555556 ,0.4444444444444445
0.4444444444444444 ,0.0
1.0 ,1.0
0.6666666666666666 ,0.6666666666666666
1.0 ,1.0
1.0 ,0.0
0.888888888888889 ,0.888888888888889
0.888888888888889 ,0.888888888888889
0.6666666666666666 ,0.6666666666666666
0.5555555555555556 ,0.22222222222222224
0.9980892713007066 ,0.9969991367699926
0.9982005333570116 ,0.9970005969019586
0.9978460133140762 ,0.997132300805889
0.9977481844719087 ,0.9969378112271363
0.9981146775970287 ,0.9972762698183828
0.9975852337437752 ,0.9965508762544051
0.997598666957918 ,0.9968049392176326
0.9972704292904904 ,0.9966051931637875
0.9974780600569895 ,0.9966405283575294
0.9974631667108691 ,0.9964980194770033
0.9979917344849383 ,0.9968884587664686
0.9973197817511592 ,0.9962582658071069
0.9975277045440573 ,0.9969150331683643
0.9979917344849341 ,0.9971588752077829
0.9976836466387266 ,0.9969728543944834
0.9981067928843713 ,0.9968507873615707
0.9972715973960677 ,0.9961954801322885
0.9977286187034823 ,0.9969903759781548
0.9973285425429956 ,0.9965330626443409
0.9975516507084032 ,0.9962711149684638
0.9974053454847562 ,0.9963841291831435
0.9979432581034497 ,0.9970531616529748
0.997410017907067 ,0.9964291012478981
0.998085766983972 ,0.9968902109248359
0.9977516887886493 ,0.9968207086429427
0.9980571483973049 ,0.9969909600309395
0.9981903124332084 ,0.9970744795797772
0.9980075039102392 ,0.996879113921841
0.9970102337729797 ,0.9957638651211964
0.9973352591500729 ,0.9965231337469307
0.8453333333333337 ,0.930857142857143
0.8569523809523814 ,0.9184761904761907
0.831809523809524 ,0.9262857142857144
0.9295238095238098 ,0.9500952380952383
0.9081904761904762 ,0.9213333333333333
0.8689523809523811 ,0.9011428571428574
0.8299047619047621 ,0.9137142857142858
0.8883809523809525 ,0.904761904761905
0.7967619047619051 ,0.9053333333333335
0.8129523809523813 ,0.9163809523809525
0.8369523809523812 ,0.9213333333333336
0.8358095238095241 ,0.9200000000000002
0.9150476190476192 ,0.945714285714286
0.8931428571428573 ,0.9400000000000002
0.8382857142857146 ,0.9422857142857144
0.898857142857143 ,0.9413333333333335
0.8912380952380955 ,0.9291428571428574
0.862666666666667 ,0.9369523809523811
0.8472380952380955 ,0.896761904761905
0.9080000000000003 ,0.9331428571428573
0.854857142857143 ,0.8971428571428572
0.9373333333333336 ,0.9598095238095239
0.9234285714285717 ,0.9603809523809526
0.9194285714285717 ,0.9342857142857144
0.9240000000000002 ,0.9569523809523811
0.914857142857143 ,0.9346666666666668
0.8293333333333337 ,0.9161904761904763
0.9295238095238098 ,0.945904761904762
0.8577142857142861 ,0.9529523809523811
0.8680000000000003 ,0.9051428571428574
0.9449018433179719 ,0.9651130568356374
0.8991554531490011 ,0.9506251920122887
0.9051342549923191 ,0.9614933947772657
0.8966105990783405 ,0.9562086021505376
0.9819230414746543 ,0.9845302611367126
0.8983953917050687 ,0.9664663594470047
0.9429265745007677 ,0.9610135176651307
0.9427525345622116 ,0.9589414746543778
0.9238576036866357 ,0.9646230414746542
0.9568019969278031 ,0.9736337941628264
0.9621714285714286 ,0.9677889400921658
0.9025697388632867 ,0.9616938556067589
0.9055204301075266 ,0.9628278033794162
0.905627188940092 ,0.9679728110599077
0.904839016897081 ,0.9649537634408603
0.9382159754224267 ,0.9557236559139785
0.9599181259600613 ,0.9575827956989247
0.9235539170506908 ,0.9398886328725037
0.955216129032258 ,0.963205376344086
0.9195967741935482 ,0.9623310291858678
0.9651228878648233 ,0.9760050691244238
0.9142224270353302 ,0.9598831029185866
0.9452807987711209 ,0.9619072196620584
0.9277328725038401 ,0.9556625192012288
0.913370814132104 ,0.9680390168970814
0.8798457757296463 ,0.9627843317972349
0.900122887864823 ,0.9695067588325653
0.905171274961597 ,0.9706539170506912
0.9033929339477726 ,0.9584075268817203
0.8819471582181255 ,0.9529454685099845
0.8713207757458866 ,0.997717753707112
0.867416387499034 ,0.9952957252274273
0.8724512096287685 ,0.9962289133322776
0.8791617578111125 ,0.9966671323923845
0.8719924119637876 ,0.9964398162393793
0.8697100163986787 ,0.9964822115435417
0.871900027142503 ,0.9967985972975507
0.8695219732699677 ,0.9974678903703155
0.8740098340455065 ,0.9984680389948952
0.8711974612231022 ,0.9953144081987498
0.8698144927618999 ,0.995022713126607
0.8755604462012092 ,0.9962829655056936
0.8804677535399715 ,0.996241862311846
0.8695891937119922 ,0.9964209708421652
0.8781150606932987 ,0.9966446625668303
0.8664910361415 ,0.9965230880294592
0.8712161288976825 ,0.9966220532569005
0.8711586465987812 ,0.9957778188221817
0.8709503454184501 ,0.9947409245366963
0.8755355211368159 ,0.9961024544649291
0.8703487380663676 ,0.9978619876268707
0.8789342182902474 ,0.9965246046761713
0.8780345310451477 ,0.9977706054953109
0.8753006796667159 ,0.9972720950138808
0.8793670053477532 ,0.997851960535277
0.8771460910531231 ,0.9971039350380995
0.8710084863273292 ,0.9976199258326558
0.8694954855619909 ,0.9966635028623169
0.8753151564388973 ,0.9962747807813016
0.8766661589870632 ,0.9970915514967099
0.9669399116999937 ,0.9684687534791385
0.9698088538696177 ,0.9700005131026629
0.9686618284317439 ,0.9688322411518561
0.9711242839609631 ,0.9709711584733038
0.969755127157157 ,0.9713321953630687
0.9676726242178346 ,0.9687385353924973
0.9687582654616869 ,0.9699384047704298
0.9695605897518029 ,0.9707497824993874
0.9667236960602874 ,0.9686916438463175
0.9690351924289762 ,0.9712321331969032
0.9690019877371929 ,0.9685484708212925
0.9701314335553257 ,0.9700336500106692
0.9711555030528423 ,0.9710296692450424
0.966879791504943 ,0.9676310295519377
0.9686847473328917 ,0.9699323840715525
0.9701789153046858 ,0.9703032009281383
0.9712159612226583 ,0.9700207873302545
0.9703630845069233 ,0.970877100503849
0.9695203985419407 ,0.9695741037317632
0.9690409922958405 ,0.9702007764986793
0.9710572076853743 ,0.9714393258303938
0.969595050304568 ,0.9718414059600133
0.9706716641413038 ,0.9723823606792854
0.9692867047639235 ,0.9708199996886977
0.9710085356313081 ,0.9715010896528858
0.9667351699576325 ,0.9690371243525848
0.9711760469354487 ,0.970463961942001
0.96891632881903 ,0.9681414608419627
0.9699579554007036 ,0.9708102525246025
0.9710943663667111 ,0.9715527516081609
0.9676490296723468 ,0.9689712367606237
0.9668193405066365 ,0.9678174530385638
0.9667308605710987 ,0.9679905180919104
0.9681601314237333 ,0.96737293556199
0.9695250662406201 ,0.9689950072843772
0.9684176488966201 ,0.9689718367201257
0.9669894254200426 ,0.9676633230407323
0.9677759548100678 ,0.9679758740815403
0.9690079974921233 ,0.9692931000689252
0.9678595841732331 ,0.9670606762258324
0.971200425454809 ,0.9707089034252533
0.9669163449299996 ,0.9686450652099011
0.9696737324306705 ,0.969972157159686
0.9685804591625884 ,0.9690698186288278
0.971994542862832 ,0.9719498770024725
0.967276634022302 ,0.9690812973258007
0.9693339738106637 ,0.9692136205630795
0.9698437767622181 ,0.9697362845839443
0.9654423165943791 ,0.9653671695881125
0.9702037758229016 ,0.97169717677192
0.9719175688159147 ,0.9718761147929467
0.9715103461825407 ,0.9710659574641465
0.9684955932904091 ,0.9696221714716382
0.970470122058434 ,0.9708395947072397
0.9684876052174006 ,0.969010555660107
0.9695095115017794 ,0.9691191966991064
0.9675073430508929 ,0.966685550881975
0.9650759967551383 ,0.9651684283086917
0.9680546105888034 ,0.9683783518316136
0.9710761348891772 ,0.9699796913041329
1.0 ,1.0
0.9874205013093903 ,0.9961690983913207
0.9925925925925925 ,1.0
1.0 ,0.9997942386831276
0.9991975308641976 ,0.9989917695473252
0.9895267489711934 ,0.9996090534979423
1.0 ,1.0
0.9971399176954732 ,1.0
1.0 ,1.0
0.9986531986531987 ,0.9997942386831276
0.9994201271979051 ,0.9990460157126824
0.9697755331088664 ,0.9980041152263375
0.9986008230452674 ,0.9991769547325102
0.9987467265245042 ,0.9990086045641602
1.0 ,1.0
1.0 ,1.0
0.9875476992143661 ,0.99725215114104
0.9992143658810326 ,0.9978151889263001
0.9990834268612047 ,0.9995884773662551
1.0 ,1.0
0.9897699214365883 ,1.0
1.0 ,0.9994201271979051
1.0 ,1.0
1.0 ,0.9989917695473252
1.0 ,1.0
0.9890946502057614 ,0.9988065843621399
0.9936831275720166 ,0.9988065843621399
0.9934979423868312 ,0.9990460157126824
0.9985596707818929 ,1.0
0.993759820426487 ,0.9949364010475121
0.7417100025929759 ,0.7621748575537577
0.7385063539387183 ,0.7537964527532836
0.7513173574226046 ,0.7806427458541311
0.7523838006797856 ,0.7731835013021363
0.7408320597235718 ,0.765239047092856
0.7553012361366929 ,0.7810860426953322
0.7524054665015264 ,0.783417027557182
0.7527982878343743 ,0.7783431221421949
0.7468192836779294 ,0.7887877678607145
0.7462412695095025 ,0.7686439064000637
0.7539492729209418 ,0.7822401750263038
0.7532560410790837 ,0.7955743986014953
0.7571172807244767 ,0.7953082744617391
0.7597792860792305 ,0.7851444826877192
0.7375682395769896 ,0.7643898911637023
0.7404438681388774 ,0.7577093396989393
0.7579346458526081 ,0.7697783800578362
0.7356891281483275 ,0.7599611563813907
0.7474886829854 ,0.7723576429166331
0.7562535467778211 ,0.7782162922830227
0.7413262296001936 ,0.7705630861645566
0.7509242994396599 ,0.7847461327716205
0.7495050005916779 ,0.7641258868076678
0.7483593288301931 ,0.7834653333142643
0.7506517457991524 ,0.7861188594058094
0.7494177820340325 ,0.7986710980258497
0.7530341368446033 ,0.7972265122166066
0.7507451734075405 ,0.7733165289485698
0.7501254921043089 ,0.770051627324011
0.752354892800757 ,0.7829881972677222
0.6935826440997891 ,0.7833850445756966
0.7004041300549357 ,0.8003561012150879
0.6997516558352977 ,0.7863916479092056
0.7059861842421736 ,0.782958612219189
0.6865454087313392 ,0.7782947638415072
0.7093937668624601 ,0.7872648235501312
0.701271171193275 ,0.790332891796903
0.6985645346925299 ,0.7867864419410293
0.7020170603937284 ,0.7908345318299357
0.7185351867094774 ,0.7838815608744013
0.6969629418121974 ,0.789748393323616
0.6946057549818879 ,0.7824741979088533
0.6995220571745784 ,0.7845806999006183
0.6810929819038413 ,0.7935472298441192
0.7085969286547132 ,0.7911687103619247
0.6996806269535315 ,0.7823303479966509
0.6971996677093918 ,0.7862539752274555
0.6902657468817773 ,0.7816593429799598
0.6981439435141499 ,0.7877528001171414
0.7034438397341956 ,0.7893722495968594
0.697209948083517 ,0.7887961580791367
0.7000126804064454 ,0.7815826973188251
0.6891514114098031 ,0.7928923721418282
0.6927099724904502 ,0.7891295776233049
0.6962680364818697 ,0.7727087251532772
0.6952958810129352 ,0.7771415377192585
0.6957577622380217 ,0.7823496200491384
0.6915066078045687 ,0.7774958433432051
0.7064820089792051 ,0.7871811615924155
0.702176263365269 ,0.7893990457482782
0.8257893609729413 ,0.8388117246603681
0.835536350217222 ,0.8443221387496411
0.8407392596303642 ,0.8412710984694255
0.8276245051656463 ,0.8368223542557349
0.830010713168645 ,0.8381969603258302
0.8225936473974059 ,0.8308759193822941
0.8391479549672223 ,0.8439210881759727
0.8495643787172414 ,0.8563565338326804
0.8357173472299312 ,0.8478043472658591
0.8344136249718218 ,0.8314238047055753
0.8316085344683818 ,0.8426322455226625
0.8295036579389842 ,0.8327561170820926
0.829701766657882 ,0.8359530012982034
0.8259237536253046 ,0.8361382153021454
0.8164995891716805 ,0.8274675494225956
0.823048661258797 ,0.8350567073328281
0.8324163011899647 ,0.8355539992578935
0.8258461964809863 ,0.8323281057312247
0.8389444230716193 ,0.8376264356463888
0.8323171187845514 ,0.844122206826813
0.827168719898183 ,0.8304498952551675
0.8278684022195021 ,0.8358226733103111
0.8339374320504152 ,0.8368101567748233
0.8298521797051412 ,0.8362996682941748
0.8179736558563745 ,0.8250168795612953
