NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.5047471264367817 ,0.6080996168582375,0.5897011494252874,0.6253438697318008,0.6026111111111111,0.5808726053639847
0.6362704514094224 ,0.6380248373743347,0.5407451212300414,0.646461659767396,0.5495170510546028,0.6109796964320915
0.5586438005125172 ,0.6067809974374138,0.5428543268283067,0.595170510546028,0.5551350285826927,0.5856889414547605
0.5793613246599645 ,0.6215060122215651,0.5358170707668046,0.672087522176227,0.5438990735265129,0.6190419869899468
0.5937709442144687 ,0.6387147644391878,0.5484723043563966,0.6773506800709639,0.5723437808003153,0.6081608515671201
0.5558446678493988 ,0.6099152375320324,0.5435442538931599,0.6622708456534595,0.5474078454563375,0.589197713384585
0.5863985807214666 ,0.6127340823970038,0.5,0.5249359353439779,0.550561797752809,0.5266903213088902
0.601498127340824 ,0.6042972600039425,0.531953479203627,0.6453972008673369,0.5287995269071556,0.6007884880741179
0.595170510546028 ,0.5930613049477627,0.5653262369406662,0.5877981470530258,0.5779617583284052,0.5839345554898482
0.5660358762073724 ,0.633806426177804,0.5579538734476641,0.6113345160654445,0.5667258032722255,0.5885077863197319
0.5839345554898482 ,0.5712990341021092,0.5410999408633944,0.564320914646166,0.544608712793219,0.569544648137197
0.6162428543268283 ,0.6390695840725409,0.53792627636507,0.5,0.5305539128720678,0.5435442538931599
0.6316972205795387 ,0.5839345554898482,0.5498718706879558,0.6555884092253105,0.557244234180958,0.5930613049477627
0.5986792824758526 ,0.556889414547605,0.5207175241474473,0.6731322688744332,0.5344175044352455,0.5551350285826927
0.595525330179381 ,0.53230829883698,0.5740981667652276,0.672087522176227,0.5625073920756949,0.5856889414547605
0.6467967671988961 ,0.5870885077863197,0.53230829883698,0.6854326828306722,0.5287995269071556,0.6000788488074118
0.6316972205795387 ,0.6643603390498719,0.5474078454563375,0.6682239306130495,0.5361718904001577,0.6162428543268283
0.5368815296668638 ,0.5474078454563375,0.5330179381036861,0.6450423812339838,0.5495170510546028,0.5516262566528681
0.5600630790459294 ,0.6295880149812734,0.5818253498915829,0.5344175044352455,0.5832249162231421,0.5835797358564951
0.53792627636507 ,0.6155332150601223,0.5301990932387147,0.6183520599250937,0.5284447072738024,0.5456534594914252
0.5962349694460871 ,0.6004533806426178,0.5383008082002759,0.6068007096392667,0.5716538537354623,0.5983441750443524
0.5586635127143702 ,0.595170510546028,0.5474078454563375,0.5965897890794402,0.5305539128720678,0.5839345554898482
0.5628622117090479 ,0.6309875813128326,0.5551350285826927,0.5,0.5625073920756949,0.5452986398580721
0.601498127340824 ,0.5965700768775872,0.5554898482160457,0.5277547802089493,0.5719889611669624,0.5547802089493397
0.5937709442144687 ,0.6116696234969446,0.5417898679282476,0.6482160457323083,0.5530258229844274,0.6081608515671201
0.5783362901636113 ,0.6144884683619161,0.5400354819633353,0.5871082199881726,0.5438990735265129,0.5653262369406662
0.6425783560023655 ,0.6123792627636507,0.5182732111176819,0.6109796964320915,0.5442538931598659,0.5972797161442933
0.5726986004336684 ,0.6348511728760102,0.5625073920756949,0.6390695840725409,0.5607530061107826,0.5856889414547605
0.6039621525724423 ,0.5962349694460871,0.5351271437019515,0.6257441356199487,0.5537354622511335,0.594835403114528
0.6127340823970038 ,0.6636506997831657,0.563217031342401,0.5867534003548196,0.589197713384585,0.6369603784742756
0.6352059925093633 ,0.6373151981076286,0.5280898876404494,0.6661344372166371,0.5491622314212498,0.6158880346934752
0.628137232327884 ,0.6201934146903062,0.5732212756159336,0.6266405710338476,0.6147824084734055,0.6298641492056183
0.6147824084734055 ,0.6219203315680406,0.6098319134239005,0.6051116739580935,0.6100621690075985,0.6464425512318674
0.6249136541561133 ,0.5655077135620539,0.5902601888095786,0.5904904443932766,0.6018880957863229,0.6001611789085886
0.5432880497352061 ,0.548468800368409,0.5549159567119503,0.5732212756159336,0.5732212756159336,0.5549159567119503
0.5831222657149435 ,0.5803591987105687,0.5116279069767442,0.5734515311996315,0.5699976974441631,0.5682707805664287
0.5816256044209073 ,0.5853096937600737,0.5450149666129404,0.5301634814644255,0.5798986875431729,0.5583697904674189
0.5697674418604651 ,0.5721851254892931,0.5682707805664287,0.5848491825926778,0.5583697904674189,0.5749481924936679
0.5947501726916877 ,0.6051116739580935,0.5486990559521068,0.5633202855169237,0.5036840893391665,0.5766751093714023
0.59670734515312 ,0.6055721851254893,0.6182362422288741,0.6538107299102003,0.6021183513700208,0.6251439097398112
0.59670734515312 ,0.5637807966843196,0.5405249827308313,0.5702279530278609,0.5370711489753627,0.5536495510016117
0.5751784480773658 ,0.6238775040294726,0.6201934146903062,0.6003914344922865,0.6419525673497583,0.6600276306700437
0.5717246143218974 ,0.6236472484457748,0.6018880957863229,0.5719548699055952,0.5986645176145522,0.591756850103615
0.5699976974441631 ,0.5887635275155423,0.5402947271471333,0.58680635505411,0.5667741192723924,0.5816256044209073
0.5883030163481464 ,0.5474326502417683,0.6201934146903062,0.6083352521298642,0.5672346304397882,0.608565507713562
0.5816256044209073 ,0.5771356205387981,0.5934837669813493,0.5937140225650472,0.6117890858853328,0.5652774579783559
0.6081049965461662 ,0.6087957632972599,0.608565507713562,0.6350448998388211,0.5816256044209073,0.6132857471793691
0.5665438636886945 ,0.6766060326962928,0.6481694681096016,0.5900299332258807,0.6414920561823625,0.5883030163481464
0.5915265945199171 ,0.58680635505411,0.6001611789085886,0.6117890858853328,0.6016578402026249,0.59670734515312
0.5432880497352061 ,0.5758692148284597,0.6266405710338476,0.6318213216670504,0.6533502187428045,0.6251439097398112
0.5566428735896846 ,0.545705733364034,0.6031545014966613,0.5501957172461432,0.5816256044209073,0.5699976974441631
0.6182362422288741 ,0.4925166935298181,0.6115588303016348,0.6182362422288741,0.5620538798065853,0.5618236242228875
0.6016578402026249 ,0.5387980658530969,0.5303937370481234,0.5719548699055952,0.5303937370481234,0.5702279530278609
0.5615933686391895 ,0.5919871056873129,0.5816256044209073,0.5583697904674189,0.5865760994704121,0.6147824084734055
0.5982040064471563 ,0.5769053649551001,0.5900299332258807,0.5600967073451532,0.5833525212986415,0.5883030163481464
0.5232558139534884 ,0.603845268247755,0.5017269168777343,0.6083352521298642,0.6165093253511398,0.5784020262491365
0.5534192954179139 ,0.5741422979507254,0.5850794381763758,0.545705733364034,0.6615242919640801,0.613516002763067
0.5583697904674189 ,0.5900299332258807,0.5702279530278609,0.5650472023946581,0.5667741192723924,0.5600967073451532
0.601427584618927 ,0.5766751093714023,0.5566428735896846,0.5984342620308543,0.5667741192723924,0.5650472023946581
0.5504259728298411 ,0.5209532581165093,0.5850794381763758,0.5883030163481464,0.6115588303016348,0.5702279530278609
0.5303937370481234 ,0.6100621690075985,0.5568731291733825,0.5749481924936679,0.6100621690075985,0.5734515311996315
0.9640550001804469 ,0.9679526507632898,0.9599227687754881,0.934660218701505,0.9599227687754881,0.9596881879533725
0.9747374499260169 ,0.97863510050886,0.9681872315854054,0.924446930600166,0.9723194629903642,0.9827673319138186
0.9416795986863473 ,0.9270994983579341,0.9499440614962648,0.9348947995236205,0.9477606553827276,0.9560251181926449
0.9621061748890253 ,0.9560251181926449,0.9769208560395539,0.9635858385362157,0.9645241618246778,0.9664729871160995
0.9655346638276372 ,0.9677180699411744,0.9657692446497528,0.9570356201956043,0.9720848821682486,0.969666895232596
0.9536071312569923 ,0.9472914937384965,0.9492403190299181,0.9431592623335379,0.9536071312569923,0.9536071312569923
0.9618715940669097 ,0.9638204193583313,0.9596881879533725,0.9465877512721499,0.957739362661951,0.9638204193583313
0.9579739434840666 ,0.9475260745606121,0.9642895810025623,0.9529033887906456,0.9499440614962648,0.9662384062939839
0.9762171135732073 ,0.9470569129163809,0.9660038254718684,0.9483019957414558,0.9618715940669097,0.9720848821682486
0.9579739434840666 ,0.9307625681186618,0.9582085243061821,0.9307625681186618,0.9453426684470749,0.9518928867876864
0.9436284239777689 ,0.9516583059655708,0.9601573495976037,0.9499440614962648,0.9560251181926449,0.9601573495976037
0.9455772492691905 ,0.9618715940669097,0.9579739434840666,0.9207838608394385,0.9538417120791078,0.9579739434840666
0.9642895810025623 ,0.9455772492691905,0.9499440614962648,0.9536071312569923,0.9560251181926449,0.9540762929012234
0.9766862752174383 ,0.955555956548414,0.9562596990147605,0.9348947995236205,0.9479952362048432,0.9370782056371576
0.9351293803457361 ,0.9373127864592732,0.9475260745606121,0.8959904724096864,0.9351293803457361,0.9433938431556534
0.9516583059655708 ,0.9351293803457361,0.9455772492691905,0.9359053015265799,0.9477606553827276,0.9414450178642318
0.9662384062939839 ,0.9514237251434552,0.9621061748890253,0.9592190263091414,0.9557905373705294,0.9640550001804469
0.9766862752174383 ,0.9703706376989426,0.9788696813309754,0.9536071312569923,0.9706052185210581,0.9808185066223971
0.9433938431556534 ,0.9409758562200008,0.9497094806741493,0.948771157385687,0.9582085243061821,0.9601573495976037
0.9596881879533725 ,0.9472914937384965,0.9557905373705294,0.9570356201956043,0.9536071312569923,0.9640550001804469
0.9805839258002815 ,0.9431592623335379,0.9623407557111407,0.9531379696127612,0.9706052185210581,0.9618715940669097
0.9764516943953229 ,0.970136056876827,0.9681872315854054,0.9594536071312569,0.9660038254718684,0.9762171135732073
0.9475260745606121 ,0.9453426684470749,0.9475260745606121,0.9431592623335379,0.9351293803457361,0.9433938431556534
0.9699014760547116 ,0.9674834891190588,0.9742682882817857,0.948771157385687,0.9703706376989426,0.9781659388646289
0.9453426684470749 ,0.924446930600166,0.9640550001804469,0.950485401854993,0.9470569129163809,0.9536071312569923
0.9375473672813888 ,0.9353639611678516,0.968421812407521,0.9407412753978852,0.9601573495976037,0.9497094806741493
0.9538417120791078 ,0.9472914937384965,0.9601573495976037,0.9324768125879679,0.9538417120791078,0.9621061748890253
0.9640550001804469 ,0.9596881879533725,0.9703706376989426,0.9451080876249593,0.9621061748890253,0.9679526507632898
0.9499440614962648 ,0.9642895810025623,0.9582085243061821,0.9470569129163809,0.9499440614962648,0.9582085243061821
0.9436284239777689 ,0.9455772492691905,0.9518928867876864,0.9266303367137032,0.9477606553827276,0.9518928867876864
0.9633182249393908 ,0.9689048171181617,0.9830557605143881,0.9154632655212396,0.9626330768419943,0.9811320754716981
0.9566775587646252 ,0.9821861494676927,0.9708285021608517,0.9718825761568461,0.9221039316960051,0.9755454832929271
0.9453199114577844 ,0.9500368925898598,0.9622641509433962,0.9011278591757141,0.9472435965004744,0.9547538737219352
0.9624486138926953 ,0.9510909665858543,0.9699588911141562,0.9521450405818488,0.9455043744070835,0.9652419099820808
0.9358859491936333 ,0.9257668388320861,0.9699588911141562,0.933461579002846,0.9362548750922315,0.9549383366712343
0.9680352060714662 ,0.9643722989353853,0.9821861494676927,0.9456888373563824,0.9428955412669969,0.9738062611995362
0.9708285021608517 ,0.9605249288500053,0.9738062611995362,0.927874986824075,0.8938020449035522,0.9746758722462316
0.9575471698113207 ,0.9528301886792453,0.9746758722462316,0.9231580056919996,0.9304838199641615,0.9689048171181617
0.9378096342363234 ,0.9510909665858543,0.9510909665858543,0.9203647096026142,0.9124855064825551,0.9444503004110889
0.929429745968167 ,0.9519605776325498,0.9586012438073153,0.8987034889849268,0.9350163381469379,0.9538842626752397
0.9699588911141562 ,0.9558079477179298,0.9811320754716981,0.9455043744070835,0.9579160957099189,0.9755454832929271
0.9491672815431643 ,0.9399177822283125,0.9680352060714662,0.9116158954358596,0.9332771160535469,0.9641878359860863
0.9586012438073153 ,0.9841098345103827,0.9774691683356171,0.9154632655212396,0.9512754295351533,0.9793928533783072
0.9558079477179298 ,0.9510909665858543,0.9736217982502371,0.8691630652471805,0.9182565616106251,0.9716981132075472
0.9245283018867925 ,0.9339622641509434,0.9575471698113207,0.9077685253504797,0.9360704121429324,0.9528301886792453
0.931353431010857 ,0.9538842626752397,0.9558079477179298,0.927506060925477,0.9465584484030779,0.9641878359860863
0.9613945398967008 ,0.9549383366712343,0.9727521872035416,0.9287445978707705,0.942711078317698,0.9680352060714662
0.9671655950247707 ,0.9519605776325498,0.9727521872035416,0.933461579002846,0.9428955412669969,0.9652419099820808
0.9482976704964688 ,0.9227890797934015,0.9633182249393908,0.8813903236007168,0.9388637082323179,0.9586012438073153
0.9613945398967008 ,0.9397333192790134,0.9680352060714662,0.9154632655212396,0.9444503004110889,0.9538842626752397
0.9736217982502371 ,0.9624486138926953,0.9802624644250026,0.9191261726573206,0.9156477284705387,0.9718825761568461
0.9453199114577844 ,0.9661115210287763,0.9661115210287763,0.9257668388320861,0.9013123221250132,0.9586012438073153
0.9491672815431643 ,0.9510909665858543,0.9708285021608517,0.9268209128280805,0.924027616738695,0.9605249288500053
0.9528301886792453 ,0.9643722989353853,0.9727521872035416,0.9455043744070835,0.916332876567935,0.9755454832929271
0.9453199114577844 ,0.9716981132075472,0.9736217982502371,0.9350163381469379,0.9285601349214715,0.9622641509433962
0.9641878359860863 ,0.9425266153683989,0.9793928533783072,0.9345156529988405,0.9081374512490776,0.9661115210287763
0.9566775587646252 ,0.9577316327606198,0.9624486138926953,0.9184410245599242,0.9418414672710025,0.9605249288500053
0.9491672815431643 ,0.9661115210287763,0.9680352060714662,0.918072098661326,0.944634763360388,0.9708285021608517
0.9519605776325498 ,0.9680352060714662,0.9689048171181617,0.9379940971856224,0.933461579002846,0.9652419099820808
0.9727521872035416 ,0.9474280594497734,0.9690892800674608,0.9201802466533151,0.9456888373563824,0.9746758722462316
0.5076754385964912 ,0.6162280701754386,0.6085526315789473,0.6348684210526316,0.555921052631579,0.6491228070175439
0.618421052631579 ,0.6842105263157895,0.6206140350877193,0.5712719298245614,0.6929824561403509,0.6557017543859649
0.5 ,0.6721491228070176,0.6710526315789473,0.6228070175438597,0.6885964912280702,0.6984649122807017
0.5142543859649122 ,0.6984649122807017,0.6699561403508771,0.5548245614035088,0.7149122807017544,0.6754385964912281
0.5 ,0.6414473684210527,0.6195175438596491,0.662280701754386,0.7138157894736843,0.6546052631578947
0.5076754385964912 ,0.6918859649122806,0.6754385964912281,0.5800438596491229,0.6282894736842105,0.6480263157894737
0.5975877192982456 ,0.6842105263157895,0.6480263157894737,0.6030701754385965,0.7050438596491229,0.6820175438596491
0.5219298245614035 ,0.6929824561403509,0.7171052631578947,0.5328947368421053,0.7697368421052632,0.7807017543859649
0.5635964912280702 ,0.6304824561403509,0.5888157894736843,0.6282894736842105,0.6524122807017544,0.6557017543859649
0.5350877192982456 ,0.6304824561403509,0.6293859649122807,0.6633771929824561,0.6491228070175439,0.6765350877192983
0.5 ,0.6480263157894737,0.6414473684210527,0.5153508771929824,0.6754385964912281,0.6480263157894737
0.5427631578947368 ,0.6589912280701754,0.6282894736842105,0.6337719298245614,0.6798245614035088,0.6074561403508771
0.5581140350877193 ,0.6765350877192983,0.643640350877193,0.6853070175438596,0.6853070175438596,0.6567982456140351
0.6348684210526316 ,0.6140350877192983,0.6151315789473684,0.6392543859649122,0.6041666666666666,0.6348684210526316
0.5361842105263157 ,0.6019736842105263,0.6140350877192983,0.5449561403508771,0.6260964912280702,0.6206140350877193
0.5504385964912281 ,0.6425438596491229,0.6228070175438597,0.5,0.6853070175438596,0.662280701754386
0.5504385964912281 ,0.5942982456140351,0.6217105263157895,0.5614035087719298,0.6589912280701754,0.6710526315789473
0.5975877192982456 ,0.5625,0.5964912280701754,0.5043859649122807,0.5449561403508771,0.5942982456140351
0.5285087719298246 ,0.6754385964912281,0.5712719298245614,0.5361842105263157,0.625,0.5910087719298246
0.5350877192982456 ,0.668859649122807,0.6195175438596491,0.5866228070175439,0.7675438596491229,0.6885964912280702
0.5635964912280702 ,0.6491228070175439,0.6162280701754386,0.587719298245614,0.6567982456140351,0.662280701754386
0.5076754385964912 ,0.6447368421052632,0.5668859649122807,0.4824561403508772,0.5899122807017544,0.5866228070175439
0.543859649122807 ,0.6918859649122806,0.650219298245614,0.4868421052631579,0.6907894736842105,0.6611842105263157
0.5219298245614035 ,0.650219298245614,0.6973684210526316,0.46271929824561403,0.6096491228070176,0.6129385964912281
0.4945175438596491 ,0.7467105263157895,0.6984649122807017,0.6425438596491229,0.6567982456140351,0.7182017543859649
0.5844298245614035 ,0.650219298245614,0.6896929824561403,0.6008771929824561,0.5405701754385965,0.6557017543859649
0.6206140350877193 ,0.569078947368421,0.5932017543859649,0.5866228070175439,0.5603070175438597,0.6151315789473684
0.5142543859649122 ,0.650219298245614,0.6293859649122807,0.48574561403508776,0.6370614035087719,0.5942982456140351
0.5285087719298246 ,0.6853070175438596,0.7127192982456141,0.6271929824561403,0.5921052631578947,0.6765350877192983
0.5010964912280702 ,0.6633771929824561,0.6480263157894737,0.6162280701754386,0.6776315789473684,0.6337719298245614
0.6651334776334776 ,0.6727392977392977,0.6677188552188552,0.6506433381433382,0.6744528619528619,0.6919191919191919
0.6579785954785956 ,0.6586399711399712,0.7359006734006734,0.6767676767676768,0.621993746993747,0.7567340067340068
0.6761063011063011 ,0.7044853294853296,0.6495911495911496,0.668109668109668,0.660954785954786,0.730609668109668
0.6651334776334776 ,0.6042869167869167,0.6994648869648868,0.6415945165945166,0.5712181337181337,0.6836519961519962
0.6559343434343434 ,0.6333874458874459,0.5595238095238095,0.677579365079365,0.6169733044733045,0.6439093314093315
0.6620069745069745 ,0.640933140933141,0.6746031746031745,0.5217352092352092,0.6051887926887928,0.7131433381433382
0.6741822991822993 ,0.6670574795574796,0.6525673400673401,0.6164622414622415,0.6790824915824917,0.7453703703703703
0.621993746993747 ,0.6313131313131314,0.6767676767676768,0.6986531986531986,0.6971801346801346,0.6696127946127947
0.6897246272246272 ,0.6049482924482925,0.5847763347763347,0.5732323232323232,0.6396705146705147,0.6308621933621933
0.5966810966810966 ,0.6333874458874459,0.6045574795574796,0.6416245791245792,0.660954785954786,0.7120911495911496
0.6598424723424724 ,0.6099687349687349,0.668109668109668,0.5719396344396345,0.6302008177008177,0.6889430014430014
0.6167027417027416 ,0.6599025974025975,0.6710858585858586,0.6683501683501684,0.6823893698893699,0.7171717171717171
