MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.5912825670498084 ,0.5799540229885057,0.5840354406130268,0.5912825670498084,0.5912825670498084,0.5799540229885057
0.5703783524904215 ,0.5756254789272031,0.5753754789272031,0.5703783524904215,0.5703783524904215,0.5756254789272031
0.6316972205795387 ,0.6109796964320915,0.6109796964320915,0.6316972205795387,0.6316972205795387,0.6109796964320915
0.5835797358564951 ,0.5856889414547605,0.5856889414547605,0.5835797358564951,0.5835797358564951,0.5856889414547605
0.607806031933767 ,0.5814705302582298,0.5814705302582298,0.607806031933767,0.607806031933767,0.5814705302582298
0.6158880346934752 ,0.6306327616794796,0.6081608515671201,0.6158880346934752,0.6158880346934752,0.6306327616794796
0.5930613049477627 ,0.5832249162231421,0.588842893751232,0.5930613049477627,0.5930613049477627,0.5832249162231421
0.5358170707668046 ,0.5417898679282476,0.5417898679282476,0.5358170707668046,0.5358170707668046,0.5417898679282476
0.5948156909126749 ,0.6007884880741179,0.6007884880741179,0.5948156909126749,0.5948156909126749,0.6007884880741179
0.5909520993494973 ,0.5913069189828504,0.5839345554898482,0.5909520993494973,0.5909520993494973,0.5856889414547605
0.6088704908338262 ,0.5902621722846442,0.5902621722846442,0.6088704908338262,0.6088704908338262,0.5902621722846442
0.5691898285038438 ,0.569544648137197,0.569544648137197,0.5691898285038438,0.5691898285038438,0.569544648137197
0.5305539128720678 ,0.5435442538931599,0.5435442538931599,0.5305539128720678,0.5305539128720678,0.5435442538931599
0.6004336684407648 ,0.5930613049477627,0.5930613049477627,0.6004336684407648,0.6004336684407648,0.5930613049477627
0.5474078454563375 ,0.5551350285826927,0.5551350285826927,0.5474078454563375,0.5474078454563375,0.5551350285826927
0.5681253696037848 ,0.5856889414547605,0.5856889414547605,0.5681253696037848,0.5681253696037848,0.5856889414547605
0.5832249162231421 ,0.5776069386950522,0.588842893751232,0.5832249162231421,0.5832249162231421,0.5776069386950522
0.6158880346934752 ,0.6162428543268283,0.6162428543268283,0.6158880346934752,0.6158880346934752,0.6162428543268283
0.5438990735265129 ,0.5516262566528681,0.5516262566528681,0.5438990735265129,0.5438990735265129,0.5516262566528681
0.589197713384585 ,0.5934161245811157,0.5990341021092056,0.589197713384585,0.589197713384585,0.5934161245811157
0.556889414547605 ,0.5530258229844274,0.5456534594914252,0.556889414547605,0.556889414547605,0.5512714370195151
0.5927261975162625 ,0.5983441750443524,0.5983441750443524,0.5927261975162625,0.5927261975162625,0.5983441750443524
0.557244234180958 ,0.5839345554898482,0.5877981470530258,0.557244234180958,0.557244234180958,0.5839345554898482
0.5642617780406071 ,0.5431894342598068,0.5431894342598068,0.5642617780406071,0.5642617780406071,0.5431894342598068
0.5663709836388725 ,0.5495170510546028,0.5495170510546028,0.5663709836388725,0.5663709836388725,0.5495170510546028
0.570589394835403 ,0.6004336684407648,0.6116696234969446,0.570589394835403,0.570589394835403,0.6004336684407648
0.5597082594125764 ,0.5895525330179381,0.5895525330179381,0.5597082594125764,0.5597082594125764,0.5895525330179381
0.6007884880741179 ,0.5916617386162034,0.5916617386162034,0.6007884880741179,0.6007884880741179,0.5916617386162034
0.6102700571653854 ,0.589197713384585,0.5856889414547605,0.6102700571653854,0.6102700571653854,0.589197713384585
0.5941257638478218 ,0.5927261975162625,0.589217425586438,0.5941257638478218,0.5941257638478218,0.5909718115513503
0.6404691504041001 ,0.6387147644391878,0.6387147644391878,0.6404691504041001,0.6404691504041001,0.6387147644391878
0.6348511728760102 ,0.6197516262566528,0.6197516262566528,0.6348511728760102,0.6348511728760102,0.6197516262566528
0.6098319134239005 ,0.6298641492056183,0.6298641492056183,0.6098319134239005,0.6098319134239005,0.6298641492056183
0.6464425512318674 ,0.6315910660833526,0.6348146442551232,0.6464425512318674,0.6464425512318674,0.6266405710338476
0.6184664978125719 ,0.6001611789085886,0.6001611789085886,0.6184664978125719,0.6184664978125719,0.6001611789085886
0.5499654616624453 ,0.5549159567119503,0.5549159567119503,0.5499654616624453,0.5499654616624453,0.5549159567119503
0.5598664517614552 ,0.5566428735896846,0.5450149666129404,0.5598664517614552,0.5598664517614552,0.5566428735896846
0.5566428735896846 ,0.5699976974441631,0.5583697904674189,0.5566428735896846,0.5566428735896846,0.5699976974441631
0.5781717706654386 ,0.5865760994704121,0.5749481924936679,0.5781717706654386,0.5781717706654386,0.5749481924936679
0.543518305318904 ,0.5816256044209073,0.5816256044209073,0.543518305318904,0.543518305318904,0.5816256044209073
0.6285977434952797 ,0.6152429196408014,0.6251439097398112,0.6285977434952797,0.6285977434952797,0.6152429196408014
0.5486990559521068 ,0.5469721390743726,0.5536495510016117,0.5486990559521068,0.5486990559521068,0.5469721390743726
0.6533502187428045 ,0.6600276306700437,0.6600276306700437,0.6533502187428045,0.6533502187428045,0.6600276306700437
0.58680635505411 ,0.591756850103615,0.591756850103615,0.58680635505411,0.58680635505411,0.591756850103615
0.5551462122956482 ,0.5766751093714023,0.5816256044209073,0.5551462122956482,0.5551462122956482,0.5766751093714023
0.6018880957863229 ,0.5986645176145522,0.6201934146903062,0.6018880957863229,0.6018880957863229,0.6102924245912964
0.5685010361501266 ,0.5702279530278609,0.5586000460511167,0.5685010361501266,0.5685010361501266,0.5586000460511167
0.6298641492056183 ,0.6199631591066084,0.6132857471793691,0.6298641492056183,0.6298641492056183,0.6249136541561133
0.649666129403638 ,0.6048814183743956,0.5883030163481464,0.5982040064471563,0.649666129403638,0.6048814183743956
0.6115588303016348 ,0.59670734515312,0.59670734515312,0.6115588303016348,0.6115588303016348,0.59670734515312
0.6216900759843427 ,0.6483997236932996,0.6251439097398112,0.6216900759843427,0.6216900759843427,0.6483997236932996
0.5699976974441631 ,0.5699976974441631,0.5699976974441631,0.5699976974441631,0.5699976974441631,0.5699976974441631
0.5999309233248906 ,0.5402947271471333,0.5734515311996315,0.5999309233248906,0.5999309233248906,0.5618236242228875
0.5486990559521068 ,0.5486990559521068,0.5702279530278609,0.5486990559521068,0.5486990559521068,0.5486990559521068
0.6147824084734055 ,0.6165093253511398,0.6147824084734055,0.6147824084734055,0.6147824084734055,0.6165093253511398
0.5883030163481464 ,0.5999309233248906,0.5883030163481464,0.5883030163481464,0.5883030163481464,0.5999309233248906
0.6081049965461662 ,0.6016578402026249,0.5784020262491365,0.6081049965461662,0.6081049965461662,0.6016578402026249
0.6315910660833526 ,0.6036150126640571,0.608565507713562,0.6315910660833526,0.6315910660833526,0.6036150126640571
0.5618236242228875 ,0.5600967073451532,0.5650472023946581,0.5618236242228875,0.5618236242228875,0.5650472023946581
0.5566428735896846 ,0.5650472023946581,0.5650472023946581,0.5566428735896846,0.5566428735896846,0.5650472023946581
0.5932535113976514 ,0.5751784480773658,0.5818558600046051,0.5932535113976514,0.5932535113976514,0.58680635505411
0.5618236242228875 ,0.5734515311996315,0.5635505411006216,0.5618236242228875,0.5618236242228875,0.5734515311996315
0.9640550001804469 ,0.9596881879533725,0.9596881879533725,0.9640550001804469,0.9640550001804469,0.9596881879533725
0.9703706376989426 ,0.9805839258002815,0.9827673319138186,0.9703706376989426,0.9703706376989426,0.9827673319138186
0.9477606553827276 ,0.9560251181926449,0.9560251181926449,0.9477606553827276,0.9477606553827276,0.9560251181926449
0.9747374499260169 ,0.9664729871160995,0.9664729871160995,0.9747374499260169,0.9747374499260169,0.9664729871160995
0.9677180699411744 ,0.969666895232596,0.969666895232596,0.9677180699411744,0.9677180699411744,0.969666895232596
0.9536071312569923 ,0.9536071312569923,0.9536071312569923,0.9536071312569923,0.9536071312569923,0.9536071312569923
0.9618715940669097 ,0.9638204193583313,0.9638204193583313,0.9618715940669097,0.9618715940669097,0.9638204193583313
0.9662384062939839 ,0.9662384062939839,0.9621061748890253,0.9662384062939839,0.9662384062939839,0.9662384062939839
0.9679526507632898 ,0.9720848821682486,0.9720848821682486,0.9679526507632898,0.9679526507632898,0.9720848821682486
0.9518928867876864 ,0.9518928867876864,0.9518928867876864,0.9518928867876864,0.9518928867876864,0.9518928867876864
0.9560251181926449 ,0.9623407557111407,0.9601573495976037,0.9560251181926449,0.9560251181926449,0.9623407557111407
0.9538417120791078 ,0.9579739434840666,0.9579739434840666,0.9538417120791078,0.9538417120791078,0.9579739434840666
0.9499440614962648 ,0.9540762929012234,0.9540762929012234,0.9499440614962648,0.9499440614962648,0.9540762929012234
0.9518928867876864 ,0.9370782056371576,0.9370782056371576,0.9518928867876864,0.9518928867876864,0.9370782056371576
0.9433938431556534 ,0.9370782056371576,0.9433938431556534,0.9433938431556534,0.9433938431556534,0.9412104370421164
0.9414450178642318 ,0.9414450178642318,0.9414450178642318,0.9414450178642318,0.9414450178642318,0.9414450178642318
0.9599227687754881 ,0.9640550001804469,0.9640550001804469,0.9599227687754881,0.9599227687754881,0.9640550001804469
0.9725540438124797 ,0.9808185066223971,0.9808185066223971,0.9725540438124797,0.9725540438124797,0.9808185066223971
0.9599227687754881 ,0.9621061748890253,0.9601573495976037,0.9599227687754881,0.9599227687754881,0.9621061748890253
0.9599227687754881 ,0.9640550001804469,0.9640550001804469,0.9599227687754881,0.9599227687754881,0.9640550001804469
0.9662384062939839 ,0.9618715940669097,0.9618715940669097,0.9662384062939839,0.9662384062939839,0.9618715940669097
0.9742682882817857 ,0.9762171135732073,0.9762171135732073,0.9742682882817857,0.9742682882817857,0.9762171135732073
0.9475260745606121 ,0.9433938431556534,0.9433938431556534,0.9475260745606121,0.9475260745606121,0.9433938431556534
0.9762171135732073 ,0.9781659388646289,0.9781659388646289,0.9762171135732073,0.9762171135732073,0.9781659388646289
0.957739362661951 ,0.9536071312569923,0.9536071312569923,0.957739362661951,0.957739362661951,0.9536071312569923
0.9601573495976037 ,0.9497094806741493,0.9497094806741493,0.9601573495976037,0.9601573495976037,0.9497094806741493
0.9621061748890253 ,0.9621061748890253,0.9621061748890253,0.9621061748890253,0.9621061748890253,0.9621061748890253
0.9681872315854054 ,0.9679526507632898,0.9679526507632898,0.9681872315854054,0.9681872315854054,0.9679526507632898
0.9540762929012234 ,0.9582085243061821,0.9582085243061821,0.9540762929012234,0.9540762929012234,0.9582085243061821
0.9518928867876864 ,0.9518928867876864,0.9518928867876864,0.9518928867876864,0.9518928867876864,0.9518928867876864
0.9811320754716981 ,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9811320754716981
0.9708285021608517 ,0.9802624644250026,0.9755454832929271,0.9708285021608517,0.9708285021608517,0.9755454832929271
0.9547538737219352 ,0.9547538737219352,0.9547538737219352,0.9547538737219352,0.9547538737219352,0.9547538737219352
0.9680352060714662 ,0.9652419099820808,0.9652419099820808,0.9680352060714662,0.9680352060714662,0.9652419099820808
0.9680352060714662 ,0.9596553178033098,0.9549383366712343,0.9680352060714662,0.9680352060714662,0.9596553178033098
0.9765995572889217 ,0.9738062611995362,0.9738062611995362,0.9765995572889217,0.9765995572889217,0.9738062611995362
0.9727521872035416 ,0.9746758722462316,0.9746758722462316,0.9727521872035416,0.9727521872035416,0.9746758722462316
0.9689048171181617 ,0.9613945398967008,0.9689048171181617,0.9689048171181617,0.9689048171181617,0.9689048171181617
0.9472435965004744 ,0.9444503004110889,0.9444503004110889,0.9472435965004744,0.9472435965004744,0.9444503004110889
0.9538842626752397 ,0.9538842626752397,0.9538842626752397,0.9538842626752397,0.9538842626752397,0.9538842626752397
0.9783387793823126 ,0.9755454832929271,0.9755454832929271,0.9783387793823126,0.9783387793823126,0.9755454832929271
0.9680352060714662 ,0.9641878359860863,0.9641878359860863,0.9680352060714662,0.9680352060714662,0.9641878359860863
0.9793928533783072 ,0.9793928533783072,0.9793928533783072,0.9793928533783072,0.9793928533783072,0.9793928533783072
0.9716981132075472 ,0.9716981132075472,0.9716981132075472,0.9716981132075472,0.9716981132075472,0.9716981132075472
0.9433962264150944 ,0.9528301886792453,0.9528301886792453,0.9433962264150944,0.9433962264150944,0.9528301886792453
0.9641878359860863 ,0.9641878359860863,0.9641878359860863,0.9641878359860863,0.9641878359860863,0.9641878359860863
0.9652419099820808 ,0.9652419099820808,0.9652419099820808,0.9652419099820808,0.9652419099820808,0.9680352060714662
0.9727521872035416 ,0.9652419099820808,0.9652419099820808,0.9727521872035416,0.9727521872035416,0.9652419099820808
0.9586012438073153 ,0.9586012438073153,0.9586012438073153,0.9586012438073153,0.9586012438073153,0.9586012438073153
0.9558079477179298 ,0.9538842626752397,0.9538842626752397,0.9558079477179298,0.9558079477179298,0.9538842626752397
0.9802624644250026 ,0.9718825761568461,0.9718825761568461,0.9802624644250026,0.9802624644250026,0.9718825761568461
0.9613945398967008 ,0.9586012438073153,0.9586012438073153,0.9613945398967008,0.9613945398967008,0.9586012438073153
0.9586012438073153 ,0.9558079477179298,0.9605249288500053,0.9586012438073153,0.9586012438073153,0.9558079477179298
0.9708285021608517 ,0.9708285021608517,0.9755454832929271,0.9708285021608517,0.9708285021608517,0.9708285021608517
0.9594708548540107 ,0.9622641509433962,0.9622641509433962,0.9594708548540107,0.9594708548540107,0.9622641509433962
0.9708285021608517 ,0.9586012438073153,0.9661115210287763,0.9708285021608517,0.9708285021608517,0.9661115210287763
0.9680352060714662 ,0.9652419099820808,0.9605249288500053,0.9680352060714662,0.9680352060714662,0.9652419099820808
0.9736217982502371 ,0.9680352060714662,0.9708285021608517,0.9736217982502371,0.9736217982502371,0.9680352060714662
0.9699588911141562 ,0.9652419099820808,0.9652419099820808,0.9699588911141562,0.9699588911141562,0.9652419099820808
0.9718825761568461 ,0.9746758722462316,0.9746758722462316,0.9718825761568461,0.9718825761568461,0.9746758722462316
0.5932017543859649 ,0.6425438596491229,0.6491228070175439,0.6282894736842105,0.5932017543859649,0.6425438596491229
0.6403508771929824 ,0.6480263157894737,0.662280701754386,0.6337719298245614,0.6403508771929824,0.668859649122807
0.7105263157894737 ,0.7116228070175439,0.7050438596491229,0.7105263157894737,0.7105263157894737,0.7116228070175439
0.6962719298245614 ,0.668859649122807,0.6754385964912281,0.6962719298245614,0.6962719298245614,0.6754385964912281
0.6403508771929824 ,0.6546052631578947,0.6546052631578947,0.6260964912280702,0.6403508771929824,0.6546052631578947
0.6611842105263157 ,0.6480263157894737,0.6546052631578947,0.6611842105263157,0.6611842105263157,0.6480263157894737
0.6403508771929824 ,0.6403508771929824,0.6820175438596491,0.6403508771929824,0.6403508771929824,0.6403508771929824
0.6962719298245614 ,0.7456140350877194,0.7456140350877194,0.6962719298245614,0.6962719298245614,0.7664473684210527
0.6271929824561403 ,0.6414473684210527,0.6557017543859649,0.6271929824561403,0.6271929824561403,0.6491228070175439
0.6831140350877193 ,0.6831140350877193,0.6831140350877193,0.6831140350877193,0.6831140350877193,0.6831140350877193
0.6129385964912281 ,0.6348684210526316,0.6480263157894737,0.6129385964912281,0.6129385964912281,0.6414473684210527
0.6271929824561403 ,0.662280701754386,0.6140350877192983,0.6271929824561403,0.6271929824561403,0.6414473684210527
0.6491228070175439 ,0.6567982456140351,0.650219298245614,0.6491228070175439,0.6491228070175439,0.6567982456140351
0.662280701754386 ,0.5734649122807017,0.6546052631578947,0.662280701754386,0.662280701754386,0.5866228070175439
0.5789473684210527 ,0.5866228070175439,0.6140350877192983,0.5789473684210527,0.5789473684210527,0.5866228070175439
0.6403508771929824 ,0.6206140350877193,0.662280701754386,0.6403508771929824,0.6403508771929824,0.6206140350877193
0.6282894736842105 ,0.6644736842105263,0.6710526315789473,0.6282894736842105,0.6282894736842105,0.6644736842105263
0.6359649122807017 ,0.5942982456140351,0.6151315789473684,0.6019736842105263,0.6359649122807017,0.5942982456140351
0.5767543859649122 ,0.6260964912280702,0.5910087719298246,0.555921052631579,0.5767543859649122,0.6326754385964912
0.6326754385964912 ,0.7094298245614035,0.6535087719298246,0.6326754385964912,0.6326754385964912,0.7094298245614035
0.6480263157894737 ,0.6765350877192983,0.6557017543859649,0.6480263157894737,0.6480263157894737,0.6557017543859649
0.5515350877192983 ,0.6008771929824561,0.5866228070175439,0.5515350877192983,0.5515350877192983,0.6008771929824561
0.6469298245614035 ,0.7028508771929824,0.6403508771929824,0.6469298245614035,0.6469298245614035,0.7028508771929824
0.5778508771929824 ,0.5921052631578947,0.6546052631578947,0.5910087719298246,0.5778508771929824,0.6129385964912281
0.7247807017543859 ,0.7116228070175439,0.6907894736842105,0.7247807017543859,0.7247807017543859,0.7116228070175439
0.6754385964912281 ,0.662280701754386,0.6557017543859649,0.6754385964912281,0.6754385964912281,0.662280701754386
0.599780701754386 ,0.6140350877192983,0.6151315789473684,0.599780701754386,0.599780701754386,0.6140350877192983
0.6228070175438597 ,0.6217105263157895,0.5942982456140351,0.6228070175438597,0.6228070175438597,0.6217105263157895
0.662280701754386 ,0.6425438596491229,0.6491228070175439,0.662280701754386,0.662280701754386,0.6633771929824561
0.6260964912280702 ,0.6611842105263157,0.6403508771929824,0.6260964912280702,0.6260964912280702,0.6611842105263157
0.6757154882154882 ,0.7104377104377105,0.6919191919191919,0.6519059644059645,0.6757154882154882,0.6919191919191919
0.6912578162578162 ,0.7359006734006734,0.7567340067340068,0.7359006734006734,0.7359006734006734,0.7567340067340068
0.7120911495911496 ,0.7097763347763347,0.730609668109668,0.730609668109668,0.730609668109668,0.7097763347763347
0.677970177970178 ,0.6836519961519962,0.6836519961519962,0.7017797017797017,0.7226130351130351,0.6836519961519962
0.640542328042328 ,0.640542328042328,0.6439093314093315,0.6253908128908129,0.6253908128908129,0.640542328042328
0.6594516594516595 ,0.6651334776334776,0.7131433381433382,0.6889430014430014,0.6802849927849928,0.6651334776334776
0.7060185185185185 ,0.7662037037037037,0.763888888888889,0.7060185185185185,0.7060185185185185,0.7453703703703703
0.7251683501683502 ,0.6672979797979798,0.6696127946127947,0.6858164983164983,0.6649831649831649,0.6672979797979798
0.6298100048100048 ,0.6089766714766714,0.6308621933621933,0.6678992303992303,0.6298100048100048,0.6089766714766714
0.6727392977392977 ,0.6727392977392977,0.7120911495911496,0.6912578162578162,0.6727392977392977,0.6912578162578162
0.7097763347763347 ,0.6704244829244829,0.6889430014430014,0.6519059644059645,0.6519059644059645,0.6704244829244829
