CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.5350877192982456 ,0.5394736842105263,0.5745614035087719
0.5964912280701754 ,0.5877192982456141,0.5789473684210527
0.5833333333333334 ,0.5570175438596491,0.5921052631578947
0.4868421052631579 ,0.5043859649122807,0.49122807017543857
0.4780701754385965 ,0.6008771929824561,0.4605263157894737
0.823076923076923 ,0.9,0.6692307692307692
0.7923076923076923 ,0.7923076923076923,0.7
0.8384615384615385 ,0.8384615384615385,0.4846153846153846
0.7307692307692307 ,0.8538461538461538,0.6461538461538462
0.8615384615384616 ,0.8615384615384616,0.7307692307692307
0.7461538461538462 ,0.7461538461538462,0.5769230769230769
0.7384615384615385 ,0.7923076923076923,0.7
0.7692307692307693 ,0.7692307692307693,0.5615384615384615
0.5615384615384615 ,0.8692307692307693,0.5307692307692308
0.5461538461538461 ,0.5384615384615384,0.5307692307692308
0.6846153846153846 ,0.6846153846153846,0.6
0.8384615384615385 ,0.8384615384615385,0.5846153846153846
0.8461538461538461 ,0.8461538461538461,0.6923076923076923
0.45384615384615384 ,0.8076923076923077,0.45384615384615384
0.5461538461538461 ,0.7461538461538462,0.5153846153846153
0.5615384615384615 ,0.6153846153846154,0.5
0.6230769230769231 ,0.6692307692307692,0.5923076923076923
0.8 ,0.8,0.6692307692307692
0.5076923076923077 ,0.7,0.5076923076923077
0.7692307692307693 ,0.8076923076923077,0.6923076923076923
0.8153846153846154 ,0.8153846153846154,0.6538461538461539
0.6538461538461539 ,0.7076923076923077,0.6230769230769231
0.7692307692307693 ,0.7692307692307693,0.6076923076923076
0.7846153846153846 ,0.7846153846153846,0.6846153846153846
0.5384615384615384 ,0.6153846153846154,0.5153846153846153
0.7846153846153846 ,0.7846153846153846,0.6615384615384615
0.7923076923076923 ,0.7923076923076923,0.6461538461538462
0.6538461538461539 ,0.8384615384615385,0.5846153846153846
0.5615384615384615 ,0.6923076923076923,0.49230769230769234
0.6153846153846154 ,0.6153846153846154,0.6153846153846154
0.81 ,0.8,0.8
0.83 ,0.82,0.83
0.84 ,0.83,0.83
0.88 ,0.87,0.88
0.84 ,0.84,0.84
0.8 ,0.8,0.8
0.83 ,0.83,0.83
0.83 ,0.83,0.85
0.8 ,0.81,0.81
0.9 ,0.89,0.89
0.81 ,0.81,0.82
0.86 ,0.86,0.85
0.87 ,0.88,0.87
0.83 ,0.83,0.83
0.85 ,0.85,0.85
0.83 ,0.84,0.82
0.85 ,0.82,0.85
0.88 ,0.89,0.88
0.78 ,0.78,0.78
0.78 ,0.78,0.78
0.83 ,0.85,0.85
0.87 ,0.86,0.86
0.84 ,0.84,0.84
0.84 ,0.87,0.84
0.88 ,0.88,0.88
0.85 ,0.85,0.86
0.79 ,0.83,0.82
0.84 ,0.84,0.85
0.86 ,0.88,0.87
0.83 ,0.83,0.83
0.874451273046532 ,0.8770851624231782,0.8691834942932397
0.9394205443371378 ,0.9429323968393327,0.9411764705882353
0.9438103599648815 ,0.9429323968393327,0.9455662862159789
0.7199297629499561 ,0.7181738366988587,0.7181738366988587
0.9218612818261633 ,0.9218612818261633,0.9244951712028094
0.9482001755926251 ,0.897278314310799,0.9429323968393327
0.9007901668129938 ,0.8770851624231782,0.9086918349429324
0.8902546093064091 ,0.8849868305531168,0.8893766461808604
0.9640035118525022 ,0.932396839332748,0.9499561018437226
0.8191395961369623 ,0.8340649692712906,0.8305531167690957
0.9025460930640913 ,0.897278314310799,0.9007901668129938
0.9139596136962248 ,0.9007901668129938,0.9043020193151887
0.9271290605794557 ,0.9271290605794557,0.9236172080772608
0.9078138718173837 ,0.9078138718173837,0.9007901668129938
0.9157155399473222 ,0.897278314310799,0.9113257243195786
0.9473222124670764 ,0.9473222124670764,0.9490781387181738
0.8928884986830553 ,0.8946444249341527,0.8964003511852502
0.8770851624231782 ,0.8788410886742757,0.8762071992976295
0.9438103599648815 ,0.922739244951712,0.9420544337137841
0.9648814749780509 ,0.9420544337137841,0.9561018437225637
0.9016681299385426 ,0.9016681299385426,0.897278314310799
0.8858647936786654 ,0.8674275680421423,0.8674275680421423
0.8946444249341527 ,0.8981562774363476,0.913081650570676
0.8964003511852502 ,0.8823529411764706,0.8867427568042142
0.9438103599648815 ,0.9341527655838455,0.9341527655838455
0.8481123792800702 ,0.8463564530289728,0.845478489903424
0.9561018437225637 ,0.9534679543459175,0.9543459174714662
0.9534679543459175 ,0.9543459174714662,0.9525899912203687
0.884108867427568 ,0.8858647936786654,0.8893766461808604
0.9244951712028094 ,0.9244951712028094,0.9201053555750659
0.929 ,0.931,0.92625
0.934 ,0.938,0.92975
0.93625 ,0.94125,0.9335
0.9265 ,0.92825,0.92325
0.91975 ,0.92725,0.918
0.937 ,0.938,0.935
0.92975 ,0.941,0.931
0.9195 ,0.92025,0.92025
0.922 ,0.92275,0.9235
0.9375 ,0.9385,0.9345
0.9235 ,0.91975,0.9185
0.93375 ,0.93875,0.9305
0.9215 ,0.93075,0.9135
0.9335 ,0.9355,0.92575
0.9305 ,0.92875,0.92875
0.943 ,0.944,0.936
0.92275 ,0.9245,0.9255
0.9275 ,0.9275,0.92975
0.93 ,0.9325,0.92525
0.93125 ,0.934,0.9315
0.929 ,0.93125,0.92275
0.9195 ,0.9205,0.9205
0.9275 ,0.9265,0.9245
0.9215 ,0.92375,0.92375
0.93575 ,0.93675,0.92925
0.92575 ,0.92825,0.929
0.91725 ,0.91975,0.9155
0.9355 ,0.94125,0.93075
0.9335 ,0.93225,0.9305
0.927 ,0.92525,0.92525
0.9422110552763819 ,0.9427694025683976,0.9427694025683976
0.9489112227805695 ,0.9514237855946399,0.9450027917364601
0.9475153545505304 ,0.9491903964265773,0.9463986599664992
0.9413735343383585 ,0.9455611390284757,0.9408151870463428
0.9452819653824679 ,0.946677833612507,0.943606923506421
0.9444444444444444 ,0.9413735343383585,0.9430485762144054
0.9472361809045227 ,0.9511446119486321,0.9447236180904522
0.9491903964265773 ,0.9489112227805695,0.9483528754885538
0.946677833612507 ,0.9427694025683976,0.9452819653824679
0.9461194863204914 ,0.9486320491345617,0.9463986599664992
0.9483528754885538 ,0.948073701842546,0.9461194863204914
0.9441652707984366 ,0.9444444444444444,0.9441652707984366
0.9388609715242882 ,0.9388609715242882,0.9380234505862647
0.9458403126744835 ,0.9438860971524288,0.9438860971524288
0.9441652707984366 ,0.9475153545505304,0.9433277498604131
0.9494695700725851 ,0.9494695700725851,0.9505862646566164
0.9525404801786711 ,0.9533780011166946,0.9483528754885538
0.943606923506421 ,0.943606923506421,0.9433277498604131
0.9494695700725851 ,0.9463986599664992,0.9472361809045227
0.948073701842546 ,0.9505862646566164,0.9458403126744835
0.9503070910106086 ,0.9536571747627024,0.9483528754885538
0.9455611390284757 ,0.9475153545505304,0.943606923506421
0.9522613065326633 ,0.9564489112227805,0.9505862646566164
0.9458403126744835 ,0.9450027917364601,0.9422110552763819
0.943606923506421 ,0.9444444444444444,0.940536013400335
0.9388609715242882 ,0.9416527079843663,0.9369067560022334
0.9444444444444444 ,0.9472361809045227,0.9413735343383585
0.9461194863204914 ,0.9514237855946399,0.9444444444444444
0.9430485762144054 ,0.940536013400335,0.9416527079843663
0.9494695700725851 ,0.9503070910106086,0.9461194863204914
0.7529313232830821 ,0.7520938023450586,0.7504187604690117
0.740926856504746 ,0.7448352875488554,0.7448352875488554
0.7493020658849805 ,0.7476270240089335,0.7490228922389727
0.7548855388051368 ,0.7548855388051368,0.7490228922389727
0.7668900055834729 ,0.7680067001675042,0.7663316582914573
0.7498604131769961 ,0.7498604131769961,0.7520938023450586
0.759073143495254 ,0.759073143495254,0.7585147962032384
0.7635399218313791 ,0.7615857063093244,0.7593523171412618
0.7532104969290899 ,0.7520938023450586,0.7509771077610273
0.7646566164154104 ,0.7646566164154104,0.7587939698492462
0.7599106644332775 ,0.759073143495254,0.7587939698492462
0.7543271915131211 ,0.7520938023450586,0.7512562814070352
0.7562814070351759 ,0.7579564489112228,0.7579564489112228
0.7476270240089335 ,0.7465103294249023,0.7462311557788944
0.748464544946957 ,0.7481853713009492,0.751535455053043
0.7523729759910665 ,0.7546063651591289,0.7546063651591289
0.7532104969290899 ,0.7554438860971524,0.7506979341150195
0.7523729759910665 ,0.7479061976549414,0.7534896705750977
0.7520938023450586 ,0.7532104969290899,0.7487437185929648
0.7629815745393634 ,0.7618648799553323,0.7621440536013401
0.7537688442211056 ,0.7534896705750977,0.7534896705750977
0.7548855388051368 ,0.7504187604690117,0.7540480178671134
0.7504187604690117 ,0.7506979341150195,0.7506979341150195
0.7520938023450586 ,0.7518146286990508,0.7518146286990508
0.7548855388051368 ,0.7585147962032384,0.7526521496370743
0.7546063651591289 ,0.7571189279731994,0.7573981016192072
0.7593523171412618 ,0.7587939698492462,0.7554438860971524
0.7604690117252931 ,0.7534896705750977,0.7604690117252931
0.7476270240089335 ,0.7498604131769961,0.7543271915131211
0.7406476828587382 ,0.740926856504746,0.7395309882747069
0.6873255164712451 ,0.6892797319932998,0.6917922948073701
0.6926298157453936 ,0.6892797319932998,0.6912339475153545
0.6979341150195422 ,0.6973757677275265,0.6973757677275265
0.6862088218872139 ,0.6867671691792295,0.6867671691792295
0.7035175879396985 ,0.7071468453378001,0.7060301507537688
0.6943048576214406 ,0.696538246789503,0.696538246789503
0.7004466778336125 ,0.6870463428252372,0.6917922948073701
0.7001675041876047 ,0.7001675041876047,0.6990508096035735
0.6970965940815187 ,0.6937465103294249,0.6962590731434952
0.6990508096035735 ,0.696538246789503,0.696538246789503
0.6937465103294249 ,0.6943048576214406,0.6929089893914014
0.7026800670016751 ,0.7007258514796203,0.6987716359575656
0.6934673366834171 ,0.6934673366834171,0.6929089893914014
0.6820212171970966 ,0.6850921273031826,0.679787828029034
0.7026800670016751 ,0.7018425460636516,0.7018425460636516
0.6912339475153545 ,0.6881630374092685,0.6881630374092685
0.6839754327191513 ,0.6839754327191513,0.6842546063651591
0.7029592406476829 ,0.7035175879396985,0.7035175879396985
0.7071468453378001 ,0.7060301507537688,0.7049134561697376
0.6968174204355109 ,0.6917922948073701,0.6962590731434952
0.6901172529313233 ,0.6873255164712451,0.6859296482412061
0.6789503070910106 ,0.6809045226130653,0.6817420435510888
0.6864879955332217 ,0.6845337800111669,0.6870463428252372
0.7007258514796203 ,0.6943048576214406,0.6948632049134562
0.7026800670016751 ,0.7024008933556672,0.7007258514796203
0.6820212171970966 ,0.6769960915689559,0.6850921273031826
0.6943048576214406 ,0.6948632049134562,0.696538246789503
0.6940256839754327 ,0.690675600223339,0.6867671691792295
0.7015633724176438 ,0.7032384142936907,0.6976549413735343
0.6976549413735343 ,0.6954215522054717,0.6959798994974874
0.7021217197096594 ,0.6948632049134562,0.6962590731434952
0.6898380792853155 ,0.6876046901172529,0.6895589056393077
0.7068676716917923 ,0.7046342825237297,0.7077051926298158
0.6862088218872139 ,0.6867671691792295,0.6867671691792295
0.6909547738693468 ,0.6945840312674484,0.6945840312674484
0.6669458403126745 ,0.6719709659408152,0.6680625348967058
0.7065884980457845 ,0.7024008933556672,0.7060301507537688
0.6937465103294249 ,0.6903964265773311,0.6917922948073701
0.69821328866555 ,0.6926298157453936,0.7001675041876047
0.6878838637632607 ,0.6870463428252372,0.6806253489670575
0.6842546063651591 ,0.6842546063651591,0.6842546063651591
0.692071468453378 ,0.6881630374092685,0.6881630374092685
0.6973757677275265 ,0.6948632049134562,0.6903964265773311
0.6839754327191513 ,0.6839754327191513,0.681462869905081
0.6998883305415968 ,0.6923506420993858,0.69821328866555
0.7010050251256281 ,0.7024008933556672,0.69821328866555
0.6970965940815187 ,0.6990508096035735,0.6957007258514796
0.696538246789503 ,0.6954215522054717,0.6931881630374093
0.6923506420993858 ,0.6923506420993858,0.6876046901172529
0.7026800670016751 ,0.7035175879396985,0.6968174204355109
0.6987716359575656 ,0.6979341150195422,0.696538246789503
0.6817420435510888 ,0.6789503070910106,0.6756002233389168
0.6929089893914014 ,0.6926298157453936,0.6887213847012842
0.6898380792853155 ,0.6943048576214406,0.6943048576214406
0.689000558347292 ,0.689000558347292,0.6856504745951982
0.6895589056393077 ,0.6870463428252372,0.6825795644891123
0.6945840312674484 ,0.6931881630374093,0.6959798994974874
0.6806253489670575 ,0.6767169179229481,0.6792294807370184
0.7040759352317141 ,0.7049134561697376,0.7054718034617532
0.6912339475153545 ,0.6898380792853155,0.6898380792853155
0.9910772225827384 ,0.9939974042829332,0.9669046073977936
0.9910772225827384 ,0.9920506164828033,0.990914990266061
0.9826411421155095 ,0.9954574951330305,0.9680402336145361
0.9925373134328358 ,0.9970798182998053,0.9894548994159637
0.9792342634652823 ,0.9910772225827384,0.977774172615185
0.9870214146658014 ,0.9970798182998053,0.9720960415314731
0.9915639195327709 ,0.9941596365996106,0.9904282933160286
0.9863724853990915 ,0.9923750811161584,0.9862102530824141
0.9938351719662557 ,0.995619727449708,0.9691758598312784
0.9897793640493187 ,0.995619727449708,0.9656067488643738
0.985561323815704 ,0.9922128487994809,0.985561323815704
0.9850746268656716 ,0.9951330304996755,0.9841012329656067
0.9785853341985724 ,0.9902660609993511,0.9785853341985724
0.982154445165477 ,0.9930240103828682,0.981505515898767
0.9888059701492538 ,0.9936729396495781,0.9886437378325762
0.987183646982479 ,0.9928617780661908,0.987183646982479
0.986859182349124 ,0.9928617780661908,0.9802076573653472
0.9834523036988968 ,0.9948085658663206,0.9834523036988968
0.9828033744321869 ,0.9941596365996106,0.9828033744321869
0.9831278390655419 ,0.9972420506164829,0.9831278390655419
0.9897793640493187 ,0.9961064243997404,0.9894548994159637
0.985885788449059 ,0.9943218689162882,0.9852368591823492
0.9917261518494485 ,0.9917261518494485,0.9853990914990266
0.9891304347826086 ,0.9928617780661908,0.977774172615185
0.9925373134328358 ,0.9967553536664504,0.9923750811161584
0.9923750811161584 ,0.9954574951330305,0.9850746268656716
0.9845879299156391 ,0.9954574951330305,0.9836145360155742
0.9787475665152499 ,0.9939974042829332,0.9785853341985724
0.9892926670992862 ,0.9951330304996755,0.9891304347826086
0.9930240103828682 ,0.9967553536664504,0.9831278390655419
0.6851851851851852 ,0.5555555555555556,0.7962962962962963
0.8518518518518519 ,0.8333333333333334,0.8518518518518519
0.8888888888888888 ,0.8888888888888888,0.8888888888888888
0.8703703703703703 ,0.9074074074074074,0.8518518518518519
0.8518518518518519 ,0.8518518518518519,0.8518518518518519
0.9074074074074074 ,0.9259259259259259,0.9074074074074074
0.8888888888888888 ,0.8518518518518519,0.8888888888888888
0.9259259259259259 ,0.9259259259259259,0.9259259259259259
0.8518518518518519 ,0.8703703703703703,0.8333333333333334
0.9259259259259259 ,0.8703703703703703,0.8703703703703703
0.9259259259259259 ,0.9444444444444444,0.9629629629629629
0.8703703703703703 ,0.8703703703703703,0.8703703703703703
0.8703703703703703 ,0.8518518518518519,0.8703703703703703
0.9444444444444444 ,0.9629629629629629,0.9444444444444444
0.9629629629629629 ,0.9629629629629629,0.9629629629629629
0.9444444444444444 ,0.9444444444444444,0.9629629629629629
0.9444444444444444 ,0.9444444444444444,0.9444444444444444
0.9259259259259259 ,0.9444444444444444,0.9629629629629629
0.9074074074074074 ,0.9074074074074074,0.9259259259259259
0.8703703703703703 ,0.8703703703703703,0.8518518518518519
0.9629629629629629 ,0.9629629629629629,0.9814814814814815
0.8703703703703703 ,0.8703703703703703,0.8888888888888888
0.9259259259259259 ,0.9259259259259259,0.9259259259259259
0.8888888888888888 ,0.8333333333333334,0.8333333333333334
0.9629629629629629 ,0.9629629629629629,0.9629629629629629
0.9259259259259259 ,0.8888888888888888,0.9074074074074074
0.9629629629629629 ,0.9629629629629629,0.9629629629629629
0.9259259259259259 ,0.9074074074074074,0.9259259259259259
0.9074074074074074 ,0.9074074074074074,0.8518518518518519
0.8703703703703703 ,0.8703703703703703,0.8888888888888888
0.6253918495297806 ,0.6175548589341693,0.6112852664576802
0.6018808777429467 ,0.5971786833855799,0.603448275862069
0.6003134796238244 ,0.6050156739811913,0.5909090909090909
0.622257053291536 ,0.6175548589341693,0.622257053291536
0.6598746081504702 ,0.6598746081504702,0.6489028213166145
0.6191222570532915 ,0.6050156739811913,0.6128526645768025
0.6316614420062696 ,0.6316614420062696,0.6159874608150471
0.5987460815047022 ,0.5987460815047022,0.5956112852664577
0.6410658307210031 ,0.6426332288401254,0.6285266457680251
0.6300940438871473 ,0.6300940438871473,0.6238244514106583
0.5877742946708464 ,0.5815047021943573,0.5752351097178683
0.64576802507837 ,0.64576802507837,0.6316614420062696
0.6285266457680251 ,0.6003134796238244,0.6238244514106583
0.6018808777429467 ,0.609717868338558,0.5987460815047022
0.6065830721003135 ,0.6144200626959248,0.6065830721003135
0.6473354231974922 ,0.6473354231974922,0.6206896551724138
0.6144200626959248 ,0.6065830721003135,0.5987460815047022
0.6347962382445141 ,0.6347962382445141,0.622257053291536
0.6144200626959248 ,0.6144200626959248,0.6206896551724138
0.6300940438871473 ,0.6206896551724138,0.6144200626959248
0.6285266457680251 ,0.6159874608150471,0.6159874608150471
0.658307210031348 ,0.658307210031348,0.64576802507837
0.6316614420062696 ,0.6285266457680251,0.6285266457680251
0.6128526645768025 ,0.6112852664576802,0.6081504702194357
0.6238244514106583 ,0.6081504702194357,0.6081504702194357
0.6081504702194357 ,0.6081504702194357,0.5987460815047022
0.6003134796238244 ,0.6003134796238244,0.5987460815047022
0.6128526645768025 ,0.6128526645768025,0.6018808777429467
0.6238244514106583 ,0.6081504702194357,0.6128526645768025
0.6300940438871473 ,0.622257053291536,0.622257053291536
0.4805194805194805 ,0.4805194805194805,0.4805194805194805
0.4935064935064935 ,0.5194805194805194,0.5194805194805194
0.5064935064935064 ,0.5064935064935064,0.5064935064935064
0.4805194805194805 ,0.4675324675324675,0.5064935064935064
0.5584415584415584 ,0.5584415584415584,0.5714285714285714
0.44155844155844154 ,0.44155844155844154,0.44155844155844154
0.4025974025974026 ,0.4155844155844156,0.4155844155844156
0.44155844155844154 ,0.45454545454545453,0.44155844155844154
0.5844155844155844 ,0.5714285714285714,0.5714285714285714
0.38961038961038963 ,0.38961038961038963,0.37662337662337664
0.44155844155844154 ,0.44155844155844154,0.45454545454545453
0.44155844155844154 ,0.45454545454545453,0.42857142857142855
0.4025974025974026 ,0.38961038961038963,0.4025974025974026
0.5064935064935064 ,0.4935064935064935,0.4805194805194805
0.6103896103896104 ,0.5584415584415584,0.6103896103896104
0.4805194805194805 ,0.4025974025974026,0.44155844155844154
0.5324675324675324 ,0.4935064935064935,0.5064935064935064
0.38961038961038963 ,0.38961038961038963,0.37662337662337664
0.4805194805194805 ,0.4805194805194805,0.4805194805194805
0.45454545454545453 ,0.45454545454545453,0.4675324675324675
0.5584415584415584 ,0.5064935064935064,0.5844155844155844
0.45454545454545453 ,0.4935064935064935,0.4935064935064935
0.4675324675324675 ,0.45454545454545453,0.45454545454545453
0.5454545454545454 ,0.5324675324675324,0.5714285714285714
0.4805194805194805 ,0.45454545454545453,0.4805194805194805
0.4675324675324675 ,0.4935064935064935,0.4935064935064935
0.38961038961038963 ,0.42857142857142855,0.37662337662337664
0.4675324675324675 ,0.45454545454545453,0.45454545454545453
0.42857142857142855 ,0.4805194805194805,0.4675324675324675
0.4675324675324675 ,0.42857142857142855,0.44155844155844154
0.5844155844155844 ,0.5714285714285714,0.5714285714285714
0.5844155844155844 ,0.5844155844155844,0.5584415584415584
0.6233766233766234 ,0.6103896103896104,0.6103896103896104
0.6103896103896104 ,0.5974025974025974,0.5974025974025974
0.5714285714285714 ,0.5584415584415584,0.6103896103896104
0.5324675324675324 ,0.5584415584415584,0.5324675324675324
0.6623376623376623 ,0.6623376623376623,0.6883116883116883
0.6753246753246753 ,0.6883116883116883,0.6753246753246753
0.5844155844155844 ,0.5974025974025974,0.6363636363636364
0.6233766233766234 ,0.6233766233766234,0.6233766233766234
0.6493506493506493 ,0.6103896103896104,0.6493506493506493
0.6363636363636364 ,0.6363636363636364,0.6233766233766234
0.5324675324675324 ,0.5324675324675324,0.5454545454545454
0.5974025974025974 ,0.5974025974025974,0.6103896103896104
0.6493506493506493 ,0.6493506493506493,0.6493506493506493
0.5844155844155844 ,0.5714285714285714,0.5844155844155844
0.5064935064935064 ,0.4805194805194805,0.5584415584415584
0.5714285714285714 ,0.5454545454545454,0.5714285714285714
0.6753246753246753 ,0.5974025974025974,0.6753246753246753
0.6883116883116883 ,0.7012987012987013,0.6363636363636364
0.6233766233766234 ,0.5974025974025974,0.5974025974025974
0.6363636363636364 ,0.5844155844155844,0.5844155844155844
0.6103896103896104 ,0.6493506493506493,0.6493506493506493
0.6233766233766234 ,0.6233766233766234,0.6103896103896104
0.4805194805194805 ,0.5064935064935064,0.4805194805194805
0.6493506493506493 ,0.6623376623376623,0.6753246753246753
0.6493506493506493 ,0.6363636363636364,0.6363636363636364
0.5584415584415584 ,0.5844155844155844,0.5844155844155844
0.5714285714285714 ,0.5714285714285714,0.5584415584415584
0.5714285714285714 ,0.5714285714285714,0.5844155844155844
0.8026666666666666 ,0.8033333333333333,0.8036666666666666
0.837 ,0.83,0.834
0.844 ,0.8503333333333334,0.8406666666666667
0.8403333333333334 ,0.8396666666666667,0.8263333333333334
0.8403333333333334 ,0.8423333333333334,0.8336666666666667
0.8556666666666667 ,0.856,0.8543333333333333
0.8553333333333333 ,0.8436666666666667,0.8566666666666667
0.8443333333333334 ,0.8406666666666667,0.8483333333333334
0.8373333333333334 ,0.8386666666666667,0.8333333333333334
0.865 ,0.8696666666666667,0.864
0.8586666666666667 ,0.856,0.8606666666666667
0.8413333333333334 ,0.8436666666666667,0.8373333333333334
0.851 ,0.851,0.8446666666666667
0.846 ,0.8483333333333334,0.844
0.854 ,0.853,0.852
0.837 ,0.8223333333333334,0.8376666666666667
0.852 ,0.8503333333333334,0.8493333333333334
0.8466666666666667 ,0.847,0.8453333333333334
0.8533333333333334 ,0.8496666666666667,0.855
0.82 ,0.824,0.813
0.842 ,0.845,0.8403333333333334
0.8436666666666667 ,0.8396666666666667,0.8416666666666667
0.8526666666666667 ,0.8566666666666667,0.8476666666666667
0.848 ,0.8426666666666667,0.847
0.869 ,0.871,0.869
0.8363333333333334 ,0.8363333333333334,0.8346666666666667
0.8563333333333333 ,0.851,0.852
0.852 ,0.8516666666666667,0.853
0.8626666666666667 ,0.8573333333333333,0.86
0.8546666666666667 ,0.8546666666666667,0.852
