CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.8735281724412159 ,0.8614479103609538,0.8637001626132061
0.8572836670662758 ,0.8550314148140234,0.8572836670662758
0.8124240841632145 ,0.8101718319109623,0.8184642152033456
0.8007587627152845 ,0.8007587627152845,0.805263267219789
0.8252471839428361 ,0.8177599536295189,0.8245167103862756
0.8312126355604615 ,0.8304074825813955,0.838699865873779
0.8266196037935168 ,0.8232343014951712,0.8209820492429188
0.8574622052882922 ,0.8476341954602824,0.8559265787526656
0.8136318136318136 ,0.800015925015925,0.8038038038038038
0.8222174743913874 ,0.8138365638365639,0.816491392578349
0.7667656589482508 ,0.7664208313620439,0.768781522634373
0.772748446145205 ,0.7645159336386904,0.7736395985226378
0.7842458818948882 ,0.7813887390377453,0.7861405521192999
0.7558783310634016 ,0.7554706396918549,0.7545234024670938
0.7342338154843222 ,0.7424707403823068,0.7355482996113063
0.7701248998877264 ,0.7717296545851821,0.7802099911865034
0.7861699527799039 ,0.7573210238192012,0.7556856221837995
0.7903885602664159 ,0.778978143571023,0.7903885602664159
0.7590121436613407 ,0.7373231110032691,0.7465381348794375
0.7905997066504244 ,0.7863630228838634,0.7874814889484503
0.7986227511410731 ,0.7883333785564418,0.7927765422460836
0.7732028028312368 ,0.7442148682721814,0.7471275199611884
0.7850808766409353 ,0.7805869975632996,0.7817326598512032
0.7744547883451784 ,0.7715954011646706,0.7677894413948555
0.7995557990204069 ,0.7939058140229457,0.7995557990204069
0.8219122650400358 ,0.8148330949986722,0.813892336086622
0.7912893607185726 ,0.7892658708606509,0.7908440129308474
0.7694065241026657 ,0.7656365897104769,0.7693718714354759
0.7838271281553421 ,0.7817939044570433,0.7869743326558813
0.7801299010965272 ,0.7774362984029246,0.7843180624721886
0.7891044874803816 ,0.7935944522345594,0.7921060563711635
0.7672989589831444 ,0.7796525995934607,0.781082065035562
0.7869709963705974 ,0.7827688993823558,0.785066063420406
0.7707369377044208 ,0.7707369377044208,0.7685577049001879
0.778481509563035 ,0.7644065650183761,0.7783624064215067
0.7607320187839786 ,0.7636832035299286,0.7729393923395033
0.759521998020822 ,0.7602493278381757,0.7567442202430442
0.7862205230628123 ,0.7881938006087875,0.7811142623854309
0.749934043056703 ,0.7365316189226887,0.7370765664767502
0.7769834395292123 ,0.7755099986755878,0.7686070960451103
0.7312609621415896 ,0.7312609621415896,0.7256264697344346
0.7294658713578424 ,0.7294658713578424,0.7319666612901827
0.7331356988741762 ,0.7331356988741762,0.7252937100596627
0.7406982632739441 ,0.7406982632739441,0.7355655584307904
0.7396512979964792 ,0.7396512979964792,0.7425129325573043
0.7551530299159017 ,0.7551530299159017,0.7518815674879007
0.721250794511146 ,0.721250794511146,0.7220007445916296
0.7331599504502615 ,0.7331599504502615,0.7310521806572039
0.7071003792202342 ,0.7071003792202342,0.7058876295740091
0.7418015644766471 ,0.7418015644766471,0.7396017098273387
0.7211595792433646 ,0.7211595792433646,0.7347914181398363
0.7360431060746141 ,0.7360431060746141,0.7403736665568063
0.7352420819943404 ,0.7352420819943404,0.7399265155301014
0.7329509594562167 ,0.7329509594562167,0.7287159680778591
0.7216487535060329 ,0.7216487535060329,0.7157250970055133
0.7281480142436891 ,0.7281480142436891,0.7187569994474398
0.7305208909445124 ,0.7305208909445124,0.7280798859200837
0.7338003318672824 ,0.7338003318672824,0.7400761518016721
0.7221312484567168 ,0.7221312484567168,0.7256671530215537
0.7645313903896852 ,0.7645313903896852,0.7584696310824399
0.7529059992569624 ,0.7529059992569624,0.7549963791108179
0.7460769728338097 ,0.7460769728338097,0.7528896613945496
0.7285598692014464 ,0.7285598692014464,0.7303575504366996
0.7278099880397161 ,0.7278099880397161,0.7288080385750119
0.7472277546790043 ,0.7472277546790043,0.750486174378096
0.7439365987830918 ,0.7439365987830918,0.7351252563928286
0.7368935772247035 ,0.7368935772247035,0.7345764372244532
0.7377640279581368 ,0.7377640279581368,0.7449343773677697
0.7490199609912337 ,0.7490199609912337,0.7516831825455629
0.7530221385806705 ,0.7530221385806705,0.7491228852523443
0.9955857917672508 ,0.9955857917672508,0.9955857917672508
0.9907397247390037 ,0.9913941750007838,0.990140922343794
0.9917703859297112 ,0.9917703859297112,0.9917703859297112
0.9864924601059661 ,0.9865481079725367,0.9864924601059661
0.9866037558391072 ,0.9866037558391072,0.9866037558391072
0.9919373295294228 ,0.9913385271342132,0.9913385271342132
0.989375176348873 ,0.9881219236918832,0.9881219236918832
0.9919373295294228 ,0.9925917797912029,0.9925917797912029
0.9844178135874847 ,0.9857267141110448,0.9844178135874847
0.9920486252625639 ,0.9907397247390037,0.9913941750007838
0.9880662758253127 ,0.9880662758253127,0.9893195284823024
0.9914498228673543 ,0.9901965702103646,0.9907953726055743
0.989486472082014 ,0.989486472082014,0.989486472082014
0.9867573753017526 ,0.982941969464213,0.982941969464213
0.9911715835345016 ,0.9905171332727216,0.9911715835345016
0.9925361319246324 ,0.9912272314010722,0.9918816816628523
0.990140922343794 ,0.9875787691632442,0.989486472082014
0.9893195284823024 ,0.9899739787440824,0.9899739787440824
0.9863811643728251 ,0.9863811643728251,0.9863811643728251
0.993134934319842 ,0.9925361319246324,0.9925361319246324
0.9884001630247359 ,0.9877457127629558,0.9877457127629558
0.9851835595824059 ,0.9839859547919867,0.9845847571871963
0.9912272314010722 ,0.9888320218202339,0.9888320218202339
0.9945551305765432 ,0.9938450324481927,0.9944994827099727
0.9906840768724332 ,0.9906284290058627,0.9918816816628523
0.9939006803147632 ,0.9921042731291344,0.9933018779195536
0.9843621657209143 ,0.9819669561400759,0.9819669561400759
0.9898070351443709 ,0.9911159356679311,0.9904614854061511
0.9896534156817256 ,0.9902522180769351,0.9896534156817256
0.9923135404583503 ,0.993023638586701,0.9942768912436906
0.502132196162047 ,0.5088841506751954,0.5051528073916134
0.5103056147832268 ,0.5103056147832268,0.5103056147832268
0.505863539445629 ,0.49395877754086714,0.505863539445629
0.5014214641080312 ,0.5014214641080312,0.5014214641080312
0.4938699360341151 ,0.5287846481876333,0.5250533049040511
0.5206112295664534 ,0.5206112295664534,0.5206112295664534
0.5266524520255863 ,0.5266524520255863,0.5326048329779673
0.5504619758351101 ,0.5504619758351101,0.5385572139303483
0.5020433546552949 ,0.496090973702914,0.5020433546552949
0.517679459843639 ,0.517679459843639,0.517679459843639
0.5341151385927505 ,0.5303837953091685,0.5341151385927505
0.5163468372423596 ,0.5163468372423596,0.5163468372423596
0.5377576403695806 ,0.5355366027007817,0.533315565031983
0.5356254442075338 ,0.5163468372423596,0.543088130774698
0.5140369580668088 ,0.5140369580668088,0.5140369580668088
0.5251421464108031 ,0.5326048329779673,0.5251421464108031
0.5066631130063967 ,0.5066631130063967,0.5066631130063967
0.5163468372423596 ,0.5148365316275764,0.5148365316275764
0.5170575692963753 ,0.5170575692963753,0.5170575692963753
0.5051528073916134 ,0.5051528073916134,0.5014214641080312
0.5185678749111585 ,0.5475302061122957,0.5475302061122957
0.5475302061122957 ,0.5475302061122957,0.5475302061122957
0.49848969438521673 ,0.49848969438521673,0.49848969438521673
0.5177683013503909 ,0.5177683013503909,0.5177683013503909
0.5318052594171997 ,0.5318052594171997,0.5318052594171997
0.5282515991471215 ,0.5260305614783226,0.5260305614783226
0.44616204690831557 ,0.44838308457711445,0.44838308457711445
0.4917377398720682 ,0.4887171286425018,0.4976901208244492
0.527363184079602 ,0.5348258706467662,0.5348258706467662
0.5051528073916134 ,0.5051528073916134,0.5051528073916134
0.8864795918367347 ,0.8482142857142857,0.8571428571428571
0.8048469387755102 ,0.7653061224489796,0.784438775510204
0.8150510204081632 ,0.7959183673469388,0.8061224489795917
0.8341836734693877 ,0.8239795918367347,0.864795918367347
0.8380102040816326 ,0.8290816326530612,0.8380102040816326
0.7882653061224489 ,0.778061224489796,0.8073979591836735
0.8431122448979591 ,0.846938775510204,0.864795918367347
0.8660714285714286 ,0.8125,0.8494897959183674
0.8278061224489797 ,0.8086734693877551,0.8188775510204082
0.8137755102040817 ,0.8418367346938775,0.8227040816326531
0.8214285714285714 ,0.8214285714285714,0.8214285714285714
0.7410714285714286 ,0.7397959183673469,0.7295918367346939
0.7997448979591837 ,0.7997448979591837,0.7997448979591837
0.7767857142857142 ,0.7767857142857142,0.8048469387755102
0.8214285714285714 ,0.7742346938775511,0.8010204081632653
0.8520408163265306 ,0.8635204081632653,0.8737244897959184
0.7959183673469388 ,0.7589285714285714,0.7857142857142857
0.8137755102040817 ,0.8137755102040817,0.8227040816326531
0.7206632653061225 ,0.7206632653061225,0.75
0.8227040816326531 ,0.7410714285714286,0.7767857142857143
0.8176020408163265 ,0.8176020408163265,0.8265306122448979
0.7716836734693877 ,0.7525510204081634,0.7423469387755102
0.778061224489796 ,0.7691326530612246,0.7385204081632653
0.8201530612244898 ,0.8112244897959184,0.7920918367346939
0.7806122448979592 ,0.8137755102040817,0.7895408163265306
0.8482142857142857 ,0.8290816326530612,0.846938775510204
0.8252551020408163 ,0.7933673469387755,0.8137755102040817
0.8584183673469388 ,0.8392857142857142,0.8660714285714286
0.7895408163265306 ,0.7895408163265306,0.7895408163265306
0.8239795918367347 ,0.7742346938775511,0.8048469387755102
0.9878787878787879 ,0.9454545454545454,0.9777777777777779
0.9878787878787879 ,0.9414141414141415,0.9636363636363637
0.9838383838383838 ,0.9515151515151516,0.9737373737373738
0.9777777777777779 ,0.9555555555555556,0.9696969696969698
0.98989898989899 ,0.9414141414141413,0.9656565656565657
0.9737373737373738 ,0.9353535353535354,0.9636363636363636
0.9757575757575758 ,0.9555555555555556,0.9676767676767676
0.98989898989899 ,0.9636363636363637,0.9797979797979799
0.9838383838383838 ,0.9454545454545454,0.9616161616161617
0.9858585858585859 ,0.9757575757575758,0.9858585858585859
0.98989898989899 ,0.9575757575757577,0.9818181818181819
0.993939393939394 ,0.9454545454545454,0.9636363636363637
0.9777777777777777 ,0.9494949494949495,0.9757575757575757
0.9858585858585859 ,0.9414141414141415,0.9696969696969698
0.993939393939394 ,0.9636363636363636,0.991919191919192
0.993939393939394 ,0.9656565656565657,0.9878787878787879
0.9818181818181819 ,0.9676767676767676,0.9838383838383838
0.991919191919192 ,0.9555555555555556,0.9858585858585859
0.9858585858585859 ,0.9474747474747475,0.9737373737373737
0.9959595959595959 ,0.9696969696969696,0.991919191919192
0.9797979797979799 ,0.9434343434343435,0.9696969696969698
0.9818181818181819 ,0.9575757575757575,0.9777777777777779
0.991919191919192 ,0.9494949494949495,0.9777777777777779
0.9777777777777777 ,0.9616161616161617,0.9777777777777779
0.9858585858585859 ,0.9313131313131314,0.9616161616161617
0.9838383838383838 ,0.9515151515151515,0.9696969696969698
0.991919191919192 ,0.9555555555555556,0.9878787878787879
0.9858585858585859 ,0.9555555555555556,0.9737373737373737
0.9838383838383838 ,0.9515151515151516,0.9777777777777779
0.9858585858585859 ,0.9555555555555557,0.9878787878787879
0.7200001319264964 ,0.66678867034514,0.6836318333215148
0.7113892413460586 ,0.6625356674898522,0.6787324638215665
0.7267720195592315 ,0.6774962502230686,0.6936192829282137
0.7068304112464308 ,0.6529768845607933,0.6693724536096812
0.7158256805813612 ,0.6597111797525522,0.6782558805338621
0.7264319665021155 ,0.6656424916225494,0.6858767604998358
0.7194430895300516 ,0.6651139522431183,0.6842722151116957
0.7243788545000803 ,0.6672590067196482,0.6859351877892461
0.7187157774334467 ,0.659391475200666,0.6789127956320978
0.7069513430811433 ,0.653184036074238,0.6703473899457032
0.7171196108415778 ,0.6672690688300195,0.6848067393456062
0.719234741045711 ,0.6682825702934262,0.6841996484560222
0.7287930376315657 ,0.6718094580230051,0.6905368845566381
0.7063799370339481 ,0.6547516996490935,0.6699045839018001
0.7048031840351299 ,0.649507713492933,0.6680957672852111
0.7195899061554986 ,0.6677724718206373,0.684704248417536
0.7169680063325474 ,0.6647616674183265,0.681575130406792
0.710240182338472 ,0.662717906898971,0.6784742911285739
0.720756433383319 ,0.6675420915169668,0.6837364939068893
0.7086605490546579 ,0.6518460421753616,0.6703699081082374
0.7189693865273432 ,0.6660733279574939,0.6843775863247619
0.7154667002743986 ,0.6624523280961159,0.6798673834628899
0.7265251059475062 ,0.6802060152646228,0.6956738161856322
0.7253399135285561 ,0.6621493811367718,0.6827354484956456
0.7181062926020712 ,0.6589362131045998,0.6789985289676259
0.7204910788649512 ,0.6721753958708555,0.6884026028181709
0.7116565034630139 ,0.657677967686772,0.6758030912144046
0.7014769766213123 ,0.6496696043968221,0.6676000324631728
0.7176397714247379 ,0.6550326147891076,0.6753722548794601
0.7242473742117923 ,0.6716178671312065,0.6911523542424931
0.4900394152171847 ,0.48958937284161835,0.500297965576783
0.521223252898964 ,0.5224049420999272,0.521223252898964
0.5017431407027216 ,0.510854630025663,0.5104903536181605
0.5261799070509774 ,0.5332230380508823,0.5261799070509774
0.5101157555919906 ,0.510565797967557,0.5098718733168583
0.5151344384643411 ,0.5118363471469759,0.5151344384643411
0.5228069406821277 ,0.5090513665130058,0.5110850966717359
0.5363361818030605 ,0.5226968681684251,0.5310420825016634
0.5254529631213763 ,0.530465457972943,0.533313506914742
0.5076257950369103 ,0.5085636019627412,0.5088074842378735
0.4925640039365713 ,0.48971595499477233,0.48890163621170357
0.5193057832747204 ,0.5153587170896302,0.5158464816398948
0.5161006855336945 ,0.5191864287298419,0.5175200689890062
0.49835618940690046 ,0.49457033353927066,0.4981123071317682
0.4861300712067928 ,0.49659787567721697,0.49175381875138613
0.49337832271964005 ,0.49537742471406393,0.49134768657130184
0.5234419306228812 ,0.5243797375487121,0.531130942480119
0.4936475511279029 ,0.49401182753540535,0.49279551017013595
0.5026928781326236 ,0.5326950266134398,0.5276070874124766
0.5064197992903082 ,0.5103291433007002,0.5025512714650066
0.5096290306292178 ,0.5014388385926559,0.5070972143015556
0.52890917074581 ,0.5291530530209422,0.5337532276716409
0.5124129716756962 ,0.5017043789405317,0.49620411953870036
0.5247786421205208 ,0.5351095428191237,0.5451242109035896
0.5073219384643411 ,0.5085005336549124,0.513100708305611
0.49427840747077273 ,0.5143557874330704,0.5116689488087317
0.4964655510407756 ,0.4964655510407756,0.5003718010407756
0.5346564064331654 ,0.5315267530415361,0.5317706353166683
0.5020696949355258 ,0.501774674856636,0.5068248918829008
0.5365872916864683 ,0.5235184145597693,0.5259644649193677
0.8686417748917749 ,0.8653950216450217,0.8653950216450217
0.8666125541125541 ,0.8705695346320346,0.8705695346320346
0.8575148809523809 ,0.8653273809523809,0.8575148809523809
0.8556209415584415 ,0.8556209415584415,0.8530167748917749
0.8607616341991342 ,0.8633658008658008,0.8633658008658008
0.8588676948051948 ,0.8582251082251082,0.8614718614718615
0.8568722943722944 ,0.8503787878787878,0.8503787878787878
0.8666125541125541 ,0.877739448051948,0.8751352813852813
0.859577922077922 ,0.859577922077922,0.859577922077922
0.8536255411255411 ,0.8633996212121212,0.8666463744588745
0.8608292748917749 ,0.8608292748917749,0.8608292748917749
0.8744926948051948 ,0.8718885281385281,0.8718885281385281
0.8653273809523809 ,0.8673227813852813,0.8725311147186148
0.8543357683982684 ,0.8543357683982684,0.8543357683982684
0.8673566017316017 ,0.8673566017316017,0.8673566017316017
0.849127435064935 ,0.8517316017316017,0.849127435064935
0.8680330086580086 ,0.8680330086580086,0.8712797619047619
0.8829477813852813 ,0.885551948051948,0.885551948051948
0.8490936147186148 ,0.8490936147186148,0.8490936147186148
0.8568722943722944 ,0.8498038419913421,0.8530505952380952
0.8680330086580086 ,0.8706371753246753,0.8706371753246753
0.8483833874458875 ,0.8581574675324675,0.8549107142857143
0.8549107142857143 ,0.8686079545454546,0.8718547077922079
0.8796333874458875 ,0.8868371212121212,0.8868371212121212
0.8497362012987013 ,0.8660714285714286,0.8582589285714286
0.8744588744588745 ,0.8770630411255411,0.8770630411255411
0.8634334415584415 ,0.8562973484848485,0.862790854978355
0.8633996212121212 ,0.8633996212121212,0.8633996212121212
0.8438852813852813 ,0.8438852813852813,0.8438852813852813
0.8791260822510822 ,0.8693858225108225,0.8693858225108225
0.7248717948717949 ,0.7112820512820512,0.7166666666666667
0.6974358974358974 ,0.6974358974358974,0.6924358974358974
0.7116666666666667 ,0.7184615384615385,0.7116666666666667
0.7120512820512821 ,0.727051282051282,0.7220512820512821
0.6955128205128205 ,0.7087179487179487,0.7087179487179487
0.7273076923076922 ,0.7273076923076922,0.7323076923076923
0.6774358974358974 ,0.6870512820512821,0.6820512820512821
0.688076923076923 ,0.7012820512820512,0.7012820512820512
0.7087179487179487 ,0.7119230769230769,0.7087179487179487
0.7158974358974359 ,0.7198717948717949,0.7066666666666667
0.7102564102564102 ,0.7544871794871795,0.7576923076923077
0.7384615384615385 ,0.7320512820512821,0.7352564102564103
0.7198717948717949 ,0.7284615384615385,0.7316666666666667
0.757051282051282 ,0.7284615384615385,0.7302564102564102
0.642051282051282 ,0.7120512820512821,0.7102564102564102
0.737051282051282 ,0.7320512820512821,0.7320512820512821
0.7280769230769231 ,0.7330769230769231,0.7362820512820513
0.6712820512820512 ,0.6744871794871794,0.6744871794871794
0.7012820512820512 ,0.7052564102564103,0.7084615384615385
0.6991025641025641 ,0.7191025641025641,0.7041025641025641
0.7262820512820513 ,0.7166666666666667,0.7230769230769231
0.6916666666666667 ,0.6916666666666667,0.7016666666666667
0.6907692307692308 ,0.7317948717948718,0.7285897435897436
0.6608974358974359 ,0.6708974358974359,0.6808974358974359
0.7608974358974359 ,0.7608974358974359,0.755897435897436
0.7283333333333333 ,0.7283333333333333,0.7369230769230769
0.7837179487179488 ,0.7723076923076924,0.7837179487179488
0.7258974358974359 ,0.7258974358974359,0.7273076923076922
0.764102564102564 ,0.7673076923076922,0.764102564102564
0.7410256410256411 ,0.726025641025641,0.7410256410256411
0.9538649940262843 ,0.9538649940262843,0.9538649940262843
0.9725746714456392 ,0.9725746714456392,0.9725746714456392
0.9746236559139785 ,0.9746236559139785,0.9746236559139785
0.9646176821983273 ,0.971284348864994,0.9646176821983273
0.969247311827957 ,0.969247311827957,0.969247311827957
0.969247311827957 ,0.969247311827957,0.9638709677419355
0.9759139784946237 ,0.9759139784946237,0.9759139784946237
