MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.5381015325670491 ,0.8597605363984704,0.8602567049808458,0.5421072796934858,0.5421072796934858,0.859846743295022
0.5665881226053635 ,0.8768448275862085,0.8774042145593886,0.5737567049808424,0.5737567049808424,0.8770114942528752
0.5031839080459759 ,0.8561896551724155,0.8565172413793123,0.5069501915708802,0.5069501915708802,0.8562758620689674
0.5276206896551716 ,0.8731800766283547,0.8735134099616879,0.5304118773946351,0.5304118773946351,0.8732298850574733
0.594729885057471 ,0.8616934865900413,0.8621360153256735,0.6008659003831415,0.6008659003831415,0.8618295019157118
0.5258850574712636 ,0.872729885057474,0.8734693486590064,0.5313735632183899,0.5313659003831409,0.8728754789272055
0.46292337164750846 ,0.8553448275862093,0.8562777777777802,0.4675862068965506,0.4675862068965506,0.8555957854406155
0.49048084291187627 ,0.8658639846743323,0.8666992337164781,0.49425287356321723,0.49425287356321723,0.8660555555555584
0.46491570881225935 ,0.8473869731800795,0.8482107279693514,0.469986590038313,0.469986590038313,0.8475842911877424
0.42570471121624326 ,0.7295091661738623,0.7301793810368624,0.42870096589789125,0.42870096589789125,0.7293514685590388
0.33088902030356804 ,0.7286418292923325,0.7280504632367442,0.33258426966292154,0.33258426966292154,0.728484131677509
0.47281687364478664 ,0.756712004730929,0.7562783362901643,0.4742361521781988,0.4742361521781988,0.7565543071161055
0.4622117090479011 ,0.7435836782968664,0.7429528878375721,0.46386753400354863,0.46386753400354863,0.7435836782968664
0.43516656810565785 ,0.7489848216045738,0.7483540311452795,0.43729548590577605,0.43729548590577605,0.7489059727971621
0.37031342400946216 ,0.7722057953873455,0.772402917405875,0.3726394638281099,0.3726394638281099,0.7718904001576983
0.3834811748472307 ,0.753124383993693,0.7529666863788693,0.38545239503252543,0.38545239503252543,0.753084959589987
0.3220973782771537 ,0.7464616597673969,0.7470924502266909,0.32296471515868336,0.32296471515868336,0.7459885669229259
0.43422038241671634 ,0.7489453972008682,0.7481963335304561,0.43962152572442387,0.43962152572442387,0.7485117287601033
0.3107431500098562 ,0.7160260201064463,0.7173270254287408,0.3140153755174454,0.3140153755174454,0.7163808397397995
0.3729942834614629 ,0.7577370392272822,0.7577370392272821,0.3746501084171105,0.3746501084171105,0.757421643997635
0.4291740587423619 ,0.7342006702148636,0.7342400946185695,0.4314606741573038,0.4314606741573038,0.7338458505815105
0.4259018332347727 ,0.7815493790656423,0.7812339838359952,0.4281095998423028,0.4281095998423028,0.7815888034693482
0.46091070372560666 ,0.7472501478415143,0.7479597871082208,0.4653656613443727,0.4653656613443727,0.747762665089691
0.4729351468559043 ,0.7689335698797563,0.7681056574019326,0.475655430711611,0.475655430711611,0.7685787502464032
0.5075103489059734 ,0.7761088113542288,0.7762665089690525,0.511373940469151,0.511373940469151,0.7761482357579348
0.3795387344766414 ,0.755253301793811,0.7536369012418693,0.3810368618174653,0.3810368618174653,0.7548984821604581
0.3617583284052831 ,0.7218608318549188,0.7214665878178598,0.3650699783165782,0.3650699783165782,0.7218214074512128
0.3452000788488076 ,0.7701951507983448,0.7704711216242861,0.3459885669229255,0.3459885669229255,0.7700374531835212
0.38403311649911326 ,0.6800709639266707,0.679676719889612,0.38710821998817296,0.38710821998817296,0.6797949931007295
0.36609501281293144 ,0.7386556278336298,0.7368026808594526,0.36877587226493225,0.36877587226493225,0.7384585058151003
0.3153558052434458 ,0.7562783362901643,0.7564754583086938,0.316420264143505,0.316420264143505,0.7556869702345759
0.3561206386753403 ,0.7542676917011637,0.7554109994086345,0.3617189040015772,0.3617189040015772,0.7546225113345167
0.4122609895525334 ,0.7556081214271642,0.7540705696826342,0.4133648728562984,0.4133648728562984,0.7550956041789875
0.3836388724620543 ,0.7718509757539925,0.7719298245614047,0.3885274985215852,0.3885274985215852,0.7715750049280513
0.38147053025823013 ,0.7327025428740397,0.7326236940666279,0.38261383796570103,0.3825744135619952,0.7326236940666278
0.4545633747289577 ,0.7881332544845265,0.7880544056771147,0.45728365858466435,0.45728365858466435,0.7883698009067619
0.3746106840134046 ,0.7459885669229258,0.746343386556279,0.37606938695052267,0.37606938695052267,0.746264537748867
0.4238517642420662 ,0.7057362507392081,0.705775675142914,0.4266508969051847,0.4266508969051847,0.7056179775280903
0.47739010447467034 ,0.7565543071161056,0.7565937315198114,0.4795584466784945,0.4795584466784945,0.7565148827123997
0.4835367257655997 ,0.6912272622611099,0.698365185355745,0.4952797605341928,0.4952797605341928,0.6932995625143911
0.5107068846419525 ,0.7059636196177759,0.7066543863688696,0.5229104305779414,0.5229104305779414,0.7048123416992863
0.47064241307851706 ,0.6589914805434032,0.6585309693760073,0.48491825926778714,0.48491825926778714,0.6589914805434032
0.3030163481464425 ,0.6309002993322587,0.627676721160488,0.31130554915956704,0.31130554915956704,0.6295187658300713
0.4354133087727376 ,0.6916877734285057,0.6946810960165786,0.46143218973060085,0.46143218973060085,0.6937600736817867
0.4227492516693528 ,0.688233939673037,0.6944508404328804,0.4372553534423208,0.4372553534423208,0.6909970066774119
0.3863688694450839 ,0.6840893391664749,0.6891549620078288,0.40271701588763514,0.40271701588763514,0.6863918950034539
0.3681786783329494 ,0.6338936219203315,0.6373474556758001,0.3737048123416991,0.3737048123416991,0.6366566889247063
0.5450149666129404 ,0.7080359198710569,0.7114897536265254,0.5668892470642413,0.5668892470642413,0.7068846419525674
0.36196177757310605 ,0.6543863688694451,0.6557679023716325,0.37186276767211596,0.37186276767211596,0.6571494358738199
0.541100621690076 ,0.664287358968455,0.6649781257195487,0.5560672346304398,0.555376467879346,0.6647478701358508
0.4890628597743495 ,0.6751093714022565,0.6771816716555377,0.5065622841353903,0.5065622841353903,0.676030393737048
0.3992631821321666 ,0.6652083813032467,0.6617545475477781,0.40248676030393726,0.40248676030393726,0.6649781257195487
0.5153119963159106 ,0.6612940363803822,0.6661294036380383,0.5404098549389823,0.5399493437715865,0.6622150587151738
0.4674188349067464 ,0.6658991480543403,0.6675109371402257,0.4800828920101312,0.4800828920101312,0.666589914805434
0.5111673958093483 ,0.6564586691227262,0.6550771356205387,0.5222196638268477,0.5222196638268477,0.6555376467879346
0.4991941054570572 ,0.7259958553994934,0.7227722772277229,0.5024176836288279,0.5047202394658069,0.7266866221505872
0.4142297950725303 ,0.6285977434952796,0.6262951876583005,0.41791388441169686,0.41791388441169686,0.6274464655767902
0.5279760534192954 ,0.6631360810499655,0.6658991480543403,0.5450149666129404,0.5450149666129404,0.6649781257195486
0.39258577020492735 ,0.6576099470412158,0.6576099470412158,0.40847340548008276,0.40847340548008276,0.6583007137923095
0.4605111673958092 ,0.6456366566889247,0.6557679023716324,0.48376698134929763,0.48376698134929763,0.6481694681096016
0.3700207230025327 ,0.5830071379230946,0.5853096937600736,0.3806124798526363,0.3806124798526363,0.5830071379230946
0.3628827999078977 ,0.6900759843426203,0.6942205848491826,0.36702740041445997,0.36702740041445997,0.6909970066774119
0.36265254432419974 ,0.6242228874050195,0.6318213216670503,0.3688694450840432,0.3688694450840432,0.6260649320746028
0.4593598894773197 ,0.6536956021183513,0.6608335252129866,0.4736357356665898,0.4736357356665898,0.6548468800368409
0.47962238084273534 ,0.6428735896845498,0.6509325351139764,0.5024176836288279,0.5019571724614321,0.644485378770435
0.3375546857011281 ,0.6488602348606953,0.6435643564356435,0.3398572415381072,0.3398572415381072,0.6488602348606953
0.4156113285747178 ,0.6412618005986646,0.6440248676030396,0.42205848491825915,0.42205848491825915,0.6410315450149666
0.4082431498963848 ,0.6304397881648629,0.6272162099930924,0.4142297950725303,0.4142297950725303,0.630439788164863
0.43978816486299777 ,0.6226110983191342,0.6186967533962698,0.4455445544554454,0.4455445544554454,0.6209993092332489
0.9647767873254154 ,0.9916272691183369,0.9916272691183369,0.9648489660399125,0.9648489660399125,0.9916272691183369
0.9814500703742466 ,0.9948031325562091,0.9948392219134576,0.9819914107329748,0.9819914107329748,0.9948392219134576
0.971669854559888 ,0.9950918474141975,0.9950918474141975,0.9718142119888822,0.9718142119888822,0.9950918474141975
0.9780215814356323 ,0.994730953841712,0.9947670431989605,0.9782381175791236,0.9782381175791236,0.9946948644844634
0.960373885741095 ,0.9925655924067991,0.9925655924067991,0.960373885741095,0.960373885741095,0.9925655924067991
0.9484283084918235 ,0.9918077159045796,0.9917716265473311,0.9486448446353147,0.9486448446353147,0.9917716265473311
0.9562596990147583 ,0.9914829116893427,0.9915190010465912,0.9566205925872437,0.9566205925872437,0.9914829116893427
0.9725720884911015 ,0.9933595582662671,0.9933595582662671,0.9727886246345929,0.9727886246345929,0.9933595582662671
0.9722472842758669 ,0.9904363203291349,0.9920242520480709,0.9729329820635894,0.9729329820635894,0.9904363203291349
0.972066837489622 ,0.9927460391930418,0.9928543072647874,0.9725359991338531,0.9725359991338531,0.9927821285502904
0.9495109892092799 ,0.9944783283409722,0.9945144176982208,0.9496192572810256,0.9496192572810256,0.9944783283409722
0.9494388104947827 ,0.9926016817640476,0.9927460391930418,0.9495109892092799,0.9495109892092799,0.9926738604785448
0.9806200151575277 ,0.9967158684903821,0.9967158684903821,0.9809809087300132,0.9809809087300132,0.9967158684903821
0.9847702912411129 ,0.9951279367714461,0.9951279367714461,0.9848063805983615,0.9848063805983615,0.9951279367714461
0.9271355877151806 ,0.9913385542603484,0.991374643617597,0.9272799451441748,0.9272799451441748,0.9913385542603484
0.9677000252625477 ,0.9913024649030999,0.9913746436175971,0.9684939911220157,0.9684939911220157,0.9913024649030999
0.9649572341116581 ,0.9955249197011801,0.9956692771301742,0.9649933234689066,0.9649933234689066,0.9954888303439315
0.9741600202100378 ,0.9948031325562089,0.9948392219134574,0.9742682882817834,0.9742682882817834,0.9948031325562089
0.9721390162041191 ,0.994081345411238,0.994081345411238,0.9724638204193561,0.9724638204193561,0.9940452560539895
0.9680970081922817 ,0.990580677758129,0.990580677758129,0.9686383485510099,0.9686383485510099,0.990580677758129
0.9849868273846042 ,0.9957053664874228,0.9957053664874228,0.9855281677433324,0.9855281677433324,0.9957053664874228
0.9653181276841436 ,0.9929264859792846,0.9933595582662671,0.9654263957558893,0.9654263957558893,0.9931069327655273
0.9368436248150398 ,0.9902919629001405,0.990652856472626,0.936987982244034,0.936987982244034,0.9902919629001405
0.9771554368616694 ,0.9940091666967411,0.9941535241257352,0.9774080623624093,0.9774080623624093,0.9940452560539896
0.9719224800606301 ,0.9904363203291349,0.9904363203291349,0.9722833736331156,0.9722833736331156,0.9904363203291349
0.9763975603594476 ,0.9946587751272149,0.9946226857699663,0.9770471687899215,0.9770471687899215,0.9946587751272149
0.9447832834097202 ,0.9918798946190768,0.9919520733335738,0.9455411599119397,0.9455411599119397,0.9919159839763253
0.969107510195241 ,0.9946587751272149,0.9946948644844634,0.9692157782669867,0.9692157782669867,0.9946948644844634
0.9658233786856232 ,0.9949114006279547,0.9949474899852033,0.9658594680428717,0.9658594680428717,0.9949114006279547
0.9453246237684484 ,0.9929264859792846,0.9930347540510301,0.9453246237684484,0.9453246237684484,0.9929264859792846
0.9798144829767049 ,0.9966796669126172,0.9966796669126172,0.979972594076104,0.979972594076104,0.9966796669126172
0.9879835564456623 ,0.9968377780120163,0.9968904817118162,0.9892484452408559,0.9892484452408559,0.9967850743122166
0.9241066722883946 ,0.9829767049646885,0.9871402972488668,0.924422894487193,0.924422894487193,0.9829767049646885
0.961315484347001 ,0.9833456308632864,0.9859808158532728,0.9616317065457994,0.9616317065457994,0.9833983345630861
0.9751238536945291 ,0.986349741751871,0.9864024454516707,0.9761779276905237,0.9761779276905237,0.9865078528512701
0.9798144829767048 ,0.9956782966164225,0.9957837040160219,0.9804469273743015,0.9804469273743015,0.9957310003162222
0.9864024454516706 ,0.9964688521134183,0.9966269632128175,0.9880889638452618,0.9880889638452618,0.9965742595130178
0.9893011489406556 ,0.9979972594076104,0.9980499631074102,0.9898281859386528,0.9898281859386528,0.9980499631074102
0.9734900390007377 ,0.9915147043322441,0.9917255191314429,0.9753346684937282,0.9753346684937282,0.9915147043322441
0.9628438916411932 ,0.9894592600400547,0.9896173711394539,0.9650047433329819,0.9650047433329819,0.9895119637398545
0.9882997786444606 ,0.9976810372088121,0.9977337409086118,0.9889849267418571,0.9889849267418571,0.9976810372088121
0.9781279645831136 ,0.9867713713502686,0.9867713713502686,0.9791293348793084,0.9791293348793084,0.9868240750500683
0.989406556340255 ,0.9982080742068093,0.9982080742068092,0.989775482238853,0.989775482238853,0.9982080742068093
0.9608938547486032 ,0.9879835564456625,0.9880362601454622,0.9617898176451987,0.9617898176451987,0.9879308527458628
0.9691683356171602 ,0.9860862232528722,0.9895646674396542,0.9698007800147569,0.9698007800147569,0.98650785285127
0.9766522609887213 ,0.9943607041214293,0.9943080004216296,0.9766522609887213,0.9766522609887213,0.9943607041214293
0.9780225571835143 ,0.9910403710340465,0.9911984821334456,0.9791820385791082,0.9791820385791082,0.9910930747338462
0.987667334246864 ,0.9971012965110151,0.9972067039106145,0.9885105934436597,0.9885105934436597,0.9971540002108148
0.9538842626752396 ,0.9889322230420575,0.9891957415410562,0.9552545588700325,0.9552545588700325,0.9890376304416569
0.9687467060187624 ,0.9911984821334457,0.9915674080320438,0.9702224096131548,0.9702224096131548,0.9912511858332455
0.9796563718773056 ,0.995572889216823,0.995572889216823,0.980183408875303,0.980183408875303,0.9955201855170233
0.9596289659534099 ,0.9817645198692948,0.9858227047538737,0.9611573732476019,0.9611573732476019,0.9817645198692948
0.9638452619373878 ,0.9897227785390533,0.9898808896384526,0.9648466322335827,0.9648466322335827,0.9897227785390533
0.9702224096131548 ,0.9910930747338462,0.9912511858332453,0.9708021503109517,0.9708021503109517,0.9910930747338462
0.9799198903763042 ,0.9970485928112153,0.9971540002108148,0.9804469273743016,0.9804469273743016,0.9970485928112153
0.9952566670180246 ,0.9976810372088121,0.9977864446084115,0.9968377780120163,0.9968377780120163,0.9977337409086118
0.9637398545377885 ,0.9886160008432592,0.988826815642458,0.9647412248339832,0.9647412248339832,0.9886160008432592
0.9704859281121534 ,0.991356593232845,0.991514704332244,0.9707494466111519,0.9707494466111519,0.9914092969326446
0.9786550015811109 ,0.9952039633182249,0.9953093707178244,0.9794455570781068,0.9794455570781068,0.9952039633182249
0.9787077052809107 ,0.9904606303362495,0.9905133340360492,0.9795509644777063,0.9792347422789079,0.9904606303362495
0.5076754385964912 ,0.6710526315789472,0.663377192982456,0.5235745614035088,0.5235745614035088,0.6688596491228069
0.6929824561403508 ,0.7872807017543857,0.7790570175438594,0.7165570175438596,0.7165570175438596,0.7850877192982453
0.6535087719298245 ,0.7571271929824558,0.7631578947368417,0.6880482456140349,0.6880482456140349,0.7598684210526312
0.6343201754385964 ,0.7390350877192982,0.7346491228070174,0.6529605263157894,0.6529605263157894,0.7379385964912281
0.6343201754385964 ,0.8212719298245611,0.8130482456140349,0.6485745614035087,0.6485745614035087,0.8179824561403506
0.6217105263157894 ,0.7127192982456138,0.7176535087719296,0.6546052631578947,0.6546052631578947,0.7143640350877191
0.6398026315789472 ,0.7807017543859649,0.7719298245614035,0.6491228070175438,0.6491228070175438,0.7823464912280702
0.7176535087719297 ,0.7850877192982453,0.7894736842105259,0.7494517543859647,0.7494517543859647,0.7861842105263154
0.5866228070175439 ,0.7198464912280699,0.7094298245614034,0.6167763157894737,0.6167763157894737,0.7182017543859647
0.5635964912280701 ,0.7445175438596489,0.7434210526315786,0.5860745614035088,0.5860745614035088,0.7445175438596489
0.6447368421052632 ,0.757675438596491,0.7735745614035086,0.7368421052631577,0.7368421052631577,0.7620614035087716
0.6491228070175437 ,0.7834429824561402,0.775767543859649,0.6617324561403507,0.6617324561403507,0.781798245614035
0.606907894736842 ,0.7467105263157894,0.7456140350877192,0.6173245614035087,0.6173245614035087,0.7478070175438596
0.6030701754385965 ,0.7149122807017543,0.7127192982456138,0.6101973684210527,0.6101973684210527,0.7149122807017543
0.4994517543859649 ,0.6990131578947367,0.7017543859649122,0.5120614035087719,0.5115131578947368,0.6984649122807017
0.612938596491228 ,0.7664473684210524,0.7658991228070174,0.6458333333333333,0.6458333333333333,0.7648026315789472
0.5504385964912281 ,0.6814692982456139,0.6776315789473684,0.5696271929824561,0.5696271929824561,0.6814692982456139
0.4391447368421053 ,0.5838815789473683,0.5921052631578945,0.44791666666666663,0.44956140350877194,0.5833333333333331
0.5745614035087718 ,0.7357456140350875,0.7330043859649121,0.5975877192982455,0.5975877192982455,0.7357456140350875
0.6842105263157894 ,0.8053728070175437,0.7768640350877191,0.6979166666666665,0.7006578947368419,0.8020833333333331
0.5104166666666666 ,0.7028508771929823,0.7061403508771928,0.5323464912280702,0.5323464912280702,0.7044956140350876
0.4808114035087719 ,0.6107456140350875,0.6217105263157893,0.5137061403508771,0.5137061403508771,0.6112938596491226
0.6282894736842104 ,0.7686403508771928,0.7642543859649121,0.6557017543859648,0.6557017543859648,0.7697368421052629
0.6008771929824561 ,0.7582236842105261,0.7527412280701753,0.6513157894736841,0.6513157894736841,0.7642543859649121
0.6474780701754385 ,0.7796052631578945,0.7746710526315788,0.6617324561403508,0.6617324561403508,0.7779605263157893
0.5778508771929824 ,0.737938596491228,0.7357456140350875,0.5877192982456139,0.5877192982456139,0.7373903508771928
0.5520833333333333 ,0.695175438596491,0.6885964912280701,0.5838815789473684,0.5838815789473684,0.6957236842105261
0.513157894736842 ,0.6606359649122806,0.6518640350877191,0.5345394736842105,0.5345394736842105,0.6546052631578947
0.6387061403508771 ,0.7187499999999998,0.7171052631578945,0.6661184210526314,0.6661184210526314,0.7209429824561401
0.644736842105263 ,0.7324561403508769,0.7308114035087717,0.6683114035087718,0.6683114035087718,0.7335526315789471
0.8913620838770296 ,0.9373675972869943,0.9332255325169102,0.8897070471978383,0.8925787594898404,0.936526659731081
0.9107171000788021 ,0.9198658494467954,0.9194185422362032,0.911128622712547,0.9115222530578682,0.9206620562816495
