RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.074167 ,0.012399,0.027203,0.001554,0.037251,0.066039
0.074813 ,0.016842,0.030326,0.003095,0.042524,0.066293
0.079131 ,0.021828,0.030479,0.00172,0.037159,0.082276
0.08348 ,0.014544,0.065114,8.7E-4,0.039629,0.067746
0.090313 ,0.032918,0.077775,5.82E-4,0.084262,0.048578
0.097097 ,0.014892,0.080269,3.55E-4,0.045913,0.061739
0.095562 ,0.030346,0.037532,8.53E-4,0.044458,0.071201
0.121681 ,0.033404,0.040166,8.85E-4,0.037911,0.0649
0.111593 ,0.033312,0.038504,7.72E-4,0.037739,0.054442
0.099434 ,0.013636,0.037847,8.31E-4,0.039279,0.061877
0.110567 ,0.033451,0.074692,2.54E-4,0.039361,0.063258
0.20752 ,0.033263,0.045965,6.16E-4,0.044686,0.0559
0.116049 ,0.033357,0.03936,5.88E-4,0.05713,0.048622
0.11698 ,0.032904,0.078204,2.51E-4,0.039261,0.06446
0.108175 ,0.040201,0.038625,0.009298,0.037947,0.057349
0.130397 ,0.017016,0.042898,0.005821,0.036727,0.047391
0.101024 ,0.013074,0.082738,0.016241,0.040419,0.049845
0.100066 ,0.027229,0.038706,3.34E-4,0.051645,0.062096
0.122711 ,0.035432,0.038169,2.51E-4,0.044676,0.047069
0.114822 ,0.033669,0.048169,0.001256,0.037823,0.05013
0.129044 ,0.032443,0.037631,0.002009,0.031116,0.070383
0.161838 ,0.031245,0.03861,0.002945,0.037512,0.056838
0.103053 ,0.031493,0.039319,5.26E-4,0.039318,0.060277
0.093699 ,0.014328,0.078387,4.22E-4,0.041941,0.049842
0.102291 ,0.013892,0.039678,0.001039,0.041302,0.053716
0.099485 ,0.033403,0.038907,0.002404,0.045824,0.051776
0.119521 ,0.022635,0.037268,3.85E-4,0.038964,0.053903
0.097979 ,0.031681,0.038095,3.19E-4,0.037944,0.049883
0.093646 ,0.035838,0.038381,0.010323,0.037632,0.068275
0.125361 ,0.013126,0.037233,0.001176,0.032834,0.050828
0.105039 ,0.021535,0.037994,2.97E-4,0.034815,0.045429
0.085944 ,0.031418,0.042898,2.52E-4,0.029156,0.052794
0.09414 ,0.01665,0.083077,0.008663,0.029356,0.048652
0.189264 ,4.59E-4,0.064605,0.001036,0.050269,0.118393
0.187363 ,4.6E-4,0.074696,8.45E-4,0.096586,0.139163
0.186887 ,4.69E-4,0.075646,0.001224,0.064854,0.147194
0.107515 ,4.79E-4,0.065471,0.002109,0.065403,0.184709
0.102201 ,4.67E-4,0.069078,0.002648,0.065184,0.127099
0.18115 ,4.89E-4,0.070119,0.005449,0.064292,0.130412
0.118807 ,5.58E-4,0.144925,0.001493,0.121257,0.121581
0.180928 ,4.61E-4,0.071727,8.04E-4,0.118337,0.142618
0.099947 ,5.0E-4,0.065051,6.44E-4,0.115914,0.130657
0.119455 ,4.62E-4,0.144652,0.01513,0.11464,0.134059
0.194083 ,4.06E-4,0.140476,0.002683,0.064811,0.099767
0.120027 ,5.54E-4,0.064042,0.006914,0.121187,0.124684
0.127692 ,4.7E-4,0.128824,9.01E-4,0.11724,0.137789
0.106209 ,5.68E-4,0.134081,0.0011,0.047379,0.118607
0.252366 ,4.05E-4,0.125603,6.88E-4,0.120243,0.227516
0.101651 ,4.92E-4,0.069178,0.002422,0.121077,0.17268
0.094724 ,4.65E-4,0.141961,4.66E-4,0.095367,0.084648
0.092569 ,4.96E-4,0.066273,0.008152,0.066542,0.205742
0.104327 ,4.77E-4,0.068693,0.001155,0.094221,0.142955
0.095529 ,4.7E-4,0.160961,0.011936,0.103265,0.104254
0.09392 ,3.84E-4,0.144386,0.011722,0.11594,0.228098
0.094507 ,5.87E-4,0.075383,6.4E-4,0.082137,0.18432
0.122124 ,4.77E-4,0.137393,5.17E-4,0.064471,0.148158
0.097068 ,3.94E-4,0.139408,0.011359,0.121196,0.171116
0.191642 ,4.69E-4,0.142282,0.001979,0.066072,0.091441
0.094721 ,9.22E-4,0.066065,8.25E-4,0.065855,0.21359
0.107595 ,4.78E-4,0.079002,6.42E-4,0.050539,0.082385
0.110096 ,4.67E-4,0.065542,0.002822,0.06804,0.090528
0.10132 ,4.66E-4,0.146805,0.008511,0.07441,0.099695
0.102878 ,5.13E-4,0.066556,0.001128,0.116528,0.150943
0.084607 ,0.001269,0.108145,0.006491,0.043464,0.084972
0.077379 ,6.76E-4,0.105427,0.008377,0.057189,0.089607
0.082187 ,6.88E-4,0.112213,0.013876,0.048958,0.08315
0.077149 ,0.001457,0.112145,0.006143,0.087383,0.083326
0.080417 ,0.001047,0.11147,0.007361,0.090212,0.083824
0.105728 ,6.79E-4,0.113057,0.004439,0.044506,0.08316
0.107151 ,8.31E-4,0.113251,0.027594,0.07927,0.0833
0.134376 ,6.9E-4,0.113429,0.011489,0.045221,0.074034
0.100818 ,6.33E-4,0.102881,0.016858,0.04768,0.082309
0.096651 ,8.77E-4,0.111271,0.009767,0.063083,0.068008
0.121426 ,7.35E-4,0.111011,0.002639,0.057737,0.0845
0.109556 ,6.79E-4,0.112677,0.00806,0.060955,0.084755
0.08464 ,6.28E-4,0.110756,0.005103,0.038895,0.067421
0.081128 ,6.31E-4,0.112295,0.005259,0.052747,0.08093
0.080777 ,6.95E-4,0.109063,0.018527,0.125864,0.082807
0.101607 ,6.3E-4,0.112831,0.009182,0.047795,0.067168
0.068851 ,6.5E-4,0.110304,0.013323,0.050551,0.083884
0.173331 ,6.33E-4,0.110562,0.032472,0.036926,0.064667
0.071803 ,6.25E-4,0.106874,0.007694,0.053298,0.084536
0.131739 ,6.75E-4,0.113047,0.005619,0.045789,0.087743
0.106654 ,6.28E-4,0.11281,0.00644,0.047412,0.086352
0.067146 ,7.59E-4,0.116148,0.004964,0.038718,0.083908
0.086049 ,6.77E-4,0.114295,0.006881,0.039494,0.063611
0.086852 ,6.48E-4,0.110828,0.007493,0.053683,0.081845
0.098029 ,7.01E-4,0.111843,0.011291,0.040439,0.068071
0.056498 ,6.5E-4,0.116785,0.016056,0.042098,0.082893
0.086176 ,6.46E-4,0.112675,0.011711,0.047411,0.068426
0.101471 ,6.3E-4,0.113761,0.007451,0.045903,0.081661
0.10011 ,6.33E-4,0.11173,0.0147,0.044359,0.064421
0.083859 ,6.78E-4,0.111764,0.010161,0.050249,0.063819
0.127088 ,4.02E-4,0.081807,0.014682,0.073834,0.102475
0.125094 ,5.97E-4,0.081167,0.007348,0.071049,0.107773
0.118774 ,4.12E-4,0.080815,0.005417,0.074155,0.125817
0.129168 ,4.61E-4,0.079232,0.005026,0.06719,0.095943
0.111163 ,4.95E-4,0.07721,0.027558,0.069705,0.100783
0.11803 ,4.18E-4,0.075289,0.003926,0.07087,0.119832
0.124199 ,5.22E-4,0.075892,0.022508,0.07193,0.110982
0.103424 ,6.03E-4,0.07541,0.008269,0.07861,0.153561
0.098652 ,4.31E-4,0.081362,0.001696,0.064254,0.149609
0.100619 ,5.41E-4,0.081409,0.017758,0.078448,0.110688
0.110648 ,4.29E-4,0.072376,0.003779,0.067059,0.121015
0.136827 ,4.82E-4,0.079323,0.009403,0.07832,0.135419
0.125785 ,4.68E-4,0.079682,0.003333,0.074213,0.099771
0.122027 ,4.08E-4,0.0774,0.013213,0.076707,0.11446
0.125235 ,5.14E-4,0.082335,0.002156,0.067362,0.111537
0.138039 ,4.35E-4,0.081028,0.004302,0.071933,0.111416
0.109049 ,4.61E-4,0.077806,0.004149,0.069522,0.101473
0.103312 ,0.001018,0.076769,0.022985,0.07129,0.144131
0.122677 ,6.24E-4,0.075096,0.011946,0.06362,0.120099
0.133905 ,4.15E-4,0.079635,0.005491,0.05982,0.109436
0.151308 ,4.11E-4,0.07843,0.010796,0.064844,0.105951
0.150963 ,4.11E-4,0.074707,0.004551,0.07332,0.105911
0.128809 ,4.91E-4,0.083518,0.00404,0.06869,0.114835
0.121976 ,4.67E-4,0.080799,0.005777,0.072441,0.150946
0.118045 ,4.38E-4,0.079343,0.006611,0.070685,0.112403
0.141025 ,4.53E-4,0.077561,0.007488,0.071241,0.111411
0.121651 ,5.09E-4,0.081491,0.007537,0.069139,0.10733
0.121033 ,5.53E-4,0.081001,0.004993,0.068142,0.15031
0.130943 ,4.95E-4,0.07776,0.013347,0.068766,0.10623
0.134448 ,5.63E-4,0.081207,0.005474,0.074438,0.155619
0.189866 ,2.91E-4,0.254226,0.009497,0.097056,0.282054
0.176247 ,1.23E-4,0.254929,0.008096,0.081017,0.315046
0.216108 ,1.22E-4,0.256313,0.014098,0.087844,0.293811
0.213265 ,1.4E-4,0.254843,0.037385,0.086729,0.295843
0.208858 ,1.2E-4,0.216245,0.017766,0.081567,0.311138
0.168974 ,1.4E-4,0.248754,0.008104,0.088328,0.308939
0.185062 ,1.22E-4,0.255377,0.005444,0.09319,0.35603
0.231938 ,1.22E-4,0.260142,0.022833,0.096157,0.327373
0.176948 ,1.21E-4,0.261324,0.006844,0.10257,0.324356
0.196412 ,1.22E-4,0.26436,0.011873,0.120711,0.347093
0.184933 ,1.22E-4,0.251645,0.019269,0.099553,0.275981
0.158976 ,1.72E-4,0.252618,0.021735,0.102311,0.293334
0.232005 ,1.22E-4,0.253096,0.013731,0.107452,0.300486
0.179797 ,1.22E-4,0.254984,0.021231,0.101337,0.334808
0.19274 ,1.74E-4,0.251733,0.010835,0.111317,0.300903
0.188639 ,1.21E-4,0.25405,0.004535,0.08429,0.28683
0.20554 ,1.22E-4,0.25845,0.010028,0.08704,0.302023
0.210011 ,1.28E-4,0.239548,0.008267,0.100961,0.299708
0.184828 ,1.22E-4,0.23313,0.014017,0.083292,0.315402
0.199696 ,1.22E-4,0.231668,0.016782,0.101231,0.288567
0.160041 ,1.22E-4,0.239511,0.01132,0.091996,0.309219
0.227703 ,1.22E-4,0.224269,0.043581,0.088175,0.291462
0.183312 ,1.35E-4,0.231122,0.010638,0.110318,0.336166
0.149664 ,1.71E-4,0.247917,0.008608,0.093231,0.303825
0.17886 ,1.2E-4,0.249386,0.005448,0.096021,0.311634
0.155542 ,1.23E-4,0.244192,0.01777,0.095971,0.301982
0.137753 ,1.21E-4,0.24704,0.012445,0.094025,0.330748
0.15696 ,1.23E-4,0.256431,0.009919,0.100207,0.29426
0.242536 ,1.24E-4,0.255041,0.002586,0.104416,0.311243
0.123548 ,1.2E-4,0.242722,0.034289,0.095452,0.317609
0.563316 ,1.18E-4,0.706643,0.097941,0.688243,0.881397
0.582016 ,1.27E-4,0.704785,0.134032,0.660634,0.85521
0.603037 ,1.18E-4,0.704398,0.097277,0.610427,0.871775
0.591256 ,1.19E-4,0.91743,0.140692,0.667488,0.806751
0.598049 ,1.17E-4,0.892687,0.086653,0.752503,0.938757
0.54479 ,2.71E-4,0.981648,0.15575,0.493923,0.859933
0.555542 ,1.75E-4,0.869662,0.123627,0.827602,0.89414
0.630075 ,1.18E-4,0.88483,0.149394,0.469169,0.907003
0.628178 ,1.18E-4,0.952182,0.133928,0.417415,0.963026
0.616932 ,1.17E-4,1.083698,0.142141,0.468704,0.958723
0.562057 ,1.62E-4,1.482264,0.097155,0.471891,0.970743
0.578419 ,2.67E-4,1.002856,0.105154,0.456022,2.497665
0.57668 ,1.17E-4,1.006023,0.132948,0.449781,3.056256
0.574568 ,2.67E-4,0.973303,0.103307,0.528803,2.097889
0.561645 ,1.17E-4,0.860706,0.121147,0.63102,1.882385
0.525462 ,1.17E-4,1.000634,0.155191,0.565976,1.930618
0.60741 ,1.24E-4,0.827815,0.113542,0.662293,1.906046
0.590346 ,2.71E-4,0.920368,0.112577,0.614176,1.690687
0.437983 ,1.18E-4,0.829917,0.081949,0.425183,1.021624
0.519822 ,1.18E-4,0.790762,0.159864,0.565744,1.048585
0.632929 ,1.17E-4,0.903043,0.156664,0.72576,1.008881
0.508902 ,1.17E-4,0.797092,0.142311,0.47038,1.148128
0.662431 ,1.15E-4,0.779512,0.119614,0.560313,2.564418
0.601281 ,1.18E-4,0.744828,0.133252,0.489168,1.220512
0.621502 ,1.2E-4,0.800956,0.120772,0.348463,1.045291
0.587456 ,1.2E-4,0.782262,0.163505,0.259884,2.463314
0.501188 ,1.17E-4,0.830198,0.129608,0.753719,1.700612
0.639963 ,1.18E-4,0.742508,0.11829,0.791479,1.041814
0.552232 ,1.18E-4,0.71894,0.119832,0.660685,0.962586
0.55588 ,1.16E-4,0.719857,0.104377,0.668867,0.973216
0.128434 ,0.005531,0.052555,0.005771,0.068581,0.333006
0.188374 ,0.006396,0.054589,0.002841,0.060202,0.35266
0.185781 ,0.005594,0.056471,0.009829,0.067819,0.34614
0.148456 ,0.005566,0.054581,0.010579,0.069196,0.314452
0.169008 ,0.005975,0.050367,0.010662,0.05854,0.363138
0.183041 ,0.005415,0.058002,0.007695,0.062849,0.330751
0.192382 ,0.005441,0.056092,0.011346,0.060384,0.301037
0.160028 ,0.005904,0.055933,0.004199,0.060208,0.329105
0.154569 ,0.007098,0.059402,0.004431,0.062659,0.369604
0.161859 ,0.005713,0.057635,0.005246,0.070648,0.329277
0.284937 ,0.00715,0.053725,0.006901,0.067144,0.400289
0.316391 ,0.009959,0.056365,0.012879,0.066794,0.384718
0.300816 ,0.005568,0.057273,0.014874,0.073765,0.371478
0.350969 ,0.008863,0.057213,0.005019,0.060961,0.362842
0.277171 ,0.005616,0.056957,0.012744,0.067458,0.357855
0.382046 ,0.005857,0.056481,0.013609,0.061831,0.39788
0.27164 ,0.007181,0.056816,0.00878,0.068442,0.367532
0.231854 ,0.005396,0.056118,0.004766,0.067342,0.351702
0.311468 ,0.005512,0.05416,0.008518,0.064892,0.328824
0.399556 ,0.006817,0.058205,0.012282,0.071253,0.34391
0.319756 ,0.006132,0.057939,0.004879,0.064066,0.348493
0.256818 ,0.005795,0.048798,0.014632,0.066197,0.337782
0.325927 ,0.005804,0.053127,0.007872,0.065832,0.363556
0.293222 ,0.005252,0.054452,0.005468,0.072023,0.354542
0.302933 ,0.005209,0.057054,0.01451,0.063122,0.3294
0.333261 ,0.007253,0.05498,0.00521,0.061623,0.3331
0.251064 ,0.005801,0.052056,0.004453,0.060231,0.332566
0.235679 ,0.005334,0.056394,0.013186,0.069089,0.338959
0.127386 ,0.005463,0.057113,0.01359,0.062314,0.358594
0.123376 ,0.005735,0.055772,0.004925,0.063632,0.357054
0.186808 ,0.006658,0.040585,2.77E-4,0.059331,0.057235
0.18825 ,0.008955,0.042271,8.75E-4,0.040358,0.052239
0.197029 ,0.008739,0.040799,2.89E-4,0.044212,0.055505
0.154616 ,0.007158,0.04513,2.89E-4,0.063716,0.055659
0.131641 ,0.015681,0.042114,0.001852,0.05257,0.05628
0.141926 ,0.016852,0.040864,0.002676,0.056499,0.050439
0.178925 ,0.007869,0.04299,0.001219,0.040635,0.052029
0.16176 ,0.009276,0.045969,5.61E-4,0.048253,0.050301
0.212165 ,0.016919,0.041367,9.12E-4,0.045179,0.054528
0.204962 ,0.006576,0.041114,0.001357,0.038698,0.052948
0.167554 ,0.016665,0.049659,3.99E-4,0.034737,0.074593
0.17892 ,0.00697,0.042963,2.91E-4,0.039649,0.055828
0.093443 ,0.008772,0.041752,2.9E-4,0.048985,0.053336
0.179398 ,0.006957,0.045101,2.85E-4,0.055349,0.051143
0.19347 ,0.006978,0.043387,3.56E-4,0.037836,0.056474
0.16053 ,0.008206,0.040946,7.82E-4,0.052951,0.053953
0.144528 ,0.029521,0.04072,6.68E-4,0.049235,0.055145
0.210457 ,0.008655,0.04501,2.91E-4,0.041855,0.054772
0.177308 ,0.008386,0.042603,3.0E-4,0.035498,0.053127
0.199474 ,0.017998,0.054108,7.46E-4,0.043348,0.057222
0.1924 ,0.008365,0.041864,2.87E-4,0.061656,0.05548
0.190424 ,0.008016,0.042369,2.48E-4,0.063071,0.054944
0.195127 ,0.008411,0.045742,2.82E-4,0.035942,0.054753
0.202413 ,0.006531,0.047066,2.51E-4,0.062944,0.057201
0.198207 ,0.008215,0.04185,2.6E-4,0.053775,0.056376
0.213038 ,0.008033,0.041302,2.87E-4,0.033487,0.054809
0.15055 ,0.008041,0.045852,3.11E-4,0.037831,0.055684
0.162898 ,0.006936,0.039824,3.37E-4,0.034044,0.052503
0.152568 ,0.008846,0.044303,4.25E-4,0.039845,0.054803
0.153862 ,0.008046,0.043395,2.87E-4,0.037134,0.055701
0.106181 ,0.017401,0.031492,0.005601,0.053963,0.077354
0.094144 ,0.019319,0.06329,0.01114,0.043333,0.077507
0.096732 ,0.027963,0.032889,0.007003,0.040289,0.113923
0.099784 ,0.01813,0.032085,0.006159,0.10076,0.080821
0.096429 ,0.024605,0.069097,0.002933,0.036246,0.0797
0.120193 ,0.016756,0.03338,0.003938,0.04157,0.079363
0.096586 ,0.023015,0.071449,0.01723,0.040929,0.085042
0.11199 ,0.019045,0.034529,8.45E-4,0.040751,0.08063
0.109315 ,0.037928,0.030656,0.002627,0.077613,0.091491
0.102952 ,0.017175,0.032305,9.39E-4,0.04107,0.083498
0.088535 ,0.038941,0.064891,9.04E-4,0.073472,0.082537
0.104674 ,0.041523,0.061282,0.010972,0.038902,0.082972
0.107795 ,0.019388,0.035276,0.004777,0.049445,0.084333
0.1151 ,0.041633,0.041433,0.006793,0.085555,0.083173
0.130342 ,0.016704,0.059275,0.001695,0.038881,0.079989
0.134668 ,0.038624,0.032612,0.001831,0.049694,0.074912
0.18717 ,0.041713,0.032915,0.01145,0.042766,0.07498
0.102257 ,0.041656,0.029661,0.001963,0.040605,0.082208
0.108927 ,0.016601,0.031405,9.02E-4,0.037921,0.095067
0.107155 ,0.02077,0.035628,0.003578,0.09662,0.081991
0.129707 ,0.016642,0.034346,0.01408,0.043357,0.080136
0.097885 ,0.016708,0.032399,0.02702,0.065272,0.07938
0.097465 ,0.014771,0.029664,0.032932,0.08198,0.087066
0.147395 ,0.019048,0.040168,0.006154,0.047649,0.079375
0.095926 ,0.017619,0.033024,0.012537,0.046122,0.080924
0.092598 ,0.018866,0.03687,0.003184,0.043175,0.076539
0.094934 ,0.01842,0.071242,0.00141,0.041968,0.09607
0.0913 ,0.018062,0.054417,0.005242,0.043504,0.166075
0.083429 ,0.018972,0.048708,0.00287,0.040395,0.083447
0.106504 ,0.018705,0.066869,4.72E-4,0.035019,0.166232
0.134565 ,2.02E-4,0.228173,0.029351,0.224012,0.246264
0.191781 ,4.31E-4,0.23724,0.056435,0.146058,0.278421
0.115562 ,1.74E-4,0.228806,0.029609,0.193469,0.284963
0.158587 ,1.73E-4,0.227662,0.024217,0.12519,0.2198
0.189949 ,1.77E-4,0.228556,0.05183,0.125349,0.229785
0.136503 ,1.73E-4,0.237436,0.034979,0.10021,0.228624
0.162435 ,1.77E-4,0.206904,0.048583,0.127414,0.24213
0.141465 ,1.74E-4,0.220999,0.079962,0.123325,0.257876
0.12977 ,1.75E-4,0.219786,0.078131,0.113962,0.238965
0.162232 ,1.74E-4,0.214355,0.012698,0.130406,0.228309
0.192083 ,1.9E-4,0.224192,0.037878,0.105666,0.184953
0.258194 ,1.79E-4,0.22726,0.030681,0.134561,0.207765
0.244211 ,1.75E-4,0.230369,0.026108,0.131537,0.222755
0.185687 ,1.75E-4,0.225368,0.066434,0.110698,0.290542
0.179215 ,1.76E-4,0.235833,0.056646,0.131117,0.232752
0.145742 ,1.81E-4,0.229446,0.06435,0.126186,0.221663
0.137033 ,1.8E-4,0.23218,0.018717,0.124849,0.216145
0.209381 ,1.77E-4,0.232227,0.043042,0.099509,0.224056
0.185138 ,1.72E-4,0.229222,0.060593,0.135079,0.231497
0.231557 ,1.74E-4,0.233556,0.084693,0.132048,0.198192
0.134598 ,1.74E-4,0.224452,0.027238,0.12219,0.298866
0.135765 ,1.73E-4,0.22621,0.032978,0.126873,0.188687
0.123399 ,3.23E-4,0.230375,0.014834,0.104706,0.210597
0.202752 ,1.75E-4,0.230748,0.009149,0.097318,0.202039
0.120634 ,2.08E-4,0.225204,0.079334,0.119798,0.237899
0.242947 ,1.79E-4,0.228742,0.043992,0.136624,0.280808
0.109233 ,2.22E-4,0.230691,0.051812,0.101916,0.21391
0.140767 ,1.71E-4,0.22529,0.035045,0.097424,0.254399
0.160335 ,1.74E-4,0.231538,0.019343,0.130962,0.208921
0.126174 ,1.85E-4,0.233244,0.026841,0.14062,0.209344
0.67483 ,0.007946,0.045557,0.017756,0.623751,4.301261
0.741815 ,0.007551,0.045046,0.014622,0.529918,4.120897
0.660995 ,0.007556,0.04523,0.016477,0.732144,4.396356
0.714461 ,0.007529,0.044266,0.016494,0.632734,4.67027
0.71097 ,0.008088,0.044937,0.018082,0.699613,4.631578
0.664457 ,0.007981,0.047672,0.019253,0.545882,4.480051
0.676392 ,0.008821,0.046403,0.017108,0.669003,4.730003
0.71135 ,0.007878,0.046795,0.015622,0.461048,4.80243
0.857931 ,0.008134,0.046116,0.016889,0.464007,5.340078
0.727068 ,0.008147,0.046096,0.019805,0.474581,4.482581
0.778732 ,0.007981,0.044353,0.018134,0.54502,4.455048
0.49933 ,0.007675,0.04668,0.015248,0.447443,4.294074
0.688769 ,0.008015,0.047546,0.018394,0.467746,4.261481
0.68847 ,0.008199,0.051028,0.016745,0.474915,4.382257
0.738636 ,0.006958,0.048804,0.020065,0.472369,4.09781
0.659899 ,0.007765,0.047838,0.019228,0.437382,8.171564
0.578478 ,0.007952,0.050564,0.019901,0.583304,4.40551
0.647704 ,0.007997,0.048903,0.017304,0.485304,7.322323
0.625027 ,0.008544,0.046648,0.018389,0.509869,6.718994
0.603797 ,0.008459,0.046134,0.019882,0.663856,3.899889
0.863638 ,0.007305,0.045205,0.017515,0.592559,3.8880749999999997
0.786393 ,0.007586,0.046795,0.01783,0.739409,4.098562
0.762939 ,0.007724,0.048649,0.018609,0.591194,4.076788
0.845111 ,0.007418,0.047489,0.019516,0.569097,4.377942
0.752827 ,0.008243,0.04652,0.017334,0.516528,4.554402
0.702964 ,0.007032,0.047125,0.013569,0.289008,4.169505
0.657235 ,0.007203,0.047042,0.019592,0.305516,4.536418
0.622294 ,0.007491,0.045186,0.019947,0.82409,4.37195
0.655477 ,0.007435,0.044457,0.017798,0.597923,3.978904
0.640647 ,0.00835,0.045014,0.01792,0.600972,4.109349
0.527726 ,1.71E-4,0.102464,0.004471,0.233589,0.118469
0.42184 ,1.69E-4,0.103466,8.2E-4,0.150475,0.113828
0.343216 ,1.67E-4,0.102883,0.001441,0.132174,0.08211
0.153624 ,2.17E-4,0.103665,8.65E-4,0.183995,0.121966
0.41541 ,1.64E-4,0.104569,0.001877,0.155424,0.082647
0.447284 ,2.16E-4,0.103506,4.01E-4,0.146276,0.096408
0.419847 ,1.64E-4,0.103285,6.28E-4,0.105475,0.079953
0.369195 ,2.2E-4,0.094316,9.45E-4,0.127859,0.088006
0.450601 ,1.64E-4,0.103027,0.001923,0.122961,0.082582
0.233678 ,1.64E-4,0.1064,7.44E-4,0.125037,0.07786
0.342895 ,1.66E-4,0.102527,0.006051,0.118308,0.088991
0.541755 ,1.9E-4,0.097147,0.001345,0.112883,0.072119
0.342175 ,1.65E-4,0.097643,6.67E-4,0.121454,0.082102
0.389609 ,2.13E-4,0.097763,7.85E-4,0.12142,0.079273
0.780396 ,1.64E-4,0.097744,0.001705,0.116952,0.107953
0.385447 ,2.17E-4,0.102076,0.008976,0.189932,0.075299
0.614139 ,1.6E-4,0.102046,0.001679,0.135731,0.073469
0.483798 ,1.64E-4,0.104484,8.89E-4,0.13662,0.100025
0.551313 ,1.71E-4,0.102405,0.001608,0.158913,0.087479
0.576222 ,2.42E-4,0.105398,0.003304,0.112039,0.072227
0.522342 ,1.74E-4,0.102478,0.003818,0.142938,0.081861
0.476711 ,1.79E-4,0.10395,0.002571,0.108269,0.076841
0.454881 ,3.18E-4,0.104066,0.003458,0.140008,0.076882
0.705832 ,1.89E-4,0.102847,6.27E-4,0.121771,0.081676
0.684299 ,1.64E-4,0.102567,0.00108,0.154583,0.099453
0.522148 ,1.75E-4,0.105781,0.001912,0.116341,0.09584
0.287733 ,2.88E-4,0.103201,0.001404,0.123778,0.113573
0.278891 ,1.65E-4,0.106971,6.2E-4,0.109789,0.10851
0.247454 ,3.35E-4,0.103121,0.002243,0.148345,0.130393
0.258557 ,1.68E-4,0.08915,3.71E-4,0.119287,0.122693
0.120172 ,0.011521,0.053514,0.006067,0.05475,0.060901
0.120996 ,0.018372,0.055849,8.42E-4,0.057592,0.088468
0.124161 ,0.008325,0.056341,2.52E-4,0.050203,0.087781
0.132374 ,0.014364,0.056652,0.001731,0.067203,0.091309
0.121747 ,0.009519,0.056078,6.04E-4,0.047627,0.098481
0.120619 ,0.019474,0.0584,9.22E-4,0.049867,0.091344
0.088578 ,0.007905,0.06343,7.83E-4,0.047038,0.076676
0.129053 ,0.017722,0.062554,3.75E-4,0.040747,0.087979
0.12049 ,0.008969,0.054615,0.001918,0.049318,0.097436
0.116624 ,0.019007,0.060627,5.79E-4,0.042206,0.095441
0.118431 ,0.010284,0.057508,2.31E-4,0.042871,0.095801
0.132951 ,0.009827,0.060015,9.23E-4,0.059942,0.098962
0.108936 ,0.008966,0.060079,0.001165,0.044994,0.092877
0.11247 ,0.016959,0.058182,4.55E-4,0.054681,0.091351
0.136462 ,0.009402,0.060515,4.57E-4,0.067397,0.08957
0.140477 ,0.01019,0.070559,6.04E-4,0.052997,0.097966
0.129468 ,0.009635,0.058117,5.23E-4,0.050525,0.051467
0.132335 ,0.010672,0.063373,8.02E-4,0.04338,0.074439
0.12714 ,0.018765,0.056905,9.25E-4,0.050551,0.098852
0.126026 ,0.017607,0.057198,6.14E-4,0.048598,0.08702
0.114903 ,0.013745,0.061489,4.17E-4,0.04487,0.097251
0.127328 ,0.009882,0.058073,0.001761,0.04718,0.112554
0.093345 ,0.008537,0.058362,4.04E-4,0.054988,0.06572
0.110532 ,0.009172,0.068141,2.88E-4,0.042101,0.120373
0.113369 ,0.01124,0.055924,4.09E-4,0.04526,0.093923
0.107919 ,0.0091,0.060827,5.75E-4,0.045036,0.100425
0.094767 ,0.009576,0.060204,3.75E-4,0.045743,0.085113
0.096004 ,0.016526,0.057091,0.00181,0.041877,0.051379
0.112779 ,0.00685,0.054159,5.23E-4,0.045159,0.099707
0.113302 ,0.008306,0.058209,4.02E-4,0.041512,0.104407
0.104151 ,0.016871,0.056471,0.002243,0.079573,0.081026
0.159252 ,0.021874,0.051253,9.7E-4,0.081873,0.088443
0.151109 ,0.020049,0.068252,5.45E-4,0.08566,0.092952
0.207115 ,0.011974,0.054923,0.025416,0.088249,0.07187
0.126413 ,0.010299,0.057173,0.001916,0.077748,0.088657
0.294457 ,0.00909,0.05904,0.009808,0.073057,0.125895
0.174048 ,0.019059,0.054535,0.00164,0.103843,0.087594
0.197006 ,0.00956,0.051799,8.15E-4,0.068815,0.084869
0.262818 ,0.009061,0.061724,6.68E-4,0.088166,0.080717
0.192238 ,0.0096,0.054624,0.001152,0.087125,0.09134
0.148872 ,0.009636,0.062266,0.001682,0.081009,0.099456
0.16648 ,0.009103,0.070347,7.12E-4,0.081002,0.066105
0.190759 ,0.008465,0.054049,0.011244,0.096045,0.084075
0.251796 ,0.009309,0.058068,0.001583,0.079297,0.100494
0.14509 ,0.01024,0.057489,0.006803,0.085768,0.090812
0.120497 ,0.009471,0.059936,6.87E-4,0.082708,0.082506
0.24811 ,0.011259,0.057626,0.004063,0.075661,0.085866
0.205047 ,0.009745,0.054403,5.38E-4,0.078644,0.064704
0.200371 ,0.009611,0.059427,0.004389,0.066479,0.103014
0.137459 ,0.010068,0.060043,6.07E-4,0.085649,0.090429
0.128676 ,0.00945,0.056213,0.001789,0.070754,0.096294
0.162747 ,0.009793,0.053024,0.001389,0.080964,0.06906
0.269959 ,0.009893,0.05756,0.003412,0.082358,0.109137
