CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
0.97658887490219 ,0.9764094902447358,0.9764737865969608
0.9814118449747466 ,0.9817233031355345,0.9817587428111766
0.9796600346166496 ,0.9796160022755803,0.9794875369348142
0.9847479951328275 ,0.9851904026182192,0.9851329354397396
0.9833193077241914 ,0.9835218295236539,0.9834664819135018
0.974082259029474 ,0.9740961587051316,0.9740876559854061
0.9738919923675338 ,0.9738919923675338,0.9738923487292688
0.980739850657568 ,0.9806452976260474,0.9806926801237876
0.9766822866496175 ,0.9771784418947882,0.9773134286553056
0.9800421806199257 ,0.979964411655946,0.9799792843416852
0.9805516014306824 ,0.9802556144295315,0.980363063265702
0.9750874775120367 ,0.9746864194627559,0.9748778509286629
0.9794497886053077 ,0.9791000845627595,0.9792140592375668
0.9848900672224338 ,0.98496613077497,0.9850457236171202
0.98490224103776 ,0.9847718502398254,0.984942306825251
0.9849083370956856 ,0.9848304972468102,0.9850644352333342
0.9827829115023539 ,0.9827131662386297,0.9828027314295227
0.9843353063400097 ,0.9841894509027376,0.9844179299597526
0.9809524387989605 ,0.9807939471932227,0.9808789848849845
0.9837243888186203 ,0.9831035212464233,0.9834189322660802
0.9866167035718267 ,0.9864127412829756,0.9866167035718267
0.9846147621565372 ,0.9845599369016805,0.9847608267955804
0.9831058013444849 ,0.9831673804882428,0.9832785229443741
0.9851720536625123 ,0.984631220012685,0.9848071319925379
0.9829090297433112 ,0.9823698265521917,0.9826790963190024
0.9852907165852606 ,0.9849382201266219,0.9851724800332977
0.9834026447498598 ,0.9834565694843699,0.983582315818642
0.9851855410187167 ,0.9849470096031264,0.9852871604630957
0.983702649124083 ,0.9843648947241662,0.9844121914275508
0.9831638512137422 ,0.9825993643095822,0.982903042995697
0.982293130780195 ,0.982774044348101,0.9825920780925979
0.9857053785391898 ,0.9856226756617252,0.9856544496053997
0.9831795676144178 ,0.9831753300624685,0.9831147845204815
0.9847222831251663 ,0.9844677832945448,0.9846847221537678
0.9842978328727771 ,0.9836776688014314,0.9840130448300736
0.980604441079612 ,0.9804727372861557,0.9805187427714065
0.9834718554135259 ,0.9834718554135259,0.9836358970111503
0.9802116519652966 ,0.9801984037732869,0.9802967362514238
0.9801601194695444 ,0.9802854565757825,0.9804998754822374
0.9816239014016588 ,0.9814483146180755,0.9816715374027084
0.9829718695195067 ,0.9834494536735171,0.983223249080803
0.9836880044666558 ,0.9834899999500479,0.9836162485161277
0.9839944314179015 ,0.9837276671870169,0.983963698231747
0.9630041639086844 ,0.9630041639086844,0.9638665901986398
0.964481888353937 ,0.964481888353937,0.9652657841534702
0.9639703794028494 ,0.9639703794028494,0.9653213749763941
0.9640465289174076 ,0.9640465289174076,0.9654708707064795
0.9651301189762592 ,0.9651301189762592,0.9662568072679711
0.9639009405087627 ,0.9639009405087627,0.9651734738028076
0.9641264927257959 ,0.9641264927257959,0.965914941285695
0.9642676802314534 ,0.9642676802314534,0.9652917635871433
0.9619985292320848 ,0.9619985292320848,0.9641452242593169
0.962873081460087 ,0.962873081460087,0.9637224142031092
0.9638360819032814 ,0.9638360819032814,0.9650743286876862
0.9646367325061402 ,0.9646367325061402,0.9657620464977784
0.9617605967182817 ,0.9617605967182817,0.9633979847321249
0.9642574277494897 ,0.9642574277494897,0.9654402034455555
0.9665807649498671 ,0.9665807649498671,0.9681037222347202
0.9660907009361999 ,0.9660907009361999,0.9671076092188646
0.9648260416101678 ,0.9648260416101678,0.9657958246976991
0.9643877465527836 ,0.9643877465527836,0.9655841965658929
0.9637160154944379 ,0.9637160154944379,0.9654495521645524
0.9644091316888875 ,0.9644091316888875,0.9662717681845722
0.9640731766703999 ,0.9640731766703999,0.9654989767082225
0.9646243723085388 ,0.9646243723085388,0.9652918251252778
0.9643283192129994 ,0.9643283192129994,0.9656609907973682
0.9620903153707089 ,0.9620903153707089,0.9633224427467678
0.9628313434410555 ,0.9628313434410555,0.964780974020308
0.9639560332724251 ,0.9639560332724251,0.9649062882259745
0.9651922931594459 ,0.9651922931594459,0.9663157691769112
0.9649936977755573 ,0.9649936977755573,0.9663549572506013
0.9641484354001694 ,0.9641484354001694,0.9657209616149157
0.9653730089372945 ,0.9653730089372945,0.9665106156324867
0.9987726118443786 ,0.9987177477505768,0.9987334232059486
0.9989842304918974 ,0.9986738564755336,0.9987647741166907
0.999744490077437 ,0.9997021663479329,0.999711571621156
0.997904191616772 ,0.9978744082515653,0.9978963538890859
0.9996535724362794 ,0.9996222215255355,0.9996535724362794
0.9997366523497512 ,0.9997272470765279,0.9997319497131395
0.9989622848543781 ,0.998840016302477,0.9988603943944605
0.9992851992350396 ,0.9990923911339645,0.9991409850456177
0.9986001818352831 ,0.9984465623726377,0.9984810483744562
0.9991127692259472 ,0.9989826629463598,0.9990453647678477
0.9979512179828882 ,0.9979762987114833,0.9980390005329711
0.9979230021632194 ,0.9978085713390038,0.9978540301595826
0.999358873875287 ,0.9993729817851218,0.999398062513717
0.9993290905100802 ,0.9991064990437982,0.9991692008652862
0.9992710913252041 ,0.9992428755055346,0.9992569834153694
0.9996441671630568 ,0.9995751951594202,0.9995987083424782
0.9991519578643776 ,0.9988603943944597,0.9989528795811541
0.9991300122268595 ,0.9990155814026441,0.9990798507696692
0.9990406621312365 ,0.998767909207765,0.9988697996676824
0.998993635765119 ,0.9989638523999124,0.9989842304918959
0.9989513120356166 ,0.9987538012979307,0.9988603943944596
0.999272658870741 ,0.9991707684108233,0.9992052544126415
0.9994200081512379 ,0.9993698466940476,0.9993949274226427
0.999644167163057 ,0.9995156284290072,0.999570492522809
0.9995344389754536 ,0.9994497915164453,0.9994748722450404
0.9984638053735505 ,0.9984136439163603,0.9984402921904926
0.9990986613161117 ,0.9989873655829707,0.999053202495533
0.9996190864344615 ,0.9995281687933042,0.9995595197040481
0.9993855221494194 ,0.9993714142395846,0.999405900241403
0.9991033639527229 ,0.9990892560428882,0.9991049314982602
0.3972992181947394 ,0.4746801705756919,0.4756574271499634
0.47068230277185386 ,0.47068230277185386,0.4707711442786058
0.4499822316986484 ,0.4493603411513848,0.45015991471215233
0.523098791755507 ,0.5056858564321238,0.5176794598436378
0.4528251599147112 ,0.45584577114427755,0.4502487562189044
0.4641080312722092 ,0.46837242359630304,0.46481876332622485
0.48036602700781683 ,0.4808102345415766,0.4822316986496079
0.47805614783226613 ,0.47805614783226613,0.4757462686567153
0.423507462686566 ,0.4311478322672341,0.423507462686566
0.4202203269367436 ,0.4235074626865659,0.4203980099502475
0.5059523809523799 ,0.5050639658848604,0.505685856432124
0.5235429992892668 ,0.5240760483297786,0.5236318407960188
0.462686567164178 ,0.4682835820895511,0.46597370291400025
0.49004975124378 ,0.48756218905472526,0.4872956645344694
0.4832089552238796 ,0.4938699360341141,0.4887171286425008
0.43594527363183955 ,0.4381663113006385,0.4378997867803826
0.5178571428571417 ,0.5168798862828702,0.5168798862828703
0.43630063965884736 ,0.4976901208244481,0.49689054726368054
0.49058280028429174 ,0.4881840796019889,0.48329779673063145
0.42812722103766754 ,0.4275941719971558,0.4283049040511714
0.46686211798151983 ,0.4825870646766158,0.48063255152807277
0.4954690831556491 ,0.48214285714285604,0.48578535891968616
0.46846126510305486 ,0.48232054015635983,0.4708599857853577
0.45895522388059584 ,0.4599324804548674,0.4667732764747679
0.48916133617626045 ,0.484097370291399,0.48454157782515883
0.4620646766169143 ,0.5215884861407237,0.5235429992892668
0.3816631130063953 ,0.4239516702203258,0.4243070362473336
0.4270611229566441 ,0.4231520966595581,0.42324093816631003
0.47165955934612547 ,0.47263681592039686,0.4725479744136448
0.5214996446339719 ,0.5261194029850735,0.5252309879175541
0.9424198250728867 ,0.9322157434402336,0.9405976676384844
0.8786443148688052 ,0.8709912536443155,0.8724489795918373
0.9034256559766767 ,0.8877551020408168,0.8913994169096214
0.9125364431486885 ,0.9005102040816333,0.9132653061224496
0.8954081632653068 ,0.8782798833819248,0.8848396501457731
0.876822157434403 ,0.8717201166180764,0.8775510204081639
0.9373177842565604 ,0.9220116618075808,0.9318513119533535
0.8932215743440238 ,0.8833819241982513,0.8895772594752193
0.8797376093294466 ,0.8680758017492717,0.8739067055393592
0.8899416909620995 ,0.9008746355685135,0.8961370262390675
0.8961370262390677 ,0.8899416909620996,0.8961370262390677
0.8626093294460646 ,0.864431486880467,0.863702623906706
0.9026967930029158 ,0.8983236151603502,0.901239067055394
0.8815597667638487 ,0.8866618075801753,0.8939504373177845
0.8516763848396507 ,0.8352769679300297,0.8451166180758024
0.9344023323615165 ,0.9256559766763853,0.9333090379008752
0.8921282798833823 ,0.8757288629737614,0.8935860058309042
0.9026967930029162 ,0.8892128279883389,0.8946793002915459
0.8724489795918371 ,0.8626093294460645,0.879373177842566
0.8655247813411084 ,0.8454810495626828,0.8618804664723038
0.9052478134110792 ,0.9041545189504377,0.9088921282798837
0.881559766763849 ,0.8531341107871725,0.8607871720116624
0.8852040816326534 ,0.8622448979591841,0.8695335276967935
0.9012390670553941 ,0.8943148688046653,0.9008746355685137
0.912900874635569 ,0.9169096209912541,0.9194606413994174
0.8830174927113708 ,0.8782798833819246,0.8921282798833825
0.9103498542274057 ,0.8954081632653066,0.9034256559766768
0.947521865889213 ,0.9260204081632655,0.9409620991253647
0.8695335276967934 ,0.8669825072886301,0.8706268221574348
0.9336734693877556 ,0.9180029154518956,0.9227405247813416
0.9998069584736253 ,0.9990303030303032,0.9996767676767677
0.9989001122334458 ,0.9982760942760944,0.9986172839506173
0.9980291806958475 ,0.9971268237934905,0.9978945005611675
0.9988776655443323 ,0.9984287317620654,0.9988866442199777
0.99848709315376 ,0.9972390572390575,0.9982536475869811
0.9981414141414141 ,0.9972884399551066,0.9980830527497193
0.9984421997755332 ,0.9983703703703705,0.998635241301908
0.999057239057239 ,0.9982356902356901,0.9988956228956228
0.9984556677890012 ,0.997818181818182,0.9984781144781146
0.9992413019079688 ,0.9990931537598204,0.9992502805836142
0.9995869809203144 ,0.998895622895623,0.9995016835016837
0.9991111111111113 ,0.9981503928170595,0.9989584736251403
0.9990033670033671 ,0.9985768799102134,0.9989539842873179
0.9988013468013468 ,0.9981369248035915,0.9987519640852974
0.9995555555555556 ,0.9990617283950618,0.9995465768799103
0.9994433221099889 ,0.9989584736251403,0.9994343434343436
0.999483726150393 ,0.999196408529742,0.9994657687991023
0.9998742985409654 ,0.9996453423120091,0.9998563411896748
0.9988237934904602 ,0.9983434343434343,0.9987654320987656
0.999771043771044 ,0.9992861952861954,0.9997396184062851
0.992861952861953 ,0.9927497194163862,0.9929472502805837
0.9990527497194165 ,0.9983793490460158,0.9989988776655445
0.9995196408529743 ,0.9987833894500562,0.9994612794612796
0.9994029180695848 ,0.9987744107744109,0.9993804713804715
0.9935218855218857 ,0.9923322109988778,0.9932704826038159
0.996848484848485 ,0.9959910213243548,0.9966240179573513
0.9991919191919194 ,0.9986083052749719,0.9991021324354659
0.9983299663299665 ,0.9975129068462404,0.9981907968574637
0.9992413019079687 ,0.9987474747474748,0.9991739618406286
0.9995196408529744 ,0.9988731762065095,0.9994747474747476
0.8933974037149713 ,0.8903217126300148,0.8915643714564133
0.8896241973177793 ,0.884728982983074,0.8866199939620665
0.8928206998320933 ,0.8904483176818109,0.8914946449506137
0.8916900132653581 ,0.8882712944027152,0.8895532762019766
0.8926826114145386 ,0.8885113260220117,0.8901142848925153
0.8967414240388647 ,0.8939148067793804,0.8951475545923244
0.8887933342537895 ,0.8861027986559195,0.8872395102122518
0.8909303640674495 ,0.8864702333076119,0.8882026775149088
0.890142813879312 ,0.8860759317352215,0.8878011893953643
0.8902404083228868 ,0.8865724787031908,0.8880906297067868
0.8923992574758376 ,0.8889625250275223,0.8903457842577315
0.8959270588695901 ,0.8915922157852983,0.8932669976313309
0.894111530244607 ,0.8919316786200805,0.8929449392727744
0.8896342263757002 ,0.8862884023323494,0.8875594296050688
0.8896217042186346 ,0.8870477304493062,0.8881211701713015
0.8939191555375459 ,0.8890664891505435,0.890967071174925
0.8904560708424064 ,0.8866928557289083,0.8881713201826834
0.8879343766066448 ,0.883571202850262,0.8851914245436259
0.8950524579696706 ,0.8927243472163106,0.8937195234566518
0.8870170105571991 ,0.8835237489745056,0.8849089724646486
0.8914457745412573 ,0.8871118616473664,0.8888537210813544
0.8941581153130788 ,0.8906770595282782,0.8920448313244127
0.890289311784694 ,0.8869371558361323,0.8883076520985621
0.8934662094739226 ,0.8904408478279376,0.8916952827703674
0.890901480947253 ,0.8867263189744284,0.8883635060185955
0.8931516681870272 ,0.8896677887785736,0.8910225615179965
0.8894988104848794 ,0.8852441148719371,0.8869309986367321
0.8899175661490674 ,0.8869945443342336,0.8883151408395557
0.8907956139474268 ,0.8873311977106995,0.8887354782996036
0.8917987558284033 ,0.8891885329641325,0.8904606698548436
0.7207725766021063 ,0.7191999432819005,0.7198394756956188
0.721418320499605 ,0.7201874368079878,0.7218550791426955
0.7158978762286733 ,0.7228230605580024,0.721028364117495
0.7343342796655787 ,0.7375790234620481,0.7343342796655787
0.7319137834359095 ,0.7321608293324595,0.732225512970476
0.7164118800177796 ,0.7173183928923066,0.7164118800177796
0.7207663342397421 ,0.722742981193294,0.7228486934838226
0.7338373354385646 ,0.7273682609639194,0.7311063418380676
0.7387894159950764 ,0.7361630719171133,0.7372160670203348
0.7165117107353677 ,0.7171299524179103,0.718487819903407
0.7090071974422925 ,0.7089946112709992,0.7091909613999782
0.7216203340611478 ,0.7186891641690263,0.7208347773249716
0.7261395120148344 ,0.7322571531135305,0.7313193833954297
0.7169232953481995 ,0.7166865326951343,0.7168492042987958
0.7058332375674732 ,0.7050942746007312,0.7057363646294694
0.7026479811008755 ,0.7020533608948126,0.7024978212712563
0.7084711011961865 ,0.7097016132623595,0.7131751221935987
0.715794641988144 ,0.7157910623886041,0.7151321386898043
0.7210678483636117 ,0.7224078055488602,0.7226949852125863
0.718825781103375 ,0.7195152384607022,0.719530257394181
0.7236434780281344 ,0.7231769959023413,0.7243023905766577
0.7276478707305978 ,0.7279709042245052,0.7288476455351272
0.704391404333819 ,0.7001525206783413,0.7022968907763323
0.7278378248259185 ,0.7276304819560133,0.7284879377695104
0.7127332851000865 ,0.7078063804360925,0.7094152928799033
0.715085577358596 ,0.7226934527013706,0.7224211414540311
0.70444990854219 ,0.70444990854219,0.7054293966586591
0.7344113407854773 ,0.7361233544114045,0.7353839961336106
0.709826399311153 ,0.7099285490301733,0.7105241921868032
0.7376575020521055 ,0.7354201339699451,0.7367246122094098
0.9206574675324692 ,0.9194061147186166,0.9200148809523827
0.9262040043290057 ,0.9299580627705645,0.9304315476190493
0.9236336580086598 ,0.9319196428571445,0.9319534632034647
0.9157873376623393 ,0.9157873376623393,0.9158549783549801
0.9179180194805211 ,0.9198795995671011,0.9193722943722957
0.9202516233766248 ,0.9204883658008672,0.9201501623376638
0.9250202922077942 ,0.9248173701298719,0.9251555735930754
0.9285714285714297 ,0.9223823051948069,0.9222470238095256
0.9061823593073609 ,0.9063514610389626,0.9066220238095254
0.9247159090909112 ,0.9226190476190497,0.923227813852816
0.9130817099567122 ,0.9124729437229459,0.9130817099567122
0.9027665043290062 ,0.9036458333333353,0.9030032467532487
0.8938041125541142 ,0.9275906385281399,0.9279964826839839
0.910376082251084 ,0.9105451839826857,0.910376082251084
0.9238365800865822 ,0.9230587121212144,0.92359983766234
0.8964082792207813 ,0.896577380952383,0.8967803030303051
0.9178165584415605 ,0.9178165584415605,0.9178503787878809
0.9420657467532486 ,0.9427083333333351,0.9423701298701317
0.9218411796536814 ,0.9218411796536813,0.9222132034632051
0.9254261363636374 ,0.9228219696969711,0.9234307359307373
0.9200148809523823 ,0.9195752164502179,0.9198119588744604
0.9001961580086596 ,0.9152123917748937,0.9152123917748938
0.8979640151515165 ,0.9167681277056298,0.9162946428571449
0.9312094155844168 ,0.936079545454547,0.9370941558441573
0.9119318181818198 ,0.9126082251082273,0.9128449675324697
0.9291463744588765 ,0.9289772727272747,0.9290787337662356
0.9215706168831188 ,0.9191693722943745,0.9203530844155864
0.9182900432900449 ,0.9179856601731617,0.9168695887445903
0.8952583874458896 ,0.8954274891774913,0.8956980519480541
0.9369250541125564 ,0.9357751623376643,0.9359442640692662
0.8091666666666649 ,0.812564102564101,0.8107051282051265
0.7688461538461522 ,0.7684615384615368,0.7694871794871778
0.7793589743589732 ,0.7809615384615372,0.7793589743589732
0.7932051282051267 ,0.7944230769230753,0.7942948717948702
0.8067307692307677 ,0.8108974358974345,0.8103846153846139
0.840384615384614 ,0.8408974358974343,0.8418589743589726
0.7411538461538445 ,0.742435897435896,0.7422435897435882
0.7885256410256394 ,0.7919230769230752,0.7903846153846137
0.8054487179487165 ,0.8074999999999987,0.8054487179487165
0.7998717948717933 ,0.8053205128205112,0.8056410256410241
0.7674999999999983 ,0.8380769230769216,0.8369230769230753
0.821858974358973 ,0.8174358974358962,0.819679487179486
0.8137179487179468 ,0.8204487179487161,0.8185256410256393
0.8113461538461523 ,0.815641025641024,0.81429487179487
0.7613461538461522 ,0.8082051282051265,0.8082051282051266
0.8023076923076908 ,0.8034615384615368,0.8026282051282034
0.8206410256410241 ,0.8217307692307678,0.8232051282051267
0.7731410256410243 ,0.7735897435897422,0.7757692307692293
0.7922435897435881 ,0.7980769230769214,0.7975641025641009
0.8249999999999984 ,0.8235256410256393,0.8253846153846136
0.8233974358974344 ,0.8247435897435881,0.8241025641025623
0.7573076923076907 ,0.7573717948717933,0.7583333333333316
0.752692307692306 ,0.8030128205128186,0.801602564102562
0.7786538461538446 ,0.7813461538461525,0.7807692307692292
0.84929487179487 ,0.8494871794871778,0.847692307692306
0.8020512820512806 ,0.8020512820512806,0.8043589743589727
0.84429487179487 ,0.8445512820512805,0.8443589743589727
0.8171153846153829 ,0.8171153846153829,0.8183974358974341
0.8233974358974343 ,0.8234615384615369,0.8233974358974343
0.795192307692306 ,0.794743589743588,0.794615384615383
0.99746993410435 ,0.9974712745366126,0.997400231626695
0.9990898464936973 ,0.9990898464936973,0.9990898464936973
