RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.8969482529854047 ,0.8960636886333481,0.8827952233524989,0.897390535161433,0.9022556390977443,0.8996019460415745
0.7379679144385026 ,0.7727272727272727,0.7780748663101604,0.7165775401069518,0.7780748663101604,0.786096256684492
0.7566844919786097 ,0.7647058823529411,0.7994652406417112,0.7486631016042781,0.7780748663101604,0.7834224598930482
0.7593582887700535 ,0.767379679144385,0.8155080213903744,0.7379679144385026,0.7941176470588235,0.7780748663101604
0.7620320855614974 ,0.7647058823529411,0.8074866310160428,0.7406417112299465,0.7834224598930482,0.8021390374331551
0.7459893048128342 ,0.7727272727272727,0.7807486631016043,0.7352941176470589,0.7914438502673797,0.7967914438502673
0.7406417112299465 ,0.7620320855614974,0.767379679144385,0.7272727272727273,0.7700534759358288,0.7754010695187166
0.7540106951871658 ,0.7647058823529411,0.7807486631016043,0.7486631016042781,0.7887700534759359,0.786096256684492
0.7486631016042781 ,0.7647058823529411,0.7700534759358288,0.7379679144385026,0.7834224598930482,0.7967914438502673
0.7245989304812834 ,0.767379679144385,0.786096256684492,0.7406417112299465,0.7834224598930482,0.7807486631016043
0.6978609625668449 ,0.7620320855614974,0.7647058823529411,0.7192513368983957,0.7700534759358288,0.767379679144385
0.7593582887700535 ,0.7700534759358288,0.8155080213903744,0.7754010695187166,0.7914438502673797,0.8048128342245989
0.7406417112299465 ,0.7647058823529411,0.7834224598930482,0.7379679144385026,0.7754010695187166,0.7914438502673797
0.7540106951871658 ,0.7647058823529411,0.8181818181818182,0.7459893048128342,0.7834224598930482,0.7780748663101604
0.7540106951871658 ,0.7647058823529411,0.8048128342245989,0.7245989304812834,0.7834224598930482,0.7807486631016043
0.7780748663101604 ,0.767379679144385,0.767379679144385,0.7352941176470589,0.7834224598930482,0.7967914438502673
0.7433155080213903 ,0.7700534759358288,0.8021390374331551,0.7352941176470589,0.7700534759358288,0.786096256684492
0.7593582887700535 ,0.7620320855614974,0.7620320855614974,0.7486631016042781,0.7754010695187166,0.7647058823529411
0.7486631016042781 ,0.767379679144385,0.7967914438502673,0.7433155080213903,0.7700534759358288,0.7887700534759359
0.7486631016042781 ,0.7700534759358288,0.7967914438502673,0.7513368983957219,0.7754010695187166,0.7807486631016043
0.7513368983957219 ,0.7433155080213903,0.7593582887700535,0.7272727272727273,0.767379679144385,0.7566844919786097
0.7299465240641712 ,0.7620320855614974,0.7914438502673797,0.7112299465240641,0.7754010695187166,0.7967914438502673
0.7459893048128342 ,0.7647058823529411,0.8021390374331551,0.7540106951871658,0.7780748663101604,0.7914438502673797
0.7754010695187166 ,0.7700534759358288,0.8128342245989305,0.7593582887700535,0.7941176470588235,0.7620320855614974
0.7352941176470589 ,0.7593582887700535,0.8128342245989305,0.732620320855615,0.7807486631016043,0.8021390374331551
0.7379679144385026 ,0.7700534759358288,0.8155080213903744,0.7272727272727273,0.7834224598930482,0.7727272727272727
0.7620320855614974 ,0.7620320855614974,0.7887700534759359,0.7780748663101604,0.8021390374331551,0.7834224598930482
0.7513368983957219 ,0.767379679144385,0.8021390374331551,0.7219251336898396,0.7807486631016043,0.7941176470588235
0.7406417112299465 ,0.7700534759358288,0.7807486631016043,0.7219251336898396,0.7620320855614974,0.767379679144385
0.7352941176470589 ,0.7727272727272727,0.7941176470588235,0.732620320855615,0.7914438502673797,0.7941176470588235
0.7299465240641712 ,0.7727272727272727,0.7834224598930482,0.7219251336898396,0.7967914438502673,0.7807486631016043
0.7222222222222222 ,0.75,0.6041666666666666,0.6805555555555556,0.7222222222222222,0.7013888888888888
0.6736111111111112 ,0.7361111111111112,0.6458333333333334,0.6527777777777778,0.7152777777777778,0.7361111111111112
0.7013888888888888 ,0.6666666666666666,0.7013888888888888,0.6388888888888888,0.6944444444444444,0.7291666666666666
0.7083333333333334 ,0.7361111111111112,0.6388888888888888,0.6875,0.7013888888888888,0.7291666666666666
0.6736111111111112 ,0.7013888888888888,0.6458333333333334,0.625,0.6805555555555556,0.6944444444444444
0.7430555555555556 ,0.7013888888888888,0.6597222222222222,0.6736111111111112,0.7152777777777778,0.7222222222222222
0.75 ,0.7222222222222222,0.7083333333333334,0.7152777777777778,0.7569444444444444,0.7708333333333334
0.6805555555555556 ,0.7013888888888888,0.6666666666666666,0.6666666666666666,0.6875,0.7013888888888888
0.7361111111111112 ,0.7083333333333334,0.7430555555555556,0.6527777777777778,0.7430555555555556,0.75
0.6944444444444444 ,0.6875,0.6319444444444444,0.6597222222222222,0.6736111111111112,0.6736111111111112
0.6736111111111112 ,0.6875,0.7083333333333334,0.6875,0.6875,0.6944444444444444
0.6597222222222222 ,0.6736111111111112,0.6666666666666666,0.6805555555555556,0.6736111111111112,0.7152777777777778
0.6875 ,0.7013888888888888,0.6388888888888888,0.6666666666666666,0.6736111111111112,0.7222222222222222
0.6805555555555556 ,0.6944444444444444,0.6805555555555556,0.6666666666666666,0.7083333333333334,0.7083333333333334
0.6944444444444444 ,0.6736111111111112,0.5416666666666666,0.6666666666666666,0.6944444444444444,0.7291666666666666
0.7222222222222222 ,0.6944444444444444,0.7291666666666666,0.7013888888888888,0.7361111111111112,0.7222222222222222
0.7569444444444444 ,0.75,0.7013888888888888,0.7222222222222222,0.7638888888888888,0.7430555555555556
0.6944444444444444 ,0.6944444444444444,0.6875,0.7291666666666666,0.7291666666666666,0.7638888888888888
0.7152777777777778 ,0.7430555555555556,0.7013888888888888,0.6875,0.7291666666666666,0.7222222222222222
0.7013888888888888 ,0.7152777777777778,0.6666666666666666,0.6527777777777778,0.6875,0.7291666666666666
0.7013888888888888 ,0.7152777777777778,0.6875,0.6944444444444444,0.7083333333333334,0.7569444444444444
0.6736111111111112 ,0.6805555555555556,0.625,0.6388888888888888,0.6597222222222222,0.6875
0.7430555555555556 ,0.7430555555555556,0.7222222222222222,0.6875,0.7430555555555556,0.7569444444444444
0.7361111111111112 ,0.7013888888888888,0.6875,0.6944444444444444,0.7291666666666666,0.7222222222222222
0.6458333333333334 ,0.75,0.6111111111111112,0.6805555555555556,0.6805555555555556,0.7291666666666666
0.6736111111111112 ,0.6875,0.6944444444444444,0.7013888888888888,0.7013888888888888,0.6736111111111112
0.7152777777777778 ,0.6805555555555556,0.6875,0.6944444444444444,0.7013888888888888,0.7083333333333334
0.6875 ,0.7152777777777778,0.6666666666666666,0.6458333333333334,0.6944444444444444,0.7361111111111112
0.7222222222222222 ,0.6944444444444444,0.6805555555555556,0.7013888888888888,0.7152777777777778,0.7222222222222222
0.7013888888888888 ,0.6944444444444444,0.7222222222222222,0.6805555555555556,0.7083333333333334,0.7152777777777778
0.9571428571428572 ,0.9571428571428572,0.9628571428571429,0.96,0.9657142857142857,0.9714285714285714
0.9714285714285714 ,0.9742857142857143,0.9714285714285714,0.9628571428571429,0.9685714285714285,0.9714285714285714
0.9628571428571429 ,0.9571428571428572,0.9571428571428572,0.9485714285714286,0.96,0.9771428571428571
0.9685714285714285 ,0.9628571428571429,0.9771428571428571,0.9571428571428572,0.9685714285714285,0.9771428571428571
0.9657142857142857 ,0.96,0.9628571428571429,0.9628571428571429,0.9685714285714285,0.9714285714285714
0.9428571428571428 ,0.96,0.9542857142857143,0.9457142857142857,0.9514285714285714,0.9628571428571429
0.96 ,0.9542857142857143,0.9657142857142857,0.9571428571428572,0.9657142857142857,0.9685714285714285
0.9657142857142857 ,0.9571428571428572,0.96,0.9657142857142857,0.9685714285714285,0.9657142857142857
0.9742857142857143 ,0.9657142857142857,0.9685714285714285,0.96,0.9714285714285714,0.9685714285714285
0.96 ,0.9514285714285714,0.9685714285714285,0.9571428571428572,0.96,0.96
0.96 ,0.9514285714285714,0.9628571428571429,0.9571428571428572,0.96,0.9628571428571429
0.96 ,0.9571428571428572,0.9571428571428572,0.9571428571428572,0.96,0.96
0.9657142857142857 ,0.96,0.9771428571428571,0.96,0.9628571428571429,0.9685714285714285
0.9657142857142857 ,0.96,0.9657142857142857,0.9542857142857143,0.9628571428571429,0.9657142857142857
0.9485714285714286 ,0.9542857142857143,0.9542857142857143,0.9457142857142857,0.9542857142857143,0.9542857142857143
0.9571428571428572 ,0.9485714285714286,0.94,0.9371428571428572,0.9542857142857143,0.9628571428571429
0.9714285714285714 ,0.9571428571428572,0.9628571428571429,0.9657142857142857,0.9657142857142857,0.9714285714285714
0.9771428571428571 ,0.9685714285714285,0.9828571428571429,0.9714285714285714,0.9828571428571429,0.9771428571428571
0.9685714285714285 ,0.96,0.9714285714285714,0.9571428571428572,0.9657142857142857,0.9628571428571429
0.9657142857142857 ,0.9628571428571429,0.9571428571428572,0.9542857142857143,0.9628571428571429,0.9628571428571429
0.9685714285714285 ,0.9657142857142857,0.9742857142857143,0.9742857142857143,0.98,0.9714285714285714
0.9714285714285714 ,0.9685714285714285,0.9685714285714285,0.9714285714285714,0.9714285714285714,0.9685714285714285
0.9628571428571429 ,0.9457142857142857,0.9485714285714286,0.9628571428571429,0.9542857142857143,0.9628571428571429
0.9628571428571429 ,0.9628571428571429,0.9628571428571429,0.9628571428571429,0.9657142857142857,0.9685714285714285
0.9714285714285714 ,0.9514285714285714,0.9685714285714285,0.96,0.9714285714285714,0.9657142857142857
0.9657142857142857 ,0.9485714285714286,0.9657142857142857,0.96,0.96,0.9657142857142857
0.9571428571428572 ,0.9514285714285714,0.96,0.9571428571428572,0.9628571428571429,0.9628571428571429
0.9657142857142857 ,0.9542857142857143,0.9714285714285714,0.9685714285714285,0.9742857142857143,0.9742857142857143
0.96 ,0.9571428571428572,0.9714285714285714,0.9571428571428572,0.9714285714285714,0.9714285714285714
0.9542857142857143 ,0.9457142857142857,0.9628571428571429,0.9428571428571428,0.96,0.96
0.9543859649122807 ,0.9824561403508771,0.9824561403508771,0.9649122807017544,0.9789473684210527,0.9614035087719298
0.968421052631579 ,0.9754385964912281,0.9789473684210527,0.9719298245614035,0.9789473684210527,0.9649122807017544
0.9614035087719298 ,0.968421052631579,0.968421052631579,0.9473684210526315,0.9649122807017544,0.9543859649122807
0.9438596491228071 ,0.9649122807017544,0.9614035087719298,0.9649122807017544,0.9614035087719298,0.968421052631579
0.9578947368421052 ,0.9754385964912281,0.9543859649122807,0.9473684210526315,0.968421052631579,0.9543859649122807
0.9754385964912281 ,0.9754385964912281,0.9859649122807017,0.9508771929824561,0.9719298245614035,0.9438596491228071
0.9508771929824561 ,0.9754385964912281,0.9754385964912281,0.9543859649122807,0.9719298245614035,0.9543859649122807
0.9543859649122807 ,0.9754385964912281,0.9754385964912281,0.968421052631579,0.9824561403508771,0.9578947368421052
0.9508771929824561 ,0.9614035087719298,0.9719298245614035,0.9403508771929825,0.9649122807017544,0.9508771929824561
0.9368421052631579 ,0.9614035087719298,0.9508771929824561,0.9263157894736842,0.9614035087719298,0.9614035087719298
0.9614035087719298 ,0.9789473684210527,0.9754385964912281,0.9719298245614035,0.9719298245614035,0.9719298245614035
0.9473684210526315 ,0.9754385964912281,0.9719298245614035,0.9438596491228071,0.968421052631579,0.9754385964912281
0.9649122807017544 ,0.9754385964912281,0.9824561403508771,0.968421052631579,0.9789473684210527,0.9508771929824561
0.9473684210526315 ,0.9789473684210527,0.9859649122807017,0.9649122807017544,0.9824561403508771,0.9508771929824561
0.9192982456140351 ,0.968421052631579,0.968421052631579,0.9298245614035088,0.9614035087719298,0.9473684210526315
0.9543859649122807 ,0.968421052631579,0.968421052631579,0.9578947368421052,0.968421052631579,0.9543859649122807
0.9614035087719298 ,0.9719298245614035,0.9578947368421052,0.9754385964912281,0.9754385964912281,0.968421052631579
0.9614035087719298 ,0.9859649122807017,0.9824561403508771,0.9578947368421052,0.9824561403508771,0.968421052631579
0.9508771929824561 ,0.9649122807017544,0.9649122807017544,0.9543859649122807,0.9649122807017544,0.968421052631579
0.9649122807017544 ,0.968421052631579,0.9719298245614035,0.9754385964912281,0.9754385964912281,0.9614035087719298
0.9649122807017544 ,0.9754385964912281,0.9719298245614035,0.9789473684210527,0.9789473684210527,0.9754385964912281
0.9438596491228071 ,0.9719298245614035,0.9614035087719298,0.9473684210526315,0.9754385964912281,0.9543859649122807
0.9543859649122807 ,0.9754385964912281,0.9719298245614035,0.9578947368421052,0.9789473684210527,0.9649122807017544
0.9614035087719298 ,0.9719298245614035,0.9649122807017544,0.9649122807017544,0.9754385964912281,0.9614035087719298
0.9754385964912281 ,0.9824561403508771,0.9789473684210527,0.9719298245614035,0.9789473684210527,0.9719298245614035
0.9578947368421052 ,0.9754385964912281,0.9789473684210527,0.9719298245614035,0.9894736842105263,0.9789473684210527
0.968421052631579 ,0.9719298245614035,0.9649122807017544,0.968421052631579,0.9719298245614035,0.9789473684210527
0.9508771929824561 ,0.968421052631579,0.9789473684210527,0.9719298245614035,0.9754385964912281,0.9473684210526315
0.9473684210526315 ,0.9719298245614035,0.9614035087719298,0.9508771929824561,0.9719298245614035,0.9543859649122807
0.9508771929824561 ,0.9649122807017544,0.9614035087719298,0.9649122807017544,0.9719298245614035,0.9614035087719298
0.8 ,0.7,0.69,0.77,0.75,0.78
0.8 ,0.75,0.82,0.77,0.8,0.77
0.82 ,0.77,0.75,0.8,0.84,0.85
0.8 ,0.77,0.74,0.82,0.78,0.73
0.78 ,0.79,0.73,0.77,0.82,0.84
0.79 ,0.74,0.77,0.81,0.8,0.76
0.8 ,0.75,0.79,0.77,0.8,0.78
0.79 ,0.75,0.76,0.78,0.78,0.79
0.79 ,0.79,0.79,0.82,0.83,0.81
0.77 ,0.72,0.74,0.79,0.82,0.83
0.8 ,0.77,0.79,0.77,0.8,0.8
0.81 ,0.72,0.74,0.74,0.81,0.75
0.8 ,0.74,0.71,0.78,0.77,0.8
0.81 ,0.7,0.74,0.79,0.79,0.76
0.78 ,0.74,0.77,0.78,0.77,0.72
0.79 ,0.73,0.79,0.81,0.8,0.76
0.76 ,0.71,0.76,0.74,0.79,0.77
0.74 ,0.66,0.75,0.67,0.76,0.69
0.8 ,0.78,0.77,0.81,0.82,0.79
0.79 ,0.76,0.79,0.79,0.82,0.77
0.78 ,0.75,0.76,0.75,0.77,0.77
0.74 ,0.71,0.71,0.68,0.73,0.75
0.8 ,0.75,0.79,0.77,0.8,0.76
0.76 ,0.78,0.79,0.7,0.78,0.8
0.71 ,0.76,0.76,0.72,0.77,0.77
0.77 ,0.77,0.8,0.8,0.8,0.77
0.78 ,0.72,0.73,0.78,0.72,0.74
0.75 ,0.74,0.79,0.79,0.78,0.81
0.79 ,0.71,0.7,0.8,0.77,0.8
0.8 ,0.77,0.76,0.79,0.79,0.78
0.7407407407407407 ,0.7222222222222222,0.6851851851851852,0.7222222222222222,0.7407407407407407,0.7777777777777778
0.6666666666666666 ,0.7592592592592593,0.6851851851851852,0.6851851851851852,0.7222222222222222,0.6851851851851852
0.7037037037037037 ,0.6666666666666666,0.7222222222222222,0.7592592592592593,0.7777777777777778,0.6851851851851852
0.6851851851851852 ,0.6851851851851852,0.5740740740740741,0.7222222222222222,0.6296296296296297,0.7037037037037037
0.6666666666666666 ,0.5925925925925926,0.7037037037037037,0.6481481481481481,0.6666666666666666,0.6481481481481481
0.6111111111111112 ,0.6481481481481481,0.7037037037037037,0.5555555555555556,0.7037037037037037,0.6666666666666666
0.6666666666666666 ,0.6481481481481481,0.6851851851851852,0.6481481481481481,0.7037037037037037,0.6851851851851852
0.7037037037037037 ,0.6111111111111112,0.6851851851851852,0.7037037037037037,0.6666666666666666,0.7037037037037037
0.5740740740740741 ,0.5925925925925926,0.6851851851851852,0.7037037037037037,0.6851851851851852,0.6666666666666666
0.7222222222222222 ,0.6481481481481481,0.6296296296296297,0.7222222222222222,0.7222222222222222,0.7222222222222222
0.6666666666666666 ,0.6111111111111112,0.7037037037037037,0.7037037037037037,0.6851851851851852,0.7222222222222222
0.6666666666666666 ,0.6851851851851852,0.7592592592592593,0.7037037037037037,0.7407407407407407,0.7037037037037037
0.5925925925925926 ,0.5370370370370371,0.5555555555555556,0.6296296296296297,0.6111111111111112,0.6296296296296297
0.6296296296296297 ,0.6481481481481481,0.6481481481481481,0.6296296296296297,0.6666666666666666,0.6851851851851852
0.6111111111111112 ,0.7037037037037037,0.6296296296296297,0.6851851851851852,0.7222222222222222,0.7222222222222222
0.5555555555555556 ,0.5,0.6111111111111112,0.6111111111111112,0.5925925925925926,0.6111111111111112
0.6296296296296297 ,0.5740740740740741,0.5370370370370371,0.5925925925925926,0.6666666666666666,0.6666666666666666
0.6111111111111112 ,0.5370370370370371,0.7222222222222222,0.6111111111111112,0.5925925925925926,0.6296296296296297
0.6111111111111112 ,0.6111111111111112,0.6851851851851852,0.6481481481481481,0.6666666666666666,0.5740740740740741
0.6666666666666666 ,0.5740740740740741,0.6666666666666666,0.7037037037037037,0.6851851851851852,0.7222222222222222
0.7592592592592593 ,0.6481481481481481,0.7222222222222222,0.7407407407407407,0.7222222222222222,0.7037037037037037
0.7592592592592593 ,0.6111111111111112,0.5740740740740741,0.7037037037037037,0.7037037037037037,0.6851851851851852
0.7037037037037037 ,0.7222222222222222,0.7037037037037037,0.7037037037037037,0.7407407407407407,0.6666666666666666
0.6666666666666666 ,0.5370370370370371,0.5925925925925926,0.5925925925925926,0.6296296296296297,0.6851851851851852
0.6666666666666666 ,0.6111111111111112,0.6666666666666666,0.6481481481481481,0.6296296296296297,0.7222222222222222
0.7037037037037037 ,0.5740740740740741,0.6851851851851852,0.6481481481481481,0.6481481481481481,0.6481481481481481
0.6481481481481481 ,0.7407407407407407,0.6111111111111112,0.6481481481481481,0.6481481481481481,0.6111111111111112
0.6111111111111112 ,0.5740740740740741,0.5740740740740741,0.6111111111111112,0.6666666666666666,0.6111111111111112
0.6481481481481481 ,0.5740740740740741,0.5925925925925926,0.6296296296296297,0.6481481481481481,0.6296296296296297
0.6481481481481481 ,0.6851851851851852,0.6481481481481481,0.6666666666666666,0.6666666666666666,0.7407407407407407
0.9803468208092485 ,0.9317919075144508,0.9780346820809248,0.9872832369942196,0.9884393063583815,0.9514450867052023
0.9722543352601156 ,0.9294797687861271,0.9653179190751445,0.9815028901734104,0.9780346820809248,0.96878612716763
0.96878612716763 ,0.9248554913294798,0.9410404624277456,0.9791907514450867,0.9757225433526011,0.9618497109826589
0.9722543352601156 ,0.9248554913294798,0.9815028901734104,0.9803468208092485,0.9907514450867052,0.9861271676300578
0.9514450867052023 ,0.9364161849710982,0.96878612716763,0.96878612716763,0.9734104046242774,0.9630057803468208
0.9653179190751445 ,0.9294797687861271,0.9734104046242774,0.9780346820809248,0.9838150289017341,0.9410404624277456
0.976878612716763 ,0.9283236994219654,0.9699421965317919,0.9849710982658959,0.9803468208092485,0.976878612716763
0.9653179190751445 ,0.9410404624277456,0.9699421965317919,0.9757225433526011,0.9757225433526011,0.9514450867052023
0.9757225433526011 ,0.9421965317919075,0.9653179190751445,0.9722543352601156,0.9780346820809248,0.9618497109826589
0.9653179190751445 ,0.9294797687861271,0.9745664739884393,0.9757225433526011,0.9838150289017341,0.9514450867052023
0.9583815028901734 ,0.9387283236994219,0.9479768786127167,0.9780346820809248,0.9699421965317919,0.9641618497109826
