RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.9708169263170683 ,0.9781133517971888,0.9791928273645085,0.9724403010441696,0.9783820160801414,0.9800027625696921
0.9675736811795997 ,0.9764930433472299,0.9789232870023724,0.9718994681615303,0.9770330001506856,0.9781124757180053
0.9694652821500618 ,0.9743340922125905,0.9754135677799103,0.9702787216719797,0.9751444654573659,0.9756839842212299
0.9678497921356124 ,0.9770356283882362,0.9773064828691477,0.9702800357907548,0.9773051687503723,0.977036066427828
0.7777777777777777 ,0.7888888888888889,0.7888888888888889,0.7688888888888888,0.7888888888888889,0.7888888888888889
0.7266666666666666 ,0.7511111111111112,0.7666666666666666,0.7155555555555555,0.7577777777777778,0.7666666666666666
0.7799999999999999 ,0.7777777777777778,0.8066666666666666,0.7688888888888888,0.8066666666666666,0.8133333333333334
0.7688888888888888 ,0.7955555555555556,0.7977777777777778,0.7822222222222223,0.7911111111111112,0.7977777777777778
0.8333333333333334 ,0.8377777777777778,0.86,0.7822222222222223,0.8422222222222221,0.86
0.8333333333333334 ,0.8222222222222223,0.8533333333333334,0.8244444444444445,0.8422222222222223,0.8533333333333334
0.7755555555555556 ,0.7844444444444445,0.8088888888888889,0.7711111111111112,0.8088888888888889,0.82
0.7933333333333333 ,0.8022222222222223,0.8022222222222223,0.7666666666666666,0.8022222222222223,0.8022222222222223
0.8088888888888889 ,0.82,0.851111111111111,0.8066666666666666,0.8333333333333334,0.851111111111111
0.8044444444444444 ,0.8222222222222223,0.8133333333333334,0.7911111111111112,0.8222222222222223,0.8133333333333334
0.8244444444444445 ,0.8444444444444444,0.84,0.8177777777777777,0.851111111111111,0.84
0.7999999999999999 ,0.7977777777777778,0.7799999999999999,0.7533333333333334,0.7866666666666667,0.7799999999999999
0.7600000000000001 ,0.7711111111111112,0.7955555555555556,0.7822222222222223,0.7888888888888889,0.7955555555555556
0.7733333333333334 ,0.7999999999999999,0.8466666666666667,0.7577777777777778,0.8244444444444444,0.8422222222222223
0.7933333333333333 ,0.8244444444444444,0.851111111111111,0.791111111111111,0.8422222222222223,0.84
0.7822222222222223 ,0.7822222222222223,0.7844444444444445,0.7999999999999999,0.7955555555555556,0.7844444444444445
0.7288888888888888 ,0.791111111111111,0.7844444444444445,0.7222222222222223,0.7799999999999999,0.7799999999999999
0.7133333333333333 ,0.7311111111111112,0.7288888888888888,0.7422222222222222,0.7422222222222222,0.7288888888888888
0.7955555555555556 ,0.8022222222222223,0.7977777777777778,0.8177777777777777,0.8022222222222223,0.7977777777777778
0.7911111111111112 ,0.8288888888888889,0.8066666666666666,0.7977777777777777,0.8288888888888889,0.8288888888888889
0.7999999999999999 ,0.8155555555555555,0.8044444444444444,0.8000000000000002,0.8155555555555555,0.811111111111111
0.7999999999999999 ,0.8377777777777778,0.831111111111111,0.7577777777777778,0.8422222222222223,0.831111111111111
0.7955555555555556 ,0.7844444444444445,0.8022222222222223,0.7644444444444445,0.7955555555555556,0.7955555555555556
0.7844444444444445 ,0.7911111111111112,0.7644444444444444,0.7777777777777778,0.7911111111111112,0.7755555555555556
0.8222222222222223 ,0.8644444444444445,0.8711111111111111,0.8244444444444444,0.8711111111111111,0.8711111111111111
0.7822222222222223 ,0.8022222222222223,0.7933333333333333,0.7711111111111112,0.791111111111111,0.7933333333333333
0.7955555555555556 ,0.8466666666666667,0.8222222222222223,0.7822222222222223,0.8444444444444444,0.8333333333333334
0.7977777777777778 ,0.8288888888888889,0.8155555555555556,0.7488888888888888,0.8222222222222223,0.8155555555555556
0.8444444444444444 ,0.8244444444444445,0.8333333333333334,0.82,0.8333333333333334,0.8333333333333334
0.7822222222222223 ,0.8133333333333334,0.7955555555555556,0.7333333333333334,0.7955555555555556,0.7955555555555556
0.9934837210264829 ,0.9621732176785173,0.9736534127841219,0.9950372667574857,0.9726379321325465,0.9747244938711793
0.9762496741330118 ,0.9487067778183623,0.9502513936467138,0.9840111980184931,0.9521194532890842,0.9510950427348572
0.9871381367877038 ,0.9493906956372,0.9596683894719379,0.9887363864698687,0.9576689096457582,0.9587384358918326
0.9912463307293584 ,0.9569224615338965,0.9720656939064708,0.9968548022280088,0.9689313863471958,0.9719910570477167
0.9905752906251386 ,0.9629822756077233,0.9717355791985588,0.9918846939238262,0.9693916525534197,0.9723409060750721
0.9924791305876235 ,0.949317952107398,0.9621728519987113,0.9942052853025499,0.9599972417659565,0.9613400931232838
0.9895815903989953 ,0.9574301485016056,0.9707302113392078,0.9928562480447312,0.9662324548867463,0.9721682970911485
0.9799189705531892 ,0.9535797123381001,0.95799894482935,0.9870627225084581,0.9594482864738128,0.9581392949158107
0.9945314668471249 ,0.9524923053664898,0.9752917144377076,0.9914702413056209,0.9687637678309826,0.9757566912277602
0.9805339984812416 ,0.9445251633709675,0.951082265464793,0.9819471941257839,0.9461525685402331,0.9496449571333438
0.9905904796809979 ,0.9464888691486365,0.9675294194033386,0.9956667063209059,0.9587108143254819,0.9669357601600328
0.9749546824696919 ,0.9391934316900645,0.9592869522514538,0.9798166995848766,0.9499376571558381,0.9577625620075513
0.9823383114775739 ,0.9348706897357175,0.9542858014028224,0.9901628045886017,0.9520048439832298,0.9542858014028224
0.9873764589993339 ,0.954703695919359,0.9633831400719318,0.9908661035902846,0.962829892208249,0.9632194547190558
0.9895808129785038 ,0.9465673533748036,0.9643690263038842,0.9888884041895372,0.959505042607031,0.9639903540057934
0.987276520292496 ,0.9557545242301304,0.9650964442640777,0.9899458510617184,0.9640891098230582,0.9655380857877149
0.988966562470943 ,0.9427391156490197,0.9555006744746718,0.9913859033953276,0.9499586936242197,0.9565087863361827
0.9856234475953404 ,0.9449838810078124,0.9583550592815171,0.9906499274838927,0.9563334333500992,0.9577497324050037
0.9884346832920068 ,0.9545792327849287,0.9642236334172296,0.9929946315495233,0.9608607046978637,0.9621576629428521
0.9911067580633893 ,0.9578037842711066,0.9686409118700188,0.9939047712858649,0.9635852764943659,0.967128189259324
0.9857754653150088 ,0.9439909519305568,0.9582870137923359,0.9897833548700194,0.955564414849106,0.9599634217559067
0.9835497426510922 ,0.9640875821739121,0.9764102434780871,0.9940560115850416,0.9742058894989172,0.9765505935645479
0.9826812034555503 ,0.9599432485039409,0.964497010860966,0.9858944467167228,0.9627980450514715,0.9644853432277584
0.99345146212902 ,0.960382511705224,0.9757333559613449,0.993815722791743,0.9731511071045758,0.9757333559613449
0.9971910965648083 ,0.9572062651171802,0.9668226261708412,0.9993946731234866,0.9646929090504255,0.9672012984689321
0.9901219814682936 ,0.9613451631153148,0.9697998397468133,0.9928986260060224,0.9668863665452754,0.9695848528015985
0.9925646576590936 ,0.9592200770544073,0.9690580498862971,0.9933849714808218,0.9665912610085903,0.9683656410973304
0.9914438298206805 ,0.9407812300920358,0.9648418170881277,0.988683895716353,0.9592636441768756,0.9652951262449727
0.9935260989877741 ,0.948681576414832,0.9657305358072392,0.9945190217934257,0.9630215710788856,0.9677848386484093
0.9898498455182176 ,0.9525031955792058,0.966773623376536,0.9931369482176526,0.9604898192021266,0.9659183066551851
0.8561634772301147 ,0.8650620137031573,0.8667033707383847,0.851069267350768,0.865887705136486,0.8650920911974485
0.8481072763134471 ,0.8575664618372735,0.8607195236785489,0.8559713396279811,0.8551395166944387,0.8599581715684076
0.8498083947612297 ,0.8548196740287342,0.8536462063890315,0.8557244017426884,0.8580583904422506,0.8556424447136505
0.8472789541350941 ,0.8546396026390143,0.860249490329402,0.8538843820290866,0.8618793611589927,0.8586386975798678
0.8572520670923668 ,0.8574267837766635,0.865865706308017,0.8538748429890584,0.865849548976373,0.865865706308017
0.8466572800855626 ,0.8583342354510167,0.8659628470858948,0.8533021277258609,0.8654978784387826,0.8679424412874676
0.849357636280153 ,0.8539753913067507,0.8611461393775341,0.8523932156773015,0.8579512238329424,0.8603404996070662
0.8466414127573071 ,0.8518971959530939,0.8575104911832963,0.8472114040601054,0.8562922490918647,0.8567139036614543
0.8537994110362613 ,0.8687033066062068,0.86704919977915,0.8587830467664851,0.8682835992022255,0.8666713460784852
0.8511193965079201 ,0.8539920354297967,0.8576418937900705,0.8533001805602526,0.856066336452237,0.8572564482149856
0.852680743679718 ,0.8663950142783167,0.8672077591318028,0.8605220313709924,0.8704031614677966,0.8680043466536448
0.8518193300432864 ,0.8527794380471768,0.8571297167342188,0.8572317254261175,0.8531467791250092,0.8563245637551528
0.8542306046458791 ,0.8578726743437192,0.866687503410129,0.8491253953522979,0.865873298182437,0.8646645951310337
0.855806451987101 ,0.8630824195015845,0.8650733031207803,0.8543745602564691,0.8654778267759218,0.8650547118321258
0.8609929347303046 ,0.868806578884298,0.8704198055908426,0.8632441896060383,0.8724069916668356,0.8704283710480669
0.8633804601268334 ,0.8599408438659458,0.8643011483844182,0.8579350665012985,0.8639423727638098,0.8627074865493322
0.8637996807394126 ,0.8563671010378848,0.8687152796032455,0.8531388972472008,0.8643273315474924,0.8691269083414048
0.8512290902896136 ,0.8577845858144677,0.862669817180621,0.8590246299463548,0.8582480940873736,0.8626521994747707
0.846142379069312 ,0.851520999414649,0.8555320673525412,0.8519287338215914,0.854734019456493,0.8547349930392972
0.8549777465899847 ,0.8582948157047109,0.862715565215154,0.8536185628517509,0.8615012174549393,0.8627246174637803
0.8577618101912079 ,0.8679238499988132,0.8707071368052457,0.8615638996159071,0.869920088323432,0.869517025042497
0.8610401431390439 ,0.8623110415600128,0.8723470334662667,0.8592137535847008,0.8682745469535993,0.8711473826634896
0.8550629143708237 ,0.8619728043936673,0.8655869405508382,0.8539792856379674,0.8627960618699858,0.8663925803213063
0.8579000278776115 ,0.8668842189228951,0.8692120761222437,0.8545485001459753,0.8668409048453724,0.8700000981868615
0.8522175254102006 ,0.8659205065911763,0.8639494778468276,0.8587353515663435,0.86557740151081,0.8663411875779617
0.8469888989602922 ,0.8575420290517938,0.865537981764504,0.8503375059435158,0.8603539329783111,0.8635422302312872
0.8459057570188381 ,0.8520471898485225,0.8640679338737588,0.8525121584956347,0.858079705691304,0.8616771977254288
0.8477815921509174 ,0.8517858450091804,0.8518377245439271,0.850666204069833,0.8542289474836592,0.8530278363066759
0.8457540127458146 ,0.8607665352992746,0.8660271864090824,0.8487695404801023,0.863223847939789,0.8664131187755691
0.856884922802548 ,0.8554963451494385,0.8691112378011628,0.8450492112964274,0.8658801132620663,0.8687086613116298
0.32708229271556116 ,0.32369824503640005,0.32295257015555834,0.34077470539779625,0.3224446012998964,0.32238236042445834
0.33635391335503456 ,0.33213980077958005,0.32191811746642324,0.33327244199304534,0.32736306517643005,0.3197847161492152
0.34873365196188855 ,0.32089816130625176,0.3331240115209774,0.3468826623556061,0.3307082243102958,0.33247083246571574
0.3330178246867518 ,0.3196001723003769,0.3159753856681259,0.3260619087289757,0.3222851523307181,0.3127248040154616
0.3332930086082538 ,0.33764301640312766,0.3333674669701591,0.35148646196054817,0.3401908477530316,0.33505171391019406
0.338533489234607 ,0.3536806661843753,0.3442930003087139,0.3520690553507814,0.3518040039192759,0.3439043115408588
0.3298822695879476 ,0.3228059122512321,0.3223764907595285,0.3312806383299144,0.329133211405138,0.3253651343953935
0.33171170945005335 ,0.32763921764774967,0.3159867618832326,0.3275512652192857,0.32475171951416265,0.31741545148298683
0.3415313490880258 ,0.32309799621554663,0.3137337054826922,0.32891594137586017,0.32440563046137383,0.3143731276216627
0.34536428395547675 ,0.3274412918781454,0.3313045357226114,0.3542327374355834,0.32903072116153237,0.33059058077416725
0.33463370363344314 ,0.3376138891379403,0.34688896588617774,0.33748589780494037,0.34908392279943407,0.3445628389600408
0.32983223746137064 ,0.3128821555538831,0.31547744948222756,0.3424676779644916,0.311426800430436,0.3146849444714466
0.34343138919431077 ,0.31982772327000025,0.3097022254738927,0.3520078385544281,0.31378582900079816,0.3073623416314645
0.34199006766484136 ,0.3171434365054581,0.31358548427827143,0.3491755233267802,0.3157332333676846,0.3155372702087585
0.3408366980026524 ,0.32802943610952123,0.3072209447051115,0.332015374557971,0.326164755494593,0.3083903429821498
0.3295094965379523 ,0.30818139072902584,0.2911480006976816,0.33585266397558594,0.30145069192030666,0.2933064580003409
0.3467184030475328 ,0.32328729812590484,0.32110441998467415,0.3492343541339179,0.33005914624658533,0.32155908361040236
0.35268737134712447 ,0.33378455223686126,0.3264429881191403,0.34294023719628663,0.3312342603414474,0.32995040324738917
0.34701033856149827 ,0.33276365184193024,0.3326675580499785,0.351673515291422,0.3342256450948717,0.33487686273543993
0.343617769126567 ,0.3337512862818984,0.3271029428223535,0.346441486954892,0.32562905964433836,0.329234477148344
0.33366728219386416 ,0.3319302279587272,0.32868229300014623,0.34241179734487687,0.32810697872783134,0.3284217255421265
0.3373384468145822 ,0.32583864759785547,0.31613342248593723,0.3358198190566123,0.31767760805855305,0.31387327041767354
0.32324100062423394 ,0.30016104500564383,0.27452779157716634,0.3341904902256022,0.2963085752820693,0.2774406262682539
0.3398152106461706 ,0.3153295412600496,0.3198799114997671,0.3305666159714309,0.3248632240516133,0.32233680642982276
0.3275248089632399 ,0.31056004588060915,0.31153780583707025,0.33147471991847227,0.3130986339995228,0.31316765756044135
0.32972883483968546 ,0.3194086311016542,0.3154341659901654,0.33417959466779823,0.31960282169283866,0.31580978312111896
0.33954596379963775 ,0.33631405625992145,0.31540893303853473,0.34076144101957995,0.3300485404432246,0.31909718385063884
0.3370915795476022 ,0.32917969235700395,0.3202545627792813,0.33376363494118566,0.32361350314449666,0.3233005288979432
0.34019453474612266 ,0.3200590690393566,0.3323380086236276,0.33923096223074517,0.3222239070185343,0.32715509335389603
0.330434300442553 ,0.3224449492819851,0.31806259784381885,0.32795729643551796,0.3240827681010429,0.3215059995288881
0.47355124452948916 ,0.5579921239215253,0.5773369420476842,0.4427887300138207,0.5708418453728878,0.5725605556433907
0.47773350988698926 ,0.5974313908619353,0.6042760472222938,0.47955308817341874,0.6111490479673191,0.6039526857890002
0.4589132594803519 ,0.5339135668758576,0.5864402444181687,0.41524336387201827,0.5458326452587771,0.5864402444181687
0.47166394631799646 ,0.5420967364162357,0.5775466628137805,0.43275527566290173,0.5414133914703327,0.5784087317792977
0.4609375908908822 ,0.5783978328682933,0.5762961608605187,0.47283672887284683,0.5795573976649149,0.5715962530869062
0.4414015348643085 ,0.5364063548697858,0.5416677861405664,0.40239316473755826,0.5434712852701848,0.5436416942517406
0.4366489288112234 ,0.5406724956297069,0.5454385973820959,0.45703259268070634,0.5428349387653502,0.5449734811030261
0.4969530141378235 ,0.5618635757819331,0.5746077385915213,0.49836914002818367,0.5702190645379793,0.5716236537108846
0.46755413227175524 ,0.5942047052860947,0.5973543142627153,0.43555517090772433,0.5969399098560738,0.5973202324664042
0.4707178207763483 ,0.5486370390179227,0.5622380303764727,0.42070366922796437,0.56503358023264,0.5626349830629203
0.4660971581462543 ,0.5978662121953795,0.5809410036111297,0.44615520072816456,0.5917807713990364,0.583552977265934
0.48710371239446937 ,0.5811282469270878,0.5878200564045232,0.4610024748706253,0.5823039420804051,0.5873549401254533
0.47026010045122046 ,0.537041054655826,0.5422203920762573,0.4432352314770903,0.5404991415227498,0.5448352531085885
0.45224356041435143 ,0.5535702671511916,0.5554443713125005,0.4432950179275883,0.5538050270502053,0.555875405795259
0.4573572090128811 ,0.5347174740197829,0.5387881106470023,0.4801694426414209,0.5504979497238665,0.5413660025054955
0.45416213090485236 ,0.5357396099183627,0.5459526409850057,0.45518383749685454,0.5383753807175737,0.546814709950523
0.4604588125669148 ,0.5881067509166374,0.568775000118098,0.4341664057859913,0.5733385807064659,0.5717590849987346
0.4681439158051696 ,0.5731128856217739,0.5386150028598053,0.42937845341846603,0.533797819241499,0.5369854696023652
0.44075146688376937 ,0.5826296101537464,0.5865059359531916,0.45713671854350385,0.5887946470186389,0.583859880502076
0.44613207397942745 ,0.5679936972116516,0.5684061443480274,0.4473691195119801,0.5667263605216283,0.564846382761329
0.4288333972954759 ,0.5358071835877595,0.5308077920942454,0.43771729274218163,0.5249419665658424,0.529877559536106
0.45202998666617544 ,0.5359071391497748,0.568247676484102,0.4231359189820905,0.574623654252886,0.5686787109668606
0.45933149780061455 ,0.5616106268490062,0.564423696650773,0.4604410096669456,0.566162502578035,0.5612054273499054
0.43330844728809037 ,0.561888134252676,0.5507828709316478,0.4308870835856714,0.5484036902863438,0.5503177546525782
0.47629945405083784 ,0.5150070136386724,0.5217688805632145,0.4379228971074222,0.517579477836634,0.5185082144279772
0.45749226367703677 ,0.5590999982006202,0.5571212330980734,0.5029359999996004,0.5604271834452071,0.5566561168190035
0.4352776656404195 ,0.5422983809057864,0.5414187565665147,0.4471332978134452,0.5449103545605907,0.5401339681562974
0.4574864211811526 ,0.5178052930890497,0.519603260904576,0.4674304014758418,0.5176294564469622,0.5228639270398132
0.4598919807610093 ,0.5668536998035567,0.5867021576765418,0.4782048802136469,0.5729913532487483,0.582587737613846
0.42876559104445333 ,0.5938254257244793,0.5784496575974956,0.46450567920460717,0.5839133206414273,0.5788806920802543
