RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.6361752873563219 ,0.6244310344827586,0.6523266283524904,0.6610766283524904,0.6352595785440613,0.6142710727969349
0.6152710727969348 ,0.6097739463601533,0.6439166666666667,0.6604952107279694,0.6382595785440613,0.6151053639846743
0.6155726394638281 ,0.5340626848018923,0.6457520205006899,0.5822195939286419,0.6148432879952691,0.620106445890006
0.5969446087127932 ,0.5210723437808003,0.6443327419672777,0.5878178592548788,0.6032525133057363,0.6376700177409816
0.633471318746304 ,0.5112359550561798,0.6780406071358172,0.6194362310270057,0.6215060122215651,0.6148432879952691
0.6313621131480386 ,0.5210723437808003,0.6727774492410803,0.5980090676128524,0.6260792430514488,0.665405085748078
0.6401537551744529 ,0.5224719101123596,0.5972797161442933,0.6215454366252711,0.6236152178198305,0.6116696234969446
0.5980090676128524 ,0.5,0.6503252513305736,0.5853735462251133,0.601852946974177,0.6130889020303568
0.5990538143110585 ,0.5056179775280899,0.6050068992706485,0.6109994086339444,0.6141336487285629,0.5969248965109403
0.5994086339444116 ,0.5287995269071556,0.5902621722846442,0.576936723832052,0.6028976936723832,0.6116696234969446
0.5874827518233787 ,0.5266903213088902,0.6664695446481372,0.5902818844864971,0.6067612852355608,0.6359156317760694
0.5738024837374335 ,0.519317957815888,0.5944805834811748,0.5917011630199094,0.5825349891582889,0.5537354622511335
0.6102897693672383 ,0.5168539325842697,0.6548590577567515,0.6362704514094224,0.6236152178198305,0.6555686970234575
0.5902818844864971 ,0.5210723437808003,0.633806426177804,0.6078454563374729,0.5976345357776464,0.6081608515671201
0.5835994480583482 ,0.5210723437808003,0.6682042184111965,0.5821998817267888,0.5835797358564951,0.5723437808003153
0.6067809974374138 ,0.5326631184703332,0.6632958801498128,0.5797555686970235,0.6106248767987384,0.5934161245811157
0.6187068795584467 ,0.5228267297457125,0.5228267297457125,0.5751823378671397,0.5797161442933175,0.6155332150601223
0.6190814113936527 ,0.5168539325842697,0.6576779026217229,0.5906367041198501,0.5863985807214666,0.6471515868322492
0.6180169524935936 ,0.5270451409422433,0.5,0.6071358170707668,0.5860437610881135,0.5210723437808003
0.5800906761285236 ,0.5421446875616006,0.6309875813128326,0.5843090873250543,0.5786713975951114,0.5870885077863197
0.6071358170707668 ,0.5207175241474473,0.6116696234969446,0.6243445692883896,0.5899073526512911,0.5856889414547605
0.6011630199093239 ,0.5340823970037454,0.6180169524935936,0.5853735462251133,0.60782574413562,0.6046717918391484
0.5523556081214271 ,0.5115907746895328,0.6622511334516066,0.5478020894933964,0.5937709442144687,0.6348511728760102
0.620835797358565 ,0.5133451606544451,0.6344963532426572,0.614508180563769,0.6225704711216242,0.6583875418884289
0.6208160851567119 ,0.5361718904001577,0.6376503055391287,0.6180169524935936,0.5867336881529667,0.5
0.5906367041198501 ,0.5059727971614429,0.6608318549181944,0.5850187265917604,0.5972797161442933,0.6422235363690124
0.5885274985215849 ,0.5207175241474473,0.6857677902621723,0.5660555884092253,0.5874433274196728,0.5533806426177804
0.6313621131480386 ,0.5115907746895328,0.6566331559235167,0.6380248373743347,0.6383599448058348,0.6028976936723832
0.6011630199093239 ,0.5266903213088902,0.6731322688744332,0.5818647742952887,0.5972797161442933,0.6292331953479204
0.6173270254287404 ,0.53230829883698,0.6243248570865365,0.5741375911689336,0.6004533806426178,0.60782574413562
0.602227478809383 ,0.5340626848018923,0.6678691109796965,0.6004730928444707,0.6313424009461857,0.6215060122215651
0.602582298442736 ,0.5224719101123596,0.6569879755568697,0.6011827321111769,0.6387147644391878,0.6011433077074709
0.6150126640571034 ,0.6615242919640801,0.5508864839972369,0.5919871056873129,0.6283674879115818,0.5801289431268708
0.587036610637808 ,0.6315910660833526,0.5872668662215059,0.5655077135620539,0.6300944047893161,0.6382684780105917
0.640225650472024 ,0.6087957632972599,0.5,0.5956711950264794,0.6219203315680406,0.639995394888326
0.5583697904674189 ,0.6115588303016348,0.5155422518996086,0.5702279530278609,0.5467418834906747,0.553189039834216
0.5536495510016117 ,0.6001611789085886,0.5805894542942667,0.5189960856550772,0.5652774579783559,0.5551462122956482
0.6165093253511398 ,0.613516002763067,0.5637807966843196,0.5536495510016117,0.5833525212986415,0.5615933686391895
0.6348146442551232 ,0.5949804282753857,0.6117890858853328,0.59670734515312,0.6264103154501497,0.6363113055491596
0.5519226341238775 ,0.6001611789085886,0.5486990559521068,0.5754087036610638,0.5568731291733825,0.5667741192723924
0.6850103615012664 ,0.6652083813032466,0.6966382684780106,0.5922173612710109,0.6766060326962928,0.6548468800368409
0.6018880957863229 ,0.5635505411006216,0.5306239926318214,0.5504259728298411,0.5670043748560902,0.5469721390743726
0.6337784941284825 ,0.6370020723002533,0.6518535574487682,0.6436794842274924,0.630324660373014,0.5952106838590836
0.603845268247755 ,0.6003914344922865,0.6087957632972599,0.6253741653235091,0.5937140225650472,0.6100621690075985
0.5902601888095786 ,0.6068385908358278,0.5622841353902832,0.582086115588303,0.5670043748560902,0.5883030163481464
0.6120193414690307 ,0.6419525673497583,0.6387289891779875,0.6087957632972599,0.6518535574487682,0.5984342620308543
0.6018880957863229 ,0.5736817867833295,0.5196868524061709,0.582086115588303,0.608565507713562,0.6266405710338476
0.6083352521298642 ,0.5818558600046051,0.5932535113976514,0.6001611789085886,0.6115588303016348,0.6016578402026249
0.6531199631591066 ,0.6615242919640801,0.5,0.6350448998388211,0.67142528206309,0.6165093253511398
0.608565507713562 ,0.5952106838590836,0.630324660373014,0.6533502187428045,0.6266405710338476,0.6313608104996546
0.6501266405710339 ,0.6632512088418144,0.5,0.6436794842274924,0.6533502187428045,0.6417223117660603
0.5734515311996315 ,0.6033847570803592,0.555376467879346,0.5454754777803362,0.5635505411006216,0.5798986875431729
0.5934837669813493 ,0.6300944047893161,0.6036150126640571,0.6285977434952797,0.6117890858853328,0.6264103154501497
0.5670043748560902 ,0.5786322818328344,0.5323509095095555,0.5422518996085655,0.5437485609026018,0.5635505411006216
0.6432189730600967 ,0.596477089569422,0.6417223117660603,0.5902601888095786,0.6432189730600967,0.5997006677411927
0.6182362422288741 ,0.5934837669813493,0.6169698365185357,0.5885332719318443,0.6266405710338476,0.5949804282753857
0.5538798065853097 ,0.6615242919640801,0.5291273313377849,0.6053419295417914,0.5719548699055952,0.6199631591066084
0.6204236702740041 ,0.6102924245912964,0.6486299792769974,0.6669352981809809,0.6335482385447847,0.5736817867833295
0.5900299332258807 ,0.5519226341238775,0.5635505411006216,0.5818558600046051,0.5667741192723924,0.5717246143218974
0.5835827768823394 ,0.59670734515312,0.5620538798065853,0.5672346304397882,0.5685010361501266,0.5982040064471563
0.5749481924936679 ,0.5952106838590836,0.5853096937600737,0.613516002763067,0.6100621690075985,0.5682707805664287
0.5934837669813493 ,0.5885332719318443,0.6283674879115818,0.5986645176145522,0.5784020262491365,0.5699976974441631
0.9575047818398355 ,0.9516583059655708,0.9638204193583313,0.9616370132447941,0.9679526507632898,0.9762171135732073
0.9742682882817857 ,0.9725540438124797,0.9723194629903642,0.9638204193583313,0.9681872315854054,0.9742682882817857
0.9540762929012234 ,0.9477606553827276,0.9497094806741493,0.9373127864592732,0.9518928867876864,0.9747374499260169
0.9662384062939839 ,0.9540762929012234,0.9727886246345953,0.9516583059655708,0.9642895810025623,0.97863510050886
0.971850301346133 ,0.9596881879533725,0.9657692446497528,0.9677180699411744,0.9740337074596701,0.9781659388646289
0.9387924501064636 ,0.957739362661951,0.9533725504348768,0.9448735068028438,0.9492403190299181,0.9657692446497528
0.957739362661951 ,0.9514237251434552,0.9660038254718684,0.9536071312569923,0.9660038254718684,0.9720848821682486
0.9621061748890253 ,0.9477606553827276,0.9538417120791078,0.9660038254718684,0.9662384062939839,0.9621061748890253
0.980349344978166 ,0.9640550001804469,0.970136056876827,0.9655346638276372,0.9762171135732073,0.9740337074596701
0.9557905373705294 ,0.9375473672813888,0.9642895810025623,0.9497094806741493,0.9557905373705294,0.9596881879533725
0.9518928867876864 ,0.9394961925728103,0.9560251181926449,0.9477606553827276,0.9518928867876864,0.9599227687754881
0.9538417120791078 ,0.9477606553827276,0.9516583059655708,0.9497094806741493,0.9538417120791078,0.9557905373705294
0.9601573495976037 ,0.9460464109134217,0.9805839258002815,0.9557905373705294,0.9579739434840666,0.970136056876827
0.9621061748890253 ,0.9460464109134217,0.9601573495976037,0.9455772492691905,0.9540762929012234,0.9640550001804469
0.9412104370421164 ,0.9455772492691905,0.9514237251434552,0.9351293803457361,0.9494748998520337,0.9514237251434552
0.955555956548414 ,0.9353639611678516,0.9268649175358188,0.9285791620051247,0.9475260745606121,0.9657692446497528
0.9742682882817857 ,0.9477606553827276,0.9618715940669097,0.9660038254718684,0.9660038254718684,0.9742682882817857
0.9766862752174383 ,0.9603919304197193,0.9830019127359342,0.9703706376989426,0.9849507380273557,0.97863510050886
0.9662384062939839 ,0.9479952362048432,0.968421812407521,0.9516583059655708,0.9601573495976037,0.9657692446497528
0.9660038254718684 ,0.9579739434840666,0.955555956548414,0.9553213757262984,0.9638204193583313,0.9677180699411744
0.9681872315854054 ,0.9582085243061821,0.9725540438124797,0.9725540438124797,0.9808185066223971,0.9762171135732073
0.9723194629903642 ,0.9681872315854054,0.9720848821682486,0.9742682882817857,0.9742682882817857,0.9720848821682486
0.9618715940669097 ,0.9351293803457361,0.9392616117506947,0.9618715940669097,0.9475260745606121,0.9618715940669097
0.9716157205240175 ,0.9618715940669097,0.9657692446497528,0.9677180699411744,0.971850301346133,0.9759825327510917
0.9762171135732073 ,0.9414450178642318,0.9740337074596701,0.9616370132447941,0.9762171135732073,0.9699014760547116
0.9601573495976037 ,0.9353639611678516,0.9601573495976037,0.9538417120791078,0.9518928867876864,0.9621061748890253
0.9497094806741493 ,0.9414450178642318,0.9538417120791078,0.9497094806741493,0.9579739434840666,0.9579739434840666
0.9660038254718684 ,0.9455772492691905,0.9723194629903642,0.9681872315854054,0.9745028691039013,0.9764516943953229
0.9518928867876864 ,0.9458118300913061,0.9664729871160995,0.9497094806741493,0.9664729871160995,0.968421812407521
0.9436284239777689 ,0.9312317297628929,0.9560251181926449,0.9329459742321989,0.9518928867876864,0.9518928867876864
0.9502213555391589 ,0.9802624644250026,0.9783387793823126,0.9605249288500053,0.9736217982502371,0.9500368925898598
0.9613945398967008 ,0.9708285021608517,0.9736217982502371,0.9680352060714662,0.9736217982502371,0.9586012438073153
0.9519605776325498 ,0.9575471698113207,0.9594708548540107,0.9369400231896279,0.9547538737219352,0.9425266153683989
0.9379940971856224 ,0.9643722989353853,0.9596553178033098,0.9605249288500053,0.9596553178033098,0.9652419099820808
0.9549383366712343 ,0.9727521872035416,0.9502213555391589,0.9465584484030779,0.9652419099820808,0.9482976704964688
0.9727521872035416 ,0.9708285021608517,0.9849794455570782,0.9512754295351533,0.9699588911141562,0.9456888373563824
0.9512754295351533 ,0.9765995572889217,0.9746758722462316,0.9559924106672288,0.9718825761568461,0.9540687256245388
0.9482976704964688 ,0.9727521872035416,0.9765995572889217,0.9633182249393908,0.9821861494676927,0.9530146516285443
0.9493517444924634 ,0.9538842626752397,0.9661115210287763,0.940971856224307,0.9624486138926953,0.9493517444924634
0.9285601349214715 ,0.9577316327606198,0.9455043744070835,0.9221039316960051,0.9558079477179298,0.9538842626752397
0.9596553178033098 ,0.9755454832929271,0.9727521872035416,0.9699588911141562,0.9680352060714662,0.9680352060714662
0.9407873932750079 ,0.9708285021608517,0.9699588911141562,0.9399177822283125,0.9633182249393908,0.9708285021608517
0.9643722989353853 ,0.9746758722462316,0.9802624644250026,0.9710129651101507,0.9793928533783072,0.9531991145778433
0.9388637082323179 ,0.9736217982502371,0.9830557605143881,0.9566775587646252,0.9783387793823126,0.9416570043217034
0.9011278591757141 ,0.9575471698113207,0.9575471698113207,0.9133551175292506,0.9500368925898598,0.9330926531042479
0.9444503004110889 ,0.9613945398967008,0.9594708548540107,0.9510909665858543,0.9594708548540107,0.9463739854537789
0.9615790028459998 ,0.9680352060714662,0.9510909665858543,0.9727521872035416,0.9708285021608517,0.9671655950247707
0.9615790028459998 ,0.9830557605143881,0.9783387793823126,0.9530146516285443,0.9783387793823126,0.9652419099820808
0.9416570043217034 ,0.9586012438073153,0.9566775587646252,0.9482976704964688,0.9566775587646252,0.9594708548540107
0.9605249288500053 ,0.9633182249393908,0.9680352060714662,0.9746758722462316,0.9746758722462316,0.9577316327606198
0.9547538737219352 ,0.9727521872035416,0.9661115210287763,0.9736217982502371,0.9736217982502371,0.9689048171181617
0.9399177822283125 ,0.9641878359860863,0.9538842626752397,0.944634763360388,0.9689048171181617,0.9482976704964688
0.9559924106672288 ,0.9689048171181617,0.9661115210287763,0.9587857067566143,0.9755454832929271,0.9605249288500053
0.9519605776325498 ,0.9680352060714662,0.9586012438073153,0.9566775587646252,0.9689048171181617,0.9519605776325498
0.9669811320754718 ,0.9764150943396226,0.9716981132075472,0.9622641509433962,0.9716981132075472,0.9622641509433962
0.9607093917993044 ,0.9746758722462316,0.9793928533783072,0.9776536312849162,0.9896964266891536,0.9774691683356171
0.9633182249393908 ,0.9699588911141562,0.9624486138926953,0.9633182249393908,0.9699588911141562,0.9755454832929271
0.9397333192790134 ,0.9633182249393908,0.9736217982502371,0.9641878359860863,0.9689048171181617,0.9330926531042479
0.9407873932750079 ,0.9661115210287763,0.9538842626752397,0.9455043744070835,0.9661115210287763,0.9463739854537789
0.9474280594497734 ,0.9662959839780753,0.9596553178033098,0.9624486138926953,0.9699588911141562,0.9615790028459998
0.5975877192982456 ,0.6173245614035088,0.5394736842105263,0.606359649122807,0.5932017543859649,0.5986842105263157
0.5833333333333334 ,0.6644736842105263,0.6962719298245614,0.5921052631578947,0.6546052631578947,0.5778508771929824
0.625 ,0.7203947368421053,0.4934210526315789,0.668859649122807,0.7236842105263157,0.7587719298245614
0.611842105263158 ,0.7061403508771931,0.643640350877193,0.6820175438596491,0.6699561403508771,0.5800438596491229
0.5416666666666666 ,0.7050438596491229,0.48026315789473684,0.5635964912280702,0.6392543859649122,0.680921052631579
0.5767543859649122 ,0.6864035087719298,0.6633771929824561,0.6754385964912281,0.6546052631578947,0.5570175438596491
0.611842105263158 ,0.6644736842105263,0.7050438596491229,0.6491228070175439,0.6831140350877193,0.6414473684210527
0.5767543859649122 ,0.6787280701754386,0.5,0.5844298245614035,0.5844298245614035,0.6337719298245614
0.5910087719298246 ,0.7192982456140351,0.662280701754386,0.6962719298245614,0.6885964912280702,0.6896929824561403
0.5350877192982456 ,0.6447368421052632,0.6151315789473684,0.6195175438596491,0.6677631578947368,0.674342105263158
0.5833333333333334 ,0.7203947368421053,0.6480263157894737,0.606359649122807,0.6260964912280702,0.5833333333333334
0.6041666666666666 ,0.6875,0.700657894736842,0.5866228070175439,0.6469298245614035,0.5789473684210527
0.611842105263158 ,0.643640350877193,0.581140350877193,0.6271929824561403,0.6491228070175439,0.6831140350877193
0.6041666666666666 ,0.6030701754385965,0.6578947368421053,0.662280701754386,0.662280701754386,0.5570175438596491
0.5701754385964912 ,0.643640350877193,0.6491228070175439,0.5701754385964912,0.606359649122807,0.5307017543859649
0.6195175438596491 ,0.6228070175438597,0.7050438596491229,0.6754385964912281,0.668859649122807,0.6140350877192983
0.5570175438596491 ,0.6524122807017544,0.6140350877192983,0.5866228070175439,0.6480263157894737,0.5778508771929824
0.5296052631578947 ,0.5910087719298246,0.650219298245614,0.49780701754385964,0.6282894736842105,0.5537280701754386
0.5833333333333334 ,0.6414473684210527,0.606359649122807,0.618421052631579,0.6535087719298246,0.6195175438596491
0.5625 ,0.6567982456140351,0.7050438596491229,0.6337719298245614,0.6962719298245614,0.5635964912280702
0.5986842105263157 ,0.6644736842105263,0.6425438596491229,0.6217105263157895,0.6348684210526316,0.606359649122807
0.543859649122807 ,0.680921052631579,0.6096491228070176,0.5328947368421053,0.5942982456140351,0.6074561403508771
0.6260964912280702 ,0.6929824561403509,0.7192982456140351,0.6348684210526316,0.7116228070175439,0.6425438596491229
0.5 ,0.7269736842105263,0.7192982456140351,0.5175438596491229,0.6129385964912281,0.5975877192982456
0.46710526315789475 ,0.7138157894736843,0.5,0.5592105263157895,0.606359649122807,0.606359649122807
0.5350877192982456 ,0.6776315789473684,0.6260964912280702,0.5975877192982456,0.611842105263158,0.5778508771929824
0.5701754385964912 ,0.6019736842105263,0.6228070175438597,0.5844298245614035,0.5734649122807017,0.5153508771929824
0.5361842105263157 ,0.643640350877193,0.662280701754386,0.6337719298245614,0.6271929824561403,0.6896929824561403
0.5625 ,0.6239035087719298,0.5888157894736843,0.5975877192982456,0.6206140350877193,0.5975877192982456
0.5975877192982456 ,0.6633771929824561,0.5,0.6480263157894737,0.6480263157894737,0.5986842105263157
0.7226130351130351 ,0.7070707070707071,0.6710858585858586,0.7051467051467051,0.7312710437710438,0.7596500721500722
0.6552729677729678 ,0.7510521885521886,0.6727392977392977,0.6817881192881193,0.7207491582491583,0.6847643097643097
0.6889430014430014 ,0.6519059644059645,0.70746151996152,0.7521043771043772,0.7653318903318903,0.6651334776334776
0.6491402116402116 ,0.6634800384800384,0.5504449254449255,0.6954365079365079,0.6049482924482925,0.6866281866281868
0.6415945165945166 ,0.5595238095238095,0.6905964405964405,0.6207611832611832,0.6439093314093315,0.6207611832611832
0.5758477633477633 ,0.623466810966811,0.6790223665223665,0.5156625781625782,0.677970177970178,0.6339886964886965
0.6379569504569504 ,0.6264430014430015,0.6657948532948533,0.6200998075998077,0.6851851851851851,0.67003367003367
0.7055976430976431 ,0.6001683501683502,0.6838924963924965,0.7079124579124579,0.6696127946127947,0.7032828282828283
0.5612073112073113 ,0.5639430014430015,0.6628186628186629,0.6830507455507456,0.664532227032227,0.6483285233285233
0.7207491582491583 ,0.6287578162578163,0.6190175565175565,0.6981421356421356,0.7087241462241463,0.7064093314093315
0.6499819624819625 ,0.5870911495911496,0.6912578162578162,0.6870189995189996,0.6737914862914863,0.6991943241943241
0.6563251563251564 ,0.6710858585858586,0.7497895622895623,0.6903860028860028,0.7293470418470419,0.6847041847041847
