MLP,NN,CAWPE,SVML,C4.5,Logistic
1.8393920000000001 ,62.924998,29.425885,0.669582,0.580254,1.422743
2.040049 ,62.627972,39.789753,0.649695,0.363538,1.430696
1.568052 ,56.13229,36.686189,0.642152,0.356003,2.424066
3.532056 ,65.803674,39.838471,0.624975,0.374867,4.977792
3.286817 ,28.179703,33.112587,0.598016,0.417843,2.127698
1.653146 ,27.189209,24.499959,0.77502,0.35327,1.425551
1.675636 ,33.533282,30.256872,0.666502,0.339535,6.9344470000000005
1.5896569999999999 ,28.195595,38.250952,5.838135,0.694745,1.7925119999999999
3.450284 ,32.660598,32.119911,0.622918,0.295818,1.4432209999999999
1.62744 ,45.49826,25.349165,0.67061,0.361424,3.336547
3.939496 ,38.489817,32.043625,0.721652,0.333561,1.3939949999999999
3.60223 ,28.619728,25.083564,1.562941,0.325842,1.606195
1.7482579999999999 ,35.228538,19.683309,0.662022,0.324901,1.451392
3.498928 ,28.922875,21.779079,0.688391,0.270269,1.344478
2.921784 ,32.136829,24.05996,0.677595,0.339692,2.486005
1.617866 ,31.957591,24.426804,0.675473,0.361275,1.421546
2.263017 ,28.492052,23.467268,0.597788,0.695281,1.356661
3.851032 ,30.027094,23.229047,3.638923,0.371804,1.48713
3.522181 ,25.480088,25.623525,0.75692,0.381798,1.3592710000000001
1.705272 ,24.60497,31.783814,1.066433,1.725713,1.980251
1.645472 ,36.346278,30.098963,0.792629,0.287175,1.790921
2.251472 ,28.963302,30.932828,0.770084,0.388138,3.817392
3.5602270000000003 ,31.084205,26.932006,6.744006,0.432816,6.319041
1.625335 ,36.988387,34.561875,0.619935,0.303253,5.3784410000000005
3.170878 ,28.919807,23.501751,1.211191,0.341,1.383176
1.69739 ,43.033542,26.628718,1.055802,0.265121,1.661351
1.628012 ,64.994217,26.664227,0.750082,0.333284,1.364882
0.384353 ,7.6767769999999995,12.874098,5.410398,0.304405,0.99549
0.94511 ,8.057092,12.25766,6.008831,0.325667,0.564295
0.814882 ,10.203471,24.029543,11.677727,0.823961,0.601928
0.821935 ,14.08612,19.531371,6.655245,0.30159,0.765458
0.429894 ,9.001907,16.571138,7.648846,0.728726,0.601758
0.407033 ,13.860712,14.085914,21.692891,1.010569,0.644078
0.37097 ,16.189195,26.462303,4.812041,0.625533,0.622967
0.478516 ,8.272368,12.204763,15.3578,0.264614,0.573363
0.37727 ,8.292063,14.2097,6.766482,0.281603,4.810956
0.629969 ,10.75826,20.153013,6.727258,0.449681,0.615089
0.757945 ,17.817599,13.443847,13.498434,0.425096,0.692879
0.65378 ,13.047504,35.701547,5.909552,0.761097,0.637894
0.439808 ,7.938847,37.411386,6.59998,0.258998,0.714871
0.396915 ,7.676201,12.869524,15.627191,0.423518,0.604766
0.836102 ,13.689694,17.002187,9.442658,2.904294,0.636694
0.605816 ,19.722048,13.912993,7.190004,0.447833,0.717854
0.483813 ,7.717516,13.550134,7.128952,0.722485,0.624134
0.429233 ,8.194836,13.76674,7.563542,0.272117,0.691123
0.387826 ,31.444276,27.228057,7.862412,0.25539,0.687581
0.450533 ,10.368429,13.880292,5.466444,0.593578,0.795631
0.845963 ,14.684002,15.107671,9.640891,0.384081,0.696137
0.688285 ,9.778565,22.326781,14.239444,0.212994,0.63843
0.770899 ,7.865971,18.083615,4.933517,0.590669,0.735977
0.872136 ,8.390709,15.089096,7.424903,1.637756,0.658037
0.401422 ,17.72856,12.095761,5.113262,0.231101,0.693908
0.808827 ,13.427949,71.702279,18.02988,0.29341,0.913148
0.371216 ,12.341599,27.492095,7.540881,0.274765,0.672706
0.365254 ,20.229575,22.520906,10.921386,0.214672,0.609854
0.89954 ,8.710266,24.818687,10.254759,0.293414,0.735763
0.695477 ,11.892865,13.484684,5.897842,0.405856,0.908313
1.810734 ,229.873545,245.423905,31.390268,8.259449,12.194581
1.879767 ,406.157799,288.182393,35.528568,5.331707,4.558038
1.820026 ,305.998528,267.553344,18.105529,1.294983,7.565138
1.7878180000000001 ,251.983016,403.896423,18.89316,2.427699,7.382163
1.775586 ,275.575812,411.290586,13.857333,1.171121,4.206567
10.766067 ,319.552978,285.884009,23.490692,2.206588,7.079572
1.733667 ,273.477334,271.551512,25.378032,1.058425,4.921041
1.890717 ,298.787379,335.964341,15.376601,1.5743049999999998,14.214806
1.8108469999999999 ,297.260036,317.908449,13.919011,1.233741,4.981954
1.7925520000000001 ,355.59556,262.753286,13.310932,1.358914,4.627662
2.57667 ,251.340838,301.515095,32.369624,2.266387,9.515334
4.16347 ,250.305067,261.753521,12.434937,1.903097,5.525723
1.7038929999999999 ,244.037213,322.54138,12.992031,1.583501,7.816796
2.025424 ,249.103136,291.751479,13.100622,1.110765,7.571331
2.100786 ,245.687056,264.84506,11.247308,2.692305,7.932917
1.907262 ,212.865758,236.639506,43.462702,1.6724830000000002,3.7260780000000002
2.847538 ,273.800302,307.304209,21.43876,1.220523,4.04914
6.097371 ,335.36697,236.26529,18.186723,2.183901,8.1715
2.137434 ,244.674256,292.186511,27.349564,4.180236,5.179676
2.042173 ,374.627538,321.438946,23.986568,1.25991,4.183629
4.137324 ,321.784559,388.97616,19.583925,3.009346,10.666306
2.939781 ,449.208259,294.451274,11.318912,1.879998,4.368547
2.044861 ,344.891434,269.404018,14.424947,3.020868,4.475773
2.390845 ,239.064777,370.566887,11.14374,1.1507830000000001,4.542635
1.958428 ,276.792745,300.556295,14.204941,5.749159,8.369198
1.999125 ,320.41226,288.897041,21.856837,1.156348,3.774476
2.182586 ,250.774787,229.081817,21.083452,3.207302,4.096006
10.950472 ,257.941664,259.597807,13.326771,1.233465,4.080261
2.257712 ,234.157686,236.209355,28.342321,5.345918,11.425069
1.819435 ,244.290118,233.267652,23.383191,2.527458,4.075288
7.41448 ,580.549391,760.002155,275.747679,5.25892,10.262973
6.618702 ,777.510774,735.47081,300.03935,2.186013,18.956283
7.256386 ,512.888249,775.408042,283.735568,2.380207,16.695881
15.442611 ,561.712957,762.24741,270.340843,2.109591,9.768288
7.077258 ,534.001651,786.148953,291.123149,12.365252,12.870235
7.082211 ,605.137432,1142.917535,323.902326,3.693167,11.168554
7.804252 ,664.540299,833.734813,304.073555,2.043508,20.818173
11.864009 ,611.797299,788.301897,255.48127,2.263633,18.393212
8.642341 ,628.979349,760.147379,294.17957,10.410423,12.19441
8.548211 ,532.713303,777.801446,288.57849,13.52047,12.52195
7.084146 ,523.808199,801.192067,257.855973,2.490659,13.424252
10.843527 ,496.534042,841.194015,306.24677,2.112937,9.940439
8.098304 ,488.442124,850.962674,310.041867,2.083123,12.083293
20.730828 ,671.975966,876.089332,276.533896,2.601094,20.367377
7.024081 ,557.81938,810.353436,278.74832,2.176507,10.496757
8.807045 ,649.022692,762.402953,304.029384,29.746507,9.918392
12.28748 ,523.317689,787.980695,275.419483,1.9035069999999998,17.575702
7.331687 ,625.215096,832.964049,371.171064,3.346974,10.492106
17.100159 ,554.724106,853.196441,508.264476,2.24875,10.039495
7.679865 ,587.662919,801.447039,407.056559,2.256412,13.236991
8.509878 ,667.109688,786.026593,277.099522,2.134778,16.261441
7.990248 ,523.36672,792.529332,418.39191,2.15351,9.866526
12.570836 ,735.794923,839.312287,413.723906,4.365593,16.172518
11.175386 ,618.940976,869.999221,293.985784,2.197276,26.59569
8.81359 ,631.25748,778.475721,570.454754,2.151898,10.42858
7.343381 ,611.682472,754.609509,344.973883,2.240051,13.613934
9.269651 ,577.633763,877.789175,521.058145,2.128162,25.304281
11.100929 ,506.915245,773.663296,644.298684,2.263293,10.318248
6.664876 ,538.0894,1409.461397,556.715793,4.099566,10.812594
7.833065 ,577.969198,833.774767,352.259625,5.117252,10.382914
5.368464 ,462.935221,494.337601,12.42919,2.587429,8.165133
4.952024 ,468.981777,492.356098,8.530061,1.163885,7.902505
4.79321 ,496.621392,486.451285,15.770676,2.635191,8.657535
8.091885 ,505.121761,490.934056,13.47835,2.224499,9.871546
5.537771 ,520.304902,453.250789,11.015059,2.299672,11.18522
19.078413 ,522.210914,501.339483,13.187687,2.850563,7.676747
6.51007 ,493.078847,650.273354,8.802506,1.911743,11.476054
6.840671 ,525.088274,684.113809,9.210432,2.833972,5.834979
5.418195 ,540.783858,559.215015,30.942561,2.575228,9.765258
5.380564 ,504.81238,585.698779,10.229617,3.584859,12.55652
10.621695 ,538.158216,565.159254,14.985196,1.8413810000000002,13.218378
8.249901 ,545.19347,558.414815,10.760687,1.8030270000000002,7.266728
8.112541 ,516.208001,636.010068,19.621313,1.758777,6.593303
5.296326 ,514.967241,511.478295,45.588541,1.828599,7.532932
5.549875 ,522.457704,607.732918,12.161831,2.575905,5.815185
7.208576 ,509.54647,492.733166,22.931862,3.663109,16.515918
5.872867 ,519.436827,577.08073,48.031153,1.484412,8.301375
9.34439 ,565.475255,547.645875,8.473117,1.557231,11.020264
8.444007 ,514.906283,531.945069,16.354276,5.657951,11.465456
10.963238 ,503.115681,508.725293,13.034851,1.50003,7.69043
5.93875 ,487.48206,537.08816,14.26762,1.5147089999999999,6.645169
5.014353 ,547.69914,516.966939,9.233767,1.957033,12.412126
8.170962 ,542.087743,525.277797,14.83277,1.493485,7.480316
5.099528 ,557.349667,571.130364,14.51875,1.7280609999999998,12.79371
5.213099 ,559.182543,467.138397,10.939049,1.5299779999999998,6.737325
6.296046 ,531.353947,521.05453,9.178815,1.53964,29.460976
7.861225 ,563.114043,507.628821,10.333644,1.47898,11.301096
6.710365 ,531.291575,534.207232,9.847008,6.525608,7.1097
5.15329 ,459.163425,497.142673,9.349126,8.916143,10.315737
9.190385 ,571.743609,575.91112,11.697005,2.911734,15.648878
61.312928 ,24865.762469,43931.727044,2063.12312,34.895194000000004,270.040537
56.004287 ,36533.232051,43382.193588,2107.388898,37.734825,269.720716
59.80543 ,25664.31731,27422.394712,2128.465668,40.180539,308.167923
58.896073 ,25047.415307,37270.218302,2001.967064,35.355297,273.096274
66.839777 ,27233.899017,52713.203997,2077.291541,43.492083,303.606797
56.801049 ,27221.537038,47503.64576,2050.885871,40.262697,282.653363
72.542236 ,26291.058417,28496.728053,2232.543729,33.772409,305.192179
70.175652 ,34460.041064,26792.952623,2143.279982,54.864868,272.59419
65.131484 ,26571.96927,27594.539883,2086.30011,56.827809,274.661877
64.067496 ,28013.454735,27671.582426,2166.395064,75.86678,279.511983
58.202128 ,27762.877103,26507.59165,2023.084663,38.539339,315.533089
63.317304 ,27250.582884,64682.747362,2013.768254,41.198772,290.443824
55.645182 ,29755.074783,47391.153178,2042.593907,53.334451,321.478915
56.016054 ,26852.769662,61314.853733,2083.690215,31.194202,325.892893
64.704626 ,30933.132501,50134.788504,2191.095195,35.19589,312.200531
63.139374 ,27309.181825,44435.12265,2221.750078,47.167018,297.459679
58.309998 ,43069.356269,37796.609914,2265.76092,68.839097,299.281996
62.704875 ,41053.333573,41302.70615,2179.142106,30.688907,298.878884
54.64766 ,25815.315128,30863.616552,2231.46071,33.067654,408.086681
64.224696 ,26403.959486,37045.669863,2263.199378,90.563522,290.997467
66.765835 ,48930.182709,33656.566131,2028.404042,33.480478,311.973024
57.476737 ,32168.629157,29334.151752,2026.285595,38.202951,266.161603
65.393321 ,27265.801241,27084.197835,2300.112657,30.629882,313.516417
57.479451 ,66340.818504,40062.883966,2177.012052,42.421509,290.896025
58.971484 ,29544.047924,39360.493829,2287.145511,26.738788,408.928607
68.35441 ,31190.677783,28333.742853,2245.003042,32.654669,274.785331
61.320081 ,28754.494199,28131.102952,2595.758876,30.063597,270.023612
59.906626 ,27575.81396,27065.429844,2329.180015,33.409333,292.374764
62.568119 ,29363.222656,55523.888193,2370.148037,30.090346,287.511895
59.727068 ,31463.551381,28454.176698,1887.254069,33.163179,273.862964
30.429471 ,1792.766192,1722.350986,4.589379,2.330712,13.790206
14.132337 ,1695.292755,1531.304946,3.4496029999999998,2.035959,56.949276
14.331978 ,1762.545347,1694.388266,3.732417,2.633498,7.469329
34.966578 ,1668.704319,1695.274447,2.951259,2.324182,17.740533
15.259132 ,1617.43709,1686.083682,5.866739,2.831598,26.707326
12.646126 ,1624.772725,1597.323008,6.329725,2.328393,10.741248
16.723131 ,1492.272811,1592.999069,3.858259,2.532525,10.871036
11.599741 ,1582.192254,1749.109783,3.858782,4.149771,11.906038
21.130174 ,1578.576108,1632.586738,6.736518,2.233495,10.934852
13.460166 ,1531.900334,1519.460582,6.505584,4.618987,7.8013639999999995
11.635228 ,1610.110488,1615.556443,4.004281,3.157205,13.76613
13.136798 ,1680.543063,1966.018292,4.592807,1.6082070000000002,9.205308
12.386743 ,1540.632364,1682.163799,6.615665,2.424403,8.84069
13.116083 ,1680.671805,1620.177942,3.337017,2.174914,12.199048
12.684752 ,1681.878339,1641.044566,3.280208,2.800013,15.709523
11.810159 ,1700.753252,1689.007434,3.4790739999999998,2.10013,12.720399
13.047283 ,1755.755424,1795.601978,3.150256,4.039593,12.083534
11.300945 ,1673.70193,1613.264999,5.815098,3.070176,9.048688
13.817413 ,1662.165965,1537.409174,3.223712,2.034174,16.774714
15.284202 ,1717.382006,1499.333877,3.25164,4.462349,9.501199
15.066958 ,1716.598204,1728.020998,3.320911,2.8970029999999998,38.072764
13.463918 ,1649.413218,1703.843879,3.3090640000000002,2.596693,8.708833
16.857432 ,1677.970667,1670.00509,3.8511319999999998,3.519042,14.2305
15.413743 ,1617.549296,1745.117723,2.868183,2.579327,12.677745999999999
14.070009 ,1616.82408,1607.742695,3.14581,3.6410679999999997,10.105802
19.703151 ,1599.223513,1563.149738,3.611018,2.430436,10.395229
23.091348 ,1547.078914,1672.334611,6.954639,2.020067,9.178684
16.33745 ,1600.060217,1596.378092,4.618514,3.087759,11.794724
18.544118 ,1627.117726,1534.037663,4.163406,2.739814,11.97233
25.154669 ,1573.229153,1608.941427,3.298071,2.041589,30.682516
0.982017 ,91.21761,58.477048,5.441723,0.651789,2.844668
0.784394 ,54.542783,49.367558,2.479355,1.045753,1.412869
1.685803 ,88.040084,62.695381,0.956084,0.94775,2.273747
0.752729 ,57.371838,49.023822,0.912035,0.935473,1.9856319999999998
0.803513 ,98.187854,54.530053,1.265545,0.698648,1.5054400000000001
6.181091 ,63.251309,46.847626,6.931681,0.520517,1.6326770000000002
1.8177889999999999 ,67.420698,58.713199,0.926484,0.497224,8.404089
0.793284 ,84.484506,44.71454,1.2741069999999999,0.419938,4.737479
0.755093 ,52.404696,43.793536,1.058303,0.430753,3.111746
0.698818 ,52.004898,54.966586,0.93098,0.444311,1.5153050000000001
0.774587 ,73.615541,56.564602,0.941461,0.426331,1.740982
0.835767 ,65.067213,57.658109,0.896101,1.5279289999999999,5.035796
0.773077 ,59.80522,53.825502,2.826329,0.448917,1.4912
0.807848 ,67.277912,54.004677,0.85545,0.464837,1.44178
1.694915 ,57.122437,53.909821,2.53124,0.408411,2.812367
1.072878 ,53.588221,115.038411,1.941878,0.42076,1.375314
0.868972 ,52.65725,49.142429,0.923823,0.674418,1.322989
1.742909 ,82.198601,52.307654,0.929237,0.404344,1.815869
0.814177 ,71.287728,57.314078,0.937981,0.983396,1.538769
0.745964 ,56.07825,52.852424,1.2879909999999999,0.406072,3.219053
0.767204 ,82.004015,52.506475,3.392816,0.478698,1.3751470000000001
0.877354 ,49.942053,45.844344,0.970618,0.970937,2.689348
0.747805 ,47.399586,53.418763,0.911586,2.877249,1.779446
0.678195 ,57.357173,49.841678,1.3030840000000001,0.455068,1.781191
0.844773 ,61.021528,52.695144,0.906541,0.541639,1.321277
1.770046 ,62.750944,50.042818,1.489632,0.476836,1.364154
2.033568 ,56.319861,50.634179,4.413494,0.458764,1.70968
0.744801 ,59.777682,54.99606,5.457926,0.616629,1.239826
0.794578 ,56.776157,41.96493,1.847035,1.297166,1.384429
0.96494 ,50.101448,47.029786,0.869773,0.420425,3.920424
3.45378 ,46.498292,48.093652,1.438656,0.305742,4.182685
3.288067 ,50.32756,36.179765,1.573844,0.329855,1.815882
3.7551959999999998 ,80.622552,48.006839,1.061753,0.31395,2.164134
2.992213 ,87.962216,49.781573,0.692824,0.293735,1.37822
4.087439 ,72.21177,38.037332,0.649884,8.436783,1.299338
3.692224 ,56.440193,49.805169,5.356567,0.291127,4.324173
5.520556 ,50.277087,50.687635,1.4841820000000001,0.275255,3.657469
5.180819 ,58.44434,37.919652,0.671243,0.848438,6.75526
2.985167 ,47.66461,42.326243,1.08689,0.303174,1.689696
2.927401 ,41.918938,46.971008,0.742257,0.286787,1.100982
2.838402 ,38.061427,34.253336,0.707503,0.314029,1.701
2.940743 ,46.649774,54.820923,1.797005,0.306205,3.021979
2.961971 ,43.631985,48.204133,6.273739,0.319685,1.437813
2.907384 ,48.621583,31.89519,1.42431,0.294915,0.913994
2.9447419999999997 ,49.894095,38.463997,1.477439,0.648484,1.275944
2.807829 ,79.126985,70.000569,1.172692,0.284263,10.839638
3.8291690000000003 ,71.026777,53.896417,0.703906,0.684161,1.565768
2.956706 ,42.578271,49.456487,0.710993,0.690239,2.140495
2.930344 ,38.181317,72.19075,0.661406,0.312697,2.3420170000000002
3.010876 ,60.885877,44.363735,1.049414,0.41212,2.530536
3.01277 ,37.746849,41.510809,1.16478,0.291978,12.773529
3.021867 ,77.874349,43.699776,0.734482,0.491099,1.132761
3.055223 ,77.075093,50.117454,1.577799,0.320264,22.080114
2.984699 ,57.541225,32.086783,1.649428,0.284468,2.7227829999999997
3.108434 ,53.109185,52.16186,1.047773,0.399012,6.584721
2.731468 ,41.683231,46.623788,1.450992,3.63035,1.880574
2.87117 ,43.918409,36.416149,0.702824,0.718086,1.701577
3.429892 ,63.169701,42.886526,0.711405,0.672721,1.00527
3.24541 ,62.411131,40.289445,1.042044,0.305565,1.511473
3.012435 ,75.050238,37.795519,0.636487,0.34245,2.114704
5.957026 ,154.447351,272.545233,128.011055,1.036148,6.681163
4.162329 ,140.815867,277.430321,202.869047,1.038714,30.362236
5.076626 ,171.753149,310.7122,143.242703,1.292915,5.986502
7.322827 ,156.212376,245.250849,149.975069,1.282166,6.013462
4.59824 ,145.273433,275.703773,130.545863,1.078156,6.196289
4.130451 ,130.60898,342.943159,121.943065,1.17023,18.659715
2.576955 ,122.823482,277.934652,136.288988,1.6007479999999998,5.765726
4.471851 ,120.479318,273.935381,126.807632,1.143271,5.62393
4.128946 ,137.073672,249.076652,141.944037,1.153002,8.270255
4.714942 ,137.845886,242.198413,114.595511,0.994297,9.759678
3.071435 ,150.396882,218.445027,108.238419,1.577985,5.439409
4.059938 ,147.660227,239.914992,114.350786,1.619496,6.56064
2.811829 ,127.961179,241.433999,257.477531,1.6006529999999999,15.277524
3.658264 ,140.570877,327.923517,195.26469,2.225956,11.328317
3.058934 ,164.748053,262.889204,163.788401,1.000203,15.62305
4.621399 ,172.7873,240.071634,114.581367,2.4110300000000002,7.298639
3.060131 ,127.491748,237.26432,228.222105,1.897415,6.306714
6.133931 ,200.231826,251.523208,118.279041,4.43022,6.74486
3.550231 ,206.270794,256.748157,140.715069,1.631179,12.468407
3.484929 ,155.878228,258.42976,143.539477,1.679983,10.164074
3.192464 ,124.875147,316.649801,168.62069,2.012415,6.766427
3.004875 ,158.994447,234.932416,144.895755,2.313946,10.228931
3.330331 ,145.760558,252.660037,161.645959,1.060417,5.85524
4.049943 ,140.089306,258.128112,162.422536,1.026277,5.571834
3.133669 ,161.557844,266.686676,189.535219,1.009161,9.522726
2.9378830000000002 ,189.487493,255.600956,262.711247,1.024908,13.33963
6.436477 ,156.583114,252.94425,126.973607,1.398607,6.935159
6.166765 ,163.226375,256.001937,123.279725,4.352521,15.043605
3.0780089999999998 ,144.340506,255.131132,107.884914,1.010897,52.451174
3.060948 ,136.168955,262.567446,113.222028,1.046646,26.524362
306.050955 ,652143.750981,540722.80023,55.227254,40.477472,60.502857
306.728673 ,716413.19007,506344.549767,73.995958,29.890566,60.962952
350.612996 ,667974.883732,451811.284115,41.058973,27.885085,56.125667
299.005534 ,661706.720218,426821.607787,42.72246,25.334839,57.359939
315.346895 ,685751.175508,589350.253222,43.731571,26.483829,61.103884
326.318074 ,592434.790342,540764.423546,57.17557,46.645241,73.785542
312.571707 ,602099.612871,447165.406915,44.194208,33.776762,66.134315
329.980048 ,637871.449079,466230.659374,47.594953,34.906939,74.06621
325.864933 ,656509.589312,402671.864198,40.560768,31.591222,54.626305
276.088256 ,621248.737335,453558.584273,39.352944,34.590107,63.699993
319.630556 ,637478.811142,773411.485286,44.384202,29.125819,58.774537
341.244811 ,503943.59432,811120.852434,44.238846,34.875235,57.509928
271.537334 ,716966.098754,673480.677369,45.911557,26.068134,91.144749
282.269123 ,774161.912013,556481.6808,49.486943,27.325782,56.268834
280.232943 ,706374.916087,593903.18712,50.221509,30.542827,54.647645
335.301181 ,716031.936326,500164.104421,62.004517,26.73195,100.593837
315.851206 ,692471.719682,678613.450463,52.585936,34.940498,82.16667
