RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.9141206896551741 ,0.8920019157088136,0.9116034482758639,0.8830210727969373,0.9009252873563235,0.881477011494255
0.9008448275862087 ,0.8870977011494273,0.8955172413793123,0.8333314176245245,0.8903984674329524,0.8577011494252905
0.905745210727971 ,0.8709482758620711,0.9014578544061326,0.8906226053639871,0.8940210727969367,0.8519329501915737
0.8896015325670522 ,0.8724022988505772,0.885812260536401,0.8713908045977037,0.8770191570881247,0.8641226053639878
0.9041149425287364 ,0.8877049808429139,0.8952011494252891,0.8907911877394652,0.8998218390804609,0.8779731800766299
0.8950670498084313 ,0.874816091954025,0.8903601532567066,0.8461532567049838,0.8913850574712664,0.8601685823754807
0.902890804597703 ,0.8838314176245237,0.9078659003831442,0.8723601532567076,0.8895421455938715,0.8683045977011519
0.8990325670498102 ,0.8767107279693513,0.8877777777777803,0.8524846743295048,0.883528735632186,0.863160919540233
0.9028314176245229 ,0.8921436781609219,0.8983448275862091,0.854687739463604,0.8956072796934892,0.8740670498084319
0.9114252873563234 ,0.8854885057471289,0.8989846743295042,0.8824214559386999,0.8990478927203088,0.8604731800766309
0.9122375478927216 ,0.8854655172413807,0.9002950191570891,0.8789616858237569,0.8987222222222236,0.8665900383141789
0.8970000000000024 ,0.8785498084291209,0.8923026819923384,0.8074885057471312,0.8828563218390822,0.8488218390804627
0.6404888626059536 ,0.7006899270648536,0.6609895525330182,0.6399763453577768,0.7111768184506214,0.729666863788686
0.6817662132860247 ,0.7045929430317371,0.6598856692292531,0.6934358367829692,0.7280110388330383,0.7281687364478617
0.6813719692489653 ,0.7136211314803869,0.6318943425980684,0.7194165188251533,0.7348708850778637,0.7590774689532827
0.6788488074117883 ,0.7011630199093242,0.6465996451803668,0.7021486300019718,0.7339641237926283,0.7424009461856894
0.6492805046323676 ,0.6821998817267892,0.6486102897693675,0.6283855706682439,0.722531046717919,0.7456731716932787
0.6853932584269666 ,0.7279716144293323,0.6672186083185494,0.7440173467376312,0.7613246599645186,0.7546225113345166
0.6800709639266712 ,0.7272225507589204,0.6881135422826735,0.6141139365267105,0.7388133254484531,0.752651291149222
0.6713581707076687 ,0.6834614626453778,0.6439582101320719,0.6862211709047904,0.7351468559038051,0.747092450226691
0.679755568697024 ,0.7157106248767992,0.6592154543662531,0.6934752611866751,0.7394046915040415,0.74969446087128
0.6391484328799533 ,0.7066035876207376,0.640212891780012,0.7119258821210335,0.710191208357974,0.7177212694657997
0.669308101714962 ,0.6746698206189634,0.6634732899664895,0.699073526512912,0.7430317366449838,0.7602207766607534
0.6823970037453189 ,0.696471515868323,0.6732111176818455,0.6697023457520208,0.7298639858072152,0.7344766410408049
0.7046717918391491 ,0.7232012615809194,0.6758919771338461,0.7245022669032137,0.7727577370392282,0.7774492410802294
0.6821998817267896 ,0.7161442933175641,0.663670411985019,0.7142519219396811,0.7282081608515676,0.7481174847230443
0.6976936723832056 ,0.7295485905775679,0.6695446481371974,0.7330967869110984,0.7561600630790467,0.7679085353834031
0.6905578553124387 ,0.7073526512911498,0.6542085550956045,0.6320126158091861,0.777212694657994,0.7757539917208758
0.6986398580721471 ,0.7108219988172684,0.6862605953084963,0.7060910703725612,0.744845259215455,0.754188842893752
0.6768775872264938 ,0.7196924896510946,0.6592154543662527,0.0,0.7300216834220391,0.727735068007097
0.6908338261383803 ,0.7090479006505032,0.6958407254090286,0.6380051251724818,0.7523358959195751,0.7700374531835213
0.6662329982259022 ,0.6767593140153759,0.6316577961758331,0.6546422235363692,0.7094027202838561,0.6788093830080825
0.6260989552533022 ,0.7125960969840336,0.6120638675340037,0.6757737039227287,0.7233983835994486,0.737394046915041
0.7124778237729159 ,0.7378671397595119,0.6969446087127936,0.7125566725803277,0.7513108614232218,0.7553321506012229
0.7075103489059734 ,0.7291937709442151,0.6954070569682638,0.7448452592154551,0.7913266311847043,0.7591563177606945
0.6434851172876015 ,0.710940272028386,0.630593337275774,0.6995466193573827,0.7420855509560425,0.7534792036270458
0.678218016952494 ,0.7460674157303381,0.6685984624482558,0.673013995663316,0.7673565937315208,0.7713778829095217
0.6835403114527898 ,0.7165779617583289,0.6785728365858469,0.6275970825941259,0.7295091661738624,0.7327025428740397
0.7134634338655634 ,0.7460674157303376,0.6908732505420858,0.7126355213877396,0.7722057953873455,0.787581312832644
0.6355213877390108 ,0.6506209343583683,0.6600039424403709,0.6636309875813131,0.7107825744135624,0.747447269860044
0.6834220382416721 ,0.6712793219002566,0.6853538340232608,0.6628030751034895,0.7013601419278539,0.7075891977133849
0.6814508180563775 ,0.6978513699980292,0.6570471121624287,0.697181155135029,0.7405085748078066,0.7636901241868723
0.6638268478010593 ,0.6412618005986644,0.598664517614552,0.5632051577250748,0.7114897536265254,0.6916877734285056
0.6829380612479854 ,0.647478701358508,0.6136311305549159,0.6507022795302786,0.7216209993092334,0.7043518305318905
0.6831683168316833 ,0.6228413539028321,0.6767211604881419,0.0,0.6767211604881418,0.6562284135390283
0.5694220584849181 ,0.6824775500805895,0.5355744876813261,0.3718627676721159,0.7372783790006908,0.6368869445084043
0.6566889247064243 ,0.673958093483767,0.5873819940133549,0.671655537646788,0.7013585079438177,0.6992862076905365
0.7038913193644947 ,0.6990559521068386,0.5719548699055952,0.606493207460281,0.7727377388901683,0.7020492746949113
0.7075754087036611 ,0.7013585079438177,0.6058024407091871,0.458669122726226,0.7609947041215752,0.6903062399263181
0.6408012894312687 ,0.5645866912272621,0.62307160948653,0.229334561363113,0.6578402026249137,0.6382684780105916
0.6969836518535575 ,0.6734975823163712,0.6804052498273083,0.0,0.7342850564126181,0.7117200092102234
0.608335252129864 ,0.5397190881878884,0.5827768823393965,0.0,0.6486299792769974,0.659451991710799
0.6511627906976742 ,0.6479392125259036,0.6258346764909047,0.6366566889247064,0.664517614552153,0.6649781257195487
0.6541561132857472 ,0.5855399493437715,0.649551001611789,0.0,0.6486299792769975,0.6769514160718397
0.6371172000921023 ,0.6449458899378311,0.6083352521298641,0.0,0.6587612249597052,0.6631360810499655
0.6748791158185586 ,0.6348146442551231,0.6359659221736126,0.6269859544093944,0.6953718627676722,0.6631360810499655
0.6182362422288739 ,0.5779415150817405,0.6067234630439788,0.569882569652314,0.6686622150587151,0.6656688924706424
0.6721160488141837 ,0.6332028551692379,0.6355054110062168,0.0,0.688464195256735,0.6553073912042368
0.6958323739350678 ,0.6635965922173612,0.6905364955100162,0.3684089339166473,0.7135620538798066,0.7255353442320976
0.7181671655537647 ,0.6490904904443934,0.7174763988026711,0.656919180290122,0.7094174533732444,0.6260649320746028
0.6799447386599125 ,0.6431038452682477,0.6511627906976745,0.0,0.7190881878885563,0.6682017038913193
0.6039603960396038 ,0.6396500115127793,0.5473175224499192,0.29357586921482837,0.6921482845959015,0.6546166244531431
0.6912272622611099 ,0.6382684780105916,0.6412618005986644,0.4701819019111209,0.7052728528666821,0.661754547547778
0.6177757310614782 ,0.557679023716325,0.5489293115358047,0.5592908128022104,0.6322818328344463,0.584388671425282
0.6801749942436104 ,0.6433341008519456,0.6516233018650701,0.34400184204466944,0.6916877734285056,0.6926087957632973
0.6490904904443933 ,0.6371172000921022,0.6028091181211144,0.35436334331107516,0.676260649320746,0.6322818328344462
0.6479392125259038 ,0.6071839742113746,0.5949804282753854,0.31314759382915025,0.7243840663136082,0.661984803131476
0.6953718627676722 ,0.6988256965231409,0.6682017038913194,0.0,0.7266866221505871,0.6479392125259037
0.6769514160718397 ,0.6421828229334562,0.635275155422519,0.541100621690076,0.7183974211374625,0.6486299792769975
0.6601427584618929 ,0.6239926318213218,0.6355054110062168,0.3684089339166473,0.7004374856090261,0.6458669122726226
0.6829380612479854 ,0.6606032696292885,0.652314068616164,0.3631130554915955,0.6962928851024638,0.6320515772507483
0.606032696292885 ,0.6203085424821553,0.6152429196408012,0.6276767211604881,0.6686622150587151,0.6214598204006447
0.991446822332094 ,0.9475982532751069,0.9871160994622683,0.9898228012559094,0.9866108484607886,0.9916272691183369
0.9914468223320942 ,0.9909415713306146,0.9907972139016203,0.9689270634089983,0.9902197841856436,0.9948392219134576
0.9939008986249954 ,0.9683135443357731,0.988631852466707,0.9863582229600487,0.9936482731242555,0.9950918474141975
0.9939730773394925 ,0.9845537550976213,0.9936482731242555,0.9858529719585691,0.9912663755458514,0.9948031325562091
0.9891371034681872 ,0.9676278465480529,0.9839402360243963,0.9844815763831245,0.9879461546789851,0.9925655924067991
0.9853477209570893 ,0.9286513407196195,0.9834710743801648,0.9825327510917026,0.9822079468764656,0.9917716265473311
0.9883431376087188 ,0.947995236204841,0.9837236998809048,0.9865386697462917,0.9858529719585691,0.9915190010465912
0.9919520733335736 ,0.9573423797322146,0.9904724096863832,0.9789959940813431,0.9901115161138978,0.9933595582662671
0.9906889458298748 ,0.988740120538453,0.9865386697462917,0.9912663755458514,0.990652856472626,0.9920242520480709
0.9910859287596084 ,0.9531560142913831,0.9900754267566492,0.9900393373994003,0.9892092821826839,0.9928543072647874
0.9933234689090187 ,0.9911941968313542,0.992890396622036,0.9725359991338531,0.9913024649031,0.9944061496264751
0.9891010141109385 ,0.9451080876249571,0.9877296185354936,0.9848424699556096,0.9905445884008803,0.9927460391930418
0.9949835793424519 ,0.9938287199104983,0.9906528564726259,0.99552491970118,0.9956331877729258,0.9966797791331335
0.994333970911978 ,0.9901476054711459,0.9920964307625677,0.9918798946190764,0.9903641416146376,0.9951279367714461
0.9893536396116782 ,0.9159117976108824,0.9872604568912626,0.9865747591035399,0.9895701757551696,0.991374643617597
0.9888122992529502 ,0.9513876357862043,0.9836515211664079,0.9826771085206968,0.9854920783860837,0.9913746436175971
0.9952001154859431 ,0.975892309357968,0.991374643617597,0.9781659388646264,0.9937204518387527,0.9957053664874227
0.993828719910498 ,0.9796816918690654,0.9920242520480707,0.9919881626908221,0.9928543072647873,0.994875311270706
0.9948031325562088 ,0.9810169980872617,0.9932512901945213,0.9906528564726258,0.9932152008372728,0.994081345411238
0.9892453715399329 ,0.9432314410480327,0.989389728968927,0.9430149049045413,0.9897506225414124,0.990580677758129
0.9948031325562091 ,0.9941896134829837,0.9937565411960012,0.9539860695080997,0.9952362048431916,0.9957053664874228
0.9910859287596083 ,0.9832906275939202,0.9900393373994008,0.9916633584755851,0.987765707892742,0.9934317369807641
0.9868995633187769 ,0.9488974701360546,0.9847702912411127,0.9869356526760253,0.9882709588942219,0.990652856472626
0.9936482731242556 ,0.9890288353964412,0.9861777761738062,0.9883792269659675,0.9934678263380128,0.9941535241257352
0.9900032480421522 ,0.9776606878631487,0.9816666065177378,0.9908693926161173,0.9874769930347538,0.9904363203291349
0.9929625753365332 ,0.9863221336028003,0.99328737955177,0.9897145331841637,0.9913024649031,0.9945505070554692
0.9908693926161173 ,0.967519578476305,0.9861777761738061,0.9881266014652277,0.9901476054711464,0.9919881626908224
0.9925655924067991 ,0.978526832437112,0.9907972139016203,0.991915983976325,0.9911220181168572,0.9946948644844634
0.9940813454112382 ,0.9560070735140185,0.9927099498357933,0.9909776606878629,0.9934678263380129,0.9949474899852033
0.9896062651124182 ,0.9524342271464121,0.9861777761738061,0.9909776606878629,0.9900393373994009,0.9930347540510301
0.9941498893222304 ,0.9711710762095498,0.9964688521134184,0.9953093707178244,0.9912511858332455,0.9966796669126172
0.9963634447138189 ,0.9618425213449984,0.9952039633182249,0.9919363339306418,0.9936228523242332,0.9968904817118162
0.9871402972488668 ,0.9090334141456728,0.9829767049646885,0.9601560029514071,0.9839253715610835,0.9829240012648888
0.9858227047538737 ,0.9365447454411299,0.9840834826604827,0.9759144091915252,0.9791293348793083,0.9833983345630861
0.9857172973542743 ,0.9167808580162327,0.9838199641614841,0.958627595657215,0.9708021503109516,0.9862970380520711
0.9919363339306418 ,0.9456097818066826,0.9916201117318435,0.9842942974596816,0.9909349636344471,0.9957310003162222
0.9862443343522714 ,0.9243701907873932,0.9925687783282386,0.9819753346684936,0.9839780752608831,0.9966269632128175
0.9962053336144198 ,0.9709602614103509,0.997312111310214,0.9949404448192263,0.9940971856224307,0.9980499631074102
0.985190260356277 ,0.92689996837778,0.9889322230420575,0.987667334246864,0.9788131126805101,0.9917255191314429
0.9832929271634869 ,0.9077685253504796,0.9766522609887214,0.9782333719827131,0.9677980394223673,0.9895646674396542
0.9956782966164225 ,0.9618425213449984,0.9966269632128175,0.9887214082428585,0.9930958153262359,0.9977337409086118
0.9827658901654897 ,0.9047644144618952,0.9792347422789078,0.9781279645831137,0.978655001581111,0.9867713713502686
0.9945188152208285 ,0.9836091493622852,0.9962580373142195,0.9871402972488668,0.9918309265310424,0.9982080742068092
0.9897227785390534 ,0.9524085590808474,0.9893538526404553,0.9894065563402551,0.9868240750500685,0.9879308527458627
0.9838726678612839 ,0.8768314535680404,0.9784968904817117,0.9666385580267733,0.9768103720881205,0.9895119637398544
0.9895119637398546 ,0.9286391904711709,0.990776852535048,0.987878149046063,0.9837145567618846,0.9943607041214293
0.9904606303362495 ,0.9566775587646252,0.9921471487298408,0.9936228523242331,0.9882997786444608,0.9911984821334456
0.9927268894276378 ,0.9604195214504058,0.9939917782228312,0.9865078528512701,0.9868240750500685,0.9972067039106145
0.9879308527458627 ,0.9514071887846525,0.9885632971434594,0.9612627806472014,0.9788131126805102,0.9891957415410562
0.9874038157478655 ,0.9513017813850532,0.98461051965848,0.9656898914303783,0.9869294824496679,0.9914092969326446
0.9927795931274376 ,0.9459787077052808,0.9938863708232317,0.9952039633182249,0.9917782228312428,0.995572889216823
0.9864024454516707 ,0.9472435965004743,0.9880889638452619,0.8750395277748497,0.9829240012648888,0.9856645936544745
0.9866659639506693 ,0.9512490776852535,0.9873511120480658,0.991936333930642,0.9845051122588805,0.989775482238853
0.9915147043322441 ,0.9325919679561505,0.9920417413302414,0.9868240750500685,0.9876146305470643,0.9911984821334456
0.9924106672288394 ,0.961895225044798,0.9963634447138189,0.9914092969326447,0.9925687783282386,0.9971540002108148
0.9976283335090123 ,0.9696426689153577,0.9986297038052071,0.9973648150100137,0.9936755560240329,0.9977864446084115
0.9877200379466637 ,0.9421313376199008,0.9877200379466639,0.9610519658480025,0.9843470011594815,0.9887741119426583
0.9943080004216296 ,0.9562559291662274,0.9946242226204279,0.9889322230420574,0.9918309265310424,0.991514704332244
0.9861916306524717 ,0.9147781174238431,0.9901444081374512,0.9750711499947295,0.9841361863602825,0.9953093707178244
0.9871930009486666 ,0.9445557078106882,0.9842415937598818,0.9830294086644882,0.9757035943923262,0.9904606303362495
0.6606359649122805 ,0.4725877192982456,0.6694078947368419,0.6589912280701752,0.6880482456140349,0.6639254385964911
0.7615131578947366 ,0.7225877192982455,0.7549342105263155,0.0,0.7735745614035086,0.7960526315789471
0.6661184210526314 ,0.5328947368421053,0.6611842105263156,0.42489035087719307,0.7044956140350874,0.7598684210526312
0.6737938596491225 ,0.5493421052631579,0.7116228070175438,0.5038377192982454,0.7176535087719297,0.7368421052631576
0.7110745614035086 ,0.5756578947368419,0.6957236842105261,0.56469298245614,0.7346491228070174,0.8135964912280699
0.6398026315789472 ,0.49999999999999994,0.7192982456140349,0.3760964912280699,0.6814692982456139,0.7253289473684208
0.675438596491228 ,0.5910087719298245,0.7341008771929823,0.6425438596491225,0.7154605263157893,0.7669956140350878
0.6781798245614035 ,0.6403508771929823,0.6957236842105262,0.0,0.7362938596491226,0.7933114035087716
0.6474780701754383 ,0.5126096491228069,0.675986842105263,0.7187499999999999,0.700657894736842,0.7127192982456139
0.6606359649122805 ,0.5345394736842105,0.7412280701754385,0.0,0.71984649122807,0.739035087719298
0.6425438596491226 ,0.5197368421052632,0.6957236842105262,0.0,0.6847587719298245,0.7719298245614032
0.6726973684210524 ,0.5597587719298245,0.6677631578947366,0.6661184210526314,0.6809210526315788,0.7801535087719297
0.632675438596491 ,0.42489035087719296,0.6995614035087718,0.524671052631579,0.7165570175438595,0.75
0.6244517543859647 ,0.6271929824561402,0.7182017543859647,0.6162280701754386,0.7182017543859647,0.7149122807017542
0.6085526315789472 ,0.46820175438596495,0.6776315789473681,0.4506578947368419,0.6990131578947367,0.7012061403508771
0.651315789473684 ,0.663377192982456,0.7302631578947367,0.0,0.7023026315789471,0.764254385964912
0.613486842105263 ,0.32401315789473684,0.6567982456140349,0.5877192982456139,0.6683114035087717,0.675986842105263
0.5296052631578945 ,0.4714912280701754,0.5444078947368419,0.6041666666666666,0.5285087719298243,0.5893640350877192
0.6425438596491228 ,0.4446271929824562,0.6803728070175438,0.6699561403508769,0.6902412280701753,0.7319078947368419
0.6990131578947367 ,0.5449561403508771,0.7132675438596489,0.675438596491228,0.7417763157894735,0.7856359649122804
0.6069078947368419 ,0.481359649122807,0.6211622807017542,0.48684210526315785,0.6990131578947366,0.7050438596491226
0.5723684210526313 ,0.48958333333333326,0.6271929824561402,0.638157894736842,0.5932017543859648,0.6206140350877191
0.6452850877192982 ,0.5131578947368421,0.6995614035087717,0.6600877192982455,0.6781798245614034,0.7785087719298244
0.7116228070175437 ,0.606907894736842,0.7149122807017544,0.544407894736842,0.7576754385964911,0.7532894736842104
0.5603070175438595 ,0.37609649122807026,0.6480263157894736,0.4956140350877192,0.6628289473684208,0.7872807017543857
0.6365131578947367 ,0.5915570175438595,0.6831140350877192,0.6403508771929822,0.6880482456140349,0.7395833333333333
0.6381578947368419 ,0.5619517543859649,0.7291666666666664,0.6370614035087718,0.6535087719298243,0.6858552631578946
0.6469298245614034 ,0.5915570175438596,0.7225877192982455,0.0,0.707785087719298,0.6524122807017542
0.6463815789473683 ,0.5701754385964911,0.6979166666666665,0.0,0.7538377192982455,0.7225877192982455
0.6639254385964911 ,0.6557017543859648,0.694627192982456,0.6677631578947367,0.7006578947368419,0.7302631578947366
