RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.9957808026520756 ,0.9965345227763135,0.9972929153228651,0.9965222576677436,0.997175812738665,0.9973273744374169
0.9953547361424794 ,0.9962693628100967,0.9975046344588853,0.9963292282209706,0.9971401855185351,0.9974774760041958
0.9945563359798857 ,0.9963838371567486,0.9970633825767821,0.9961493399619579,0.9969211657226541,0.9970823642924258
0.9959490098553223 ,0.9970546217849472,0.9978103860939471,0.9971127350374546,0.9976010031690822,0.9977943246422493
0.9949231211313986 ,0.9964308534062651,0.9972640047098187,0.9962200103494319,0.9970849925299796,0.9972511555484598
0.9955541901699376 ,0.9968907949776248,0.9978413408917668,0.9968788218954489,0.9975919503508526,0.9978252794400689
0.9948629636941261 ,0.9968245049860714,0.9971433978088857,0.9962781236019366,0.9970873287411374,0.9971600433133728
0.9951768920682228 ,0.9969915440837285,0.9977175217004894,0.9969343069104033,0.997521279963377,0.9976973718792683
0.9957735019922157 ,0.9970727274214102,0.9979908584057602,0.996787709660363,0.9977148934629458,0.9979587355023641
0.9956067549209446 ,0.9968814501329971,0.9978182708065984,0.9964658965736022,0.9975104749867809,0.9977922804574867
0.9951292917659236 ,0.9957638651211964,0.996851955467152,0.9956090911321122,0.9965777426827053,0.996846698992051
0.9948571231662336 ,0.9965237177997197,0.9970137380897107,0.9961624811497097,0.9969030600861918,0.9970087736410045
0.9516278033794161 ,0.9651130568356374,0.9655648233486942,0.9474658986175113,0.9654718894009215,0.9657781874039938
0.9458996927803378 ,0.9510351766513055,0.9560442396313364,0.9412447004608293,0.9539288786482334,0.9555886328725038
0.9534459293394776 ,0.960911367127496,0.9648016897081413,0.9478425499231949,0.96320599078341,0.9644044546850998
0.9502932411674347 ,0.9561795698924731,0.954373579109063,0.9428307219662058,0.9559496159754224,0.9545480798771121
0.9745698924731181 ,0.984200921658986,0.9842654377880182,0.9607003072196619,0.9846660522273423,0.9843784946236556
0.9610158218125961 ,0.9667116743471584,0.967031643625192,0.9465632872503842,0.9679803379416283,0.9675354838709678
0.9554536098310293 ,0.9611073732718894,0.9632248847926267,0.9404293394777264,0.9631728110599078,0.963615668202765
0.9408586789554532 ,0.9592388632872504,0.9590666666666667,0.9376224270353302,0.9590350230414746,0.959305529953917
0.9610493087557601 ,0.9642356374807987,0.965921966205837,0.9467093701996927,0.9658537634408602,0.9657445468509984
0.9651270353302611 ,0.9736436251920123,0.9720863287250383,0.9441425499231949,0.9728875576036866,0.9721993855606759
0.9643987711213517 ,0.9677274961597542,0.9684894009216589,0.952159600614439,0.9679536098310292,0.968715514592934
0.9542651305683565 ,0.9619456221198157,0.9605018433179724,0.9464078341013826,0.9620321044546851,0.9606566820276499
0.9539026113671274 ,0.962889247311828,0.965147926267281,0.943846850998464,0.9645881720430107,0.9650831029185867
0.9590179723502305 ,0.9678376344086022,0.9703847926267279,0.9490164362519201,0.9696454685099846,0.9702201228878649
0.9639410138248847 ,0.9650536098310292,0.9637717357910905,0.951615207373272,0.9647442396313364,0.9638720430107528
0.9496760368663595 ,0.9554783410138248,0.9557439324116743,0.9421611367127497,0.9566761904761905,0.9559278033794162
0.9440783410138247 ,0.957737634408602,0.9598594470046082,0.9326064516129029,0.9594852534562212,0.9597079877112136
0.938557296466974 ,0.9405410138248848,0.9367766513056837,0.9413519201228877,0.9394067588325652,0.9378457757296467
0.9595746543778803 ,0.9633282642089094,0.9630701996927803,0.9527420890937022,0.9630923195084485,0.9631734254992319
0.9557960061443933 ,0.962279416282642,0.9641483870967742,0.9487431643625193,0.9631061443932412,0.9638706605222733
0.9677938556067588 ,0.9763089093701995,0.9745606758832563,0.9599559139784947,0.9761181259600613,0.97476420890937
0.9491981566820273 ,0.9598024577572963,0.9605909370199692,0.9411225806451611,0.9606523809523808,0.9605909370199692
0.9614701996927801 ,0.9617552995391705,0.9671697388632872,0.9525643625192011,0.9648377880184331,0.9665012288786481
0.9527545314900151 ,0.9557081413210444,0.9594138248847925,0.9465500768049153,0.9579700460829492,0.9588809523809523
0.9652909370199692 ,0.9685625192012288,0.9726631336405529,0.9568026113671273,0.9711431643625191,0.9724665130568355
0.9515772657450077 ,0.9626717357910906,0.9589141321044545,0.9409935483870968,0.9615152073732718,0.9594445468509984
0.9640969278033794 ,0.9694551459293395,0.9685846390168971,0.9523658986175114,0.96928955453149,0.969004915514593
0.9576196620583717 ,0.9706539170506912,0.9687986175115206,0.9449107526881722,0.9703141321044546,0.968921505376344
0.9611596006144392 ,0.9586110599078339,0.9584304147465437,0.9436132104454685,0.9599387096774192,0.958737173579109
0.9574285714285714 ,0.9528614439324116,0.9571714285714286,0.9483692780337942,0.9558784946236558,0.9566995391705069
0.9999710574937638 ,0.9977139276327921,0.9986779256042223,0.9999360360615773,0.9984621017084855,0.998660530602678
0.9999037811213454 ,0.9952997669529661,0.9975542385457982,0.9999416426166832,0.9971612262201319,0.9975368934370981
0.9998955705740726 ,0.9962268901341761,0.9977993530996383,0.9999283011516142,0.9973948126668515,0.9977620917518927
0.999787547687881 ,0.9966658234388605,0.9973733949609693,0.9998753930380206,0.997252351795076,0.9973725476303245
0.9998695350934841 ,0.9964398094580399,0.9980891109835723,0.9995874929751837,0.9977692275108283,0.9980639386838156
0.9999051959835118 ,0.9964826260441009,0.9976104721252314,0.9999710858988476,0.9975728882358357,0.9976873722406271
0.9998547631730063 ,0.9968020934245925,0.9979739426155763,0.9998462419643556,0.99765779356157,0.9979530687438151
0.999802324035319 ,0.9974698071312275,0.998084321611136,0.9999567893645137,0.9980984873076444,0.9981380570996271
0.999922909001217 ,0.9984689476767037,0.9991584597320092,0.9999699654738672,0.9990029471531271,0.9991539164730957
0.9998076755999105 ,0.995311754127956,0.9967444621272723,0.9995378579940659,0.9965529096520175,0.9967679923389472
0.9999039376804979 ,0.9950219604574795,0.9969495545878813,0.9999192524939171,0.9964462201124028,0.9969165012805933
0.999895721309284 ,0.9962819578360779,0.9975977874971731,0.9999451873692077,0.9972722898810803,0.9975716882049086
0.9998912696596168 ,0.9962415636434803,0.9975608472920977,0.9999409647892122,0.9972553749839015,0.9975186165421183
0.9999558521248108 ,0.9964193941973213,0.9983795266878684,0.999982329196418,0.9977887343333667,0.9983125688959344
0.9999005754113097 ,0.9966439406161943,0.9977400474604669,0.9997263493052064,0.997450830480026,0.9977167164676484
0.9998846118875889 ,0.9965234874293273,0.9974239263478162,0.9999027242846771,0.9972154634748212,0.9974039034641671
0.9998953729152985 ,0.9966211285496817,0.9980545234367111,0.9999268555852233,0.9976904899181093,0.9980207830287622
0.9999127815592193 ,0.9957816903061962,0.9977025114138179,0.9999486945113535,0.9971595106303073,0.9976418562408766
0.9998381953795501 ,0.9947531242479328,0.9977538716839989,0.9999520474233621,0.9971267041928674,0.9976987054198441
0.9998869496218511 ,0.9960928629524323,0.9966973277004088,0.9994241616134402,0.996546139808154,0.9966958991330926
0.9999404057708479 ,0.9978625893209618,0.9982622256985954,0.999978321212523,0.9982903544562383,0.9983064858721543
0.9996453202166025 ,0.9965297004076178,0.9978530123216957,0.999818003484767,0.9976051366690868,0.9978370620510322
0.999917878615191 ,0.9977713500488917,0.9985424723502404,0.999948493226864,0.9983936612356262,0.9985359221939935
0.9998873662582296 ,0.9972726128737273,0.9979783869630424,0.9998683833524981,0.9978734463867137,0.9979842552575175
0.9999795098188543 ,0.997856244313796,0.9985287931258435,0.9999997746404726,0.9984129723251837,0.9985467015511765
0.9999316527357567 ,0.9971049707577924,0.9985297898095711,0.9999665068960406,0.9983405543002948,0.9985210608989996
0.9998650700896986 ,0.9976199929734476,0.9985095311139076,0.9999586036924673,0.998278086070054,0.9984902458428115
0.9998728626185865 ,0.9966655021232664,0.9979159550210409,0.9999104542095751,0.9976180531240165,0.9979047978653184
0.9999213715801211 ,0.9962728940708384,0.9979874736197774,0.9999708128010244,0.9975721764612561,0.9979486654550046
0.9999291416416096 ,0.9970953101716834,0.9986373780176797,0.9999604772340097,0.9983841261943072,0.998633092561384
0.9666825490617148 ,0.9689529999493458,0.9708156963568022,0.9676271362420125,0.9705281615592372,0.970882448673268
0.9645423367382417 ,0.9678039983449143,0.9701537256483755,0.9663251154116854,0.9696111603214389,0.9701626390514941
0.9647704737694628 ,0.9679842488994919,0.9698389853116186,0.966366120271916,0.9695093633170526,0.9699037523083551
0.9663195232164974 ,0.9674034172053892,0.9701038765966664,0.9658328359624659,0.9693120671520418,0.9700541615994891
0.9672904784143654 ,0.9689973992711919,0.971263796064783,0.9670372398270763,0.9708597970232447,0.9712920317102076
0.9673559187148739 ,0.9689840990338552,0.9702741125363845,0.9669740909553812,0.9703025209786746,0.9704136633312872
0.9664613420897934 ,0.9676501197391104,0.9704947739157079,0.9674696135711054,0.9697098300886214,0.9704493784914017
0.9658734421465527 ,0.9679717709901023,0.9707965456461921,0.9662889472786571,0.9699009346979658,0.9707218912987434
0.967093768672341 ,0.9692888049127146,0.9726570282113813,0.9687259616555128,0.9715477008169333,0.972540677495938
0.9665189427687515 ,0.967034540554,0.9697620933219531,0.9670993354547628,0.9690988871870587,0.9697383437212818
0.9688243578741631 ,0.9706956943538524,0.9730235341081264,0.9688795743423608,0.9726256791180248,0.9730631035702809
0.9676389609964813 ,0.9686304473002664,0.9703014251655113,0.9679816486344828,0.9701498677911642,0.9703729906195416
0.9685894755396613 ,0.9699635286003542,0.9730494175883373,0.9684602107466823,0.972190741593669,0.9730170677387585
0.9677727818169766 ,0.9690467985872699,0.9714442928571985,0.9684873813863233,0.9709483307647035,0.9714998813824363
0.9701752116473992 ,0.9719637873225623,0.9749842662221834,0.9691387580420774,0.974166480492886,0.9749384391709179
0.9672059010593275 ,0.9690519885819429,0.970672373477049,0.9676250266760456,0.9705636888298275,0.9708028036967367
0.9676015359415294 ,0.9692119373374672,0.9716777889067922,0.9666254530588702,0.9709655467017058,0.9716313337874618
0.9683210493820795 ,0.9696997685446647,0.9720739718222136,0.9684674643275752,0.9716552306624158,0.9721063450954512
0.9648327596898583 ,0.9653335472070508,0.968046310601046,0.9646933025216977,0.9674128662775576,0.9680578441316199
0.9700266615804856 ,0.9716851829035182,0.9729288972369744,0.9689260682063536,0.9730625183224038,0.9730463294480161
0.9693418966156633 ,0.9718669893326053,0.9743234826135418,0.9701868847691935,0.9737836428993725,0.974336085241902
0.9689913337004417 ,0.9710155569555144,0.9737462242023571,0.9700008512329349,0.973072967749057,0.9737239502254272
0.9659467214414591 ,0.969620504698746,0.9713857695114039,0.9670398394123969,0.9712848409540296,0.9715119969241206
0.9687523099982629 ,0.9708110342859217,0.9734358667975138,0.969022572191738,0.9728102971504915,0.9734242179008694
0.9661789089650509 ,0.9690179729302173,0.9713307701414373,0.9677353953533931,0.9708208303157645,0.9713528388814636
0.9663090657036655 ,0.9690944782936427,0.9715914563337392,0.9666046507883675,0.9709587240657586,0.9715880498369691
0.9645779295704924 ,0.966677178056756,0.9697754439850714,0.9658465677972605,0.9688621753510129,0.9697189419552522
0.9666054119015743 ,0.9651365025783034,0.9687146205080331,0.9655013881554118,0.9676430291600727,0.968659996279441
0.9650916746418867 ,0.9683478245715598,0.9705606551978874,0.9666212355773695,0.9701932755752007,0.9706193920306678
0.9700002755861445 ,0.9699554324093842,0.9734883031237749,0.9682344462223306,0.972404872948519,0.9733948092930158
0.8215920888831177 ,0.783380990719989,0.7898282534926316,0.7998328862633834,0.7894252334659828,0.7903651809490073
0.8305422547359467 ,0.8007078699714595,0.8080065901120042,0.8071348471474988,0.8072863953823789,0.808374354889931
0.8211638356516703 ,0.7868447744482224,0.7935715115559064,0.7970181895086553,0.7933639129749018,0.7941075381163288
0.8233629163417687 ,0.78234466820811,0.7972493695449651,0.8017924963042248,0.7923862101787132,0.7967999084699534
0.8170213107699388 ,0.7784561994765757,0.7849564505338894,0.7867087897367645,0.784526496460137,0.7854485871106024
0.8223867273668524 ,0.7870713280359737,0.7929751311605334,0.7990674135597542,0.7930453369943444,0.7934355303253388
0.8299533543922948 ,0.7903146713664646,0.8062704778759391,0.8039538929999427,0.8017123655770325,0.8061075764496168
0.829844518789608 ,0.7868425338580728,0.7978171942170066,0.7932347652458788,0.795750524888263,0.7980703666079226
0.8292721943649052 ,0.790671430213066,0.7998273924068768,0.7979216190340821,0.7975679027300692,0.7998301636598064
0.8308254118072137 ,0.7838936184951671,0.7985120291379945,0.8047072290827029,0.7941450367858093,0.7982208845629708
0.8301993931480944 ,0.7896617003022235,0.7999785991232174,0.8007367826938961,0.7978877963080779,0.8003483442348649
0.8228404178960078 ,0.7825393296861054,0.7949633525727342,0.796492367978042,0.7921327672274128,0.7950530946116935
0.8238139555725666 ,0.7847710549321253,0.7926333165539764,0.7977189854545729,0.7918538217398537,0.79301854771151
0.8291217428904925 ,0.794446452102622,0.803181293710127,0.797471549938271,0.8018641468847459,0.8033884027777016
0.8280985558240352 ,0.7911997665137439,0.8031558015742053,0.8002286309968935,0.8003918277952363,0.8032791022393617
0.8202104438403504 ,0.7819538173753183,0.7930599324163007,0.7937040911621559,0.7904588518212946,0.7929791203101513
0.8329468185714154 ,0.7859887731132325,0.7943602782196636,0.8059710985459078,0.793061380911306,0.7946815827256016
0.8327349731958522 ,0.7821272619333496,0.7959921319853498,0.8119596167039804,0.792057098132744,0.7957589894575792
0.8255976324938101 ,0.7878194593984872,0.795389584113582,0.8001347205038626,0.7950479005508698,0.7957851458788188
0.8320193192284214 ,0.789684382063494,0.7998864019099751,0.8047195126072724,0.7974271890759805,0.8000130928402625
0.8270586415840682 ,0.788493422082352,0.7942601976244511,0.8010619230274498,0.7944475710614073,0.7949411138082954
0.8205886620164133 ,0.7819335551020034,0.7900995519734758,0.7962157431024842,0.7884852210677149,0.7903081058048922
0.8297450552853504 ,0.7926236757232892,0.7980769075720096,0.8068872546360301,0.7995430103317916,0.799016054399496
0.8277614318596421 ,0.7888051732112273,0.8027460272081446,0.8057944923855183,0.7988466796047347,0.8026352678152567
0.8109832018679279 ,0.7727469969405136,0.7851630082583109,0.7838908308264328,0.781974427360226,0.7851169139551383
0.8209751885851058 ,0.7765088877371693,0.7883016822230382,0.7897756466578076,0.7853168259281098,0.7883087619145774
0.826838081534021 ,0.7829533265223106,0.7940815278597401,0.8001826157501549,0.7911627791886383,0.7939114189761656
0.8228387722020073 ,0.7774107606750812,0.7881561103915455,0.7964265180358325,0.7860498853627657,0.7884424649777728
0.8288335910584519 ,0.7870869591519402,0.8027261160676861,0.7932276083343519,0.7979925376043978,0.8024612926515474
0.8315945803971211 ,0.7890855825541807,0.800420638018241,0.8036600900208899,0.7975836185270533,0.800339088845248
0.8451403174480161 ,0.8386074080356571,0.8475597310086551,0.8214824674641603,0.8452306116719698,0.8473794980802251
0.8405870544862959 ,0.8445777257630149,0.8482715336082534,0.8215200349329564,0.8475386357692157,0.8483589037354505
0.8339431370981071 ,0.8412686765545307,0.8473525792968335,0.8136280123287595,0.8458022321431674,0.8473827649282181
0.8361287153109097 ,0.8367118937702277,0.8380139613984582,0.8054125846719585,0.838249401155131,0.8381809719204399
0.8353873825686517 ,0.8383465300650855,0.842684544761371,0.8138825171533235,0.8414498158590831,0.8426681366975309
0.8305214116169503 ,0.8312743265847884,0.83401345257272,0.8107902759401822,0.8338876180664226,0.8339914082790183
0.8413718425428338 ,0.844061805788532,0.8509619339006571,0.8273804957306753,0.8487323625145727,0.850680601369664
0.8443054037386937 ,0.8568396300900681,0.8593362952167473,0.8230777475115095,0.8607799019126081,0.8601726592810423
0.8362630132730072 ,0.8478859036384668,0.8487253933316505,0.8183568816584805,0.8495784896786998,0.8492051742078605
0.8394430244664369 ,0.831430202562599,0.8386502402348537,0.813307400719863,0.8363413774013654,0.838356750841131
0.8399360725479568 ,0.8427254738848359,0.8457068213339013,0.8160559259738798,0.8458087664629654,0.8460818161394507
0.8378299291576813 ,0.8327831947492944,0.842116209100083,0.8153843089809337,0.8383868002694597,0.8415165666408834
0.8267600768860158 ,0.8360510046953346,0.8473219759498609,0.8119136524185896,0.8436561088224789,0.8468532888428018
0.8362537086912472 ,0.8361583542242186,0.840610894716887,0.8177942217697157,0.8397803992849908,0.8404898820338151
0.8223232025837808 ,0.8273953665096113,0.8318285844724291,0.8059754003681232,0.8310984209576529,0.8318962825206448
0.8287163832140793 ,0.8351518898207154,0.842361798905805,0.8172841522637577,0.8401864095572245,0.8422617454251612
0.8322616325844863 ,0.8358109865838214,0.8452873821487684,0.8153697173859477,0.8417453029370683,0.8447291907528337
0.8244682830772212 ,0.8322001380372515,0.8356170907197922,0.8112172374841153,0.835142112199299,0.8355697499013542
0.8386100144076889 ,0.8382508831229302,0.8497534816049472,0.8291678919761901,0.8460771161766589,0.8493927741076464
0.8446362988168418 ,0.8441858946514125,0.8475970250033422,0.8240751242181398,0.8473306629896875,0.8479412172365389
0.828304124108657 ,0.830419422975511,0.8362125897985304,0.8163603901277354,0.8342012610757782,0.8360508413436218
0.8300001208651983 ,0.8362142545350848,0.8381034964112233,0.8028453331175522,0.838238127137712,0.838146240822575
0.8377952773524744 ,0.836830012429761,0.8405521484267674,0.8176995895500359,0.8400376103270097,0.8405979620794926
0.8306477049533383 ,0.8363813581212398,0.838558506524652,0.812105033731154,0.8389968887999624,0.8389592597257062
0.8183473106929154 ,0.8249457177834774,0.8264459031574445,0.7956335228046537,0.8269280881061664,0.8264745786313332
0.8331770326042158 ,0.8392575659069517,0.8462763936016344,0.8287088730649573,0.8441044302260924,0.8462145690783521
0.831766221567906 ,0.8252196720864375,0.8314026067604366,0.8228155623875236,0.8291125845697039,0.831305402777363
0.8309867834228851 ,0.8343401144888358,0.8383921542885006,0.8196044489672373,0.8374719257881885,0.8385278270495967
0.8392524048659397 ,0.8412725978299067,0.8465963132191615,0.8152427615065088,0.84491012724192,0.846502617050616
0.8179453460697799 ,0.8283867503269086,0.8340420724676603,0.8062608694661217,0.8329365696040906,0.8341333268787814
