CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.8686679174484052 ,0.8677298311444653,0.8677298311444653
0.8630393996247655 ,0.8658536585365854,0.8639774859287055
0.8714821763602252 ,0.8771106941838649,0.8686679174484052
0.8789868667917449 ,0.874296435272045,0.8789868667917449
0.8536585365853658 ,0.8574108818011257,0.8555347091932458
0.8639774859287055 ,0.8724202626641651,0.8630393996247655
0.8639774859287055 ,0.8649155722326454,0.8574108818011257
0.8780487804878049 ,0.8846153846153846,0.8818011257035647
0.8611632270168855 ,0.8611632270168855,0.8592870544090057
0.8442776735459663 ,0.8442776735459663,0.8405253283302064
0.8630393996247655 ,0.8705440900562852,0.8621013133208255
0.873358348968105 ,0.873358348968105,0.8714821763602252
0.8536585365853658 ,0.8658536585365854,0.850844277673546
0.8574108818011257 ,0.8592870544090057,0.8536585365853658
0.8686679174484052 ,0.8677298311444653,0.8705440900562852
0.8696060037523452 ,0.873358348968105,0.8667917448405253
0.8808630393996247 ,0.8761726078799249,0.875234521575985
0.8075114025085519 ,0.8075114025085519,0.7983181299885975
0.8139965792474344 ,0.8159920182440137,0.8044469783352337
0.8117160775370581 ,0.8127137970353477,0.8013825541619156
0.8046607753705816 ,0.8046607753705816,0.7979618015963512
0.81057582668187 ,0.8117160775370581,0.8019526795895097
0.810860889395667 ,0.8107896237172177,0.8048745724059293
0.8099344355758267 ,0.8114310148232611,0.80095496009122
0.814139110604333 ,0.8143529076396807,0.8038768529076397
0.8053021664766249 ,0.8054446978335233,0.7972491448118586
0.8088654503990877 ,0.8085091220068416,0.802023945267959
0.8041619156214367 ,0.8027366020524516,0.798745724059293
0.80480330672748 ,0.80480330672748,0.7961801596351197
0.8103620296465223 ,0.8103620296465223,0.796536488027366
0.8105045610034207 ,0.8110746864310148,0.8003135689851767
0.8164196123147093 ,0.8164908779931584,0.8073688711516533
0.8107183580387686 ,0.8110034207525656,0.8040193842645382
0.8059435575826682 ,0.806442417331813,0.798460661345496
0.8142816419612314 ,0.8144954389965793,0.803164196123147
0.8201254275940707 ,0.8181299885974914,0.8075114025085519
0.8170610034207526 ,0.8170610034207526,0.8120011402508552
0.8047320410490307 ,0.804233181299886,0.798745724059293
0.8142103762827823 ,0.8142103762827823,0.80095496009122
0.8125 ,0.8098631698973774,0.806442417331813
0.8095068415051311 ,0.8095068415051311,0.8016676168757126
0.8134977194982896 ,0.8134977194982896,0.80480330672748
0.8118586088939567 ,0.8118586088939567,0.8033067274800456
0.8055159635119726 ,0.8055159635119726,0.7988169897377423
0.8090079817559863 ,0.8098631698973774,0.8022377423033067
0.8072976054732041 ,0.8060148232611174,0.7998147092360319
0.808936716077537 ,0.8088654503990877,0.8041619156214367
0.9949968730456535 ,0.9949968730456535,0.9949968730456535
0.9924953095684803 ,0.9924953095684803,0.9924953095684803
0.9943714821763602 ,0.9943714821763602,0.9943714821763602
0.9887429643527205 ,0.9887429643527205,0.9887429643527205
0.9912445278298937 ,0.9912445278298937,0.9912445278298937
0.9956222639149468 ,0.9956222639149468,0.9956222639149468
0.9881175734834271 ,0.9881175734834271,0.9881175734834271
0.9931207004377736 ,0.9931207004377736,0.9931207004377736
0.9868667917448405 ,0.9868667917448405,0.9868667917448405
0.991869918699187 ,0.991869918699187,0.991869918699187
0.9899937460913071 ,0.9899937460913071,0.9899937460913071
0.9912445278298937 ,0.9912445278298937,0.9906191369606003
0.9937460913070669 ,0.9937460913070669,0.9937460913070669
0.9912445278298937 ,0.9912445278298937,0.9906191369606003
0.9924953095684803 ,0.9924953095684803,0.9924953095684803
0.9931207004377736 ,0.9931207004377736,0.9931207004377736
0.9931207004377736 ,0.9931207004377736,0.9931207004377736
0.9924953095684803 ,0.9924953095684803,0.9924953095684803
0.9937460913070669 ,0.9937460913070669,0.9937460913070669
0.9956222639149468 ,0.9956222639149468,0.9956222639149468
0.9893683552220137 ,0.9893683552220137,0.9893683552220137
0.9868667917448405 ,0.9868667917448405,0.9868667917448405
0.9956222639149468 ,0.9956222639149468,0.9956222639149468
0.9956222639149468 ,0.9956222639149468,0.9956222639149468
0.9943714821763602 ,0.9937460913070669,0.9937460913070669
0.9924953095684803 ,0.9924953095684803,0.9924953095684803
0.9887429643527205 ,0.9887429643527205,0.9887429643527205
0.991869918699187 ,0.991869918699187,0.991869918699187
0.9906191369606003 ,0.9906191369606003,0.9906191369606003
0.9924953095684803 ,0.9924953095684803,0.9924953095684803
0.6284403669724771 ,0.6055045871559633,0.6284403669724771
0.6100917431192661 ,0.6100917431192661,0.6055045871559633
0.6009174311926605 ,0.6009174311926605,0.6009174311926605
0.6055045871559633 ,0.5963302752293578,0.6009174311926605
0.6146788990825688 ,0.6146788990825688,0.6100917431192661
0.6009174311926605 ,0.6055045871559633,0.6009174311926605
0.6284403669724771 ,0.6284403669724771,0.6284403669724771
0.6192660550458715 ,0.6192660550458715,0.6238532110091743
0.5963302752293578 ,0.5963302752293578,0.5963302752293578
0.5963302752293578 ,0.5963302752293578,0.5963302752293578
0.6146788990825688 ,0.6146788990825688,0.6146788990825688
0.591743119266055 ,0.5963302752293578,0.591743119266055
0.6192660550458715 ,0.6238532110091743,0.6146788990825688
0.6238532110091743 ,0.6238532110091743,0.6238532110091743
0.6284403669724771 ,0.6238532110091743,0.6330275229357798
0.6146788990825688 ,0.6100917431192661,0.6100917431192661
0.591743119266055 ,0.6009174311926605,0.591743119266055
0.6146788990825688 ,0.6146788990825688,0.6146788990825688
0.6330275229357798 ,0.6284403669724771,0.6330275229357798
0.6009174311926605 ,0.6009174311926605,0.6009174311926605
0.6422018348623854 ,0.6146788990825688,0.6467889908256881
0.6238532110091743 ,0.6238532110091743,0.6238532110091743
0.6238532110091743 ,0.6238532110091743,0.6238532110091743
0.5963302752293578 ,0.5963302752293578,0.5963302752293578
0.6055045871559633 ,0.6009174311926605,0.6055045871559633
0.6422018348623854 ,0.6422018348623854,0.6467889908256881
0.5871559633027523 ,0.5963302752293578,0.5871559633027523
0.6009174311926605 ,0.5963302752293578,0.6009174311926605
0.6100917431192661 ,0.6146788990825688,0.6146788990825688
0.6146788990825688 ,0.6146788990825688,0.6146788990825688
0.8571428571428571 ,0.8666666666666667,0.8571428571428571
0.7619047619047619 ,0.7619047619047619,0.7619047619047619
0.819047619047619 ,0.819047619047619,0.8285714285714286
0.8380952380952381 ,0.8666666666666667,0.8285714285714286
0.8666666666666667 ,0.8476190476190476,0.8666666666666667
0.8476190476190476 ,0.8476190476190476,0.8476190476190476
0.8571428571428571 ,0.8761904761904762,0.8571428571428571
0.8095238095238095 ,0.8095238095238095,0.8095238095238095
0.819047619047619 ,0.819047619047619,0.8285714285714286
0.8 ,0.8095238095238095,0.8095238095238095
0.8476190476190476 ,0.8476190476190476,0.8571428571428571
0.8 ,0.780952380952381,0.8
0.8285714285714286 ,0.8476190476190476,0.819047619047619
0.7619047619047619 ,0.7619047619047619,0.7619047619047619
0.8380952380952381 ,0.8285714285714286,0.8380952380952381
0.9142857142857143 ,0.9428571428571428,0.8952380952380953
0.8285714285714286 ,0.7904761904761904,0.819047619047619
0.8666666666666667 ,0.8476190476190476,0.8952380952380953
0.8285714285714286 ,0.8285714285714286,0.8285714285714286
0.8 ,0.7904761904761904,0.8
0.819047619047619 ,0.8380952380952381,0.8285714285714286
0.8095238095238095 ,0.8095238095238095,0.8095238095238095
0.7904761904761904 ,0.8,0.780952380952381
0.8380952380952381 ,0.8571428571428571,0.8285714285714286
0.8476190476190476 ,0.8761904761904762,0.8476190476190476
0.8285714285714286 ,0.8285714285714286,0.8285714285714286
0.8761904761904762 ,0.8666666666666667,0.8666666666666667
0.8666666666666667 ,0.8571428571428571,0.8761904761904762
0.819047619047619 ,0.819047619047619,0.819047619047619
0.8095238095238095 ,0.819047619047619,0.819047619047619
0.9656565656565657 ,0.9676767676767677,0.9656565656565657
0.9575757575757575 ,0.9575757575757575,0.9575757575757575
0.9737373737373738 ,0.9717171717171718,0.9737373737373738
0.9696969696969697 ,0.9717171717171718,0.9696969696969697
0.9616161616161616 ,0.9616161616161616,0.9616161616161616
0.9515151515151515 ,0.9535353535353536,0.9494949494949495
0.9656565656565657 ,0.9656565656565657,0.9636363636363636
0.9494949494949495 ,0.9494949494949495,0.9474747474747475
0.9535353535353536 ,0.9555555555555556,0.9535353535353536
0.9939393939393939 ,0.9939393939393939,0.9939393939393939
0.9717171717171718 ,0.9737373737373738,0.9737373737373738
0.9616161616161616 ,0.9595959595959596,0.9595959595959596
0.9717171717171718 ,0.9737373737373738,0.9717171717171718
0.9535353535353536 ,0.9555555555555556,0.9535353535353536
0.9737373737373738 ,0.9757575757575757,0.9737373737373738
0.9757575757575757 ,0.9777777777777777,0.9696969696969697
0.9777777777777777 ,0.9737373737373738,0.9737373737373738
0.9858585858585859 ,0.9858585858585859,0.9858585858585859
0.9757575757575757 ,0.9757575757575757,0.9757575757575757
0.9919191919191919 ,0.9959595959595959,0.9919191919191919
0.9717171717171718 ,0.9696969696969697,0.9696969696969697
0.9676767676767677 ,0.9676767676767677,0.9676767676767677
0.9777777777777777 ,0.9797979797979798,0.9757575757575757
0.9797979797979798 ,0.9838383838383838,0.9797979797979798
0.9555555555555556 ,0.9555555555555556,0.9535353535353536
0.9515151515151515 ,0.9515151515151515,0.9494949494949495
0.9717171717171718 ,0.9717171717171718,0.9717171717171718
0.9838383838383838 ,0.9838383838383838,0.9818181818181818
0.9616161616161616 ,0.9616161616161616,0.9616161616161616
0.9818181818181818 ,0.9818181818181818,0.9777777777777777
0.8788004381420409 ,0.8796885639006483,0.878652417182273
0.8764024985938009 ,0.8708369105065277,0.8762248734420794
0.873708517126025 ,0.8731164332869534,0.872938808135232
0.879007667485716 ,0.8754551644512863,0.8791556884454839
0.8739157464697002 ,0.8714882027295064,0.8737381213179787
0.8810799609224667 ,0.8824713579442849,0.8806655022351165
0.8785636046064123 ,0.8793925219811125,0.8783563752627372
0.876047248290358 ,0.8777050830397585,0.8758400189466828
0.8737973297018858 ,0.8733532668225821,0.8735901003582107
0.8775570620799905 ,0.8782083543029693,0.8772610201604547
0.8754847686432399 ,0.8760768524823115,0.8752183309156577
0.8785043962225051 ,0.8790668758696232,0.8779715207673406
0.8763728944018473 ,0.8776162704638977,0.876254477634033
0.8766393321294296 ,0.8719618698007637,0.8765209153616152
0.8789188549098552 ,0.8794813345569733,0.8784155836466444
0.8803694603155807 ,0.8805470854673022,0.8805470854673022
0.8752775392995649 ,0.8716658278812279,0.8748038722283076
0.8814944196098168 ,0.8816128363776311,0.8815536279937239
0.8814944196098168 ,0.8745374345007253,0.8813167944580953
0.8765505195535688 ,0.872583557831789,0.8765801237455224
0.8782675626868764 ,0.8786820213742266,0.8782083543029693
0.8793037094052518 ,0.8795405429408805,0.8793333135972053
0.8763136860179401 ,0.8773498327363155,0.876254477634033
0.8794517303650197 ,0.8795997513247876,0.8795109387489268
0.8798365848604163 ,0.8795109387489268,0.8796885639006483
0.879925397436277 ,0.8741229758133752,0.8796589597086948
0.8793037094052518 ,0.8793925219811125,0.8790964800615767
0.8758696231386365 ,0.8758400189466828,0.8761064566742651
0.8765801237455224 ,0.8778234998075728,0.8763728944018473
0.8780307291512478 ,0.8729092039432784,0.87788270819148
0.5474254742547425 ,0.55420054200542,0.5433604336043361
0.5284552845528455 ,0.5311653116531165,0.521680216802168
0.5474254742547425 ,0.5501355013550135,0.5433604336043361
0.5609756097560976 ,0.5609756097560976,0.5582655826558266
0.5460704607046071 ,0.540650406504065,0.5474254742547425
0.524390243902439 ,0.5271002710027101,0.518970189701897
0.5745257452574526 ,0.573170731707317,0.5718157181571816
0.5745257452574526 ,0.556910569105691,0.5772357723577236
0.5487804878048781 ,0.5609756097560976,0.5420054200542005
0.5271002710027101 ,0.513550135501355,0.5271002710027101
0.5271002710027101 ,0.5298102981029811,0.521680216802168
0.5460704607046071 ,0.5420054200542005,0.5528455284552846
0.5555555555555556 ,0.551490514905149,0.55420054200542
0.5365853658536586 ,0.5257452574525745,0.537940379403794
0.5433604336043361 ,0.524390243902439,0.5474254742547425
0.5338753387533876 ,0.535230352303523,0.535230352303523
0.5311653116531165 ,0.535230352303523,0.5338753387533876
0.5257452574525745 ,0.5284552845528455,0.5230352303523035
0.537940379403794 ,0.5433604336043361,0.5460704607046071
0.5447154471544715 ,0.5420054200542005,0.5447154471544715
0.556910569105691 ,0.5636856368563685,0.55420054200542
0.55420054200542 ,0.535230352303523,0.5487804878048781
0.5487804878048781 ,0.5447154471544715,0.5433604336043361
0.5582655826558266 ,0.5636856368563685,0.559620596205962
0.532520325203252 ,0.5365853658536586,0.532520325203252
0.5447154471544715 ,0.5474254742547425,0.5420054200542005
0.5271002710027101 ,0.5311653116531165,0.5311653116531165
0.5460704607046071 ,0.5433604336043361,0.5433604336043361
0.5487804878048781 ,0.540650406504065,0.5528455284552846
0.55420054200542 ,0.5691056910569106,0.556910569105691
0.861271676300578 ,0.861271676300578,0.861271676300578
0.8728323699421965 ,0.8728323699421965,0.8728323699421965
0.8554913294797688 ,0.8583815028901735,0.8526011560693642
0.8583815028901735 ,0.8554913294797688,0.8583815028901735
0.8497109826589595 ,0.8497109826589595,0.8497109826589595
0.8554913294797688 ,0.8554913294797688,0.8554913294797688
0.8583815028901735 ,0.8583815028901735,0.8583815028901735
0.8757225433526011 ,0.8757225433526011,0.8757225433526011
0.8554913294797688 ,0.8526011560693642,0.8554913294797688
0.8670520231213873 ,0.8670520231213873,0.8670520231213873
0.8728323699421965 ,0.8757225433526011,0.8757225433526011
0.8641618497109826 ,0.8670520231213873,0.8641618497109826
0.8728323699421965 ,0.869942196531792,0.8757225433526011
0.8583815028901735 ,0.8583815028901735,0.8583815028901735
0.8757225433526011 ,0.8728323699421965,0.8757225433526011
0.8497109826589595 ,0.8497109826589595,0.8497109826589595
0.884393063583815 ,0.8815028901734104,0.8872832369942196
0.8930635838150289 ,0.8930635838150289,0.8930635838150289
0.8554913294797688 ,0.8497109826589595,0.8583815028901735
0.8583815028901735 ,0.8583815028901735,0.8583815028901735
0.869942196531792 ,0.869942196531792,0.869942196531792
0.8526011560693642 ,0.8526011560693642,0.8526011560693642
0.8583815028901735 ,0.8583815028901735,0.8583815028901735
0.8959537572254336 ,0.8959537572254336,0.8959537572254336
0.8815028901734104 ,0.8786127167630058,0.8786127167630058
0.8815028901734104 ,0.8786127167630058,0.8786127167630058
0.8757225433526011 ,0.8815028901734104,0.8757225433526011
0.861271676300578 ,0.861271676300578,0.8641618497109826
0.8410404624277457 ,0.8410404624277457,0.8410404624277457
0.884393063583815 ,0.884393063583815,0.8872832369942196
0.7890625 ,0.8046875,0.7890625
0.7421875 ,0.73828125,0.7421875
0.765625 ,0.7578125,0.765625
0.75 ,0.76171875,0.7578125
0.75 ,0.7578125,0.75
0.76953125 ,0.77734375,0.78125
0.75390625 ,0.7578125,0.75390625
0.7421875 ,0.7578125,0.73046875
0.76171875 ,0.7578125,0.7578125
0.78515625 ,0.7578125,0.78125
0.76953125 ,0.7734375,0.7734375
0.7421875 ,0.74609375,0.734375
0.79296875 ,0.7890625,0.7890625
0.78515625 ,0.78125,0.78515625
0.8046875 ,0.8046875,0.80078125
0.78515625 ,0.78515625,0.78515625
0.76171875 ,0.74609375,0.7578125
0.75390625 ,0.75,0.75
0.80078125 ,0.80078125,0.7890625
0.765625 ,0.765625,0.765625
0.78515625 ,0.78515625,0.7890625
0.73828125 ,0.75,0.73046875
0.74609375 ,0.74609375,0.7421875
0.765625 ,0.76953125,0.765625
0.80859375 ,0.7734375,0.80078125
0.80078125 ,0.78125,0.8046875
0.81640625 ,0.80859375,0.8125
0.7734375 ,0.7734375,0.7734375
0.79296875 ,0.80859375,0.7890625
0.78125 ,0.7734375,0.78515625
0.9619565217391305 ,0.9619565217391305,0.9619565217391305
0.967391304347826 ,0.967391304347826,0.967391304347826
0.9782608695652174 ,0.9782608695652174,0.9782608695652174
0.9728260869565217 ,0.9619565217391305,0.9728260869565217
0.9510869565217391 ,0.9510869565217391,0.9510869565217391
0.9619565217391305 ,0.9619565217391305,0.9619565217391305
0.9891304347826086 ,0.9891304347826086,0.9891304347826086
0.9619565217391305 ,0.9619565217391305,0.9619565217391305
0.9782608695652174 ,0.9782608695652174,0.9782608695652174
0.9728260869565217 ,0.9619565217391305,0.9728260869565217
0.9728260869565217 ,0.9728260869565217,0.9728260869565217
0.9891304347826086 ,0.9891304347826086,0.9891304347826086
0.967391304347826 ,0.967391304347826,0.967391304347826
0.967391304347826 ,0.967391304347826,0.967391304347826
0.9782608695652174 ,0.9782608695652174,0.9782608695652174
0.9945652173913043 ,0.9945652173913043,0.9945652173913043
0.9836956521739131 ,0.9836956521739131,0.9836956521739131
0.9565217391304348 ,0.9565217391304348,0.9565217391304348
0.9728260869565217 ,0.9728260869565217,0.9728260869565217
0.9565217391304348 ,0.9565217391304348,0.9565217391304348
0.9782608695652174 ,0.9836956521739131,0.9836956521739131
0.9728260869565217 ,0.9728260869565217,0.9728260869565217
0.967391304347826 ,0.9619565217391305,0.967391304347826
0.967391304347826 ,0.967391304347826,0.967391304347826
0.967391304347826 ,0.967391304347826,0.967391304347826
0.9619565217391305 ,0.9619565217391305,0.9619565217391305
0.9891304347826086 ,0.9891304347826086,0.9891304347826086
0.967391304347826 ,0.967391304347826,0.967391304347826
0.967391304347826 ,0.967391304347826,0.967391304347826
0.9728260869565217 ,0.9728260869565217,0.9728260869565217
0.8333333333333334 ,0.8333333333333334,0.8484848484848485
0.9090909090909091 ,0.8484848484848485,0.9090909090909091
0.7424242424242424 ,0.7424242424242424,0.7424242424242424
0.803030303030303 ,0.8181818181818182,0.803030303030303
0.7727272727272727 ,0.7878787878787878,0.7727272727272727
0.7878787878787878 ,0.7878787878787878,0.7727272727272727
0.8484848484848485 ,0.8484848484848485,0.8484848484848485
0.7727272727272727 ,0.7121212121212122,0.7727272727272727
0.803030303030303 ,0.803030303030303,0.803030303030303
0.8333333333333334 ,0.8181818181818182,0.8333333333333334
0.7424242424242424 ,0.7272727272727273,0.7424242424242424
0.7878787878787878 ,0.7727272727272727,0.7727272727272727
0.8181818181818182 ,0.8181818181818182,0.8333333333333334
0.803030303030303 ,0.803030303030303,0.8181818181818182
0.803030303030303 ,0.803030303030303,0.803030303030303
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.8181818181818182 ,0.8333333333333334,0.8333333333333334
0.8636363636363636 ,0.8484848484848485,0.8636363636363636
0.8787878787878788 ,0.8787878787878788,0.8787878787878788
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.8484848484848485 ,0.8333333333333334,0.8333333333333334
0.8333333333333334 ,0.8181818181818182,0.8333333333333334
0.7424242424242424 ,0.7424242424242424,0.7424242424242424
0.7878787878787878 ,0.803030303030303,0.7878787878787878
0.7272727272727273 ,0.7272727272727273,0.7272727272727273
0.803030303030303 ,0.803030303030303,0.803030303030303
0.7727272727272727 ,0.7575757575757576,0.7727272727272727
