RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.6399224137931034 ,0.6403381226053639,0.6644080459770114,0.6521666666666667,0.6619923371647509,0.6411724137931034
0.6384252873563219 ,0.6384252873563219,0.6640766283524904,0.6305124521072797,0.6519166666666667,0.6205181992337165
0.6361752873563219 ,0.6381724137931034,0.6610766283524904,0.6352595785440613,0.6684894636015326,0.6363409961685824
0.6152710727969348 ,0.6268467432950191,0.6604952107279694,0.6382595785440613,0.6560795019157089,0.6134396551724138
0.6155726394638281 ,0.6404888626059531,0.5822195939286419,0.6148432879952691,0.5948551153163808,0.6260792430514488
0.5969446087127932 ,0.6425783560023655,0.5878178592548788,0.6032525133057363,0.5990538143110585,0.6007884880741179
0.633471318746304 ,0.68401340429726,0.6194362310270057,0.6215060122215651,0.6510151783954268,0.6464419475655431
0.6313621131480386 ,0.6373151981076286,0.5980090676128524,0.6260792430514488,0.5927459097181156,0.6236152178198305
0.6401537551744529 ,0.64608712793219,0.6215454366252711,0.6236152178198305,0.608180563768973,0.6594322885866352
0.5980090676128524 ,0.6085156712004731,0.5853735462251133,0.601852946974177,0.5583284052828701,0.6025428740390302
0.5990538143110585 ,0.6513699980287798,0.6109994086339444,0.6141336487285629,0.608535383402326,0.6106248767987384
0.5994086339444116 ,0.5937709442144687,0.576936723832052,0.6028976936723832,0.5463828109599842,0.5990341021092056
0.5874827518233787 ,0.6130889020303568,0.5902818844864971,0.6067612852355608,0.6355608121427163,0.5993889217425586
0.5738024837374335 ,0.5902621722846442,0.5917011630199094,0.5825349891582889,0.5470924502266903,0.5899073526512911
0.6102897693672383 ,0.6064064656022078,0.6362704514094224,0.6236152178198305,0.6022077666075301,0.5916617386162034
0.5902818844864971 ,0.5916617386162034,0.6078454563374729,0.5976345357776464,0.5709639266706091,0.5976345357776464
0.5835994480583482 ,0.5726986004336684,0.5821998817267888,0.5835797358564951,0.5277744924108023,0.5477626650896905
0.6067809974374138 ,0.6443327419672777,0.5797555686970235,0.6106248767987384,0.5895722452197911,0.595525330179381
0.6187068795584467 ,0.5779617583284052,0.5751823378671397,0.5797161442933175,0.5706091070372561,0.5948156909126749
0.6190814113936527 ,0.5916617386162034,0.5906367041198501,0.5863985807214666,0.5800906761285236,0.5614626453774887
0.6180169524935936 ,0.5540902818844865,0.6071358170707668,0.5860437610881135,0.5432288586635127,0.5740981667652276
0.5800906761285236 ,0.6042972600039425,0.5843090873250543,0.5786713975951114,0.5944805834811748,0.5913069189828504
0.6071358170707668 ,0.5653262369406662,0.6243445692883896,0.5899073526512911,0.5499112950916617,0.5684801892371378
0.6011630199093239 ,0.601852946974177,0.5853735462251133,0.60782574413562,0.5899270648531441,0.601852946974177
0.5523556081214271 ,0.6250344963532427,0.5478020894933964,0.5937709442144687,0.5972994283461462,0.5811354228267297
0.620835797358565 ,0.6489059727971614,0.614508180563769,0.6225704711216242,0.6324068598462449,0.6503055391287207
0.6208160851567119 ,0.5867336881529667,0.6180169524935936,0.5867336881529667,0.6190616991917997,0.531953479203627
0.5906367041198501 ,0.6102897693672383,0.5850187265917604,0.5972797161442933,0.6236349300216835,0.6158880346934752
0.5885274985215849 ,0.5505815099546619,0.5660555884092253,0.5874433274196728,0.5776266508969051,0.5351271437019515
0.6313621131480386 ,0.6330967869110979,0.6380248373743347,0.6383599448058348,0.6264340626848018,0.6411787896708062
0.6011630199093239 ,0.6127340823970038,0.5818647742952887,0.5972797161442933,0.6008082002759708,0.5818253498915829
0.6173270254287404 ,0.6187068795584467,0.5741375911689336,0.6004533806426178,0.5955647545830869,0.6036073329390893
0.602227478809383 ,0.6232801103883304,0.6004730928444707,0.6313424009461857,0.6152178198304751,0.6225704711216242
0.602582298442736 ,0.6218805440567712,0.6011827321111769,0.6387147644391878,0.5899270648531441,0.6394244037058939
0.6150126640571034 ,0.6481694681096016,0.5919871056873129,0.6283674879115818,0.6234169928620769,0.5714943587381994
0.587036610637808 ,0.6201934146903062,0.5655077135620539,0.6300944047893161,0.5655077135620539,0.5633202855169237
0.640225650472024 ,0.5588303016348146,0.5956711950264794,0.6219203315680406,0.5689615473175225,0.6132857471793691
0.5583697904674189 ,0.6031545014966613,0.5702279530278609,0.5467418834906747,0.5318903983421598,0.5549159567119503
0.5536495510016117 ,0.6068385908358278,0.5189960856550772,0.5652774579783559,0.5887635275155423,0.5749481924936679
0.6165093253511398 ,0.6348146442551232,0.5536495510016117,0.5833525212986415,0.6565737969145752,0.5249827308312226
0.6348146442551232 ,0.6132857471793691,0.59670734515312,0.6264103154501497,0.6199631591066084,0.5465116279069767
0.5519226341238775 ,0.5370711489753627,0.5754087036610638,0.5568731291733825,0.5254432419986185,0.5368408933916647
0.6850103615012664 ,0.6686622150587151,0.5922173612710109,0.6766060326962928,0.6271010822012434,0.6781026939903293
0.6018880957863229 ,0.5108220124338015,0.5504259728298411,0.5670043748560902,0.5207230025328115,0.5405249827308313
0.6337784941284825 ,0.6370020723002533,0.6436794842274924,0.630324660373014,0.6154731752244992,0.5902601888095786
0.603845268247755 ,0.5904904443932766,0.6253741653235091,0.5937140225650472,0.4959705272852867,0.6350448998388211
0.5902601888095786 ,0.59670734515312,0.582086115588303,0.5670043748560902,0.5719548699055952,0.5749481924936679
0.6120193414690307 ,0.630324660373014,0.6087957632972599,0.6518535574487682,0.5872668662215059,0.6016578402026249
0.6018880957863229 ,0.5571033847570803,0.582086115588303,0.608565507713562,0.5405249827308313,0.5816256044209073
0.6083352521298642 ,0.6068385908358278,0.6001611789085886,0.6115588303016348,0.5670043748560902,0.6199631591066084
0.6531199631591066 ,0.6117890858853328,0.6350448998388211,0.67142528206309,0.6300944047893161,0.6147824084734055
0.608565507713562 ,0.6216900759843427,0.6533502187428045,0.6266405710338476,0.6018880957863229,0.6313608104996546
0.6501266405710339 ,0.582316371172001,0.6436794842274924,0.6533502187428045,0.5573336403407783,0.6382684780105917
0.5734515311996315 ,0.5734515311996315,0.5454754777803362,0.5635505411006216,0.5452452221966383,0.5816256044209073
0.5934837669813493 ,0.5835827768823394,0.6285977434952797,0.6117890858853328,0.5754087036610638,0.5781717706654386
0.5670043748560902 ,0.5090950955560672,0.5422518996085655,0.5437485609026018,0.47444163020953256,0.5469721390743726
0.6432189730600967 ,0.5801289431268708,0.5902601888095786,0.6432189730600967,0.5321206539258577,0.596477089569422
0.6182362422288741 ,0.6117890858853328,0.5885332719318443,0.6266405710338476,0.6318213216670504,0.5915265945199171
0.5538798065853097 ,0.5719548699055952,0.6053419295417914,0.5719548699055952,0.5521528897075754,0.548238544784711
0.6204236702740041 ,0.6367718167165554,0.6669352981809809,0.6335482385447847,0.5919871056873129,0.6612940363803822
0.5900299332258807 ,0.6283674879115818,0.5818558600046051,0.5667741192723924,0.5835827768823394,0.5699976974441631
0.5835827768823394 ,0.5387980658530969,0.5672346304397882,0.5685010361501266,0.5486990559521068,0.5615933686391895
0.5749481924936679 ,0.5652774579783559,0.613516002763067,0.6100621690075985,0.5274004144600506,0.5732212756159336
0.5934837669813493 ,0.6219203315680406,0.5986645176145522,0.5784020262491365,0.6169698365185357,0.5732212756159336
0.9575047818398355 ,0.9446389259807283,0.9616370132447941,0.9679526507632898,0.9426901006893067,0.9451080876249593
0.9742682882817857 ,0.9596881879533725,0.9638204193583313,0.9681872315854054,0.957739362661951,0.9742682882817857
0.9540762929012234 ,0.9312317297628929,0.9373127864592732,0.9518928867876864,0.9455772492691905,0.9623407557111407
0.9662384062939839 ,0.9536071312569923,0.9516583059655708,0.9642895810025623,0.9531379696127612,0.9660038254718684
0.971850301346133 ,0.9592190263091414,0.9677180699411744,0.9740337074596701,0.9592190263091414,0.9635858385362157
0.9387924501064636 ,0.9531379696127612,0.9448735068028438,0.9492403190299181,0.9490057382078025,0.9220289436645133
0.957739362661951 ,0.9514237251434552,0.9536071312569923,0.9660038254718684,0.955555956548414,0.936843624815042
0.9621061748890253 ,0.9538417120791078,0.9660038254718684,0.9662384062939839,0.9579739434840666,0.9453426684470749
0.980349344978166 ,0.9657692446497528,0.9655346638276372,0.9762171135732073,0.9614024324226785,0.9699014760547116
0.9557905373705294 ,0.9477606553827276,0.9497094806741493,0.9557905373705294,0.9497094806741493,0.9557905373705294
0.9518928867876864 ,0.9518928867876864,0.9477606553827276,0.9518928867876864,0.9414450178642318,0.9497094806741493
0.9538417120791078 ,0.9414450178642318,0.9497094806741493,0.9538417120791078,0.9414450178642318,0.9497094806741493
0.9601573495976037 ,0.9497094806741493,0.9557905373705294,0.9579739434840666,0.9497094806741493,0.9560251181926449
0.9621061748890253 ,0.9394961925728103,0.9455772492691905,0.9540762929012234,0.9373127864592732,0.9392616117506947
0.9412104370421164 ,0.9144682233209427,0.9351293803457361,0.9494748998520337,0.9186004547259013,0.9536071312569923
0.955555956548414 ,0.9390270309285792,0.9285791620051247,0.9475260745606121,0.9390270309285792,0.9363744631708109
0.9742682882817857 ,0.957739362661951,0.9660038254718684,0.9660038254718684,0.9514237251434552,0.9618715940669097
0.9766862752174383 ,0.9618715940669097,0.9703706376989426,0.9849507380273557,0.955555956548414,0.9621061748890253
0.9662384062939839 ,0.9582085243061821,0.9516583059655708,0.9601573495976037,0.9560251181926449,0.9579739434840666
0.9660038254718684 ,0.9370782056371576,0.9553213757262984,0.9638204193583313,0.9329459742321989,0.980349344978166
0.9681872315854054 ,0.9601573495976037,0.9725540438124797,0.9808185066223971,0.9538417120791078,0.9723194629903642
0.9723194629903642 ,0.9538417120791078,0.9742682882817857,0.9742682882817857,0.9455772492691905,0.955555956548414
0.9618715940669097 ,0.9494748998520337,0.9618715940669097,0.9475260745606121,0.9494748998520337,0.9536071312569923
0.9716157205240175 ,0.9596881879533725,0.9677180699411744,0.971850301346133,0.9465877512721499,0.965065502183406
0.9762171135732073 ,0.955555956548414,0.9616370132447941,0.9762171135732073,0.9533725504348768,0.9490057382078025
0.9601573495976037 ,0.9518928867876864,0.9538417120791078,0.9518928867876864,0.9516583059655708,0.9560251181926449
0.9497094806741493 ,0.9518928867876864,0.9497094806741493,0.9579739434840666,0.9538417120791078,0.9538417120791078
0.9660038254718684 ,0.9621061748890253,0.9681872315854054,0.9745028691039013,0.9497094806741493,0.9514237251434552
0.9518928867876864 ,0.9394961925728103,0.9497094806741493,0.9664729871160995,0.9436284239777689,0.9601573495976037
0.9436284239777689 ,0.9538417120791078,0.9329459742321989,0.9518928867876864,0.9455772492691905,0.9290483236493559
0.9502213555391589 ,0.9727521872035416,0.9605249288500053,0.9736217982502371,0.9299831348160641,0.9559924106672288
0.9613945398967008 ,0.9633182249393908,0.9680352060714662,0.9736217982502371,0.9605249288500053,0.9397333192790134
0.9519605776325498 ,0.9397333192790134,0.9369400231896279,0.9547538737219352,0.9388637082323179,0.9416570043217034
0.9379940971856224 ,0.9577316327606198,0.9605249288500053,0.9596553178033098,0.9549383366712343,0.9332771160535469
0.9549383366712343 ,0.944634763360388,0.9465584484030779,0.9652419099820808,0.9474280594497734,0.910746284389164
0.9727521872035416 ,0.9568620217139243,0.9512754295351533,0.9699588911141562,0.9540687256245388,0.9587857067566143
0.9512754295351533 ,0.9465584484030779,0.9559924106672288,0.9718825761568461,0.9559924106672288,0.937124486138927
0.9482976704964688 ,0.9680352060714662,0.9633182249393908,0.9821861494676927,0.9746758722462316,0.9388637082323179
0.9493517444924634 ,0.944634763360388,0.940971856224307,0.9624486138926953,0.9538842626752397,0.9126699694318541
0.9285601349214715 ,0.9502213555391589,0.9221039316960051,0.9558079477179298,0.9229735427427006,0.910746284389164
0.9596553178033098 ,0.9652419099820808,0.9699588911141562,0.9680352060714662,0.9783387793823126,0.9577316327606198
0.9407873932750079 ,0.9472435965004744,0.9399177822283125,0.9633182249393908,0.9416570043217034,0.9268209128280805
0.9643722989353853 ,0.9643722989353853,0.9710129651101507,0.9793928533783072,0.9671655950247707,0.9105618214398651
0.9388637082323179 ,0.9566775587646252,0.9566775587646252,0.9783387793823126,0.9521450405818488,0.9247127648360915
0.9011278591757141 ,0.9350163381469379,0.9133551175292506,0.9500368925898598,0.9330926531042479,0.8775429535153367
0.9444503004110889 ,0.9586012438073153,0.9510909665858543,0.9594708548540107,0.9558079477179298,0.9322230420575525
0.9615790028459998 ,0.9661115210287763,0.9727521872035416,0.9708285021608517,0.9727521872035416,0.940971856224307
0.9615790028459998 ,0.9699588911141562,0.9530146516285443,0.9783387793823126,0.9652419099820808,0.9418414672710025
0.9416570043217034 ,0.9671655950247707,0.9482976704964688,0.9566775587646252,0.9540687256245388,0.8889006008221778
0.9605249288500053 ,0.9633182249393908,0.9746758722462316,0.9746758722462316,0.9708285021608517,0.9428955412669969
0.9547538737219352 ,0.9680352060714662,0.9736217982502371,0.9736217982502371,0.9671655950247707,0.9444503004110889
0.9399177822283125 ,0.9633182249393908,0.944634763360388,0.9689048171181617,0.9257668388320861,0.9173869505639296
0.9559924106672288 ,0.9586012438073153,0.9587857067566143,0.9755454832929271,0.9671655950247707,0.9484821334457678
0.9519605776325498 ,0.9538842626752397,0.9566775587646252,0.9689048171181617,0.9586012438073153,0.9322230420575525
0.9669811320754718 ,0.9661115210287763,0.9622641509433962,0.9716981132075472,0.9736217982502371,0.9669811320754718
0.9607093917993044 ,0.9699588911141562,0.9776536312849162,0.9896964266891536,0.9568620217139243,0.944819226309687
0.9633182249393908 ,0.9613945398967008,0.9633182249393908,0.9699588911141562,0.9633182249393908,0.9379940971856224
0.9397333192790134 ,0.9586012438073153,0.9641878359860863,0.9689048171181617,0.9661115210287763,0.9397333192790134
0.9407873932750079 ,0.9416570043217034,0.9455043744070835,0.9661115210287763,0.9435806893643934,0.9182565616106251
0.9474280594497734 ,0.9530146516285443,0.9624486138926953,0.9699588911141562,0.9482976704964688,0.931537893960156
0.5975877192982456 ,0.599780701754386,0.606359649122807,0.5932017543859649,0.5723684210526316,0.5208333333333334
0.5833333333333334 ,0.6567982456140351,0.5921052631578947,0.6546052631578947,0.6567982456140351,0.5
0.625 ,0.6567982456140351,0.668859649122807,0.7236842105263157,0.6710526315789473,0.5
0.611842105263158 ,0.606359649122807,0.6820175438596491,0.6699561403508771,0.668859649122807,0.5
0.5416666666666666 ,0.5581140350877193,0.5635964912280702,0.6392543859649122,0.5504385964912281,0.5
0.5767543859649122 ,0.6282894736842105,0.6754385964912281,0.6546052631578947,0.6348684210526316,0.5
0.611842105263158 ,0.6557017543859649,0.6491228070175439,0.6831140350877193,0.6217105263157895,0.5
0.5767543859649122 ,0.6140350877192983,0.5844298245614035,0.5844298245614035,0.6557017543859649,0.5
0.5910087719298246 ,0.6491228070175439,0.6962719298245614,0.6885964912280702,0.6282894736842105,0.5
0.5350877192982456 ,0.599780701754386,0.6195175438596491,0.6677631578947368,0.5932017543859649,0.5
0.5833333333333334 ,0.587719298245614,0.606359649122807,0.6260964912280702,0.5942982456140351,0.5
0.6041666666666666 ,0.6008771929824561,0.5866228070175439,0.6469298245614035,0.587719298245614,0.5416666666666666
0.611842105263158 ,0.5745614035087719,0.6271929824561403,0.6491228070175439,0.6151315789473684,0.5
0.6041666666666666 ,0.6732456140350878,0.662280701754386,0.662280701754386,0.6447368421052632,0.5
0.5701754385964912 ,0.6074561403508771,0.5701754385964912,0.606359649122807,0.5581140350877193,0.5
0.6195175438596491 ,0.6359649122807017,0.6754385964912281,0.668859649122807,0.6842105263157895,0.5
0.5570175438596491 ,0.5734649122807017,0.5866228070175439,0.6480263157894737,0.5734649122807017,0.5
0.5296052631578947 ,0.5394736842105263,0.49780701754385964,0.6282894736842105,0.6085526315789473,0.5
0.5833333333333334 ,0.606359649122807,0.618421052631579,0.6535087719298246,0.5712719298245614,0.5
0.5625 ,0.6557017543859649,0.6337719298245614,0.6962719298245614,0.6282894736842105,0.5
0.5986842105263157 ,0.6359649122807017,0.6217105263157895,0.6348684210526316,0.6162280701754386,0.5625
0.543859649122807 ,0.5734649122807017,0.5328947368421053,0.5942982456140351,0.5679824561403509,0.5
0.6260964912280702 ,0.575657894736842,0.6348684210526316,0.7116228070175439,0.6030701754385965,0.5
0.5 ,0.6019736842105263,0.5175438596491229,0.6129385964912281,0.6217105263157895,0.5
0.46710526315789475 ,0.5,0.5592105263157895,0.606359649122807,0.506578947368421,0.5
0.5350877192982456 ,0.581140350877193,0.5975877192982456,0.611842105263158,0.6293859649122807,0.5
0.5701754385964912 ,0.6151315789473684,0.5844298245614035,0.5734649122807017,0.6019736842105263,0.5
0.5361842105263157 ,0.662280701754386,0.6337719298245614,0.6271929824561403,0.662280701754386,0.5
0.5625 ,0.5789473684210527,0.5975877192982456,0.6206140350877193,0.5866228070175439,0.5
0.5975877192982456 ,0.6162280701754386,0.6480263157894737,0.6480263157894737,0.6633771929824561,0.5
0.7226130351130351 ,0.3333333333333333,0.7051467051467051,0.7312710437710438,0.7104377104377105,0.677579365079365
0.6552729677729678 ,0.3333333333333333,0.6817881192881193,0.7207491582491583,0.5896464646464646,0.7207491582491583
0.6889430014430014 ,0.3333333333333333,0.7521043771043772,0.7653318903318903,0.652958152958153,0.7619648869648868
0.6491402116402116 ,0.3333333333333333,0.6954365079365079,0.6049482924482925,0.6181758056758057,0.6960978835978837
0.6415945165945166 ,0.3333333333333333,0.6207611832611832,0.6439093314093315,0.654431216931217,0.6960978835978837
0.5758477633477633 ,0.3333333333333333,0.5156625781625782,0.677970177970178,0.4346139971139971,0.6646825396825397
0.6379569504569504 ,0.3333333333333333,0.6200998075998077,0.6851851851851851,0.5821909571909573,0.6091269841269841
0.7055976430976431 ,0.3333333333333333,0.7079124579124579,0.6696127946127947,0.6393097643097644,0.7588383838383838
0.5612073112073113 ,0.28114478114478114,0.6830507455507456,0.664532227032227,0.5510161135161135,0.5135882635882636
0.7207491582491583 ,0.3333333333333333,0.6981421356421356,0.7087241462241463,0.6564754689754689,0.6559343434343434
