PB-S,CAWPE-S
0.8583410997204101 ,0.8993476234855545
0.8614476545511028 ,0.9049394221808015
0.869524697110904 ,0.9130164647406027
0.8564771668219944 ,0.8934451693072383
0.8623796210003106 ,0.9033861447654551
0.8626902764833799 ,0.8984156570363467
0.860515688101895 ,0.9040074557315937
0.8592730661696178 ,0.9058713886300093
0.8546132339235788 ,0.8974836905871388
0.8592730661696178 ,0.904318111214663
0.8574091332712023 ,0.9012115563839702
0.9659678642852217 ,0.9980001379215226
0.9647265705813393 ,0.9981380594441762
0.9660368250465485 ,0.9977587752568788
0.967450520653748 ,0.9986897455347907
0.9673815598924212 ,0.9981380594441762
0.9663471484725191 ,0.9980346183021861
0.966933314943797 ,0.9982415005861665
0.9663471484725191 ,0.9980690986828494
0.9655196193365975 ,0.9982070202055031
0.9660713054272119 ,0.9984139024894835
0.9688642162609475 ,0.9981380594441762
0.9673125991310944 ,0.9986897455347907
0.9657609820012413 ,0.9986897455347907
0.9665195503758361 ,0.9983449417281567
0.966933314943797 ,0.9981725398248397
0.9663471484725191 ,0.9982759809668299
0.9668298738018067 ,0.9981725398248397
0.9665885111371629 ,0.9981380594441762
0.9662781877111923 ,0.9978622163988691
0.9617612578442866 ,0.9978622163988691
0.9664161092338459 ,0.9985863043928005
0.965898903523895 ,0.9982759809668299
0.9670712364664505 ,0.9982070202055031
0.9665885111371629 ,0.998551824012137
0.9663471484725191 ,0.9982759809668299
0.9661747465692021 ,0.9976208537342253
0.9667264326598166 ,0.9986552651541273
0.9662781877111923 ,0.9984483828701469
0.9666229915178264 ,0.9980001379215226
0.9644162471553686 ,0.9980001379215226
0.7051886792452831 ,0.7971698113207547
0.6981132075471698 ,0.8183962264150944
0.6957547169811321 ,0.7948113207547169
0.6957547169811321 ,0.7877358490566038
0.7193396226415094 ,0.7900943396226415
0.7169811320754716 ,0.8018867924528302
0.7264150943396226 ,0.8113207547169812
0.7075471698113207 ,0.7948113207547169
0.7099056603773585 ,0.8207547169811321
0.7051886792452831 ,0.7806603773584906
0.7028301886792453 ,0.8160377358490566
0.6745283018867925 ,0.7877358490566038
0.7193396226415094 ,0.8278301886792453
0.7523584905660378 ,0.8183962264150944
0.7122641509433962 ,0.7971698113207547
0.7358490566037735 ,0.8113207547169812
0.7264150943396226 ,0.7735849056603774
0.6957547169811321 ,0.7971698113207547
0.7264150943396226 ,0.8113207547169812
0.6745283018867925 ,0.7924528301886793
0.7311320754716981 ,0.8325471698113207
0.7075471698113207 ,0.7830188679245284
0.7216981132075472 ,0.8066037735849056
0.6981132075471698 ,0.8042452830188679
0.6933962264150944 ,0.7995283018867925
0.7169811320754716 ,0.8113207547169812
0.6957547169811321 ,0.8231132075471698
0.7287735849056604 ,0.8325471698113207
0.7028301886792453 ,0.7971698113207547
0.7169811320754716 ,0.7900943396226415
0.7181069958847737 ,0.7376543209876543
0.7016460905349794 ,0.7582304526748971
0.6862139917695473 ,0.7654320987654321
0.7078189300411523 ,0.7685185185185185
0.6954732510288066 ,0.7407407407407407
0.6995884773662552 ,0.7314814814814815
0.7139917695473251 ,0.7448559670781894
0.7057613168724279 ,0.7283950617283951
0.6862139917695473 ,0.7366255144032922
0.7078189300411523 ,0.7407407407407407
0.7078189300411523 ,0.742798353909465
0.698559670781893 ,0.7448559670781894
0.6934156378600823 ,0.7582304526748971
0.7078189300411523 ,0.7417695473251029
0.7129629629629629 ,0.7489711934156379
0.6995884773662552 ,0.7530864197530864
0.7057613168724279 ,0.7479423868312757
0.7170781893004116 ,0.76440329218107
0.7016460905349794 ,0.7386831275720165
0.6923868312757202 ,0.7294238683127572
0.7026748971193416 ,0.7510288065843621
0.7129629629629629 ,0.7541152263374485
0.7098765432098766 ,0.73559670781893
0.7170781893004116 ,0.7479423868312757
0.6975308641975309 ,0.7242798353909465
0.7067901234567902 ,0.7438271604938271
0.6965020576131687 ,0.7222222222222222
0.7006172839506173 ,0.7397119341563786
0.7026748971193416 ,0.7479423868312757
0.6923868312757202 ,0.7489711934156379
0.99 ,0.9933333333333333
0.98 ,0.99
0.9533333333333334 ,0.97
0.97 ,0.99
0.9733333333333334 ,0.99
0.9866666666666667 ,0.9966666666666667
0.98 ,0.9833333333333333
0.9733333333333334 ,0.9833333333333333
0.9733333333333334 ,0.9866666666666667
0.9766666666666667 ,0.99
0.9866666666666667 ,0.99
0.99 ,0.9966666666666667
0.9733333333333334 ,0.99
0.9866666666666667 ,0.9933333333333333
0.9833333333333333 ,0.9866666666666667
0.9866666666666667 ,0.9966666666666667
0.9766666666666667 ,0.9966666666666667
0.9866666666666667 ,0.9933333333333333
0.9766666666666667 ,0.99
0.97 ,0.9766666666666667
0.9833333333333333 ,0.9933333333333333
0.99 ,0.9933333333333333
0.9833333333333333 ,0.9933333333333333
0.98 ,0.9966666666666667
0.9766666666666667 ,0.99
0.9666666666666667 ,0.9933333333333333
0.9966666666666667 ,0.9966666666666667
0.99 ,0.99
0.9766666666666667 ,0.9833333333333333
0.9766666666666667 ,0.9766666666666667
0.5921052631578947 ,0.5
0.5526315789473685 ,0.5526315789473685
0.5657894736842105 ,0.5131578947368421
0.4473684210526316 ,0.4868421052631579
0.5263157894736842 ,0.5921052631578947
0.5263157894736842 ,0.5131578947368421
0.5394736842105263 ,0.5131578947368421
0.4605263157894737 ,0.5789473684210527
0.5394736842105263 ,0.47368421052631576
0.5657894736842105 ,0.4868421052631579
0.5789473684210527 ,0.4868421052631579
0.4605263157894737 ,0.5
0.5657894736842105 ,0.5657894736842105
0.5921052631578947 ,0.5526315789473685
0.5394736842105263 ,0.5921052631578947
0.4605263157894737 ,0.5394736842105263
0.5789473684210527 ,0.5657894736842105
0.5131578947368421 ,0.5263157894736842
0.4342105263157895 ,0.5394736842105263
0.5131578947368421 ,0.5
0.4868421052631579 ,0.5263157894736842
0.5131578947368421 ,0.5131578947368421
0.5 ,0.5131578947368421
0.5394736842105263 ,0.5394736842105263
0.5131578947368421 ,0.5263157894736842
0.5657894736842105 ,0.5263157894736842
0.5394736842105263 ,0.5131578947368421
0.5131578947368421 ,0.5131578947368421
0.5657894736842105 ,0.5263157894736842
0.5789473684210527 ,0.6052631578947368
0.9580555555555555 ,0.9666666666666667
0.9702777777777778 ,0.9672222222222222
0.9627777777777777 ,0.9672222222222222
0.965 ,0.9688888888888889
0.9636111111111111 ,0.9661111111111111
0.9622222222222222 ,0.9655555555555555
0.9625 ,0.9688888888888889
0.9697222222222223 ,0.9702777777777778
0.9602777777777778 ,0.9686111111111111
0.9733333333333334 ,0.9816666666666667
0.9616666666666667 ,0.9661111111111111
0.9683333333333334 ,0.9697222222222223
0.9641666666666666 ,0.9688888888888889
0.9655555555555555 ,0.9722222222222222
0.9563888888888888 ,0.9627777777777777
0.9608333333333333 ,0.9669444444444445
0.9666666666666667 ,0.9680555555555556
0.9686111111111111 ,0.9686111111111111
0.9591666666666666 ,0.9638888888888889
0.9677777777777777 ,0.9730555555555556
0.9663888888888889 ,0.9716666666666667
0.9688888888888889 ,0.9716666666666667
0.9647222222222223 ,0.9713888888888889
0.9669444444444445 ,0.9744444444444444
0.9669444444444445 ,0.9697222222222223
0.9633333333333334 ,0.9636111111111111
0.9694444444444444 ,0.9733333333333334
0.9672222222222222 ,0.9666666666666667
0.9658333333333333 ,0.9719444444444445
0.9666666666666667 ,0.9716666666666667
0.9832985386221295 ,0.9874739039665971
0.9895615866388309 ,0.9916492693110647
0.9812108559498957 ,0.9812108559498957
0.9832985386221295 ,0.9832985386221295
0.9853862212943633 ,0.9853862212943633
0.9832985386221295 ,0.9853862212943633
0.9874739039665971 ,0.9874739039665971
0.9895615866388309 ,0.9958246346555324
0.9770354906054279 ,0.9770354906054279
0.9853862212943633 ,0.9853862212943633
0.9895615866388309 ,0.9895615866388309
0.9853862212943633 ,0.9853862212943633
0.9791231732776617 ,0.9791231732776617
0.9853862212943633 ,0.9853862212943633
0.9874739039665971 ,0.9874739039665971
0.9791231732776617 ,0.9791231732776617
0.9895615866388309 ,0.9895615866388309
0.9791231732776617 ,0.9791231732776617
0.9874739039665971 ,0.9895615866388309
0.9832985386221295 ,0.9853862212943633
0.9853862212943633 ,0.9853862212943633
0.9832985386221295 ,0.9832985386221295
0.9812108559498957 ,0.9812108559498957
0.9812108559498957 ,0.9812108559498957
0.9791231732776617 ,0.9812108559498957
0.9853862212943633 ,0.9853862212943633
0.9853862212943633 ,0.9874739039665971
0.9770354906054279 ,0.9770354906054279
0.9791231732776617 ,0.9791231732776617
0.9874739039665971 ,0.9874739039665971
0.776566757493188 ,0.7838328792007266
0.779291553133515 ,0.7865576748410535
0.7638510445049954 ,0.7638510445049954
0.7938237965485921 ,0.7983651226158038
0.7611262488646685 ,0.7674841053587648
0.7874659400544959 ,0.7956403269754768
0.7720254314259763 ,0.7756584922797457
0.779291553133515 ,0.7829246139872843
0.7674841053587648 ,0.7756584922797457
0.7756584922797457 ,0.782016348773842
0.7647593097184378 ,0.771117166212534
0.7747502270663034 ,0.7801998183469573
0.776566757493188 ,0.7801998183469573
0.7629427792915532 ,0.7720254314259763
0.782016348773842 ,0.7856494096276113
0.7910990009082652 ,0.7974568574023615
0.779291553133515 ,0.784741144414169
0.779291553133515 ,0.7856494096276113
0.7674841053587648 ,0.7747502270663034
0.7829246139872843 ,0.7865576748410535
0.7693006357856494 ,0.7774750227066304
0.7620345140781108 ,0.7693006357856494
0.7783832879200726 ,0.7874659400544959
0.773841961852861 ,0.779291553133515
0.773841961852861 ,0.782016348773842
0.7829246139872843 ,0.7910990009082652
0.7838328792007266 ,0.7920072661217076
0.776566757493188 ,0.7801998183469573
0.7783832879200726 ,0.7883742052679382
0.7783832879200726 ,0.7838328792007266
0.5 ,0.3333333333333333
0.8333333333333334 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.3333333333333333
0.8333333333333334 ,0.8333333333333334
0.5 ,0.5
0.6666666666666666 ,0.6666666666666666
0.8333333333333334 ,0.8333333333333334
0.8333333333333334 ,0.8333333333333334
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.8333333333333334 ,0.8333333333333334
0.5 ,0.5
0.6666666666666666 ,0.8333333333333334
0.6666666666666666 ,0.5
0.6666666666666666 ,0.6666666666666666
0.8333333333333334 ,0.6666666666666666
0.8333333333333334 ,0.8333333333333334
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.3333333333333333
0.5 ,0.5
1.0 ,1.0
0.8333333333333334 ,0.8333333333333334
1.0 ,1.0
0.6666666666666666 ,0.5
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.5 ,0.5
0.9789246149689274 ,0.9764928397730344
0.9773034315049987 ,0.97568224804107
0.9791948122129154 ,0.9751418535530938
0.9740610645771414 ,0.973250472845177
0.9778438259929749 ,0.9789246149689274
0.9762226425290462 ,0.9773034315049987
0.9770332342610105 ,0.9762226425290462
0.9762226425290462 ,0.9748716563091057
0.9773034315049987 ,0.9751418535530938
0.9786544177249392 ,0.9748716563091057
0.978114023236963 ,0.9783842204809511
0.9751418535530938 ,0.9754120507970818
0.9759524452850581 ,0.9778438259929749
0.9797352067008916 ,0.9789246149689274
0.9794650094569035 ,0.9789246149689274
0.978114023236963 ,0.9762226425290462
0.9748716563091057 ,0.9751418535530938
0.9783842204809511 ,0.9786544177249392
0.9759524452850581 ,0.9735206700891651
0.9773034315049987 ,0.97568224804107
0.9770332342610105 ,0.9759524452850581
0.9770332342610105 ,0.9743312618211294
0.9773034315049987 ,0.9754120507970818
0.9802756011888679 ,0.9789246149689274
0.9778438259929749 ,0.9748716563091057
0.978114023236963 ,0.9762226425290462
0.9816265874088085 ,0.978114023236963
0.9786544177249392 ,0.9764928397730344
0.9751418535530938 ,0.9743312618211294
0.9773034315049987 ,0.9767630370170224
0.7483870967741936 ,0.832258064516129
0.7806451612903226 ,0.8387096774193549
0.7741935483870968 ,0.832258064516129
0.8774193548387097 ,0.8903225806451613
0.8451612903225807 ,0.8193548387096774
0.7870967741935484 ,0.8258064516129032
0.7806451612903226 ,0.864516129032258
0.8064516129032258 ,0.8064516129032258
0.7741935483870968 ,0.8451612903225807
0.7548387096774194 ,0.832258064516129
0.7741935483870968 ,0.8580645161290322
0.7612903225806451 ,0.8451612903225807
0.8709677419354839 ,0.8903225806451613
0.8064516129032258 ,0.8516129032258064
0.7741935483870968 ,0.8516129032258064
0.8 ,0.8580645161290322
0.8387096774193549 ,0.8516129032258064
0.8258064516129032 ,0.8516129032258064
0.7483870967741936 ,0.8
0.832258064516129 ,0.8774193548387097
0.7741935483870968 ,0.8064516129032258
0.8709677419354839 ,0.8838709677419355
0.8516129032258064 ,0.896774193548387
0.8709677419354839 ,0.8580645161290322
0.8580645161290322 ,0.896774193548387
0.8451612903225807 ,0.8451612903225807
0.7870967741935484 ,0.8387096774193549
0.8709677419354839 ,0.8774193548387097
0.8258064516129032 ,0.8903225806451613
0.8 ,0.8193548387096774
0.8 ,0.8451612903225807
0.7677419354838709 ,0.8129032258064516
0.7741935483870968 ,0.8258064516129032
0.7677419354838709 ,0.832258064516129
0.8709677419354839 ,0.8903225806451613
0.7677419354838709 ,0.8709677419354839
0.8258064516129032 ,0.8387096774193549
0.8258064516129032 ,0.8516129032258064
0.8 ,0.8451612903225807
0.8129032258064516 ,0.864516129032258
0.8387096774193549 ,0.8774193548387097
0.7741935483870968 ,0.8516129032258064
0.8064516129032258 ,0.832258064516129
0.7806451612903226 ,0.8516129032258064
0.7612903225806451 ,0.864516129032258
0.7935483870967742 ,0.832258064516129
0.832258064516129 ,0.8387096774193549
0.7677419354838709 ,0.7870967741935484
0.832258064516129 ,0.8451612903225807
0.7935483870967742 ,0.8516129032258064
0.8580645161290322 ,0.8774193548387097
0.7935483870967742 ,0.864516129032258
0.8064516129032258 ,0.8387096774193549
0.7741935483870968 ,0.8258064516129032
0.8064516129032258 ,0.8774193548387097
0.7548387096774194 ,0.8451612903225807
0.7806451612903226 ,0.864516129032258
0.7870967741935484 ,0.8709677419354839
0.7677419354838709 ,0.8451612903225807
0.7548387096774194 ,0.8516129032258064
0.6995236350311469 ,0.9629901062660315
0.6976914620740198 ,0.9578600219860754
0.6998900696225724 ,0.9604250641260536
0.704653719311103 ,0.9629901062660315
0.7108831073653353 ,0.9662880175888604
0.6958592891168927 ,0.9563942836203737
0.6914620740197874 ,0.9681201905459875
0.702088677171125 ,0.9593257603517772
0.7068523268596556 ,0.962623671674606
0.7083180652253572 ,0.9541956760718212
0.7149138878710151 ,0.9538292414803957
0.7079516306339318 ,0.955661414437523
0.7156467570538659 ,0.9538292414803957
0.7031879809454012 ,0.9633565408574569
0.7196775375595457 ,0.962623671674606
0.698790765848296 ,0.9607914987174789
0.7006229388054233 ,0.9534628068889703
0.7079516306339318 ,0.9541956760718212
0.7024551117625504 ,0.9618908024917552
0.7068523268596556 ,0.9589593257603518
0.6958592891168927 ,0.9578600219860754
0.704653719311103 ,0.9673873213631367
0.7130817149138878 ,0.9666544521802858
0.7024551117625504 ,0.965188713814584
0.7211432759252473 ,0.9622572370831807
0.7101502381824845 ,0.9673873213631367
0.6995236350311469 ,0.9673873213631367
0.702088677171125 ,0.955661414437523
0.7149138878710151 ,0.9574935873946501
0.6995236350311469 ,0.9640894100403078
0.8572570971611355 ,0.8532586965213914
0.8632546981207517 ,0.8520591763294683
0.8632546981207517 ,0.8576569372251099
0.8708516593362655 ,0.8584566173530588
0.8660535785685726 ,0.8584566173530588
0.861655337864854 ,0.8552578968412635
0.866453418632547 ,0.8620551779288285
0.8672530987604958 ,0.8652538984406237
0.8672530987604958 ,0.8608556577369052
0.8620551779288285 ,0.866453418632547
0.8644542183126749 ,0.8564574170331867
0.8688524590163934 ,0.8588564574170332
0.8704518192722911 ,0.8628548580567773
0.8584566173530588 ,0.8500599760095962
0.8656537385045981 ,0.8656537385045981
0.8668532586965214 ,0.8568572570971611
0.8756497401039585 ,0.8612554978008796
0.8648540583766493 ,0.8580567772890844
0.8620551779288285 ,0.8560575769692124
0.8648540583766493 ,0.8608556577369052
0.8680527788884447 ,0.8708516593362655
0.8632546981207517 ,0.8588564574170332
0.8680527788884447 ,0.8712514994002399
0.8688524590163934 ,0.8660535785685726
0.8764494202319072 ,0.8688524590163934
0.8612554978008796 ,0.8580567772890844
0.8724510195921631 ,0.8592562974810076
0.8556577369052379 ,0.8468612554978009
0.8676529388244703 ,0.8660535785685726
0.8740503798480608 ,0.8732506997201119
0.8624550179928029 ,0.8648540583766493
0.8592562974810076 ,0.8572570971611355
0.8564574170331867 ,0.8544582167133147
0.8600559776089565 ,0.8544582167133147
0.8640543782487006 ,0.8572570971611355
0.8588564574170332 ,0.8580567772890844
0.8552578968412635 ,0.8536585365853658
0.8584566173530588 ,0.8520591763294683
0.8656537385045981 ,0.868452618952419
0.8580567772890844 ,0.8532586965213914
0.8676529388244703 ,0.8660535785685726
0.8572570971611355 ,0.8524590163934426
0.8560575769692124 ,0.8580567772890844
0.8692522990803678 ,0.8624550179928029
0.8672530987604958 ,0.868452618952419
0.859656137544982 ,0.859656137544982
0.8676529388244703 ,0.8560575769692124
0.8588564574170332 ,0.8576569372251099
0.8532586965213914 ,0.8512594962015194
0.8652538984406237 ,0.8580567772890844
0.866453418632547 ,0.8676529388244703
0.8692522990803678 ,0.8628548580567773
0.8620551779288285 ,0.861655337864854
0.8648540583766493 ,0.866453418632547
0.8588564574170332 ,0.8656537385045981
0.8656537385045981 ,0.8572570971611355
0.8612554978008796 ,0.8516593362654938
0.8504598160735706 ,0.8516593362654938
0.8612554978008796 ,0.8604558176729308
0.866453418632547 ,0.8552578968412635
1.0 ,1.0
0.9555555555555556 ,0.9666666666666667
0.9888888888888889 ,0.9888888888888889
1.0 ,0.9888888888888889
0.9666666666666667 ,0.9666666666666667
0.9888888888888889 ,0.9666666666666667
1.0 ,1.0
0.9888888888888889 ,0.9888888888888889
1.0 ,0.9888888888888889
0.9888888888888889 ,0.9888888888888889
0.9888888888888889 ,0.9666666666666667
0.9555555555555556 ,0.9555555555555556
0.9777777777777777 ,0.9777777777777777
0.9777777777777777 ,0.9888888888888889
1.0 ,1.0
1.0 ,1.0
0.9666666666666667 ,0.9555555555555556
0.9666666666666667 ,0.9555555555555556
0.9888888888888889 ,0.9777777777777777
0.9888888888888889 ,0.9777777777777777
0.9777777777777777 ,0.9777777777777777
0.9888888888888889 ,0.9888888888888889
0.9888888888888889 ,0.9888888888888889
0.9888888888888889 ,0.9888888888888889
0.9888888888888889 ,1.0
0.9888888888888889 ,0.9777777777777777
0.9777777777777777 ,0.9555555555555556
0.9333333333333333 ,0.9777777777777777
0.9888888888888889 ,1.0
0.9666666666666667 ,0.9444444444444444
0.5792759051186017 ,0.6092384519350812
0.5767790262172284 ,0.599250936329588
0.5767790262172284 ,0.6154806491885143
0.5805243445692884 ,0.6054931335830213
0.5518102372034956 ,0.5842696629213483
0.5942571785268415 ,0.6379525593008739
0.5855181023720349 ,0.6154806491885143
0.581772784019975 ,0.6017478152309613
0.568039950062422 ,0.6229712858926342
0.5942571785268415 ,0.6104868913857678
0.568039950062422 ,0.599250936329588
0.5892634207240949 ,0.6329588014981273
0.5917602996254682 ,0.6254681647940075
0.5967540574282147 ,0.6317103620474407
0.5692883895131086 ,0.5792759051186017
0.5742821473158551 ,0.5867665418227216
0.5855181023720349 ,0.5930087390761548
0.5705368289637952 ,0.5930087390761548
0.5805243445692884 ,0.5967540574282147
0.5955056179775281 ,0.6117353308364545
0.5892634207240949 ,0.6067415730337079
0.5905118601747815 ,0.6229712858926342
0.5867665418227216 ,0.5942571785268415
0.5780274656679151 ,0.6154806491885143
0.5842696629213483 ,0.6129837702871411
0.5880149812734082 ,0.630461922596754
0.5830212234706617 ,0.6317103620474407
0.5905118601747815 ,0.602996254681648
0.5880149812734082 ,0.6154806491885143
0.5755305867665418 ,0.6217228464419475
0.5201958384332925 ,0.6144430844553244
0.5352917176662587 ,0.631578947368421
0.5381476948184415 ,0.605875152998776
0.5287637698898409 ,0.6156670746634026
0.5124439004487964 ,0.6128110975112199
0.543859649122807 ,0.6262749898000816
0.5308037535699714 ,0.6156670746634026
0.5136678906568748 ,0.6217870257037944
0.5259077927376581 ,0.6189310485516116
0.5450836393308853 ,0.5997552019583844
0.5361077111383109 ,0.6152590779273766
0.5242758057935537 ,0.6038351693186454
0.5271317829457365 ,0.6075071399428804
0.518155854753162 ,0.616483068135455
0.525499796001632 ,0.616483068135455
0.525499796001632 ,0.6026111791105672
0.5271317829457365 ,0.6075071399428804
0.529171766625867 ,0.6148510811913505
0.5226438188494492 ,0.6099551203590371
0.5356997144022848 ,0.6075071399428804
0.5222358221134231 ,0.616891064871481
0.5397796817625459 ,0.6140350877192983
0.518155854753162 ,0.6152590779273766
0.5206038351693186 ,0.6079151366789066
0.5303957568339454 ,0.6001631986944105
0.5275397796817626 ,0.6066911464708282
0.5157078743370053 ,0.616891064871481
0.5222358221134231 ,0.6083231334149327
0.5283557731538148 ,0.6070991432068543
0.5242758057935537 ,0.6144430844553244
0.5758389261744966 ,0.5919463087248322
0.6026845637583893 ,0.610738255033557
0.5919463087248322 ,0.6
0.5932885906040268 ,0.6026845637583893
0.5932885906040268 ,0.6080536912751678
0.5785234899328859 ,0.5906040268456376
0.6067114093959731 ,0.6026845637583893
0.6241610738255033 ,0.6335570469798658
0.5959731543624162 ,0.6067114093959731
0.5892617449664429 ,0.5677852348993289
0.5852348993288591 ,0.6040268456375839
0.5852348993288591 ,0.5973154362416108
0.5919463087248322 ,0.5946308724832214
0.5812080536912752 ,0.5932885906040268
0.5812080536912752 ,0.5973154362416108
0.5731543624161074 ,0.5785234899328859
0.5932885906040268 ,0.6093959731543624
0.5651006711409396 ,0.5785234899328859
0.6093959731543624 ,0.5919463087248322
0.6067114093959731 ,0.6201342281879194
0.5812080536912752 ,0.5812080536912752
0.5838926174496645 ,0.5892617449664429
0.6013422818791946 ,0.6040268456375839
0.5798657718120805 ,0.5973154362416108
0.5758389261744966 ,0.5892617449664429
0.5852348993288591 ,0.6
0.5651006711409396 ,0.5932885906040268
0.5785234899328859 ,0.6053691275167785
0.5973154362416108 ,0.6134228187919463
0.5758389261744966 ,0.5865771812080537
0.9038461538461539 ,0.9230769230769231
0.9807692307692307 ,0.9807692307692307
0.9423076923076923 ,0.9423076923076923
0.9230769230769231 ,0.9230769230769231
0.9807692307692307 ,0.9615384615384616
0.9230769230769231 ,0.9615384615384616
0.9423076923076923 ,0.9423076923076923
0.9807692307692307 ,0.9807692307692307
0.9615384615384616 ,0.9615384615384616
0.9038461538461539 ,0.9230769230769231
0.9423076923076923 ,0.9423076923076923
0.9038461538461539 ,0.9423076923076923
0.9423076923076923 ,0.9423076923076923
0.9230769230769231 ,0.9615384615384616
0.9038461538461539 ,0.9038461538461539
0.9038461538461539 ,0.9230769230769231
0.8653846153846154 ,0.9230769230769231
0.9038461538461539 ,0.9038461538461539
0.9423076923076923 ,0.9615384615384616
0.9230769230769231 ,0.9230769230769231
0.9423076923076923 ,0.9423076923076923
0.9615384615384616 ,0.9615384615384616
0.9423076923076923 ,0.9423076923076923
0.9038461538461539 ,0.9615384615384616
0.8846153846153846 ,0.9615384615384616
0.9230769230769231 ,0.9423076923076923
0.9230769230769231 ,0.9230769230769231
0.9230769230769231 ,0.9230769230769231
0.9615384615384616 ,0.9615384615384616
0.9423076923076923 ,0.9807692307692307
