PB-S,CAWPE-S
0.9640820491531331 ,0.932870236049096
1.2445892572262363 ,0.976039247663157
0.8857679242807159 ,0.8136801699774131
0.9299493962512906 ,0.8957864071391122
0.9532276818763624 ,0.8720753177808571
0.8695289639344975 ,0.8527284391154846
0.835610378802455 ,0.8384871109839318
1.0176550434628806 ,0.9803944446210521
0.8682333214914751 ,0.8126436307787959
1.037473336500307 ,0.9509245597529927
0.8626547129254603 ,0.8338867416437389
0.9862497308508503 ,0.835701052870705
0.9129610003854134 ,0.8705930911057328
0.9505756625698603 ,0.8634301591426808
0.8439556594448538 ,0.8081203520025668
0.8284266830903574 ,0.8389991439081934
0.8404793045832921 ,0.8519305517370221
0.8287074002462299 ,0.8717980765812964
0.8046499595574736 ,0.8157341730752885
0.5482890409323857 ,0.5560967447049672
0.5067123643659708 ,0.5665281766164476
0.48483367447920545 ,0.49256269849859824
0.5088437949966125 ,0.5412048296345044
0.5211321395498186 ,0.554554411377143
0.5142160409549786 ,0.5705696999317391
0.4782408345875873 ,0.5209896451004259
0.6172680140513515 ,0.6779034390251504
0.4856778863990799 ,0.5382438793477531
0.4352473631404197 ,0.4613524019818407
0.6177630703473074 ,0.5641271387783395
0.513468374167394 ,0.5578050207508065
0.5096821892232575 ,0.601772850458142
0.4770886946529787 ,0.5198204767262713
0.48530680034317736 ,0.5050674712764126
0.5187993819252278 ,0.564011519566771
0.5864192937155523 ,0.6227999495175038
0.5461667326857874 ,0.602068946177936
0.5465480949579458 ,0.6157956561194453
0.544348456223612 ,0.509914450958227
0.49124684751580044 ,0.4998738525310742
0.6465009641865959 ,0.6428665771035721
0.5577669707790786 ,0.6342210252442947
0.5283010314495526 ,0.5428582368689681
0.46796219481509016 ,0.47864890464344606
0.4473944124770536 ,0.4648991659617691
0.5421074548925188 ,0.6384866516144022
0.5102427158193839 ,0.559318849942791
0.5738628481319944 ,0.6650504770542846
0.5527499872719155 ,0.6043060239000979
0.9188629375185464 ,0.9482429869776928
0.9084870746049274 ,0.901017724516653
0.9080536763745459 ,0.9009610786414615
0.9062493810938368 ,0.9001415549355912
0.9092789217157909 ,0.9031504002025066
0.9349012134748567 ,0.9080393930762842
0.9108304716828959 ,0.8927409103524114
0.9375225048415855 ,0.9104632593143525
0.9087039565185102 ,0.9371145516928926
0.9095693802461194 ,0.9154619271597464
0.9047447922175421 ,0.9150376573398756
0.9069789692988902 ,0.9345840690246349
0.9169544996100398 ,0.9247629567732701
0.9340728057653572 ,0.9443146745371517
0.9148001033073961 ,0.9175693402395705
0.9016015697983094 ,0.9029436727634605
0.9398951991839145 ,0.9231227950575672
0.9563406989449328 ,0.9363627779975022
1.0335924681502384 ,0.9853096752470558
0.9178192537864495 ,0.8911881902604605
0.9310391023614558 ,0.9663607417398716
0.9151608997377567 ,0.8860635563964852
0.9300168443540123 ,0.9180116835214119
0.9083639973310685 ,0.903421744346969
0.9051716757306966 ,0.9172577665942628
0.9618672096087855 ,0.934053250503005
0.9067032330707767 ,0.9157175126941947
0.8963661946514483 ,0.8978382925136476
0.9118670208520127 ,0.9243004989902069
0.9140953260406225 ,0.923492023562593
0.7054888141424466 ,0.7104266156416882
0.7440272172138854 ,0.7592722572170713
0.749089576881188 ,0.728090741222392
0.6933913635557286 ,0.7123940436606311
0.6969300355834046 ,0.6964923693089791
0.7106203083581499 ,0.7320820090248825
0.724992331928802 ,0.7233952369914438
0.7311552458997351 ,0.7353564254025099
0.7544690497863993 ,0.7398126869882573
0.7256434560123953 ,0.742861056505096
0.7562362677592555 ,0.720512297882844
0.6757664305409923 ,0.6927123468273757
0.6900103040562765 ,0.6954289233024096
0.7081404068641739 ,0.7158891781657362
0.7284371490745366 ,0.7195067814037578
0.7388913708348495 ,0.7328632425849567
0.7627398433644679 ,0.7641319121938813
0.7608816011284444 ,0.725296995113894
0.7117634268139739 ,0.7018162243511482
0.696879186217772 ,0.7197701936315318
0.6956833358265412 ,0.7054105707182133
0.7256880066820833 ,0.7296423874507435
0.6794614621738205 ,0.7283848332171334
0.7126232631748469 ,0.7115292365897145
0.749034122103845 ,0.73432172523322
0.7169418607300206 ,0.7286814228759079
0.7297491833979186 ,0.7051342072438695
0.7084718389724005 ,0.6945382594984488
0.6929850738491246 ,0.7235393030344915
0.6984752084999519 ,0.7276575862689543
0.5728339648570859 ,0.59218378890581
0.4991671039745538 ,0.49684119872777255
0.5697513550431178 ,0.5603461020925299
0.6226072915908265 ,0.6135351181914411
0.5456942835180234 ,0.5755784012499442
0.5214926108317276 ,0.6004922846458476
0.6295511529760528 ,0.5936097692248824
0.5629410108427103 ,0.6110464373660202
0.6404021955967389 ,0.6143684642180893
0.609771668663931 ,0.5903693708712535
0.5151659851714679 ,0.4942068403303909
0.5521978811140327 ,0.5164899466576729
0.6351110531945081 ,0.658589701411189
0.5451933002505428 ,0.5847837624533829
0.4946491630500756 ,0.5204869129739736
0.8908729010432107 ,0.8007215526822891
0.5063202054269615 ,0.538168308153875
0.5034817519143437 ,0.5306220005178592
0.5508338069356357 ,0.5455060922942002
0.7155433232981063 ,0.7026931594402603
0.8814818499709147 ,0.7799862096913477
0.4938570870802185 ,0.49538558659153653
0.5628819025554561 ,0.5611560449843248
0.5601880478542067 ,0.6045971368083242
0.5725409350490651 ,0.562532969316826
0.6435131225661426 ,0.6138521954036372
0.7962262379966832 ,0.8161052672286937
0.5851453220819941 ,0.5248190144522913
0.6336385232455762 ,0.6408959945106101
0.611368661983806 ,0.6176572560232827
0.2827019498092798 ,0.1296855281682264
0.3121027196298596 ,0.144852496192133
0.3088469022674196 ,0.1517813217773403
0.31179422654395206 ,0.13719071118191756
0.33047877546908294 ,0.1446582115181069
0.36586584400450956 ,0.15083826810626685
0.3087251246856868 ,0.15095423007273448
0.2973828537020007 ,0.1473190485262433
0.3499901906883904 ,0.15367411346876908
0.31182639196698686 ,0.15278217299034877
0.38679465738796676 ,0.18193072455083845
0.2867143811930265 ,0.12017612115731241
0.3410019807682001 ,0.15271701624089654
0.3546026014674597 ,0.15413064493955816
0.3107259358612937 ,0.15069203607433213
0.369387990731504 ,0.17614454746679442
0.3175680250396502 ,0.14653836542839058
0.31904591810168026 ,0.17214215465185256
0.33110258881931814 ,0.13513865126603553
0.32177143892202487 ,0.15721810506788356
0.33464136800824035 ,0.1634153094925831
0.3242555672728698 ,0.15783081230931528
0.3051219118524799 ,0.13758343508749477
0.33974682055557265 ,0.16758566992873614
0.31409899882980824 ,0.1433591655230687
0.33695309700725024 ,0.15646142462258053
0.30541180928356304 ,0.15495251580070318
0.31477940937378057 ,0.1433900178801668
0.2760433167027284 ,0.14743940443953868
0.33000009267123054 ,0.1588502413433368
0.5058959847184266 ,0.3923037279979028
0.4885654621638707 ,0.3780157681264561
0.5223877149066666 ,0.40095617044310977
0.4985787860724235 ,0.38536446064109187
0.5052280287202436 ,0.38472137436030845
0.47890455488211503 ,0.3645926901887225
0.495859868621863 ,0.3739100241049439
0.5345239614067636 ,0.4189447270164721
0.5085224936935564 ,0.39742755346201464
0.5173035343978992 ,0.4062965518372806
0.5018703284648087 ,0.38949263116586963
0.5023427478162601 ,0.3850127231074895
0.5063680808534442 ,0.3914207984100865
0.5322787362149679 ,0.408488955067048
0.5005264358525169 ,0.3879761196483648
0.49909228871581857 ,0.39295609858361774
0.4804694537557147 ,0.35842675861343243
0.53340809660385 ,0.3943382130838
0.48402807066441794 ,0.36750294536718714
0.5186445263287119 ,0.39742992213828066
0.5018932696116583 ,0.37826009907598696
0.48402436840421426 ,0.35852776438467426
0.5170069405806207 ,0.403231217985665
0.49083414158377553 ,0.3714755620415589
0.5118241507235055 ,0.39612130215763264
0.5187436208961175 ,0.38166982548025613
0.5141487130402527 ,0.38999054390887683
0.5269279430867511 ,0.4011323226420698
0.49759711088111563 ,0.3775378225446889
0.49745981599703337 ,0.37997601016910953
0.17738434300904315 ,0.040190457740667
0.15612007111581958 ,0.03444687393052464
0.16035159318932832 ,0.03970074791089817
0.15878051271536883 ,0.039031429271488186
0.1563466254455635 ,0.03870768811690149
0.144593406489755 ,0.03944654584038027
0.15702674062773905 ,0.03981099120877928
0.1560541639486705 ,0.0391578921471
0.15570102793417762 ,0.038787225330063624
0.16031352632758678 ,0.038894224008165695
0.17206039846763105 ,0.03963303013923906
0.16293876730450146 ,0.039374257511914
0.15834009869284343 ,0.039436824673368016
0.17778345638184653 ,0.0393799559836049
0.17542480427540635 ,0.03998882525952002
0.15880481178153733 ,0.03849483382438014
0.15544560380566058 ,0.03857253967492837
0.16453629867461148 ,0.0391259536371953
0.159062740378143 ,0.038715258811165935
0.17525180925891842 ,0.0405666096123366
0.1606775285250898 ,0.03867809924670212
0.1547583764268989 ,0.038511827608863416
0.15337811824488626 ,0.03799326777367766
0.1643838956089736 ,0.039205339901898416
0.16266714108041735 ,0.03966106098384935
0.16384061522977264 ,0.0388870942528061
0.15872923424180785 ,0.03824893390801823
0.16214089705980592 ,0.03960906672124984
0.1518838930300474 ,0.03885543270186601
0.16561146002656 ,0.040018419443611696
1.0154675811850868 ,0.7193518727251909
0.9601788304687735 ,0.6132770739547392
1.0443718120740382 ,0.7150352682357044
1.0220181279906557 ,0.6412255909864125
0.973785113185335 ,0.61522314445683
1.0965983547330915 ,0.6791930672635134
0.9666980123885909 ,0.7178478143344136
0.9617527891884142 ,0.6428537423179373
0.9610901083924782 ,0.7097656447499495
1.028822569166994 ,0.7083035129573444
0.963479097835152 ,0.6337098399534301
1.035551527989459 ,0.6987849547721625
0.9212910074494235 ,0.6039616200955724
0.91122416166486 ,0.6584801769979683
0.9723541523518437 ,0.6544184680220095
0.9066503037728454 ,0.6546677494883615
0.9450202867628476 ,0.6737706777636295
0.9926194407696481 ,0.6712931104590623
0.9625864926044219 ,0.6454413840742934
1.0027908363884268 ,0.6897034009256109
0.9498620112698164 ,0.5973716128314628
0.9339557596155011 ,0.670139616484941
0.9124251910074004 ,0.6867763071784141
1.0862849067603868 ,0.6646674611343274
1.0015985443448838 ,0.656816748140899
0.9132322688239611 ,0.618625936723482
0.9989723525193224 ,0.629202432966089
0.8995551923845571 ,0.6219126894196557
1.0609282595203693 ,0.7007721924904339
0.9485840228247191 ,0.6587439712886427
1.1263494822855362 ,0.965907505480113
1.1156991136741095 ,0.9538203264136196
1.128055416763471 ,0.9553109334848537
1.0550463686823108 ,0.8870203690679377
1.1380335272237516 ,0.9294082284811583
1.1468133872511586 ,0.9752136758876235
1.1123185293028668 ,0.8923823852843993
1.1165573606210857 ,1.0057078824154926
1.203495845786042 ,0.9791705389623905
1.094992804564552 ,0.9276169878934944
1.1071178782402702 ,0.9764891049751053
1.1319739685148629 ,0.9391475730667617
1.122488426402228 ,0.9185484629215136
1.0595375484402667 ,0.8838374401027302
1.0881162964632058 ,0.8860168831610682
1.1270097163449961 ,0.908888080725676
1.1111342752293953 ,0.9457679989506573
1.0907673175360408 ,0.875481323622346
1.1378932649294073 ,0.9363823916892912
1.144924095934546 ,0.9291422296169412
1.1250421465862717 ,0.943853351462565
1.1375429064326674 ,0.9562536975963717
1.1697750591494886 ,0.9676820391241829
1.0845994536891101 ,0.9279460146456681
1.120238723456426 ,0.986692534613774
1.1806523364604384 ,1.0050119650133167
1.1392704041721269 ,1.0320979636419727
1.2155653139533988 ,1.0257471151284752
1.1362631301014594 ,0.925032889325749
1.1332268262286438 ,0.9454113158820046
0.06128289590070463 ,0.13216046402380746
0.11560993690095848 ,0.11002369276684228
0.276043549617276 ,0.16109471563207306
0.16015906525797896 ,0.12442833022761715
0.1680769787529072 ,0.12099295998793859
0.09749288649212523 ,0.11949330906675092
0.12398383905844845 ,0.12032945866097954
0.18246188636240124 ,0.11737919138023753
0.135995430326838 ,0.12780674729167577
0.11345787357333433 ,0.1109228318031329
0.05444028609104342 ,0.11619156779744934
0.08568722426066093 ,0.08266478231776471
0.14569885266929053 ,0.1227369218098318
0.09887313343782823 ,0.12655156908216103
0.10930021363930204 ,0.11438292258483707
0.09391615178105833 ,0.09644338546575826
0.13074595010597784 ,0.11004211580975833
0.09377716869597101 ,0.09455058800440744
0.1262146039000075 ,0.13137519134552716
0.163885315897854 ,0.14256222981441977
0.07948130990250511 ,0.1100463706097169
0.07571748918847326 ,0.11636594097285555
0.10030368537329966 ,0.12189184615519598
0.08002320917553912 ,0.11431921898787192
0.11667157940889328 ,0.13139852625566784
0.20485765553127608 ,0.13558243037756113
0.022559722827341033 ,0.11405676947827928
0.07808007505906689 ,0.11619540444838782
0.11247318931524247 ,0.13364044921334386
0.14229719317404768 ,0.12948300823016026
1.4436672968409339 ,1.6837541941460168
1.43300679982573 ,1.4395517129699689
1.4549355927778844 ,1.505098134168073
1.4692390784425837 ,1.5488367680873247
1.4673439995443396 ,1.401271992133627
1.605338233180292 ,1.691826841602916
1.5522344617093178 ,1.4894550776193014
1.622228679512144 ,1.4178105232962328
1.4428156092968751 ,1.442356287260451
1.4403935756984343 ,1.4372049641004518
1.4466837695476347 ,1.5975979750963236
1.570215217912026 ,1.4842574491777307
1.4408217709405213 ,1.4866251199745826
1.3993073286700433 ,1.3942404837141786
1.463916312768846 ,1.4710071121210802
1.5843364722272022 ,1.5124044765680278
1.426741696437052 ,1.7082030527728225
1.469433437388471 ,1.462195071006002
1.5341717808469424 ,1.3433278751992974
1.6139954032251282 ,1.5858883337148146
1.6610107836371582 ,1.5451481203886035
1.5914814576747751 ,1.696532132596225
1.47057028412394 ,1.4612267777753545
1.582883956603897 ,1.6086774850321508
1.4464243444658997 ,1.4074211551561109
1.4736979237599777 ,1.5804777051755325
1.5841462572678586 ,1.544208225224183
1.530119219321349 ,1.4908238171703037
1.3875890477627693 ,1.4738173534929284
1.3805582681997919 ,1.3249270609272161
0.1726413865279699 ,0.09999537943039237
0.13897431087455184 ,0.10040956098938124
0.1558244843842068 ,0.10151171156923866
0.14090299641197368 ,0.09541573022854077
0.1489585378144767 ,0.10627202102339636
0.16117586558158828 ,0.10698953726135789
0.15745952924758946 ,0.10220549886026868
0.1431772771971233 ,0.09534248196788707
0.1580241027536113 ,0.0963342929638337
0.12620087702231 ,0.09335555812409187
0.1559064827690081 ,0.103022512048806
0.1432919213213535 ,0.09919325094829229
0.14857763307497582 ,0.10247759967913535
0.1463322462086346 ,0.09137629138364
0.1657439951437964 ,0.10811524886072722
0.16732610184981325 ,0.1076583234862949
0.14323382718663008 ,0.09474281634751074
0.13175988055018434 ,0.09811757701614199
0.16629421581742362 ,0.10293049017060851
0.14795980024699953 ,0.09314060657545448
0.15323877902768399 ,0.09523907094137557
0.13972721770627403 ,0.08971329415672294
0.1538151389262162 ,0.10433904669545502
0.14302568069345098 ,0.1015056400774873
0.14878216115382806 ,0.09022910602493492
0.14861830947519963 ,0.10414877566889498
0.15615817735479978 ,0.09305912100268057
0.1470208799087987 ,0.10744617091155689
0.154721346589474 ,0.09763451969754468
0.15579930300536055 ,0.10040478352479286
0.11283878501469348 ,0.05628190076075324
0.08352930963516125 ,0.0575671070449828
0.12445958926637092 ,0.06409121245194223
0.11270414082790274 ,0.058480029779771396
0.10212227088287236 ,0.05967709326535647
0.1127168355910448 ,0.0816467815761939
0.09248821908722721 ,0.06507694891634459
0.08250449354716086 ,0.05639009570445377
0.16172834407768744 ,0.07718638984249111
0.10203146491386435 ,0.055447990608077355
0.08350251248851849 ,0.057028681461576046
0.10359451846540975 ,0.053166339069120855
0.13774832011665764 ,0.07175392858104124
0.10214724060548694 ,0.06314995463293235
0.09241852068212546 ,0.06766980100527498
0.13762043964054746 ,0.08745395605989097
0.08349499329433045 ,0.06813281939594502
0.1375418909862465 ,0.07530778109234554
0.09245520405915285 ,0.054589506127747496
0.11277353323217923 ,0.064071265776531
0.1020189751670969 ,0.05880516532792651
0.11280768510456606 ,0.0645666902796025
0.12457880014780325 ,0.059474642716203625
0.1273373841287675 ,0.07017493970429364
0.13753932052616644 ,0.06995289151740995
0.10828616791432862 ,0.06554660678738172
0.10214157216080365 ,0.060202412562581756
0.15249656134182926 ,0.05949890646809273
0.1375385169238777 ,0.0721055022207297
0.09243544814461661 ,0.06320024468047762
0.7635901990598117 ,0.7092548297907637
0.7612760637986871 ,0.708118074318181
0.7894107958929187 ,0.7436326629668547
0.7429332662362758 ,0.6953705340293133
0.7940796981462651 ,0.7571109703450769
0.7482439004594996 ,0.6946677829894378
0.7721408358972761 ,0.7367091316982982
0.7606145181499882 ,0.7090401424392508
0.7809853737937285 ,0.7359848608553747
0.7659310307282899 ,0.713866790518003
0.7863003094122449 ,0.7324352307284788
0.7671736566789169 ,0.7170712465667386
0.763671166644911 ,0.714897952280423
0.7904354206501744 ,0.7497926864480046
0.7555343158936237 ,0.7012515685059266
0.7434182451284626 ,0.693157205653414
0.7600599310811694 ,0.7135150872750802
0.7613077496884266 ,0.7082580490679597
0.7807127251605942 ,0.733264184747589
0.752976745022697 ,0.7032943038778643
0.7773884423503972 ,0.7245011119876871
0.7922747197164723 ,0.7426718161823669
0.7609395948173198 ,0.706865719482844
0.7687141992760211 ,0.7302735383566821
0.7685926699100363 ,0.7258094338319194
0.7540668531626141 ,0.6989356599115863
0.7534827223502998 ,0.7045194400176786
0.7641179701590491 ,0.7230219078522936
0.7618902244710144 ,0.7038102403873732
0.7611630687620712 ,0.7094206057837643
4.265336182070855 ,1.7768158184771237
1.3159253660856332 ,1.7281210546066148
3.2363999472485436 ,1.2640264290948424
2.2991298312056188 ,1.1210514668537275
2.9820247128932564 ,1.6683188651899752
2.824285168062737 ,1.1666592796219468
3.7596220590325036 ,1.9264112370526705
1.576822806813156 ,0.9832550574279045
2.2808377801746555 ,0.7065448719937307
1.1085618143876474 ,1.3481051836100886
4.267914445057635 ,0.7901400439919987
4.261935068007771 ,1.2107531523889903
0.7340135533268298 ,0.5383747033935311
3.7296824267476496 ,1.6453973231239705
3.2366921553623857 ,0.9054840089407934
4.61880540158603 ,2.6760484754461373
3.526687503983015 ,1.3428805038329505
1.213246603043763 ,1.3327759678080677
2.8783005606927667 ,0.8693670938582015
3.5259033240092736 ,1.3470438345966322
2.9903667739176036 ,1.6684711466692024
2.5410235436533513 ,1.0
0.002786361618223616 ,0.03741548620244547
3.3353593362920946 ,1.1514290395261586
0.006125434247917335 ,6.387924815823425E-4
2.1471040707288758 ,1.0
2.29574332905338 ,1.1210110551267
1.5760133896923627 ,0.9854067893155548
4.095753166891328 ,0.9942062121460619
3.0000945985256817 ,1.4239984532774752
0.0792401988265174 ,0.11604534832371635
0.07782912986212957 ,0.11421026530981195
0.08412674734736367 ,0.11359270988116234
0.08900229087653189 ,0.11944020315179937
0.07848637862752132 ,0.11286610188171421
0.0884897069526716 ,0.11907380095041666
0.09021594132775376 ,0.11989831065119849
0.09628452848455649 ,0.11849624816261056
0.09176729458943811 ,0.11927772368855857
0.09212019436072075 ,0.11609903270920507
0.08148228670779317 ,0.11156643017866263
0.0957199106843232 ,0.12296565430454323
0.08880513823431685 ,0.1141173100820998
0.08057152908267452 ,0.11544091789518388
0.08613804784431474 ,0.11443307160575876
0.08078410753287145 ,0.11188254400766673
0.09675622984580162 ,0.1211920313681838
0.08540252123072777 ,0.11148310264624388
0.0947665135482874 ,0.11927493243142433
0.09004270291717056 ,0.12327769265553024
0.09151903863026473 ,0.11905150550114467
0.08235981456600693 ,0.12003541379341255
0.0919874624745676 ,0.12053229613121003
0.07899187536269923 ,0.11393302298231246
0.08554660817008782 ,0.1176742878658578
0.08164044770743809 ,0.11986016579602768
0.07648759570844464 ,0.11467549820514573
0.08217246347671274 ,0.1164528789329483
0.10069999069167987 ,0.12557704440238332
0.09454399946582094 ,0.11645071172690614
0.7234907718851612 ,0.4887726388916367
0.6476196134799023 ,0.4888554166601024
0.6742543194151926 ,0.48844112200879325
0.47543964161444885 ,0.4476818329357235
0.5033768168917184 ,0.4675154086403622
0.635011893667918 ,0.538964638349894
0.6939953899528627 ,0.5063345473639346
0.5639744376723964 ,0.5085711133816861
0.7851306550702017 ,0.5323703593907586
0.719146582824917 ,0.5078628891698798
0.6903738211847241 ,0.4762629421363489
0.7283993872965929 ,0.49191920594089616
0.5024013803046198 ,0.43956261108265743
0.5457739181817549 ,0.45742404529482417
0.6951625952866346 ,0.4467404624574455
0.5846727705719715 ,0.4466505557105764
0.554725571041915 ,0.4576892584465843
0.6227900453588138 ,0.4658287022135962
0.6652766798819794 ,0.5447764517403857
0.5293252563209396 ,0.4351860621895288
0.7335718152124935 ,0.5535721625432324
0.4508011021200477 ,0.4137088892795171
0.5271816479374986 ,0.4170189005774148
0.48759679243212184 ,0.4354237507032549
0.48591609500431643 ,0.40201600699300316
0.5455338638171142 ,0.4589433203166065
0.6978883778047154 ,0.5238452100629285
0.4538147457627879 ,0.4326665468265204
0.632313244210875 ,0.40135460455470234
0.6280511600349604 ,0.5207994213992011
0.6370200082130205 ,0.5048176063151434
0.8490464792743694 ,0.593009591983669
0.8343149192835161 ,0.5293305021954187
0.9235621885423302 ,0.5736783554191561
0.4177293911164191 ,0.41441588444669414
0.8633551799886983 ,0.49714259807191713
0.63062230538081 ,0.5078513781164293
0.7106547707916397 ,0.5577084081221722
0.7651410322895158 ,0.5306670489269666
0.5453057959093572 ,0.4547675134701958
0.5499799528798643 ,0.48272328996689556
0.9078532344147459 ,0.5271710343672396
0.8686255325549681 ,0.5425930206191679
0.7980027969782953 ,0.5287277514583312
0.8073989426252856 ,0.5285044504578569
0.6811848135887649 ,0.5540317194196651
0.5177970885106463 ,0.5621223209888981
0.810640556153421 ,0.659717403609865
0.5525993395103944 ,0.48273004189083607
0.7819570395726767 ,0.5271467256662425
0.5038993448089378 ,0.4831977409244685
0.776863476947018 ,0.5216155915322118
0.6401309919349635 ,0.5311161034574413
0.758870157703837 ,0.588785578364553
0.8139532633600335 ,0.5205473732762329
1.039296881127018 ,0.5449740177758863
0.8594256266604208 ,0.5103962427093889
0.8384970884968258 ,0.46752331855401014
0.8173397454290885 ,0.5589820593552963
1.030482027215629 ,0.5879164742593123
1.0481344693524328 ,0.26345648389488147
1.0660648452309245 ,0.2757542073999466
1.0402300308784924 ,0.2707409469033494
1.0290528643152803 ,0.2694050557160766
1.055752974214098 ,0.2635158637021686
1.0448268874525488 ,0.26665296131579874
1.046063578228372 ,0.25578404812727096
1.0767405238795138 ,0.2765014796740608
1.0445660873593476 ,0.26267308475393625
1.0488265709853921 ,0.2918778250235434
1.068163949743714 ,0.27877294358282695
1.0360183371521263 ,0.2932238839135898
1.0198784704585486 ,0.2745141849401456
1.0635626275184527 ,0.26981717531445165
1.0472983626360919 ,0.26817416270677746
1.0674095158935573 ,0.2759077372189451
1.0519377451068468 ,0.2739486850164649
1.0671199710097403 ,0.2835326303840842
1.050578941355167 ,0.2866108956664447
1.0326220009836187 ,0.2719031742130614
1.0439702032449272 ,0.2532474888309686
1.007584613521797 ,0.2567101561739978
1.026999964401873 ,0.25284286281627333
1.0245275151086417 ,0.25955064188779464
1.0366225784075278 ,0.2501762266899322
1.0197475792819657 ,0.24908665898040153
1.0367728146956232 ,0.24921459560883288
1.0425010449423509 ,0.27889676037359284
1.0435714147999513 ,0.2670447643591945
1.0297284152490966 ,0.2679874802562632
0.4704986112864361 ,0.46445381606270897
0.45100606500961093 ,0.455363216404798
0.4575932765370169 ,0.4606882684384384
0.4389107288922821 ,0.45139520464744476
0.4483068820668389 ,0.44745870848616753
0.4670660667037402 ,0.4618171623187625
0.4590911290065177 ,0.45047262749177697
0.4522801719590447 ,0.4488004883119773
0.4730449257875154 ,0.4601128181912886
0.4554043175911774 ,0.44939186417770205
0.4507054344161503 ,0.46213979125658805
0.4453974597890141 ,0.4537816362367398
0.4423816190982978 ,0.4468645097564909
0.47623618673808654 ,0.4679585822658094
0.4571571645637938 ,0.4565371485720867
0.4459886337547062 ,0.45147343753297864
0.44018199769765787 ,0.45234820286821337
0.44624375139657146 ,0.4494416982747607
0.45197092937838323 ,0.4540319305570526
0.4560876654473293 ,0.45197577199024025
0.4411670937654737 ,0.4419225387156748
0.4503975095447721 ,0.44149923291456517
0.44287846779516843 ,0.4359257585648931
0.45515267957839783 ,0.44899231233754966
0.4422331435517494 ,0.4487899180250059
0.4763863875563587 ,0.4622784649704303
0.43882200430946045 ,0.4518362226941839
0.456762763311107 ,0.46534286638360467
0.44803846477454834 ,0.4485939949130249
0.43857127821293246 ,0.4436133170908221
0.46980830246688066 ,0.4713489143165329
0.48172817926857436 ,0.4780349325532816
0.4759241676246846 ,0.48013572108459146
0.4638928675602471 ,0.48143043615028447
0.4528348777447742 ,0.47475379203761264
0.46408241268959105 ,0.4704123069836447
0.47926503514488294 ,0.4789901852958847
0.4717518934229121 ,0.4820625730804225
0.4552493127195636 ,0.4707190200794904
0.4650586812130297 ,0.47922579534756554
0.439946189985224 ,0.4663037387555297
0.4841906829445788 ,0.47617420596548926
0.45117359620651004 ,0.4681558678935569
0.46483835347271724 ,0.46987474245291816
0.4337514002567681 ,0.4525542984397017
0.4783606133442581 ,0.4716106896721554
0.45597286339137993 ,0.46960487136769963
0.451418696773688 ,0.46917535271666133
0.4901941431576383 ,0.48614354996865283
0.44764552588378914 ,0.4536704292991355
0.4344624826388177 ,0.45622730304473114
0.436806380681886 ,0.46093520639850205
0.46310587376612106 ,0.468835455605536
0.44469633689372245 ,0.46183767607949433
0.4602844629191671 ,0.4708179430846179
0.45412391685336007 ,0.4699531484816898
0.471338365397569 ,0.4824061968786332
0.4919100704890188 ,0.4946220344140911
0.4678506552331668 ,0.4777160697462519
0.44048253415444166 ,0.46597735873123863
0.008541505171630659 ,0.06107202854797687
0.372699146332467 ,0.2708044005478182
0.10304357231112096 ,0.16112840225972336
0.017704836011770978 ,0.10645566199239175
0.09112153057960758 ,0.12181793120196772
0.10554090115700408 ,0.10021939533980237
0.012292555190641317 ,0.07126883003618889
0.10259880557132198 ,0.07378334536522557
0.005202119689755887 ,0.08743515994383157
0.10175215157566139 ,0.1882679771834415
0.1106216880702446 ,0.08530387983370744
0.4048652269724989 ,0.19353683580368705
0.19808551721680806 ,0.09604472905700881
0.12257146190865134 ,0.10358228093056963
0.01868472021795158 ,0.06896524504471631
0.003020546456918022 ,0.0786074756944631
0.311094140269113 ,0.16602937016853914
0.23234399232220457 ,0.18165992550695645
0.10186495907368831 ,0.09393031306630789
0.10174617434411194 ,0.09144224945822155
0.1552123959077597 ,0.10352345669627998
0.027400292674433984 ,0.08443666695880611
0.037783033355000974 ,0.1247294746215095
0.09845232230719458 ,0.10991326682175152
0.06607885469743481 ,0.06727822808785927
0.10398360346991464 ,0.11353165410183286
0.1551925925525653 ,0.1186940169106928
0.4156049224037076 ,0.15772733798786234
0.10384610370187285 ,0.07231834776808684
0.3121638887781801 ,0.20407281483434747
1.4247589762173511 ,1.3743808220708889
1.4387078557269983 ,1.3829769408169332
1.431682101627401 ,1.3386217404356984
1.3913852939084383 ,1.3610800919280388
1.4547158784610366 ,1.3694665910034853
1.4167098549667456 ,1.3522424485213165
1.3922941104036433 ,1.3430871248032623
1.3863522558294248 ,1.3359134295882176
1.3989826057997414 ,1.3204728184321326
1.4595404833443675 ,1.3852239962880724
1.4257218272076086 ,1.3184023252347692
1.4065310629489514 ,1.31774013790177
1.3965454407430775 ,1.3277896991631393
1.4368587548627274 ,1.3535367936656624
1.4530114935133667 ,1.4008723467968025
1.4574039152259934 ,1.392943667364511
1.3886318595908806 ,1.3551344193064012
1.4294910877794784 ,1.3763401157058588
1.4466658479789951 ,1.363409455188149
1.412553017889565 ,1.368794312784177
1.424725686703511 ,1.3451852559338535
1.4192121421650554 ,1.3554155751198291
1.411767522382731 ,1.3723412546978935
1.449035132761955 ,1.3449725137426785
1.4209870652222736 ,1.3198052904819728
1.4372631916100616 ,1.3199506100202734
1.4266058180983634 ,1.3209435204331528
1.421887488096557 ,1.363359974861244
