NN,MLP1,SVML,DTW,C4.5,CAWPE-S
0.544 ,0.48,0.544,0.708,0.6,0.552
0.56 ,0.592,0.552,0.66,0.588,0.576
0.532 ,0.5,0.568,0.7,0.632,0.596
0.548 ,0.532,0.528,0.72,0.572,0.568
0.588 ,0.5,0.532,0.704,0.612,0.58
0.572 ,0.58,0.616,0.696,0.6,0.564
0.512 ,0.5,0.544,0.68,0.604,0.56
0.604 ,0.492,0.596,0.68,0.672,0.628
0.564 ,0.5,0.54,0.728,0.596,0.548
0.584 ,0.5,0.544,0.712,0.572,0.572
0.5769230769230769 ,0.48717948717948717,0.36923076923076925,0.7794871794871795,0.2743589743589744,0.5769230769230769
0.5923076923076923 ,0.5230769230769231,0.3769230769230769,0.7871794871794872,0.3435897435897436,0.5923076923076923
0.5461538461538461 ,0.4717948717948718,0.36666666666666664,0.7589743589743589,0.3230769230769231,0.5461538461538461
0.5871794871794872 ,0.5435897435897435,0.3641025641025641,0.7692307692307693,0.34102564102564104,0.5871794871794872
0.5794871794871795 ,0.47435897435897434,0.3641025641025641,0.7846153846153846,0.32564102564102565,0.5769230769230769
0.5641025641025641 ,0.5307692307692308,0.38461538461538464,0.7435897435897436,0.33076923076923076,0.5641025641025641
0.5717948717948718 ,0.5051282051282051,0.36666666666666664,0.7743589743589744,0.31025641025641026,0.5717948717948718
0.6 ,0.47692307692307695,0.37435897435897436,0.7974358974358975,0.3333333333333333,0.6
0.6205128205128205 ,0.5666666666666667,0.37435897435897436,0.7794871794871795,0.34102564102564104,0.6205128205128205
0.6051282051282051 ,0.5128205128205128,0.4025641025641026,0.7794871794871795,0.33076923076923076,0.6051282051282051
0.558974358974359 ,0.5102564102564102,0.3923076923076923,0.7948717948717948,0.30256410256410254,0.6102564102564103
0.541025641025641 ,0.4897435897435897,0.35384615384615387,0.8051282051282052,0.35128205128205126,0.541025641025641
0.5846153846153846 ,0.5435897435897435,0.36666666666666664,0.764102564102564,0.3282051282051282,0.5846153846153846
0.5692307692307692 ,0.5205128205128206,0.39487179487179486,0.782051282051282,0.3076923076923077,0.5717948717948718
0.5897435897435898 ,0.5205128205128206,0.4153846153846154,0.7897435897435897,0.3487179487179487,0.5897435897435898
0.6153846153846154 ,0.5230769230769231,0.36923076923076925,0.7846153846153846,0.32051282051282054,0.6153846153846154
0.5615384615384615 ,0.5230769230769231,0.38461538461538464,0.7897435897435897,0.35128205128205126,0.5615384615384615
0.5153846153846153 ,0.5102564102564102,0.36153846153846153,0.7666666666666667,0.33589743589743587,0.5282051282051282
0.5615384615384615 ,0.49743589743589745,0.3641025641025641,0.7512820512820513,0.3153846153846154,0.5615384615384615
0.6230769230769231 ,0.5641025641025641,0.39487179487179486,0.8153846153846154,0.3384615384615385,0.6230769230769231
0.5641025641025641 ,0.46153846153846156,0.38974358974358975,0.764102564102564,0.36153846153846153,0.5615384615384615
0.5102564102564102 ,0.5153846153846153,0.41025641025641024,0.7615384615384615,0.35384615384615387,0.5743589743589743
0.5128205128205128 ,0.4846153846153846,0.38461538461538464,0.7717948717948718,0.34102564102564104,0.541025641025641
0.5487179487179488 ,0.5205128205128206,0.38974358974358975,0.7410256410256411,0.31794871794871793,0.5538461538461539
0.5974358974358974 ,0.4846153846153846,0.3564102564102564,0.7923076923076923,0.32051282051282054,0.5974358974358974
0.5717948717948718 ,0.517948717948718,0.39487179487179486,0.7589743589743589,0.30256410256410254,0.5692307692307692
0.6076923076923076 ,0.5051282051282051,0.3974358974358974,0.7769230769230769,0.33589743589743587,0.6076923076923076
0.5717948717948718 ,0.5025641025641026,0.38974358974358975,0.7743589743589744,0.35128205128205126,0.5717948717948718
0.5923076923076923 ,0.5025641025641026,0.3564102564102564,0.7769230769230769,0.36923076923076925,0.5923076923076923
0.5384615384615384 ,0.4948717948717949,0.3641025641025641,0.7717948717948718,0.34102564102564104,0.5564102564102564
0.5666666666666667 ,0.5256410256410257,0.43333333333333335,0.7564102564102564,0.3282051282051282,0.5717948717948718
0.5769230769230769 ,0.5282051282051282,0.4205128205128205,0.7692307692307693,0.30256410256410254,0.5769230769230769
0.5615384615384615 ,0.5,0.382051282051282,0.7897435897435897,0.3487179487179487,0.558974358974359
0.5384615384615384 ,0.5128205128205128,0.4,0.7384615384615385,0.382051282051282,0.5487179487179488
0.541025641025641 ,0.49230769230769234,0.39487179487179486,0.7410256410256411,0.32051282051282054,0.5487179487179488
0.5282051282051282 ,0.5153846153846153,0.4025641025641026,0.7102564102564103,0.33589743589743587,0.5564102564102564
0.5435897435897435 ,0.5025641025641026,0.39487179487179486,0.7589743589743589,0.3564102564102564,0.5435897435897435
0.5538461538461539 ,0.5076923076923077,0.358974358974359,0.7794871794871795,0.31794871794871793,0.5538461538461539
0.517948717948718 ,0.4897435897435897,0.39487179487179486,0.7333333333333333,0.37435897435897436,0.5205128205128206
0.5230769230769231 ,0.48717948717948717,0.4076923076923077,0.7153846153846154,0.35128205128205126,0.5205128205128206
0.5256410256410257 ,0.5025641025641026,0.4205128205128205,0.717948717948718,0.37435897435897436,0.5358974358974359
0.5102564102564102 ,0.49230769230769234,0.3871794871794872,0.7307692307692307,0.382051282051282,0.5384615384615384
0.5333333333333333 ,0.4948717948717949,0.4256410256410256,0.7256410256410256,0.3487179487179487,0.5333333333333333
0.5153846153846153 ,0.4461538461538462,0.38461538461538464,0.7333333333333333,0.40512820512820513,0.5256410256410257
0.5846153846153846 ,0.5384615384615384,0.41025641025641024,0.7435897435897436,0.35384615384615387,0.5846153846153846
0.4948717948717949 ,0.43846153846153846,0.358974358974359,0.7384615384615385,0.2923076923076923,0.49743589743589745
0.5307692307692308 ,0.5025641025641026,0.4282051282051282,0.7410256410256411,0.39487179487179486,0.5384615384615384
0.5461538461538461 ,0.5128205128205128,0.4230769230769231,0.7794871794871795,0.3923076923076923,0.5487179487179488
0.5076923076923077 ,0.47692307692307695,0.46153846153846156,0.7487179487179487,0.3282051282051282,0.5128205128205128
0.5487179487179488 ,0.5102564102564102,0.40512820512820513,0.7333333333333333,0.35128205128205126,0.5512820512820513
0.541025641025641 ,0.47692307692307695,0.36923076923076925,0.7615384615384615,0.35128205128205126,0.5435897435897435
0.558974358974359 ,0.5076923076923077,0.39487179487179486,0.7487179487179487,0.2948717948717949,0.558974358974359
0.5487179487179488 ,0.48717948717948717,0.41794871794871796,0.7435897435897436,0.33076923076923076,0.5487179487179488
0.5102564102564102 ,0.4666666666666667,0.37948717948717947,0.7435897435897436,0.2923076923076923,0.5102564102564102
0.558974358974359 ,0.5051282051282051,0.43333333333333335,0.7205128205128205,0.2923076923076923,0.558974358974359
0.5846153846153846 ,0.5615384615384615,0.44358974358974357,0.7589743589743589,0.31794871794871793,0.5820512820512821
0.5769230769230769 ,0.5102564102564102,0.41025641025641024,0.7487179487179487,0.3717948717948718,0.5692307692307692
0.5205128205128206 ,0.47692307692307695,0.4025641025641026,0.7538461538461538,0.37435897435897436,0.5384615384615384
0.5641025641025641 ,0.5102564102564102,0.38974358974358975,0.7666666666666667,0.3384615384615385,0.5692307692307692
0.5435897435897435 ,0.5025641025641026,0.3871794871794872,0.7461538461538462,0.38974358974358975,0.5538461538461539
0.5794871794871795 ,0.48205128205128206,0.3717948717948718,0.735897435897436,0.32051282051282054,0.5794871794871795
0.5974358974358974 ,0.4897435897435897,0.3717948717948718,0.7871794871794872,0.3384615384615385,0.5974358974358974
0.6 ,0.49230769230769234,0.37948717948717947,0.7794871794871795,0.35128205128205126,0.6
0.6 ,0.4897435897435897,0.3923076923076923,0.7769230769230769,0.3282051282051282,0.6
0.5846153846153846 ,0.5461538461538461,0.36923076923076925,0.7692307692307693,0.3435897435897436,0.5897435897435898
0.5435897435897435 ,0.5358974358974359,0.3974358974358974,0.7897435897435897,0.3230769230769231,0.5794871794871795
0.5871794871794872 ,0.5666666666666667,0.4256410256410256,0.7769230769230769,0.3153846153846154,0.5871794871794872
0.5641025641025641 ,0.48717948717948717,0.3923076923076923,0.7897435897435897,0.33076923076923076,0.5641025641025641
0.5769230769230769 ,0.48717948717948717,0.4076923076923077,0.8102564102564103,0.31794871794871793,0.5769230769230769
0.558974358974359 ,0.4717948717948718,0.3871794871794872,0.7512820512820513,0.33076923076923076,0.558974358974359
0.5769230769230769 ,0.49230769230769234,0.36153846153846153,0.7974358974358975,0.3564102564102564,0.5769230769230769
0.5846153846153846 ,0.5615384615384615,0.382051282051282,0.7743589743589744,0.33589743589743587,0.5846153846153846
0.5794871794871795 ,0.517948717948718,0.4076923076923077,0.7794871794871795,0.3282051282051282,0.5794871794871795
0.6282051282051282 ,0.5564102564102564,0.382051282051282,0.782051282051282,0.34102564102564104,0.6282051282051282
0.558974358974359 ,0.48717948717948717,0.36153846153846153,0.7487179487179487,0.30256410256410254,0.558974358974359
0.5794871794871795 ,0.49230769230769234,0.4128205128205128,0.7461538461538462,0.3974358974358974,0.5794871794871795
0.5846153846153846 ,0.5358974358974359,0.36666666666666664,0.782051282051282,0.33076923076923076,0.5846153846153846
0.5769230769230769 ,0.5,0.382051282051282,0.7846153846153846,0.3435897435897436,0.5769230769230769
0.5743589743589743 ,0.5051282051282051,0.3974358974358974,0.7512820512820513,0.36153846153846153,0.5743589743589743
0.6102564102564103 ,0.5102564102564102,0.4,0.8153846153846154,0.3128205128205128,0.6102564102564103
0.6102564102564103 ,0.49230769230769234,0.4153846153846154,0.7846153846153846,0.34615384615384615,0.6102564102564103
0.5897435897435898 ,0.4846153846153846,0.34615384615384615,0.7692307692307693,0.3230769230769231,0.5897435897435898
0.5769230769230769 ,0.48205128205128206,0.34615384615384615,0.8025641025641026,0.30256410256410254,0.5769230769230769
0.6051282051282051 ,0.47692307692307695,0.35128205128205126,0.7564102564102564,0.3230769230769231,0.6051282051282051
0.5846153846153846 ,0.4897435897435897,0.35384615384615387,0.7769230769230769,0.2846153846153846,0.5846153846153846
0.5615384615384615 ,0.4256410256410256,0.358974358974359,0.7871794871794872,0.28717948717948716,0.5615384615384615
0.6102564102564103 ,0.48205128205128206,0.3717948717948718,0.7923076923076923,0.3487179487179487,0.6102564102564103
0.5717948717948718 ,0.541025641025641,0.4076923076923077,0.7589743589743589,0.36923076923076925,0.5717948717948718
0.5897435897435898 ,0.517948717948718,0.3717948717948718,0.7487179487179487,0.37435897435897436,0.5897435897435898
0.5794871794871795 ,0.5,0.4256410256410256,0.7871794871794872,0.3974358974358974,0.5794871794871795
0.934640522875817 ,0.9673202614379085,0.9444444444444444,0.934640522875817,0.7156862745098039,0.9509803921568627
0.9313725490196079 ,0.9673202614379085,0.9411764705882353,0.9738562091503268,0.8202614379084967,0.9477124183006536
0.8856209150326797 ,0.8888888888888888,0.8986928104575164,0.8954248366013072,0.5686274509803921,0.8986928104575164
0.9019607843137255 ,0.8954248366013072,0.9052287581699346,0.9084967320261438,0.7026143790849673,0.9019607843137255
0.9248366013071896 ,0.934640522875817,0.9019607843137255,0.9215686274509803,0.6535947712418301,0.9183006535947712
0.9771241830065359 ,0.9705882352941176,0.9803921568627451,0.9738562091503268,0.7320261437908496,0.9836601307189542
0.9019607843137255 ,0.9640522875816994,0.9705882352941176,0.954248366013072,0.8235294117647058,0.9640522875816994
0.9313725490196079 ,0.9281045751633987,0.9640522875816994,0.9575163398692811,0.826797385620915,0.9313725490196079
0.9705882352941176 ,0.9803921568627451,0.9869281045751634,0.9738562091503268,0.6928104575163399,0.9836601307189542
0.934640522875817 ,0.9313725490196079,0.9509803921568627,0.9640522875816994,0.696078431372549,0.9379084967320261
0.8921568627450981 ,0.8888888888888888,0.9019607843137255,0.8921568627450981,0.8856209150326797,0.8954248366013072
0.8888888888888888 ,0.9477124183006536,0.9444444444444444,0.9607843137254902,0.8464052287581699,0.9640522875816994
0.9607843137254902 ,0.9738562091503268,0.9803921568627451,0.9607843137254902,0.6666666666666666,0.9771241830065359
0.9248366013071896 ,0.9575163398692811,0.9477124183006536,0.934640522875817,0.6993464052287581,0.9444444444444444
0.9411764705882353 ,0.9313725490196079,0.9607843137254902,0.9607843137254902,0.7222222222222222,0.9509803921568627
0.8954248366013072 ,0.8823529411764706,0.8888888888888888,0.8954248366013072,0.7549019607843137,0.8888888888888888
0.9281045751633987 ,0.9183006535947712,0.9575163398692811,0.9705882352941176,0.8104575163398693,0.9281045751633987
0.9215686274509803 ,0.9673202614379085,0.9477124183006536,0.934640522875817,0.6666666666666666,0.9444444444444444
0.9575163398692811 ,0.9771241830065359,0.9836601307189542,0.9738562091503268,0.738562091503268,0.9836601307189542
0.8888888888888888 ,0.8921568627450981,0.8986928104575164,0.9019607843137255,0.6045751633986928,0.8986928104575164
0.9509803921568627 ,0.9673202614379085,0.9836601307189542,0.9705882352941176,0.6437908496732027,0.9803921568627451
0.9313725490196079 ,0.9411764705882353,0.9509803921568627,0.9379084967320261,0.8235294117647058,0.9411764705882353
0.9444444444444444 ,0.9640522875816994,0.9640522875816994,0.9509803921568627,0.7352941176470589,0.9607843137254902
0.9411764705882353 ,0.9771241830065359,0.9673202614379085,0.954248366013072,0.6503267973856209,0.9705882352941176
0.8954248366013072 ,0.8888888888888888,0.9019607843137255,0.8954248366013072,0.761437908496732,0.8986928104575164
0.9640522875816994 ,0.9836601307189542,0.9869281045751634,0.9771241830065359,0.8562091503267973,0.9869281045751634
0.9150326797385621 ,0.9575163398692811,0.9379084967320261,0.9313725490196079,0.6862745098039216,0.9313725490196079
0.9640522875816994 ,0.9673202614379085,0.9607843137254902,0.9738562091503268,0.8366013071895425,0.9640522875816994
0.9411764705882353 ,0.9640522875816994,0.9738562091503268,0.9640522875816994,0.6503267973856209,0.9673202614379085
0.9738562091503268 ,0.9705882352941176,0.9771241830065359,0.9673202614379085,0.7418300653594772,0.9803921568627451
0.7122302158273381 ,0.7050359712230215,0.6330935251798561,0.6258992805755396,0.6906474820143885,0.697841726618705
0.762589928057554 ,0.762589928057554,0.7482014388489209,0.7050359712230215,0.762589928057554,0.8129496402877698
0.7841726618705036 ,0.762589928057554,0.7194244604316546,0.7194244604316546,0.762589928057554,0.8057553956834532
0.8057553956834532 ,0.7553956834532374,0.7769784172661871,0.8057553956834532,0.7122302158273381,0.7769784172661871
0.7697841726618705 ,0.7482014388489209,0.7266187050359713,0.6618705035971223,0.697841726618705,0.7697841726618705
0.7769784172661871 ,0.7553956834532374,0.697841726618705,0.7050359712230215,0.7122302158273381,0.762589928057554
0.7913669064748201 ,0.7913669064748201,0.7841726618705036,0.7338129496402878,0.762589928057554,0.8273381294964028
0.7841726618705036 ,0.7985611510791367,0.762589928057554,0.7338129496402878,0.7769784172661871,0.8129496402877698
0.7266187050359713 ,0.7338129496402878,0.697841726618705,0.6834532374100719,0.6906474820143885,0.7266187050359713
0.7553956834532374 ,0.762589928057554,0.7482014388489209,0.7266187050359713,0.7841726618705036,0.7985611510791367
0.7769784172661871 ,0.7482014388489209,0.7769784172661871,0.7194244604316546,0.7482014388489209,0.7697841726618705
0.8129496402877698 ,0.7841726618705036,0.7122302158273381,0.7769784172661871,0.7194244604316546,0.8057553956834532
0.8273381294964028 ,0.7985611510791367,0.7410071942446043,0.7338129496402878,0.7553956834532374,0.8057553956834532
0.7482014388489209 ,0.7769784172661871,0.7697841726618705,0.7985611510791367,0.7482014388489209,0.7697841726618705
0.8129496402877698 ,0.7913669064748201,0.762589928057554,0.697841726618705,0.7338129496402878,0.8273381294964028
0.7841726618705036 ,0.7482014388489209,0.7697841726618705,0.7697841726618705,0.7553956834532374,0.7985611510791367
0.7985611510791367 ,0.7913669064748201,0.7841726618705036,0.7410071942446043,0.762589928057554,0.7769784172661871
0.8129496402877698 ,0.762589928057554,0.7410071942446043,0.7553956834532374,0.7482014388489209,0.8129496402877698
0.7769784172661871 ,0.7338129496402878,0.7338129496402878,0.7410071942446043,0.7482014388489209,0.762589928057554
0.841726618705036 ,0.697841726618705,0.7050359712230215,0.7841726618705036,0.7553956834532374,0.7985611510791367
0.8057553956834532 ,0.7338129496402878,0.7553956834532374,0.762589928057554,0.7266187050359713,0.7410071942446043
0.7769784172661871 ,0.8057553956834532,0.7553956834532374,0.7122302158273381,0.7697841726618705,0.8273381294964028
0.7769784172661871 ,0.8201438848920863,0.6906474820143885,0.697841726618705,0.6906474820143885,0.7697841726618705
0.7913669064748201 ,0.7194244604316546,0.7913669064748201,0.7194244604316546,0.7697841726618705,0.7985611510791367
0.7913669064748201 ,0.762589928057554,0.7985611510791367,0.7194244604316546,0.7697841726618705,0.7841726618705036
0.7913669064748201 ,0.7697841726618705,0.7697841726618705,0.697841726618705,0.7769784172661871,0.7913669064748201
0.7841726618705036 ,0.7122302158273381,0.6762589928057554,0.7553956834532374,0.7410071942446043,0.7410071942446043
0.8201438848920863 ,0.8057553956834532,0.7697841726618705,0.7482014388489209,0.7482014388489209,0.8057553956834532
0.8201438848920863 ,0.7338129496402878,0.8057553956834532,0.7769784172661871,0.7482014388489209,0.8057553956834532
0.7410071942446043 ,0.7841726618705036,0.7841726618705036,0.7194244604316546,0.7194244604316546,0.8129496402877698
0.7137681159420289 ,0.7753623188405797,0.6811594202898551,0.7246376811594203,0.7572463768115942,0.7681159420289855
0.7355072463768116 ,0.8079710144927537,0.7101449275362319,0.7355072463768116,0.717391304347826,0.7898550724637681
0.7934782608695652 ,0.7971014492753623,0.7210144927536232,0.7681159420289855,0.7463768115942029,0.8043478260869565
0.7318840579710145 ,0.75,0.6811594202898551,0.7246376811594203,0.7137681159420289,0.7572463768115942
0.7608695652173914 ,0.7717391304347826,0.7065217391304348,0.7391304347826086,0.7318840579710145,0.7898550724637681
0.7608695652173914 ,0.8079710144927537,0.75,0.7572463768115942,0.7644927536231884,0.7753623188405797
0.7572463768115942 ,0.8007246376811594,0.7210144927536232,0.75,0.7391304347826086,0.8043478260869565
0.7572463768115942 ,0.7681159420289855,0.7065217391304348,0.7210144927536232,0.7101449275362319,0.7463768115942029
0.7427536231884058 ,0.7934782608695652,0.7137681159420289,0.7246376811594203,0.7717391304347826,0.8007246376811594
0.7644927536231884 ,0.7898550724637681,0.7246376811594203,0.8043478260869565,0.7463768115942029,0.7789855072463768
0.7717391304347826 ,0.7789855072463768,0.7246376811594203,0.75,0.7572463768115942,0.782608695652174
0.7753623188405797 ,0.7789855072463768,0.6956521739130435,0.7862318840579711,0.7789855072463768,0.7898550724637681
0.7789855072463768 ,0.8043478260869565,0.7101449275362319,0.7753623188405797,0.717391304347826,0.7789855072463768
0.7934782608695652 ,0.7971014492753623,0.7028985507246377,0.782608695652174,0.8079710144927537,0.8369565217391305
0.7898550724637681 ,0.8115942028985508,0.7536231884057971,0.7572463768115942,0.7572463768115942,0.7898550724637681
0.7644927536231884 ,0.8007246376811594,0.6992753623188406,0.7391304347826086,0.7355072463768116,0.7898550724637681
0.7391304347826086 ,0.7608695652173914,0.7536231884057971,0.7536231884057971,0.7282608695652174,0.7608695652173914
0.7536231884057971 ,0.7681159420289855,0.6630434782608695,0.7644927536231884,0.7101449275362319,0.7717391304347826
0.7572463768115942 ,0.7717391304347826,0.7101449275362319,0.7246376811594203,0.7391304347826086,0.7898550724637681
