PB-A,CAWPE-A
0.5800030800030788 ,0.5908600908600895
0.5944790944790932 ,0.586240086240085
0.5436205436205424 ,0.5849695849695837
0.576230076230075 ,0.5661045661045648
0.5446985446985434 ,0.5701855701855688
0.5686455686455674 ,0.5766535766535753
0.5996380996380982 ,0.5710325710325695
0.5870870870870859 ,0.5920150920150905
0.5475860475860463 ,0.5653730653730639
0.5796950796950784 ,0.5791560791560776
0.5260260260260248 ,0.5100870100870087
0.6246246246246233 ,0.6295911295911283
0.6080696080696069 ,0.5813890813890802
0.568376068376067 ,0.594402094402093
0.5850850850850837 ,0.6080696080696065
0.5581350581350569 ,0.5675290675290663
0.5594825594825583 ,0.5681835681835669
0.5776545776545764 ,0.5543620543620531
0.5806575806575793 ,0.562216062216061
0.5513590513590498 ,0.5923615923615909
0.5738045738045726 ,0.5648725648725637
0.5517440517440504 ,0.5656040656040645
0.7907428571428581 ,0.790914285714287
0.7616380952380961 ,0.7702285714285726
0.7847428571428583 ,0.7960190476190486
0.7748380952380964 ,0.8042666666666678
0.7549904761904768 ,0.7860380952380964
0.7621523809523817 ,0.7771619047619058
0.7304952380952391 ,0.755085714285715
0.7645142857142869 ,0.7915238095238106
0.7544761904761915 ,0.7777904761904771
0.759752380952382 ,0.7610285714285722
0.77024761904762 ,0.7917714285714296
0.7832571428571441 ,0.8206285714285726
0.7816761904761916 ,0.807219047619049
0.7922285714285727 ,0.7908761904761915
0.7809904761904775 ,0.7980380952380967
0.7583047619047628 ,0.7711047619047631
0.7834095238095248 ,0.7691809523809534
0.75304761904762 ,0.7557333333333341
0.7662285714285723 ,0.7938095238095251
0.7678095238095246 ,0.7803047619047628
0.7767047619047631 ,0.7891428571428581
0.7696380952380965 ,0.7683619047619058
0.7821333333333348 ,0.7952000000000014
0.7395238095238102 ,0.763695238095239
0.7692380952380963 ,0.7951809523809533
0.760152380952382 ,0.7921142857142871
0.7774285714285727 ,0.7962666666666679
0.7976190476190489 ,0.8163619047619057
0.7499809523809537 ,0.7958285714285727
0.7432000000000011 ,0.779904761904763
0.8528888888888898 ,0.8753333333333341
0.9160000000000004 ,0.9337777777777779
0.9100000000000004 ,0.9153333333333338
0.8982222222222235 ,0.8946666666666677
0.8811111111111116 ,0.8937777777777787
0.8975555555555564 ,0.917555555555556
0.8615555555555562 ,0.8875555555555562
0.8908888888888894 ,0.8948888888888895
0.9075555555555563 ,0.8997777777777783
0.8884444444444453 ,0.885111111111112
0.9140000000000007 ,0.9335555555555561
0.9071111111111121 ,0.9202222222222232
0.8800000000000011 ,0.8844444444444455
0.8753333333333342 ,0.8993333333333342
0.9146666666666671 ,0.9304444444444451
0.8508888888888897 ,0.8566666666666676
0.8977777777777781 ,0.9048888888888895
0.9060000000000009 ,0.9197777777777788
0.8826666666666674 ,0.8891111111111119
0.8766666666666675 ,0.8760000000000008
0.8606666666666672 ,0.8517777777777786
0.9060000000000008 ,0.925333333333334
0.9066666666666675 ,0.9213333333333341
0.8617777777777788 ,0.8917777777777788
0.9024444444444456 ,0.9088888888888899
0.8944444444444456 ,0.8977777777777787
0.876444444444445 ,0.8668888888888896
0.8917777777777787 ,0.9111111111111119
0.8646666666666675 ,0.8924444444444454
0.874000000000001 ,0.8853333333333341
0.999637937819756 ,0.999390441208623
0.9992172810354629 ,0.9992041628405265
0.9987109187109189 ,0.9991368227731865
0.999313481131663 ,0.9991018409200227
0.998826358826359 ,0.9991280773098956
0.9992382701473611 ,0.9987887533342079
0.9996248196248196 ,0.9993239756876121
0.9989933971752154 ,0.9984660457387733
0.998484411211684 ,0.9986357077266168
0.9993327211509031 ,0.9992181555817921
0.9987563951200316 ,0.9983750929205477
0.9997490052035505 ,0.9995504831868467
0.9990493681402772 ,0.999112335475972
0.9990712317985045 ,0.9990248808430626
0.9992146573964756 ,0.9988727097818008
0.9992164064891339 ,0.9991097118369847
0.9994227994227993 ,0.9993458393458392
0.999065109974201 ,0.998914688005597
0.9996886615068434 ,0.9994770212952032
0.999044995408632 ,0.9991420700511611
0.998779133324588 ,0.9986698150334514
0.9989619135073681 ,0.9990581136035682
0.9996423105514014 ,0.9996265687174779
0.9992164064891338 ,0.9993974375792559
0.9996484323757052 ,0.999420175783812
0.999266255629892 ,0.9988902007083826
0.9995845904936814 ,0.9995574795574794
0.9995338668065941 ,0.999571472298745
0.9991831737286283 ,0.9991219554855918
0.9992129083038175 ,0.9992706283615375
0.9908857045069728 ,0.9911919746199844
0.9915976782998492 ,0.9915714352729132
0.9901416662553807 ,0.9911982575573812
0.9916794334481566 ,0.9916110825073946
0.9919604865427063 ,0.9922569512960063
0.9916684246476114 ,0.9917530935185381
0.9923091344724223 ,0.9920581631859591
0.9891790858617369 ,0.989795077825148
0.990201372981397 ,0.9902638974025494
0.990165024609154 ,0.9916830214691809
0.9909396671150246 ,0.9908589090880976
0.9906885143370685 ,0.9914242189029283
0.9916526388193126 ,0.9909421230481801
0.9913485614073376 ,0.9908204891828427
0.9909657142606962 ,0.9920452510857226
0.991553817243236 ,0.991838854548475
0.9911063000929354 ,0.9926213709527653
0.9901638451656997 ,0.9903252086886943
0.9925482583504296 ,0.9929690325998097
0.9910487871675263 ,0.9907758233178648
0.9925576121290288 ,0.9927566842333121
0.9918512934180523 ,0.9915014498174247
0.9899300309261951 ,0.9904764200710081
0.9923854079568171 ,0.992673830047267
0.9904844652506609 ,0.9910217500451578
0.9910263744374087 ,0.9917662157475747
0.991597185808266 ,0.9918937180674053
0.9916932810411735 ,0.9917172721908184
0.9912604190974579 ,0.9920219468649134
0.9917519913912736 ,0.9920702293222033
0.9999996260134042 ,0.9999997995129275
0.9999999162836286 ,0.9999997637500269
0.9999999475649503 ,0.9999999128809259
0.9999999650989377 ,1.0
0.9999999594213002 ,0.9999979433976025
0.999999977418199 ,0.9999988914428173
0.9999998543061578 ,0.9999970525250671
0.9999998349714055 ,0.9999949976210322
0.9999999677785804 ,0.9999998580414476
0.9999999922117241 ,0.9999999769119035
0.9999999773421322 ,0.9999999219920266
0.9999998887521866 ,0.9999999358877331
0.9999999822481361 ,0.9999999786038852
0.9999995300008403 ,0.9999955589334342
0.9999999677969056 ,0.9999988846837778
0.999999961643492 ,0.9999997017074272
0.9999998307420086 ,0.9999984820493527
0.9999997043203104 ,0.9999944910886777
0.9999999908694119 ,0.9999997607996386
0.999999954144692 ,0.9999983779866928
0.9999999769141221 ,0.999998909138643
0.999999869743565 ,0.9999990233055551
0.999999639306026 ,0.9999998205068511
0.99999995446577 ,0.9999999787639655
0.9999991267700391 ,0.9999992289791328
0.9999997889103979 ,0.9999960574650717
0.9999999380261038 ,0.9999999502759421
0.9999997944477041 ,0.9999991862792753
0.999999894567881 ,0.9999945272599452
0.9999999922930455 ,0.9999997176495173
0.9171485832575188 ,0.9369429634715323
0.9303152643650444 ,0.9542147610069172
0.9270534705780045 ,0.947240410641532
0.9233818703173158 ,0.9454115739092597
0.9222905219931146 ,0.9427770039360759
0.9212114444752094 ,0.9487149244083798
0.9258103284165342 ,0.9450370494373399
0.9294776395850322 ,0.9493078394088539
0.9167849522164518 ,0.938444789298444
0.9201126049552237 ,0.9471121302904557
0.9340747890535769 ,0.9527405297786213
0.9190313142186582 ,0.9452811078085492
0.9236123158241052 ,0.9506495404353477
0.9352729055574076 ,0.9523169142332248
0.9147037418464081 ,0.9444628604642545
0.9219250897687765 ,0.9479098464999437
0.9216368612038779 ,0.9478929177316799
0.9231722306355923 ,0.9482785082969015
0.9265669548873832 ,0.9482655036751985
0.9299686405751728 ,0.9500329785276977
0.9341369593075418 ,0.9521866364915492
0.9209817013906545 ,0.9478508744254261
0.9208765735042878 ,0.943110905642797
0.9216520084096029 ,0.9499775891989902
0.9274361023367192 ,0.9515851276101067
0.9178608433273494 ,0.9471827531561126
0.9229732803291008 ,0.946213685162896
0.9306894631327998 ,0.9499038937265767
0.9231627106560353 ,0.9476905612659734
0.9319068079547786 ,0.9541934058013326
0.934134208520573 ,0.9361407866618993
0.9374858189410029 ,0.9337719680993816
0.9316515986414764 ,0.9386219900656205
0.9465783216191569 ,0.9479567925532397
0.9336407555635806 ,0.9331717118133711
0.9397586317975841 ,0.9359597447143964
0.9385500715846748 ,0.93762882240643
0.9324878520503419 ,0.9322471041498477
0.9371357807727783 ,0.9334082940821145
0.9328118500360578 ,0.9383463908366703
0.9321290624994482 ,0.9342462967603007
0.9394882272746575 ,0.937913116666609
0.9399169930643235 ,0.9386794931047427
0.9282949157242666 ,0.9314997619907734
0.9418493633235907 ,0.9405100777883839
0.9353802527739391 ,0.9362391785342548
0.9351926326059483 ,0.9410959223062084
0.9423674083060312 ,0.9402330102778793
0.9336605379497078 ,0.9353639632681514
0.9359187702382632 ,0.9321268640923206
0.9326389018048988 ,0.9347669303054544
0.9311032915081761 ,0.9361064105110397
0.9347397750874612 ,0.937688546156324
0.9350446175211964 ,0.9380300907770956
0.928636277962442 ,0.9343314129586324
0.9257886819341692 ,0.93005757551664
0.9383053335843596 ,0.9369958716285334
0.9326785850632706 ,0.9280283022179613
0.9358411426083595 ,0.9392204230722082
0.9326997047634072 ,0.9290491630444087
0.9993066666666666 ,0.99996
0.9991733333333332 ,0.9997733333333333
0.99868 ,0.9997066666666666
0.9988533333333333 ,0.9999466666666665
0.9987866666666667 ,0.9998933333333332
0.9986933333333332 ,0.9998799999999999
0.9994533333333333 ,0.9998933333333332
0.9978799999999999 ,0.9998133333333332
0.9981466666666665 ,0.9997599999999999
0.99952 ,0.9998666666666666
0.9985466666666667 ,0.9997999999999999
0.9996666666666665 ,0.9999999999999999
0.9995333333333333 ,0.99992
0.9988533333333333 ,0.99984
0.9994399999999999 ,0.9999066666666666
0.99952 ,0.9998133333333332
0.9985599999999999 ,0.9999333333333333
0.9985733333333333 ,0.9996933333333333
0.9985066666666667 ,0.9998399999999998
0.9970266666666667 ,0.99896
0.9986266666666666 ,0.9998266666666666
0.9988266666666665 ,0.9999866666666666
0.9990133333333333 ,0.9999333333333333
0.9981600000000002 ,0.99996
0.9983466666666666 ,0.9998133333333333
0.9989199999999999 ,0.9999333333333333
0.99952 ,0.99996
0.99928 ,0.9999866666666666
0.9984666666666666 ,0.9996666666666666
0.9985866666666666 ,0.9997066666666666
0.6068627450980391 ,0.6769814241486068
0.7203199174406605 ,0.7286584107327141
0.6447213622291021 ,0.6808771929824561
0.7141073271413829 ,0.7082559339525284
0.7091434468524251 ,0.7603250773993808
0.6702683178534571 ,0.6928534571723426
0.7142414860681114 ,0.7344427244582044
0.6767131062951497 ,0.6876006191950466
0.7414757481940144 ,0.7553199174406605
0.7406449948400413 ,0.7119349845201238
0.7065118679050567 ,0.7364654282765737
0.7784778121775027 ,0.7630134158926729
0.7156965944272445 ,0.7221620227038184
0.6534365325077399 ,0.7241434468524253
0.737218782249742 ,0.7373632610939113
0.6881372549019608 ,0.7204437564499484
0.6895562435500516 ,0.7212590299277606
0.7527708978328174 ,0.7521517027863777
0.7286119711042311 ,0.7469917440660474
0.7154179566563468 ,0.7388390092879256
0.7208978328173374 ,0.7352992776057791
0.6628534571723426 ,0.6995510835913312
0.7125232198142415 ,0.7201031991744066
0.6485603715170278 ,0.7042672858617132
0.6858204334365324 ,0.7111661506707947
0.6812848297213623 ,0.7201754385964912
0.8085758513931889 ,0.7754437564499486
0.6750670794633642 ,0.7170536635706914
0.7269711042311662 ,0.7336635706914344
0.687218782249742 ,0.7207636738906089
0.9993099969375497 ,0.9988230742075154
0.999642509043889 ,0.9990708824480318
0.9984426097129759 ,0.9981101979962009
0.9992258909176732 ,0.9992413437361388
0.9996124283866419 ,0.9992049234208387
0.9971023027736988 ,0.999227079311501
0.9995285029629289 ,0.999294040881298
0.9991208283702252 ,0.9985812858239203
0.9992893561090712 ,0.9986390082808924
0.9993693479621024 ,0.9988169501731381
0.9994952047438477 ,0.9991558643716532
0.9990746430355784 ,0.9989278639983762
0.9997692906791518 ,0.9994693044227163
0.9994962077586007 ,0.9992990621291801
0.999735399284563 ,0.9995959120513237
0.9994959902150291 ,0.9991453664276062
0.9992201048609514 ,0.9989322530545496
0.9995754054294701 ,0.9994612365126997
0.9994498919784486 ,0.9989877982389317
0.9973031853607028 ,0.9982070978602394
0.999334218350096 ,0.9988673501783566
0.999722307716164 ,0.9993148882201011
0.9994714628110848 ,0.9995975428529089
0.9969374404830088 ,0.9989112479674174
0.9996906530857315 ,0.9993459665147599
0.9995228199589059 ,0.9989866971689969
0.9995900277127187 ,0.9986871461243292
0.9992359591640465 ,0.9986613743175176
0.9992406926982786 ,0.9989459091052545
0.999042702659037 ,0.9987438868215341
0.9998460294853536 ,0.9998267831710228
0.9994418568844068 ,0.9997305515993689
0.9986142653681821 ,0.9996728126563764
0.9990761769121215 ,0.9990761769121214
0.9995573347703917 ,0.999807536856692
0.9977866738519575 ,0.9985565264251898
0.9994611031987375 ,0.9997882905423613
0.999903768428346 ,0.9999422610570076
0.9973055159936874 ,0.9985565264251899
0.9990954232264523 ,0.9991339158551138
1.0 ,1.0
0.9999230147426769 ,1.0
0.9961507371338391 ,0.9967473728780941
0.9997305515993689 ,0.9999230147426769
0.9997305515993689 ,0.9996535663420456
0.9984795411678665 ,0.9988452211401518
0.9997690442280304 ,0.9998267831710229
0.9960352592478542 ,0.9993071326840913
0.9983640632818815 ,0.9981138611955811
0.997728934908965 ,0.9983063243388893
0.999903768428346 ,0.9999807536856693
0.999403364255745 ,0.9999422610570077
0.9997882905423613 ,0.9994611031987375
0.9995573347703917 ,1.0
0.9993841179414144 ,0.9993263789984218
0.9987874821971594 ,0.9986142653681821
0.9992878863697603 ,0.999903768428346
0.9996728126563764 ,1.0
0.9998460294853537 ,0.9998652757996846
0.9999807536856693 ,1.0
0.6834024583364758 ,0.682652137847825
0.6902797677399897 ,0.6901214086418825
0.661300052786367 ,0.661021039137321
0.6882965085589328 ,0.6896802654400127
0.659011386773246 ,0.659267777693991
0.7002224568282935 ,0.7002299977377273
0.6832063946912003 ,0.6823391901063273
0.6823919764723632 ,0.6837380288062747
0.6638715029032513 ,0.6638941256315523
0.6925684337531108 ,0.6923799110172689
0.6803182263781017 ,0.6803182263781017
0.6701078350049026 ,0.6700550486388668
0.6897594449890659 ,0.6896802654400124
0.6593620390619119 ,0.6591923685996541
0.7018588341754017 ,0.7015873614357894
0.7142259256466327 ,0.7143352688334209
0.6863735766533448 ,0.6864640675665489
0.6796131513460532 ,0.6796131513460532
0.6800354422743389 ,0.6801410150064103
0.6897896086268008 ,0.6899102631777397
0.6746927079405785 ,0.674447628383984
0.6658359098107243 ,0.665956564361663
0.6784556217479835 ,0.6784631626574171
0.6731241987783735 ,0.6731920669632766
0.6778561194480062 ,0.6771435035065236
0.6993665636075711 ,0.6991554181434282
0.6824334514742484 ,0.6822637810119907
0.7023112887414222 ,0.7022886660131211
0.686980619862756 ,0.6872181585099167
0.6825578764799041 ,0.6825277128421693
0.22222222222222224 ,0.5555555555555556
0.0 ,1.0
0.0 ,0.888888888888889
0.33333333333333337 ,0.7777777777777778
0.22222222222222224 ,0.4444444444444445
0.3333333333333333 ,0.6666666666666666
0.0 ,0.6666666666666666
0.3333333333333333 ,0.888888888888889
0.0 ,0.888888888888889
0.22222222222222224 ,0.7777777777777778
0.22222222222222224 ,0.6666666666666667
0.22222222222222224 ,1.0
0.33333333333333337 ,0.33333333333333337
0.0 ,0.6666666666666666
0.33333333333333337 ,0.7777777777777778
0.0 ,0.888888888888889
0.22222222222222224 ,0.4444444444444445
0.3333333333333333 ,0.6666666666666666
0.0 ,1.0
0.22222222222222224 ,0.4444444444444445
0.22222222222222224 ,1.0
0.0 ,0.7777777777777778
0.33333333333333337 ,0.5555555555555556
0.3333333333333333 ,0.6666666666666666
0.0 ,1.0
0.33333333333333337 ,0.6666666666666667
0.33333333333333337 ,0.6666666666666666
0.3333333333333333 ,0.888888888888889
0.22222222222222224 ,0.888888888888889
0.22222222222222224 ,0.6666666666666667
0.9968583800478379 ,0.9971431057824897
0.9969772347903963 ,0.9979388777075294
0.9968291774083885 ,0.9975233241481465
0.9964527553858498 ,0.9975046344588854
0.9965394872250278 ,0.9975259523856923
0.9960775014689007 ,0.9970455689667113
0.9967900458715132 ,0.99757150850323
0.9963633953091302 ,0.9968437787281028
0.9961545964370616 ,0.9972108559060161
0.9967427375956074 ,0.9971153632750093
0.9970563739433126 ,0.9970917091370524
0.995648806721752 ,0.996594096160793
0.9962094973992253 ,0.9967287203286713
0.9970344719637197 ,0.9976471433394112
0.996544743700125 ,0.9973142332496738
0.996638776199159 ,0.9976684612662089
0.9956464705106078 ,0.9966633064163
0.9965987685831162 ,0.9972266253313226
0.9963616431507607 ,0.9973326309125183
0.9962743272588019 ,0.9969404394646884
0.9959014095530168 ,0.9972184485922719
0.9969544567316299 ,0.9973457721002805
0.9961487559091712 ,0.9969290504353113
0.996917369379525 ,0.9973752667661278
0.9963359448280518 ,0.997096673585762
0.9968811581066012 ,0.9977286187034796
0.9966635984426955 ,0.9974141062765964
0.9964311454326549 ,0.9975393855998349
0.995681805704345 ,0.9964711530487139
0.996171241941544 ,0.9967056502435044
0.8897142857142862 ,0.9350476190476192
0.9043809523809527 ,0.9253333333333335
0.8935238095238096 ,0.9203809523809525
0.9209523809523813 ,0.952761904761905
0.8634285714285718 ,0.9173333333333334
0.9011428571428575 ,0.9121904761904764
0.9019047619047622 ,0.9196190476190478
0.8643809523809528 ,0.9009523809523812
0.8954285714285717 ,0.9167619047619049
0.8832380952380954 ,0.9114285714285716
0.8979047619047622 ,0.9219047619047621
0.9095238095238098 ,0.9281904761904765
0.9175238095238099 ,0.9455238095238098
0.9321904761904765 ,0.9396190476190478
0.9123809523809527 ,0.9384761904761907
0.9102857142857147 ,0.9481904761904764
0.902666666666667 ,0.9352380952380954
0.8965714285714289 ,0.933904761904762
0.8788571428571432 ,0.9110476190476191
0.8984761904761907 ,0.9243809523809525
0.8304761904761909 ,0.8954285714285717
0.9373333333333335 ,0.9645714285714286
0.9352380952380953 ,0.9607619047619049
0.9017142857142861 ,0.9373333333333334
0.9327619047619051 ,0.9535238095238097
0.9074285714285717 ,0.9390476190476191
0.898476190476191 ,0.9177142857142859
0.9110476190476194 ,0.9398095238095239
0.9350476190476193 ,0.9531428571428573
0.8841904761904766 ,0.9194285714285716
0.947164055299539 ,0.9620817204301074
0.9413145929339477 ,0.9528482334869431
0.94655821812596 ,0.9591327188940092
0.9449004608294931 ,0.955642089093702
0.959800460829493 ,0.9812998463901689
0.9450927803379419 ,0.9661703533026114
0.9404192012288786 ,0.9580129032258065
0.9384596006144393 ,0.953710291858679
0.9466582181259602 ,0.9668281105990781
0.9439491551459291 ,0.968894930875576
0.9519176651305683 ,0.9658202764976958
0.9452895545314901 ,0.9636509984639017
0.9426612903225807 ,0.9547809523809523
0.9469814132104454 ,0.9695815668202765
0.9530052227342551 ,0.9677960061443933
0.9431711213517666 ,0.9565185867895546
0.9346325652841779 ,0.9478201228878648
0.9393018433179722 ,0.9486915514592933
0.9503870967741936 ,0.9650718894009216
0.947699692780338 ,0.9608027649769584
0.9612617511520737 ,0.9738393241167433
0.9424204301075267 ,0.9569864823348695
0.9508420890937018 ,0.96390599078341
0.9462826420890936 ,0.9574230414746543
0.9546975422427033 ,0.9678540706605222
0.9401379416282643 ,0.9578514592933949
0.9544691244239631 ,0.9611803379416282
0.9432827956989247 ,0.9624705069124422
0.9421370199692781 ,0.96338955453149
0.9486284178187404 ,0.9595709677419354
0.9999523436343861 ,0.999764084967589
0.9999437844804456 ,0.999626654089496
0.9999026993571315 ,0.9995592920348583
0.9998770113768792 ,0.9995325192080516
0.999568779277251 ,0.9994182575770445
0.9999670028217897 ,0.9996530261920564
0.9998560538677757 ,0.999465755164868
0.9999572172239468 ,0.9994116589282509
0.9999695880089012 ,0.9995583168507668
0.9995234756922787 ,0.9993091436463517
0.9999151110577786 ,0.9994935400954957
0.9999357943436308 ,0.9994777644211571
0.9999602884657628 ,0.9997515084051429
0.9999882611726819 ,0.9998036003650659
0.9997298854400002 ,0.9995395515302445
0.9999188519727673 ,0.9994321754519934
0.9999225261403331 ,0.9996609925452139
0.9999409179403715 ,0.9995519607726722
0.999949705991223 ,0.9996309449720231
0.9995398353432081 ,0.9992742847034665
0.9999782057369455 ,0.999746474347968
0.9997909856105545 ,0.9994046156973553
0.9999464053525798 ,0.9997280249832423
0.9998876928729772 ,0.999600992905348
0.9999987821244197 ,0.999839994725237
0.9999587279680711 ,0.9996719309295523
0.9999589746327705 ,0.9995027147385203
0.9998741043806173 ,0.9994360611619743
0.999977574200137 ,0.999594642373958
0.9999607625435015 ,0.9997476375407136
0.963999463062701 ,0.9686625379855021
0.9653175188176581 ,0.970318757818109
0.9652936025779709 ,0.9704243785684398
0.9675836821211556 ,0.9717264205850498
0.968323305840134 ,0.9727563627241743
0.9645891865969445 ,0.9692807699097421
0.9648730449701961 ,0.9701788768471659
0.9670861528148255 ,0.968715157125358
0.9642429581433215 ,0.9688505753276864
0.9669750619262285 ,0.9716562476211481
0.9641926678641336 ,0.9709449612813486
0.9652319556572875 ,0.9702085588430138
0.9673515180633533 ,0.9717134655593835
0.962970818335001 ,0.9683610805055942
0.9664896711276807 ,0.9719265989870483
0.9649531613343088 ,0.9715979086518962
0.9680383640771251 ,0.9731125160696182
0.9665994739524693 ,0.9715463992334676
0.9662894378053337 ,0.9708145036957292
0.9653377067285018 ,0.9683476259845694
0.9683460994408738 ,0.972098750133541
0.968839533053418 ,0.9720933131274533
0.9674561530060102 ,0.9725875874210637
0.966898164939798 ,0.9709855003889116
0.9682844781634546 ,0.973418511049936
0.9638151150263603 ,0.9685587908504742
0.9661561696738288 ,0.9723441040040711
0.9643551792581218 ,0.9690072406526811
0.9656045719628618 ,0.9710080272259587
0.9670713096385755 ,0.9722251659032721
0.9666128494601955 ,0.9700978304509992
0.9656575208761649 ,0.9680827196590829
0.9662391398326904 ,0.9689682637030775
0.9654553005590951 ,0.96830313446448
0.9674260043002114 ,0.9699397077073225
0.9666975083037391 ,0.9677751645064462
0.9676061246162077 ,0.9684349295775704
0.9662935916415691 ,0.9673242298744272
0.9688740655947621 ,0.9723460185804358
0.9671195395970071 ,0.9669990268493408
0.9689756002685765 ,0.9728843515647488
0.9679884307155734 ,0.9684886194942672
0.9683609215499716 ,0.9697345036068046
0.968801964799749 ,0.9710217460065478
0.9692875023846609 ,0.9725817119101932
0.9675893784384271 ,0.9692274117644644
0.9666559822597246 ,0.9716124228969726
0.9685753522071306 ,0.9724192925669121
0.9641884821502273 ,0.9675409459448494
0.9689338269675831 ,0.9704323755945301
0.9697714322641903 ,0.9735791994991926
0.9703198061303319 ,0.9709726224772466
0.9674321623395905 ,0.9709644198372049
0.9696940979836048 ,0.9724821033441041
0.9673226325173614 ,0.9705897516501389
0.9665996345449158 ,0.9700031825579687
0.965532575529681 ,0.9687888800155621
0.9649030429163392 ,0.9685361573923953
0.966480807853058 ,0.9697477047072763
0.9680275411306918 ,0.9717740931575417
0.9980246913580246 ,0.9998148148148147
0.9994032921810698 ,0.9986008230452674
1.0 ,1.0
0.9988402543958099 ,0.9994201271979051
0.9978189300411522 ,0.9987860082304527
0.9980415263748597 ,0.9988234193789749
1.0 ,1.0
0.9992349420127198 ,1.0
0.9977179199401421 ,0.9994201271979051
1.0 ,1.0
0.9981893004115225 ,0.9992143658810326
0.9984362139917695 ,0.9984362139917695
0.9994238683127572 ,0.9995884773662551
1.0 ,0.9997942386831276
0.9992386831275719 ,1.0
0.9982098765432099 ,1.0
1.0 ,0.9992349420127198
0.9996090534979423 ,0.9997942386831276
1.0 ,1.0
1.0 ,1.0
0.9979835390946501 ,0.9997942386831276
0.9993827160493827 ,1.0
1.0 ,0.99983164983165
0.9980003741114851 ,0.9995884773662551
0.9968518518518519 ,1.0
0.9997942386831276 ,0.9996090534979423
0.9982098765432099 ,0.9982098765432099
0.9982304526748971 ,0.9977777777777777
1.0 ,1.0
0.9979236812570146 ,0.9984493078937523
0.7872813314269882 ,0.8032010681926802
0.7818333722155516 ,0.7974221238008286
0.8134225514539917 ,0.8193131259274592
0.7978148245808767 ,0.8109878901770167
0.8033872918715248 ,0.8175268455658244
0.8091299582338441 ,0.8215074272523907
0.7976459902470769 ,0.8145043804105068
0.8035187244346708 ,0.8206269013544869
0.805403882799064 ,0.8215553335472492
0.8066781751745224 ,0.8123399112515659
0.8101370472861451 ,0.8270880206057346
0.806953166745364 ,0.8270030898170319
0.8072067171771311 ,0.819381539647802
0.8156311703871272 ,0.829128475321441
0.8017774437134013 ,0.804180272258005
0.8045357080038267 ,0.8140661119287219
0.7950794130250742 ,0.8180151593818273
0.7949849075940667 ,0.8058321152755944
0.802741421960514 ,0.8107952260227304
0.8038662495781668 ,0.8215792930664702
0.8043181355870921 ,0.8144409522382925
0.8038356744511213 ,0.8126778754992735
0.7970445868834609 ,0.8097087407124515
0.8054531208688512 ,0.8174362672386123
0.8020369363824664 ,0.824686197325481
0.78538476991731 ,0.8219919543689439
0.8083702886238344 ,0.8232123890842178
0.8187078388260141 ,0.8320410706756705
0.8117022332957322 ,0.8256724695639601
0.8080717267319484 ,0.823367646130733
0.7961595813655977 ,0.8144785979107841
0.8078064683106803 ,0.8280124638690018
0.7948040024497531 ,0.8198166933069397
0.8014020516091412 ,0.8208562411630789
0.7848688941882218 ,0.810482113444844
0.8009960183803894 ,0.818309000611874
0.8021040738263933 ,0.8256938745522007
0.7946490081520083 ,0.8218199164646156
0.7955831840533234 ,0.8216907223823594
0.8084909529341358 ,0.8284961867370826
0.8015961870939581 ,0.8251858607434076
0.7982890696212835 ,0.8188225728470849
0.7983340500555962 ,0.8157816443147076
0.8000086324021195 ,0.8253547476485101
0.7976199037257934 ,0.8204029968055987
0.7921699818087078 ,0.816622520313535
0.8056686927185198 ,0.828765115393614
0.8121531993531494 ,0.8283797384990315
0.8011030857868856 ,0.8227605061655493
0.803065343586694 ,0.8295808847550699
0.8005073109677724 ,0.823719587456374
0.7986830410675941 ,0.8167010729849762
0.8061356650026462 ,0.8250149941970794
0.806514976668825 ,0.8279005195491547
0.7833036630198791 ,0.8070495938282573
0.790845842424438 ,0.818434586385935
0.8005596478319666 ,0.8219623773646788
0.7950783618033288 ,0.8172441658731986
0.7963468098884531 ,0.8254961613586294
0.8011564799913854 ,0.8267036818619492
0.8240252251985614 ,0.8467475254349929
0.825307120742099 ,0.8492526822264719
0.8140598800100904 ,0.8455075050752027
0.8077205364999905 ,0.8411368683730932
0.813140387858553 ,0.8424963755234894
0.8105250940662959 ,0.8385248921359385
0.8263377665374924 ,0.8505291239764088
0.8243345495140939 ,0.8589489283361201
0.8175866964433925 ,0.8501376792508354
0.8114234584684125 ,0.8432488954653178
0.8147026443175545 ,0.8452623663662826
0.8141895502848957 ,0.8482723318764677
0.8140121279599399 ,0.8440206540749342
0.8170206948160909 ,0.8430506383373749
0.8078222749834556 ,0.8338804036659826
0.8179428349806418 ,0.8454552003656225
0.8151117918141315 ,0.8453186537034965
0.8113179925225359 ,0.8406792777177117
0.8283904179468107 ,0.8549810541193997
0.8241147336946404 ,0.8502962110838141
0.8169003759577733 ,0.840074860788374
0.8027513000780763 ,0.8378250270553048
0.8183505247159635 ,0.8475913526404808
0.8100894946519402 ,0.8413812439590027
0.7914882023337977 ,0.8267891627568356
0.8282649321299669 ,0.8505029176905308
0.8185475320097323 ,0.8367360085627208
0.8222222141812474 ,0.8409047949353251
0.818109762149076 ,0.8460516911172719
0.8041655147417852 ,0.831418539957101
0.9987892047162563 ,0.9992150706436419
0.9999999999999999 ,0.9999999999999999
0.9984134406626808 ,0.9980209759845018
0.9952104224827041 ,0.9988059053408596
0.9999999999999999 ,0.9999999999999999
0.9983889116202945 ,0.9999999999999999
0.9984134406626808 ,0.9984379905808477
