NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.05607 ,0.013314,0.002516,6.25E-4,0.007024,0.066684
0.050095 ,0.005654,0.001608,7.39E-4,0.004932,0.069664
0.075244 ,0.005647,0.00224,2.79E-4,0.004756,0.085874
0.052987 ,0.01297,0.003042,3.28E-4,0.01117,0.066039
0.05289 ,0.005475,0.001606,3.53E-4,0.005803,0.066293
0.070697 ,0.005323,0.002124,2.72E-4,0.007378,0.082276
0.055305 ,0.011094,0.005617,0.001059,0.024789,0.067746
0.031727 ,0.012818,0.003312,0.002008,0.009148,0.048578
0.048022 ,0.025265,0.003459,0.002117,0.013377,0.061739
0.051363 ,0.010941,0.00381,0.001088,0.017491,0.071201
0.054642 ,0.024959,0.008752,9.29E-4,0.024924,0.0649
0.038165 ,0.025301,0.00351,0.001027,0.008594,0.054442
0.042364 ,0.012898,0.003876,0.001091,0.025078,0.061877
0.047152 ,0.015298,0.003785,0.002552,0.0096,0.063258
0.044193 ,0.010717,0.00324,0.001452,0.008869,0.0559
0.03136 ,0.024974,0.004953,0.001085,0.024501,0.048622
0.05557 ,0.012029,0.003728,0.002664,0.007205,0.06446
0.039593 ,0.01323,0.004018,0.002216,0.025043,0.057349
0.035791 ,0.011155,0.006127,0.002736,0.025385,0.047391
0.033644 ,0.010891,0.003647,0.002142,0.01084,0.049845
0.046642 ,0.010909,0.004154,0.002488,0.009139,0.062096
0.033701 ,0.025327,0.004133,8.54E-4,0.024589,0.047069
0.031809 ,0.022265,0.003515,0.001092,0.010432,0.05013
0.0473 ,0.010735,0.008509,0.001028,0.019561,0.070383
0.042635 ,0.010163,0.003853,0.002262,0.010845,0.056838
0.043295 ,0.010312,0.004215,0.002727,0.018928,0.060277
0.034177 ,0.010699,0.003896,0.002484,0.010558,0.049842
0.039517 ,0.010212,0.00365,0.002522,0.010738,0.053716
0.06595 ,0.025352,0.006562,9.79E-4,0.010912,0.051776
0.0347 ,0.010811,0.003703,0.002686,0.010534,0.053903
0.03389 ,0.025341,0.003833,0.002453,0.018641,0.049883
0.0468 ,0.009858,0.003992,0.002398,0.013171,0.068275
0.02895 ,0.010549,0.003368,0.002388,0.006038,0.050828
0.033356 ,0.010557,0.008643,0.002332,0.024685,0.045429
0.037947 ,0.009903,0.004095,0.002484,0.025536,0.052794
0.03216 ,0.02555,0.003742,0.00239,0.010674,0.048652
0.009803 ,0.004452,0.057797,0.002307,0.020272,0.118393
0.010904 ,0.004377,0.102831,0.002222,0.008025,0.139163
0.01022 ,0.004373,0.097701,0.002324,0.008542,0.147194
0.008968 ,0.004364,0.082259,0.002303,0.017993,0.184709
0.008486 ,0.006458,0.093556,0.00152,0.017821,0.127099
0.023351 ,0.010107,0.167222,0.002256,0.008095,0.130412
0.010888 ,0.004371,0.044398,0.002899,0.008124,0.121581
0.00906 ,0.004394,0.060132,0.003371,0.007251,0.142618
0.012134 ,0.004471,0.080075,0.003031,0.008661,0.130657
0.011835 ,0.00441,0.085288,0.001307,0.007933,0.134059
0.011348 ,0.004416,0.049595,0.002437,0.008919,0.099767
0.009227 ,0.004478,0.087781,0.00335,0.009674,0.124684
0.010356 ,0.004446,0.116677,0.001464,0.010787,0.137789
0.00843 ,0.004361,0.043537,0.003645,0.008316,0.118607
0.00863 ,0.004332,0.138003,0.002514,0.00846,0.227516
0.010411 ,0.010222,0.147714,0.002227,0.011178,0.17268
0.008556 ,0.004407,0.0458,0.001406,0.007676,0.084648
0.009484 ,0.004434,0.095683,0.001362,0.010386,0.205742
0.010767 ,0.00436,0.102853,0.005068,0.009488,0.142955
0.009602 ,0.004453,0.070744,0.003027,0.012263,0.104254
0.015164 ,0.01009,0.092688,0.001402,0.008696,0.228098
0.012101 ,0.004418,0.07874,0.002647,0.007968,0.18432
0.010356 ,0.004402,0.044893,0.001667,0.012,0.148158
0.009603 ,0.01035,0.152363,0.002281,0.012529,0.171116
0.009987 ,0.004443,0.046771,0.0019,0.010191,0.091441
0.010274 ,0.004719,0.148788,0.002183,0.025819,0.21359
0.008176 ,0.0045,0.04684,0.001543,0.010421,0.082385
0.01017 ,0.004403,0.066449,0.002203,0.007955,0.090528
0.009795 ,0.003992,0.055686,0.002299,0.009265,0.099695
0.00948 ,0.004428,0.076953,0.002337,0.0124,0.150943
0.070835 ,0.001457,0.009864,2.83E-4,0.002981,0.084972
0.071034 ,0.001526,0.00965,2.72E-4,0.002833,0.089607
0.059482 ,0.001419,0.00975,2.68E-4,0.006472,0.08315
0.068659 ,0.001431,0.010316,2.64E-4,0.003231,0.083326
0.070653 ,0.001463,0.010394,3.15E-4,0.003179,0.083824
0.067496 ,0.001453,0.012102,2.41E-4,0.002837,0.08316
0.070238 ,0.001421,0.010237,2.44E-4,0.006502,0.0833
0.0656 ,0.001481,0.009858,2.82E-4,0.0044,0.074034
0.067435 ,0.001462,0.010323,4.34E-4,0.00266,0.082309
0.053101 ,0.001449,0.009374,2.57E-4,0.003302,0.068008
0.069216 ,0.001527,0.009615,2.41E-4,0.002868,0.0845
0.062327 ,0.001446,0.009352,2.39E-4,0.006578,0.084755
0.054389 ,0.001465,0.00918,3.79E-4,0.004316,0.067421
0.067415 ,0.001451,0.008628,2.59E-4,0.003226,0.08093
0.069138 ,0.001453,0.00888,3.94E-4,0.002759,0.082807
0.049011 ,0.00142,0.009384,4.64E-4,0.003188,0.067168
0.069728 ,0.001462,0.012676,2.57E-4,0.006227,0.083884
0.052907 ,0.003388,0.009631,2.44E-4,0.00322,0.064667
0.068026 ,0.001449,0.008808,2.42E-4,0.006489,0.084536
0.069915 ,0.001456,0.009071,2.45E-4,0.002678,0.087743
0.070198 ,0.001467,0.008882,2.64E-4,0.006154,0.086352
0.060929 ,0.001526,0.008979,3.2E-4,0.002784,0.083908
0.054504 ,0.001417,0.008958,2.9E-4,0.002796,0.063611
0.069688 ,0.001384,0.009063,2.56E-4,0.002731,0.081845
0.049169 ,0.001476,0.009032,5.71E-4,0.003141,0.068071
0.067448 ,0.001445,0.008943,2.36E-4,0.002805,0.082893
0.049924 ,0.00142,0.009402,5.27E-4,0.00279,0.068426
0.057325 ,0.001923,0.00958,2.62E-4,0.00188,0.081661
0.049243 ,0.001476,0.011211,2.45E-4,0.006375,0.064421
0.053283 ,0.001433,0.009678,2.48E-4,0.003226,0.063819
0.089658 ,0.003475,0.009921,6.24E-4,0.003809,0.102475
0.093107 ,0.006658,0.006046,2.78E-4,0.003841,0.107773
0.114617 ,0.007786,0.005975,2.86E-4,0.005354,0.125817
0.093683 ,0.003354,0.006564,2.58E-4,0.005107,0.095943
0.093129 ,0.003013,0.006172,6.15E-4,0.005171,0.100783
0.109569 ,0.003297,0.006258,2.56E-4,0.005143,0.119832
0.090017 ,0.003399,0.00665,2.9E-4,0.003674,0.110982
0.12714 ,0.006033,0.005764,2.59E-4,0.003712,0.153561
0.129411 ,0.003384,0.006204,2.61E-4,0.003516,0.149609
0.089842 ,0.002948,0.006231,2.4E-4,0.00321,0.110688
0.10729 ,0.003541,0.006905,2.71E-4,0.00535,0.121015
0.125306 ,0.00302,0.006365,3.1E-4,0.005189,0.135419
0.086619 ,0.00423,0.005884,2.56E-4,0.005373,0.099771
0.084083 ,0.002712,0.006558,2.59E-4,0.00234,0.11446
0.076689 ,0.003337,0.009114,2.58E-4,0.003253,0.111537
0.087676 ,0.003359,0.006129,2.69E-4,0.00526,0.111416
0.084102 ,0.003384,0.006184,3.0E-4,0.00707,0.101473
0.1238 ,0.00492,0.005597,2.6E-4,0.00369,0.144131
0.11377 ,0.007035,0.007778,2.94E-4,0.002908,0.120099
0.088307 ,0.003339,0.006121,2.98E-4,0.005079,0.109436
0.090042 ,0.007611,0.006316,2.58E-4,0.003602,0.105951
0.091101 ,0.003367,0.005924,2.59E-4,0.005228,0.105911
0.091727 ,0.003282,0.009924,3.39E-4,0.004892,0.114835
0.130018 ,0.003289,0.006482,2.51E-4,0.005224,0.150946
0.090019 ,0.003258,0.006237,2.88E-4,0.001915,0.112403
0.092334 ,0.003305,0.006458,2.62E-4,0.002264,0.111411
0.092421 ,0.003357,0.006287,2.61E-4,0.004625,0.10733
0.127261 ,0.00436,0.006452,2.88E-4,0.001904,0.15031
0.086996 ,0.003335,0.006635,2.63E-4,0.003817,0.10623
0.13904 ,0.003432,0.005894,2.95E-4,0.005183,0.155619
0.096069 ,0.005212,0.179682,7.83E-4,0.007764,0.282054
0.089099 ,0.00517,0.185508,7.95E-4,0.010598,0.315046
0.094225 ,0.005388,0.18804,7.53E-4,0.009417,0.293811
0.098834 ,0.005167,0.207642,6.73E-4,0.009387,0.295843
0.096197 ,0.005152,0.241799,8.73E-4,0.010278,0.311138
0.099367 ,0.005083,0.248629,7.43E-4,0.009647,0.308939
0.090251 ,0.005258,0.209657,7.74E-4,0.007833,0.35603
0.103283 ,0.005172,0.212061,7.58E-4,0.009923,0.327373
0.096575 ,0.006162,0.215686,0.001744,0.010436,0.324356
0.098185 ,0.005141,0.217799,8.31E-4,0.011008,0.347093
0.088435 ,0.005201,0.202933,0.001748,0.00811,0.275981
0.098533 ,0.004857,0.197913,7.52E-4,0.012282,0.293334
0.097663 ,0.005477,0.19083,0.00172,0.007993,0.300486
0.156506 ,0.006549,0.200428,7.73E-4,0.009764,0.334808
0.099939 ,0.00502,0.2182,0.001838,0.007673,0.300903
0.095934 ,0.005178,0.206205,7.74E-4,0.007526,0.28683
0.097864 ,0.011865,0.212354,7.26E-4,0.008186,0.302023
0.09648 ,0.005281,0.198532,0.001148,0.007957,0.299708
0.128537 ,0.011772,0.197376,9.44E-4,0.007825,0.315402
0.098872 ,0.005197,0.20695,9.49E-4,0.010488,0.288567
0.096107 ,0.005366,0.186714,7.98E-4,0.00763,0.309219
0.098872 ,0.004954,0.18731,0.0015,0.008163,0.291462
0.101359 ,0.011771,0.239039,0.001328,0.009477,0.336166
0.087186 ,0.011998,0.211074,0.001704,0.009578,0.303825
0.091041 ,0.005087,0.203684,8.01E-4,0.009679,0.311634
0.098745 ,0.005066,0.205405,7.21E-4,0.010858,0.301982
0.099858 ,0.005242,0.223768,7.26E-4,0.013051,0.330748
0.099037 ,0.005263,0.22844,7.47E-4,0.007874,0.29426
0.099718 ,0.007997,0.203452,0.001283,0.012014,0.311243
0.098982 ,0.005114,0.22858,7.28E-4,0.013334,0.317609
0.705628 ,0.004451,0.151617,0.002025,0.020536,0.881397
0.702229 ,0.004415,0.149602,0.002029,0.01977,0.85521
0.695767 ,0.003803,0.153003,0.001772,0.020995,0.871775
0.6673 ,0.004003,0.148731,0.002002,0.020995,0.806751
0.763318 ,0.004783,0.149873,0.001972,0.021041,0.938757
0.758282 ,0.00415,0.147447,0.001828,0.021211,0.859933
0.747103 ,0.004158,0.133189,0.001893,0.018721,0.89414
0.750624 ,0.003969,0.140357,0.002062,0.021049,0.907003
0.734302 ,0.004773,0.134027,0.001865,0.01834,0.963026
0.747928 ,0.004186,0.132682,0.001876,0.020868,0.958723
0.736507 ,0.00436,0.131353,0.00191,0.021018,0.970743
0.733243 ,0.004233,0.12799,0.001907,0.020822,2.497665
0.740177 ,0.004295,0.129154,0.001915,0.020815,3.056256
0.754667 ,0.004512,0.150799,0.001903,0.02083,2.097889
0.768865 ,0.004492,0.152699,0.001665,0.020313,1.882385
0.735796 ,0.00442,0.152343,0.001902,0.019984,1.930618
0.730304 ,0.004739,0.140882,0.002004,0.019624,1.906046
0.750784 ,0.004337,0.143896,0.001992,0.020718,1.690687
0.742001 ,0.004755,0.133932,0.001888,0.018486,1.021624
0.752664 ,0.003919,0.132787,0.001854,0.020253,1.048585
0.705 ,0.00408,0.135689,0.001911,0.019372,1.008881
0.704096 ,0.00495,0.127391,0.001858,0.018163,1.148128
0.710083 ,0.004534,0.142116,0.001798,0.018226,2.564418
0.695758 ,0.004982,0.139076,0.001948,0.018961,1.220512
0.693678 ,0.004036,0.142538,0.001798,0.019691,1.045291
0.708018 ,0.004207,0.13117,0.001628,0.019613,2.463314
0.719606 ,0.003887,0.134036,0.001834,0.020789,1.700612
0.690927 ,0.004238,0.129894,0.001843,0.020844,1.041814
0.733115 ,0.004195,0.150813,0.002199,0.021142,0.962586
0.698457 ,0.003797,0.149283,0.001968,0.020787,0.973216
0.291775 ,0.011693,0.001388,2.23E-4,0.001925,0.333006
0.28915 ,0.007295,0.003077,2.01E-4,0.002283,0.35266
0.281641 ,0.008236,0.001352,2.11E-4,0.001939,0.34614
0.3073 ,0.00746,0.001393,2.07E-4,0.001919,0.314452
0.341194 ,0.006741,0.001252,2.07E-4,0.001941,0.363138
0.339678 ,0.008105,0.001219,2.13E-4,0.002115,0.330751
0.308647 ,0.008367,0.001587,2.22E-4,0.001905,0.301037
0.313864 ,0.009367,0.00169,2.13E-4,0.001644,0.329105
0.321707 ,0.007286,0.001332,2.24E-4,0.001883,0.369604
0.296388 ,0.006539,0.002824,2.07E-4,0.004488,0.329277
0.357133 ,0.006701,0.00121,2.09E-4,0.001903,0.400289
0.354551 ,0.007801,0.001257,2.46E-4,0.001982,0.384718
0.336495 ,0.006905,0.00281,2.08E-4,0.004161,0.371478
0.338799 ,0.007175,0.001242,2.14E-4,0.001973,0.362842
0.311676 ,0.006856,0.001241,2.23E-4,0.007148,0.357855
0.348776 ,0.007611,0.001225,2.15E-4,0.001963,0.39788
0.340088 ,0.00674,0.001225,2.09E-4,0.001941,0.367532
0.305839 ,0.007445,0.00152,2.08E-4,0.002116,0.351702
0.305623 ,0.006723,0.001713,2.06E-4,0.001937,0.328824
0.304743 ,0.008364,0.001289,2.01E-4,0.002039,0.34391
0.280168 ,0.007226,0.001418,2.26E-4,0.002291,0.348493
0.271737 ,0.007799,0.003157,2.03E-4,0.002332,0.337782
0.320025 ,0.008501,0.001364,2.31E-4,0.00222,0.363556
0.29433 ,0.007657,0.001985,1.86E-4,0.004838,0.354542
0.269361 ,0.009013,0.001309,1.92E-4,0.004858,0.3294
0.271759 ,0.006341,0.001663,4.61E-4,0.005559,0.3331
0.276783 ,0.007623,0.001405,2.51E-4,0.004824,0.332566
0.293817 ,0.008564,0.001346,2.57E-4,0.004755,0.338959
0.305289 ,0.006433,0.001383,2.19E-4,0.002126,0.358594
0.293028 ,0.007274,0.001371,2.08E-4,0.002082,0.357054
0.04416 ,0.006238,0.002937,6.01E-4,0.004517,0.057235
0.043019 ,0.002736,0.003016,0.00155,0.007559,0.052239
0.041864 ,0.006298,0.002945,6.73E-4,0.010751,0.055505
0.041659 ,0.006435,0.00287,6.19E-4,0.010379,0.055659
0.0433 ,0.002663,0.003797,5.57E-4,0.01003,0.05628
0.042511 ,0.006256,0.003014,0.001523,0.004492,0.050439
0.037987 ,0.006315,0.003138,5.49E-4,0.00758,0.052029
0.044571 ,0.006403,0.004279,8.08E-4,0.00357,0.050301
0.042211 ,0.002671,0.004771,7.27E-4,0.009998,0.054528
0.04143 ,0.0062,0.00393,7.66E-4,0.004395,0.052948
0.042141 ,0.002701,0.002892,6.73E-4,0.003315,0.074593
0.043426 ,0.002663,0.005174,5.65E-4,0.003245,0.055828
0.043612 ,0.002676,0.003087,0.001303,0.00737,0.053336
0.041357 ,0.002692,0.003108,6.5E-4,0.010454,0.051143
0.045129 ,0.002776,0.003016,6.28E-4,0.00751,0.056474
0.041249 ,0.002686,0.002926,8.47E-4,0.004458,0.053953
0.042932 ,0.002737,0.003107,7.21E-4,0.010026,0.055145
0.041062 ,0.003719,0.002886,6.81E-4,0.004034,0.054772
0.042124 ,0.006218,0.006035,5.61E-4,0.004333,0.053127
0.063911 ,0.002565,0.002918,5.64E-4,0.007674,0.057222
0.039136 ,0.004374,0.002915,6.18E-4,0.009956,0.05548
0.042188 ,0.002669,0.002902,6.87E-4,0.004494,0.054944
0.041382 ,0.002815,0.003464,6.7E-4,0.003822,0.054753
0.043056 ,0.002783,0.007067,5.6E-4,0.010301,0.057201
0.04301 ,0.002692,0.003071,6.69E-4,0.005871,0.056376
0.041513 ,0.002635,0.006806,5.88E-4,0.00769,0.054809
0.039968 ,0.002687,0.006669,9.85E-4,0.004637,0.055684
0.04259 ,0.002547,0.006764,6.64E-4,0.007799,0.052503
0.042103 ,0.002519,0.002921,7.25E-4,0.004589,0.054803
0.043332 ,0.003339,0.003015,0.001502,0.004377,0.055701
0.044857 ,0.053735,0.003826,0.002759,0.005583,0.077354
0.048056 ,0.023666,0.011398,0.002699,0.010766,0.077507
0.090346 ,0.054233,0.004067,0.001161,0.012897,0.113923
0.045924 ,0.021813,0.003829,0.001169,0.005516,0.080821
0.042057 ,0.054449,0.003856,0.001913,0.015491,0.0797
0.042123 ,0.023672,0.007063,0.002536,0.014799,0.079363
0.049853 ,0.021666,0.016923,0.001115,0.012677,0.085042
0.043908 ,0.021882,0.004297,0.002542,0.014683,0.08063
0.045379 ,0.02442,0.003973,0.002549,0.00563,0.091491
0.043039 ,0.023638,0.006932,0.00108,0.005522,0.083498
0.043748 ,0.023664,0.004073,0.001413,0.014646,0.082537
0.043595 ,0.023131,0.007259,0.002,0.015031,0.082972
0.047488 ,0.023112,0.003993,0.001102,0.005673,0.084333
0.046139 ,0.023369,0.003768,0.001083,0.019362,0.083173
0.041975 ,0.023343,0.0041,0.001116,0.005786,0.079989
0.04739 ,0.023172,0.01497,0.001017,0.007505,0.074912
0.043125 ,0.044225,0.004066,0.001122,0.010444,0.07498
0.053986 ,0.023335,0.004117,0.001104,0.005507,0.082208
0.057596 ,0.021303,0.00724,0.00104,0.005658,0.095067
0.04728 ,0.023322,0.007365,0.001254,0.014653,0.081991
0.043483 ,0.054146,0.003732,0.001047,0.014401,0.080136
0.043532 ,0.054232,0.007368,0.001196,0.022392,0.07938
0.043088 ,0.022713,0.007215,0.001058,0.016142,0.087066
0.044473 ,0.023634,0.007083,0.001778,0.024256,0.079375
0.043535 ,0.023597,0.007286,0.002706,0.014464,0.080924
0.03977 ,0.02442,0.003949,0.00116,0.022832,0.076539
0.043893 ,0.022621,0.003828,0.00116,0.005564,0.09607
0.043007 ,0.037805,0.006172,0.002532,0.01072,0.166075
0.04451 ,0.022331,0.015723,0.001082,0.01072,0.083447
0.100272 ,0.053294,0.01021,0.001101,0.01036,0.166232
0.040152 ,0.004293,0.191112,7.35E-4,0.009324,0.246264
0.039474 ,0.004193,0.225164,7.55E-4,0.010014,0.278421
0.040076 ,0.004271,0.233723,7.36E-4,0.010821,0.284963
0.038499 ,0.005148,0.160237,7.09E-4,0.010765,0.2198
0.039439 ,0.006565,0.184374,0.001741,0.010903,0.229785
0.039255 ,0.004245,0.182499,7.35E-4,0.026312,0.228624
0.040734 ,0.003859,0.184879,7.48E-4,0.010384,0.24213
0.036879 ,0.004057,0.205607,7.36E-4,0.010672,0.257876
0.038819 ,0.004201,0.237412,0.001295,0.01022,0.238965
0.039696 ,0.004197,0.180442,9.99E-4,0.010896,0.228309
0.039957 ,0.004021,0.141528,7.96E-4,0.020648,0.184953
0.037432 ,0.00399,0.150162,0.001199,0.010066,0.207765
0.037878 ,0.004703,0.178677,0.001186,0.026429,0.222755
0.038909 ,0.006184,0.250837,7.62E-4,0.010764,0.290542
0.039806 ,0.010988,0.170605,7.4E-4,0.01081,0.232752
0.039989 ,0.009752,0.162619,7.97E-4,0.008797,0.221663
0.039558 ,0.009271,0.178537,7.42E-4,0.010736,0.216145
0.040988 ,0.003979,0.158428,7.35E-4,0.010774,0.224056
0.039682 ,0.004258,0.18581,7.42E-4,0.021372,0.231497
0.038072 ,0.004225,0.168309,7.58E-4,0.010086,0.198192
0.040188 ,0.004208,0.260033,7.37E-4,0.02329,0.298866
0.035505 ,0.003979,0.145427,0.001714,0.0144,0.188687
0.040002 ,0.004033,0.170519,7.6E-4,0.011263,0.210597
0.039781 ,0.007953,0.15679,7.55E-4,0.010378,0.202039
0.0383 ,0.004286,0.209603,7.85E-4,0.027844,0.237899
0.040732 ,0.004203,0.242803,7.83E-4,0.022351,0.280808
0.037391 ,0.004294,0.161935,7.25E-4,0.010842,0.21391
0.037795 ,0.004267,0.208874,7.46E-4,0.027357,0.254399
0.036969 ,0.003998,0.148547,7.39E-4,0.010729,0.208921
0.043498 ,0.003978,0.175981,9.93E-4,0.010804,0.209344
4.408223 ,0.00838,0.001017,4.22E-4,9.21E-4,4.301261
4.614532 ,0.007452,0.001145,3.7E-4,0.00132,4.120897
8.53091 ,0.008733,0.001034,4.06E-4,9.24E-4,4.396356
6.483302 ,0.008938,0.001019,3.79E-4,8.13E-4,4.67027
7.756989 ,0.007479,0.001,3.97E-4,8.75E-4,4.631578
7.202661 ,0.007438,0.001004,4.41E-4,0.001618,4.480051
6.394001 ,0.007208,0.001097,4.5E-4,9.94E-4,4.730003
8.041729 ,0.008778,0.001067,4.74E-4,9.57E-4,4.80243
7.062792 ,0.008433,9.04E-4,4.45E-4,7.8E-4,5.340078
7.002598 ,0.008701,0.001013,4.16E-4,7.81E-4,4.482581
8.801678 ,0.008495,0.001171,4.7E-4,9.39E-4,4.455048
7.751863 ,0.008701,0.001095,4.73E-4,9.32E-4,4.294074
6.307503 ,0.007551,0.001079,4.3E-4,0.001426,4.261481
7.426362 ,0.007688,0.001084,5.02E-4,9.05E-4,4.382257
7.384458 ,0.010026,0.001105,4.15E-4,0.001408,4.09781
6.689089 ,0.008475,9.7E-4,5.02E-4,0.001014,8.171564
6.852599 ,0.008475,0.001056,4.36E-4,8.95E-4,4.40551
6.9381 ,0.008811,0.001126,4.99E-4,8.04E-4,7.322323
6.007298 ,0.008555,9.59E-4,4.54E-4,7.62E-4,6.718994
6.127627 ,0.009248,0.00103,4.98E-4,7.75E-4,3.899889
7.082535 ,0.008812,0.001,4.32E-4,8.31E-4,3.8880749999999997
6.7921700000000005 ,0.00809,0.001077,4.12E-4,7.56E-4,4.098562
7.151733 ,0.006984,0.001075,4.0E-4,8.62E-4,4.076788
9.18389 ,0.007466,0.001059,4.28E-4,0.001423,4.377942
4.263299 ,0.008202,0.001077,4.58E-4,0.001477,4.554402
7.429457 ,0.008845,0.001184,4.42E-4,8.87E-4,4.169505
8.284755 ,0.007172,0.001027,4.38E-4,0.00127,4.536418
4.573745 ,0.009123,0.001017,4.34E-4,8.82E-4,4.37195
6.8695260000000005 ,0.009188,0.001003,4.25E-4,9.19E-4,3.978904
7.468415 ,0.009378,9.64E-4,4.62E-4,8.4E-4,4.109349
0.097335 ,0.001675,0.003851,4.49E-4,0.00631,0.118469
0.106292 ,0.001671,0.003912,8.54E-4,0.002958,0.113828
0.07477 ,0.00171,0.004161,3.59E-4,0.00334,0.08211
0.106893 ,0.00166,0.004098,3.91E-4,0.00335,0.121966
0.073415 ,0.003799,0.00435,4.56E-4,0.003929,0.082647
0.092653 ,0.001582,0.003883,3.95E-4,0.002794,0.096408
0.06435 ,0.003799,0.00457,5.16E-4,0.002835,0.079953
0.075346 ,0.00165,0.004459,4.05E-4,0.002805,0.088006
0.077164 ,0.001605,0.005399,4.23E-4,0.004,0.082582
0.065586 ,0.001665,0.005771,3.92E-4,0.002805,0.07786
0.074785 ,0.00174,0.010439,6.86E-4,0.002788,0.088991
0.062295 ,0.003865,0.003945,3.74E-4,0.003141,0.072119
0.075949 ,0.003553,0.003863,3.98E-4,0.006612,0.082102
0.073749 ,0.001623,0.003877,9.0E-4,0.002826,0.079273
0.106401 ,0.003875,0.006796,9.62E-4,0.002782,0.107953
0.061087 ,0.003762,0.00389,9.13E-4,0.002736,0.075299
0.063755 ,0.003782,0.004541,4.13E-4,0.006318,0.073469
0.097836 ,0.003789,0.003892,4.7E-4,0.003008,0.100025
0.075388 ,0.003781,0.004537,3.82E-4,0.002827,0.087479
0.07362 ,0.003755,0.003869,3.79E-4,0.004632,0.072227
0.061237 ,0.001611,0.006121,4.25E-4,0.002793,0.081861
0.056541 ,0.001636,0.003894,4.58E-4,0.003781,0.076841
0.062389 ,0.001654,0.003644,3.84E-4,0.00274,0.076882
0.071239 ,0.003096,0.004489,4.3E-4,0.002758,0.081676
0.097234 ,0.001545,0.003936,3.37E-4,0.003449,0.099453
0.083589 ,0.001533,0.006706,4.98E-4,0.002868,0.09584
0.116545 ,0.001917,0.004427,4.82E-4,0.002776,0.113573
0.099128 ,0.001622,0.004336,3.84E-4,0.002786,0.10851
0.120514 ,0.001658,0.006665,3.3E-4,0.006369,0.130393
0.121752 ,0.001638,0.00882,4.74E-4,0.00167,0.122693
0.054519 ,0.002481,0.001957,2.8E-4,0.003132,0.060901
0.078022 ,0.00244,0.001487,3.16E-4,0.004255,0.088468
0.080908 ,0.002294,0.00517,2.74E-4,0.003148,0.087781
0.079651 ,0.002669,0.002458,3.2E-4,0.003242,0.091309
0.084674 ,0.002475,0.001734,2.67E-4,0.004271,0.098481
0.08843 ,0.002828,0.003381,2.74E-4,0.004223,0.091344
0.073808 ,0.005623,0.001501,3.29E-4,0.004064,0.076676
0.088015 ,0.002455,0.004451,3.77E-4,0.00544,0.087979
0.084189 ,0.005696,0.00147,3.32E-4,0.004229,0.097436
0.085081 ,0.002773,0.001403,5.97E-4,0.003198,0.095441
0.083923 ,0.005713,0.00225,3.1E-4,0.004137,0.095801
0.088542 ,0.002415,0.001689,2.7E-4,0.00732,0.098962
0.081516 ,0.002368,0.001986,2.72E-4,0.003824,0.092877
0.080738 ,0.002439,0.001473,6.34E-4,0.00182,0.091351
0.085115 ,0.002396,0.002097,3.57E-4,0.004278,0.08957
0.086222 ,0.002738,0.001477,3.21E-4,0.004347,0.097966
0.043001 ,0.003326,0.002,2.8E-4,0.003888,0.051467
0.065624 ,0.002398,0.001926,3.18E-4,0.004129,0.074439
0.085403 ,0.002424,0.001363,3.18E-4,0.004278,0.098852
0.078293 ,0.002502,0.001591,7.61E-4,0.004171,0.08702
0.088677 ,0.008094,0.001501,3.28E-4,0.003294,0.097251
0.085519 ,0.002413,0.002445,2.74E-4,0.007347,0.112554
0.054255 ,0.002416,0.00203,3.22E-4,0.003168,0.06572
0.089695 ,0.002444,0.001518,3.21E-4,0.004203,0.120373
0.080236 ,0.002398,0.002462,2.81E-4,0.004208,0.093923
0.090526 ,0.002437,0.002023,2.79E-4,0.003286,0.100425
0.073971 ,0.003549,0.003391,4.22E-4,0.004236,0.085113
0.040322 ,0.002391,0.00197,3.07E-4,0.004217,0.051379
0.086441 ,0.002325,0.001984,3.43E-4,0.00318,0.099707
0.092285 ,0.00275,0.002024,2.87E-4,0.003278,0.104407
0.062201 ,0.009701,0.002794,5.57E-4,0.018226,0.081026
0.098687 ,0.006985,0.002625,5.89E-4,0.008115,0.088443
0.106106 ,0.006912,0.002607,6.16E-4,0.008033,0.092952
0.051505 ,0.006874,0.001644,6.2E-4,0.007956,0.07187
0.072918 ,0.016378,0.002369,6.75E-4,0.008095,0.088657
0.071366 ,0.006448,0.002293,5.81E-4,0.007932,0.125895
0.068687 ,0.006948,0.007036,6.6E-4,0.007949,0.087594
0.084487 ,0.015892,0.00217,4.95E-4,0.005533,0.084869
0.075533 ,0.006954,0.001694,5.01E-4,0.006157,0.080717
0.073305 ,0.015878,0.002285,5.54E-4,0.007981,0.09134
0.080665 ,0.013737,0.00323,5.32E-4,0.0082,0.099456
0.04703 ,0.006805,0.002665,5.76E-4,0.010885,0.066105
0.077415 ,0.006674,0.002245,5.49E-4,0.007946,0.084075
0.092174 ,0.006961,0.002512,5.53E-4,0.008122,0.100494
0.084652 ,0.006884,0.002202,5.6E-4,0.010119,0.090812
0.048183 ,0.007112,0.001678,6.1E-4,0.008694,0.082506
0.069702 ,0.006317,0.003869,5.9E-4,0.005521,0.085866
0.051918 ,0.006914,0.002596,5.15E-4,0.007821,0.064704
0.083662 ,0.006956,0.003926,5.2E-4,0.009828,0.103014
0.072977 ,0.007083,0.001634,5.41E-4,0.005508,0.090429
0.082693 ,0.006384,0.002578,6.37E-4,0.008066,0.096294
