RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
1.5330144224467648 ,113.23397421109894,0.8702385219018743,1.0553461361976002,53.361913088121575,1.0027496986859914
1.0065285704412694 ,106.27835927215489,0.8100035143589581,0.8701868871713714,18.015364177775,1.0027496986859914
1.0599682247139115 ,31.71259266928873,0.6607893192889089,0.8044071847883294,20.65180622210833,1.0027496986859914
0.612226480667798 ,19.720136849737862,0.6525350878643833,0.8350851200670553,13.124153311102654,1.0027496986859914
0.9893027300282345 ,116.17606004652038,0.8318331022877739,0.9086198386262271,13.83647548101817,1.0027496986859914
0.8339627036800233 ,191.20214084420206,0.8587552252359222,0.9202923153763716,29.01931483846119,1.0027496986859914
1.8191822742642028 ,3.688888888888888,1.46171173458629,1.5062784818991424,29.818017663268392,1.0027496986859914
0.8502063962696121 ,149.03684395836942,0.8060686747667714,0.8721036524777404,20.018576365398864,1.0027496986859914
1.6994671406388164 ,3.688888888888888,1.3362467908603781,1.664987242026283,29.818017663268392,1.0027496986859914
0.9604681329014935 ,106.27835927215489,0.9865081381305062,1.7016375516706603,18.029816352269055,1.0027496986859914
0.507703849988457 ,24.696226575992256,0.8343994888826336,0.6118806672369332,11.904819565861281,1.0027496986859914
1.0861525970674328 ,106.2783592721549,0.9120668602751524,0.819796559379939,17.726378025981695,1.0027496986859914
0.7609993980012972 ,63.03996798099451,0.8627356242521196,1.201521711143328,18.24546270896971,1.0027496986859914
2.0947630325723114 ,3.688888888888888,1.1618769050523658,1.170473105761747,14.327126102520115,1.0027496986859914
0.7625304402541065 ,89.99950225498326,0.6576265428706339,1.0222848699416105,41.78546723325289,1.0027496986859914
0.33261105866428464 ,0.3644133684341021,0.3990385945557179,0.345925250410685,0.3961698488246512,0.3520796485185722
0.3303716381716116 ,0.3598779217033208,0.3854106472856116,0.3371099232897394,0.3766398665348203,0.3478147394330426
0.334306888328477 ,0.3813448239429669,0.4268458013196647,0.3475123978402247,0.4074586466490582,0.3462765736365804
0.3265853490646352 ,0.37695994097118923,0.4046718454512671,0.33496188991017695,0.40368406160043735,0.3418046202093837
0.33165469060082853 ,0.3726783580207105,0.4136127894718644,0.3385656730753251,0.4150642311897761,0.3484482469352451
0.33763524720012483 ,0.3834738207292242,0.42302774858322895,0.34599194081593804,0.41362603636061257,0.3583770551337699
0.32816324841347216 ,0.3608314049182316,0.42160660498884567,0.33664345133162016,0.3863398324794098,0.3519611210335533
0.3369332206774366 ,0.3855524840123052,0.41281554173670804,0.3444121406587895,0.39158641772071284,0.36259574372407977
0.3334296566518392 ,0.37874457107956466,0.4356612433692487,0.3477706670640129,0.39051769960059657,0.34868661043506133
0.3323666249468074 ,0.37205487659447717,0.4216607521110909,0.34369235022150196,0.41418399815671736,0.3513499938269166
0.3301974162679657 ,0.37114141954673957,0.42804173301057735,0.34275399239973275,0.42290379385850146,0.34422973672169294
0.3295460300286167 ,0.3609852981023521,0.4145881490076602,0.33507332761436154,0.3871405884348872,0.34825891383640967
0.3231192249442409 ,0.3597391523337807,0.3805335648238265,0.3315164557191202,0.3751214824645847,0.34728842261329185
0.3324993704204673 ,0.3711941033827038,0.4266756041085053,0.3453706728610797,0.3882196229427893,0.353786778210234
0.33342774391697055 ,0.3610728604676437,0.4142334814245792,0.3421046328264024,0.3862088305005178,0.35287433018397035
0.34019024641110934 ,0.3789169172633651,0.45532649522146,0.35706533577461613,0.41166934567901486,0.3593412858815173
0.3276242771687394 ,0.3636793957639617,0.3988697853697884,0.3349687289560377,0.36708596905034907,0.34438366219037664
0.33969387222703534 ,0.38049176085811226,0.43227424203852993,0.34735485889767626,0.4128932715937042,0.3515854230448787
0.3224793693900314 ,0.3498229854121536,0.3678670992181741,0.33150913312969993,0.3778399093258673,0.343844868101863
0.3318713635614632 ,0.3596935781651978,0.41412692319810684,0.3459727699708563,0.3955979872161698,0.3500040336257408
0.32859393912502605 ,0.38126013895391275,0.39239590727713947,0.3388141986555463,0.3967458286021951,0.35102371660155396
0.3407762769052235 ,0.38766327768314784,0.42796476014677354,0.3410104149636622,0.4107504615639472,0.355791741618169
0.33422905845317635 ,0.3776918458333636,0.4114963538080917,0.34529887680344357,0.4195598559223664,0.35390769491761015
0.33624737225391776 ,0.36498850027027036,0.41980840803186664,0.3444997998030859,0.4107535423356732,0.3503697001176836
0.32983795747786465 ,0.36020594166394276,0.3766323618895005,0.3321902475388522,0.3718346059536756,0.3499989068955166
0.33640094574714025 ,0.3804641491499605,0.43239454277319933,0.347559520300846,0.4094453407254674,0.35640943003293146
0.3301127506232624 ,0.36206309672749704,0.412601759040483,0.33779061370224645,0.38650453759594333,0.34417518046856377
0.32361893287316806 ,0.36902718455279526,0.39794915188735847,0.33689277759803393,0.4052108215921771,0.3444909760249985
0.3249068736913117 ,0.36430756662379965,0.39669298751542137,0.34365884783401174,0.395358342914192,0.34943399590825946
0.3364111860190806 ,0.36726120069521256,0.4010618132137778,0.344246189303555,0.41416204070420837,0.3543335182021193
0.9208044144359496 ,0.7931527108987537,1.093078409610461,0.731263633183481,0.9537085158791726,0.7136258504053599
0.8532477280732854 ,0.8118294644126407,1.1092625330717174,0.7092589837661317,1.0055318432017906,0.6930838446473297
0.9375116801165432 ,0.7163356524398025,1.1442620228225036,0.6986667023005064,0.7997979312502046,0.6897184536711617
0.8931321553287523 ,0.7610616195120379,1.138164506348791,0.6984122912896481,1.0240694023998411,0.6915422240134628
0.9621614568257085 ,0.7955369611627817,1.1205797775195363,0.7065107870218043,0.9262891287850441,0.6944412296397223
0.8298709665739236 ,0.6980998202147218,1.0192919616078078,0.7045576706802025,0.8463678793002579,0.6814915898720806
0.9119044609761384 ,0.7532652484192217,1.0893470544849835,0.7031213080086212,0.839472179291517,0.6904124763242339
0.8845812024930187 ,0.8063345752114576,1.0595940413739082,0.7086543981340347,0.9982206958683728,0.693173231495945
0.8482210168919777 ,0.7218905195688315,0.9666449970578679,0.6941236112815118,0.8724827059098342,0.6842974468611595
0.9367512469426287 ,0.7412811009493868,1.1131176114892658,0.727103085871954,0.9277913810530853,0.7137993609305833
0.8731840192468306 ,0.7315951116971399,1.01268789778813,0.688223717234658,0.8635272146779782,0.689451307709723
0.8597154097697791 ,0.8267979963155109,1.1281067014193584,0.7184391126653443,0.9536139028211178,0.7044649325388244
0.802124453474899 ,0.7227039588523133,0.9850249054450836,0.675719561484618,0.8810650692458679,0.6709831286916429
0.9063816336341066 ,0.7747628040961186,1.1939549534495675,0.719861658549565,0.9355433958185412,0.7029963497412877
0.8326158228024704 ,0.7295083840365331,1.0529825568380222,0.7020413611693269,0.8177134652940231,0.6748968883823504
0.8136622513028585 ,0.7267853396956768,1.1130826239121518,0.6902726457100271,0.8374309837106922,0.6717962242364507
0.8314918579869218 ,0.7626183700755278,0.9785442343303373,0.7296809936254535,0.9481107552712272,0.6881198694920716
0.8630450639225277 ,0.763883368624185,1.0814595977147754,0.7098740576193762,0.9301297190295899,0.6926295210553668
0.8697977459323384 ,0.7409837749592345,1.0279620616320202,0.6934973101254527,1.025014251659185,0.6845081881313542
0.9196607977161182 ,0.9187953808489084,1.266732952743891,0.7744580102888731,1.1943498755362567,0.725904401823576
0.9307336443065001 ,0.7666355126168367,1.2202154411636512,0.7237675012798377,0.9547024175656336,0.7098651860065841
0.8203955075375844 ,0.7355919819162031,0.9980788605251211,0.681279846393246,0.7988589715047424,0.6739364594041645
0.7505438218481918 ,0.7131368238249218,0.9244813287198328,0.6737801725563074,0.8635950460944413,0.6668033892956682
0.9314612201998058 ,0.7871307073211351,1.1464401582999777,0.7002636470470808,0.9875341560853957,0.6867486934884056
0.8414148297933086 ,0.7242230807828809,0.9943262722287429,0.6953999826442989,0.8616757509946975,0.6910459700690451
0.8729462986105919 ,0.735526506781311,1.0692090462896833,0.7007603374852096,0.9039927307452988,0.6937003601041912
0.8158569978074036 ,0.6945649031268054,1.0008257085663244,0.681287946802881,0.8127432163411976,0.6726840033646209
1.0050207382930079 ,0.8840787057632344,1.2193463512326526,0.7507259216371285,1.1698939193043634,0.7122743512669236
0.9199874297059921 ,0.853693950982655,1.086767763618201,0.7161924426988115,1.0297348254318908,0.7233228862710567
0.8648606818126671 ,0.7291272360587888,1.0412669531727559,0.706833383545944,0.8682627960861747,0.686902905381337
0.9177945756198866 ,1.0409143238374243,1.5892109327662793,0.8730990041944598,1.3515814319961692,0.7881399593927386
0.8872424999420383 ,1.155134417788855,1.6339613952445768,0.8442372449657597,1.8739504315311488,0.786423738555277
0.9341174928872701 ,1.0605920936678879,1.5235934563808824,0.852321563202944,1.3736311748948906,0.8172586625729847
0.9608451773966171 ,0.9849977384023517,1.6349585043888528,0.9193550926002906,1.6195915729188333,0.802628315091691
0.9105237409586757 ,0.9608802155829907,1.5600535992038609,0.9112932120383035,1.2011284755761253,0.8061554835079404
0.8308713688106025 ,0.9303345835033655,1.4769763421526205,0.8727692013448682,1.3809749351050196,0.7838701992080039
0.8041848610515049 ,0.8552553448971403,1.3037357050819856,0.7791446388055216,1.2568434870620306,0.7781506732993132
0.9663322492006379 ,1.2805278301240075,1.6841185581430758,0.935898775177303,2.2894782364227186,0.8433977477355202
0.8694445708722007 ,0.9557825285874753,1.3416404486568232,0.8392228043424552,1.2723094229447949,0.7891895960062191
0.993537165856014 ,1.2928378786835912,1.7717288976492016,0.9501479436555879,1.4951475758222206,0.8938500465186627
0.9778255502407016 ,1.2330348824631014,1.7890673323626538,0.882765917164347,2.235099229182453,0.8343880535935109
0.9340331160807267 ,1.1008259959296713,1.5130207512931588,0.8739378194308739,1.7376133888016867,0.8351931568870684
0.9691101814195743 ,1.0241436644750745,1.6150259108309797,0.9578891573736737,1.5077442835350396,0.8286293126793447
0.8939305989824713 ,1.3611006848547198,1.466167357011516,0.8870252706935555,2.880921260774535,0.8145616897946133
1.0194444784659271 ,1.0578529457617143,1.7114801941739666,0.9811230152003828,1.6329985511700718,0.8217230456001092
0.9493205478188869 ,1.2117446117549147,1.4780420648064567,0.8898610201958836,1.9328983225559544,0.8454092191433272
0.8934369335180572 ,1.0616378435805507,1.4415100312450246,0.7928465644600755,1.3277169426934015,0.792539684936306
0.8294432696066973 ,0.9947899341371375,1.2304969947908764,0.8603927223223539,1.4408108292868413,0.7934276334320012
0.9026439663677623 ,1.0018721832460893,1.4532269487488718,0.8135228753840491,1.347957385014762,0.7907288695341941
1.0242760796710841 ,1.1431370317450815,1.8143672730858933,0.9884355763301225,2.6536767249683724,0.8295545275837076
0.8330414747250239 ,1.0203264266871932,1.3273228898279774,0.8151428711987905,1.633036702989543,0.803093453974387
1.025611181099999 ,1.274039646309915,1.8911856139379364,0.9983990800830723,1.551422505213651,0.8710305715778023
0.9316411775121772 ,1.1028924551579202,1.4263259841688691,0.8115816986917491,1.4395611042351684,0.8073982145274633
0.9922085118880085 ,1.2063267745721131,1.5465034336815862,0.9430572200713758,1.4702060932623167,0.812524670006582
0.8962570475022815 ,1.0390672504625997,1.4360562420997756,0.8631991943617604,1.32619149843237,0.795519729930141
0.863496488835673 ,0.885762372835978,1.4193820467335985,0.870171658791646,1.430705206120009,0.798241667770949
0.9055330626460747 ,1.2496221636335987,1.4428617929950007,0.8945726061286722,2.181121662110791,0.8205693485867509
0.9311222390343201 ,1.0174626408424756,1.4043203590213684,0.89209756570153,1.1783220273342923,0.8101372187031766
0.8586005314227293 ,0.915172134981489,1.5008056093090776,0.8897922446466955,1.0671446104472537,0.8027906432899786
0.9932466447997123 ,1.270240077137451,1.5843866073368202,0.9175676267604476,1.9666613430459339,0.8180080278755537
0.1517515435359583 ,1.2042856768946486,0.2298941062990836,0.13452656364228588,1.7427746948102558,0.19851283616798135
0.1324400124289048 ,0.37146688368720737,0.16697035152299292,0.12379695362589929,0.970447717136664,0.159175940920337
0.13700843226348103 ,0.6546576653442805,0.2528298176105768,0.13643271208027213,1.4783936806548628,0.162622637014857
0.12479499606536358 ,0.3908392922181256,0.17172881114945732,0.12274711743843134,0.7195790657520033,0.16293358193981528
0.16463169767222155 ,0.9354601116201589,0.2634808090124232,0.15759969110666378,1.717633820011205,0.18601452514189565
0.21656001155066995 ,2.622138021820214,0.31426096047868407,0.21100177015826707,3.6338352929814195,0.25089982592536797
0.17653575859182777 ,1.1636305991496754,0.32840715630747686,0.17328386034641682,1.5318453970760586,0.2111636227151468
0.15082989450176434 ,0.7696818446108699,0.19442365299636596,0.1589695508942556,1.2716782766125858,0.18116427760106008
0.14796038798530461 ,0.4379373548562178,0.22972404648114658,0.1489559957729832,0.9603995638530023,0.1845090501496023
0.14919065760804712 ,0.7986896030927491,0.23290583108765892,0.1517387276214455,1.33176784989789,0.1858888378352055
0.13144060236961214 ,0.4070864988345308,0.18508169932323015,0.12569486787690506,0.8649717835928821,0.17794884565319552
0.1585678214861071 ,1.455049195450186,0.262036741704647,0.1570756344805709,2.2169896289567976,0.1726396630268467
0.12044103629466854 ,0.3920801389241264,0.22436163483365792,0.11060775049781264,0.9718317813064837,0.15191677279250737
0.13122669940988618 ,0.37873834103270043,0.21920337084224295,0.1215862000189272,0.8486682169808436,0.18731040715198935
0.17080214022495963 ,2.2626109704272315,0.28653689352301354,0.1761915288150215,2.936621447730075,0.1886827251585059
0.17187619259344478 ,1.2999565151732198,0.302340281630579,0.14993164353029984,1.9410573869696883,0.20668402878609562
0.12185493435770245 ,0.39859299631010986,0.1746660368890246,0.11687080321786736,1.0267256215311626,0.16536326052897446
0.12191446873681223 ,0.45659661964004716,0.14646492123777266,0.11410267769133696,0.9483095687148653,0.1621747012545589
0.13201024599164385 ,0.4817171650810634,0.17665978450941164,0.12308416376837532,0.981766642610074,0.17056934591655507
0.15268083316407544 ,1.136937169986118,0.1880337917956828,0.14453984332375813,2.5881795437068855,0.17681001364274385
0.12050539128723672 ,0.22031597663863994,0.13371738919589574,0.10113054731364213,0.6687340502926814,0.15382645624768468
0.1485714481321016 ,0.3879183920878653,0.1800366642988399,0.1351744792809577,0.7488838376350306,0.19316694058561085
0.17396383894863937 ,1.8528029995817812,0.2507699226186944,0.169711507459064,2.262326342325983,0.18972911770704534
0.15840283895339113 ,0.3916002937443466,0.21993290035427196,0.13330898364032676,0.9662966807832127,0.20003729113427549
0.15752804207398097 ,0.6298762237334087,0.25434889466271343,0.14626331501409567,1.0311407457339836,0.20081032209710672
0.13922498059198224 ,0.4004624145583206,0.15516883080444055,0.13835549793957952,0.760837330040898,0.17377853217652414
0.15892288119971446 ,0.6702005451819042,0.24517754114921209,0.14725918525736115,1.4245295275076422,0.18306785386762053
0.14157090553416024 ,0.43079122808161946,0.20316371838333178,0.11824914533576134,0.850397936904922,0.17992330827852185
0.13155882369820104 ,0.7034689342397059,0.1630631492683491,0.11959000838935438,1.1090705357482902,0.16438245144619318
0.18153384856877602 ,0.8027267660905513,0.3104458813621286,0.16281015827446044,1.4275239971694735,0.19782362440854226
0.15841460086014267 ,0.6981613078023607,0.10197123720317203,0.10671579757383,3.766701128674399,0.20823026931650415
0.13788671347149598 ,1.2531049966218153,0.10676880889936853,0.09932052348345319,0.6875945913733286,0.19226971997643474
0.2025562235898292 ,4.233302860954978,0.2634017688601845,0.15402659593309748,7.594601525570715,0.23696941643835037
0.19873065649752428 ,4.225982067727573,0.23431330528735564,0.15079777247414403,2.6808630874665047,0.23301577246058067
0.21218117792963126 ,4.112686442361269,0.22746721691059302,0.1610330048625392,1.6416790329011548,0.30147361238835585
