RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.8886992337164775 ,0.8724425287356345,0.8894348659003858,0.8886781609195431,0.8696992337164776,0.8770191570881247
0.9036379310344842 ,0.8877068965517262,0.8960210727969363,0.9066551724137942,0.866982758620692,0.8998218390804609
0.8960498084291206 ,0.874816091954025,0.891383141762454,0.895683908045979,0.8574501915708842,0.8913850574712664
0.9021915708812281 ,0.8838448275862095,0.9035900383141788,0.9049157088122621,0.8827432950191597,0.8895421455938715
0.8971570881226067 ,0.8767432950191596,0.8892356321839104,0.8930076628352513,0.8676436781609226,0.883528735632186
0.9025440613026842 ,0.8921532567049832,0.9000000000000025,0.9039942528735657,0.8878965517241408,0.8956072796934892
0.9104367816091969 ,0.885503831417627,0.9030632183908069,0.9059731800766301,0.8705900383141789,0.8990478927203088
0.9121781609195414 ,0.8854674329501929,0.9007164750957866,0.9053716475095805,0.8684616858237576,0.8987222222222236
0.8969233716475111 ,0.8785498084291209,0.8954808429118781,0.8926743295019183,0.8446379310344864,0.8828601532567067
0.639621525724424 ,0.7006899270648536,0.6548787699586046,0.6768381628227876,0.6680465207963735,0.7111768184506214
0.6817662132860247 ,0.7045929430317371,0.660989552533018,0.7196924896510946,0.6665483934555493,0.7280110388330383
0.6769958604376113 ,0.7136211314803869,0.6344569288389513,0.7265129114922141,0.6924896510940276,0.7348708850778637
0.681923910900848 ,0.7011630199093242,0.6467967671988963,0.7190616991918003,0.6487285629804851,0.7339641237926283
0.6480977725211908 ,0.6821998817267892,0.6546816479400751,0.7011630199093243,0.6598856692292531,0.722531046717919
0.6863000197122023 ,0.7279716144293323,0.6589789079440176,0.7293120441553329,0.666706091070373,0.7613246599645186
0.6807017543859655 ,0.7272225507589204,0.6868913857677905,0.7209146461659774,0.6914646165976744,0.7388133254484531
0.6743544253893162 ,0.6834614626453778,0.6417504435245418,0.7143701951507989,0.651724817662133,0.7351468559038051
0.6814113936526714 ,0.7157106248767992,0.6611078257441361,0.731046717918392,0.6884289375123204,0.7394046915040415
0.6350482948945401 ,0.7066035876207376,0.6331559235166571,0.6967474866942642,0.6583481174847234,0.710191208357974
0.6662329982259022 ,0.6746698206189634,0.6624876798738422,0.7291543465405091,0.6692292529075502,0.7430317366449838
0.68574807806032 ,0.696471515868323,0.6669426374926083,0.7122018529469747,0.6708850778631977,0.7298639858072152
0.7048294894539727 ,0.7232012615809194,0.6749852158486106,0.7658584663906965,0.6647348708850783,0.7727577370392282
0.6888626059530855 ,0.7161442933175641,0.6635915631776073,0.7135817070766812,0.6787699586043766,0.7282081608515676
0.6947762665089693 ,0.7295485905775679,0.6633944411590779,0.7243051448846841,0.7008082002759712,0.7561600630790467
0.6920559826532628 ,0.7073526512911498,0.6541297062881928,0.7462645377488673,0.667770549970432,0.777212694657994
0.701281293120442 ,0.7108219988172684,0.6898482160457329,0.718825152769565,0.6661935738221962,0.744845259215455
0.6751034890597286 ,0.7196924896510946,0.6597279716144295,0.70648531440962,0.6836585846639075,0.7300216834220391
0.688704908338262 ,0.7090479006505032,0.69678691109797,0.7403508771929831,0.6550758919771341,0.7523358959195751
0.664104080425784 ,0.6767593140153759,0.6360339049871871,0.6715947171299037,0.6349300216834223,0.7094027202838561
0.6274788093830084 ,0.7125960969840336,0.614232209737828,0.7077468953282086,0.6552730139956635,0.7233983835994486
0.7127932190025632 ,0.7378671397595119,0.7017543859649129,0.7401537551744537,0.7011630199093242,0.7513108614232218
0.7118864577173275 ,0.7291937709442151,0.6913463433865568,0.7597476838162831,0.6990735265129122,0.7913266311847043
0.6436428149024249 ,0.710940272028386,0.6356396609501284,0.7168539325842701,0.6465996451803669,0.7420855509560425
0.6753794598856696 ,0.7460674157303381,0.6660753006110784,0.7452395032525139,0.6810565740193183,0.7673565937315208
0.683816282278731 ,0.7165779617583289,0.6794007490636708,0.7127537945988571,0.6875221762270849,0.7295091661738624
0.7143307707470932 ,0.7460674157303376,0.685590380445496,0.7591168933569885,0.6979302188054411,0.7722057953873455
0.6387541888428943 ,0.6506209343583683,0.6576779026217231,0.6810959984230243,0.6048492016558251,0.7107825744135624
0.6801498127340829 ,0.6712793219002566,0.6880741178789677,0.7103094815690918,0.6514882712398977,0.7013601419278539
0.6785728365858472 ,0.6978513699980292,0.6456534594914253,0.7090084762467971,0.6565345949142524,0.7405085748078066
0.6672806815565278 ,0.6412618005986644,0.5956711950264792,0.6610637807966842,0.6087957632972598,0.7114897536265254
0.6829380612479854 ,0.647478701358508,0.6110983191342388,0.6928390513469951,0.627906976744186,0.7216209993092334
0.6790237163251209 ,0.6228413539028321,0.669352981809809,0.6829380612479854,0.6235321206539258,0.6767211604881418
0.5781717706654383 ,0.6824775500805895,0.5369560211835136,0.5839281602578861,0.5781717706654386,0.7372783790006908
0.6647478701358508 ,0.673958093483767,0.5850794381763756,0.637577711259498,0.6177757310614782,0.7013585079438177
0.7045820861155885 ,0.6990559521068386,0.5733364034077826,0.6555376467879346,0.6827078056642875,0.7727377388901683
0.7082661754547549 ,0.7013585079438177,0.6011973290352289,0.7048123416992863,0.613400874971218,0.7609947041215752
0.6338936219203315 ,0.5645866912272621,0.6343541330877273,0.6297490214137693,0.5889937830992401,0.6578402026249137
0.703200552613401 ,0.6734975823163712,0.6709647708956943,0.7202394658070458,0.664287358968455,0.7342850564126181
0.6018880957863226 ,0.5397190881878884,0.5818558600046051,0.6129403638038222,0.5176145521528895,0.6486299792769974
0.659221736127101 ,0.6479392125259036,0.6315910660833525,0.6808657609947042,0.6200782868984571,0.664517614552153
0.6470181901911121 ,0.5855399493437715,0.6467879346074141,0.6663596592217361,0.5664287358968454,0.6486299792769975
0.6322818328344464 ,0.6449458899378311,0.6090260188809578,0.6412618005986646,0.6104075523831453,0.6587612249597052
0.6831683168316832 ,0.6348146442551231,0.6378079668431959,0.688233939673037,0.6292885102463736,0.6953718627676722
0.6193875201473635 ,0.5779415150817405,0.6062629518765831,0.6253741653235091,0.4791618696753393,0.6686622150587151
0.6764909049044439 ,0.6332028551692379,0.6410315450149665,0.6635965922173612,0.6018880957863229,0.688464195256735
0.6974441630209531 ,0.6635965922173612,0.6893852175915267,0.7025097858623072,0.6555376467879346,0.7135620538798066
0.7257655998157956 ,0.6490904904443934,0.7253050886483999,0.6946810960165785,0.6304397881648629,0.7094174533732444
0.6857011282523602 ,0.6431038452682477,0.640110522680175,0.6992862076905365,0.6051116739580933,0.7190881878885563
0.6106378079668431 ,0.6396500115127793,0.5475477780336171,0.6166244531429886,0.5991250287819481,0.6921482845959015
0.6939903292654848 ,0.6382684780105916,0.6502417683628827,0.6870826617545476,0.6269859544093943,0.7052728528666821
0.6092562744646558 ,0.557679023716325,0.550310845037992,0.6039603960396039,0.5305088648399722,0.6322818328344463
0.6790237163251208 ,0.6433341008519456,0.6405710338475707,0.7131015427124109,0.6274464655767902,0.6916877734285056
0.6511627906976744 ,0.6371172000921022,0.6069537186276766,0.6601427584618926,0.6419525673497581,0.676260649320746
0.6513930462813723 ,0.6071839742113746,0.5940594059405939,0.6511627906976745,0.5949804282753857,0.7243840663136082
0.6898457287589226 ,0.6988256965231409,0.6758001381533503,0.681096016578402,0.6122495970527285,0.7266866221505871
0.6721160488141836 ,0.6421828229334562,0.6387289891779876,0.6647478701358508,0.6092562744646558,0.7183974211374625
0.6447156343541331 ,0.6239926318213218,0.6170849643103844,0.6403407782638729,0.5876122495970526,0.7004374856090261
0.6792539719088189 ,0.6606032696292885,0.6463274234400183,0.6652083813032466,0.637577711259498,0.6962928851024638
0.5931383836058024 ,0.6203085424821553,0.613400874971218,0.6352751554225188,0.5961317061938752,0.6686622150587151
0.9913024649030997 ,0.9868634739615283,0.9876574398209965,0.9931791114800244,0.9798621386553101,0.9866108484607886
0.9914468223320942 ,0.9934317369807643,0.9907972139016203,0.9920603414053195,0.9883431376087188,0.9902197841856436
0.994009166696741 ,0.9837958785954013,0.9886318524667072,0.99354000505251,0.9725359991338541,0.9936482731242555
0.993684362481504 ,0.9897145331841637,0.9936482731242555,0.9947670431989606,0.9856364358150773,0.9912663755458514
0.988992746039193 ,0.9878739759644879,0.9823162149482116,0.9910859287596087,0.9813057129452523,0.9879461546789851
0.9843372189541301 ,0.9631888556064794,0.9840124147388929,0.9872604568912624,0.95571835865603,0.9822079468764656
0.9881987801797245 ,0.9824244830199571,0.9832906275939223,0.9894619076834237,0.9799704067270558,0.9858529719585691
0.9913024649030997 ,0.9900393373993999,0.9901115161138977,0.9927821285502904,0.9841928615251354,0.9901115161138978
0.9915911797610883 ,0.9915911797610881,0.9867912952470316,0.9934678263380128,0.9860695081020605,0.990652856472626
0.9918798946190766 ,0.9884514056804643,0.9902197841856433,0.9913024649030999,0.9854559890288348,0.9892092821826839
0.9935760944097585 ,0.9935039156952613,0.9934317369807643,0.9943700602692266,0.9925655924067989,0.9913024649031
0.9898228012559095 ,0.981053087444512,0.987946154678985,0.9919520733335737,0.9741961095672881,0.9905445884008803
0.995055758056949 ,0.9938287199104983,0.9906889458298744,0.9960662600599083,0.9885235843949614,0.9956331877729258
0.9941535241257352 ,0.990219784185643,0.991915983976325,0.9952001154859431,0.983398895665667,0.9903641416146376
0.9893897289689267 ,0.9744487350680278,0.9873326356057597,0.9906528564726259,0.9741239308527907,0.9895701757551696
0.9881626908224763 ,0.9876213504637481,0.9834349850229166,0.9920242520480709,0.9845898444548701,0.9854920783860837
0.9952362048431916 ,0.9836154318091577,0.9918798946190768,0.9961023494171568,0.9751705222129969,0.9937204518387527
0.9941896134829835 ,0.9907972139016197,0.9917716265473309,0.9950557580569487,0.9880183333934814,0.9928543072647873
0.9950557580569487 ,0.9878017972499897,0.9926738604785446,0.995597098415677,0.9828214659496898,0.9932152008372728
0.9904363203291349 ,0.9817026958749855,0.9891371034681872,0.9910137500451115,0.9697932079829645,0.9897506225414124
0.9943700602692265 ,0.9941896134829837,0.994081345411238,0.9967519578476307,0.9888122992529498,0.9952362048431916
0.9909054819733656 ,0.992132520119816,0.9899310693276552,0.9919520733335736,0.990472409686383,0.987765707892742
0.9876213504637478 ,0.9754231477137386,0.9844815763831243,0.9906167671153773,0.9728968927063395,0.9882709588942219
0.9929986646937817 ,0.9913746436175968,0.9845537550976216,0.9943700602692265,0.9761449348587079,0.9934678263380128
0.9902197841856436 ,0.9881987801797245,0.9820996788047203,0.9900032480421523,0.98433721895413,0.9874769930347538
0.9926738604785449 ,0.9913024649030998,0.9930347540510303,0.9930347540510304,0.9879100653217363,0.9913024649031
0.9906167671153775 ,0.9857447038868228,0.9858529719585691,0.9929625753365331,0.978562921794362,0.9901476054711464
0.9919881626908224 ,0.9909415713306142,0.9899671586849037,0.9937204518387527,0.9887040311812041,0.9911220181168572
0.9940091666967411 ,0.9885957631094586,0.9936843624815042,0.9944422389837236,0.9854198996715864,0.9934678263380129
0.9888122992529501 ,0.990400230971886,0.9859612400303148,0.9911941968313543,0.9874048143202566,0.9900393373994009
0.9943080004216296 ,0.9962053336144197,0.9965742595130178,0.9973648150100137,0.9518815220828502,0.9912511858332455
0.9963634447138189 ,0.9922525561294402,0.9958891114156213,0.9965742595130178,0.9937809634236323,0.9936228523242332
0.9854537788552755 ,0.9836091493622852,0.9841361863602824,0.9926214820280383,0.9764941498893221,0.9839253715610835
0.9865605565510699 ,0.9791820385791082,0.9835037419626858,0.9916728154316432,0.9650574470327815,0.9791293348793083
0.9839780752608832 ,0.9689575208179613,0.9838726678612838,0.9889322230420574,0.9831875197638873,0.9708021503109516
0.9919890376304416 ,0.9859808158532729,0.991356593232845,0.9954674818172236,0.9920944450300411,0.9909349636344471
0.9843470011594813 ,0.9792874459787078,0.9919890376304417,0.9956782966164224,0.9899335933382523,0.9839780752608831
0.9962580373142195 ,0.9969958891114157,0.9973648150100137,0.9989986297038052,0.9966269632128175,0.9940971856224307
0.9817118161694951 ,0.984030778960683,0.9888795193422579,0.9918836302308421,0.9859281121534732,0.9788131126805101
0.9837145567618847 ,0.9647412248339832,0.9776009275851164,0.9866659639506693,0.9463476336038789,0.9677980394223673
0.99615262991462 ,0.9963634447138189,0.9961526299146201,0.9981553705070096,0.9964688521134183,0.9930958153262359
0.9836618530620849 ,0.9778117423843153,0.9796036681775059,0.989986297038052,0.9809739643722989,0.9787077052809107
0.9942552967218299 ,0.9959945188152208,0.9958891114156213,0.9978391483082112,0.9941498893222304,0.9918309265310424
0.9884578897438601 ,0.9918309265310424,0.9897227785390533,0.9933593338252344,0.9720143354063455,0.9868240750500685
0.9837672604616843 ,0.9710129651101507,0.9778117423843153,0.9909349636344471,0.9777590386845155,0.9768103720881205
0.987878149046063 ,0.9818699272688942,0.9909876673342468,0.9927795931274375,0.9890903341414568,0.9837145567618846
0.9894592600400548 ,0.9893011489406556,0.9906714451354484,0.9920944450300411,0.993833667123432,0.9882997786444608
0.9927268894276378 ,0.9904079266364498,0.9941498893222304,0.9974702224096131,0.9937809634236323,0.9868240750500685
0.986138926952672 ,0.9926214820280385,0.9880362601454622,0.99035522293665,0.9870348898492673,0.9788131126805102
0.9891957415410562 ,0.9859808158532728,0.9869821861494676,0.9909349636344471,0.9906187414356487,0.9869294824496679
0.9924106672288394 ,0.9940971856224307,0.9940971856224307,0.9974702224096131,0.9939390745230314,0.9917782228312428
0.9871402972488668 ,0.9829240012648888,0.9865605565510699,0.9923579635290396,0.9577316327606197,0.9829240012648888
0.9874038157478655 ,0.995572889216823,0.9865605565510698,0.9911984821334456,0.9929377042268366,0.9845051122588805
0.9920417413302413 ,0.9910403710340465,0.9918309265310424,0.9922525561294402,0.990776852535048,0.9876146305470643
0.9925687783282386 ,0.9971540002108148,0.996732370612417,0.9975229261094128,0.9972594076104142,0.9925687783282386
0.9976283335090124 ,0.997522926109413,0.9986824075050069,0.9993148519026036,0.9817118161694949,0.9936755560240329
0.9878254453462633 ,0.9850848529566776,0.9872457046484663,0.9928322968272373,0.9886160008432592,0.9843470011594815
0.9939390745230314 ,0.9926214820280383,0.9945715189206281,0.9954147781174237,0.9941498893222304,0.9918309265310424
0.987298408348266 ,0.9880362601454621,0.9894592600400548,0.9918309265310424,0.9892484452408559,0.9841361863602825
0.9858227047538737 ,0.9808685569726994,0.9830821123642879,0.9921998524296405,0.9855064825550753,0.9757035943923262
0.6650219298245613 ,0.6112938596491225,0.6644736842105261,0.6781798245614034,0.6063596491228068,0.6880482456140349
0.7615131578947366 ,0.7801535087719298,0.7604166666666665,0.8097587719298243,0.7719298245614034,0.7735745614035086
0.6798245614035086 ,0.6705043859649121,0.6655701754385963,0.7505482456140349,0.6716008771929823,0.7044956140350874
0.6792763157894736 ,0.71875,0.7012061403508771,0.7373903508771927,0.7236842105263157,0.7176535087719297
0.713267543859649 ,0.7023026315789472,0.7176535087719296,0.7905701754385962,0.6661184210526314,0.7346491228070174
0.6381578947368418 ,0.6540570175438595,0.7094298245614031,0.7253289473684208,0.6540570175438594,0.6814692982456139
0.681469298245614 ,0.7472587719298243,0.7330043859649121,0.7664473684210524,0.7220394736842104,0.7154605263157893
0.6600877192982455 ,0.6973684210526314,0.7044956140350876,0.7384868421052629,0.726425438596491,0.7362938596491226
0.6842105263157894 ,0.6776315789473683,0.6831140350877192,0.7417763157894736,0.6864035087719296,0.700657894736842
0.6694078947368419 ,0.6551535087719296,0.7187499999999998,0.7182017543859647,0.6211622807017542,0.71984649122807
0.6293859649122806 ,0.6694078947368419,0.6655701754385963,0.757675438596491,0.6546052631578947,0.6847587719298245
0.6677631578947367 ,0.6683114035087718,0.6551535087719296,0.7308114035087717,0.6858552631578946,0.6809210526315788
0.62609649122807 ,0.607456140350877,0.6929824561403508,0.6589912280701753,0.62609649122807,0.7165570175438595
0.6156798245614034 ,0.6754385964912278,0.720394736842105,0.6924342105263155,0.6792763157894735,0.7182017543859647
0.5822368421052629 ,0.6293859649122806,0.6628289473684208,0.6842105263157894,0.6178728070175437,0.6990131578947367
0.6737938596491226 ,0.7642543859649122,0.743969298245614,0.7395833333333331,0.7823464912280701,0.7023026315789471
0.6304824561403506 ,0.6206140350877193,0.6408991228070173,0.6836622807017543,0.6239035087719297,0.6683114035087717
0.5482456140350875 ,0.6003289473684209,0.5515350877192982,0.601425438596491,0.5997807017543858,0.5285087719298243
0.6436403508771928 ,0.6217105263157894,0.689144736842105,0.7472587719298244,0.6173245614035087,0.6902412280701753
0.6694078947368419 ,0.6732456140350875,0.7033991228070173,0.737938596491228,0.7050438596491228,0.7417763157894735
0.6052631578947367 ,0.6622807017543858,0.6228070175438596,0.6754385964912278,0.6326754385964909,0.6990131578947366
0.5877192982456139 ,0.600877192982456,0.6217105263157893,0.6436403508771928,0.6348684210526314,0.5932017543859648
0.6480263157894736 ,0.6683114035087719,0.6874999999999998,0.7116228070175437,0.6990131578947368,0.6781798245614034
0.7094298245614034 ,0.6907894736842105,0.700109649122807,0.7960526315789472,0.7220394736842106,0.7576754385964911
0.5581140350877192 ,0.5307017543859648,0.6474780701754385,0.6979166666666665,0.5345394736842104,0.6628289473684208
0.6469298245614032 ,0.688048245614035,0.6809210526315789,0.7308114035087717,0.6842105263157892,0.6880482456140349
0.6326754385964909 ,0.6836622807017544,0.7236842105263156,0.663925438596491,0.6875,0.6535087719298243
0.656798245614035 ,0.7187499999999999,0.7149122807017544,0.7384868421052629,0.6995614035087717,0.7083333333333331
0.6463815789473681 ,0.6913377192982456,0.7247807017543858,0.6869517543859648,0.6913377192982455,0.7538377192982455
0.6874999999999998 ,0.7258771929824559,0.6869517543859648,0.7214912280701752,0.7330043859649122,0.7006578947368419
0.9335772031883154 ,0.7708646968505412,0.9153282508964513,0.9418349812210649,0.9131768382245857,0.9291948408237038
0.9256019612993608 ,0.7708646968505412,0.9203925298943311,0.9257672192913751,0.8882520482509247,0.925160722947608
0.9321851769517224 ,0.7708646968505412,0.9107433143618415,0.9292676936893343,0.8987835678497975,0.9206734990242461
