RandF,SVMQ,MLP2,XGBoost,DTW,CAWPE-A,RotF
0.7956521739130434 ,0.6173913043478261,0.8347826086956521,0.7746376811594203,0.9456521739130435,0.8268115942028985,0.7166666666666667
0.8144927536231884 ,0.5630434782608695,0.8376811594202899,0.85,0.9717391304347827,0.8644927536231884,0.7304347826086957
0.7478260869565218 ,0.5717391304347826,0.7963768115942029,0.644927536231884,0.9333333333333333,0.8014492753623188,0.6478260869565218
0.6492753623188405 ,0.5210144927536232,0.7702898550724637,0.6891304347826087,0.946376811594203,0.7601449275362319,0.605072463768116
1.0 ,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0
0.9642857142857143 ,1.0,1.0,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9285714285714286
1.0 ,1.0,0.9642857142857143,0.9285714285714286,0.9642857142857143,1.0,0.9642857142857143
1.0 ,0.8928571428571429,0.9642857142857143,0.9285714285714286,1.0,0.9642857142857143,1.0
1.0 ,1.0,1.0,0.9285714285714286,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9285714285714286,1.0,1.0,0.9642857142857143
0.9285714285714286 ,1.0,0.8571428571428571,0.8928571428571429,0.9642857142857143,1.0,0.9642857142857143
0.9285714285714286 ,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0
0.9285714285714286 ,1.0,1.0,0.9285714285714286,0.8928571428571429,1.0,1.0
1.0 ,0.9285714285714286,1.0,0.9285714285714286,1.0,0.9642857142857143,0.9642857142857143
1.0 ,1.0,1.0,0.9642857142857143,1.0,1.0,0.9285714285714286
1.0 ,1.0,1.0,0.9285714285714286,0.9642857142857143,1.0,0.9642857142857143
1.0 ,1.0,0.9642857142857143,0.8214285714285714,1.0,1.0,1.0
0.9642857142857143 ,1.0,1.0,0.9642857142857143,0.9285714285714286,0.9642857142857143,0.9642857142857143
0.9642857142857143 ,1.0,0.9285714285714286,0.9285714285714286,1.0,1.0,1.0
0.9642857142857143 ,1.0,1.0,0.8571428571428571,1.0,1.0,1.0
1.0 ,1.0,1.0,0.8571428571428571,1.0,1.0,1.0
1.0 ,1.0,0.8928571428571429,0.9285714285714286,0.9642857142857143,1.0,0.9285714285714286
0.9642857142857143 ,1.0,0.9642857142857143,0.9285714285714286,1.0,1.0,0.9642857142857143
0.9642857142857143 ,1.0,0.9642857142857143,0.9285714285714286,1.0,0.9642857142857143,0.9285714285714286
0.9642857142857143 ,1.0,0.8928571428571429,0.7142857142857143,1.0,0.9642857142857143,0.9642857142857143
1.0 ,1.0,0.8928571428571429,0.7142857142857143,0.9642857142857143,1.0,1.0
0.9285714285714286 ,1.0,0.9642857142857143,0.8571428571428571,0.9642857142857143,1.0,0.9642857142857143
1.0 ,1.0,0.9642857142857143,0.8571428571428571,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0
0.9285714285714286 ,1.0,0.8928571428571429,0.9642857142857143,0.9285714285714286,1.0,1.0
1.0 ,1.0,1.0,0.8928571428571429,0.9642857142857143,1.0,0.9642857142857143
1.0 ,1.0,1.0,0.8214285714285714,0.9642857142857143,1.0,1.0
0.9642857142857143 ,0.9285714285714286,0.8928571428571429,0.7142857142857143,0.9285714285714286,0.9285714285714286,1.0
0.9285714285714286 ,1.0,1.0,0.8928571428571429,0.9642857142857143,0.9642857142857143,0.9285714285714286
0.608 ,0.544,0.588,0.628,0.624,0.6,0.62
0.552 ,0.54,0.54,0.564,0.696,0.584,0.636
0.596 ,0.496,0.484,0.568,0.712,0.584,0.672
0.592 ,0.54,0.584,0.612,0.66,0.596,0.644
0.636 ,0.504,0.504,0.548,0.676,0.572,0.688
0.64 ,0.584,0.564,0.624,0.708,0.612,0.652
0.58 ,0.544,0.548,0.556,0.676,0.604,0.664
0.624 ,0.568,0.568,0.6,0.7,0.612,0.656
0.6 ,0.576,0.576,0.58,0.664,0.608,0.66
0.62 ,0.524,0.532,0.592,0.696,0.588,0.676
0.6 ,0.524,0.568,0.58,0.724,0.612,0.68
0.608 ,0.624,0.52,0.604,0.696,0.656,0.604
0.6 ,0.584,0.596,0.6,0.688,0.62,0.656
0.604 ,0.572,0.596,0.604,0.684,0.652,0.64
0.584 ,0.544,0.524,0.56,0.716,0.608,0.644
0.628 ,0.564,0.572,0.604,0.72,0.636,0.684
0.62 ,0.56,0.56,0.568,0.676,0.604,0.684
0.588 ,0.54,0.6,0.62,0.732,0.644,0.684
0.572 ,0.572,0.552,0.576,0.712,0.6,0.668
0.612 ,0.552,0.548,0.592,0.7,0.588,0.64
0.624 ,0.604,0.536,0.644,0.708,0.64,0.676
0.624 ,0.596,0.516,0.6,0.66,0.644,0.656
0.644 ,0.532,0.576,0.584,0.7,0.624,0.628
0.632 ,0.576,0.56,0.604,0.72,0.612,0.604
0.588 ,0.568,0.584,0.608,0.704,0.636,0.632
0.592 ,0.608,0.548,0.584,0.696,0.612,0.656
0.58 ,0.528,0.548,0.556,0.68,0.584,0.612
0.696 ,0.596,0.564,0.664,0.68,0.664,0.672
0.616 ,0.556,0.52,0.58,0.728,0.576,0.676
0.58 ,0.556,0.536,0.572,0.712,0.6,0.656
0.5871794871794872 ,0.5025641025641026,0.5487179487179488,0.5307692307692308,0.7794871794871795,0.5743589743589743,0.5
0.6205128205128205 ,0.46923076923076923,0.5256410256410257,0.5333333333333333,0.7871794871794872,0.5923076923076923,0.5128205128205128
0.617948717948718 ,0.5025641025641026,0.5358974358974359,0.5333333333333333,0.7589743589743589,0.5641025641025641,0.5461538461538461
0.6205128205128205 ,0.46153846153846156,0.5717948717948718,0.558974358974359,0.7692307692307693,0.6256410256410256,0.5564102564102564
0.6333333333333333 ,0.5102564102564102,0.5333333333333333,0.5256410256410257,0.7846153846153846,0.6128205128205129,0.5102564102564102
0.6076923076923076 ,0.46923076923076923,0.5230769230769231,0.541025641025641,0.7435897435897436,0.5743589743589743,0.4846153846153846
0.6102564102564103 ,0.47692307692307695,0.5564102564102564,0.5615384615384615,0.7743589743589744,0.5897435897435898,0.5051282051282051
0.6717948717948717 ,0.48205128205128206,0.5256410256410257,0.5666666666666667,0.7974358974358975,0.6205128205128205,0.5282051282051282
0.6512820512820513 ,0.5,0.5717948717948718,0.5820512820512821,0.7794871794871795,0.617948717948718,0.4897435897435897
0.6333333333333333 ,0.5051282051282051,0.5717948717948718,0.5282051282051282,0.7794871794871795,0.6102564102564103,0.5102564102564102
0.6538461538461539 ,0.5153846153846153,0.5615384615384615,0.558974358974359,0.7948717948717948,0.6333333333333333,0.5666666666666667
0.5794871794871795 ,0.45897435897435895,0.517948717948718,0.5256410256410257,0.8051282051282052,0.558974358974359,0.4948717948717949
0.5794871794871795 ,0.48717948717948717,0.5794871794871795,0.5666666666666667,0.764102564102564,0.6384615384615384,0.5205128205128206
0.6076923076923076 ,0.48717948717948717,0.5051282051282051,0.5487179487179488,0.782051282051282,0.5948717948717949,0.5051282051282051
0.6282051282051282 ,0.4897435897435897,0.5538461538461539,0.5333333333333333,0.7897435897435897,0.6102564102564103,0.5333333333333333
0.6051282051282051 ,0.47692307692307695,0.5461538461538461,0.517948717948718,0.7846153846153846,0.5923076923076923,0.5102564102564102
0.6282051282051282 ,0.4897435897435897,0.5384615384615384,0.5256410256410257,0.7897435897435897,0.5820512820512821,0.5076923076923077
0.5897435897435898 ,0.5307692307692308,0.558974358974359,0.5076923076923077,0.7666666666666667,0.6230769230769231,0.5333333333333333
0.5948717948717949 ,0.44358974358974357,0.5153846153846153,0.5512820512820513,0.7512820512820513,0.5666666666666667,0.5487179487179488
0.6564102564102564 ,0.5230769230769231,0.5923076923076923,0.5538461538461539,0.8153846153846154,0.6615384615384615,0.5205128205128206
0.6282051282051282 ,0.48205128205128206,0.5256410256410257,0.5384615384615384,0.764102564102564,0.5794871794871795,0.5128205128205128
0.5871794871794872 ,0.49230769230769234,0.5358974358974359,0.5282051282051282,0.7615384615384615,0.5820512820512821,0.5538461538461539
0.6410256410256411 ,0.4846153846153846,0.5487179487179488,0.5666666666666667,0.7717948717948718,0.5948717948717949,0.5076923076923077
0.6230769230769231 ,0.48717948717948717,0.5564102564102564,0.5307692307692308,0.7410256410256411,0.6205128205128205,0.5230769230769231
0.6102564102564103 ,0.44871794871794873,0.5564102564102564,0.5384615384615384,0.7923076923076923,0.5794871794871795,0.5025641025641026
0.5974358974358974 ,0.441025641025641,0.49743589743589745,0.541025641025641,0.7589743589743589,0.5333333333333333,0.4948717948717949
0.6153846153846154 ,0.5076923076923077,0.5692307692307692,0.5564102564102564,0.7769230769230769,0.6051282051282051,0.5102564102564102
0.5974358974358974 ,0.5564102564102564,0.5564102564102564,0.5307692307692308,0.7743589743589744,0.6128205128205129,0.5102564102564102
0.6333333333333333 ,0.45384615384615384,0.5051282051282051,0.5333333333333333,0.7769230769230769,0.6076923076923076,0.5384615384615384
0.6564102564102564 ,0.5128205128205128,0.5820512820512821,0.5897435897435898,0.7717948717948718,0.6538461538461539,0.5743589743589743
0.6102564102564103 ,0.4794871794871795,0.5923076923076923,0.5384615384615384,0.7564102564102564,0.6230769230769231,0.4948717948717949
0.5897435897435898 ,0.4512820512820513,0.5717948717948718,0.517948717948718,0.7692307692307693,0.5717948717948718,0.5256410256410257
0.6128205128205129 ,0.4666666666666667,0.5358974358974359,0.5794871794871795,0.7897435897435897,0.5717948717948718,0.5128205128205128
0.6153846153846154 ,0.45384615384615384,0.5307692307692308,0.5307692307692308,0.7384615384615385,0.5717948717948718,0.5128205128205128
0.6384615384615384 ,0.4307692307692308,0.5230769230769231,0.5205128205128206,0.7410256410256411,0.5692307692307692,0.5051282051282051
0.6102564102564103 ,0.4794871794871795,0.5128205128205128,0.5256410256410257,0.7102564102564103,0.5512820512820513,0.4897435897435897
0.6025641025641025 ,0.4641025641025641,0.5307692307692308,0.4897435897435897,0.7589743589743589,0.5666666666666667,0.49743589743589745
0.6871794871794872 ,0.4512820512820513,0.5538461538461539,0.5871794871794872,0.7794871794871795,0.5871794871794872,0.5333333333333333
0.6153846153846154 ,0.4512820512820513,0.5102564102564102,0.5205128205128206,0.7333333333333333,0.5923076923076923,0.5128205128205128
0.6128205128205129 ,0.4461538461538462,0.5435897435897435,0.5717948717948718,0.7153846153846154,0.5794871794871795,0.49230769230769234
0.6333333333333333 ,0.47435897435897434,0.5615384615384615,0.5153846153846153,0.717948717948718,0.5743589743589743,0.5461538461538461
0.6076923076923076 ,0.4512820512820513,0.5076923076923077,0.5,0.7307692307692307,0.5333333333333333,0.5102564102564102
0.6051282051282051 ,0.4461538461538462,0.5384615384615384,0.5256410256410257,0.7256410256410256,0.5897435897435898,0.5153846153846153
0.6205128205128205 ,0.4512820512820513,0.46923076923076923,0.5256410256410257,0.7333333333333333,0.5307692307692308,0.4897435897435897
0.6717948717948717 ,0.47692307692307695,0.5717948717948718,0.5666666666666667,0.7435897435897436,0.6102564102564103,0.49743589743589745
0.5743589743589743 ,0.4230769230769231,0.49743589743589745,0.5256410256410257,0.7384615384615385,0.5717948717948718,0.5307692307692308
0.6538461538461539 ,0.47435897435897434,0.5358974358974359,0.5666666666666667,0.7410256410256411,0.5897435897435898,0.5076923076923077
0.6153846153846154 ,0.45897435897435895,0.5769230769230769,0.5282051282051282,0.7794871794871795,0.6025641025641025,0.5
0.6256410256410256 ,0.46923076923076923,0.5435897435897435,0.5256410256410257,0.7487179487179487,0.5871794871794872,0.517948717948718
0.6333333333333333 ,0.4512820512820513,0.5487179487179488,0.5487179487179488,0.7333333333333333,0.5794871794871795,0.48717948717948717
0.6205128205128205 ,0.43333333333333335,0.5358974358974359,0.541025641025641,0.7615384615384615,0.5743589743589743,0.5282051282051282
0.6512820512820513 ,0.4461538461538462,0.541025641025641,0.5384615384615384,0.7487179487179487,0.5897435897435898,0.5205128205128206
0.6256410256410256 ,0.4666666666666667,0.5358974358974359,0.5333333333333333,0.7435897435897436,0.5923076923076923,0.5512820512820513
0.6307692307692307 ,0.441025641025641,0.4948717948717949,0.5384615384615384,0.7435897435897436,0.5564102564102564,0.5769230769230769
0.6205128205128205 ,0.44871794871794873,0.5333333333333333,0.5615384615384615,0.7205128205128205,0.5846153846153846,0.5128205128205128
0.6666666666666666 ,0.4897435897435897,0.5948717948717949,0.5435897435897435,0.7589743589743589,0.6333333333333333,0.5435897435897435
0.6333333333333333 ,0.49743589743589745,0.5358974358974359,0.5538461538461539,0.7487179487179487,0.5846153846153846,0.5307692307692308
0.6076923076923076 ,0.45384615384615384,0.5102564102564102,0.5256410256410257,0.7538461538461538,0.5794871794871795,0.5102564102564102
0.6384615384615384 ,0.45384615384615384,0.5333333333333333,0.5307692307692308,0.7666666666666667,0.5948717948717949,0.517948717948718
0.6205128205128205 ,0.43333333333333335,0.5461538461538461,0.5512820512820513,0.7461538461538462,0.5641025641025641,0.5435897435897435
0.6076923076923076 ,0.5076923076923077,0.5256410256410257,0.5153846153846153,0.735897435897436,0.6256410256410256,0.48205128205128206
0.6153846153846154 ,0.4794871794871795,0.5256410256410257,0.5717948717948718,0.7871794871794872,0.6025641025641025,0.5820512820512821
0.6538461538461539 ,0.5358974358974359,0.5512820512820513,0.5282051282051282,0.7794871794871795,0.5897435897435898,0.5256410256410257
0.6564102564102564 ,0.5205128205128206,0.5820512820512821,0.5820512820512821,0.7769230769230769,0.6282051282051282,0.5538461538461539
0.658974358974359 ,0.5282051282051282,0.6,0.5461538461538461,0.7692307692307693,0.6743589743589744,0.5794871794871795
0.6333333333333333 ,0.5256410256410257,0.5743589743589743,0.5743589743589743,0.7897435897435897,0.6102564102564103,0.5128205128205128
0.6205128205128205 ,0.5102564102564102,0.5897435897435898,0.5769230769230769,0.7769230769230769,0.6410256410256411,0.5384615384615384
0.6435897435897436 ,0.48717948717948717,0.5307692307692308,0.5307692307692308,0.7897435897435897,0.6051282051282051,0.5461538461538461
0.6615384615384615 ,0.4948717948717949,0.5512820512820513,0.5538461538461539,0.8102564102564103,0.6102564102564103,0.49743589743589745
0.6102564102564103 ,0.45384615384615384,0.5282051282051282,0.5102564102564102,0.7512820512820513,0.5615384615384615,0.558974358974359
0.6256410256410256 ,0.4948717948717949,0.5923076923076923,0.5564102564102564,0.7974358974358975,0.6307692307692307,0.5512820512820513
0.6435897435897436 ,0.5256410256410257,0.5871794871794872,0.5871794871794872,0.7743589743589744,0.6333333333333333,0.5487179487179488
0.6102564102564103 ,0.48205128205128206,0.5692307692307692,0.5282051282051282,0.7794871794871795,0.6153846153846154,0.5205128205128206
0.6435897435897436 ,0.49230769230769234,0.5615384615384615,0.5769230769230769,0.782051282051282,0.6102564102564103,0.5230769230769231
0.6435897435897436 ,0.47692307692307695,0.558974358974359,0.541025641025641,0.7487179487179487,0.6230769230769231,0.5358974358974359
0.6025641025641025 ,0.4948717948717949,0.5256410256410257,0.5846153846153846,0.7461538461538462,0.5897435897435898,0.5128205128205128
0.6051282051282051 ,0.47435897435897434,0.5512820512820513,0.5358974358974359,0.782051282051282,0.5692307692307692,0.5333333333333333
0.6461538461538462 ,0.5333333333333333,0.5692307692307692,0.5769230769230769,0.7846153846153846,0.6333333333333333,0.5307692307692308
0.5794871794871795 ,0.5076923076923077,0.5461538461538461,0.541025641025641,0.7512820512820513,0.5846153846153846,0.5538461538461539
0.6487179487179487 ,0.5025641025641026,0.5641025641025641,0.5794871794871795,0.8153846153846154,0.6333333333333333,0.5307692307692308
0.6076923076923076 ,0.5076923076923077,0.5743589743589743,0.558974358974359,0.7846153846153846,0.6153846153846154,0.517948717948718
0.6487179487179487 ,0.4717948717948718,0.517948717948718,0.5512820512820513,0.7692307692307693,0.6102564102564103,0.5051282051282051
0.6205128205128205 ,0.4641025641025641,0.5384615384615384,0.5538461538461539,0.8025641025641026,0.6,0.5128205128205128
0.6128205128205129 ,0.5025641025641026,0.5615384615384615,0.5666666666666667,0.7564102564102564,0.6256410256410256,0.5205128205128206
0.6025641025641025 ,0.4512820512820513,0.49743589743589745,0.5051282051282051,0.7769230769230769,0.5692307692307692,0.4794871794871795
0.6102564102564103 ,0.44358974358974357,0.5307692307692308,0.5358974358974359,0.7871794871794872,0.5820512820512821,0.5282051282051282
0.6538461538461539 ,0.5153846153846153,0.6051282051282051,0.5512820512820513,0.7923076923076923,0.6641025641025641,0.5307692307692308
0.6076923076923076 ,0.5051282051282051,0.5615384615384615,0.5615384615384615,0.7589743589743589,0.5923076923076923,0.49230769230769234
0.5974358974358974 ,0.47435897435897434,0.5487179487179488,0.5076923076923077,0.7487179487179487,0.6,0.5384615384615384
0.6256410256410256 ,0.5,0.5641025641025641,0.5538461538461539,0.7871794871794872,0.6076923076923076,0.5333333333333333
0.8725490196078431 ,0.934640522875817,0.8529411764705882,0.9281045751633987,0.934640522875817,0.9183006535947712,0.8562091503267973
0.8888888888888888 ,0.9084967320261438,0.8921568627450981,0.8398692810457516,0.9738562091503268,0.9150326797385621,0.8856209150326797
0.8823529411764706 ,0.8986928104575164,0.8888888888888888,0.8790849673202614,0.8954248366013072,0.8888888888888888,0.8300653594771242
0.8627450980392157 ,0.9084967320261438,0.8823529411764706,0.7189542483660131,0.9084967320261438,0.8954248366013072,0.8333333333333334
0.8954248366013072 ,0.8986928104575164,0.8856209150326797,0.9313725490196079,0.9215686274509803,0.8921568627450981,0.8594771241830066
0.8986928104575164 ,0.9803921568627451,0.8856209150326797,0.826797385620915,0.9738562091503268,0.9281045751633987,0.8790849673202614
0.9215686274509803 ,0.9607843137254902,0.3006535947712418,0.8333333333333334,0.954248366013072,0.9509803921568627,0.869281045751634
0.869281045751634 ,0.9575163398692811,0.8888888888888888,0.8366013071895425,0.9575163398692811,0.9084967320261438,0.8660130718954249
0.9117647058823529 ,0.9869281045751634,0.8856209150326797,0.8986928104575164,0.9738562091503268,0.934640522875817,0.8790849673202614
0.8823529411764706 ,0.9411764705882353,0.8888888888888888,0.8758169934640523,0.9640522875816994,0.9052287581699346,0.8660130718954249
0.8758169934640523 ,0.9019607843137255,0.8856209150326797,0.8104575163398693,0.8921568627450981,0.8921568627450981,0.8627450980392157
0.8954248366013072 ,0.9477124183006536,0.8921568627450981,0.8790849673202614,0.9607843137254902,0.9150326797385621,0.8823529411764706
0.9477124183006536 ,0.9803921568627451,0.8856209150326797,0.9444444444444444,0.9607843137254902,0.9738562091503268,0.8823529411764706
0.8856209150326797 ,0.934640522875817,0.8888888888888888,0.8235294117647058,0.934640522875817,0.9248366013071896,0.8333333333333334
0.8823529411764706 ,0.954248366013072,0.8888888888888888,0.7875816993464052,0.9607843137254902,0.9117647058823529,0.8758169934640523
0.8856209150326797 ,0.8856209150326797,0.8888888888888888,0.803921568627451,0.8954248366013072,0.8856209150326797,0.8725490196078431
0.869281045751634 ,0.9411764705882353,0.8823529411764706,0.7483660130718954,0.9705882352941176,0.8856209150326797,0.8725490196078431
0.9084967320261438 ,0.9411764705882353,0.8856209150326797,0.7941176470588235,0.934640522875817,0.9248366013071896,0.8464052287581699
0.8856209150326797 ,0.9836601307189542,0.8758169934640523,0.8627450980392157,0.9738562091503268,0.9313725490196079,0.8921568627450981
0.8921568627450981 ,0.8986928104575164,0.8954248366013072,0.8725490196078431,0.9019607843137255,0.8954248366013072,0.8725490196078431
0.8758169934640523 ,0.9836601307189542,0.8856209150326797,0.8071895424836601,0.9705882352941176,0.9313725490196079,0.8725490196078431
0.8725490196078431 ,0.9509803921568627,0.9052287581699346,0.8235294117647058,0.9379084967320261,0.9248366013071896,0.8594771241830066
