ES-A,RC-A,PB-A,SMM5-A,SMLRE-A,SMLR-A,CAWPE-A,MV-A,NBC-A,WMV-A
1.468708555418579 ,1.5248285643208683,1.591309960374306,1.7004611209007516,2.38788290890123,2.075837489536419,1.363700759351183,1.494783328447461,2.260936386368192,1.4862417240564776
1.5273273749299716 ,1.5517749158869796,1.60708642966658,1.6689703320617548,2.4680320038353982,1.9989151543234853,1.324895233150892,1.5329268357151866,2.1037928127572094,1.524624550554364
1.4370833814927986 ,1.5578108890492441,1.4905908183809145,1.6420379468021002,2.3661727378406905,1.9109153563301333,1.3193176759261078,1.4515703005262952,2.4846686870127246,1.4441364721318004
1.4259146480666154 ,1.5337562795070228,1.552008638981415,1.487768374616942,2.3357135590936067,1.9858451401181467,1.3774944067885837,1.4699732347883416,2.375565378366459,1.4556538509683212
1.555624581771296 ,1.6352233572709995,1.442580258082929,1.4151740041195875,2.591514441116045,2.099687193287393,1.3969564558622856,1.5834479226842497,2.1013718772444996,1.5784960743450023
1.4772902583779048 ,1.6378805922938324,1.4610511883266002,1.4806795902099847,2.5137857276251574,2.1027275905352023,1.3404219598097256,1.3833389790784996,2.036864676808304,1.3931038039167383
1.447537838770197 ,1.5429376960568306,1.4768241805114015,1.5165043923217865,2.2463365856404027,2.001245741478829,1.373475143991728,1.47585566699389,2.27864023793708,1.4698277731521332
1.4279457648319311 ,1.4975221107194479,1.6072167050821218,1.5606612552361787,2.4037697317410176,2.0004961266788417,1.4119314481728698,1.460129796876755,2.297978766078874,1.4519697539554932
1.5344230099636063 ,1.5756204603660067,1.764282390188585,1.638968624705781,2.591652157613998,2.1757278828129216,1.4365097568069813,1.5450286690441164,2.160985281632832,1.5398261785716836
1.3877988832297181 ,1.4075631220300215,1.4441680913644286,1.6371722808859146,2.330856107996896,1.909362776665909,1.2811148270604782,1.3980055297994025,1.9223565913873464,1.3851522228809492
1.413946931951842 ,1.4892828856754579,1.7015269044383903,1.6067894088429713,2.359691638398006,2.0218233049842382,1.3664003268877851,1.4412021354231839,2.3009990073079796,1.4342076805490689
0.8709270671721298 ,1.4513351610871592,1.623522891779602,1.8765317151325762,2.6636054510526628,2.9025718167264625,0.9288788952701149,0.8600996414010572,1.5670552388378618,0.8607539953789051
0.9445283984785233 ,1.168628666966365,1.4147754624630948,1.5058637000349557,2.764955985680321,2.5384308061225966,1.0241512211207549,0.9601246128900409,1.568171702713131,0.9574933280865032
0.9640380595564217 ,1.1095858896425204,1.429066820359204,1.4112747576040334,2.929731338575757,2.642099889954726,0.9583984326733551,0.9073246128900411,1.6042081164276518,0.9046933584057599
0.9893020678076228 ,1.2579607059751925,1.52269727634499,1.4618559451081432,3.047466209145703,3.1086227648089215,1.0332893556804894,0.9988899235904942,1.5525864519646573,0.9969889999226418
1.0214680525647395 ,1.3044993373770921,1.5198170950843286,1.666208896432648,2.676391376342537,2.701833860422836,0.9468332843250828,1.0086045819555907,1.7818339786603778,1.0084097764462054
0.9968016206316231 ,1.7015588969365123,1.2374218797638707,1.4263421417071982,2.9520191812669254,2.68493719902358,0.9350865649241673,0.9857274581600963,1.9287743312265144,0.9876346917709066
0.9096019242942769 ,1.5075559528125502,1.1245458344875723,1.659804356847381,2.778653557194533,2.7236938231302164,0.8926155183225782,0.8922999593718132,1.2941303097181405,0.8949489211164281
1.0426178331096099 ,1.7721212129296218,1.3493238793625053,1.5557379644340914,2.5932387148295253,2.4849393064651757,0.9284210742374828,0.986726112861195,1.3217277130465397,0.9854070460452384
0.925439894058226 ,1.2970965233627185,1.5100261054506534,1.5081045299311788,2.603077124231255,2.600885270389339,0.9886981483999183,0.9386431438533377,1.510814646743191,0.939363506387853
0.9305664661366043 ,1.1638278600189829,1.4889102830796546,1.3677952031386622,2.6689416007849966,2.620627131017185,0.8985872476796615,0.9640667700434201,1.4411294194836275,0.9592091382480729
1.0536693988049226 ,1.2808498480879618,1.4154283775083782,1.8551121173683847,2.9294849285491282,2.7325412794261283,0.9734212307142102,1.052374237897253,1.7911851864190604,1.0517587348738198
0.8460919122026189 ,1.1706355885287596,1.3895501959771044,1.6745447842301755,2.813865297697035,2.7600265428862922,1.0413983916436542,0.8660899235904944,1.3448268151191884,0.8717188379578107
0.8210894959966091 ,1.2161091993278883,1.2949275053194396,1.2475826954599483,2.6679525290591526,2.499891053102529,0.8769089399824973,0.828294268831703,1.4050925980036946,0.8302571883367128
1.017986257170359 ,1.6467756033999206,1.3135608359533442,1.7457456766591692,2.6571452176688553,2.7325039583346817,0.9406690860757805,1.0297438938389147,1.6329958911726623,1.0259773031258221
1.2119149581979825 ,1.425800370998702,1.5331083164908839,1.6430300444326935,3.087857220753042,2.674621227403789,1.0632992650300743,1.2045853010067171,1.8063169471024019,1.2033690590149824
1.1612783098284074 ,1.3025771482489,1.346035297332708,1.6978144496030427,2.5491037201025177,2.477169164649021,1.047620166898479,1.1447192403206872,1.6262990642562771,1.1432570107780677
0.8615657665320045 ,1.3353674511593676,1.4610718652701127,1.6825719196095863,2.812203275345839,2.749686850543831,0.8420601575595001,0.8037564569195327,1.168162633042954,0.8004777535500223
1.1192866073589796 ,1.4751135857577211,1.5089119479662207,1.5636600132612417,2.7668983717259112,2.742183752458796,0.9861118056287959,1.1186518343357554,1.6101619600621098,1.117962610182889
1.4822337267366839 ,1.6759463147339662,1.82742668960306,2.1631304084705594,2.5722009054102104,2.775087892179591,1.2263257229572246,1.4030557069339562,2.3737016245148013,1.4033767086038162
1.0194944412743845 ,1.392028764688722,1.4705574493082594,1.5604730777093414,2.8522050288123784,2.8214353563940207,0.9031111201283052,0.9986045819555904,1.591294826748723,0.9977618390042065
0.988709714015279 ,1.2965612959802741,1.701104853297278,1.5241492323410057,2.8125210382214347,2.903097573015832,0.9821463226679811,0.9111038319700135,1.6373080828019864,0.9064343401214441
1.205739600157617 ,1.4057164073792618,1.6421225598086013,1.6864534840077974,2.6821400055430527,2.9215783625468266,1.1077107208389492,1.0980832057222392,1.798655361152526,1.097685330575074
1.0844727219689752 ,1.4432357059137348,1.4274858359253755,1.6976571433432648,2.766470752059499,2.748398645937842,1.0673960431428768,1.1041303034301513,1.5336337922627936,1.0974963692699737
1.053389214213315 ,1.3360616350571042,1.221418199662986,1.7091858455111604,2.7570454582689776,3.039594195014758,0.8992243017838858,0.9877120498094228,1.5014782013815327,0.9907687963986603
0.9266641214210339 ,1.2613803276110338,1.4593625825513734,1.930578196337035,2.481742254529206,2.681073913561611,0.9153485719471302,0.9260513616927468,1.5944025245280158,0.924276695644302
1.0326986730642578 ,1.1848071924831527,1.3752395416018055,1.6783565041215132,2.702992668672226,2.605332420282669,0.9165014080699926,0.9847963641161813,1.8644938216989553,0.979351197860129
0.8098598230804103 ,1.1911655554873724,1.3612111686575452,1.4315603946207338,2.701649477245058,2.6366551633345536,0.8583250511776093,0.7797467391089695,1.1964196546050596,0.7779018877840865
1.0540809232143962 ,1.4492659262367584,1.572357676403503,1.577463873786305,2.8439544558058003,2.4898674778330117,0.9749524668004115,1.0115202676488328,1.745832199165345,1.0136674486738206
1.058255283176285 ,1.355303548280078,1.4374950320824562,1.3303127647924342,2.8409412852688742,2.5338351243536636,0.9313528023287632,0.9705053319411676,1.2288686155765012,0.9707636841311722
0.9022238455031046 ,1.4148265466862373,1.6061132752658276,1.7315600354105822,2.687398893057846,2.7875046118332256,0.9687381742711674,0.9113343307006041,1.4400723995926787,0.9089711962105738
0.17991735913986054 ,0.2413299063912562,0.42982496539771237,0.19698455771740603,0.23617570275342378,0.19931697742242394,0.272067730925722,0.23908462791876747,0.26214415628526544,0.23205371801008956
0.2649567426413503 ,0.33556959003555914,0.5091073711640979,0.23014370995291064,0.2261533243954469,0.17360084172820703,0.27048121207681336,0.2923842993025666,0.26945795027071884,0.2882306570380532
0.330428977503157 ,0.39098916612481455,0.4524519031471919,0.3646905472387092,0.3571512948005816,0.3765355088976502,0.3333786503333605,0.36284982417829986,0.5617480579723273,0.35962037686432485
0.16812010678416725 ,0.24633062726504923,0.4747925893460766,0.16606017324025385,0.22589950673301454,0.20135454004861328,0.2587497929577078,0.25317785893954725,0.3317282872022387,0.24564861922196346
0.21305961043833857 ,0.2907357514664684,0.5142005088159711,0.1591195533164685,0.28541968898381376,0.1809418344101601,0.2792337568511915,0.3024597983252559,0.26882471170639416,0.29421286691087284
0.1377012791415173 ,0.24165619669323685,0.4363961392934535,0.09966042630097605,0.35205899297818194,0.18513274401932864,0.262807538393289,0.23651147448476711,0.19303922600171058,0.22939221463046042
0.14336265888701147 ,0.25766567047375827,0.49574633487093833,0.17723638622452098,0.42719527270562774,0.15795108042044068,0.25801146005558134,0.22622103023706663,0.21066878399638433,0.2192705910982481
0.1749523294320948 ,0.22275813083033244,0.4498280203987343,0.26039427837039913,0.280324008077734,0.1764590390400568,0.2673819284207347,0.2139182232643548,0.19303153160996495,0.20922974318022866
0.38266284584530547 ,0.3780398888791557,0.5594233402607366,0.4451988761957111,0.4244250175303699,0.4449299953701932,0.3775251452467644,0.3828629517172922,0.7071369333264478,0.38004544923322764
0.14561075706477472 ,0.23054146494623293,0.5392053332993758,0.10841074952623005,0.16717175212799507,0.14234606212099576,0.25975479808635515,0.2473380924557148,0.17753386203006422,0.23991185004703366
0.2472980957462936 ,0.3089378442244861,0.5034452729299707,0.2614013089610834,0.3184599680374745,0.290064417093918,0.2751328611947311,0.28734730781903267,0.28808637679808674,0.2819388893897974
0.3384167068270954 ,0.3511823925837172,0.5843737857429206,0.20079559162501012,0.28536834275221656,0.26807168452977886,0.31296124112682144,0.3864667756998963,0.38636452603604177,0.3778482809240964
0.23503131344349776 ,0.3274256248541582,0.5831223296600976,0.22207651926884434,0.26846662716880504,0.3248391744957196,0.30929975617535954,0.3283524291454163,0.3280855978532354,0.32277429382360545
0.2588060795767547 ,0.3230354899527561,0.6148597179011251,0.27774509545081527,0.29225797239531237,0.2616031686963938,0.3184463779965877,0.33416669582308345,0.4174759084267101,0.32778021543305935
0.1865161556914332 ,0.2933675886400185,0.4763440137130968,0.2603557638659377,0.4432255036801567,0.2163271698135001,0.26860851068277614,0.2560180144910209,0.3444411766533254,0.2496697350784256
0.2070708011412753 ,0.26402033514151774,0.5201002563647452,0.1873210121071599,0.21198170553004098,0.2188978894053016,0.28159958395749835,0.27559413308440567,0.3322899880206423,0.269051501199068
0.3925701597909121 ,0.46650220611040333,0.47895416054629897,0.3843595736735877,0.42654937261829434,0.33412746982889446,0.3368043831464096,0.3980138923529743,0.574050345850856,0.39597131937658664
0.18251297639757386 ,0.23767344844897487,0.3838363669165025,0.22872529014532075,0.2750020287134699,0.22010129718176197,0.2567511629133544,0.23682189894349692,0.23925510786443338,0.2313478618086112
0.2545040553235725 ,0.2730662530440499,0.47505415072708496,0.19408074245408735,0.15955341472728035,0.1506996490818908,0.26800115584174966,0.29736554834971796,0.24878201578599687,0.2880262195176458
0.21746529473218446 ,0.3120854401187186,0.6053860714838283,0.26314141061905405,0.3388424293952574,0.2231849072367506,0.2904829540584472,0.2899023093301974,0.29571708022879806,0.2850155868990414
0.21714637224051933 ,0.2643132172047366,0.5115104189047758,0.3146163675224634,0.6782092773421166,0.25856142583390346,0.2948143687381482,0.2638646895080663,0.30756347839420106,0.25726077135773295
0.13935955823872198 ,0.2416241501273137,0.47145143800212436,0.16596127399192132,0.2546489391474789,0.1964711496064735,0.2480066599027022,0.23947909734354267,0.26268889552649977,0.23162009935459107
0.31259959041562774 ,0.3395679672811331,0.5907107450955053,0.37448927740373894,0.4393407480236323,0.3722089214373714,0.3285939562223235,0.34837722033982604,0.3240532012725167,0.34451460408570633
0.19842984442603626 ,0.2228574365416871,0.5451965901985536,0.2369420351810081,0.2709114985605065,0.21158869611091666,0.2557216625141421,0.23311090586021485,0.2153056572634847,0.22812788268969364
0.2849898485598866 ,0.3711609985956422,0.588908347027914,0.32184878200251676,0.3002474598849306,0.28274157275655143,0.3424740101581799,0.3562269506726254,0.5314227509308369,0.3505164297206359
0.39238879070864685 ,0.41184925130661565,0.4751528332927109,0.36704508356801024,0.35940127228054086,0.3526293985757396,0.3576867903167473,0.40176805518525577,0.4293064560199753,0.3991269533313791
0.0902276137018142 ,0.21280517382799785,0.5345666803949022,0.0752641495362974,0.16520801149975495,0.10878475957974765,0.22494502403701927,0.2026003931715495,0.1447137856135395,0.19277402361420315
0.2612034550377857 ,0.31795941029491137,0.5541844653608773,0.2818985583530198,0.2618730826241282,0.24254004548583621,0.30255798934720496,0.3167627729715053,0.3851704711962301,0.3108099103014196
0.20891311165559337 ,0.2586635382330126,0.5266351890171072,0.24088862473982622,0.2816397785541307,0.25540974677620065,0.2763987842389002,0.2549106468597016,0.21198973382491113,0.2482578976479284
0.2274555268374114 ,0.2991531661324208,0.493129647681121,0.2743034712822009,0.24054105117376454,0.23508867137695796,0.282532125122853,0.3100844096217047,0.40248011874172573,0.3024146155363079
0.7096657865887268 ,1.0554027572498716,0.6827404938033819,5.164444444444444,2.951111111111111,2.951111111111111,0.8154132072328831,0.5940673409558909,1.6770196811114688,0.7517931301303359
0.8038762593534735 ,1.4707541616910709,0.8208147221122658,2.951111111111111,3.688888888888888,2.951111111111111,0.9096710149478103,0.7474919836159943,1.4514262542825627,0.7475034667103164
0.6741034224519578 ,0.9097975720771441,0.7669941968997347,5.164444444444444,4.426666666666666,2.951111111111111,0.812633130689195,0.5940673409558909,2.0892725627230435,0.6138085191655022
1.2562892572386761 ,1.3180138562041273,0.8958237363285684,4.426666666666666,2.213333333333333,2.951111111111111,0.9879480638103152,1.2668492853202065,1.0589452241247104,1.3790198240572669
2.6223718170995682 ,2.0688726232916195,1.5610296319858383,3.688888888888888,3.688888888888888,2.951111111111111,1.4905769202286367,2.2853013755054943,1.8753516423890635,2.1728401078597566
2.67532264053477 ,2.2243968323656143,1.1608894848981035,3.688888888888888,3.688888888888888,2.951111111111111,1.274371796577982,2.2268492853202067,3.16198184930473,2.233095924218711
1.7159887836887604 ,2.0984988881204263,1.3106783350797448,2.213333333333333,2.951111111111111,2.951111111111111,1.1961485689784062,1.776289563178113,1.7778757792432656,1.7809677044215624
0.4958261721660647 ,2.213333333333333,0.6030201245907143,2.951111111111111,1.4755555555555555,2.951111111111111,0.8001828532576013,0.4471864415239617,1.814379982446505,0.49266727121309106
3.102222222222222 ,2.5655475429815375,1.4740882763232455,3.688888888888888,3.688888888888888,2.951111111111111,1.4424668965720044,2.729317354419414,2.9054276362996645,2.7071978883876318
1.8021455782618336 ,1.9392744335529528,1.2334037781773857,2.213333333333333,1.4755555555555555,2.951111111111111,1.2663698152508172,1.8512024204378814,1.3955598262925122,2.0106709301346095
0.8194439482990633 ,1.1637717665677725,0.9588225849740171,2.213333333333333,5.164444444444444,2.951111111111111,0.7965624196000535,0.6401826186535402,1.177099699260744,0.779952291247965
2.1392815124324844 ,2.0499284352749623,1.5630533559309365,2.213333333333333,2.213333333333333,2.951111111111111,1.1268138397429537,2.109194430980921,1.1520113595878754,2.0448314304009068
1.5117172088549402 ,1.434408736140027,0.9041645753650176,2.951111111111111,3.688888888888888,2.951111111111111,0.9490018177718998,1.4306194173571416,1.5943979342294101,1.4835218247931294
1.1763688163507462 ,1.1134134892168748,0.7923293613309833,4.426666666666666,2.213333333333333,2.951111111111111,0.9078926662804108,1.1953097086785707,0.728866723119192,1.1122859592934604
1.4287769499941076 ,1.5259702201443284,1.5450502193997302,2.213333333333333,3.688888888888888,2.951111111111111,0.9290582773798639,1.5898371292767086,1.510854073493137,1.5307137155239152
1.1647014061719467 ,0.8440106418918949,0.8702385219018743,5.164444444444444,5.164444444444444,2.951111111111111,1.0553461361976002,0.7767180287086382,1.2249131065487209,0.8456511141820261
1.3617012500683816 ,1.8936544605096646,0.8100035143589581,2.951111111111111,2.951111111111111,2.951111111111111,0.8701868871713714,1.3779603964313178,1.3191889095213654,1.4142294034454328
1.2061516838269422 ,1.372614773738821,0.6607893192889089,4.426666666666666,2.951111111111111,2.951111111111111,0.8044071847883294,1.2603055420920326,1.2704957327865705,1.2622773906114024
0.31719477469703805 ,0.7203223335421431,0.6525350878643833,2.951111111111111,2.951111111111111,2.951111111111111,0.8350851200670553,0.3718451187336686,1.5781656728677453,0.45411493558691063
0.8914133418333426 ,0.9232981073224455,0.8318331022877739,3.688888888888888,2.213333333333333,2.951111111111111,0.9086198386262271,0.8520593514989311,1.379198807057997,0.968926453281873
1.223888486251422 ,1.2124939440456943,0.8587552252359222,2.213333333333333,3.688888888888888,2.951111111111111,0.9202923153763716,1.2310794969993886,0.9251540802399908,1.207296785068708
1.827446338490653 ,2.1296030395836625,1.46171173458629,3.688888888888888,3.688888888888888,2.951111111111111,1.5062784818991424,1.7659440738012815,3.129597568699568,2.1965502820216036
0.6459474395020576 ,0.6087506220483735,0.8060686747667714,2.951111111111111,5.164444444444444,2.951111111111111,0.8721036524777404,0.5940673409558908,1.325290075863301,0.6584840687253388
1.264336466896224 ,1.5984622882217359,1.3362467908603781,3.688888888888888,2.951111111111111,2.951111111111111,1.664987242026283,1.2315079625299135,2.8981309663493757,1.5857712133597717
