PB-A,CAWPE-A
0.845 ,0.8216666666666667
0.815 ,0.8400000000000001
0.8383333333333334 ,0.8416666666666667
0.7966666666666666 ,0.8316666666666667
0.8066666666666666 ,0.825
0.785 ,0.7949999999999999
0.8016666666666667 ,0.8016666666666667
0.8216666666666667 ,0.8233333333333334
0.8316666666666667 ,0.8066666666666666
0.8433333333333334 ,0.8633333333333333
0.8500000000000001 ,0.8566666666666667
0.8049999999999999 ,0.8083333333333333
0.755 ,0.775
0.8216666666666667 ,0.8633333333333333
0.7733333333333334 ,0.765
0.7883333333333333 ,0.8266666666666667
0.8366666666666667 ,0.845
0.8016666666666667 ,0.7783333333333333
0.8 ,0.78
0.7516666666666667 ,0.7833333333333333
0.855 ,0.8783333333333333
0.8600000000000001 ,0.88
0.7933333333333333 ,0.7733333333333333
0.8033333333333333 ,0.855
0.8183333333333334 ,0.8333333333333334
0.79 ,0.7949999999999999
0.8049999999999999 ,0.8
0.7766666666666666 ,0.8166666666666667
0.7933333333333333 ,0.785
0.9826839826839827 ,0.98008658008658
0.9757575757575757 ,0.9774891774891775
0.9783549783549782 ,0.974025974025974
0.980952380952381 ,0.98008658008658
0.9722943722943723 ,0.9748917748917749
0.9731601731601732 ,0.974025974025974
0.9844155844155845 ,0.9818181818181818
0.9766233766233767 ,0.9722943722943723
0.9688311688311689 ,0.967965367965368
0.9714285714285714 ,0.9766233766233767
0.9662337662337662 ,0.961904761904762
0.9852813852813852 ,0.98008658008658
0.9783549783549784 ,0.9740259740259741
0.9757575757575757 ,0.9792207792207792
0.9696969696969697 ,0.9714285714285714
0.9731601731601731 ,0.9696969696969696
0.9774891774891775 ,0.9792207792207793
0.9722943722943722 ,0.9705627705627705
0.9818181818181818 ,0.9826839826839827
0.9731601731601732 ,0.9800865800865802
0.9705627705627707 ,0.9757575757575757
0.9653679653679653 ,0.9766233766233766
0.9826839826839827 ,0.9852813852813853
0.9722943722943722 ,0.9783549783549784
0.980952380952381 ,0.9800865800865802
0.9766233766233766 ,0.9714285714285714
0.9792207792207792 ,0.9800865800865802
0.9800865800865799 ,0.9844155844155844
0.9714285714285715 ,0.9731601731601732
0.974025974025974 ,0.9774891774891775
0.8872139267525073 ,0.8871562424558627
0.8862061377094271 ,0.8852713563689653
0.8835374581121891 ,0.8920448689395643
0.8895775398548706 ,0.8903296310033898
0.8945549226372475 ,0.8978118831900234
0.8940660438516229 ,0.8955374897440667
0.8904429863880051 ,0.895779441789195
0.8788287025795375 ,0.8801676815430026
0.8829245049421702 ,0.8832031040967192
0.8893938491552568 ,0.8953257450633855
0.8897427463587056 ,0.8881547247841932
0.886195484046065 ,0.8886772080730921
0.8878110750982922 ,0.8869019525184081
0.8895347145547777 ,0.891469973530637
0.8918831453160042 ,0.8950226046112807
0.8958695321561801 ,0.8997853065640743
0.8936949673654023 ,0.8989577633030513
0.8833366830858026 ,0.8872606253209878
0.8978417686085328 ,0.8945106366034524
0.8891879431375841 ,0.8916131076966618
0.8930001380653513 ,0.8984867272447263
0.8990056330392416 ,0.897086125635323
0.8827582473488965 ,0.8923560388865154
0.9003111125618012 ,0.8917999536273465
0.8843103238796335 ,0.8866797526723812
0.8820636253522486 ,0.8903209597081636
0.892390729577042 ,0.8953603186635434
0.8923268844537683 ,0.889660836487908
0.8825600550673446 ,0.8922067341276972
0.8911820774773491 ,0.886737370460425
0.9474358654110357 ,0.8640530414609205
0.9338017952413844 ,0.9280679563969179
0.9362063569962975 ,0.950033222591362
0.9713972334864713 ,0.9590962455973822
0.8130549569013759 ,0.8618921662037015
0.8993537603884991 ,0.8462113756151174
0.9035880398671097 ,0.8986046511627908
0.9066480153873054 ,0.893358978842455
0.935213176370314 ,0.9890400419653785
0.9949845229886601 ,0.9777542379737973
0.9303990332585071 ,0.8849679014812779
0.9107885994054905 ,0.9050743136912047
0.9248658708766525 ,0.9097179826643019
0.9337571717575235 ,0.8919601328903654
0.9354817275747508 ,0.9199145704793545
0.929754906683625 ,0.9515132288270373
0.9382244648165263 ,0.931579946544101
0.9059675312683427 ,0.9025703794369645
0.9371143806359753 ,0.9280394798900361
0.9353068718307396 ,0.9288067344440835
0.905242901846796 ,0.9133482581272965
0.907634928424869 ,0.8831736090133834
0.8682986081299319 ,0.9082744008601099
0.9085714285714286 ,0.892890365448505
0.9925611584684871 ,0.9432463217845278
0.8807308970099668 ,0.8461604176554343
0.9371303219660171 ,0.9639657282741737
0.820287989649359 ,0.8676696725201708
0.9344873184025694 ,0.9490967224448026
0.8995348837209303 ,0.8510868533459895
0.743688333044833 ,0.7698199757659685
0.7760398996018694 ,0.8298424787952224
0.7787528128786567 ,0.7966119958455947
0.7460052795568635 ,0.7897247706422018
0.7668188506145057 ,0.7873312272805955
0.7466128613467198 ,0.8000142807685651
0.7786463562402631 ,0.8021780335814437
0.7586346719750736 ,0.803634239224511
0.7491241128613467 ,0.7942119612255496
0.7487298770988402 ,0.8022961744850269
0.7690708845421499 ,0.8303500952051237
0.7621252380128094 ,0.7784516184871041
0.7574614851999307 ,0.8088523455080492
0.7949195083953609 ,0.8196061969880561
0.7568655876752639 ,0.80365760775489
0.739277739311061 ,0.8139821706768219
0.7597135191275749 ,0.8086692920200795
0.7806452310888004 ,0.8044066989787086
0.7670785009520511 ,0.812648866193526
0.7789592348970054 ,0.8093833304483296
0.7882750562575731 ,0.8205915700190409
0.7672200103860134 ,0.8041236801107841
0.7615708845421499 ,0.8043301021291328
0.7620369568980441 ,0.7878855807512549
0.7596901505971958 ,0.8130383416998441
0.7428094166522416 ,0.7996897178466331
0.7671135537476198 ,0.8070897524666782
0.7685580751254977 ,0.8250489008135711
0.7574082568807339 ,0.8182213951878138
0.77657088454215 ,0.8174839882291847
0.7715735261203435 ,0.7678475443169671
0.8138223531240832 ,0.8219540589843272
0.7801264786058807 ,0.7956120000378576
0.8073843516157962 ,0.8188047491657897
0.7753863116968951 ,0.7771622767121995
0.7769731990692222 ,0.7717766682680445
0.7627600613960277 ,0.7790327353726837
0.775908872682237 ,0.7617715591949842
0.7475617158765884 ,0.7426060831083792
0.7821969901499652 ,0.7976525095309938
0.7841041134958646 ,0.7698850143004704
0.7986276107584894 ,0.800045688956677
0.7710581405499797 ,0.7685050898058401
0.773542675124632 ,0.778433920427043
0.7814384320346383 ,0.7865981458450884
0.8069408511020139 ,0.7882104210026891
0.7657586585939932 ,0.7932835089432017
0.7944458373621204 ,0.7956264045325577
0.7604738461024392 ,0.7774034695323112
0.7924136897111351 ,0.7779406511270487
0.7848122520803406 ,0.7923537577185201
0.7778021289785102 ,0.7803309003903312
0.7505181848971727 ,0.7660007627560589
0.8006511307803611 ,0.7939888478749328
0.7502768935325526 ,0.7770616501359294
0.7826668420281961 ,0.7884120624272261
0.7856374106738269 ,0.7744737294673156
0.7591256536401538 ,0.7683574875668686
0.7835116531799343 ,0.7962911606336752
0.7904940792584513 ,0.7673988869935925
0.9666666666666668 ,0.9933333333333333
0.9766666666666666 ,0.9766666666666666
0.9466666666666668 ,0.9766666666666666
0.9566666666666666 ,0.9899999999999999
0.9733333333333333 ,0.9933333333333333
0.9666666666666668 ,0.9899999999999999
0.9666666666666668 ,0.9833333333333334
0.9466666666666667 ,0.9766666666666667
0.9399999999999998 ,0.9800000000000001
0.9766666666666666 ,0.9833333333333333
0.9700000000000001 ,0.9866666666666667
0.9733333333333333 ,1.0
0.9766666666666666 ,0.9866666666666667
0.9633333333333333 ,0.9866666666666667
0.9733333333333333 ,0.9866666666666667
0.9700000000000001 ,0.9899999999999999
0.9566666666666667 ,0.9866666666666667
0.9633333333333334 ,0.9800000000000001
0.9633333333333334 ,0.9833333333333334
0.9433333333333334 ,0.9766666666666666
0.9733333333333333 ,0.9866666666666667
0.9700000000000001 ,0.9966666666666667
0.9666666666666667 ,0.9966666666666667
0.9466666666666667 ,0.9966666666666667
0.9499999999999998 ,0.9833333333333334
0.9699999999999999 ,0.9899999999999999
0.9666666666666668 ,0.9899999999999999
0.9499999999999998 ,0.9899999999999999
0.93 ,0.9733333333333333
0.9666666666666665 ,0.9799999999999999
0.40769230769230774 ,0.5117948717948718
0.5635897435897436 ,0.5235897435897435
0.5261538461538461 ,0.5923076923076923
0.5666666666666668 ,0.5543589743589744
0.5907692307692308 ,0.616923076923077
0.49641025641025643 ,0.5364102564102565
0.5641025641025641 ,0.6035897435897436
0.4748717948717949 ,0.5276923076923078
0.5517948717948719 ,0.5779487179487179
0.6323076923076923 ,0.5123076923076922
0.5420512820512821 ,0.62
0.6302564102564103 ,0.5917948717948718
0.5758974358974359 ,0.5758974358974359
0.47384615384615386 ,0.5533333333333333
0.5507692307692308 ,0.5379487179487179
0.4871794871794872 ,0.58
0.538974358974359 ,0.5656410256410257
0.6430769230769231 ,0.6153846153846154
0.5271794871794873 ,0.5523076923076923
0.5897435897435898 ,0.5512820512820512
0.5646153846153846 ,0.5523076923076923
0.5379487179487179 ,0.49794871794871803
0.6025641025641025 ,0.5661538461538461
0.49794871794871803 ,0.5907692307692308
0.5410256410256411 ,0.5794871794871795
0.46051282051282055 ,0.5517948717948719
0.6174358974358974 ,0.5928205128205128
0.47538461538461546 ,0.54
0.6066666666666667 ,0.54
0.4871794871794872 ,0.5523076923076923
0.9947838157309706 ,0.9793124545560895
0.9732847760941626 ,0.9615294491733092
0.9827212946543477 ,0.9776865520496524
0.9821026563106808 ,0.9635410633782079
0.9801982162595516 ,0.9550831523697157
0.9803910721087824 ,0.9565947165696139
0.9948838257319707 ,0.9675571276352359
0.9908534331694039 ,0.9595178349684104
0.9894490431232751 ,0.9775008603531908
0.9832213446593481 ,0.96182231502354
0.9804910821097824 ,0.9751563095020869
0.9752963902990613 ,0.9557089548661519
0.984121434668349 ,0.9605107708256421
0.9874374289183764 ,0.9820098104624501
0.9730590136017269 ,0.9562617799234089
0.9814169146092189 ,0.9482697222053268
0.9866516772159143 ,0.9615294491733092
0.9732847760941626 ,0.9602179049754112
0.9852329588642469 ,0.954875968214946
0.9812097304544493 ,0.9716660377404948
0.9828284688081169 ,0.971373171890264
0.9852401230170162 ,0.9714803460440334
0.9849329288612466 ,0.9551831623707159
0.9749562895000867 ,0.9576733341223069
0.9792124445550893 ,0.9453723462969661
0.9727918902419314 ,0.9378259394823715
0.9924721715230715 ,0.9603436574668467
0.9720660777444952 ,0.937292982834166
0.9774008503521907 ,0.9421420337423999
0.9596178449694105 ,0.950074152255456
0.9893664113322298 ,0.9923784595250009
0.9845740790638593 ,0.9891835713460873
0.9789156626506024 ,0.9789156626506024
0.9879518072289157 ,0.9849397590361446
0.987768967242773 ,0.9879518072289157
0.9759036144578312 ,0.9743061703683744
0.9923784595250009 ,0.9893664113322298
0.9921956195388584 ,0.995390507717772
0.9698795180722892 ,0.9682820739828323
0.9743061703683744 ,0.9879518072289157
0.9969879518072289 ,0.9969879518072289
0.9879518072289157 ,0.9909638554216867
0.9743061703683744 ,0.9696966780861465
0.9879518072289157 ,0.9879518072289157
0.9879518072289157 ,0.9849397590361446
0.9759036144578312 ,0.9698795180722892
0.9939759036144578 ,0.9893664113322298
0.9696966780861465 ,0.9757207744716887
0.9909638554216867 ,0.9879518072289157
0.9849397590361446 ,0.9803302667539167
0.9849397590361446 ,0.9909638554216867
0.9849397590361446 ,0.9849397590361446
0.9849397590361446 ,0.9789156626506024
0.9849397590361446 ,0.9789156626506024
0.9849397590361446 ,0.9728915662650602
0.9773182185611455 ,0.9819277108433735
0.983159474960545 ,0.9893664113322298
0.9819277108433735 ,0.9879518072289157
0.9803302667539167 ,0.9803302667539167
0.9939759036144578 ,0.9939759036144578
0.6825974662544303 ,0.7155983711635623
0.6901666540984843 ,0.711744966442953
0.6733127215142146 ,0.6971533066887867
0.6911978734635398 ,0.6911978734635398
0.6763083477867431 ,0.691050825729583
0.6911978734635398 ,0.6911978734635398
0.6840641731392806 ,0.7073580423799111
0.6933979337908152 ,0.7087493401704246
0.6999000829500037 ,0.7014912148405098
0.6793529899705905 ,0.7039269285875877
0.6681792474172386 ,0.6915353291606968
0.6835664731166579 ,0.702584646708393
0.6842376140562552 ,0.7092470401930473
0.6747172158962371 ,0.6958732373124199
0.7010915466405249 ,0.7187052258502376
0.6894955131588869 ,0.6894955131588869
0.6808196968554407 ,0.6808196968554407
0.6813042002865546 ,0.7052069979639545
0.7037534876706131 ,0.7037534876706131
0.6921178644144483 ,0.7124783198853781
0.6811929718724078 ,0.7043002036045547
0.6675081064776411 ,0.6923931076087776
0.6864376743835306 ,0.7131494608249755
0.6888865847221175 ,0.7071091923685997
0.6931000678681849 ,0.7120560289570922
0.6913222984691954 ,0.7159584495890204
0.6905267325239424 ,0.7150384586381118
0.7102782595581028 ,0.7154739461579067
0.693460146293643 ,0.7088737651760803
0.6894955131588869 ,0.7119316039514365
0.5 ,0.3333333333333333
0.5 ,1.0
0.5 ,0.6666666666666666
0.5 ,0.6666666666666666
0.5 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.3333333333333333 ,0.3333333333333333
0.5 ,0.8333333333333333
0.5 ,0.8333333333333333
0.5 ,0.8333333333333333
0.5 ,0.8333333333333333
0.5 ,0.6666666666666666
0.6666666666666666 ,0.3333333333333333
0.5 ,0.3333333333333333
0.6666666666666666 ,0.8333333333333333
0.16666666666666666 ,0.5
0.5 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.5 ,0.8333333333333333
0.5 ,0.6666666666666666
0.5 ,0.8333333333333333
0.5 ,0.8333333333333333
0.6666666666666666 ,0.3333333333333333
0.6666666666666666 ,0.8333333333333333
0.5 ,1.0
0.6666666666666666 ,0.5
0.6666666666666666 ,0.6666666666666666
0.5 ,0.6666666666666666
0.5 ,0.6666666666666666
0.5 ,0.5
0.9743301498562646 ,0.9764917292284545
0.9713590733184828 ,0.9764917292284545
0.9754109395423596 ,0.977843373395461
0.9673028266986883 ,0.9746023184559514
0.9718937736468374 ,0.9786515564422775
0.9729785056892583 ,0.9762226269059102
0.9735193385718974 ,0.9759508963458152
0.970547823994524 ,0.9740575432169861
0.9683866826619256 ,0.9748736109764544
0.9732493601701696 ,0.9767612695905907
0.9721663802861158 ,0.9748683545013532
0.9659573150859667 ,0.9710886568771633
0.9705447577173816 ,0.9751400850614482
0.9721703226424417 ,0.9783850823572837
0.9729824480455842 ,0.9770325621110938
0.975410063463176 ,0.9778411831975021
0.9700052389535176 ,0.9735193385718974
0.9748736109764544 ,0.9794658720433788
0.9683849305035586 ,0.9729793817684418
0.9675784996151092 ,0.9724416151629449
0.9716259854430683 ,0.977030371913135
0.9729767535308911 ,0.9762213127871349
0.9708182404358436 ,0.9721668183257075
0.9727080892479386 ,0.9800040766884675
0.9719029724782645 ,0.9762252551434609
0.971624671324293 ,0.9775690145978154
0.9737888789340335 ,0.9797336602471478
0.9705487000737074 ,0.978112913757597
0.9683875587411093 ,0.9740623616524956
0.9705500141924828 ,0.9764956715847806
0.8066666666666666 ,0.7971428571428572
0.7723809523809524 ,0.7719047619047619
0.8152380952380952 ,0.8295238095238096
0.848095238095238 ,0.871904761904762
0.779047619047619 ,0.7938095238095237
0.7980952380952381 ,0.7976190476190477
0.7723809523809524 ,0.7923809523809524
0.7490476190476191 ,0.7338095238095238
0.7885714285714285 ,0.8180952380952381
0.7480952380952381 ,0.7723809523809524
0.7985714285714285 ,0.8276190476190477
0.8180952380952381 ,0.8280952380952381
0.8319047619047619 ,0.8466666666666667
0.848095238095238 ,0.8328571428571429
0.7971428571428572 ,0.8423809523809525
0.7971428571428572 ,0.8014285714285714
0.8333333333333334 ,0.8633333333333333
0.8128571428571428 ,0.8171428571428572
0.7380952380952381 ,0.7823809523809524
0.7685714285714286 ,0.8223809523809524
0.7614285714285713 ,0.7871428571428571
0.8076190476190477 ,0.8661904761904762
0.8066666666666666 ,0.8609523809523809
0.8319047619047619 ,0.8171428571428572
0.7771428571428571 ,0.8566666666666667
0.7919047619047619 ,0.8419047619047619
0.7933333333333333 ,0.8085714285714285
0.8276190476190477 ,0.8428571428571429
0.8528571428571428 ,0.8519047619047619
0.7633333333333334 ,0.8333333333333334
0.7577777777777778 ,0.791111111111111
0.6866666666666666 ,0.7355555555555556
0.7577777777777778 ,0.7933333333333333
0.7888888888888889 ,0.7755555555555556
0.7933333333333333 ,0.8511111111111113
0.8288888888888889 ,0.8555555555555556
0.7622222222222224 ,0.8022222222222223
0.7533333333333333 ,0.8022222222222223
0.7999999999999999 ,0.8466666666666667
0.7799999999999999 ,0.8066666666666666
0.8177777777777777 ,0.84
0.7644444444444445 ,0.7888888888888889
0.7866666666666666 ,0.7955555555555556
0.7577777777777778 ,0.7999999999999999
0.7799999999999999 ,0.8133333333333334
0.7888888888888889 ,0.7955555555555556
0.7222222222222223 ,0.7355555555555556
0.748888888888889 ,0.7644444444444444
0.7822222222222223 ,0.8222222222222223
0.7755555555555556 ,0.82
0.7977777777777778 ,0.8088888888888889
0.7644444444444444 ,0.7866666666666666
0.7533333333333334 ,0.7688888888888888
0.7844444444444445 ,0.811111111111111
0.8222222222222223 ,0.8288888888888889
0.7666666666666666 ,0.8088888888888889
0.7822222222222223 ,0.8022222222222223
0.7488888888888888 ,0.7822222222222223
0.8088888888888889 ,0.831111111111111
0.7533333333333334 ,0.7844444444444445
0.9939778533036359 ,0.9880684560476151
0.9834058711419797 ,0.9706085319962132
0.9884980642582387 ,0.9778121769585033
0.9968548022280088 ,0.9892818538028018
0.9924900208003394 ,0.9843397118245427
0.9935999584260367 ,0.9856770814491538
0.9932349203428219 ,0.987441760486355
0.9890404219092055 ,0.970731394228781
0.9912435867271985 ,0.9800351618918638
0.9817205395473615 ,0.9747517288374907
0.9969644419863859 ,0.985116876536092
0.9798166995848766 ,0.9731810798014432
0.9901628045886017 ,0.9867602419101045
0.9932224752891228 ,0.9890295316964894
0.9888884041895372 ,0.9828145441601488
0.9897075288500883 ,0.9800472412657568
0.991827544918965 ,0.9800997320192728
0.9906499274838927 ,0.9747913627966219
0.9914702413056209 ,0.9822080281224584
0.9926187032535926 ,0.984102167033404
0.9895567002915969 ,0.9819817852847215
0.9914722078872894 ,0.9858186206967916
0.9858944467167228 ,0.9814083578974688
0.9952646987563998 ,0.9869748171146339
0.9993946731234866 ,0.9908268353109595
0.9936019250077051 ,0.9832694081579768
0.9931583169023993 ,0.9838545031784371
0.988683895716353 ,0.9812162944779838
0.9935999584260367 ,0.9788614776201285
0.993363602796075 ,0.9857113069282853
0.8380621869736552 ,0.8543913788593892
0.8374005259663863 ,0.8523510844042437
0.8473471283132447 ,0.8608975317925424
0.8509274698481564 ,0.8677240675141437
0.8569209182491583 ,0.8669335858793995
0.8490600334046992 ,0.856582641533004
0.8435632692455429 ,0.8599258689608017
0.8524662003178572 ,0.8544896044152067
0.8462819953739293 ,0.8642390697242073
0.8527546760281141 ,0.864677197042868
0.8379084704467626 ,0.8634741146727224
0.8400060144220913 ,0.8579467600454401
0.8526674022742036 ,0.8614993238700924
0.8408713817069499 ,0.8509086367999842
0.8563818124627253 ,0.8616326421480359
0.8471107645817971 ,0.8594738527870113
0.8474999057196708 ,0.8663388648265355
0.8502670563979772 ,0.8614745476624996
0.8434529087801724 ,0.860363245903796
0.8459347095462443 ,0.8464656164427251
0.855331323357738 ,0.865450410830217
0.8575746980101621 ,0.8634930720162504
0.8534680162822128 ,0.8646092535185529
0.8515155572118448 ,0.8619166156042931
0.8568181904393412 ,0.8766875580459312
0.8504140149403385 ,0.8595613152857213
0.8477336408345194 ,0.8673578243429306
0.8382317350460533 ,0.8497514148126034
0.8565242687510869 ,0.8673184089045414
0.8514476136875299 ,0.8682295721227208
0.8523579802656008 ,0.8626350685603225
0.8507806725501726 ,0.8607356810101928
0.8497075564401487 ,0.8564390322354924
0.8511224104717074 ,0.8638660604435833
0.8586568020771203 ,0.8634402215393885
0.8504483700960273 ,0.8567953738990902
0.8555962098877153 ,0.8555962098877153
0.8443904478849619 ,0.8506542310727943
0.856407981158397 ,0.8671358279341952
0.8568553320996589 ,0.8551907126497698
0.8605225181623943 ,0.8664207106499892
0.8563884162869383 ,0.8559239344312282
0.854765847328379 ,0.8586878531542156
0.8587544296464 ,0.8654386970330044
0.8620721823405418 ,0.8743936909514262
0.8539440502262668 ,0.8522659974051324
0.855973090005576 ,0.8675494038379629
0.8590160644891306 ,0.8626008067314261
0.8491616043468028 ,0.8534504644590698
0.8499838882403171 ,0.8563323524175863
0.8611875062894484 ,0.8671333939771847
0.8612537927782444 ,0.8635845707260058
0.8603806029327877 ,0.8695556679940122
0.8577414685249587 ,0.8684597762607286
0.8546790223853202 ,0.8615191251641781
0.8503793596468322 ,0.8639377016378025
0.8468964293084218 ,0.8585008734694917
0.8443233846013752 ,0.855078388123052
0.8467985117357536 ,0.8604491265905806
0.8486210069588799 ,0.8594345083069191
0.9722222222222222 ,0.9814814814814815
0.9907407407407408 ,0.976851851851852
1.0 ,1.0
0.9629629629629629 ,0.9722222222222222
0.9592592592592593 ,0.9888888888888889
0.9611111111111111 ,0.9814814814814815
0.9814814814814815 ,1.0
0.9703703703703703 ,0.9814814814814815
0.9722222222222222 ,0.9907407407407408
1.0 ,1.0
0.9722222222222222 ,0.9675925925925926
0.9907407407407408 ,0.9814814814814815
0.9907407407407408 ,0.976851851851852
0.9907407407407408 ,0.9750000000000001
0.9907407407407408 ,1.0
0.9814814814814815 ,0.9814814814814815
1.0 ,0.9657407407407407
0.9722222222222222 ,0.9722222222222222
1.0 ,0.9861111111111112
0.9907407407407408 ,1.0
0.9814814814814815 ,0.9907407407407408
0.9796296296296297 ,0.9907407407407408
0.9814814814814815 ,0.9814814814814815
0.9574074074074074 ,0.9888888888888889
0.9592592592592593 ,1.0
0.9907407407407408 ,0.9907407407407408
0.9814814814814815 ,0.9629629629629629
0.9703703703703703 ,0.9518518518518518
1.0 ,1.0
0.9629629629629629 ,0.9611111111111111
0.30986820372804796 ,0.3232426601948293
0.32412087130107153 ,0.33051029389182895
0.3519939164229116 ,0.34153078804358006
0.32056270903323186 ,0.32877418980311085
0.3061527960359996 ,0.3104055010617858
0.32377942694776213 ,0.3189692250648869
0.3272505989320969 ,0.3380120635348666
0.35203248652636865 ,0.3418154477665045
0.328257454036097 ,0.32125626553509384
0.31706454609124246 ,0.32610944446317086
0.33423291124069765 ,0.33039400306363603
0.3138681026055887 ,0.32002528061482455
0.32056456294498564 ,0.30523325580611455
0.33900894996186054 ,0.3214185795665217
0.3235422822964536 ,0.3368230319509518
0.32774054973165095 ,0.337221997505646
0.32054400137826167 ,0.32268055040580074
0.32140168837054267 ,0.3347911446687865
0.33830245353048466 ,0.3453759570741402
0.3035984427141268 ,0.3115871169986854
0.365038676219618 ,0.36110388272790944
0.33729843859432296 ,0.34846320078800613
0.3256190005355745 ,0.3410214679235814
0.30872585701284255 ,0.3484167593622543
0.31255553308389794 ,0.3176546330940102
0.3290590180634675 ,0.3350495125522934
0.3357393237778851 ,0.3615218056226584
0.349071995445744 ,0.34419738729527377
0.3342580857393613 ,0.3208866754306131
0.34343592269250406 ,0.3418865705628776
0.34245923290988073 ,0.3300195898378076
0.3345948287184181 ,0.3449263045121726
0.34256522819877616 ,0.3502947877098271
0.32085817058704463 ,0.33227011124526973
0.3574902259090192 ,0.35098978677728926
0.34893146753288146 ,0.3389896178425909
0.33724395282496467 ,0.33746007789175886
0.33025232399698634 ,0.33716673022642646
0.33679528030107886 ,0.338075561045445
0.34477044432697224 ,0.3525561862015795
0.3438712991445088 ,0.342969977882948
0.34162441999438437 ,0.3465863820273841
0.34950115651648545 ,0.3426787157676001
0.3471619012281954 ,0.3441736040720253
0.3304505992510732 ,0.3405760361211568
0.3351684232538799 ,0.33361226910784975
0.34987240571410866 ,0.35108101620347293
0.3450071672231836 ,0.3534025080073964
0.3614207465641141 ,0.3643483283379904
0.33500512006133853 ,0.34054031351504704
0.32948534439065785 ,0.3509422983813968
0.3314338280594868 ,0.33645585369284253
0.33496647018909603 ,0.3316425347404072
0.32800005918008407 ,0.3356204532622817
0.330558110850719 ,0.3303894699790451
0.33681094460519045 ,0.34150372839768145
0.33554417640089673 ,0.3436107975941347
0.32894503773324796 ,0.3299668068577638
0.3388183490567566 ,0.3479771890234757
0.3337815008354375 ,0.33861994966737885
0.4495726958152958 ,0.5352140310286772
0.4921839723331211 ,0.6043554132305016
0.41068481305649385 ,0.5582343195351593
0.43829488027468344 ,0.5788928053646056
0.4933772099984043 ,0.5677023880186592
0.4105589037469942 ,0.5463030920218029
0.4726838746615071 ,0.5581460184996012
0.4678660138261117 ,0.5794673190441972
0.4653743605801579 ,0.5887347419587803
0.4152537488826229 ,0.5713853608572553
0.4652385906074648 ,0.6000191146242886
0.4629359557612755 ,0.5990027660703673
0.45937128530192506 ,0.5489827154610111
0.44952221356970756 ,0.5717249703896023
0.47995985791692447 ,0.5454392452655866
0.4544323289583293 ,0.5426008357568164
0.44579441433100453 ,0.4679800329967553
0.42807899701202123 ,0.5474707676137689
0.45907712306148196 ,0.592245006669867
0.44972531984733033 ,0.564642819366391
0.44071447389288815 ,0.5246837816522758
0.41182526016006016 ,0.508818017045152
0.4562021649749374 ,0.6213361377845239
0.44331779293785667 ,0.5080226203095453
0.4562723504295416 ,0.514124849016396
0.493679193500067 ,0.5775912504523746
0.45274877014896975 ,0.541987646905137
0.5004273807593723 ,0.5089565965594391
0.4971159720665307 ,0.5548190207588422
0.4254361724416197 ,0.5495099325925448
0.9428571428571428 ,0.8238095238095237
0.9047619047619049 ,0.9523809523809523
0.9238095238095237 ,0.8761904761904763
0.8761904761904763 ,0.8047619047619048
0.8571428571428571 ,0.9047619047619049
0.8690476190476192 ,0.9047619047619049
0.9166666666666666 ,0.8333333333333334
0.9642857142857143 ,0.9523809523809523
0.9642857142857143 ,0.8809523809523808
0.8530612244897959 ,0.8666666666666666
0.9047619047619049 ,0.8476190476190476
0.8595238095238094 ,0.895238095238095
0.9238095238095237 ,0.9238095238095237
0.8690476190476192 ,0.8333333333333334
0.7952380952380952 ,0.7952380952380952
0.9238095238095237 ,0.8285714285714285
0.8190476190476191 ,0.7714285714285715
0.8476190476190476 ,0.7761904761904762
0.8761904761904763 ,0.9238095238095237
0.9238095238095237 ,0.9238095238095237
0.8119047619047619 ,0.8119047619047619
0.9166666666666666 ,0.9523809523809523
0.8523809523809522 ,0.8523809523809522
0.8452380952380951 ,0.9523809523809523
0.8761904761904763 ,0.9238095238095237
0.845578231292517 ,0.8523809523809522
0.9238095238095237 ,0.8666666666666666
0.8333333333333334 ,0.8333333333333334
0.9170068027210884 ,0.8761904761904763
0.8690476190476192 ,0.9523809523809523
