RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.6316781609195402 ,0.6275967432950191,0.6699894636015326,0.6315938697318008,0.6395067049808429,0.6197681992337165
0.6156053639846744 ,0.6432538314176246,0.6722394636015325,0.6201024904214559,0.6001139846743295,0.5867040229885058
0.6459195402298851 ,0.6519980842911877,0.6674894636015326,0.6712394636015325,0.646419540229885,0.6347595785440613
0.6349252873563218 ,0.6403381226053639,0.662492337164751,0.6744865900383141,0.6411724137931034,0.6267624521072797
0.6271810344827586 ,0.6384252873563219,0.6741551724137931,0.6589137931034483,0.6205181992337165,0.6091896551724137
0.640506704980843 ,0.6381724137931034,0.6781522988505747,0.642838122605364,0.6363409961685824,0.5837854406130268
0.6078582375478927 ,0.6268467432950191,0.6468352490421456,0.6443381226053639,0.6134396551724138,0.5808726053639847
0.6155726394638281 ,0.6404888626059531,0.5895919574216439,0.6257441356199487,0.6260792430514488,0.6109796964320915
0.5969446087127932 ,0.6425783560023655,0.5934358367829686,0.5993889217425586,0.6007884880741179,0.5856889414547605
0.6408436822393061 ,0.68401340429726,0.6246993889217426,0.6640055194165189,0.6464419475655431,0.6190419869899468
0.6292529075497733 ,0.6373151981076286,0.5850187265917604,0.6144884683619161,0.6236152178198305,0.6081608515671201
0.6436625271042775 ,0.64608712793219,0.6050463236743544,0.5438990735265129,0.6594322885866352,0.589197713384585
0.595899862014587 ,0.6085156712004731,0.5885274985215849,0.6295880149812734,0.6025428740390302,0.5266903213088902
0.5972994283461462 ,0.6513699980287798,0.6166173861620343,0.5,0.6106248767987384,0.6007884880741179
0.6064261778040607 ,0.5937709442144687,0.5843090873250543,0.595525330179381,0.5990341021092056,0.5839345554898482
0.5874827518233787 ,0.6130889020303568,0.5980090676128524,0.5688350088704908,0.5993889217425586,0.5885077863197319
0.5660753006110782 ,0.5902621722846442,0.5994283461462646,0.5937709442144687,0.5899073526512911,0.569544648137197
0.6102897693672383 ,0.6064064656022078,0.6211709047900651,0.6387147644391878,0.5916617386162034,0.5435442538931599
0.595899862014587 ,0.5916617386162034,0.5976542479794993,0.5667258032722255,0.5976345357776464,0.5930613049477627
0.5835994480583482 ,0.5726986004336684,0.5692095407056968,0.5558446678493988,0.5477626650896905,0.5551350285826927
0.6102897693672383 ,0.6443327419672777,0.5832643406268481,0.5804257835600236,0.595525330179381,0.5856889414547605
0.6169524935935344 ,0.5779617583284052,0.5772915434654051,0.5821801695249359,0.5948156909126749,0.6000788488074118
0.6117090479006505 ,0.5916617386162034,0.5906367041198501,0.5821801695249359,0.5614626453774887,0.6162428543268283
0.6180169524935936 ,0.5540902818844865,0.6331164991129509,0.550936329588015,0.5740981667652276,0.5516262566528681
0.5857086536566134 ,0.6042972600039425,0.5899270648531441,0.5,0.5913069189828504,0.5835797358564951
0.614863000197122 ,0.5653262369406662,0.6243445692883896,0.5038635915631776,0.5684801892371378,0.5456534594914252
0.6046717918391484 ,0.601852946974177,0.5888823181549379,0.6071161048689139,0.601852946974177,0.5983441750443524
0.5467376305933372 ,0.6250344963532427,0.5527104277547802,0.5172087522176227,0.5811354228267297,0.5839345554898482
0.6299625468164795 ,0.6489059727971614,0.6260989552533018,0.6004336684407648,0.6503055391287207,0.5452986398580721
0.6208160851567119 ,0.5867336881529667,0.6067809974374138,0.5905972797161443,0.531953479203627,0.5547802089493397
0.60187265917603 ,0.6102897693672383,0.5853735462251133,0.5930810171496157,0.6158880346934752,0.6081608515671201
0.5902818844864971 ,0.5505815099546619,0.5811551350285827,0.5467179183914843,0.5351271437019515,0.5653262369406662
0.6278533412182141 ,0.6330967869110979,0.6324068598462449,0.53230829883698,0.6411787896708062,0.5972797161442933
0.5972994283461462 ,0.6127340823970038,0.6095998423023852,0.557244234180958,0.5818253498915829,0.5856889414547605
0.6099546619357382 ,0.6187068795584467,0.5646560220776661,0.60782574413562,0.6036073329390893,0.594835403114528
0.6095998423023852 ,0.6232801103883304,0.5913463433865562,0.6243445692883896,0.6225704711216242,0.6369603784742756
0.602582298442736 ,0.6218805440567712,0.6043366844076483,0.5888626059530849,0.6394244037058939,0.6158880346934752
0.6033847570803592 ,0.6481694681096016,0.5937140225650472,0.649666129403638,0.5714943587381994,0.6298641492056183
0.587036610637808 ,0.6201934146903062,0.5771356205387981,0.6068385908358278,0.5633202855169237,0.6464425512318674
0.6268708266175456 ,0.5588303016348146,0.6072991020032236,0.5,0.6132857471793691,0.6001611789085886
0.5534192954179139 ,0.6031545014966613,0.5818558600046051,0.6417223117660603,0.5549159567119503,0.5549159567119503
0.5586000460511167 ,0.6068385908358278,0.5538798065853097,0.6001611789085886,0.5749481924936679,0.5682707805664287
0.6048814183743956 ,0.6348146442551232,0.5586000460511167,0.6795993552843657,0.5249827308312226,0.5583697904674189
0.6298641492056183 ,0.6132857471793691,0.6001611789085886,0.5,0.5465116279069767,0.5749481924936679
0.5635505411006216 ,0.5370711489753627,0.587036610637808,0.5504259728298411,0.5368408933916647,0.5766751093714023
0.6701588763527515 ,0.6686622150587151,0.6006216900759843,0.5,0.6781026939903293,0.6251439097398112
0.5736817867833295 ,0.5108220124338015,0.5504259728298411,0.5,0.5405249827308313,0.5536495510016117
0.6238775040294726 ,0.6370020723002533,0.6271010822012434,0.6568040524982731,0.5902601888095786,0.6600276306700437
0.6221505871517384 ,0.5904904443932766,0.6204236702740041,0.5,0.6350448998388211,0.591756850103615
0.5769053649551001 ,0.59670734515312,0.582086115588303,0.5,0.5749481924936679,0.5816256044209073
0.5788625374165324 ,0.630324660373014,0.6204236702740041,0.5939442781487451,0.6016578402026249,0.608565507713562
0.5969376007368179 ,0.5571033847570803,0.5788625374165324,0.635275155422519,0.5816256044209073,0.5652774579783559
0.5934837669813493 ,0.6068385908358278,0.6100621690075985,0.5,0.6199631591066084,0.6132857471793691
0.6464425512318674 ,0.6117890858853328,0.6516233018650702,0.6285977434952797,0.6147824084734055,0.5883030163481464
0.6167395809348377 ,0.6216900759843427,0.6766060326962928,0.644945889937831,0.6313608104996546,0.59670734515312
0.6600276306700437 ,0.582316371172001,0.6436794842274924,0.5,0.6382684780105917,0.6251439097398112
0.5801289431268708 ,0.5734515311996315,0.5454754777803362,0.5952106838590836,0.5816256044209073,0.5699976974441631
0.6001611789085886 ,0.5835827768823394,0.6053419295417914,0.6350448998388211,0.5781717706654386,0.5618236242228875
0.5786322818328344 ,0.5090950955560672,0.5239465807045821,0.5387980658530969,0.5469721390743726,0.5702279530278609
0.6630209532581165 ,0.5801289431268708,0.613516002763067,0.6201934146903062,0.596477089569422,0.6147824084734055
0.6182362422288741 ,0.6117890858853328,0.5818558600046051,0.6219203315680406,0.5915265945199171,0.5883030163481464
0.5422518996085655 ,0.5719548699055952,0.6036150126640571,0.6068385908358278,0.548238544784711,0.5784020262491365
0.6154731752244992 ,0.6367718167165554,0.6553073912042366,0.5,0.6612940363803822,0.613516002763067
0.5734515311996315 ,0.6283674879115818,0.5751784480773658,0.596477089569422,0.5699976974441631,0.5600967073451532
0.5885332719318443 ,0.5387980658530969,0.5838130324660373,0.6285977434952797,0.5615933686391895,0.5650472023946581
0.5766751093714023 ,0.5652774579783559,0.5736817867833295,0.6318213216670504,0.5732212756159336,0.5702279530278609
0.58680635505411 ,0.6219203315680406,0.5788625374165324,0.613516002763067,0.5732212756159336,0.5734515311996315
0.9575047818398355 ,0.9446389259807283,0.9572702010177199,0.9492403190299181,0.9451080876249593,0.9596881879533725
0.9742682882817857 ,0.9596881879533725,0.9660038254718684,0.9618715940669097,0.9742682882817857,0.9827673319138186
0.9540762929012234 ,0.9312317297628929,0.9373127864592732,0.9455772492691905,0.9623407557111407,0.9560251181926449
0.9618715940669097 ,0.9536071312569923,0.9494748998520337,0.9431592623335379,0.9660038254718684,0.9664729871160995
0.971850301346133 ,0.9592190263091414,0.9677180699411744,0.9507199826771084,0.9635858385362157,0.969666895232596
0.9429246815114223 ,0.9531379696127612,0.9448735068028438,0.9431592623335379,0.9220289436645133,0.9536071312569923
0.9618715940669097 ,0.9514237251434552,0.9536071312569923,0.9453426684470749,0.936843624815042,0.9638204193583313
0.9599227687754881 ,0.9538417120791078,0.9660038254718684,0.9433938431556534,0.9453426684470749,0.9662384062939839
0.9762171135732073 ,0.9657692446497528,0.9655346638276372,0.969666895232596,0.9699014760547116,0.9720848821682486
0.9557905373705294 ,0.9477606553827276,0.9497094806741493,0.9497094806741493,0.9557905373705294,0.9518928867876864
0.9518928867876864 ,0.9518928867876864,0.9455772492691905,0.9105705727380995,0.9497094806741493,0.9601573495976037
0.9538417120791078 ,0.9414450178642318,0.9497094806741493,0.9455772492691905,0.9497094806741493,0.9579739434840666
0.9579739434840666 ,0.9497094806741493,0.9516583059655708,0.9538417120791078,0.9560251181926449,0.9540762929012234
0.9579739434840666 ,0.9394961925728103,0.9433938431556534,0.9397307733949258,0.9392616117506947,0.9370782056371576
0.9412104370421164 ,0.9144682233209427,0.9351293803457361,0.9144682233209427,0.9536071312569923,0.9433938431556534
0.9514237251434552 ,0.9390270309285792,0.9285791620051247,0.934660218701505,0.9363744631708109,0.9414450178642318
0.970136056876827 ,0.957739362661951,0.9618715940669097,0.9514237251434552,0.9618715940669097,0.9640550001804469
0.9766862752174383 ,0.9618715940669097,0.97863510050886,0.9621061748890253,0.9621061748890253,0.9808185066223971
0.9662384062939839 ,0.9582085243061821,0.9516583059655708,0.9601573495976037,0.9579739434840666,0.9601573495976037
0.970136056876827 ,0.9370782056371576,0.9679526507632898,0.9370782056371576,0.980349344978166,0.9640550001804469
0.9681872315854054 ,0.9601573495976037,0.9766862752174383,0.9122848172074056,0.9723194629903642,0.9618715940669097
0.9764516943953229 ,0.9538417120791078,0.9805839258002815,0.9640550001804469,0.955555956548414,0.9762171135732073
0.9536071312569923 ,0.9494748998520337,0.957739362661951,0.9599227687754881,0.9536071312569923,0.9433938431556534
0.9759825327510917 ,0.9596881879533725,0.969666895232596,0.9548522140820672,0.965065502183406,0.9781659388646289
0.9762171135732073 ,0.955555956548414,0.9616370132447941,0.9575047818398355,0.9490057382078025,0.9536071312569923
0.9601573495976037 ,0.9518928867876864,0.9518928867876864,0.9475260745606121,0.9560251181926449,0.9497094806741493
0.9538417120791078 ,0.9518928867876864,0.9538417120791078,0.9436284239777689,0.9538417120791078,0.9621061748890253
0.9618715940669097 ,0.9621061748890253,0.9681872315854054,0.9640550001804469,0.9514237251434552,0.9679526507632898
0.9518928867876864 ,0.9394961925728103,0.9497094806741493,0.9455772492691905,0.9601573495976037,0.9582085243061821
0.9436284239777689 ,0.9538417120791078,0.9288137428272403,0.9455772492691905,0.9290483236493559,0.9518928867876864
0.9455043744070835 ,0.9727521872035416,0.9652419099820808,0.9624486138926953,0.9559924106672288,0.9811320754716981
0.9613945398967008 ,0.9633182249393908,0.9727521872035416,0.9530146516285443,0.9397333192790134,0.9755454832929271
0.9519605776325498 ,0.9397333192790134,0.9369400231896279,0.9416570043217034,0.9416570043217034,0.9547538737219352
0.9455043744070835 ,0.9577316327606198,0.9530146516285443,0.9605249288500053,0.9332771160535469,0.9652419099820808
0.9407873932750079 ,0.944634763360388,0.944634763360388,0.9474280594497734,0.910746284389164,0.9549383366712343
0.9727521872035416 ,0.9568620217139243,0.9493517444924634,0.9596553178033098,0.9587857067566143,0.9738062611995362
0.9512754295351533 ,0.9465584484030779,0.9559924106672288,0.9484821334457678,0.937124486138927,0.9746758722462316
0.9530146516285443 ,0.9680352060714662,0.9624486138926953,0.9596553178033098,0.9388637082323179,0.9689048171181617
0.9512754295351533 ,0.944634763360388,0.9437651523136924,0.9521450405818488,0.9126699694318541,0.9444503004110889
0.9360704121429324 ,0.9502213555391589,0.9268209128280805,0.9287445978707705,0.910746284389164,0.9538842626752397
0.9530146516285443 ,0.9652419099820808,0.9727521872035416,0.9708285021608517,0.9577316327606198,0.9755454832929271
0.9407873932750079 ,0.9472435965004744,0.9379940971856224,0.9352008010962369,0.9268209128280805,0.9641878359860863
0.9718825761568461 ,0.9643722989353853,0.9690892800674608,0.9643722989353853,0.9105618214398651,0.9793928533783072
0.9341467271002424 ,0.9566775587646252,0.9566775587646252,0.9519605776325498,0.9247127648360915,0.9716981132075472
0.9011278591757141 ,0.9350163381469379,0.925582375882787,0.9330926531042479,0.8775429535153367,0.9528301886792453
0.9350163381469379 ,0.9586012438073153,0.9463739854537789,0.9538842626752397,0.9322230420575525,0.9641878359860863
0.9587857067566143 ,0.9661115210287763,0.9755454832929271,0.9662959839780753,0.940971856224307,0.9680352060714662
0.9662959839780753 ,0.9699588911141562,0.9596553178033098,0.9596553178033098,0.9418414672710025,0.9652419099820808
0.9416570043217034 ,0.9671655950247707,0.9463739854537789,0.9596553178033098,0.8889006008221778,0.9586012438073153
0.9605249288500053 ,0.9633182249393908,0.9699588911141562,0.9605249288500053,0.9428955412669969,0.9538842626752397
0.9547538737219352 ,0.9680352060714662,0.9680352060714662,0.9699588911141562,0.9444503004110889,0.9718825761568461
0.9304838199641615 ,0.9633182249393908,0.9493517444924634,0.8599135659323285,0.9173869505639296,0.9586012438073153
0.9559924106672288 ,0.9586012438073153,0.9587857067566143,0.9596553178033098,0.9484821334457678,0.9605249288500053
0.9472435965004744 ,0.9538842626752397,0.9491672815431643,0.9435806893643934,0.9322230420575525,0.9755454832929271
0.9669811320754718 ,0.9661115210287763,0.9622641509433962,0.9586012438073153,0.9669811320754718,0.9622641509433962
0.9607093917993044 ,0.9699588911141562,0.9757299462422262,0.9654263729313798,0.944819226309687,0.9661115210287763
0.9680352060714662 ,0.9613945398967008,0.9624486138926953,0.9613945398967008,0.9379940971856224,0.9605249288500053
0.9444503004110889 ,0.9586012438073153,0.9689048171181617,0.9586012438073153,0.9397333192790134,0.9708285021608517
0.9407873932750079 ,0.9416570043217034,0.9558079477179298,0.9397333192790134,0.9182565616106251,0.9652419099820808
0.942711078317698 ,0.9530146516285443,0.9652419099820808,0.9455043744070835,0.931537893960156,0.9746758722462316
0.618421052631579 ,0.599780701754386,0.6140350877192983,0.6271929824561403,0.5208333333333334,0.6491228070175439
0.5833333333333334 ,0.6567982456140351,0.6337719298245614,0.5,0.5,0.6557017543859649
0.6458333333333334 ,0.6567982456140351,0.6546052631578947,0.5844298245614035,0.5,0.6984649122807017
0.549342105263158 ,0.606359649122807,0.6896929824561403,0.5361842105263157,0.5,0.6754385964912281
0.5416666666666666 ,0.5581140350877193,0.5778508771929824,0.5361842105263157,0.5,0.6546052631578947
0.5767543859649122 ,0.6282894736842105,0.6611842105263157,0.599780701754386,0.5,0.6480263157894737
0.6052631578947368 ,0.6557017543859649,0.6414473684210527,0.6228070175438597,0.5,0.6820175438596491
0.5833333333333334 ,0.6140350877192983,0.5844298245614035,0.5,0.5,0.7807017543859649
0.611842105263158 ,0.6491228070175439,0.6260964912280702,0.6546052631578947,0.5,0.6557017543859649
0.555921052631579 ,0.599780701754386,0.6129385964912281,0.5,0.5,0.6765350877192983
0.5833333333333334 ,0.587719298245614,0.6129385964912281,0.5,0.5,0.6480263157894737
0.6041666666666666 ,0.6008771929824561,0.5723684210526316,0.6151315789473684,0.5416666666666666,0.6074561403508771
0.5910087719298246 ,0.5745614035087719,0.6414473684210527,0.6085526315789473,0.5,0.6567982456140351
0.5910087719298246 ,0.6732456140350878,0.6557017543859649,0.6239035087719298,0.5,0.6348684210526316
0.549342105263158 ,0.6074561403508771,0.5844298245614035,0.5592105263157895,0.5,0.6206140350877193
0.6195175438596491 ,0.6359649122807017,0.662280701754386,0.5,0.5,0.662280701754386
0.5307017543859649 ,0.5734649122807017,0.6140350877192983,0.5526315789473684,0.5,0.6710526315789473
0.5361842105263157 ,0.5394736842105263,0.5109649122807017,0.587719298245614,0.5,0.5942982456140351
0.5625 ,0.606359649122807,0.674342105263158,0.5921052631578947,0.5,0.5910087719298246
0.5833333333333334 ,0.6557017543859649,0.6129385964912281,0.6151315789473684,0.5,0.6885964912280702
0.5986842105263157 ,0.6359649122807017,0.6151315789473684,0.611842105263158,0.5625,0.662280701754386
0.5504385964912281 ,0.5734649122807017,0.5460526315789473,0.6359649122807017,0.5,0.5866228070175439
0.6260964912280702 ,0.575657894736842,0.6414473684210527,0.6019736842105263,0.5,0.6611842105263157
0.5208333333333334 ,0.6019736842105263,0.5723684210526316,0.49122807017543857,0.5,0.6129385964912281
0.45394736842105265 ,0.5,0.5603070175438597,0.6600877192982456,0.5,0.7182017543859649
0.5350877192982456 ,0.581140350877193,0.5986842105263157,0.5394736842105263,0.5,0.6557017543859649
0.549342105263158 ,0.6151315789473684,0.6195175438596491,0.5581140350877193,0.5,0.6151315789473684
0.4945175438596491 ,0.662280701754386,0.599780701754386,0.47368421052631576,0.5,0.5942982456140351
0.5625 ,0.5789473684210527,0.5844298245614035,0.5,0.5,0.6765350877192983
0.6041666666666666 ,0.6162280701754386,0.6414473684210527,0.6710526315789473,0.5,0.6337719298245614
0.7226130351130351 ,0.3333333333333333,0.7051467051467051,0.7289562289562289,0.677579365079365,0.6919191919191919
0.6552729677729678 ,0.3333333333333333,0.7003066378066377,0.7117003367003368,0.7207491582491583,0.7567340067340068
0.7097763347763347 ,0.3333333333333333,0.7521043771043772,0.6734006734006734,0.7619648869648868,0.730609668109668
0.6306216931216931 ,0.3333333333333333,0.6954365079365079,0.6363035113035114,0.6960978835978837,0.6836519961519962
0.6439093314093315 ,0.3333333333333333,0.6392797017797017,0.6590608465608466,0.6960978835978837,0.6439093314093315
0.5815295815295815 ,0.3333333333333333,0.5308140933140933,0.45842352092352084,0.6646825396825397,0.7131433381433382
0.6379569504569504 ,0.3333333333333333,0.6832611832611831,0.6316137566137566,0.6091269841269841,0.7453703703703703
0.7055976430976431 ,0.3333333333333333,0.690446127946128,0.6744528619528619,0.7588383838383838,0.6696127946127947
0.5612073112073113 ,0.28114478114478114,0.6622174122174121,0.5541426166426167,0.5135882635882636,0.6308621933621933
