RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.9621630387713649 ,7.421633397270384,1.9207995530999749,1.2334037781773857,1.2663698152508172,0.9911001480305432
0.9609223819216948 ,3.5919744273592604,0.857464203400068,0.9588225849740171,0.7965624196000535,0.7600119890857308
0.9645170983667989 ,4.3690140426638875,1.330819350548344,1.5630533559309365,1.1268138397429537,0.8497080490133838
0.9051365410952974 ,2.7272857746650154,1.0004594913910054,0.9041645753650176,0.9490018177718998,0.9911905280364244
0.848248805399116 ,1.9115353280184242,3.319756424457127,0.7923293613309833,0.9078926662804108,0.8729399813592281
0.9238073992042585 ,5.7027707700675565,0.9980081100407605,1.5450502193997302,0.9290582773798639,1.0843235848695132
1.5330144224467648 ,9.599531739255132,0.9989660872316755,0.8702385219018743,1.0553461361976002,0.9754412133348853
1.0065285704412694 ,2.416131727415072,0.9922099439975235,0.8100035143589581,0.8701868871713714,0.8156465137241545
1.0599682247139115 ,3.066808281609705,0.9999301362896937,0.6607893192889089,0.8044071847883294,0.944162922953219
0.612226480667798 ,0.37616217399734586,0.9985665087831939,0.6525350878643833,0.8350851200670553,0.7014723915748476
0.9893027300282345 ,2.356064990245189,1.0419900834520308,0.8318331022877739,0.9086198386262271,0.8337238289652804
0.8339627036800233 ,5.597560238568779,1.6457358744094002,0.8587552252359222,0.9202923153763716,0.8317562319338179
1.8191822742642028 ,8.107408971731296,1.4841285007572864,1.46171173458629,1.5062784818991424,1.0613968403675493
0.8502063962696121 ,2.234609003755679,0.9952098713273225,0.8060686747667714,0.8721036524777404,0.8183757964735556
1.6994671406388164 ,2.6959958469049683,2.6420063494629837,1.3362467908603781,1.664987242026283,0.7564405852834573
0.9604681329014935 ,6.577188717561656,5.195944957772353,0.9865081381305062,1.7016375516706603,1.0241678177863003
0.507703849988457 ,1.7601407456889548,0.5787931668972633,0.8343994888826336,0.6118806672369332,0.7761954531388944
1.0861525970674328 ,0.8354320775100087,1.0009719366557845,0.9120668602751524,0.819796559379939,1.4036197531018353
0.7609993980012972 ,4.573970861120366,1.3238530312440224,0.8627356242521196,1.201521711143328,0.9799414911542684
2.0947630325723114 ,8.410884547324859,1.288359141571124,1.1618769050523658,1.170473105761747,1.0328730408737186
0.7625304402541065 ,11.517791877684267,1.2271408353830926,0.6576265428706339,1.0222848699416105,0.9644282358149846
0.33261105866428464 ,0.4305628463145519,0.5629067420807998,0.3990385945557179,0.345925250410685,0.37570057121776096
0.3303716381716116 ,0.40010243330722695,0.35295245316552526,0.3854106472856116,0.3371099232897394,0.36995681218666115
0.334306888328477 ,0.40452694205356454,0.38210061656638,0.4268458013196647,0.3475123978402247,0.37273780530269485
0.3265853490646352 ,0.4043467601864825,0.3624890578088645,0.4046718454512671,0.33496188991017695,0.3576321183090517
0.33165469060082853 ,0.4131743177509852,0.4221163522171534,0.4136127894718644,0.3385656730753251,0.35656406222308373
0.33763524720012483 ,0.40893370352354697,0.6572002353924117,0.42302774858322895,0.34599194081593804,0.37473280720195384
0.32816324841347216 ,0.40436651208884106,0.49438881273042184,0.42160660498884567,0.33664345133162016,0.36978096767150814
0.3369332206774366 ,0.40489606148974694,0.4088844060515628,0.41281554173670804,0.3444121406587895,0.370920041592251
0.3334296566518392 ,0.4123220686034615,0.378640532189493,0.4356612433692487,0.3477706670640129,0.3680597442419902
0.3323666249468074 ,0.41140947049400517,0.36412839072380215,0.4216607521110909,0.34369235022150196,0.37012057478131477
0.3301974162679657 ,0.41557159661370535,0.4361616707596186,0.42804173301057735,0.34275399239973275,0.36716764163727195
0.3295460300286167 ,0.39403132791319107,0.4433615135461447,0.4145881490076602,0.33507332761436154,0.3691312776662651
0.3231192249442409 ,0.4116852286903003,0.3652161881066622,0.3805335648238265,0.3315164557191202,0.3642472054559105
0.3324993704204673 ,0.4049443405381761,0.47918990893816243,0.4266756041085053,0.3453706728610797,0.38160526910336057
0.33342774391697055 ,0.4291990870909238,0.4616594252200674,0.4142334814245792,0.3421046328264024,0.37033918105799113
0.34019024641110934 ,0.4156460585377755,0.46856119716454137,0.45532649522146,0.35706533577461613,0.3826287951681993
0.3276242771687394 ,0.4016557259220928,0.3780889856345289,0.3988697853697884,0.3349687289560377,0.36125108391377847
0.33969387222703534 ,0.41197755762676497,0.3774448325939883,0.43227424203852993,0.34735485889767626,0.36993185858815775
0.3224793693900314 ,0.40772688228541476,0.5076432029002577,0.3678670992181741,0.33150913312969993,0.3511094081045852
0.3318713635614632 ,0.43540867808775485,0.3747384556084317,0.41412692319810684,0.3459727699708563,0.3708937433773586
0.32859393912502605 ,0.41245704929547894,0.38878343976103447,0.39239590727713947,0.3388141986555463,0.36504961902545635
0.3407762769052235 ,0.3980961570483439,0.38556526706417465,0.42796476014677354,0.3410104149636622,0.3651392729159638
0.33422905845317635 ,0.41466828493977065,0.3739349523239806,0.4114963538080917,0.34529887680344357,0.3841099092282089
0.33624737225391776 ,0.4033149811731634,0.4426863087311394,0.41980840803186664,0.3444997998030859,0.36684501463091257
0.32983795747786465 ,0.39151712126279775,0.35280906470146994,0.3766323618895005,0.3321902475388522,0.36571685549084293
0.33640094574714025 ,0.43066740660742325,0.3739958952237113,0.43239454277319933,0.347559520300846,0.37904898627315725
0.3301127506232624 ,0.42084500080570864,0.36633854401958593,0.412601759040483,0.33779061370224645,0.3606193219041841
0.32361893287316806 ,0.40843635899075426,0.5116269904578841,0.39794915188735847,0.33689277759803393,0.3779067775473153
0.3249068736913117 ,0.42581676630828963,0.9426174178474567,0.39669298751542137,0.34365884783401174,0.37446405546226785
0.3364111860190806 ,0.4279095850497563,0.43549097920091245,0.4010618132137778,0.344246189303555,0.370474638224534
0.9208044144359496 ,0.7791770178733761,0.7779342718464778,1.093078409610461,0.731263633183481,0.6932108969268311
0.8532477280732854 ,0.7838267978722083,0.701728519846896,1.1092625330717174,0.7092589837661317,0.6876251875820291
0.9375116801165432 ,0.7650503818020706,0.6804439772298524,1.1442620228225036,0.6986667023005064,0.6814569188428089
0.8931321553287523 ,0.7577947363046704,0.6816442809222732,1.138164506348791,0.6984122912896481,0.6792619095448056
0.9621614568257085 ,0.7564113379807799,0.6842506176227577,1.1205797775195363,0.7065107870218043,0.702229623783519
0.8298709665739236 ,0.78084093300732,0.7239947580185823,1.0192919616078078,0.7045576706802025,0.674011793812852
0.9119044609761384 ,0.7698399273553853,0.7069576860873477,1.0893470544849835,0.7031213080086212,0.701321612155997
0.8845812024930187 ,0.7929406560538392,0.7032218719595275,1.0595940413739082,0.7086543981340347,0.6870915370898275
0.8482210168919777 ,0.7552779270737333,0.686354723825328,0.9666449970578679,0.6941236112815118,0.6859785054008187
0.9367512469426287 ,0.7678679278310515,0.7057796051273912,1.1131176114892658,0.727103085871954,0.722678739609821
0.8731840192468306 ,0.7624630690695968,0.6538181837942543,1.01268789778813,0.688223717234658,0.6798280814415453
0.8597154097697791 ,0.7793007551635411,0.7233175815084414,1.1281067014193584,0.7184391126653443,0.7129422253120505
0.802124453474899 ,0.7573288712411008,0.6313237991744747,0.9850249054450836,0.675719561484618,0.6847282435740517
0.9063816336341066 ,0.8020213885233816,0.7047694111139002,1.1939549534495675,0.719861658549565,0.7123235361942628
0.8326158228024704 ,0.7901193624103164,0.7008694616555512,1.0529825568380222,0.7020413611693269,0.6753029179194358
0.8136622513028585 ,0.7694731355032796,0.6383050315906629,1.1130826239121518,0.6902726457100271,0.6711434575966522
0.8314918579869218 ,0.8331998528122753,0.9945613271931654,0.9785442343303373,0.7296809936254535,0.7074148403201437
0.8630450639225277 ,0.8264074918363393,0.6881525577945273,1.0814595977147754,0.7098740576193762,0.7038647821742803
0.8697977459323384 ,0.7820820272724649,0.695135609780998,1.0279620616320202,0.6934973101254527,0.6825881246699127
0.9196607977161182 ,0.974148231288466,0.7951721645811147,1.266732952743891,0.7744580102888731,0.7417238697295224
0.9307336443065001 ,0.7642598937048128,0.6743975036341417,1.2202154411636512,0.7237675012798377,0.6726447739365353
0.8203955075375844 ,0.7614456896726856,0.6684096568553762,0.9980788605251211,0.681279846393246,0.6762683320412545
0.7505438218481918 ,0.8027437189240575,0.6478438135813204,0.9244813287198328,0.6737801725563074,0.7148659178439791
0.9314612201998058 ,0.7637164257804843,0.6754454661615701,1.1464401582999777,0.7002636470470808,0.6689325254842453
0.8414148297933086 ,0.7613094509142448,0.6491504657726245,0.9943262722287429,0.6953999826442989,0.7036877723194938
0.8729462986105919 ,0.7607541561399812,0.7004566049802318,1.0692090462896833,0.7007603374852096,0.688930747319822
0.8158569978074036 ,0.7649376429274153,0.6548883945061078,1.0008257085663244,0.681287946802881,0.6707498837572908
1.0050207382930079 ,0.7872324166737369,0.7407944448185139,1.2193463512326526,0.7507259216371285,0.7305652742456832
0.9199874297059921 ,0.782971993445161,0.7301867133140365,1.086767763618201,0.7161924426988115,0.6870455346780442
0.8648606818126671 ,0.755572180755513,0.7315449922333763,1.0412669531727559,0.706833383545944,0.6921162969611427
0.9177945756198866 ,0.8634845451467459,2.688690553092392,1.5892109327662793,0.8730990041944598,0.8362979558812037
0.8872424999420383 ,0.8303710210663833,1.5791574998183893,1.6339613952445768,0.8442372449657597,0.7936348321726748
0.9341174928872701 ,1.0465322089417797,0.9868738336094182,1.5235934563808824,0.852321563202944,0.8042622976688526
0.9608451773966171 ,0.9167774294142931,5.165671924109248,1.6349585043888528,0.9193550926002906,0.8141763587504479
0.9105237409586757 ,0.8786423209728453,1.9436476598135306,1.5600535992038609,0.9112932120383035,0.8658583337357026
0.8308713688106025 ,0.9166858987014588,3.2904761118891632,1.4769763421526205,0.8727692013448682,0.8207942554358976
0.8041848610515049 ,0.8398917127553084,0.9979257883545058,1.3037357050819856,0.7791446388055216,0.7705706562389578
0.9663322492006379 ,0.9596043034077577,1.2011393223058824,1.6841185581430758,0.935898775177303,0.9012086899119799
0.8694445708722007 ,0.9645744326152715,2.7368471186171535,1.3416404486568232,0.8392228043424552,0.7995456241485143
0.993537165856014 ,0.9192148438956593,3.3841177614225386,1.7717288976492016,0.9501479436555879,0.8942327749064746
0.9778255502407016 ,0.9340982752228286,1.0769453544889769,1.7890673323626538,0.882765917164347,0.873196695512595
0.9340331160807267 ,1.101825939337088,0.9254589022756387,1.5130207512931588,0.8739378194308739,0.8490990325402453
0.9691101814195743 ,1.0166810537025563,4.488372228625335,1.6150259108309797,0.9578891573736737,0.8381219447958764
0.8939305989824713 ,1.1881097492380968,1.4841894136491247,1.466167357011516,0.8870252706935555,0.8163857987875018
1.0194444784659271 ,1.1117592303514217,6.114285821981186,1.7114801941739666,0.9811230152003828,0.892456534275317
0.9493205478188869 ,0.9160964033024407,1.2452849698508615,1.4780420648064567,0.8898610201958836,0.83979093484565
0.8934369335180572 ,0.9140234240195261,0.9731504103945857,1.4415100312450246,0.7928465644600755,0.8317296836689682
0.8294432696066973 ,0.9965361234624647,1.3190931518948503,1.2304969947908764,0.8603927223223539,0.8190768390447631
0.9026439663677623 ,0.8431962895008378,0.9461372288354136,1.4532269487488718,0.8135228753840491,0.7977433802732562
1.0242760796710841 ,1.0011540682600755,1.8006822836873333,1.8143672730858933,0.9884355763301225,0.8486343709286048
0.8330414747250239 ,0.9033844724794271,0.873109089399039,1.3273228898279774,0.8151428711987905,0.8031044171038935
1.025611181099999 ,0.9840390897431157,1.8746161808484958,1.8911856139379364,0.9983990800830723,0.9367576604508828
0.9316411775121772 ,0.8173515264581496,2.743135986273608,1.4263259841688691,0.8115816986917491,0.7866763292004474
0.9922085118880085 ,1.0055297376140782,4.37023035002391,1.5465034336815862,0.9430572200713758,0.89030352813054
0.8962570475022815 ,0.8305426401492615,3.1424680177804643,1.4360562420997756,0.8631991943617604,0.800766049200849
0.863496488835673 ,1.0132349670508587,1.0738446734239266,1.4193820467335985,0.870171658791646,0.8521309434644116
0.9055330626460747 ,1.0292500714001422,1.0779113795680961,1.4428617929950007,0.8945726061286722,0.8487842709150399
0.9311222390343201 ,1.0018242968072668,1.4174726868031937,1.4043203590213684,0.89209756570153,0.8235956971123165
0.8586005314227293 ,0.976537332216208,1.08747987753554,1.5008056093090776,0.8897922446466955,0.8680796254045061
0.9932466447997123 ,0.9042502206124434,1.277202200863451,1.5843866073368202,0.9175676267604476,0.843602068443514
0.1517515435359583 ,0.17851686169843228,0.19639145375488096,0.2298941062990836,0.13452656364228588,0.1402370624949762
0.1324400124289048 ,0.15439863608572077,0.18707726747920994,0.16697035152299292,0.12379695362589929,0.1296867106506898
0.13700843226348103 ,0.18387591755627122,0.21872512839036284,0.2528298176105768,0.13643271208027213,0.12085717882477433
0.12479499606536358 ,0.14599228831420755,0.14912576939063463,0.17172881114945732,0.12274711743843134,0.1148697712494517
0.16463169767222155 ,0.18805178368799663,0.2741040749804631,0.2634808090124232,0.15759969110666378,0.16279689040575826
0.21656001155066995 ,0.298800312978896,0.2097908098523871,0.31426096047868407,0.21100177015826707,0.22698794653102267
0.17653575859182777 ,0.24320368237922801,0.17423496693916687,0.32840715630747686,0.17328386034641682,0.1724346991064106
0.15082989450176434 ,0.1957972575577094,0.2435551083441324,0.19442365299636596,0.1589695508942556,0.14516938282978212
0.14796038798530461 ,0.1612556957635175,0.20223109033519365,0.22972404648114658,0.1489559957729832,0.15478405631916145
0.14919065760804712 ,0.2489202940775,0.15548301571333942,0.23290583108765892,0.1517387276214455,0.15784291684741186
0.13144060236961214 ,0.1661728551728841,0.1295826787828135,0.18508169932323015,0.12569486787690506,0.11502557237702253
0.1585678214861071 ,0.17181219379226748,0.32219484558213113,0.262036741704647,0.1570756344805709,0.16212518995446112
0.12044103629466854 ,0.1396917445926383,0.08635618059549036,0.22436163483365792,0.11060775049781264,0.12903263265144832
0.13122669940988618 ,0.15615875622679481,0.10835126823274069,0.21920337084224295,0.1215862000189272,0.131513189053433
0.17080214022495963 ,0.24350664859041635,0.17070827924156698,0.28653689352301354,0.1761915288150215,0.18847847859614672
0.17187619259344478 ,0.19247590665503683,0.15624843660915064,0.302340281630579,0.14993164353029984,0.1591159052656433
0.12185493435770245 ,0.14950700705422731,0.14416606764501222,0.1746660368890246,0.11687080321786736,0.1350623633872789
0.12191446873681223 ,0.11946049867558066,0.16018906335832445,0.14646492123777266,0.11410267769133696,0.11855780625765924
0.13201024599164385 ,0.16006676671181994,0.13772205852805605,0.17665978450941164,0.12308416376837532,0.13301305805959818
0.15268083316407544 ,0.19843369795381774,0.17644696547034458,0.1880337917956828,0.14453984332375813,0.15569153082399892
0.12050539128723672 ,0.10671617475169458,0.09823987367165965,0.13371738919589574,0.10113054731364213,0.12361037917644989
0.1485714481321016 ,0.15452724577033766,0.13855837698822915,0.1800366642988399,0.1351744792809577,0.1417171391235525
0.17396383894863937 ,0.21158667269664322,0.2043203751003135,0.2507699226186944,0.169711507459064,0.17145633625382675
0.15840283895339113 ,0.14640910954184244,0.3175129260677975,0.21993290035427196,0.13330898364032676,0.16067596277419144
0.15752804207398097 ,0.20265091839071375,0.14129088687930533,0.25434889466271343,0.14626331501409567,0.17478259344222408
0.13922498059198224 ,0.20340216837049732,0.15784413478246337,0.15516883080444055,0.13835549793957952,0.1453540567148097
