MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.8911985846970367 ,0.891640866873065,0.8911985846970367,0.8911985846970367,0.8911985846970367,0.891640866873065
0.786096256684492 ,0.7780748663101604,0.7780748663101604,0.786096256684492,0.786096256684492,0.7780748663101604
0.7834224598930482 ,0.7807486631016043,0.7807486631016043,0.7834224598930482,0.7834224598930482,0.7807486631016043
0.7967914438502673 ,0.786096256684492,0.786096256684492,0.7967914438502673,0.7967914438502673,0.786096256684492
0.7914438502673797 ,0.8021390374331551,0.7914438502673797,0.7914438502673797,0.7914438502673797,0.8021390374331551
0.786096256684492 ,0.7887700534759359,0.7914438502673797,0.786096256684492,0.786096256684492,0.7887700534759359
0.7754010695187166 ,0.7727272727272727,0.7727272727272727,0.7754010695187166,0.7754010695187166,0.7727272727272727
0.7887700534759359 ,0.786096256684492,0.786096256684492,0.7887700534759359,0.7887700534759359,0.786096256684492
0.7887700534759359 ,0.7834224598930482,0.7780748663101604,0.7887700534759359,0.7887700534759359,0.7807486631016043
0.7807486631016043 ,0.7700534759358288,0.7700534759358288,0.7807486631016043,0.7807486631016043,0.7700534759358288
0.767379679144385 ,0.7620320855614974,0.7620320855614974,0.767379679144385,0.767379679144385,0.7620320855614974
0.767379679144385 ,0.7754010695187166,0.7754010695187166,0.767379679144385,0.767379679144385,0.7754010695187166
0.7914438502673797 ,0.786096256684492,0.786096256684492,0.7914438502673797,0.7914438502673797,0.786096256684492
0.7754010695187166 ,0.7754010695187166,0.7754010695187166,0.7754010695187166,0.7754010695187166,0.7754010695187166
0.7834224598930482 ,0.7807486631016043,0.7807486631016043,0.7834224598930482,0.7834224598930482,0.7807486631016043
0.7887700534759359 ,0.786096256684492,0.7914438502673797,0.7887700534759359,0.7887700534759359,0.786096256684492
0.7914438502673797 ,0.786096256684492,0.786096256684492,0.7914438502673797,0.7914438502673797,0.786096256684492
0.7700534759358288 ,0.7700534759358288,0.7700534759358288,0.7700534759358288,0.7700534759358288,0.7700534759358288
0.786096256684492 ,0.7807486631016043,0.7834224598930482,0.786096256684492,0.786096256684492,0.7807486631016043
0.7780748663101604 ,0.7780748663101604,0.7727272727272727,0.7780748663101604,0.7780748663101604,0.7754010695187166
0.7620320855614974 ,0.7647058823529411,0.7647058823529411,0.7620320855614974,0.7620320855614974,0.7647058823529411
0.7727272727272727 ,0.7780748663101604,0.7780748663101604,0.7727272727272727,0.7727272727272727,0.7780748663101604
0.7834224598930482 ,0.7807486631016043,0.7807486631016043,0.7834224598930482,0.7834224598930482,0.7807486631016043
0.7807486631016043 ,0.7727272727272727,0.7727272727272727,0.7807486631016043,0.7807486631016043,0.7727272727272727
0.7754010695187166 ,0.7914438502673797,0.7967914438502673,0.7754010695187166,0.7754010695187166,0.7914438502673797
0.7647058823529411 ,0.7807486631016043,0.7807486631016043,0.7647058823529411,0.7647058823529411,0.7807486631016043
0.786096256684492 ,0.7780748663101604,0.7780748663101604,0.786096256684492,0.786096256684492,0.7780748663101604
0.7887700534759359 ,0.786096256684492,0.7807486631016043,0.7887700534759359,0.7887700534759359,0.786096256684492
0.7700534759358288 ,0.7620320855614974,0.7566844919786097,0.7700534759358288,0.7700534759358288,0.7593582887700535
0.7994652406417112 ,0.7967914438502673,0.7967914438502673,0.7994652406417112,0.7994652406417112,0.7967914438502673
0.7967914438502673 ,0.7914438502673797,0.7914438502673797,0.7967914438502673,0.7967914438502673,0.7914438502673797
0.7430555555555556 ,0.7430555555555556,0.7430555555555556,0.7430555555555556,0.7430555555555556,0.7430555555555556
0.7569444444444444 ,0.7361111111111112,0.75,0.7569444444444444,0.7569444444444444,0.7291666666666666
0.7083333333333334 ,0.7013888888888888,0.7013888888888888,0.7083333333333334,0.7083333333333334,0.7013888888888888
0.7152777777777778 ,0.7222222222222222,0.7222222222222222,0.7152777777777778,0.7152777777777778,0.7222222222222222
0.7291666666666666 ,0.7152777777777778,0.7083333333333334,0.7291666666666666,0.7291666666666666,0.7152777777777778
0.7152777777777778 ,0.7152777777777778,0.7083333333333334,0.7152777777777778,0.7152777777777778,0.7152777777777778
0.7361111111111112 ,0.7291666666666666,0.7222222222222222,0.7361111111111112,0.7361111111111112,0.7222222222222222
0.6875 ,0.7222222222222222,0.7222222222222222,0.6875,0.6875,0.7222222222222222
0.6944444444444444 ,0.6944444444444444,0.7083333333333334,0.6944444444444444,0.6944444444444444,0.6944444444444444
0.6666666666666666 ,0.6736111111111112,0.6736111111111112,0.6666666666666666,0.6666666666666666,0.6736111111111112
0.7291666666666666 ,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666
0.7013888888888888 ,0.7083333333333334,0.7083333333333334,0.7013888888888888,0.7013888888888888,0.7083333333333334
0.6944444444444444 ,0.7152777777777778,0.7222222222222222,0.6944444444444444,0.6944444444444444,0.7152777777777778
0.6944444444444444 ,0.6805555555555556,0.7013888888888888,0.6944444444444444,0.6944444444444444,0.6875
0.6944444444444444 ,0.6875,0.6805555555555556,0.6944444444444444,0.6944444444444444,0.6805555555555556
0.7430555555555556 ,0.7291666666666666,0.7291666666666666,0.7430555555555556,0.7430555555555556,0.7361111111111112
0.7708333333333334 ,0.7361111111111112,0.7222222222222222,0.7361111111111112,0.7708333333333334,0.7361111111111112
0.7361111111111112 ,0.7152777777777778,0.7152777777777778,0.7361111111111112,0.7361111111111112,0.7152777777777778
0.7222222222222222 ,0.7222222222222222,0.7083333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222
0.7152777777777778 ,0.7152777777777778,0.7152777777777778,0.7152777777777778,0.7152777777777778,0.7152777777777778
0.7291666666666666 ,0.6736111111111112,0.7013888888888888,0.7291666666666666,0.7291666666666666,0.6944444444444444
0.6666666666666666 ,0.6666666666666666,0.6875,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.75 ,0.7430555555555556,0.75,0.75,0.75,0.7430555555555556
0.7222222222222222 ,0.7291666666666666,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7291666666666666
0.75 ,0.7222222222222222,0.7083333333333334,0.75,0.75,0.7222222222222222
0.7361111111111112 ,0.6875,0.6944444444444444,0.7361111111111112,0.7361111111111112,0.6875
0.6944444444444444 ,0.7013888888888888,0.7083333333333334,0.6944444444444444,0.6944444444444444,0.7083333333333334
0.7152777777777778 ,0.7083333333333334,0.7083333333333334,0.7152777777777778,0.7152777777777778,0.7083333333333334
0.7291666666666666 ,0.6944444444444444,0.6944444444444444,0.7291666666666666,0.7291666666666666,0.7013888888888888
0.6944444444444444 ,0.7013888888888888,0.6875,0.6944444444444444,0.6944444444444444,0.7013888888888888
0.9657142857142857 ,0.96,0.96,0.9657142857142857,0.9657142857142857,0.96
0.9714285714285714 ,0.9771428571428571,0.98,0.9714285714285714,0.9714285714285714,0.98
0.9571428571428572 ,0.9628571428571429,0.9628571428571429,0.9571428571428572,0.9571428571428572,0.9628571428571429
0.9771428571428571 ,0.9714285714285714,0.9714285714285714,0.9771428571428571,0.9771428571428571,0.9714285714285714
0.9628571428571429 ,0.9628571428571429,0.9628571428571429,0.9628571428571429,0.9628571428571429,0.9628571428571429
0.9571428571428572 ,0.9571428571428572,0.9571428571428572,0.9571428571428572,0.9571428571428572,0.9571428571428572
0.9628571428571429 ,0.9628571428571429,0.9628571428571429,0.9628571428571429,0.9628571428571429,0.9628571428571429
0.9685714285714285 ,0.9685714285714285,0.9657142857142857,0.9685714285714285,0.9685714285714285,0.9685714285714285
0.9657142857142857 ,0.9685714285714285,0.9685714285714285,0.9657142857142857,0.9657142857142857,0.9685714285714285
0.96 ,0.96,0.96,0.96,0.96,0.96
0.9628571428571429 ,0.9685714285714285,0.9657142857142857,0.9628571428571429,0.9628571428571429,0.9685714285714285
0.96 ,0.9628571428571429,0.9628571428571429,0.96,0.96,0.9628571428571429
0.96 ,0.9628571428571429,0.9628571428571429,0.96,0.96,0.9628571428571429
0.96 ,0.9457142857142857,0.9457142857142857,0.96,0.96,0.9457142857142857
0.9514285714285714 ,0.9457142857142857,0.9514285714285714,0.9514285714285714,0.9514285714285714,0.9485714285714286
0.9514285714285714 ,0.9514285714285714,0.9514285714285714,0.9514285714285714,0.9514285714285714,0.9514285714285714
0.9628571428571429 ,0.9657142857142857,0.9657142857142857,0.9628571428571429,0.9628571428571429,0.9657142857142857
0.9742857142857143 ,0.98,0.98,0.9742857142857143,0.9742857142857143,0.98
0.9628571428571429 ,0.9657142857142857,0.9657142857142857,0.9628571428571429,0.9628571428571429,0.9657142857142857
0.9628571428571429 ,0.9657142857142857,0.9657142857142857,0.9628571428571429,0.9628571428571429,0.9657142857142857
0.9685714285714285 ,0.9628571428571429,0.9628571428571429,0.9685714285714285,0.9685714285714285,0.9628571428571429
0.9714285714285714 ,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
0.9542857142857143 ,0.9514285714285714,0.9514285714285714,0.9542857142857143,0.9542857142857143,0.9514285714285714
0.9714285714285714 ,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714
0.96 ,0.9571428571428572,0.9571428571428572,0.96,0.96,0.9571428571428572
0.9657142857142857 ,0.9571428571428572,0.9571428571428572,0.9657142857142857,0.9657142857142857,0.9571428571428572
0.9657142857142857 ,0.9657142857142857,0.9657142857142857,0.9657142857142857,0.9657142857142857,0.9657142857142857
0.9685714285714285 ,0.9657142857142857,0.9657142857142857,0.9685714285714285,0.9685714285714285,0.9657142857142857
0.9628571428571429 ,0.9657142857142857,0.9657142857142857,0.9628571428571429,0.9628571428571429,0.9657142857142857
0.96 ,0.96,0.96,0.96,0.96,0.96
0.9859649122807017 ,0.9859649122807017,0.9859649122807017,0.9859649122807017,0.9859649122807017,0.9859649122807017
0.9754385964912281 ,0.9824561403508771,0.9789473684210527,0.9754385964912281,0.9754385964912281,0.9789473684210527
0.9649122807017544 ,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544
0.9719298245614035 ,0.968421052631579,0.968421052631579,0.9719298245614035,0.9719298245614035,0.968421052631579
0.9719298245614035 ,0.9614035087719298,0.9578947368421052,0.9719298245614035,0.9719298245614035,0.9614035087719298
0.9754385964912281 ,0.9719298245614035,0.9719298245614035,0.9754385964912281,0.9754385964912281,0.9719298245614035
0.9754385964912281 ,0.9754385964912281,0.9754385964912281,0.9754385964912281,0.9754385964912281,0.9754385964912281
0.9754385964912281 ,0.968421052631579,0.9754385964912281,0.9754385964912281,0.9754385964912281,0.9754385964912281
0.9578947368421052 ,0.9543859649122807,0.9543859649122807,0.9578947368421052,0.9578947368421052,0.9543859649122807
0.9614035087719298 ,0.9614035087719298,0.9614035087719298,0.9614035087719298,0.9614035087719298,0.9614035087719298
0.9824561403508771 ,0.9789473684210527,0.9789473684210527,0.9824561403508771,0.9824561403508771,0.9789473684210527
0.9719298245614035 ,0.9719298245614035,0.9719298245614035,0.9719298245614035,0.9719298245614035,0.9719298245614035
0.9789473684210527 ,0.9789473684210527,0.9789473684210527,0.9789473684210527,0.9789473684210527,0.9789473684210527
0.9789473684210527 ,0.9789473684210527,0.9789473684210527,0.9789473684210527,0.9789473684210527,0.9789473684210527
0.9578947368421052 ,0.9649122807017544,0.9649122807017544,0.9578947368421052,0.9578947368421052,0.9649122807017544
0.9719298245614035 ,0.9719298245614035,0.9719298245614035,0.9719298245614035,0.9719298245614035,0.9719298245614035
0.968421052631579 ,0.968421052631579,0.968421052631579,0.968421052631579,0.968421052631579,0.9719298245614035
0.9754385964912281 ,0.968421052631579,0.968421052631579,0.9754385964912281,0.9754385964912281,0.968421052631579
0.9649122807017544 ,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544
0.9614035087719298 ,0.9614035087719298,0.9614035087719298,0.9614035087719298,0.9614035087719298,0.9614035087719298
0.9824561403508771 ,0.9719298245614035,0.9719298245614035,0.9824561403508771,0.9824561403508771,0.9719298245614035
0.968421052631579 ,0.9649122807017544,0.9649122807017544,0.968421052631579,0.968421052631579,0.9649122807017544
0.9649122807017544 ,0.9614035087719298,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9614035087719298
0.9754385964912281 ,0.9754385964912281,0.9789473684210527,0.9754385964912281,0.9754385964912281,0.9754385964912281
0.968421052631579 ,0.9719298245614035,0.9719298245614035,0.968421052631579,0.968421052631579,0.9719298245614035
0.9754385964912281 ,0.9649122807017544,0.9719298245614035,0.9754385964912281,0.9754385964912281,0.9719298245614035
0.9719298245614035 ,0.968421052631579,0.9649122807017544,0.9719298245614035,0.9719298245614035,0.968421052631579
0.9789473684210527 ,0.9719298245614035,0.9754385964912281,0.9789473684210527,0.9789473684210527,0.9719298245614035
0.9719298245614035 ,0.968421052631579,0.968421052631579,0.9719298245614035,0.9719298245614035,0.968421052631579
0.9719298245614035 ,0.9754385964912281,0.9754385964912281,0.9719298245614035,0.9719298245614035,0.9754385964912281
0.75 ,0.76,0.77,0.76,0.75,0.76
0.8 ,0.79,0.79,0.79,0.8,0.8
0.82 ,0.8,0.79,0.82,0.82,0.8
0.82 ,0.8,0.81,0.82,0.82,0.81
0.8 ,0.8,0.8,0.8,0.8,0.8
0.81 ,0.79,0.8,0.81,0.81,0.79
0.8 ,0.8,0.82,0.8,0.8,0.8
0.82 ,0.83,0.83,0.82,0.82,0.84
0.78 ,0.78,0.78,0.78,0.78,0.77
0.8 ,0.8,0.8,0.8,0.8,0.8
0.78 ,0.77,0.79,0.78,0.78,0.78
0.78 ,0.79,0.76,0.78,0.78,0.78
0.77 ,0.76,0.75,0.77,0.77,0.76
0.79 ,0.72,0.8,0.79,0.79,0.74
0.75 ,0.74,0.76,0.75,0.75,0.74
0.8 ,0.77,0.79,0.8,0.8,0.77
0.76 ,0.75,0.76,0.76,0.76,0.75
0.75 ,0.73,0.74,0.72,0.75,0.73
0.79 ,0.8,0.79,0.78,0.79,0.81
0.81 ,0.84,0.82,0.81,0.81,0.84
0.79 ,0.79,0.78,0.79,0.79,0.78
0.73 ,0.74,0.74,0.73,0.73,0.74
0.81 ,0.83,0.8,0.81,0.81,0.83
0.77 ,0.77,0.8,0.79,0.77,0.78
0.82 ,0.8,0.79,0.82,0.82,0.8
0.81 ,0.79,0.78,0.81,0.81,0.79
0.76 ,0.76,0.74,0.76,0.76,0.76
0.73 ,0.75,0.73,0.73,0.73,0.75
0.79 ,0.76,0.77,0.79,0.79,0.77
0.8 ,0.81,0.8,0.8,0.8,0.81
0.6851851851851852 ,0.7222222222222222,0.7037037037037037,0.6666666666666666,0.6851851851851852,0.7037037037037037
0.7037037037037037 ,0.7407407407407407,0.7592592592592593,0.7407407407407407,0.7407407407407407,0.7592592592592593
0.7222222222222222 ,0.7222222222222222,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7222222222222222
0.7037037037037037 ,0.7037037037037037,0.7037037037037037,0.7222222222222222,0.7407407407407407,0.7037037037037037
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.6481481481481481,0.6481481481481481,0.6666666666666666
0.6851851851851852 ,0.6851851851851852,0.7222222222222222,0.7037037037037037,0.7037037037037037,0.6851851851851852
0.7222222222222222 ,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.7592592592592593
0.7222222222222222 ,0.6666666666666666,0.6666666666666666,0.6851851851851852,0.6666666666666666,0.6666666666666666
0.6481481481481481 ,0.6296296296296297,0.6481481481481481,0.6851851851851852,0.6481481481481481,0.6296296296296297
0.6851851851851852 ,0.6851851851851852,0.7222222222222222,0.7037037037037037,0.6851851851851852,0.7037037037037037
0.7222222222222222 ,0.6851851851851852,0.7037037037037037,0.6666666666666666,0.6666666666666666,0.6851851851851852
0.7037037037037037 ,0.7592592592592593,0.7222222222222222,0.7037037037037037,0.7222222222222222,0.7407407407407407
0.6296296296296297 ,0.6666666666666666,0.6666666666666666,0.6481481481481481,0.6666666666666666,0.6666666666666666
0.6851851851851852 ,0.6666666666666666,0.6481481481481481,0.6296296296296297,0.6296296296296297,0.6481481481481481
0.6851851851851852 ,0.6851851851851852,0.7222222222222222,0.7222222222222222,0.6851851851851852,0.6851851851851852
0.6111111111111112 ,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
0.6111111111111112 ,0.6296296296296297,0.6111111111111112,0.6296296296296297,0.6296296296296297,0.6296296296296297
0.6481481481481481 ,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6481481481481481,0.6666666666666666
0.6851851851851852 ,0.7037037037037037,0.6481481481481481,0.6481481481481481,0.6481481481481481,0.6851851851851852
0.7222222222222222 ,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
0.7037037037037037 ,0.7222222222222222,0.7407407407407407,0.7222222222222222,0.7222222222222222,0.7222222222222222
0.6851851851851852 ,0.6851851851851852,0.6851851851851852,0.6666666666666666,0.6666666666666666,0.6851851851851852
0.7222222222222222 ,0.7407407407407407,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7407407407407407
0.6111111111111112 ,0.6296296296296297,0.6851851851851852,0.6666666666666666,0.6296296296296297,0.6296296296296297
0.7222222222222222 ,0.7407407407407407,0.7222222222222222,0.7407407407407407,0.7407407407407407,0.7407407407407407
0.6481481481481481 ,0.6296296296296297,0.5925925925925926,0.6481481481481481,0.6481481481481481,0.6296296296296297
0.7222222222222222 ,0.7592592592592593,0.7222222222222222,0.6666666666666666,0.6851851851851852,0.7777777777777778
0.7222222222222222 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7037037037037037,0.6666666666666666
0.6851851851851852 ,0.6666666666666666,0.7037037037037037,0.6851851851851852,0.6851851851851852,0.6666666666666666
0.7222222222222222 ,0.7407407407407407,0.7407407407407407,0.7037037037037037,0.7592592592592593,0.7222222222222222
0.9387283236994219 ,0.9502890173410404,0.9549132947976878,0.9445086705202312,0.9445086705202312,0.9526011560693641
0.9317919075144508 ,0.9514450867052023,0.9595375722543352,0.9364161849710982,0.9364161849710982,0.9560693641618497
0.9190751445086706 ,0.9491329479768786,0.9514450867052023,0.9283236994219654,0.9283236994219654,0.9491329479768786
0.9341040462427745 ,0.9595375722543352,0.9641618497109826,0.9387283236994219,0.9387283236994219,0.9606936416184971
0.9144508670520232 ,0.945664739884393,0.9502890173410404,0.9294797687861271,0.9294797687861271,0.945664739884393
0.9341040462427745 ,0.9549132947976878,0.9583815028901734,0.9410404624277456,0.9410404624277456,0.953757225433526
0.9387283236994219 ,0.9595375722543352,0.96878612716763,0.9445086705202312,0.9445086705202312,0.9641618497109826
0.9375722543352601 ,0.9560693641618497,0.9630057803468208,0.9502890173410404,0.9502890173410404,0.9595375722543352
0.9294797687861271 ,0.9583815028901734,0.9606936416184971,0.9317919075144508,0.9317919075144508,0.9595375722543352
0.9387283236994219 ,0.9572254335260115,0.9618497109826589,0.9502890173410404,0.9502890173410404,0.9606936416184971
0.9421965317919075 ,0.9676300578034682,0.9757225433526011,0.9502890173410404,0.9502890173410404,0.9734104046242774
0.9410404624277456 ,0.9502890173410404,0.9491329479768786,0.945664739884393,0.945664739884393,0.9502890173410404
0.923699421965318 ,0.9410404624277456,0.9502890173410404,0.9283236994219654,0.9283236994219654,0.9410404624277456
0.923699421965318 ,0.9583815028901734,0.9699421965317919,0.9260115606936417,0.9260115606936417,0.9676300578034682
