WMC,CAWPE-S
0.9005902454178316 ,0.9012115563839702
0.9979311771601959 ,0.9980001379215226
0.9978966967795324 ,0.9981380594441762
0.9976553341148886 ,0.9977587752568788
0.9986552651541273 ,0.9986897455347907
0.9981380594441762 ,0.9981380594441762
0.9980346183021861 ,0.9980346183021861
0.9982070202055031 ,0.9982415005861665
0.9980346183021861 ,0.9980690986828494
0.9981380594441762 ,0.9982070202055031
0.9983794221088201 ,0.9984139024894835
0.9981725398248397 ,0.9981380594441762
0.9986897455347907 ,0.9986897455347907
0.9986897455347907 ,0.9986897455347907
0.9983104613474932 ,0.9983449417281567
0.9980690986828494 ,0.9981725398248397
0.9982415005861665 ,0.9982759809668299
0.9980690986828494 ,0.9981725398248397
0.9981035790635129 ,0.9981380594441762
0.9977932556375423 ,0.9978622163988691
0.9977932556375423 ,0.9978622163988691
0.9984139024894835 ,0.9985863043928005
0.9982415005861665 ,0.9982759809668299
0.9981380594441762 ,0.9982070202055031
0.9985173436314737 ,0.998551824012137
0.9982070202055031 ,0.9982759809668299
0.997517412592235 ,0.9976208537342253
0.9986897455347907 ,0.9986552651541273
0.9984483828701469 ,0.9984483828701469
0.9978622163988691 ,0.9980001379215226
0.9980346183021861 ,0.9980001379215226
0.7877358490566038 ,0.7971698113207547
0.8160377358490566 ,0.8183962264150944
0.7806603773584906 ,0.7948113207547169
0.7830188679245284 ,0.7877358490566038
0.7900943396226415 ,0.7900943396226415
0.7924528301886793 ,0.8018867924528302
0.8113207547169812 ,0.8113207547169812
0.7924528301886793 ,0.7948113207547169
0.8018867924528302 ,0.8207547169811321
0.7759433962264151 ,0.7806603773584906
0.8113207547169812 ,0.8160377358490566
0.7877358490566038 ,0.7877358490566038
0.8089622641509434 ,0.8278301886792453
0.8160377358490566 ,0.8183962264150944
0.7948113207547169 ,0.7971698113207547
0.8018867924528302 ,0.8113207547169812
0.7688679245283019 ,0.7735849056603774
0.7900943396226415 ,0.7971698113207547
0.7900943396226415 ,0.8113207547169812
0.7924528301886793 ,0.7924528301886793
0.8089622641509434 ,0.8325471698113207
0.7806603773584906 ,0.7830188679245284
0.8113207547169812 ,0.8066037735849056
0.8066037735849056 ,0.8042452830188679
0.7924528301886793 ,0.7995283018867925
0.8136792452830188 ,0.8113207547169812
0.8278301886792453 ,0.8231132075471698
0.8207547169811321 ,0.8325471698113207
0.7665094339622641 ,0.7971698113207547
0.8066037735849056 ,0.7900943396226415
0.7376543209876543 ,0.7376543209876543
0.7592592592592593 ,0.7582304526748971
0.7623456790123457 ,0.7654320987654321
0.7674897119341564 ,0.7685185185185185
0.742798353909465 ,0.7407407407407407
0.7325102880658436 ,0.7314814814814815
0.7448559670781894 ,0.7448559670781894
0.727366255144033 ,0.7283950617283951
0.7386831275720165 ,0.7366255144032922
0.7407407407407407 ,0.7407407407407407
0.7438271604938271 ,0.742798353909465
0.7417695473251029 ,0.7448559670781894
0.7541152263374485 ,0.7582304526748971
0.7448559670781894 ,0.7417695473251029
0.7541152263374485 ,0.7489711934156379
0.7551440329218106 ,0.7530864197530864
0.7438271604938271 ,0.7479423868312757
0.7592592592592593 ,0.76440329218107
0.7345679012345679 ,0.7386831275720165
0.7314814814814815 ,0.7294238683127572
0.7448559670781894 ,0.7510288065843621
0.75 ,0.7541152263374485
0.7304526748971193 ,0.73559670781893
0.7438271604938271 ,0.7479423868312757
0.7263374485596708 ,0.7242798353909465
0.7438271604938271 ,0.7438271604938271
0.7242798353909465 ,0.7222222222222222
0.7376543209876543 ,0.7397119341563786
0.7479423868312757 ,0.7479423868312757
0.7458847736625515 ,0.7489711934156379
0.9933333333333333 ,0.9933333333333333
0.99 ,0.99
0.9666666666666667 ,0.97
0.9866666666666667 ,0.99
0.99 ,0.99
0.9933333333333333 ,0.9966666666666667
0.9833333333333333 ,0.9833333333333333
0.99 ,0.9833333333333333
0.9866666666666667 ,0.9866666666666667
0.99 ,0.99
0.9866666666666667 ,0.99
0.9966666666666667 ,0.9966666666666667
0.99 ,0.99
0.9933333333333333 ,0.9933333333333333
0.9833333333333333 ,0.9866666666666667
0.9966666666666667 ,0.9966666666666667
0.9966666666666667 ,0.9966666666666667
0.99 ,0.9933333333333333
0.9866666666666667 ,0.99
0.98 ,0.9766666666666667
0.99 ,0.9933333333333333
0.9933333333333333 ,0.9933333333333333
0.9966666666666667 ,0.9933333333333333
0.9933333333333333 ,0.9966666666666667
0.9833333333333333 ,0.99
0.9933333333333333 ,0.9933333333333333
0.9966666666666667 ,0.9966666666666667
0.9933333333333333 ,0.99
0.98 ,0.9833333333333333
0.9766666666666667 ,0.9766666666666667
0.4342105263157895 ,0.5
0.5789473684210527 ,0.5526315789473685
0.5394736842105263 ,0.5131578947368421
0.5394736842105263 ,0.4868421052631579
0.6052631578947368 ,0.5921052631578947
0.5394736842105263 ,0.5131578947368421
0.5789473684210527 ,0.5131578947368421
0.5789473684210527 ,0.5789473684210527
0.4868421052631579 ,0.47368421052631576
0.4473684210526316 ,0.4868421052631579
0.47368421052631576 ,0.4868421052631579
0.5 ,0.5
0.5394736842105263 ,0.5657894736842105
0.5263157894736842 ,0.5526315789473685
0.5921052631578947 ,0.5921052631578947
0.5394736842105263 ,0.5394736842105263
0.5789473684210527 ,0.5657894736842105
0.5131578947368421 ,0.5263157894736842
0.5921052631578947 ,0.5394736842105263
0.5131578947368421 ,0.5
0.5131578947368421 ,0.5263157894736842
0.5394736842105263 ,0.5131578947368421
0.5131578947368421 ,0.5131578947368421
0.5526315789473685 ,0.5394736842105263
0.5657894736842105 ,0.5263157894736842
0.5526315789473685 ,0.5263157894736842
0.5131578947368421 ,0.5131578947368421
0.5131578947368421 ,0.5131578947368421
0.5263157894736842 ,0.5263157894736842
0.5789473684210527 ,0.6052631578947368
0.9655555555555555 ,0.9666666666666667
0.9641666666666666 ,0.9672222222222222
0.9661111111111111 ,0.9672222222222222
0.9677777777777777 ,0.9688888888888889
0.965 ,0.9661111111111111
0.9647222222222223 ,0.9655555555555555
0.9675 ,0.9688888888888889
0.9697222222222223 ,0.9702777777777778
0.9683333333333334 ,0.9686111111111111
0.9797222222222223 ,0.9816666666666667
0.9655555555555555 ,0.9661111111111111
0.9691666666666666 ,0.9697222222222223
0.9680555555555556 ,0.9688888888888889
0.9719444444444445 ,0.9722222222222222
0.9605555555555556 ,0.9627777777777777
0.9652777777777778 ,0.9669444444444445
0.9677777777777777 ,0.9680555555555556
0.9675 ,0.9686111111111111
0.9633333333333334 ,0.9638888888888889
0.9713888888888889 ,0.9730555555555556
0.9708333333333333 ,0.9716666666666667
0.9708333333333333 ,0.9716666666666667
0.9708333333333333 ,0.9713888888888889
0.9730555555555556 ,0.9744444444444444
0.9694444444444444 ,0.9697222222222223
0.9625 ,0.9636111111111111
0.9725 ,0.9733333333333334
0.9655555555555555 ,0.9666666666666667
0.97 ,0.9719444444444445
0.97 ,0.9716666666666667
0.9874739039665971 ,0.9874739039665971
0.9916492693110647 ,0.9916492693110647
0.9812108559498957 ,0.9812108559498957
0.9832985386221295 ,0.9832985386221295
0.9853862212943633 ,0.9853862212943633
0.9853862212943633 ,0.9853862212943633
0.9874739039665971 ,0.9874739039665971
0.9958246346555324 ,0.9958246346555324
0.9770354906054279 ,0.9770354906054279
0.9853862212943633 ,0.9853862212943633
0.9895615866388309 ,0.9895615866388309
0.9853862212943633 ,0.9853862212943633
0.9791231732776617 ,0.9791231732776617
0.9853862212943633 ,0.9853862212943633
0.9874739039665971 ,0.9874739039665971
0.9791231732776617 ,0.9791231732776617
0.9895615866388309 ,0.9895615866388309
0.9791231732776617 ,0.9791231732776617
0.9895615866388309 ,0.9895615866388309
0.9853862212943633 ,0.9853862212943633
0.9853862212943633 ,0.9853862212943633
0.9832985386221295 ,0.9832985386221295
0.9812108559498957 ,0.9812108559498957
0.9812108559498957 ,0.9812108559498957
0.9832985386221295 ,0.9812108559498957
0.9853862212943633 ,0.9853862212943633
0.9874739039665971 ,0.9874739039665971
0.9770354906054279 ,0.9770354906054279
0.9791231732776617 ,0.9791231732776617
0.9874739039665971 ,0.9874739039665971
0.7838328792007266 ,0.7838328792007266
0.7865576748410535 ,0.7865576748410535
0.7638510445049954 ,0.7638510445049954
0.7983651226158038 ,0.7983651226158038
0.7674841053587648 ,0.7674841053587648
0.7956403269754768 ,0.7956403269754768
0.7756584922797457 ,0.7756584922797457
0.7829246139872843 ,0.7829246139872843
0.7756584922797457 ,0.7756584922797457
0.782016348773842 ,0.782016348773842
0.771117166212534 ,0.771117166212534
0.7801998183469573 ,0.7801998183469573
0.7801998183469573 ,0.7801998183469573
0.7720254314259763 ,0.7720254314259763
0.7856494096276113 ,0.7856494096276113
0.7974568574023615 ,0.7974568574023615
0.784741144414169 ,0.784741144414169
0.7856494096276113 ,0.7856494096276113
0.7747502270663034 ,0.7747502270663034
0.7865576748410535 ,0.7865576748410535
0.7774750227066304 ,0.7774750227066304
0.7693006357856494 ,0.7693006357856494
0.7874659400544959 ,0.7874659400544959
0.779291553133515 ,0.779291553133515
0.782016348773842 ,0.782016348773842
0.7910990009082652 ,0.7910990009082652
0.7920072661217076 ,0.7920072661217076
0.7801998183469573 ,0.7801998183469573
0.7883742052679382 ,0.7883742052679382
0.7838328792007266 ,0.7838328792007266
0.3333333333333333 ,0.3333333333333333
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.3333333333333333 ,0.3333333333333333
0.8333333333333334 ,0.8333333333333334
0.5 ,0.5
0.6666666666666666 ,0.6666666666666666
0.8333333333333334 ,0.8333333333333334
0.8333333333333334 ,0.8333333333333334
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.8333333333333334 ,0.8333333333333334
0.5 ,0.5
0.8333333333333334 ,0.8333333333333334
0.5 ,0.5
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.8333333333333334 ,0.8333333333333334
0.6666666666666666 ,0.6666666666666666
0.3333333333333333 ,0.3333333333333333
0.5 ,0.5
1.0 ,1.0
0.8333333333333334 ,0.8333333333333334
1.0 ,1.0
0.5 ,0.5
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.5 ,0.5
0.9751418535530938 ,0.9764928397730344
0.9746014590651175 ,0.97568224804107
0.9759524452850581 ,0.9751418535530938
0.9735206700891651 ,0.973250472845177
0.9789246149689274 ,0.9789246149689274
0.9762226425290462 ,0.9773034315049987
0.9751418535530938 ,0.9762226425290462
0.9746014590651175 ,0.9748716563091057
0.9762226425290462 ,0.9751418535530938
0.9748716563091057 ,0.9748716563091057
0.9786544177249392 ,0.9783842204809511
0.9748716563091057 ,0.9754120507970818
0.9773034315049987 ,0.9778438259929749
0.9786544177249392 ,0.9789246149689274
0.9797352067008916 ,0.9789246149689274
0.9759524452850581 ,0.9762226425290462
0.9740610645771414 ,0.9751418535530938
0.9786544177249392 ,0.9786544177249392
0.973250472845177 ,0.9735206700891651
0.9746014590651175 ,0.97568224804107
0.9754120507970818 ,0.9759524452850581
0.9746014590651175 ,0.9743312618211294
0.9735206700891651 ,0.9754120507970818
0.9778438259929749 ,0.9789246149689274
0.9735206700891651 ,0.9748716563091057
0.9751418535530938 ,0.9762226425290462
0.9762226425290462 ,0.978114023236963
0.9759524452850581 ,0.9764928397730344
0.9735206700891651 ,0.9743312618211294
0.9762226425290462 ,0.9767630370170224
0.832258064516129 ,0.832258064516129
0.832258064516129 ,0.8387096774193549
0.832258064516129 ,0.832258064516129
0.8838709677419355 ,0.8903225806451613
0.8193548387096774 ,0.8193548387096774
0.8193548387096774 ,0.8258064516129032
0.864516129032258 ,0.864516129032258
0.8064516129032258 ,0.8064516129032258
0.8387096774193549 ,0.8451612903225807
0.832258064516129 ,0.832258064516129
0.8580645161290322 ,0.8580645161290322
0.8451612903225807 ,0.8451612903225807
0.896774193548387 ,0.8903225806451613
0.8516129032258064 ,0.8516129032258064
0.8451612903225807 ,0.8516129032258064
0.8709677419354839 ,0.8580645161290322
0.8580645161290322 ,0.8516129032258064
0.8580645161290322 ,0.8516129032258064
0.8064516129032258 ,0.8
0.8774193548387097 ,0.8774193548387097
0.8064516129032258 ,0.8064516129032258
0.8903225806451613 ,0.8838709677419355
0.896774193548387 ,0.896774193548387
0.8580645161290322 ,0.8580645161290322
0.9032258064516129 ,0.896774193548387
0.8451612903225807 ,0.8451612903225807
0.8387096774193549 ,0.8387096774193549
0.8709677419354839 ,0.8774193548387097
0.896774193548387 ,0.8903225806451613
0.8258064516129032 ,0.8193548387096774
0.8516129032258064 ,0.8451612903225807
0.8 ,0.8129032258064516
0.8129032258064516 ,0.8258064516129032
0.832258064516129 ,0.832258064516129
0.896774193548387 ,0.8903225806451613
0.8709677419354839 ,0.8709677419354839
0.8387096774193549 ,0.8387096774193549
0.8516129032258064 ,0.8516129032258064
0.8451612903225807 ,0.8451612903225807
0.8580645161290322 ,0.864516129032258
0.8709677419354839 ,0.8774193548387097
0.8580645161290322 ,0.8516129032258064
0.832258064516129 ,0.832258064516129
0.8580645161290322 ,0.8516129032258064
0.864516129032258 ,0.864516129032258
0.832258064516129 ,0.832258064516129
0.8387096774193549 ,0.8387096774193549
0.7806451612903226 ,0.7870967741935484
0.8580645161290322 ,0.8451612903225807
0.8451612903225807 ,0.8516129032258064
0.8774193548387097 ,0.8774193548387097
0.8709677419354839 ,0.864516129032258
0.8451612903225807 ,0.8387096774193549
0.8258064516129032 ,0.8258064516129032
0.8709677419354839 ,0.8774193548387097
0.8451612903225807 ,0.8451612903225807
0.864516129032258 ,0.864516129032258
0.8709677419354839 ,0.8709677419354839
0.8451612903225807 ,0.8451612903225807
0.8451612903225807 ,0.8516129032258064
0.9399047270062294 ,0.9629901062660315
0.9391718578233785 ,0.9578600219860754
0.9410040307805057 ,0.9604250641260536
0.9377061194576768 ,0.9629901062660315
0.9439355075119091 ,0.9662880175888604
0.9369732502748259 ,0.9563942836203737
0.9439355075119091 ,0.9681201905459875
0.929278123854892 ,0.9593257603517772
0.9351410773176988 ,0.962623671674606
0.9300109930377428 ,0.9541956760718212
0.9245144741663613 ,0.9538292414803957
0.9263466471234885 ,0.955661414437523
0.9303774276291682 ,0.9538292414803957
0.9432026383290583 ,0.9633565408574569
0.9366068156834005 ,0.962623671674606
0.9347746427262733 ,0.9607914987174789
0.9355075119091242 ,0.9534628068889703
0.925980212532063 ,0.9541956760718212
0.9369732502748259 ,0.9618908024917552
0.9395382924148039 ,0.9589593257603518
0.9424697691462074 ,0.9578600219860754
0.9486991572004397 ,0.9673873213631367
0.9402711615976548 ,0.9666544521802858
0.9443019421033345 ,0.965188713814584
0.9395382924148039 ,0.9622572370831807
0.9486991572004397 ,0.9673873213631367
0.9516306339318432 ,0.9673873213631367
0.9336753389519971 ,0.955661414437523
0.9340417735434225 ,0.9574935873946501
0.9358739465005497 ,0.9640894100403078
0.8532586965213914 ,0.8532586965213914
0.8520591763294683 ,0.8520591763294683
0.8512594962015194 ,0.8576569372251099
0.8592562974810076 ,0.8584566173530588
0.8588564574170332 ,0.8584566173530588
0.8568572570971611 ,0.8552578968412635
0.8584566173530588 ,0.8620551779288285
0.8636545381847262 ,0.8652538984406237
0.8580567772890844 ,0.8608556577369052
0.8644542183126749 ,0.866453418632547
0.8544582167133147 ,0.8564574170331867
0.8548580567772891 ,0.8588564574170332
0.8608556577369052 ,0.8628548580567773
0.8480607756897242 ,0.8500599760095962
0.8660535785685726 ,0.8656537385045981
0.8580567772890844 ,0.8568572570971611
0.8604558176729308 ,0.8612554978008796
0.8588564574170332 ,0.8580567772890844
0.8540583766493403 ,0.8560575769692124
0.859656137544982 ,0.8608556577369052
0.8692522990803678 ,0.8708516593362655
0.8572570971611355 ,0.8588564574170332
0.8688524590163934 ,0.8712514994002399
0.8652538984406237 ,0.8660535785685726
0.8668532586965214 ,0.8688524590163934
0.8572570971611355 ,0.8580567772890844
0.8588564574170332 ,0.8592562974810076
0.8452618952419032 ,0.8468612554978009
0.8644542183126749 ,0.8660535785685726
0.8716513394642144 ,0.8732506997201119
0.8628548580567773 ,0.8648540583766493
0.8556577369052379 ,0.8572570971611355
0.852858856457417 ,0.8544582167133147
0.852858856457417 ,0.8544582167133147
0.8556577369052379 ,0.8572570971611355
0.8588564574170332 ,0.8580567772890844
0.8548580567772891 ,0.8536585365853658
0.8504598160735706 ,0.8520591763294683
0.8668532586965214 ,0.868452618952419
0.8544582167133147 ,0.8532586965213914
0.8612554978008796 ,0.8660535785685726
0.8488604558176729 ,0.8524590163934426
0.8560575769692124 ,0.8580567772890844
0.8620551779288285 ,0.8624550179928029
0.8656537385045981 ,0.868452618952419
0.8576569372251099 ,0.859656137544982
0.8588564574170332 ,0.8560575769692124
0.8580567772890844 ,0.8576569372251099
0.8480607756897242 ,0.8512594962015194
0.8572570971611355 ,0.8580567772890844
0.8608556577369052 ,0.8676529388244703
0.8604558176729308 ,0.8628548580567773
0.8576569372251099 ,0.861655337864854
0.8632546981207517 ,0.866453418632547
0.8640543782487006 ,0.8656537385045981
0.8544582167133147 ,0.8572570971611355
0.850859656137545 ,0.8516593362654938
0.8536585365853658 ,0.8516593362654938
0.8612554978008796 ,0.8604558176729308
0.8572570971611355 ,0.8552578968412635
1.0 ,1.0
0.9666666666666667 ,0.9666666666666667
0.9888888888888889 ,0.9888888888888889
0.9888888888888889 ,0.9888888888888889
0.9888888888888889 ,0.9666666666666667
0.9666666666666667 ,0.9666666666666667
1.0 ,1.0
0.9888888888888889 ,0.9888888888888889
0.9888888888888889 ,0.9888888888888889
0.9888888888888889 ,0.9888888888888889
0.9666666666666667 ,0.9666666666666667
0.9555555555555556 ,0.9555555555555556
0.9777777777777777 ,0.9777777777777777
0.9888888888888889 ,0.9888888888888889
1.0 ,1.0
1.0 ,1.0
0.9555555555555556 ,0.9555555555555556
0.9555555555555556 ,0.9555555555555556
0.9777777777777777 ,0.9777777777777777
0.9777777777777777 ,0.9777777777777777
0.9777777777777777 ,0.9777777777777777
0.9888888888888889 ,0.9888888888888889
0.9888888888888889 ,0.9888888888888889
0.9777777777777777 ,0.9888888888888889
1.0 ,1.0
0.9777777777777777 ,0.9777777777777777
0.9666666666666667 ,0.9555555555555556
0.9777777777777777 ,0.9777777777777777
1.0 ,1.0
0.9333333333333333 ,0.9444444444444444
0.6067415730337079 ,0.6092384519350812
0.6067415730337079 ,0.599250936329588
0.6117353308364545 ,0.6154806491885143
0.6104868913857678 ,0.6054931335830213
0.5867665418227216 ,0.5842696629213483
0.634207240948814 ,0.6379525593008739
0.6129837702871411 ,0.6154806491885143
0.599250936329588 ,0.6017478152309613
0.6254681647940075 ,0.6229712858926342
0.6104868913857678 ,0.6104868913857678
0.6042446941323346 ,0.599250936329588
0.6392009987515606 ,0.6329588014981273
0.6292134831460674 ,0.6254681647940075
0.6229712858926342 ,0.6317103620474407
0.5892634207240949 ,0.5792759051186017
0.5880149812734082 ,0.5867665418227216
0.5955056179775281 ,0.5930087390761548
0.5955056179775281 ,0.5930087390761548
0.5955056179775281 ,0.5967540574282147
0.6067415730337079 ,0.6117353308364545
0.6092384519350812 ,0.6067415730337079
0.6279650436953808 ,0.6229712858926342
0.5980024968789014 ,0.5942571785268415
0.6142322097378277 ,0.6154806491885143
0.6092384519350812 ,0.6129837702871411
0.630461922596754 ,0.630461922596754
0.6329588014981273 ,0.6317103620474407
0.6067415730337079 ,0.602996254681648
0.6079900124843945 ,0.6154806491885143
0.6267166042446941 ,0.6217228464419475
0.6148510811913505 ,0.6144430844553244
0.6262749898000816 ,0.631578947368421
0.6079151366789066 ,0.605875152998776
0.620563035495716 ,0.6156670746634026
0.6050591595267237 ,0.6128110975112199
0.6254589963280294 ,0.6262749898000816
0.6156670746634026 ,0.6156670746634026
0.6213790289677683 ,0.6217870257037944
0.6177070583435332 ,0.6189310485516116
0.602203182374541 ,0.5997552019583844
0.6152590779273766 ,0.6152590779273766
0.609547123623011 ,0.6038351693186454
0.6042431660546715 ,0.6075071399428804
0.616483068135455 ,0.616483068135455
0.6160750713994289 ,0.616483068135455
0.6083231334149327 ,0.6026111791105672
0.6103631170950632 ,0.6075071399428804
0.6181150550795593 ,0.6148510811913505
0.6107711138310894 ,0.6099551203590371
0.6156670746634026 ,0.6075071399428804
0.620563035495716 ,0.616891064871481
0.6172990616075071 ,0.6140350877192983
0.6152590779273766 ,0.6152590779273766
0.616891064871481 ,0.6079151366789066
0.6005711954304366 ,0.6001631986944105
0.6083231334149327 ,0.6066911464708282
0.6119951040391677 ,0.616891064871481
0.6119951040391677 ,0.6083231334149327
0.6091391268869849 ,0.6070991432068543
0.6083231334149327 ,0.6144430844553244
0.5973154362416108 ,0.5919463087248322
0.6053691275167785 ,0.610738255033557
0.5919463087248322 ,0.6
0.6 ,0.6026845637583893
0.6161073825503356 ,0.6080536912751678
0.5919463087248322 ,0.5906040268456376
0.6080536912751678 ,0.6026845637583893
0.636241610738255 ,0.6335570469798658
0.6026845637583893 ,0.6067114093959731
0.5691275167785235 ,0.5677852348993289
0.6040268456375839 ,0.6040268456375839
0.5946308724832214 ,0.5973154362416108
0.5906040268456376 ,0.5946308724832214
0.5959731543624162 ,0.5932885906040268
0.6013422818791946 ,0.5973154362416108
0.5785234899328859 ,0.5785234899328859
0.5959731543624162 ,0.6093959731543624
0.5798657718120805 ,0.5785234899328859
0.5865771812080537 ,0.5919463087248322
0.6214765100671141 ,0.6201342281879194
0.5771812080536913 ,0.5812080536912752
0.5852348993288591 ,0.5892617449664429
0.6053691275167785 ,0.6040268456375839
0.6 ,0.5973154362416108
0.5798657718120805 ,0.5892617449664429
0.6026845637583893 ,0.6
0.6026845637583893 ,0.5932885906040268
0.6026845637583893 ,0.6053691275167785
0.6053691275167785 ,0.6134228187919463
0.5852348993288591 ,0.5865771812080537
0.9230769230769231 ,0.9230769230769231
0.9807692307692307 ,0.9807692307692307
0.9423076923076923 ,0.9423076923076923
0.9230769230769231 ,0.9230769230769231
0.9615384615384616 ,0.9615384615384616
0.9615384615384616 ,0.9615384615384616
0.9423076923076923 ,0.9423076923076923
0.9807692307692307 ,0.9807692307692307
0.9615384615384616 ,0.9615384615384616
0.9230769230769231 ,0.9230769230769231
0.9423076923076923 ,0.9423076923076923
0.9423076923076923 ,0.9423076923076923
0.9423076923076923 ,0.9423076923076923
0.9615384615384616 ,0.9615384615384616
0.9038461538461539 ,0.9038461538461539
0.9423076923076923 ,0.9230769230769231
0.9230769230769231 ,0.9230769230769231
0.9038461538461539 ,0.9038461538461539
0.9615384615384616 ,0.9615384615384616
0.9230769230769231 ,0.9230769230769231
0.9423076923076923 ,0.9423076923076923
0.9615384615384616 ,0.9615384615384616
0.9423076923076923 ,0.9423076923076923
0.9615384615384616 ,0.9615384615384616
0.9615384615384616 ,0.9615384615384616
0.9423076923076923 ,0.9423076923076923
0.9230769230769231 ,0.9230769230769231
0.9230769230769231 ,0.9230769230769231
0.9615384615384616 ,0.9615384615384616
0.9807692307692307 ,0.9807692307692307
